Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
3.292,-13.05641721,-3.614009661,-14.81011806,-3.600194469,-22.44035979,-14.9537295
3.293,-13.05780786,-3.614008093,-14.81196809,-3.600189399,-22.45452215,-14.95602539
3.294,-13.05920968,-3.61400602,-14.81382369,-3.60018386,-22.46870634,-14.95832565
3.295,-13.06062269,-3.61400344,-14.81568485,-3.60017785,-22.48291242,-14.96063027
3.296,-13.0620469,-3.614000356,-14.81755157,-3.60017137,-22.49714046,-14.96293926
3.297,-13.0634823,-3.613996767,-14.81942385,-3.600164421,-22.51139053,-14.96525262
3.298,-13.0649289,-3.613992674,-14.82130168,-3.600157004,-22.52566272,-14.96757033
3.299,-13.0663867,-3.613988078,-14.82318507,-3.600149118,-22.53995708,-14.9698924
3.3,-13.06785571,-3.61398298,-14.82507401,-3.600140765,-22.5542737,-14.97221883
3.301,-13.06933593,-3.61397738,-14.82696851,-3.600131944,-22.56861265,-14.97454961
3.302,-13.07082737,-3.613971279,-14.82886855,-3.600122657,-22.582974,-14.97688474
3.303,-13.07233002,-3.613964678,-14.83077415,-3.600112903,-22.59735783,-14.97922421
3.304,-13.07384391,-3.613957577,-14.83268529,-3.600102683,-22.61176421,-14.98156803
3.305,-13.07536902,-3.613949977,-14.83460198,-3.600091998,-22.62619322,-14.98391619
3.306,-13.07690536,-3.613941879,-14.83652422,-3.600080848,-22.64064493,-14.98626868
3.307,-13.07845294,-3.613933283,-14.83845199,-3.600069233,-22.65511942,-14.98862551
3.308,-13.08001176,-3.61392419,-14.84038531,-3.600057155,-22.66961677,-14.99098667
3.309,-13.08158182,-3.613914601,-14.84232417,-3.600044613,-22.68413705,-14.99335216
3.31,-13.08316313,-3.613904516,-14.84426857,-3.600031608,-22.69868033,-14.99572197
3.311,-13.0847557,-3.613893937,-14.8462185,-3.600018141,-22.7132467,-14.99809611
3.312,-13.08635952,-3.613882863,-14.84817397,-3.600004212,-22.72783623,-15.00047456
3.313,-13.0879746,-3.613871297,-14.85013497,-3.599989821,-22.742449,-15.00285734
3.314,-13.08960095,-3.613859237,-14.8521015,-3.599974969,-22.75708509,-15.00524442
3.315,-13.09123857,-3.613846685,-14.85407356,-3.599959657,-22.77174458,-15.00763582
3.316,-13.09288746,-3.613833642,-14.85605115,-3.599943885,-22.78642754,-15.01003152
3.317,-13.09454762,-3.613820109,-14.85803426,-3.599927653,-22.80113406,-15.01243152
3.318,-13.09621907,-3.613806085,-14.8600229,-3.599910963,-22.81586421,-15.01483583
3.319,-13.0979018,-3.613791573,-14.86201706,-3.599893814,-22.83061807,-15.01724443
3.32,-13.09959582,-3.613776572,-14.86401675,-3.599876207,-22.84539573,-15.01965733
3.321,-13.10130114,-3.613761083,-14.86602195,-3.599858143,-22.86019727,-15.02207452
3.322,-13.10301775,-3.613745108,-14.86803266,-3.599839622,-22.87502276,-15.024496
3.323,-13.10474566,-3.613728646,-14.87004889,-3.599820644,-22.88987229,-15.02692176
3.324,-13.10648488,-3.613711699,-14.87207064,-3.599801211,-22.90474593,-15.02935181
3.325,-13.10823541,-3.613694267,-14.87409789,-3.599781323,-22.91964378,-15.03178613
3.326,-13.10999725,-3.613676351,-14.87613065,-3.59976098,-22.93456592,-15.03422473
3.327,-13.11177041,-3.613657951,-14.87816892,-3.599740182,-22.94951241,-15.0366676
3.328,-13.11355489,-3.61363907,-14.8802127,-3.599718931,-22.96448336,-15.03911474
3.329,-13.11535069,-3.613619706,-14.88226197,-3.599697227,-22.97947884,-15.04156614
3.33,-13.11715782,-3.613599861,-14.88431675,-3.599675071,-22.99449894,-15.04402181
3.331,-13.11897629,-3.613579536,-14.88637702,-3.599652462,-23.00954374,-15.04648173
3.332,-13.12080609,-3.613558732,-14.8884428,-3.599629402,-23.02461332,-15.04894591
3.333,-13.12264723,-3.613537449,-14.89051406,-3.599605891,-23.03970778,-15.05141435
3.334,-13.12449972,-3.613515688,-14.89259082,-3.599581929,-23.05482719,-15.05388703
3.335,-13.12636356,-3.613493449,-14.89467307,-3.599557518,-23.06997165,-15.05636395
3.336,-13.12823874,-3.613470734,-14.8967608,-3.599532657,-23.08514123,-15.05884512
3.337,-13.13012529,-3.613447544,-14.89885402,-3.599507348,-23.10033603,-15.06133052
3.338,-13.13202319,-3.613423878,-14.90095273,-3.59948159,-23.11555612,-15.06382016
3.339,-13.13393246,-3.613399738,-14.90305691,-3.599455385,-23.13080161,-15.06631404
3.34,-13.1358531,-3.613375125,-14.90516657,-3.599428733,-23.14607258,-15.06881214
3.341,-13.13778511,-3.613350039,-14.90728171,-3.599401635,-23.16136911,-15.07131446
3.342,-13.13972849,-3.613324481,-14.90940233,-3.59937409,-23.17669129,-15.07382101
3.343,-13.14168326,-3.613298453,-14.91152841,-3.599346101,-23.19203922,-15.07633177
3.344,-13.1436494,-3.613271954,-14.91365997,-3.599317666,-23.20741298,-15.07884674
3.345,-13.14562694,-3.613244985,-14.91579699,-3.599288788,-23.22281266,-15.08136593
3.346,-13.14761586,-3.613217548,-14.91793947,-3.599259466,-23.23823835,-15.08388932
3.347,-13.14961618,-3.613189642,-14.92008742,-3.5992297,-23.25369015,-15.08641692
3.348,-13.1516279,-3.61316127,-14.92224083,-3.599199493,-23.26916814,-15.08894872
3.349,-13.15365102,-3.613132431,-14.92439969,-3.599168843,-23.28467241,-15.09148471
3.35,-13.15568555,-3.613103127,-14.92656401,-3.599137753,-23.30020306,-15.09402489
3.351,-13.15773148,-3.613073358,-14.92873378,-3.599106222,-23.31576018,-15.09656926
3.352,-13.15978883,-3.613043125,-14.930909,-3.59907425,-23.33134386,-15.09911782
3.353,-13.1618576,-3.613012429,-14.93308966,-3.59904184,-23.3469542,-15.10167056
3.354,-13.16393779,-3.61298127,-14.93527578,-3.59900899,-23.36259128,-15.10422747
3.355,-13.1660294,-3.61294965,-14.93746733,-3.598975702,-23.37825521,-15.10678856
3.356,-13.16813244,-3.61291757,-14.93966432,-3.598941977,-23.39394607,-15.10935382
3.357,-13.17024691,-3.612885029,-14.94186675,-3.598907815,-23.40966397,-15.11192325
3.358,-13.17237282,-3.612852029,-14.94407461,-3.598873216,-23.42540899,-15.11449684
3.359,-13.17451017,-3.612818571,-14.9462879,-3.598838181,-23.44118123,-15.11707458
3.36,-13.17665896,-3.612784656,-14.94850663,-3.598802711,-23.45698079,-15.11965648
3.361,-13.1788192,-3.612750284,-14.95073077,-3.598766807,-23.47280777,-15.12224254
3.362,-13.18099089,-3.612715456,-14.95296034,-3.598730468,-23.48866226,-15.12483273
3.363,-13.18317403,-3.612680173,-14.95519533,-3.598693696,-23.50454436,-15.12742708
3.364,-13.18536863,-3.612644436,-14.95743574,-3.598656492,-23.52045417,-15.13002556
3.365,-13.18757469,-3.612608245,-14.95968156,-3.598618855,-23.53639178,-15.13262818
3.366,-13.18979221,-3.612571602,-14.96193279,-3.598580787,-23.55235729,-15.13523492
3.367,-13.1920212,-3.612534507,-14.96418944,-3.598542288,-23.56835082,-15.1378458
3.368,-13.19426167,-3.612496962,-14.96645148,-3.598503359,-23.58437244,-15.1404608
3.369,-13.19651361,-3.612458966,-14.96871893,-3.598464,-23.60042227,-15.14307992
3.37,-13.19877703,-3.612420522,-14.97099178,-3.598424213,-23.6165004,-15.14570315
3.371,-13.20105193,-3.612381629,-14.97327003,-3.598383996,-23.63260694,-15.1483305
3.372,-13.20333831,-3.612342288,-14.97555367,-3.598343353,-23.64874198,-15.15096195
3.373,-13.20563619,-3.612302501,-14.9778427,-3.598302282,-23.66490563,-15.15359751
3.374,-13.20794556,-3.612262268,-14.98013712,-3.598260785,-23.681098,-15.15623717
3.375,-13.21026642,-3.61222159,-14.98243693,-3.598218862,-23.69731918,-15.15888092
3.376,-13.21259879,-3.612180468,-14.98474212,-3.598176514,-23.71356928,-15.16152876
3.377,-13.21494266,-3.612138903,-14.98705268,-3.598133741,-23.7298484,-15.1641807
3.378,-13.21729803,-3.612096896,-14.98936862,-3.598090545,-23.74615664,-15.16683671
3.379,-13.21966491,-3.612054447,-14.99168994,-3.598046925,-23.76249412,-15.1694968
3.38,-13.22204331,-3.612011557,-14.99401662,-3.598002883,-23.77886093,-15.17216097
3.381,-13.22443323,-3.611968227,-14.99634867,-3.597958419,-23.79525719,-15.17482921
3.382,-13.22683466,-3.611924459,-14.99868608,-3.597913534,-23.811683,-15.17750151
3.383,-13.22924762,-3.611880252,-15.00102885,-3.597868229,-23.82813846,-15.18017788
3.384,-13.2316721,-3.611835609,-15.00337698,-3.597822503,-23.84462368,-15.1828583
3.385,-13.23410812,-3.611790528,-15.00573046,-3.597776359,-23.86113878,-15.18554278
3.386,-13.23655567,-3.611745013,-15.00808929,-3.597729796,-23.87768386,-15.18823131
3.387,-13.23901475,-3.611699063,-15.01045347,-3.597682815,-23.89425902,-15.19092388
3.388,-13.24148538,-3.611652679,-15.01282299,-3.597635417,-23.91086438,-15.19362049
3.389,-13.24396754,-3.611605862,-15.01519785,-3.597587602,-23.92750005,-15.19632114
3.39,-13.24646126,-3.611558614,-15.01757804,-3.597539371,-23.94416614,-15.19902583
3.391,-13.24896652,-3.611510934,-15.01996357,-3.597490726,-23.96086275,-15.20173453
3.392,-13.25148334,-3.611462824,-15.02235443,-3.597441665,-23.97759001,-15.20444727
3.393,-13.25401172,-3.611414285,-15.02475061,-3.597392191,-23.99434802,-15.20716402
3.394,-13.25655165,-3.611365317,-15.02715212,-3.597342304,-24.01113689,-15.20988478
3.395,-13.25910315,-3.611315922,-15.02955894,-3.597292005,-24.02795675,-15.21260956
3.396,-13.26166621,-3.6112661,-15.03197109,-3.597241294,-24.04480769,-15.21533834
3.397,-13.26424084,-3.611215853,-15.03438854,-3.597190171,-24.06168984,-15.21807112
3.398,-13.26682705,-3.61116518,-15.0368113,-3.597138639,-24.07860331,-15.2208079
3.399,-13.26942482,-3.611114084,-15.03923936,-3.597086696,-24.09554821,-15.22354868
3.4,-13.27203418,-3.611062565,-15.04167273,-3.597034345,-24.11252467,-15.22629343
3.401,-13.27465512,-3.611010623,-15.0441114,-3.596981585,-24.12953279,-15.22904218
3.402,-13.27728765,-3.61095826,-15.04655535,-3.596928418,-24.1465727,-15.2317949
3.403,-13.27993176,-3.610905477,-15.0490046,-3.596874844,-24.16364451,-15.23455159
3.404,-13.28258746,-3.610852274,-15.05145913,-3.596820864,-24.18074834,-15.23731225
3.405,-13.28525476,-3.610798653,-15.05391895,-3.596766478,-24.19788431,-15.24007688
3.406,-13.28793366,-3.610744614,-15.05638405,-3.596711688,-24.21505253,-15.24284547
3.407,-13.29062415,-3.610690159,-15.05885442,-3.596656493,-24.23225313,-15.24561801
3.408,-13.29332625,-3.610635287,-15.06133006,-3.596600895,-24.24948623,-15.24839451
3.409,-13.29603995,-3.610580001,-15.06381096,-3.596544895,-24.26675194,-15.25117495
3.41,-13.29876527,-3.610524301,-15.06629714,-3.596488492,-24.28405039,-15.25395933
3.411,-13.30150219,-3.610468187,-15.06878857,-3.596431688,-24.3013817,-15.25674765
3.412,-13.30425073,-3.610411662,-15.07128525,-3.596374484,-24.318746,-15.2595399
3.413,-13.30701089,-3.610354725,-15.07378719,-3.59631688,-24.3361434,-15.26233607
3.414,-13.30978267,-3.610297378,-15.07629438,-3.596258877,-24.35357403,-15.26513617
3.415,-13.31256608,-3.610239621,-15.07880681,-3.596200476,-24.37103801,-15.26794019
3.416,-13.31536111,-3.610181456,-15.08132448,-3.596141677,-24.38853548,-15.27074811
3.417,-13.31816777,-3.610122884,-15.08384738,-3.596082482,-24.40606654,-15.27355995
3.418,-13.32098607,-3.610063904,-15.08637552,-3.59602289,-24.42363133,-15.27637569
3.419,-13.323816,-3.61000452,-15.08890888,-3.595962902,-24.44122998,-15.27919533
3.42,-13.32665757,-3.60994473,-15.09144747,-3.59590252,-24.45886262,-15.28201885
3.421,-13.32951078,-3.609884536,-15.09399127,-3.595841744,-24.47652936,-15.28484627
3.422,-13.33237563,-3.60982394,-15.09654029,-3.595780575,-24.49423034,-15.28767757
3.423,-13.33525213,-3.609762942,-15.09909453,-3.595719014,-24.5119657,-15.29051275
3.424,-13.33814029,-3.609701542,-15.10165396,-3.59565706,-24.52973554,-15.2933518
3.425,-13.34104009,-3.609639743,-15.10421861,-3.595594716,-24.54754002,-15.29619473
3.426,-13.34395155,-3.609577545,-15.10678844,-3.595531981,-24.56537925,-15.29904151
3.427,-13.34687467,-3.609514948,-15.10936348,-3.595468857,-24.58325338,-15.30189215
3.428,-13.34980945,-3.609451954,-15.1119437,-3.595405344,-24.60116252,-15.30474665
3.429,-13.3527559,-3.609388563,-15.11452911,-3.595341444,-24.61910682,-15.30760499
3.43,-13.35571401,-3.609324778,-15.11711969,-3.595277155,-24.63708641,-15.31046717
3.431,-13.35868379,-3.609260598,-15.11971546,-3.595212481,-24.65510142,-15.3133332
3.432,-13.36166524,-3.609196024,-15.1223164,-3.59514742,-24.67315198,-15.31620305
3.433,-13.36465837,-3.609131058,-15.1249225,-3.595081975,-24.69123824,-15.31907674
3.434,-13.36766318,-3.6090657,-15.12753377,-3.595016145,-24.70936032,-15.32195424
3.435,-13.37067966,-3.608999952,-15.13015019,-3.594949932,-24.72751836,-15.32483557
3.436,-13.37370783,-3.608933814,-15.13277177,-3.594883336,-24.74571251,-15.3277207
3.437,-13.37674769,-3.608867287,-15.1353985,-3.594816358,-24.76394289,-15.33060964
3.438,-13.37979923,-3.608800373,-15.13803038,-3.594748999,-24.78220965,-15.33350238
3.439,-13.38286247,-3.608733072,-15.14066739,-3.594681259,-24.80051293,-15.33639892
3.44,-13.3859374,-3.608665385,-15.14330954,-3.59461314,-24.81885285,-15.33929925
3.441,-13.38902402,-3.608597313,-15.14595683,-3.594544642,-24.83722958,-15.34220337
3.442,-13.39212235,-3.608528857,-15.14860923,-3.594475766,-24.85564324,-15.34511126
3.443,-13.39523237,-3.608460018,-15.15126676,-3.594406512,-24.87409398,-15.34802293
3.444,-13.3983541,-3.608390798,-15.15392941,-3.594336882,-24.89258194,-15.35093837
3.445,-13.40148754,-3.608321196,-15.15659717,-3.594266876,-24.91110726,-15.35385758
3.446,-13.40463269,-3.608251214,-15.15927004,-3.594196495,-24.92967009,-15.35678054
3.447,-13.40778954,-3.608180853,-15.16194801,-3.594125739,-24.94827057,-15.35970726
3.448,-13.41095812,-3.608110114,-15.16463108,-3.59405461,-24.96690885,-15.36263772
3.449,-13.41413841,-3.608038998,-15.16731924,-3.593983109,-24.98558506,-15.36557193
3.45,-13.41733042,-3.607967506,-15.17001249,-3.593911235,-25.00429937,-15.36850987
3.451,-13.42053415,-3.607895639,-15.17271082,-3.59383899,-25.02305191,-15.37145154
3.452,-13.42374961,-3.607823397,-15.17541424,-3.593766375,-25.04184284,-15.37439694
3.453,-13.42697679,-3.607750782,-15.17812272,-3.593693391,-25.06067229,-15.37734606
3.454,-13.43021571,-3.607677795,-15.18083628,-3.593620037,-25.07954043,-15.3802989
3.455,-13.43346636,-3.607604437,-15.18355489,-3.593546316,-25.0984474,-15.38325544
3.456,-13.43672874,-3.607530708,-15.18627857,-3.593472227,-25.11739335,-15.38621569
3.457,-13.44000286,-3.607456611,-15.1890073,-3.593397772,-25.13637843,-15.38917964
3.458,-13.44328872,-3.607382144,-15.19174108,-3.593322951,-25.15540279,-15.39214727
3.459,-13.44658632,-3.607307311,-15.1944799,-3.593247766,-25.17446659,-15.3951186
3.46,-13.44989566,-3.607232111,-15.19722376,-3.593172216,-25.19356999,-15.3980936
3.461,-13.45321675,-3.607156546,-15.19997266,-3.593096303,-25.21271312,-15.40107228
3.462,-13.4565496,-3.607080616,-15.20272658,-3.593020028,-25.23189616,-15.40405463
3.463,-13.45989419,-3.607004323,-15.20548552,-3.592943391,-25.25111925,-15.40704065
3.464,-13.46325054,-3.606927668,-15.20824949,-3.592866393,-25.27038255,-15.41003032
3.465,-13.46661864,-3.606850651,-15.21101846,-3.592789036,-25.28968622,-15.41302364
3.466,-13.46999851,-3.606773274,-15.21379244,-3.592711319,-25.30903042,-15.41602061
3.467,-13.47339014,-3.606695537,-15.21657142,-3.592633243,-25.3284153,-15.41902122
3.468,-13.47679353,-3.606617442,-15.2193554,-3.59255481,-25.34784102,-15.42202547
3.469,-13.48020868,-3.606538989,-15.22214437,-3.592476021,-25.36730775,-15.42503334
3.47,-13.48363561,-3.606460181,-15.22493833,-3.592396875,-25.38681564,-15.42804484
3.471,-13.4870743,-3.606381016,-15.22773727,-3.592317374,-25.40636486,-15.43105995
3.472,-13.49052477,-3.606301497,-15.23054118,-3.592237519,-25.42595556,-15.43407868
3.473,-13.49398702,-3.606221625,-15.23335006,-3.59215731,-25.44558792,-15.437101
3.474,-13.49746104,-3.606141401,-15.23616391,-3.592076748,-25.46526209,-15.44012693
3.475,-13.50094685,-3.606060825,-15.23898271,-3.591995835,-25.48497824,-15.44315646
3.476,-13.50444443,-3.605979898,-15.24180646,-3.59191457,-25.50473653,-15.44618956
3.477,-13.50795381,-3.605898622,-15.24463517,-3.591832955,-25.52453713,-15.44922625
3.478,-13.51147496,-3.605816998,-15.24746881,-3.591750991,-25.54438021,-15.45226652
3.479,-13.51500791,-3.605735026,-15.25030739,-3.591668678,-25.56426593,-15.45531035
3.48,-13.51855266,-3.605652708,-15.25315091,-3.591586018,-25.58419447,-15.45835775
3.481,-13.52210919,-3.605570045,-15.25599934,-3.59150301,-25.60416598,-15.4614087
3.482,-13.52567752,-3.605487037,-15.2588527,-3.591419656,-25.62418065,-15.46446321
3.483,-13.52925765,-3.605403685,-15.26171097,-3.591335957,-25.64423864,-15.46752125
3.484,-13.53284959,-3.605319992,-15.26457414,-3.591251913,-25.66434012,-15.47058284
3.485,-13.53645332,-3.605235957,-15.26744222,-3.591167526,-25.68448527,-15.47364796
3.486,-13.54006886,-3.605151582,-15.2703152,-3.591082796,-25.70467425,-15.4767166
3.487,-13.54369621,-3.605066867,-15.27319306,-3.590997724,-25.72490725,-15.47978877
3.488,-13.54733537,-3.604981814,-15.27607581,-3.590912311,-25.74518443,-15.48286445
3.489,-13.55098635,-3.604896424,-15.27896344,-3.590826557,-25.76550597,-15.48594363
3.49,-13.55464913,-3.604810697,-15.28185594,-3.590740464,-25.78587205,-15.48902631
3.491,-13.55832374,-3.604724635,-15.2847533,-3.590654032,-25.80628284,-15.49211249
3.492,-13.56201016,-3.604638239,-15.28765553,-3.590567263,-25.82673852,-15.49520216
3.493,-13.56570841,-3.60455151,-15.29056261,-3.590480156,-25.84723928,-15.49829531
3.494,-13.56941848,-3.604464449,-15.29347454,-3.590392714,-25.86778528,-15.50139194
3.495,-13.57314037,-3.604377056,-15.29639131,-3.590304936,-25.88837671,-15.50449203
3.496,-13.5768741,-3.604289333,-15.29931292,-3.590216824,-25.90901375,-15.50759558
3.497,-13.58061965,-3.604201281,-15.30223936,-3.590128378,-25.92969658,-15.5107026
3.498,-13.58437704,-3.604112901,-15.30517063,-3.590039599,-25.95042539,-15.51381306
3.499,-13.58814626,-3.604024194,-15.30810671,-3.589950489,-25.97120035,-15.51692696
3.5,-13.59192731,-3.603935161,-15.3110476,-3.589861047,-25.99202165,-15.5200443
3.501,-13.59572021,-3.603845803,-15.3139933,-3.589771276,-26.01288948,-15.52316507
3.502,-13.59952495,-3.60375612,-15.3169438,-3.589681175,-26.03380401,-15.52628927
3.503,-13.60334153,-3.603666115,-15.31989909,-3.589590745,-26.05476545,-15.52941688
3.504,-13.60716996,-3.603575788,-15.32285917,-3.589499988,-26.07577397,-15.5325479
3.505,-13.61101024,-3.60348514,-15.32582403,-3.589408904,-26.09682976,-15.53568233
3.506,-13.61486237,-3.603394172,-15.32879366,-3.589317494,-26.11793301,-15.53882015
3.507,-13.61872635,-3.603302885,-15.33176806,-3.589225759,-26.13908391,-15.54196136
3.508,-13.62260218,-3.60321128,-15.33474723,-3.5891337,-26.16028266,-15.54510596
3.509,-13.62648987,-3.603119358,-15.33773114,-3.589041318,-26.18152943,-15.54825393
3.51,-13.63038942,-3.603027121,-15.34071981,-3.588948613,-26.20282443,-15.55140527
3.511,-13.63430084,-3.602934569,-15.34371322,-3.588855586,-26.22416784,-15.55455998
3.512,-13.63822411,-3.602841703,-15.34671136,-3.588762239,-26.24555987,-15.55771804
3.513,-13.64215925,-3.602748525,-15.34971423,-3.588668572,-26.2670007,-15.56087945
3.514,-13.64610626,-3.602655034,-15.35272183,-3.588574585,-26.28849053,-15.56404421
3.515,-13.65006514,-3.602561234,-15.35573414,-3.588480281,-26.31002956,-15.5672123
3.516,-13.65403589,-3.602467123,-15.35875116,-3.588385659,-26.33161798,-15.57038372
3.517,-13.65801852,-3.602372704,-15.36177288,-3.588290721,-26.35325599,-15.57355847
3.518,-13.66201302,-3.602277978,-15.3647993,-3.588195468,-26.37494379,-15.57673653
3.519,-13.6660194,-3.602182945,-15.36783041,-3.588099899,-26.39668158,-15.57991789
3.52,-13.67003766,-3.602087607,-15.3708662,-3.588004017,-26.41846955,-15.58310256
3.521,-13.67406781,-3.601991964,-15.37390666,-3.587907822,-26.44030792,-15.58629053
3.522,-13.67810984,-3.601896018,-15.37695179,-3.587811315,-26.46219687,-15.58948178
3.523,-13.68216376,-3.60179977,-15.38000159,-3.587714496,-26.48413662,-15.59267631
3.524,-13.68622957,-3.60170322,-15.38305604,-3.587617368,-26.50612736,-15.59587412
3.525,-13.69030727,-3.60160637,-15.38611514,-3.58751993,-26.52816931,-15.59907519
3.526,-13.69439687,-3.601509221,-15.38917888,-3.587422183,-26.55026266,-15.60227952
3.527,-13.69849836,-3.601411774,-15.39224725,-3.587324128,-26.57240762,-15.60548711
3.528,-13.70261175,-3.60131403,-15.39532025,-3.587225767,-26.5946044,-15.60869794
3.529,-13.70673704,-3.601215989,-15.39839787,-3.5871271,-26.61685321,-15.611912
3.53,-13.71087424,-3.601117654,-15.40148011,-3.587028128,-26.63915424,-15.6151293
3.531,-13.71502334,-3.601019025,-15.40456695,-3.586928852,-26.66150772,-15.61834983
3.532,-13.71918434,-3.600920102,-15.40765839,-3.586829272,-26.68391385,-15.62157356
3.533,-13.72335726,-3.600820888,-15.41075442,-3.58672939,-26.70637284,-15.62480051
3.534,-13.72754209,-3.600721383,-15.41385504,-3.586629207,-26.7288849,-15.62803066
3.535,-13.73173883,-3.600621589,-15.41696023,-3.586528722,-26.75145025,-15.63126401
3.536,-13.73594749,-3.600521505,-15.42007,-3.586427939,-26.77406909,-15.63450054
3.537,-13.74016807,-3.600421134,-15.42318432,-3.586326856,-26.79674164,-15.63774025
3.538,-13.74440057,-3.600320476,-15.42630321,-3.586225475,-26.81946812,-15.64098314
3.539,-13.748645,-3.600219532,-15.42942664,-3.586123797,-26.84224874,-15.64422919
3.54,-13.75290135,-3.600118304,-15.43255461,-3.586021823,-26.86508371,-15.6474784
3.541,-13.75716962,-3.600016793,-15.43568712,-3.585919554,-26.88797326,-15.65073076
3.542,-13.76144983,-3.599914999,-15.43882415,-3.58581699,-26.91091759,-15.65398626
3.543,-13.76574197,-3.599812923,-15.44196571,-3.585714133,-26.93391693,-15.6572449
3.544,-13.77004604,-3.599710567,-15.44511177,-3.585610984,-26.9569715,-15.66050666
3.545,-13.77436205,-3.599607932,-15.44826234,-3.585507542,-26.9800815,-15.66377155
3.546,-13.77869,-3.599505019,-15.4514174,-3.58540381,-27.00324718,-15.66703955
3.547,-13.78302989,-3.599401828,-15.45457696,-3.585299787,-27.02646874,-15.67031065
3.548,-13.78738173,-3.599298361,-15.45774099,-3.585195476,-27.0497464,-15.67358485
3.549,-13.79174551,-3.599194619,-15.4609095,-3.585090877,-27.0730804,-15.67686215
3.55,-13.79612124,-3.599090603,-15.46408248,-3.58498599,-27.09647094,-15.68014252
3.551,-13.80050892,-3.598986314,-15.46725991,-3.584880817,-27.11991827,-15.68342597
3.552,-13.80490855,-3.598881753,-15.4704418,-3.584775359,-27.14342259,-15.68671249
3.553,-13.80932014,-3.598776921,-15.47362812,-3.584669616,-27.16698413,-15.69000207
3.554,-13.81374368,-3.598671819,-15.47681889,-3.584563589,-27.19060313,-15.6932947
3.555,-13.81817919,-3.598566449,-15.48001408,-3.58445728,-27.2142798,-15.69659037
3.556,-13.82262666,-3.59846081,-15.48321369,-3.584350689,-27.23801437,-15.69988908
3.557,-13.82708609,-3.598354905,-15.48641771,-3.584243817,-27.26180707,-15.70319082
3.558,-13.83155749,-3.598248735,-15.48962614,-3.584136665,-27.28565813,-15.70649558
3.559,-13.83604086,-3.598142299,-15.49283896,-3.584029233,-27.30956778,-15.70980335
3.56,-13.84053621,-3.5980356,-15.49605617,-3.583921524,-27.33353624,-15.71311412
3.561,-13.84504352,-3.597928639,-15.49927777,-3.583813537,-27.35756375,-15.7164279
3.562,-13.84956282,-3.597821416,-15.50250373,-3.583705274,-27.38165053,-15.71974466
3.563,-13.85409409,-3.597713933,-15.50573406,-3.583596736,-27.40579682,-15.72306441
3.564,-13.85863734,-3.59760619,-15.50896874,-3.583487923,-27.43000285,-15.72638712
3.565,-13.86319258,-3.59749819,-15.51220777,-3.583378836,-27.45426885,-15.72971281
3.566,-13.86775981,-3.597389932,-15.51545115,-3.583269476,-27.47859505,-15.73304145
3.567,-13.87233902,-3.597281417,-15.51869885,-3.583159845,-27.50298168,-15.73637303
3.568,-13.87693023,-3.597172648,-15.52195088,-3.583049942,-27.52742899,-15.73970756
3.569,-13.88153343,-3.597063625,-15.52520722,-3.58293977,-27.55193719,-15.74304503
3.57,-13.88614862,-3.596954348,-15.52846787,-3.582829329,-27.57650653,-15.74638542
3.571,-13.89077582,-3.59684482,-15.53173282,-3.582718619,-27.60113725,-15.74972872
3.572,-13.89541502,-3.596735041,-15.53500206,-3.582607642,-27.62582957,-15.75307493
3.573,-13.90006622,-3.596625012,-15.53827558,-3.582496399,-27.65058373,-15.75642405
3.574,-13.90472943,-3.596514734,-15.54155337,-3.58238489,-27.67539997,-15.75977605
3.575,-13.90940464,-3.596404208,-15.54483543,-3.582273117,-27.70027853,-15.76313094
3.576,-13.91409187,-3.596293436,-15.54812175,-3.58216108,-27.72521963,-15.76648871
3.577,-13.91879112,-3.596182418,-15.55141232,-3.58204878,-27.75022352,-15.76984934
3.578,-13.92350238,-3.596071156,-15.55470712,-3.581936219,-27.77529044,-15.77321284
3.579,-13.92822566,-3.59595965,-15.55800616,-3.581823397,-27.80042062,-15.77657918
3.58,-13.93296096,-3.595847901,-15.56130942,-3.581710315,-27.8256143,-15.77994836
3.581,-13.93770829,-3.595735911,-15.56461689,-3.581596973,-27.85087172,-15.78332038
3.582,-13.94246765,-3.595623681,-15.56792857,-3.581483374,-27.87619312,-15.78669523
3.583,-13.94723903,-3.595511211,-15.57124444,-3.581369518,-27.90157873,-15.79007289
3.584,-13.95202245,-3.595398504,-15.57456451,-3.581255405,-27.92702879,-15.79345336
3.585,-13.95681791,-3.595285559,-15.57788875,-3.581141037,-27.95254355,-15.79683663
3.586,-13.9616254,-3.595172378,-15.58121716,-3.581026414,-27.97812323,-15.8002227
3.587,-13.96644494,-3.595058962,-15.58454974,-3.580911538,-28.00376808,-15.80361154
3.588,-13.97127652,-3.594945311,-15.58788646,-3.58079641,-28.02947835,-15.80700316
3.589,-13.97612014,-3.594831428,-15.59122733,-3.58068103,-28.05525425,-15.81039755
3.59,-13.98097582,-3.594717313,-15.59457234,-3.580565399,-28.08109605,-15.81379469
3.591,-13.98584355,-3.594602967,-15.59792147,-3.580449518,-28.10700397,-15.81719458
3.592,-13.99072333,-3.594488392,-15.60127472,-3.580333389,-28.13297825,-15.82059722
3.593,-13.99561517,-3.594373587,-15.60463208,-3.580217011,-28.15901913,-15.82400258
