Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
2519000000,-1.6761674,-8.1341763
2520000000,-1.7173384,-8.1175117
2521000000,-1.7802452,-8.1108065
2522000000,-1.7313608,-8.0571775
2523000000,-1.8065274,-8.0362301
2524000000,-1.8080903,-7.9952207
2525000000,-1.7898538,-7.9394288
2526000000,-1.847729,-7.9457369
2527000000,-1.8036784,-7.8518972
2528000000,-1.8352569,-7.7941065
2529000000,-1.8688169,-7.8186212
2530000000,-1.870221,-7.7462449
2531000000,-1.9183035,-7.7422242
2532000000,-1.9768176,-7.7434769
2533000000,-1.9624637,-7.6672707
2534000000,-1.9933404,-7.6461902
2535000000,-1.9777362,-7.5752587
2536000000,-2.0208507,-7.58673
2537000000,-2.0414596,-7.5073628
2538000000,-2.0831618,-7.4989824
2539000000,-2.0932605,-7.4399433
2540000000,-2.1019938,-7.399075
2541000000,-2.1390848,-7.3739533
2542000000,-2.1499701,-7.3187218
2543000000,-2.1950533,-7.2736645
2544000000,-2.2318985,-7.2720995
2545000000,-2.2521977,-7.2485785
2546000000,-2.2754831,-7.2101164
2547000000,-2.2988858,-7.1644058
2548000000,-2.3386807,-7.1306944
2549000000,-2.3204651,-7.0584302
2550000000,-2.3677561,-7.0325685
2551000000,-2.420563,-7.0154514
2552000000,-2.4432621,-6.9882007
2553000000,-2.4604754,-6.9333601
2554000000,-2.5089095,-6.9056034
2555000000,-2.5278044,-6.8504281
2556000000,-2.5444744,-6.7992902
2557000000,-2.5795782,-6.7866497
2558000000,-2.6428702,-6.7738848
2559000000,-2.6015594,-6.6984205
2560000000,-2.6588013,-6.680037
2561000000,-2.7052941,-6.6427116
2562000000,-2.7541165,-6.6381493
2563000000,-2.7607803,-6.6139612
2564000000,-2.8102491,-6.5535011
2565000000,-2.8355312,-6.50211
2566000000,-2.8536217,-6.478271
2567000000,-2.8957012,-6.4519143
2568000000,-2.9241431,-6.437881
2569000000,-2.9418709,-6.3923411
2570000000,-3.0204644,-6.3591199
2571000000,-3.0770121,-6.3650422
2572000000,-3.0694103,-6.2882752
2573000000,-3.0974903,-6.2734184
2574000000,-3.1439042,-6.2816191
2575000000,-3.1678257,-6.2140722
2576000000,-3.1965992,-6.1842866
2577000000,-3.2316496,-6.1662469
2578000000,-3.2768061,-6.1589727
2579000000,-3.3312895,-6.1727252
2580000000,-3.3701639,-6.1270432
2581000000,-3.3731289,-6.0881534
2582000000,-3.3979697,-6.0630155
2583000000,-3.4280376,-6.0628195
2584000000,-3.5019183,-6.0580349
2585000000,-3.5415082,-6.0237164
2586000000,-3.5709755,-6.0137424
2587000000,-3.5899897,-6.0085607
2588000000,-3.6274717,-6.001585
2589000000,-3.6338639,-5.9552298
2590000000,-3.6887815,-5.9677515
2591000000,-3.7416074,-5.9913139
2592000000,-3.7338748,-5.953114
2593000000,-3.7692912,-5.9456878
2594000000,-3.7989593,-5.9508801
2595000000,-3.783551,-5.9155889
2596000000,-3.8391378,-5.9304271
2597000000,-3.8868253,-5.9183793
2598000000,-3.9063587,-5.9354529
2599000000,-3.9336593,-5.9367905
2600000000,-3.9879923,-5.9384027
2601000000,-3.973371,-5.9329648
2602000000,-3.988621,-5.9259233
2603000000,-4.0188217,-5.9366488
2604000000,-4.0160484,-5.9556613
2605000000,-4.0513744,-5.9579997
2606000000,-4.067287,-5.9529314
2607000000,-4.0834794,-5.9590397
2608000000,-4.1251001,-5.9811654
2609000000,-4.1081867,-6.0095468
2610000000,-4.1269803,-6.0033293
2611000000,-4.1582689,-6.0396223
2612000000,-4.1944256,-6.0486002
2613000000,-4.1974254,-6.0706778
2614000000,-4.1832323,-6.0978227
2615000000,-4.1952152,-6.1115346
2616000000,-4.2350163,-6.1474056
2617000000,-4.234695,-6.16219
2618000000,-4.2487288,-6.1637578
2619000000,-4.2530265,-6.1952925
2620000000,-4.2912641,-6.2306428
2621000000,-4.3044152,-6.2946591
2622000000,-4.2960811,-6.2854266
2623000000,-4.2976809,-6.322361
2624000000,-4.3446627,-6.3495231
2625000000,-4.3522258,-6.398736
2626000000,-4.3686466,-6.4390416
2627000000,-4.3730855,-6.480803
2628000000,-4.3835874,-6.5220823
2629000000,-4.4007902,-6.5284109
2630000000,-4.4409509,-6.5618372
2631000000,-4.4821568,-6.6384325
2632000000,-4.4996438,-6.6731596
2633000000,-4.501698,-6.7055445
2634000000,-4.5059919,-6.7494426
2635000000,-4.5148797,-6.7522669
2636000000,-4.5757904,-6.8214393
2637000000,-4.58816,-6.8534665
2638000000,-4.6222377,-6.8991194
2639000000,-4.6423259,-6.9298563
2640000000,-4.692555,-6.9838676
2641000000,-4.7198377,-7.0090175
2642000000,-4.7319112,-7.0489182
2643000000,-4.8016081,-7.1174541
2644000000,-4.8628821,-7.1852636
2645000000,-4.8826685,-7.1946244
2646000000,-4.961297,-7.272234
2647000000,-5.0022211,-7.3079295
2648000000,-5.0541482,-7.329927
2649000000,-5.1098871,-7.4080472
2650000000,-5.1841235,-7.466495
2651000000,-5.2384553,-7.487536
2652000000,-5.3130231,-7.5274596
2653000000,-5.3851457,-7.6246862
2654000000,-5.491724,-7.6591353
2655000000,-5.5755877,-7.7000203
2656000000,-5.6500478,-7.7405915
2657000000,-5.7143021,-7.7915845
2658000000,-5.8437171,-7.8900132
2659000000,-5.9305887,-7.8744383
2660000000,-6.0551319,-7.988801
2661000000,-6.1603479,-8.0092306
2662000000,-6.2631426,-8.0642872
2663000000,-6.4421988,-8.1028843
2664000000,-6.5609245,-8.195591
2665000000,-6.7259593,-8.2526455
2666000000,-6.8929052,-8.3455763
2667000000,-7.0781717,-8.3760633
2668000000,-7.2481651,-8.4320736
2669000000,-7.4319,-8.4676638
2670000000,-7.6229486,-8.5341845
2671000000,-7.8658605,-8.6242514
2672000000,-8.0968094,-8.6547613
2673000000,-8.3419876,-8.7603798
2674000000,-8.5964317,-8.8349257
2675000000,-8.8965082,-8.9009228
2676000000,-9.1672859,-8.9712687
2677000000,-9.5098362,-9.0641994
2678000000,-9.8505802,-9.1347857
2679000000,-10.224556,-9.2222843
2680000000,-10.618869,-9.28228
2681000000,-11.043566,-9.3408518
2682000000,-11.498802,-9.4621849
2683000000,-11.988494,-9.5332861
2684000000,-12.528052,-9.6312523
2685000000,-13.132265,-9.751812
2686000000,-13.789386,-9.8347607
2687000000,-14.541497,-9.943327
2688000000,-15.317119,-10.031097
2689000000,-16.202869,-10.10657
2690000000,-17.280123,-10.265407
2691000000,-18.43503,-10.392912
2692000000,-19.814034,-10.506116
2693000000,-21.436346,-10.595498
2694000000,-23.307032,-10.737372
2695000000,-25.796377,-10.892499
2696000000,-28.550419,-11.005923
2697000000,-30.784986,-11.143994
2698000000,-29.765701,-11.302144
2699000000,-27.004738,-11.470456
2700000000,-24.385475,-11.59906
2701000000,-22.166239,-11.736346
2702000000,-20.321053,-11.885785
2703000000,-18.790319,-12.124902
2704000000,-17.53787,-12.281227
2705000000,-16.403759,-12.417554
2706000000,-15.323265,-12.60813
2707000000,-14.4656,-12.796467
2708000000,-13.65603,-12.971426
2709000000,-12.89641,-13.183645
2710000000,-12.243674,-13.376399
2711000000,-11.585898,-13.563132
2712000000,-11.024824,-13.749953
2713000000,-10.486922,-13.939242
2714000000,-10.041435,-14.178974
2715000000,-9.5699835,-14.382928
2716000000,-9.1400671,-14.593813
2717000000,-8.771863,-14.819261
2718000000,-8.3817139,-15.026389
2719000000,-8.0181961,-15.234709
2720000000,-7.7483845,-15.481816
2721000000,-7.4344907,-15.71624
2722000000,-7.094398,-15.906709
2723000000,-6.8475113,-16.15881
2724000000,-6.5679808,-16.384081
2725000000,-6.3241019,-16.635738
2726000000,-6.0876813,-16.863184
2727000000,-5.8637557,-17.07616
2728000000,-5.666697,-17.342133
2729000000,-5.4717975,-17.588406
2730000000,-5.2811484,-17.832575
2731000000,-5.1190176,-18.087706
2732000000,-4.9500637,-18.334988
2733000000,-4.7612672,-18.566185
2734000000,-4.6095972,-18.814556
2735000000,-4.4524112,-19.040384
2736000000,-4.3130441,-19.290491
2737000000,-4.1646147,-19.544676
2738000000,-4.0748591,-19.817495
2739000000,-3.9175568,-20.054874
2740000000,-3.8065412,-20.313847
2741000000,-3.7014897,-20.578579
2742000000,-3.5774524,-20.818758
2743000000,-3.4981372,-21.086548
2744000000,-3.403136,-21.342575
2745000000,-3.3661265,-21.644388
2746000000,-3.2070198,-21.835443
2747000000,-3.1383116,-22.12413
2748000000,-3.0559897,-22.342037
2749000000,-2.9600983,-22.601118
2750000000,-2.9104724,-22.879709
2751000000,-2.8138409,-23.079584
2752000000,-2.7113409,-23.381208
2753000000,-2.6791973,-23.614897
2754000000,-2.6264439,-23.883204
2755000000,-2.5434618,-24.095873
2756000000,-2.5245819,-24.385872
2757000000,-2.4659722,-24.642109
2758000000,-2.3692033,-24.861343
2759000000,-2.2802248,-25.094532
2760000000,-2.2717669,-25.369865
2761000000,-2.2412848,-25.622303
2762000000,-2.2376034,-25.91946
2763000000,-2.1307299,-26.115484
2764000000,-2.0966468,-26.369787
2765000000,-2.0493162,-26.602596
2766000000,-1.9962642,-26.837193
2767000000,-1.9618355,-27.105423
2768000000,-1.937925,-27.369722
2769000000,-1.8967385,-27.624994
2770000000,-1.8583032,-27.861902
2771000000,-1.8336427,-28.179497
2772000000,-1.7596829,-28.380184
2773000000,-1.7518439,-28.637735
2774000000,-1.7193067,-28.922188
2775000000,-1.6837708,-29.111481
2776000000,-1.675179,-29.368553
2777000000,-1.6031144,-29.559196
2778000000,-1.5936295,-29.846851
2779000000,-1.564078,-30.036863
2780000000,-1.5620627,-30.342764
2781000000,-1.5232632,-30.60272
2782000000,-1.5026585,-30.771015
2783000000,-1.4808524,-31.044561
2784000000,-1.4403626,-31.290762
2785000000,-1.4205655,-31.527643
2786000000,-1.3804566,-31.719179
2787000000,-1.3693353,-32.028435
2788000000,-1.3262295,-32.205227
2789000000,-1.3626256,-32.492184
2790000000,-1.3412142,-32.763725
2791000000,-1.3447816,-33.007172
2792000000,-1.2730837,-33.151382
2793000000,-1.2949275,-33.451244
2794000000,-1.2384491,-33.686958
2795000000,-1.2200998,-33.841473
2796000000,-1.2566559,-34.144466
2797000000,-1.2187048,-34.374775
2798000000,-1.1867411,-34.606033
2799000000,-1.1627913,-34.776089
2800000000,-1.1582643,-35.045517
2801000000,-1.155761,-35.264713
2802000000,-1.1485102,-35.514053
2803000000,-1.0844851,-35.682728
2804000000,-1.1020437,-35.934715
2805000000,-1.0943136,-36.190788
2806000000,-1.0532956,-36.386086
2807000000,-1.0331471,-36.612915
2808000000,-1.0242591,-36.865044
2809000000,-1.0207011,-37.089661
2810000000,-1.027925,-37.273556
2811000000,-1.0025723,-37.583317
2812000000,-1.0296959,-37.756523
2813000000,-0.95450419,-37.919865
2814000000,-0.95829386,-38.260239
2815000000,-0.92930347,-38.456215
2816000000,-0.95826572,-38.622795
2817000000,-0.93998146,-38.808781
2818000000,-0.9289127,-39.036236
2819000000,-0.901057,-39.250217
2820000000,-0.91420823,-39.574139
2821000000,-0.90950257,-39.850353
2822000000,-0.85738432,-39.916576
2823000000,-0.89540029,-40.193966
2824000000,-0.86363626,-40.448727
2825000000,-0.91116768,-40.676544
2826000000,-0.8617931,-40.749977
2827000000,-0.82250565,-41.041489
2828000000,-0.84878016,-41.174179
2829000000,-0.83217686,-41.352093
2830000000,-0.81591332,-41.570847
2831000000,-0.84725767,-41.913891
2832000000,-0.81706685,-42.089798
2833000000,-0.82300621,-42.129944
2834000000,-0.79756731,-42.412086
2835000000,-0.81938505,-42.650726
2836000000,-0.7885707,-42.774887
2837000000,-0.74746811,-42.949741
2838000000,-0.78122824,-43.172394
2839000000,-0.79311597,-43.365494
2840000000,-0.7574755,-43.618454
2841000000,-0.78967923,-43.747311
2842000000,-0.74013698,-44.023212
2843000000,-0.73717815,-44.107349
2844000000,-0.75564933,-44.371456
2845000000,-0.71065855,-44.486816
2846000000,-0.69631261,-44.731915
2847000000,-0.72571665,-44.933525
2848000000,-0.70298713,-44.96508
2849000000,-0.72574872,-45.160439
2850000000,-0.72908646,-45.551975
2851000000,-0.69443673,-45.674709
2852000000,-0.72405922,-45.852482
2853000000,-0.72009283,-46.013626
2854000000,-0.67692989,-46.216194
2855000000,-0.68745321,-46.349838
2856000000,-0.69096243,-46.412735
2857000000,-0.66888052,-46.641998
2858000000,-0.66073644,-46.764458
2859000000,-0.65433484,-46.955677
2860000000,-0.65399468,-46.955265
2861000000,-0.65200621,-47.394974
2862000000,-0.65325511,-47.357559
2863000000,-0.64886862,-47.606133
2864000000,-0.62498653,-47.786732
2865000000,-0.63918275,-47.851391
2866000000,-0.64910716,-48.12928
2867000000,-0.61705601,-47.954178
2868000000,-0.62266338,-48.620449
2869000000,-0.63560653,-48.874397
2870000000,-0.61276311,-48.76487
2871000000,-0.62585407,-48.893894
2872000000,-0.63585633,-49.051167
2873000000,-0.60176039,-49.19598
2874000000,-0.60502207,-49.398708
2875000000,-0.62329584,-49.7239
2876000000,-0.60841209,-49.729462
2877000000,-0.60552388,-49.904934
2878000000,-0.59317774,-49.918293
2879000000,-0.58157873,-50.153599
2880000000,-0.59074169,-50.356209
2881000000,-0.57944876,-50.402561
2882000000,-0.57168913,-50.195293
2883000000,-0.59162211,-50.657127
2884000000,-0.59742534,-50.786911
2885000000,-0.56697953,-50.854298
2886000000,-0.58738673,-51.186932
2887000000,-0.55430514,-51.123478
2888000000,-0.57220483,-51.079247
2889000000,-0.52040923,-51.708332
2890000000,-0.5660274,-51.358971
2891000000,-0.57982427,-51.824615
2892000000,-0.55688798,-51.773941
2893000000,-0.51581538,-51.651073
2894000000,-0.54527354,-51.922035
2895000000,-0.54832143,-52.487064
2896000000,-0.54432577,-51.851425
2897000000,-0.52429509,-52.363277
2898000000,-0.52150029,-52.67762
2899000000,-0.51084697,-52.476437
2900000000,-0.53653681,-52.511395
2901000000,-0.5040949,-52.696529
2902000000,-0.49853748,-53.030224
2903000000,-0.48976341,-52.432438
2904000000,-0.51506406,-52.653484
2905000000,-0.53138,-52.96994
2906000000,-0.50461388,-52.719448
2907000000,-0.50515425,-53.052055
2908000000,-0.51186103,-53.452957
2909000000,-0.53573304,-53.74073
2910000000,-0.49856445,-53.767139
2911000000,-0.51270181,-53.557961
2912000000,-0.50236422,-53.774849
2913000000,-0.4783161,-53.624489
2914000000,-0.52874815,-54.253609
2915000000,-0.52254379,-53.719528
2916000000,-0.5010637,-54.003696
2917000000,-0.49666005,-54.074383
2918000000,-0.47804531,-54.402439
2919000000,-0.49412826,-54.391155
2920000000,-0.45813388,-54.426285
2921000000,-0.47030741,-54.355885
2922000000,-0.47420654,-54.559895
2923000000,-0.45812964,-54.543999
2924000000,-0.49449319,-54.728592
2925000000,-0.46696147,-54.81583
2926000000,-0.49142632,-54.811806
2927000000,-0.44478539,-55.190063
2928000000,-0.47456825,-55.091091
2929000000,-0.44992819,-54.767414
2930000000,-0.476192,-55.347046
2931000000,-0.46320668,-54.969803
2932000000,-0.46257725,-55.25251
2933000000,-0.43639106,-54.905087
2934000000,-0.44212458,-55.286259
2935000000,-0.45895067,-55.205246
2936000000,-0.48705652,-55.715229
2937000000,-0.44182602,-55.380222
2938000000,-0.46214789,-56.171715
2939000000,-0.46231198,-55.422348
2940000000,-0.4511672,-56.129669
2941000000,-0.45371574,-55.785744
2942000000,-0.4351919,-55.573284
2943000000,-0.42847705,-55.318958
2944000000,-0.43326285,-55.747009
2945000000,-0.44581899,-55.621449
2946000000,-0.46235684,-56.254238
2947000000,-0.43266052,-56.031815
2948000000,-0.46790114,-55.414772
2949000000,-0.43583232,-55.755695
2950000000,-0.45474356,-55.51696
2951000000,-0.44768211,-55.993446
2952000000,-0.43809977,-55.377365
2953000000,-0.41613641,-55.902683
2954000000,-0.43286854,-56.001511
2955000000,-0.42408612,-55.307076
2956000000,-0.43212906,-55.610493
2957000000,-0.39206079,-55.728878
2958000000,-0.42442423,-56.065765
2959000000,-0.42675796,-55.924118
2960000000,-0.4095619,-56.208992
2961000000,-0.39330557,-56.190758
2962000000,-0.43593016,-56.324951
2963000000,-0.42833248,-56.057446
2964000000,-0.37599301,-56.273468
2965000000,-0.43884149,-56.395546
2966000000,-0.4283987,-56.253574
2967000000,-0.39559168,-56.37011
2968000000,-0.41710591,-56.438427
2969000000,-0.41781369,-56.874416
2970000000,-0.42812651,-56.427326
2971000000,-0.39377478,-56.43483
2972000000,-0.41896269,-57.019314
2973000000,-0.41664425,-56.71603
2974000000,-0.4151493,-56.097549
2975000000,-0.41454527,-56.846012
2976000000,-0.37756318,-56.817806
2977000000,-0.4005574,-57.009434
2978000000,-0.40641868,-57.295147
2979000000,-0.40878391,-57.410252
2980000000,-0.3907769,-56.447815
2981000000,-0.41445431,-57.118412
2982000000,-0.40103987,-56.42234
2983000000,-0.413326,-57.041927
2984000000,-0.40960643,-57.109379
2985000000,-0.38578725,-57.434891
2986000000,-0.40856293,-57.108074
2987000000,-0.41234949,-56.945412
2988000000,-0.40690461,-56.906494
2989000000,-0.39127806,-57.539978
2990000000,-0.39355108,-56.607712
2991000000,-0.39900586,-56.719803
2992000000,-0.38516885,-56.862194
2993000000,-0.38712046,-56.660576
2994000000,-0.40869612,-56.676064
2995000000,-0.39307308,-56.57843
2996000000,-0.39813137,-56.765175
2997000000,-0.43443128,-56.970665
2998000000,-0.40665925,-56.953438
2999000000,-0.37409741,-56.558125
3000000000,-0.40191546,-56.915833
3001000000,-0.40018013,-57.034447
3002000000,-0.39341643,-56.762985
3003000000,-0.42066544,-56.788456
3004000000,-0.39663604,-56.714081
3005000000,-0.38511425,-56.881203
3006000000,-0.39789516,-56.114353
3007000000,-0.39773104,-56.856178
3008000000,-0.40132797,-56.597893
3009000000,-0.3805162,-56.738888
3010000000,-0.40019655,-57.063622
3011000000,-0.39185384,-56.971893
3012000000,-0.39841121,-56.956676
3013000000,-0.37563053,-57.268871
3014000000,-0.37963876,-57.06105
3015000000,-0.39248943,-57.149685
3016000000,-0.39425632,-57.185898
3017000000,-0.38440341,-57.113319
3018000000,-0.38965583,-56.815411
3019000000,-0.3856217,-57.239506
3020000000,-0.40573877,-57.521912
3021000000,-0.3744761,-57.34494
3022000000,-0.37670588,-56.969162
3023000000,-0.38853031,-57.190521
3024000000,-0.35218146,-57.893055
3025000000,-0.37796804,-57.763241
3026000000,-0.36484292,-57.398907
3027000000,-0.38745534,-57.678379
3028000000,-0.36879197,-57.722965
3029000000,-0.40232286,-57.310905
3030000000,-0.38498226,-57.638638
3031000000,-0.38246873,-57.293427
3032000000,-0.40519923,-57.776886
3033000000,-0.36005893,-57.347469
3034000000,-0.37728018,-57.572582
3035000000,-0.36653507,-57.37112
3036000000,-0.35111365,-57.304085
3037000000,-0.38355106,-57.277508
3038000000,-0.38603809,-57.223572
3039000000,-0.37676647,-57.712383
3040000000,-0.3929283,-57.087749
3041000000,-0.37279999,-57.507565
3042000000,-0.39724743,-57.314915
3043000000,-0.38400868,-57.535351
3044000000,-0.40133357,-57.37888
3045000000,-0.3641116,-56.974056
3046000000,-0.38399649,-57.308208
3047000000,-0.37495857,-57.123245
3048000000,-0.39053264,-57.292503
3049000000,-0.36615112,-56.719093
3050000000,-0.37118533,-57.054306
3051000000,-0.38290781,-57.144966
3052000000,-0.38534784,-57.130867
3053000000,-0.36425313,-56.778881
3054000000,-0.38086483,-57.09642
3055000000,-0.37200508,-56.59045
3056000000,-0.38736281,-56.495537
3057000000,-0.39491722,-56.15937
3058000000,-0.36468732,-56.574802
3059000000,-0.39348856,-56.562321
3060000000,-0.40453818,-56.588825
3061000000,-0.40300381,-57.468803
3062000000,-0.36987969,-57.227924
3063000000,-0.39026114,-56.418766
3064000000,-0.38648021,-56.974731
3065000000,-0.40635017,-57.075333
3066000000,-0.38467664,-57.186192
3067000000,-0.40238127,-56.216209
3068000000,-0.36548615,-57.279701
3069000000,-0.39367598,-57.230698
3070000000,-0.38080263,-57.494915
3071000000,-0.37123504,-56.814564
3072000000,-0.37452152,-56.912857
3073000000,-0.38430062,-57.535954
3074000000,-0.36354047,-56.654812
3075000000,-0.40156585,-56.974674
3076000000,-0.3866787,-57.040524
3077000000,-0.38994578,-57.197529
3078000000,-0.39067328,-56.667057
3079000000,-0.38148221,-57.387119
3080000000,-0.37999156,-57.04705
3081000000,-0.38061666,-56.63493
3082000000,-0.40098217,-56.850239
3083000000,-0.38206324,-56.924923
3084000000,-0.39047781,-56.5256
3085000000,-0.36708865,-56.553806
3086000000,-0.39243039,-56.8853
3087000000,-0.35172257,-56.291473
3088000000,-0.38938823,-56.519207
3089000000,-0.390398,-56.783966
3090000000,-0.39074451,-56.629608
3091000000,-0.37519422,-55.674263
3092000000,-0.39742899,-55.929981
3093000000,-0.37608761,-56.0116
3094000000,-0.38263449,-55.545662
3095000000,-0.38707885,-55.59103
3096000000,-0.39206707,-55.938663
3097000000,-0.39060029,-55.618061
3098000000,-0.40282005,-55.623924
3099000000,-0.38523841,-55.468067
3100000000,-0.4155333,-55.673306
3101000000,-0.38582167,-55.800014
3102000000,-0.37322667,-55.694195
3103000000,-0.39620417,-55.04401
3104000000,-0.35506812,-55.489594
3105000000,-0.41210598,-54.911335
3106000000,-0.36552572,-55.194546
3107000000,-0.36510003,-55.409035
3108000000,-0.39262682,-55.314816
3109000000,-0.42280415,-55.128338
3110000000,-0.3656438,-55.523037
3111000000,-0.39474404,-55.417736
3112000000,-0.39907861,-55.352039
3113000000,-0.43214735,-55.311546
3114000000,-0.38749284,-55.418198
3115000000,-0.39496592,-54.983116
3116000000,-0.38412645,-55.46703
3117000000,-0.37698141,-55.278236
3118000000,-0.3999123,-55.424801
3119000000,-0.40327823,-55.165245
3120000000,-0.37715194,-55.097485
3121000000,-0.37420076,-54.958443
3122000000,-0.37418523,-55.159267
3123000000,-0.3841151,-54.949512
3124000000,-0.37880209,-54.872433
3125000000,-0.36069059,-55.05431
3126000000,-0.39073005,-54.563221
3127000000,-0.37070036,-55.040813
3128000000,-0.37246624,-55.049725
3129000000,-0.37075442,-54.71344
3130000000,-0.40174475,-54.904194
3131000000,-0.35292172,-54.643864
3132000000,-0.38323697,-54.467232
3133000000,-0.3767665,-54.458839
3134000000,-0.38642058,-54.585651
3135000000,-0.41892895,-54.313381
3136000000,-0.39574778,-54.074448
3137000000,-0.39407277,-54.775295
3138000000,-0.39312929,-54.116943
3139000000,-0.40255883,-54.514839
3140000000,-0.42133299,-54.697605
3141000000,-0.36703447,-54.622898
3142000000,-0.38986903,-54.500851
3143000000,-0.37074605,-54.351585
3144000000,-0.40745419,-54.489021
3145000000,-0.38375565,-54.781464
3146000000,-0.4255873,-54.388203
3147000000,-0.41203552,-54.483128
3148000000,-0.37831005,-54.524143
3149000000,-0.39476061,-54.755161
3150000000,-0.42741317,-54.589596
3151000000,-0.40112272,-54.462166
3152000000,-0.40203869,-54.771927
3153000000,-0.39363796,-54.469837
3154000000,-0.3957265,-54.579887
3155000000,-0.39999095,-54.544071
3156000000,-0.40963355,-54.365959
3157000000,-0.41303155,-54.37315
3158000000,-0.40728572,-54.288475
3159000000,-0.37178245,-54.333801
3160000000,-0.38642427,-53.990307
3161000000,-0.41097111,-54.122757
3162000000,-0.39399001,-54.617493
3163000000,-0.40652695,-54.078262
3164000000,-0.41242614,-54.44791
3165000000,-0.42738479,-54.264725
3166000000,-0.44327053,-53.759609
3167000000,-0.44257742,-53.630203
3168000000,-0.40066519,-54.172592
3169000000,-0.43496713,-54.185146
3170000000,-0.41978139,-53.90097
3171000000,-0.43447575,-53.742588
3172000000,-0.43872544,-53.970806
3173000000,-0.4051832,-53.801418
3174000000,-0.41474164,-53.684605
3175000000,-0.40521875,-53.801594
3176000000,-0.39444476,-53.765438
3177000000,-0.44673422,-53.747711
3178000000,-0.4139784,-53.713829
3179000000,-0.42520356,-53.523273
3180000000,-0.41529968,-54.114536
3181000000,-0.4509933,-53.672241
3182000000,-0.42019919,-53.623989
3183000000,-0.40673348,-53.79163
3184000000,-0.42798525,-53.911781
3185000000,-0.42164758,-53.881973
3186000000,-0.44741708,-54.090782
3187000000,-0.4154236,-53.415222
3188000000,-0.41889855,-53.664291
3189000000,-0.45116618,-53.373138
3190000000,-0.40368995,-53.513855
3191000000,-0.43371806,-53.583229
3192000000,-0.41811356,-53.248486
3193000000,-0.39432725,-53.510342
3194000000,-0.44467771,-53.374123
3195000000,-0.43084267,-53.536476
3196000000,-0.44740433,-53.645203
3197000000,-0.428927,-53.502998
3198000000,-0.41271675,-53.246845
3199000000,-0.42530221,-53.222088
3200000000,-0.42024523,-53.09153
3201000000,-0.42553493,-53.088959
3202000000,-0.45087886,-53.242325
3203000000,-0.44756424,-53.437271
3204000000,-0.42596692,-52.981647
3205000000,-0.46015394,-52.998596
3206000000,-0.46886966,-52.898609
3207000000,-0.43412632,-52.836063
3208000000,-0.46139279,-52.971462
3209000000,-0.42222804,-53.10878
3210000000,-0.4370577,-52.83453
3211000000,-0.44385222,-53.138332
3212000000,-0.46756992,-52.855511
3213000000,-0.41787434,-52.5966
3214000000,-0.44701529,-53.162899
3215000000,-0.42847291,-53.020172
3216000000,-0.47025788,-52.502148
3217000000,-0.44626078,-52.617519
3218000000,-0.45686004,-52.86282
3219000000,-0.44281209,-52.767693
3220000000,-0.46075016,-53.188946
3221000000,-0.45082068,-52.559212
3222000000,-0.4397715,-52.632622
3223000000,-0.46967688,-52.754402
3224000000,-0.45592347,-52.479824
3225000000,-0.44606644,-52.47398
3226000000,-0.43094704,-52.862801
3227000000,-0.49023202,-52.219219
3228000000,-0.47616145,-52.521938
3229000000,-0.45982939,-52.549393
3230000000,-0.46712473,-52.625572
3231000000,-0.47295713,-52.395515
3232000000,-0.46108839,-52.41465
3233000000,-0.49257803,-52.607212
3234000000,-0.50283706,-52.757664
3235000000,-0.48121879,-52.349709
3236000000,-0.46617433,-52.353611
3237000000,-0.52175611,-52.385078
3238000000,-0.48257837,-52.26569
3239000000,-0.44012013,-52.446892
3240000000,-0.52326763,-52.317596
3241000000,-0.45071644,-52.331123
3242000000,-0.44987643,-52.08968
3243000000,-0.47893843,-52.387505
3244000000,-0.49342984,-52.013687
3245000000,-0.48902744,-52.003361
3246000000,-0.47685391,-52.015167
3247000000,-0.51354724,-52.16053
3248000000,-0.51590937,-51.852314
3249000000,-0.51627457,-52.330017
3250000000,-0.51536953,-51.836033
3251000000,-0.48661566,-52.07584
3252000000,-0.51280135,-52.022747
3253000000,-0.4935554,-51.810543
3254000000,-0.48219198,-52.001526
3255000000,-0.51462084,-52.014179
3256000000,-0.48095584,-51.664234
3257000000,-0.53384691,-51.832951
3258000000,-0.49247479,-51.553268
3259000000,-0.51662987,-51.549473
3260000000,-0.5085572,-51.395454
3261000000,-0.52331471,-51.311043
3262000000,-0.51674318,-51.253723
3263000000,-0.48403785,-51.238758
3264000000,-0.49629682,-51.356449
3265000000,-0.49847808,-51.354031
3266000000,-0.50305372,-51.450966
3267000000,-0.49176133,-51.438396
3268000000,-0.53556746,-51.291634
3269000000,-0.49187568,-51.31488
3270000000,-0.5230605,-51.175365
3271000000,-0.49918813,-51.296051
3272000000,-0.53616589,-50.93364
3273000000,-0.513457,-51.25304
3274000000,-0.51892221,-51.169575
3275000000,-0.52687413,-51.245285
3276000000,-0.52269465,-51.056282
3277000000,-0.50803721,-50.81601
3278000000,-0.50744128,-50.858074
3279000000,-0.52348757,-51.058861
3280000000,-0.54289335,-50.863636
3281000000,-0.53896606,-50.707493
3282000000,-0.51330119,-50.965759
3283000000,-0.55274361,-50.685486
3284000000,-0.51596028,-50.680328
3285000000,-0.54260957,-50.642273
3286000000,-0.49904492,-50.329678
3287000000,-0.53520972,-50.405033
3288000000,-0.53339869,-50.22506
3289000000,-0.53778088,-50.235607
