"Freq [GHz]","VSWR(1) []"
3.451,30.4113842855061
3.452,30.4848478009578
3.453,30.5581248728286
3.454,30.6312141964092
3.455,30.704114472033
3.456,30.7768244051103
3.457,30.8493427061595
3.458,30.9216680908408
3.459,30.9937992799874
3.46,31.0657349996399
3.461,31.1374739810767
3.462,31.2090149608452
3.463,31.2803566807957
3.464,31.3514978881105
3.465,31.4224373353374
3.466,31.4931737804194
3.467,31.5637059867261
3.468,31.6340327230835
3.469,31.7041527638067
3.47,31.7740648887274
3.471,31.8437678832263
3.472,31.9132605382623
3.473,31.9825416504012
3.474,32.0516100218465
3.475,32.1204644604683
3.476,32.1891037798321
3.477,32.2575267992272
3.478,32.3257323436972
3.479,32.3937192440665
3.48,32.4614863369686
3.481,32.5290324648755
3.482,32.5963564761242
3.483,32.6634572249446
3.484,32.7303335714857
3.485,32.7969843818459
3.486,32.8634085280959
3.487,32.9296048883075
3.488,32.9955723465806
3.489,33.0613097930658
3.49,33.1268161239948
3.491,33.1920902417042
3.492,33.2571310546591
3.493,33.321937477481
3.494,33.3865084309706
3.495,33.4508428421348
3.496,33.514939644209
3.497,33.5787977766815
3.498,33.6424161853192
3.499,33.7057938221899
3.5,33.7689296456848
3.501,33.8318226205437
3.502,33.8944717178771
3.503,33.9568759151876
3.504,34.0190341963951
3.505,34.0809455518561
3.506,34.1426089783861
3.507,34.2040234792843
3.508,34.2651880643503
3.509,34.3261017499073
3.51,34.3867635588253
3.511,34.4471725205368
3.512,34.5073276710605
3.513,34.5672280530211
3.514,34.6268727156677
3.515,34.6862607148932
3.516,34.7453911132562
3.517,34.8042629799958
3.518,34.8628753910542
3.519,34.921227429092
3.52,34.9793181835079
3.521,35.0371467504559
3.522,35.0947122328632
3.523,35.1520137404482
3.524,35.2090503897349
3.525,35.265821304073
3.526,35.3223256136503
3.527,35.3785624555137
3.528,35.4345309735801
3.529,35.4902303186555
3.53,35.5456596484489
3.531,35.6008181275872
3.532,35.6557049276296
3.533,35.7103192270837
3.534,35.7646602114166
3.535,35.8187270730718
3.536,35.872519011481
3.537,35.926035233077
3.538,35.9792749513089
3.539,36.0322373866519
3.54,36.0849217666217
3.541,36.1373273257853
3.542,36.189453305774
3.543,36.2412989552931
3.544,36.2928635301355
3.545,36.3441462931902
3.546,36.395146514455
3.547,36.4458634710444
3.548,36.4962964472015
3.549,36.5464447343085
3.55,36.5963076308932
3.551,36.6458844426395
3.552,36.6951744823971
3.553,36.7441770701907
3.554,36.792891533224
3.555,36.8413172058932
3.556,36.8894534297897
3.557,36.9372995537106
3.558,36.9848549336666
3.559,37.0321189328827
3.56,37.0790909218134
3.561,37.1257702781415
3.562,37.1721563867881
3.563,37.2182486399158
3.564,37.264046436936
3.565,37.309549184512
3.566,37.3547562965654
3.567,37.3996671942795
3.568,37.4442813061017
3.569,37.4885980677512
3.57,37.5326169222207
3.571,37.5763373197758
3.572,37.6197587179654
3.573,37.6628805816173
3.574,37.7057023828442
3.575,37.7482236010452
3.576,37.7904437229084
3.577,37.8323622424082
3.578,37.8739786608115
3.579,37.9152924866755
3.58,37.9563032358501
3.581,37.9970104314761
3.582,38.0374136039865
3.583,38.0775122911066
3.584,38.1173060378521
3.585,38.1567943965288
3.586,38.1959769267319
3.587,38.2348531953431
3.588,38.2734227765305
3.589,38.3116852517455
3.59,38.3496402097213
3.591,38.3872872464694
3.592,38.4246259652768
3.593,38.4616559767033
3.594,38.4983768985774
3.595,38.534788355994
3.596,38.5708899813076
3.597,38.6066814141325
3.598,38.6421623013319
3.599,38.6773322970178
3.6,38.7121910625472
3.601,38.74673826651
3.602,38.7809735847303
3.603,38.8148967002563
3.604,38.848507303355
3.605,38.8818050915067
3.606,38.9147897693976
3.607,38.947461048912
3.608,38.9798186491257
3.609,39.0118622962986
3.61,39.0435917238657
3.611,39.0750066724318
3.612,39.1061068897598
3.613,39.1368921307631
3.614,39.1673621574983
3.615,39.197516739153
3.616,39.2273556520398
3.617,39.2568786795844
3.618,39.2860856123161
3.619,39.3149762478579
3.62,39.3435503909159
3.621,39.3718078532683
3.622,39.3997484537548
3.623,39.427372018266
3.624,39.4546783797306
3.625,39.4816673781047
3.626,39.5083388603602
3.627,39.5346926804712
3.628,39.5607286994023
3.629,39.5864467850967
3.63,39.6118468124625
3.631,39.6369286633584
3.632,39.6616922265847
3.633,39.6861373978643
3.634,39.7102640798311
3.635,39.7340721820168
3.636,39.7575616208357
3.637,39.7807323195704
3.638,39.8035842083567
3.639,39.8261172241693
3.64,39.8483313108048
3.641,39.8702264188702
3.642,39.891802505762
3.643,39.9130595356551
3.644,39.9339974794829
3.645,39.9546163149241
3.646,39.9749160263856
3.647,39.994896604981
3.648,40.0145580485239
3.649,40.0339003614992
3.65,40.0529235550534
3.651,40.0716276469757
3.652,40.0900126616773
3.653,40.1080786301774
3.654,40.1258255900807
3.655,40.1432535855644
3.656,40.1603626673551
3.657,40.1771528927115
3.658,40.1936243254069
3.659,40.209777035708
3.66,40.2256111003568
3.661,40.2411266025507
3.662,40.2563236319231
3.663,40.2712022845215
3.664,40.2857626627935
3.665,40.3000048755587
3.666,40.3139290379934
3.667,40.3275352716078
3.668,40.3408237042276
3.669,40.3537944699708
3.67,40.3664477092265
3.671,40.3787835686359
3.672,40.3908022010701
3.673,40.4025037656047
3.674,40.4138884275047
3.675,40.4249563581987
3.676,40.4357077352558
3.677,40.446142742366
3.678,40.4562615693166
3.679,40.4660644119695
3.68,40.4755514722403
3.681,40.4847229580717
3.682,40.4935790834164
3.683,40.5021200682062
3.684,40.5103461383355
3.685,40.5182575256361
3.686,40.5258544678518
3.687,40.5331372086161
3.688,40.5401059974287
3.689,40.5467610896302
3.69,40.5531027463799
3.691,40.5591312346319
3.692,40.5648468271062
3.693,40.5702498022705
3.694,40.5753404443117
3.695,40.580119043113
3.696,40.5845858942269
3.697,40.5887412988533
3.698,40.592585563812
3.699,40.5961190015192
3.7,40.5993419299609
3.701,40.6022546726694
3.702,40.6048575586949
3.703,40.6071509225825
3.704,40.6091351043463
3.705,40.6108104494415
3.706,40.6121773087417
3.707,40.6132360385083
3.708,40.6139870003722
3.709,40.6144305612988
3.71,40.614567093566
3.711,40.6143969747405
3.712,40.6139205876457
3.713,40.613138320338
3.714,40.6120505660825
3.715,40.610657723322
3.716,40.6089601956527
3.717,40.6069583917975
3.718,40.6046527255771
3.719,40.6020436158866
3.72,40.5991314866635
3.721,40.5959167668668
3.722,40.5923998904434
3.723,40.5885812963041
3.724,40.5844614282979
3.725,40.5800407351807
3.726,40.5753196705912
3.727,40.5702986930222
3.728,40.564978265791
3.729,40.5593588570146
3.73,40.5534409395822
3.731,40.5472249911255
3.732,40.5407114939924
3.733,40.5339009352171
3.734,40.5267938064956
3.735,40.5193906041544
3.736,40.5116918291252
3.737,40.5036979869154
3.738,40.4954095875814
3.739,40.4868271456977
3.74,40.4779511803317
3.741,40.4687822150159
3.742,40.4593207777165
3.743,40.4495674008076
3.744,40.4395226210442
3.745,40.42918697953
3.746,40.4185610216928
3.747,40.4076452972552
3.748,40.3964403602046
3.749,40.3849467687676
3.75,40.3731650853786
3.751,40.361095876655
3.752,40.348739713365
3.753,40.3360971704034
3.754,40.3231688267589
3.755,40.3099552654901
3.756,40.2964570736915
3.757,40.2826748424703
3.758,40.2686091669165
3.759,40.2542606460724
3.76,40.2396298829067
3.761,40.2247174842849
3.762,40.2095240609405
3.763,40.1940502274477
3.764,40.1782966021934
3.765,40.1622638073458
3.766,40.1459524688286
3.767,40.129363216293
3.768,40.1124966830869
3.769,40.0953535062284
3.77,40.0779343263788
3.771,40.060239787809
3.772,40.0422705383777
3.773,40.0240272294976
3.774,40.0055105161109
3.775,39.9867210566601
3.776,39.9676595130582
3.777,39.948326550662
3.778,39.9287228382438
3.779,39.9088490479611
3.78,39.8887058553328
3.781,39.868293939208
3.782,39.8476139817376
3.783,39.8266666683465
3.784,39.8054526877083
3.785,39.7839727317144
3.786,39.7622274954464
3.787,39.7402176771482
3.788,39.7179439782003
3.789,39.6954071030885
3.79,39.6726077593803
3.791,39.6495466576919
3.792,39.6262245116649
3.793,39.6026420379374
3.794,39.578799956116
3.795,39.5546989887457
3.796,39.530339861291
3.797,39.5057233020955
3.798,39.4808500423663
3.799,39.4557208161387
3.8,39.430336360255
3.801,39.4046974143312
3.802,39.3788047207347
3.803,39.3526590245545
3.804,39.3262610735749
3.805,39.2996116182492
3.806,39.2727114116698
3.807,39.2455612095458
3.808,39.2181617701722
3.809,39.1905138544065
3.81,39.1626182256374
3.811,39.1344756497623
3.812,39.1060868951602
3.813,39.0774527326635
3.814,39.0485739355314
3.815,39.0194512794251
3.816,38.9900855423812
3.817,38.9604775047832
3.818,38.9306279493405
3.819,38.9005376610539
3.82,38.8702074271992
3.821,38.8396380372945
3.822,38.8088302830757
3.823,38.7777849584722
3.824,38.74650285958
3.825,38.7149847846359
3.826,38.6832315339923
3.827,38.6512439100935
3.828,38.6190227174445
3.829,38.5865687625937
3.83,38.5538828541003
3.831,38.5209658025134
3.832,38.487818420346
3.833,38.4544415220487
3.834,38.4208359239867
3.835,38.3870024444133
3.836,38.3529419034451
3.837,38.3186551230403
3.838,38.284142926968
3.839,38.2494061407894
3.84,38.2144455918327
3.841,38.1792621091631
3.842,38.1438565235667
3.843,38.1082296675206
3.844,38.0723823751708
3.845,38.036315482307
3.846,38.0000298263405
3.847,37.9635262462796
3.848,37.9268055827056
3.849,37.8898686777466
3.85,37.8527163750616
3.851,37.815349519807
3.852,37.7777689586217
3.853,37.7399755395977
3.854,37.7019701122602
3.855,37.6637535275459
3.856,37.6253266377749
3.857,37.586690296632
3.858,37.5478453591432
3.859,37.5087926816515
3.86,37.4695331217951
3.861,37.4300675384864
3.862,37.3903967918861
3.863,37.3505217433835
3.864,37.3104432555753
3.865,37.2701621922389
3.866,37.2296794183158
3.867,37.1889957998849
3.868,37.1481122041442
3.869,37.1070294993871
3.87,37.0657485549817
3.871,37.0242702413484
3.872,36.9825954299387
3.873,36.9407249932148
3.874,36.8986598046266
3.875,36.8564007385918
3.876,36.8139486704744
3.877,36.7713044765637
3.878,36.7284690340549
3.879,36.685443221024
3.88,36.6422279164138
3.881,36.5988240000065
3.882,36.5552323524082
3.883,36.5114538550262
3.884,36.4674893900492
3.885,36.423339840427
3.886,36.3790060898515
3.887,36.3344890227341
3.888,36.2897895241889
3.889,36.2449084800127
3.89,36.1998467766609
3.891,36.154605301235
3.892,36.1091849414571
3.893,36.0635865856536
3.894,36.0178111227356
3.895,35.9718594421782
3.896,35.9257324340043
3.897,35.8794309887633
3.898,35.8329559975119
3.899,35.7863083517972
3.9,35.7394889436377
3.901,35.6924986655032
3.902,35.6453384102979
3.903,35.5980090713431
3.904,35.5505115423534
3.905,35.5028467174275
3.906,35.4550154910224
3.907,35.4070187579378
3.908,35.3588574132993
3.909,35.3105323525416
3.91,35.2620444713878
3.911,35.2133946658345
3.912,35.1645838321307
3.913,35.1156128667667
3.914,35.06648266645
3.915,35.017194128093
3.916,34.9677481487952
3.917,34.9181456258221
3.918,34.8683874565935
3.919,34.8184745386666
3.92,34.7684077697138
3.921,34.7181880475127
3.922,34.6678162699261
3.923,34.6172933348867
3.924,34.5666201403786
3.925,34.5157975844261
3.926,34.4648265650721
3.927,34.4137079803662
3.928,34.3624427283468
3.929,34.3110317070257
3.93,34.2594758143722
3.931,34.2077759482979
3.932,34.1559330066424
3.933,34.1039478871542
3.934,34.051821487481
3.935,33.999554705148
3.936,33.9471484375484
3.937,33.8946035819257
3.938,33.8419210353593
3.939,33.7891016947483
3.94,33.7361464567999
3.941,33.6830562180118
3.942,33.6298318746589
3.943,33.5764743227792
3.944,33.5229844581587
3.945,33.4693631763164
3.946,33.4156113724936
3.947,33.361729941634
3.948,33.3077197783765
3.949,33.2535817770349
3.95,33.1993168315884
3.951,33.144925835667
3.952,33.0904096825359
3.953,33.0357692650844
3.954,32.9810054758119
3.955,32.9261192068125
3.956,32.8711113497649
3.957,32.8159827959165
3.958,32.7607344360723
3.959,32.7053671605797
3.96,32.6498818593185
3.961,32.5942794216859
3.962,32.538560736583
3.963,32.4827266924041
3.964,32.4267781770251
3.965,32.3707160777866
3.966,32.3145412814857
3.967,32.2582546743619
3.968,32.2018571420844
3.969,32.1453495697413
3.97,32.088732841827
3.971,32.0320078422293
3.972,31.9751754542187
3.973,31.9182365604358
3.974,31.86119204288
3.975,31.8040427828976
3.976,31.746789661169
3.977,31.6894335576997
3.978,31.6319753518075
3.979,31.5744159221107
3.98,31.5167561465175
3.981,31.458996902215
3.982,31.4011390656559
3.983,31.3431835125508
3.984,31.2851311178552
3.985,31.2269827557596
3.986,31.1687392996773
3.987,31.1104016222337
3.988,31.0519705952579
3.989,30.9934470897694
3.99,30.9348319759703
3.991,30.8761261232309
3.992,30.8173304000837
3.993,30.7584456742105
3.994,30.699472812432
3.995,30.6404126806986
3.996,30.5812661440818
3.997,30.5220340667607
3.998,30.4627173120135
3.999,30.4033167422098
4,30.3438332187969
4.001,30.2842676022936
4.002,30.2246207522783
4.003,30.16489352738
4.004,30.1050867852695
4.005,30.0452013826486
4.006,29.9852381752417
4.007,29.9251980177866
4.008,29.8650817640233
4.009,29.8048902666881
4.01,29.7446243775021
4.011,29.6842849471616
4.012,29.6238728253318
4.013,29.5633888606339
4.014,29.5028339006419
4.015,29.4422087918669
4.016,29.3815143797538
4.017,29.3207515086708
4.018,29.2599210218991
4.019,29.199023761627
4.02,29.1380605689402
4.021,29.0770322838128
4.022,29.0159397450992
4.023,28.9547837905272
4.024,28.8935652566866
4.025,28.8322849790264
4.026,28.7709437918388
4.027,28.709542528258
4.028,28.6480820202496
4.029,28.5865630986014
4.03,28.5249865929183
4.031,28.4633533316112
4.032,28.4016641418912
4.033,28.3399198497625
4.034,28.2781212800117
4.035,28.2162692562038
4.036,28.1543646006721
4.037,28.0924081345105
4.038,28.0304006775688
4.039,27.9683430484413
4.04,27.9062360644626
4.041,27.8440805416987
4.042,27.7818772949405
4.043,27.7196271376956
4.044,27.6573308821822
4.045,27.5949893393205
4.046,27.5326033187272
4.047,27.4701736287076
4.048,27.4077010762493
4.049,27.3451864670138
4.05,27.2826306053308
4.051,27.2200342941913
4.052,27.1573983352409
4.053,27.094723528772
4.054,27.0320106737177
4.055,26.9692605676461
4.056,26.9064740067522
4.057,26.843651785852
4.058,26.7807946983762
4.059,26.7179035363629
4.06,26.6549790904519
4.061,26.5920221498781
4.062,26.5290335024657
4.063,26.4660139346199
4.064,26.4029642313239
4.065,26.3398851761291
4.066,26.2767775511515
4.067,26.2136421370654
4.068,26.1504797130946
4.069,26.0872910570096
4.07,26.0240769451209
4.071,25.9608381522714
4.072,25.8975754518314
4.073,25.8342896156933
4.074,25.7709814142657
4.075,25.7076516164656
4.076,25.6443009897159
4.077,25.580930299936
4.078,25.5175403115398
4.079,25.4541317874264
4.08,25.3907054889784
4.081,25.3272621760518
4.082,25.2638026069741
4.083,25.2003275385378
4.084,25.1368377259935
4.085,25.073333923046
4.086,25.0098168818489
4.087,24.9462873529982
4.088,24.882746085527
4.089,24.819193826902
4.09,24.7556313230163
4.091,24.6920593181834
4.092,24.6284785551352
4.093,24.5648897750143
4.094,24.5012937173695
4.095,24.4376911201499
4.096,24.3740827197026
4.097,24.3104692507631
4.098,24.2468514464548
4.099,24.1832300382814
4.1,24.1196057561225
4.101,24.0559793282287
4.102,23.9923514812171
4.103,23.9287229400662
4.104,23.8650944281108
4.105,23.8014666670374
4.106,23.7378403768793
4.107,23.6742162760123
4.108,23.6105950811496
4.109,23.5469775073373
4.11,23.4833642679493
4.111,23.4197560746833
4.112,23.3561536375562
4.113,23.2925576648989
4.114,23.2289688633521
4.115,23.1653879378616
4.116,23.1018155916752
4.117,23.0382525263355
4.118,22.9746994416784
4.119,22.9111570358269
4.12,22.847626005187
4.121,22.7841070444435
4.122,22.7206008465561
4.123,22.6571081027549
4.124,22.5936295025349
4.125,22.5301657336542
4.126,22.4667174821275
4.127,22.4032854322233
4.128,22.3398702664591
4.129,22.2764726655973
4.13,22.2130933086413
4.131,22.1497328728316
4.132,22.0863920336416
4.133,22.0230714647722
4.134,21.9597718381506
4.135,21.8964938239242
4.136,21.8332380904567
4.137,21.7700053043252
4.138,21.7067961303153
4.139,21.6436112314181
4.14,21.5804512688251
4.141,21.5173169019264
4.142,21.4542087883041
4.143,21.3911275837311
4.144,21.328073942166
4.145,21.2650485157488
4.146,21.2020519547995
4.147,21.139084907811
4.148,21.0761480214489
4.149,21.0132419405451
4.15,20.9503673080962
4.151,20.8875247652579
4.152,20.8247149513434
4.153,20.7619385038181
4.154,20.6991960582981
4.155,20.6364882485441
4.156,20.5738157064597
4.157,20.5111790620877
4.158,20.4485789436064
4.159,20.3860159773257
4.16,20.3234907876847
4.161,20.2610039972475
4.162,20.1985562267003
4.163,20.1361480948468
4.164,20.073780218608
4.165,20.0114532130149
4.166,19.9491676912078
4.167,19.8869242644327
4.168,19.8247235420374
4.169,19.7625661314682
4.17,19.7004526382681
4.171,19.6383836660717
4.172,19.5763598166037
4.173,19.5143816896745
4.174,19.4524498831778
4.175,19.3905649930875
4.176,19.3287276134541
4.177,19.2669383364025
4.178,19.2051977521285
4.179,19.143506448895
4.18,19.0818650130306
4.181,19.0202740289255
4.182,18.9587340790289
4.183,18.897245743846
4.184,18.8358096019354
4.185,18.7744262299058
4.186,18.7130962024131
4.187,18.6518200921584
4.188,18.5905984698836
4.189,18.5294319043702
4.19,18.4683209624361
4.191,18.4072662089316
4.192,18.3462682067387
4.193,18.2853275167668
4.194,18.2244446979506
4.195,18.1636203072474
4.196,18.1028548996349
4.197,18.0421490281073
4.198,17.9815032436739
4.199,17.9209180953559
4.2,17.8603941301847
4.201,17.7999318931972
4.202,17.7395319274363
4.203,17.6791947739458
4.204,17.6189209717694
4.205,17.5587110579476
4.206,17.4985655675156
4.207,17.4384850335
4.208,17.3784699869182
4.209,17.3185209567741
4.21,17.2586384700565
4.211,17.1988230517375
4.212,17.1390752247687
4.213,17.0793955100802
4.214,17.0197844265775
4.215,16.9602424911395
4.216,16.9007702186164
4.217,16.8413681218279
4.218,16.7820367115594
4.219,16.7227764965618
4.22,16.6635879835482
4.221,16.6044716771918
4.222,16.5454280801245
4.223,16.4864576929341
4.224,16.4275610141623
4.225,16.3687385403031
4.226,16.3099907658001
4.227,16.2513181830455
4.228,16.1927212823772
4.229,16.1342005520769
4.23,16.0757564783689
4.231,16.0173895454176
4.232,15.9591002353253
4.233,15.9008890281311
4.234,15.842756401809
4.235,15.7847028322651
4.236,15.7267287933367
4.237,15.6688347567906
4.238,15.6110211923206
4.239,15.5532885675461
4.24,15.495637348011
4.241,15.438067997181
4.242,15.3805809764423
4.243,15.3231767451006
4.244,15.2658557603781
4.245,15.2086184774133
4.246,15.1514653492585
4.247,15.0943968268788
4.248,15.0374133591498
4.249,14.9805153928571
4.25,14.9237033726942
4.251,14.8669777412608
4.252,14.8103389390618
4.253,14.7537874045059
4.254,14.697323573904
4.255,14.6409478814674
4.256,14.5846607593072
4.257,14.528462637433
4.258,14.4723539437505
4.259,14.4163351040614
4.26,14.3604065420617
4.261,14.30456867934
4.262,14.2488219353771
4.263,14.1931667275442
4.264,14.1376034711019
4.265,14.0821325791991
4.266,14.026754462872
4.267,13.9714695310422
4.268,13.9162781905171
4.269,13.8611808459872
4.27,13.8061779000264
4.271,13.7512697530899
4.272,13.6964568035139
4.273,13.6417394475148
4.274,13.5871180791875
4.275,13.5325930905048
4.276,13.4781648713169
4.277,13.42383380935
4.278,13.3696002902055
4.279,13.3154646973598
4.28,13.2614274121623
4.281,13.2074888138359
4.282,13.1536492794756
4.283,13.0999091840475
4.284,13.0462689003884
4.285,12.9927287992057
4.286,12.9392892490755
4.287,12.8859506164429
4.288,12.832713265621
4.289,12.7795775587907
4.29,12.7265438559991
4.291,12.6736125151606
4.292,12.6207838920546
4.293,12.5680583403265
4.294,12.5154362114861
4.295,12.4629178549079
4.296,12.4105036178301
4.297,12.3581938453548
4.298,12.305988880447
4.299,12.2538890639349
4.3,12.2018947345086
4.301,12.1500062287208
4.302,12.0982238809861
4.303,12.0465480235804
4.304,11.9949789866413
4.305,11.9435170981674
4.306,11.8921626840184
4.307,11.8409160679143
4.308,11.7897775714365
4.309,11.7387475140262
4.31,11.6878262129855
4.311,11.6370139834765
4.312,11.5863111385217
4.313,11.5357179890038
4.314,11.485234843666
4.315,11.4348620091113
4.316,11.3845997898031
4.317,11.3344484880654
4.318,11.2844084040824
4.319,11.2344798358988
4.32,11.1846630794201
4.321,11.1349584284127
4.322,11.0853661745035
4.323,11.0358866071815
4.324,10.9865200137961
4.325,10.9372666795591
4.326,10.8881268875437
4.327,10.839100918686
4.328,10.790189051784
4.329,10.741391563499
4.33,10.6927087283553
4.331,10.644140818741
4.332,10.5956881049081
4.333,10.5473508549732
4.334,10.4991293349179
4.335,10.451023808589
4.336,10.4030345376993
4.337,10.3551617818281
4.338,10.3074057984215
4.339,10.2597668427936
4.34,10.212245168126
4.341,10.1648410254694
4.342,10.1175546637442
4.343,10.0703863297403
4.344,10.0233362681187
4.345,9.97640472141162
4.346,9.92959193002376
4.347,9.88289813223254
4.348,9.83632356418917
4.349,9.7898684599193
4.35,9.74353305132395
4.351,9.69731756818054
4.352,9.65122223814306
4.353,9.60524728674399
4.354,9.55939293739427
4.355,9.51365941138489
4.356,9.4680469278874
4.357,9.42255570395528
4.358,9.37718595452448
4.359,9.33193789241522
4.36,9.28681172833205
4.361,9.2418076708656
4.362,9.19692592649381
4.363,9.15216669958232
4.364,9.10753019238635
4.365,9.06301660505144
4.366,9.01862613561493
4.367,8.97435898000702
4.368,8.93021533205193
4.369,8.88619538346939
4.37,8.84229932387581
4.371,8.79852734078553
4.372,8.75487961961252
4.373,8.71135634367109
4.374,8.66795769417802
4.375,8.6246838502535
4.376,8.58153498892269
4.377,8.53851128511717
4.378,8.49561291167668
4.379,8.45284003935032
4.38,8.41019283679817
4.381,8.36767147059309
4.382,8.32527610522199
4.383,8.2830069030877
4.384,8.24086402451077
4.385,8.19884762773059
4.386,8.15695786890772
4.387,8.11519490212528
4.388,8.07355887939104
4.389,8.03204995063868
4.39,7.99066826373031
4.391,7.94941396445785
4.392,7.90828719654501
4.393,7.86728810164922
4.394,7.8264168193641
4.395,7.78567348722044
4.396,7.7450582406892
4.397,7.70457121318302
4.398,7.66421253605847
4.399,7.62398233861824
4.4,7.58388074811326
4.401,7.54390788974484
4.402,7.50406388666707
4.403,7.46434885998894
4.404,7.42476292877676
4.405,7.38530621005656
4.406,7.34597881881632
4.407,7.30678086800865
4.408,7.26771246855317
4.409,7.22877372933875
4.41,7.18996475722684
4.411,7.15128565705327
4.412,7.11273653163146
4.413,7.07431748175491
4.414,7.03602860620003
4.415,6.99787000172898
4.416,6.95984176309259
4.417,6.92194398303314
4.418,6.88417675228752
4.419,6.8465401595901
4.42,6.80903429167619
4.421,6.77165923328458
4.422,6.73441506716145
4.423,6.69730187406332
4.424,6.66031973276025
4.425,6.62346872003952
4.426,6.58674891070933
4.427,6.5501603776018
4.428,6.51370319157699
4.429,6.47737742152672
4.43,6.44118313437798
4.431,6.40512039509723
4.432,6.36918926669405
4.433,6.33338981022535
4.434,6.29772208479957
4.435,6.26218614758062
4.436,6.2267820537928
4.437,6.19150985672437
4.438,6.15636960773289
4.439,6.12136135624951
4.44,6.08648514978356
4.441,6.05174103392765
4.442,6.01712905236279
4.443,5.98264924686291
4.444,5.94830165730067
4.445,5.91408632165242
4.446,5.88000327600392
4.447,5.84605255455577
4.448,5.81223418962925
4.449,5.77854821167213
4.45,5.74499464926486
4.451,5.71157352912664
4.452,5.67828487612185
4.453,5.64512871326645
4.454,5.61210506173478
4.455,5.5792139408665
4.456,5.54645536817354
4.457,5.51382935934713
4.458,5.48133592826573
4.459,5.44897508700229
4.46,5.41674684583212
4.461,5.38465121324107
4.462,5.35268819593381
4.463,5.32085779884223
4.464,5.2891600251342
4.465,5.25759487622271
4.466,5.22616235177494
4.467,5.19486244972183
4.468,5.16369516626802
4.469,5.13266049590161
4.47,5.1017584314046
4.471,5.07098896386389
4.472,5.0403520826817
4.473,5.00984777558715
4.474,4.97947602864796
4.475,4.94923682628218
4.476,4.91913015127054
4.477,4.8891559847693
4.478,4.85931430632312
4.479,4.82960509387856
4.48,4.80002832379802
4.481,4.77058397087386
4.482,4.74127200834321
4.483,4.71209240790302
4.484,4.68304513972596
4.485,4.65413017247603
4.486,4.62534747332549
4.487,4.59669700797206
4.488,4.56817874065614
4.489,4.53979263417937
4.49,4.51153864992317
4.491,4.48341674786812
4.492,4.45542688661397
4.493,4.42756902340008
4.494,4.39984311412666
4.495,4.37224911337669
4.496,4.3447869744385
4.497,4.31745664932896
4.498,4.2902580888177
4.499,4.26319124245164
4.5,4.23625605858086
4.501,4.20945248438472
4.502,4.18278046589932
4.503,4.15623994804569
4.504,4.1298308746585
4.505,4.10355318851641
4.506,4.0774068313728
4.507,4.05139174398776
4.508,4.02550786616112
4.509,3.99975513676648
4.51,3.97413349378639
4.511,3.94864287434868
4.512,3.92328321476394
4.513,3.89805445056435
4.514,3.87295651654355
4.515,3.84798934679808
4.516,3.82315287477013
4.517,3.79844703329145
4.518,3.77387175462896
4.519,3.74942697053209
4.52,3.72511261228097
4.521,3.70092861073703
4.522,3.67687489639468
4.523,3.65295139943512
4.524,3.62915804978167
4.525,3.60549477715708
4.526,3.58196151114272
4.527,3.55855818123979
4.528,3.53528471693253
4.529,3.51214104775357
4.53,3.48912710335148
4.531,3.46624281356062
4.532,3.44348810847338
4.533,3.42086291851461
4.534,3.39836717451886
4.535,3.37600080781033
4.536,3.35376375028494
4.537,3.33165593449586
4.538,3.30967729374151
4.539,3.28782776215678
4.54,3.26610727480716
4.541,3.24451576778632
4.542,3.22305317831673
4.543,3.20171944485395
4.544,3.18051450719431
4.545,3.15943830658654
4.546,3.1384907858467
4.547,3.11767188947768
4.548,3.0969815637924
4.549,3.07641975704115
4.55,3.05598641954367
4.551,3.03568150382558
4.552,3.01550496475921
4.553,2.99545675970983
4.554,2.97553684868645
4.555,2.95574519449799
4.556,2.93608176291477
4.557,2.91654652283561
4.558,2.89713944646063
4.559,2.87786050947
4.56,2.85870969120878
4.561,2.83968697487827
4.562,2.82079234773369
4.563,2.80202580128889
4.564,2.783387331528
4.565,2.76487693912419
4.566,2.74649462966604
4.567,2.7282404138919
4.568,2.71011430793165
4.569,2.69211633355729
4.57,2.67424651844173
4.571,2.65650489642654
4.572,2.63889150779859
4.573,2.62140639957624
4.574,2.60404962580499
4.575,2.58682124786323
4.576,2.56972133477806
4.577,2.55274996355189
4.578,2.53590721949946
4.579,2.51919319659648
4.58,2.50260799783944
4.581,2.4861517356172
4.582,2.46982453209474
4.583,2.45362651960939
4.584,2.4375578410794
4.585,2.42161865042592
4.586,2.40580911300802
4.587,2.39012940607137
4.588,2.37457971921071
4.589,2.35916025484665
4.59,2.34387122871656
4.591,2.32871287038027
4.592,2.31368542374057
4.593,2.29878914757876
4.594,2.28402431610514
4.595,2.26939121952514
4.596,2.25489016462076
4.597,2.24052147534721
4.598,2.22628549344528
4.599,2.212182579069
4.6,2.19821311142853
4.601,2.18437748944818
4.602,2.17067613243925
4.603,2.15710948078729
4.604,2.14367799665349
4.605,2.1303821646894
4.606,2.11722249276461
4.607,2.10419951270632
4.608,2.09131378105005
4.609,2.07856587980036
4.61,2.06595641720014
4.611,2.05348602850736
4.612,2.04115537677743
4.613,2.02896515364912
4.614,2.01691608013237
4.615,2.00500890739534
4.616,1.99324441754806
4.617,1.98162342441993
4.618,1.97014677432766
4.619,1.95881534683019
4.62,1.94763005546658
4.621,1.93659184847257
4.622,1.92570170947115
4.623,1.91496065813196
