!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, April 15, 2016 13:21:17
!Source: Standard

BEGIN CH1_DATA
Time(s),S11 Log Mag(dB)
-1.15e-010,-28.135468
-1.1e-010,-28.040115
-1.05e-010,-27.95343
-9.9999999999999e-011,-27.875174
-9.4999999999999e-011,-27.805063
-8.9999999999999e-011,-27.742779
-8.4999999999999e-011,-27.687937
-8e-011,-27.640095
-7.4999999999999e-011,-27.598726
-7e-011,-27.563227
-6.4999999999999e-011,-27.532896
-5.9999999999999e-011,-27.506912
-5.5e-011,-27.484343
-4.9999999999999e-011,-27.464113
-4.5e-011,-27.445013
-3.9999999999999e-011,-27.425673
-3.5e-011,-27.404575
-2.9999999999999e-011,-27.380045
-2.4999999999999e-011,-27.350273
-2e-011,-27.313328
-1.4999999999999e-011,-27.267185
-9.9999999999998e-012,-27.20978
-4.9999999999991e-012,-27.139059
0,-27.053045
5.0000000000007e-012,-26.949921
1.0000000000001e-011,-26.828098
1.5e-011,-26.686295
2.0000000000001e-011,-26.523611
2.5e-011,-26.339561
3.0000000000001e-011,-26.134109
3.5e-011,-25.907667
4.0000000000001e-011,-25.661058
4.5000000000001e-011,-25.395496
5e-011,-25.112488
5.5000000000001e-011,-24.813772
6e-011,-24.501249
6.5000000000001e-011,-24.176891
7.0000000000002e-011,-23.842682
7.5000000000001e-011,-23.500559
8.0000000000001e-011,-23.15237
8.5e-011,-22.799845
9.0000000000001e-011,-22.444559
9.5e-011,-22.087955
1e-010,-21.7313
1.05e-010,-21.375727
1.1e-010,-21.022205
1.15e-010,-20.671587
1.2e-010,-20.324591
1.25e-010,-19.981825
1.3e-010,-19.643795
1.35e-010,-19.31093
1.4e-010,-18.98357
1.45e-010,-18.661997
1.5e-010,-18.346428
1.55e-010,-18.037035
1.6e-010,-17.73395
1.65e-010,-17.437262
1.7e-010,-17.147036
1.75e-010,-16.863306
1.8e-010,-16.586088
1.85e-010,-16.315382
1.9e-010,-16.05117
1.95e-010,-15.793421
2e-010,-15.542095
2.05e-010,-15.297143
2.1e-010,-15.058516
2.15e-010,-14.826148
2.2e-010,-14.599979
2.25e-010,-14.379942
2.3e-010,-14.165968
2.35e-010,-13.957987
2.4e-010,-13.755927
2.45e-010,-13.559717
2.5e-010,-13.369287
2.55e-010,-13.184563
2.6e-010,-13.005475
2.65e-010,-12.831955
2.7e-010,-12.66393
2.75e-010,-12.501334
2.8e-010,-12.344101
2.85e-010,-12.192163
2.9e-010,-12.045459
2.95e-010,-11.903924
3e-010,-11.767495
3.05e-010,-11.636114
3.1e-010,-11.509723
3.15e-010,-11.38826
3.2e-010,-11.271674
3.25e-010,-11.159908
3.3e-010,-11.052909
3.35e-010,-10.950624
3.4e-010,-10.853004
3.45e-010,-10.759998
3.5e-010,-10.671558
3.55e-010,-10.587637
3.6e-010,-10.508188
3.65e-010,-10.433166
3.7e-010,-10.362527
3.75e-010,-10.296226
3.8e-010,-10.234222
3.85e-010,-10.176476
3.9e-010,-10.122941
3.95e-010,-10.073583
4e-010,-10.028358
4.05e-010,-9.9872313
4.1e-010,-9.9501629
4.15e-010,-9.9171143
4.2e-010,-9.8880482
4.25e-010,-9.8629293
4.3e-010,-9.8417215
4.35e-010,-9.8243876
4.4e-010,-9.8108912
4.45e-010,-9.8011971
4.5e-010,-9.7952709
4.55e-010,-9.7930784
4.6e-010,-9.7945814
4.65e-010,-9.7997475
4.7e-010,-9.8085394
4.75e-010,-9.8209229
4.8e-010,-9.8368626
4.85e-010,-9.8563232
4.9e-010,-9.8792667
4.95e-010,-9.9056606
5e-010,-9.9354649
5.05e-010,-9.9686451
5.1e-010,-10.005162
5.15e-010,-10.044981
5.2e-010,-10.08806
5.25e-010,-10.134362
5.3e-010,-10.183849
5.35e-010,-10.236478
5.4e-010,-10.292209
5.45e-010,-10.351001
5.5e-010,-10.41281
5.55e-010,-10.477594
5.6e-010,-10.545309
5.65e-010,-10.61591
5.7e-010,-10.689349
5.75e-010,-10.765583
5.8e-010,-10.84456
5.85e-010,-10.926232
5.9e-010,-11.01055
5.95e-010,-11.097465
6e-010,-11.186922
6.05e-010,-11.278869
6.1e-010,-11.373254
6.15e-010,-11.470018
6.2e-010,-11.56911
6.25e-010,-11.670471
6.3e-010,-11.774044
6.35e-010,-11.879771
6.4e-010,-11.987594
6.45e-010,-12.09745
6.5e-010,-12.209284
6.55e-010,-12.323031
6.6e-010,-12.438634
6.65e-010,-12.556027
6.7e-010,-12.675155
6.75e-010,-12.795952
6.8e-010,-12.918359
6.85e-010,-13.042314
6.9e-010,-13.16776
6.95e-010,-13.294633
7e-010,-13.422878
7.05e-010,-13.552437
7.1e-010,-13.683253
7.15e-010,-13.81527
7.2e-010,-13.948437
7.25e-010,-14.082702
7.3e-010,-14.218016
7.35e-010,-14.354331
7.4e-010,-14.4916
7.45e-010,-14.629786
7.5e-010,-14.768847
7.55e-010,-14.908746
7.6e-010,-15.049452
7.65e-010,-15.190932
7.7e-010,-15.333161
7.75e-010,-15.476116
7.8e-010,-15.619781
7.85e-010,-15.764132
7.9e-010,-15.90916
7.95e-010,-16.054859
8e-010,-16.201223
8.05e-010,-16.348248
8.1e-010,-16.495939
8.15e-010,-16.644304
8.2e-010,-16.793348
8.25e-010,-16.943087
8.3e-010,-17.093534
8.35e-010,-17.244711
8.4e-010,-17.396643
8.45e-010,-17.549349
8.5e-010,-17.70286
8.55e-010,-17.857204
8.6e-010,-18.012413
8.65e-010,-18.168524
8.7e-010,-18.325571
8.75e-010,-18.483587
8.8e-010,-18.642618
8.85e-010,-18.802696
8.9e-010,-18.963863
8.95e-010,-19.12616
9e-010,-19.289627
9.05e-010,-19.454302
9.1e-010,-19.620228
9.15e-010,-19.787439
9.2e-010,-19.955982
9.25e-010,-20.125889
9.3e-010,-20.297195
9.35e-010,-20.46994
9.4e-010,-20.644152
9.45e-010,-20.819868
9.5e-010,-20.997118
9.55e-010,-21.175928
9.6e-010,-21.356325
9.65e-010,-21.538334
9.7e-010,-21.721979
9.75e-010,-21.90728
9.8e-010,-22.094252
9.85e-010,-22.282917
9.9e-010,-22.473286
9.95e-010,-22.665371
1e-009,-22.859184
1.005e-009,-23.054735
1.01e-009,-23.252028
1.015e-009,-23.451069
1.02e-009,-23.651867
1.025e-009,-23.854422
1.03e-009,-24.058737
1.035e-009,-24.264812
1.04e-009,-24.472652
1.045e-009,-24.682259
1.05e-009,-24.893633
1.055e-009,-25.106781
1.06e-009,-25.321699
1.065e-009,-25.538401
1.07e-009,-25.756889
1.075e-009,-25.977173
1.08e-009,-26.199266
1.085e-009,-26.42318
1.09e-009,-26.648933
1.095e-009,-26.876543
1.1e-009,-27.106037
1.105e-009,-27.337439
1.11e-009,-27.570776
1.115e-009,-27.806086
1.12e-009,-28.043398
1.125e-009,-28.282751
1.13e-009,-28.524178
1.135e-009,-28.767714
1.14e-009,-29.013393
1.145e-009,-29.26124
1.15e-009,-29.511274
1.155e-009,-29.763498
1.16e-009,-30.017906
1.165e-009,-30.274458
1.17e-009,-30.533096
1.175e-009,-30.793713
1.18e-009,-31.056158
1.185e-009,-31.320221
1.19e-009,-31.585611
1.195e-009,-31.85195
1.2e-009,-32.118744
1.205e-009,-32.385361
1.21e-009,-32.65102
1.215e-009,-32.914742
1.22e-009,-33.175335
1.225e-009,-33.431362
1.23e-009,-33.681114
1.235e-009,-33.922585
1.24e-009,-34.153461
1.245e-009,-34.371132
1.25e-009,-34.572701
1.255e-009,-34.755035
1.26e-009,-34.914871
1.265e-009,-35.048916
1.27e-009,-35.153992
1.275e-009,-35.227245
1.28e-009,-35.266293
1.285e-009,-35.269428
1.29e-009,-35.235733
1.295e-009,-35.165192
1.3e-009,-35.058655
1.305e-009,-34.91782
1.31e-009,-34.74509
1.315e-009,-34.5434
1.32e-009,-34.316048
1.325e-009,-34.066505
1.33e-009,-33.798256
1.335e-009,-33.514664
1.34e-009,-33.218884
1.345e-009,-32.913795
1.35e-009,-32.601963
1.355e-009,-32.28566
1.36e-009,-31.966831
1.365e-009,-31.647148
1.37e-009,-31.328016
1.375e-009,-31.010612
1.38e-009,-30.695902
1.385e-009,-30.384678
1.39e-009,-30.077589
1.395e-009,-29.775148
1.4e-009,-29.477768
1.405e-009,-29.185764
1.41e-009,-28.899385
1.415e-009,-28.618818
1.42e-009,-28.344193
1.425e-009,-28.075607
1.43e-009,-27.813118
1.435e-009,-27.556761
1.44e-009,-27.306545
1.445e-009,-27.062468
1.45e-009,-26.824509
1.455e-009,-26.592636
1.46e-009,-26.366812
1.465e-009,-26.146992
1.47e-009,-25.933125
1.475e-009,-25.725159
1.48e-009,-25.523043
1.485e-009,-25.326714
1.49e-009,-25.136118
1.495e-009,-24.9512
1.5e-009,-24.7719
1.505e-009,-24.598167
1.51e-009,-24.429939
1.515e-009,-24.267172
1.52e-009,-24.109808
1.525e-009,-23.957798
1.53e-009,-23.811094
1.535e-009,-23.669651
1.54e-009,-23.533422
1.545e-009,-23.402363
1.55e-009,-23.276438
1.555e-009,-23.155603
1.56e-009,-23.039822
1.565e-009,-22.92906
1.57e-009,-22.823284
1.575e-009,-22.722464
1.58e-009,-22.626564
1.585e-009,-22.535563
1.59e-009,-22.449429
1.595e-009,-22.368139
1.6e-009,-22.29167
1.605e-009,-22.220003
1.61e-009,-22.153114
1.615e-009,-22.090992
1.62e-009,-22.033611
1.625e-009,-21.980963
1.63e-009,-21.933033
1.635e-009,-21.889809
1.64e-009,-21.85128
1.645e-009,-21.81744
1.65e-009,-21.788279
1.655e-009,-21.763792
1.66e-009,-21.743977
1.665e-009,-21.72883
1.67e-009,-21.718349
1.675e-009,-21.712538
1.68e-009,-21.711395
1.685e-009,-21.714926
1.69e-009,-21.723137
1.695e-009,-21.736032
1.7e-009,-21.753622
1.705e-009,-21.775915
1.71e-009,-21.802923
1.715e-009,-21.834661
1.72e-009,-21.871141
1.725e-009,-21.912382
1.73e-009,-21.958399
1.735e-009,-22.009216
1.74e-009,-22.064852
1.745e-009,-22.125332
1.75e-009,-22.190678
1.755e-009,-22.26092
1.76e-009,-22.336088
1.765e-009,-22.416206
1.77e-009,-22.501316
1.775e-009,-22.591448
1.78e-009,-22.686638
1.785e-009,-22.786924
1.79e-009,-22.892351
1.795e-009,-23.002954
1.8e-009,-23.118788
1.805e-009,-23.239891
1.81e-009,-23.366318
1.815e-009,-23.498114
1.82e-009,-23.63534
1.825e-009,-23.778042
1.83e-009,-23.926283
1.835e-009,-24.080122
1.84e-009,-24.23962
1.845e-009,-24.404839
1.85e-009,-24.575842
1.855e-009,-24.752701
1.86e-009,-24.935478
1.865e-009,-25.124247
1.87e-009,-25.319077
1.875e-009,-25.520037
1.88e-009,-25.7272
1.885e-009,-25.940638
1.89e-009,-26.160421
1.895e-009,-26.38662
1.9e-009,-26.619297
1.905e-009,-26.858522
1.91e-009,-27.104355
1.915e-009,-27.356848
1.92e-009,-27.616053
1.925e-009,-27.882004
1.93e-009,-28.154736
1.935e-009,-28.434261
1.94e-009,-28.720581
1.945e-009,-29.013674
1.95e-009,-29.313499
1.955e-009,-29.619984
1.96e-009,-29.933027
1.965e-009,-30.252483
1.97e-009,-30.578167
1.975e-009,-30.909834
1.98e-009,-31.247185
1.985e-009,-31.589842
1.99e-009,-31.937349
1.995e-009,-32.289162
2e-009,-32.644623
2.005e-009,-33.002968
2.01e-009,-33.3633
2.015e-009,-33.724586
2.02e-009,-34.085655
2.025e-009,-34.445187
2.03e-009,-34.801712
2.035e-009,-35.153622
2.04e-009,-35.499191
2.045e-009,-35.836605
2.05e-009,-36.163994
2.055e-009,-36.479488
2.06e-009,-36.781265
2.065e-009,-37.067665
2.07e-009,-37.337196
2.075e-009,-37.588684
2.08e-009,-37.821281
2.085e-009,-38.034546
2.09e-009,-38.228477
2.095e-009,-38.4035
2.1e-009,-38.560474
2.105e-009,-38.700649
2.11e-009,-38.825607
2.115e-009,-38.937187
2.12e-009,-39.037403
2.125e-009,-39.128414
2.13e-009,-39.212402
2.135e-009,-39.291553
2.14e-009,-39.367992
2.145e-009,-39.443764
2.15e-009,-39.52079
2.155e-009,-39.600891
2.16e-009,-39.685745
2.165e-009,-39.776913
2.17e-009,-39.875854
2.175e-009,-39.983925
2.18e-009,-40.102383
2.185e-009,-40.232433
2.19e-009,-40.375221
2.195e-009,-40.531876
2.2e-009,-40.703495
2.205e-009,-40.891201
2.21e-009,-41.096127
2.215e-009,-41.319473
2.22e-009,-41.562515
2.225e-009,-41.826614
2.23e-009,-42.113289
2.235e-009,-42.424206
2.24e-009,-42.761265
2.245e-009,-43.12661
2.25e-009,-43.52272
2.255e-009,-43.952484
2.26e-009,-44.419292
2.265e-009,-44.927177
2.27e-009,-45.480976
2.275e-009,-46.086559
2.28e-009,-46.751141
2.285e-009,-47.483688
2.29e-009,-48.295494
2.295e-009,-49.200966
2.3e-009,-50.218674
2.305e-009,-51.372623
2.31e-009,-52.693554
2.315e-009,-54.218163
2.32e-009,-55.979305
2.325e-009,-57.957909
2.33e-009,-59.90691
2.335e-009,-61.012051
2.34e-009,-60.391026
2.345e-009,-58.578667
2.35e-009,-56.555489
2.355e-009,-54.711189
2.36e-009,-53.106678
2.365e-009,-51.716553
2.37e-009,-50.503159
2.375e-009,-49.433475
2.38e-009,-48.48127
2.385e-009,-47.626259
2.39e-009,-46.852654
2.395e-009,-46.148129
2.4e-009,-45.50285
2.405e-009,-44.908951
2.41e-009,-44.360008
2.415e-009,-43.850719
2.42e-009,-43.376675
2.425e-009,-42.934155
2.43e-009,-42.519997
2.435e-009,-42.1315
2.44e-009,-41.766315
2.445e-009,-41.422409
2.45e-009,-41.097996
2.455e-009,-40.791508
2.46e-009,-40.501549
2.465e-009,-40.226883
2.47e-009,-39.966396
2.475e-009,-39.719109
2.48e-009,-39.484112
2.485e-009,-39.260612
2.49e-009,-39.047871
2.495e-009,-38.845238
2.5e-009,-38.652103
2.505e-009,-38.467926
2.51e-009,-38.292213
2.515e-009,-38.124512
2.52e-009,-37.964413
2.525e-009,-37.811554
2.53e-009,-37.665581
2.535e-009,-37.526207
2.54e-009,-37.39315
2.545e-009,-37.266159
2.55e-009,-37.14502
2.555e-009,-37.029522
2.56e-009,-36.919498
2.565e-009,-36.814789
2.57e-009,-36.71526
2.575e-009,-36.620785
2.58e-009,-36.531258
2.585e-009,-36.446602
2.59e-009,-36.36673
2.595e-009,-36.291588
2.6e-009,-36.221123
2.605e-009,-36.155293
2.61e-009,-36.094074
2.615e-009,-36.037441
2.62e-009,-35.985382
2.625e-009,-35.937893
2.63e-009,-35.894978
2.635e-009,-35.85664
2.64e-009,-35.822891
2.645e-009,-35.793751
2.65e-009,-35.769238
2.655e-009,-35.749374
2.66e-009,-35.734184
2.665e-009,-35.723701
2.67e-009,-35.717953
2.675e-009,-35.716961
2.68e-009,-35.720772
2.685e-009,-35.729404
2.69e-009,-35.742893
2.695e-009,-35.761269
2.7e-009,-35.784565
2.705e-009,-35.812801
2.71e-009,-35.846008
2.715e-009,-35.884209
2.72e-009,-35.927429
2.725e-009,-35.975677
2.73e-009,-36.02898
2.735e-009,-36.087345
2.74e-009,-36.150776
2.745e-009,-36.219284
2.75e-009,-36.292866
2.755e-009,-36.371513
2.76e-009,-36.455215
2.765e-009,-36.543957
2.77e-009,-36.637714
2.775e-009,-36.73645
2.78e-009,-36.840141
2.785e-009,-36.948723
2.79e-009,-37.062145
2.795e-009,-37.180347
2.8e-009,-37.303253
2.805e-009,-37.430775
2.81e-009,-37.562809
2.815e-009,-37.699257
2.82e-009,-37.839981
2.825e-009,-37.984856
2.83e-009,-38.133724
2.835e-009,-38.286415
2.84e-009,-38.442741
2.845e-009,-38.602501
2.85e-009,-38.765476
2.855e-009,-38.931427
2.86e-009,-39.100094
2.865e-009,-39.271191
2.87e-009,-39.444431
2.875e-009,-39.619495
2.88e-009,-39.796043
2.885e-009,-39.973732
2.89e-009,-40.15218
2.895e-009,-40.331013
2.9e-009,-40.509842
2.905e-009,-40.688251
2.91e-009,-40.865826
2.915e-009,-41.042168
2.92e-009,-41.216858
2.925e-009,-41.389507
2.93e-009,-41.559731
2.935e-009,-41.72715
2.94e-009,-41.891445
2.945e-009,-42.052284
2.95e-009,-42.209423
2.955e-009,-42.362633
2.96e-009,-42.511745
2.965e-009,-42.656635
2.97e-009,-42.797272
2.975e-009,-42.933659
2.98e-009,-43.065857
2.985e-009,-43.194031
2.99e-009,-43.318375
2.995e-009,-43.439175
3e-009,-43.55677
3.005e-009,-43.671566
3.01e-009,-43.784012
3.015e-009,-43.894619
3.02e-009,-44.003956
3.025e-009,-44.112602
3.03e-009,-44.221203
3.035e-009,-44.330421
3.04e-009,-44.440941
3.045e-009,-44.553448
3.05e-009,-44.668686
3.055e-009,-44.787338
3.06e-009,-44.910149
3.065e-009,-45.037788
3.07e-009,-45.17094
3.075e-009,-45.310223
3.08e-009,-45.456219
3.085e-009,-45.609409
3.09e-009,-45.770184
3.095e-009,-45.938755
3.1e-009,-46.11517
3.105e-009,-46.299168
3.11e-009,-46.490147
3.115e-009,-46.687042
3.12e-009,-46.888206
3.125e-009,-47.091202
3.13e-009,-47.292656
3.135e-009,-47.488045
3.14e-009,-47.671551
3.145e-009,-47.835873
3.15e-009,-47.972286
3.155e-009,-48.070904
3.16e-009,-48.12114
3.165e-009,-48.112648
3.17e-009,-48.036495
3.175e-009,-47.886337
3.18e-009,-47.659523
3.185e-009,-47.357491
3.19e-009,-46.985588
3.195e-009,-46.552204
3.2e-009,-46.067577
3.205e-009,-45.542549
3.21e-009,-44.98761
3.215e-009,-44.412189
3.22e-009,-43.824364
3.225e-009,-43.230736
3.23e-009,-42.636551
3.235e-009,-42.045856
3.24e-009,-41.461674
3.245e-009,-40.886219
3.25e-009,-40.32106
3.255e-009,-39.767269
3.26e-009,-39.225529
3.265e-009,-38.696247
3.27e-009,-38.179607
3.275e-009,-37.675644
3.28e-009,-37.18428
3.285e-009,-36.705345
3.29e-009,-36.238632
3.295e-009,-35.783886
3.3e-009,-35.340832
3.305e-009,-34.90918
3.31e-009,-34.488632
3.315e-009,-34.078899
3.32e-009,-33.679684
3.325e-009,-33.290714
3.33e-009,-32.911701
3.335e-009,-32.542389
3.34e-009,-32.182518
3.345e-009,-31.831844
3.35e-009,-31.490131
3.355e-009,-31.15716
3.36e-009,-30.832714
3.365e-009,-30.516592
3.37e-009,-30.208599
3.375e-009,-29.908558
3.38e-009,-29.616285
3.385e-009,-29.331621
3.39e-009,-29.054405
3.395e-009,-28.784489
3.4e-009,-28.521729
3.405e-009,-28.265989
3.41e-009,-28.017141
3.415e-009,-27.775059
3.42e-009,-27.539629
3.425e-009,-27.310738
3.43e-009,-27.08828
3.435e-009,-26.872152
3.44e-009,-26.662258
3.445e-009,-26.458508
3.45e-009,-26.260811
3.455e-009,-26.069084
3.46e-009,-25.883247
3.465e-009,-25.703226
3.47e-009,-25.528944
3.475e-009,-25.360332
3.48e-009,-25.197327
3.485e-009,-25.03986
3.49e-009,-24.887873
3.495e-009,-24.741308
3.5e-009,-24.600109
3.505e-009,-24.464224
3.51e-009,-24.333601
3.515e-009,-24.208195
3.52e-009,-24.087955
3.525e-009,-23.972843
3.53e-009,-23.862812
3.535e-009,-23.757826
3.54e-009,-23.657846
3.545e-009,-23.562836
3.55e-009,-23.472763
3.555e-009,-23.387592
3.56e-009,-23.307299
3.565e-009,-23.231846
3.57e-009,-23.161211
3.575e-009,-23.095369
3.58e-009,-23.034294
3.585e-009,-22.977964
3.59e-009,-22.926355
3.595e-009,-22.879456
3.6e-009,-22.837238
3.605e-009,-22.799692
3.61e-009,-22.7668
3.615e-009,-22.738548
3.62e-009,-22.714924
3.625e-009,-22.695917
3.63e-009,-22.681515
3.635e-009,-22.671711
3.64e-009,-22.6665
3.645e-009,-22.665873
3.65e-009,-22.669825
3.655e-009,-22.678356
3.66e-009,-22.691463
3.665e-009,-22.709145
3.67e-009,-22.731403
3.675e-009,-22.75824
3.68e-009,-22.789658
3.685e-009,-22.825661
3.69e-009,-22.866261
3.695e-009,-22.911459
3.7e-009,-22.961267
3.705e-009,-23.015697
3.71e-009,-23.07476
3.715e-009,-23.138472
3.72e-009,-23.206844
3.725e-009,-23.279896
3.73e-009,-23.357643
3.735e-009,-23.440109
3.74e-009,-23.527315
3.745e-009,-23.619282
3.75e-009,-23.716036
3.755e-009,-23.817608
3.76e-009,-23.924021
3.765e-009,-24.035309
3.77e-009,-24.151505
3.775e-009,-24.272646
3.78e-009,-24.398766
3.785e-009,-24.529907
3.79e-009,-24.666107
3.795e-009,-24.807415
3.8e-009,-24.953875
3.805e-009,-25.105536
3.81e-009,-25.262451
3.815e-009,-25.424677
3.82e-009,-25.592268
3.825e-009,-25.765287
3.83e-009,-25.943798
3.835e-009,-26.127869
3.84e-009,-26.31757
3.845e-009,-26.512978
3.85e-009,-26.71417
3.855e-009,-26.921232
3.86e-009,-27.134247
3.865e-009,-27.353312
3.87e-009,-27.578518
3.875e-009,-27.809971
3.88e-009,-28.047779
3.885e-009,-28.292051
3.89e-009,-28.542912
3.895e-009,-28.800482
3.9e-009,-29.064896
3.905e-009,-29.336292
3.91e-009,-29.614817
3.915e-009,-29.900627
3.92e-009,-30.193886
3.925e-009,-30.494766
3.93e-009,-30.803448
3.935e-009,-31.120129
3.94e-009,-31.445009
3.945e-009,-31.778307
3.95e-009,-32.120247
3.955e-009,-32.471077
3.96e-009,-32.831047
3.965e-009,-33.200428
3.97e-009,-33.57951
3.975e-009,-33.96859
3.98e-009,-34.368
3.985e-009,-34.778072
3.99e-009,-35.199169
3.995e-009,-35.631676
4e-009,-36.075989
4.005e-009,-36.532543
4.01e-009,-37.001774
4.015e-009,-37.484158
4.02e-009,-37.980179
4.025e-009,-38.490356
4.03e-009,-39.015205
4.035e-009,-39.555264
4.04e-009,-40.11108
4.045e-009,-40.68317
4.05e-009,-41.272045
4.055e-009,-41.878162
4.06e-009,-42.501888
4.065e-009,-43.143467
4.07e-009,-43.802959
4.075e-009,-44.480125
4.08e-009,-45.174335
4.085e-009,-45.884426
4.09e-009,-46.608437
4.095e-009,-47.34341
4.1e-009,-48.085068
4.105e-009,-48.827408
4.11e-009,-49.562431
4.115e-009,-50.279835
4.12e-009,-50.967045
4.125e-009,-51.609604
4.13e-009,-52.192295
4.135e-009,-52.700893
4.14e-009,-53.124413
4.145e-009,-53.457169
4.15e-009,-53.700077
4.155e-009,-53.860512
4.16e-009,-53.950825
4.165e-009,-53.986187
4.17e-009,-53.982517
4.175e-009,-53.954639
4.18e-009,-53.915508
4.185e-009,-53.87579
4.19e-009,-53.843937
4.195e-009,-53.826504
4.2e-009,-53.828445
4.205e-009,-53.853615
4.21e-009,-53.904922
4.215e-009,-53.984718
4.22e-009,-54.094971
4.225e-009,-54.23745
4.23e-009,-54.413876
4.235e-009,-54.626076
4.24e-009,-54.876041
4.245e-009,-55.166092
4.25e-009,-55.499062
4.255e-009,-55.878315
4.26e-009,-56.308029
4.265e-009,-56.793499
4.27e-009,-57.341335
4.275e-009,-57.960182
4.28e-009,-58.661121
4.285e-009,-59.459179
4.29e-009,-60.374798
4.295e-009,-61.437
4.3e-009,-62.68856
4.305e-009,-64.196358
4.31e-009,-66.073387
4.315e-009,-68.533218
4.32e-009,-72.060684
4.325e-009,-78.232521
4.33e-009,-94.928734
4.335e-009,-77.058624
4.34e-009,-71.276817
4.345e-009,-67.795502
4.35e-009,-65.291962
4.355e-009,-63.33287
4.36e-009,-61.721359
4.365e-009,-60.351257
4.37e-009,-59.158646
4.375e-009,-58.10199
4.38e-009,-57.152805
4.385e-009,-56.290627
4.39e-009,-55.500278
4.395e-009,-54.770096
4.4e-009,-54.091061
4.405e-009,-53.455936
4.41e-009,-52.858875
4.415e-009,-52.295082
4.42e-009,-51.760586
4.425e-009,-51.252018
4.43e-009,-50.766575
4.435e-009,-50.301849
4.44e-009,-49.855782
4.445e-009,-49.426617
4.45e-009,-49.012814
4.455e-009,-48.613045
4.46e-009,-48.226181
4.465e-009,-47.851215
4.47e-009,-47.487282
4.475e-009,-47.133636
4.48e-009,-46.7896
4.485e-009,-46.454628
4.49e-009,-46.128216
4.495e-009,-45.809917
4.5e-009,-45.49939
4.505e-009,-45.196281
4.51e-009,-44.900322
4.515e-009,-44.611271
4.52e-009,-44.328915
4.525e-009,-44.053066
4.53e-009,-43.783581
4.535e-009,-43.520313
4.54e-009,-43.263153
4.545e-009,-43.011982
4.55e-009,-42.766731
4.555e-009,-42.527313
4.56e-009,-42.293655
4.565e-009,-42.065701
4.57e-009,-41.843399
4.575e-009,-41.626694
4.58e-009,-41.41555
4.585e-009,-41.209911
4.59e-009,-41.00975
4.595e-009,-40.815029
4.6e-009,-40.62571
4.605e-009,-40.441757
4.61e-009,-40.263145
4.615e-009,-40.089836
4.62e-009,-39.921799
4.625e-009,-39.758999
4.63e-009,-39.60141
4.635e-009,-39.448986
4.64e-009,-39.301712
4.645e-009,-39.159542
4.65e-009,-39.022446
4.655e-009,-38.890392
4.66e-009,-38.763344
4.665e-009,-38.64127
4.67e-009,-38.524128
4.675e-009,-38.411892
4.68e-009,-38.304523
4.685e-009,-38.201984
4.69e-009,-38.104237
4.695e-009,-38.01125
4.7e-009,-37.922985
4.705e-009,-37.839401
4.71e-009,-37.760471
4.715e-009,-37.686153
4.72e-009,-37.616405
4.725e-009,-37.551197
4.73e-009,-37.490494
4.735e-009,-37.434254
4.74e-009,-37.382442
4.745e-009,-37.335026
4.75e-009,-37.291962
4.755e-009,-37.25322
4.76e-009,-37.218765
4.765e-009,-37.188557
4.77e-009,-37.162563
4.775e-009,-37.140751
4.78e-009,-37.123081
4.785e-009,-37.109528
4.79e-009,-37.100044
4.795e-009,-37.094612
4.8e-009,-37.093189
4.805e-009,-37.095745
4.81e-009,-37.102249
4.815e-009,-37.112667
4.82e-009,-37.126976
4.825e-009,-37.145134
4.83e-009,-37.167118
4.835e-009,-37.192902
4.84e-009,-37.22245
4.845e-009,-37.255741
4.85e-009,-37.292736
4.855e-009,-37.333424
4.86e-009,-37.377773
4.865e-009,-37.425755
4.87e-009,-37.477341
4.875e-009,-37.532524
4.88e-009,-37.591267
4.885e-009,-37.653549
4.89e-009,-37.719357
4.895e-009,-37.78867
4.9e-009,-37.861458
4.905e-009,-37.937714
4.91e-009,-38.017414
4.915e-009,-38.100548
4.92e-009,-38.187096
4.925e-009,-38.277046
4.93e-009,-38.370388
4.935e-009,-38.467106
4.94e-009,-38.567192
4.945e-009,-38.670639
4.95e-009,-38.777428
4.955e-009,-38.887569
4.96e-009,-39.001049
4.965e-009,-39.117863
4.97e-009,-39.23801
4.975e-009,-39.361492
4.98e-009,-39.4883
4.985e-009,-39.618446
4.99e-009,-39.75193
4.995e-009,-39.88876
5e-009,-40.028931
5.005e-009,-40.172462
5.01e-009,-40.319359
5.015e-009,-40.469627
5.02e-009,-40.623283
5.025e-009,-40.780342
5.03e-009,-40.940807
5.035e-009,-41.104702
5.04e-009,-41.272041
5.045e-009,-41.442837
5.05e-009,-41.617104
5.055e-009,-41.794872
5.06e-009,-41.976147
5.065e-009,-42.160942
5.07e-009,-42.349277
5.075e-009,-42.541176
5.08e-009,-42.736637
5.085e-009,-42.935684
5.09e-009,-43.138317
5.095e-009,-43.344547
5.1e-009,-43.554379
5.105e-009,-43.767807
5.11e-009,-43.984821
5.115e-009,-44.205414
5.12e-009,-44.429554
5.125e-009,-44.657223
5.13e-009,-44.888371
5.135e-009,-45.122959
5.14e-009,-45.360909
5.145e-009,-45.60215
5.15e-009,-45.846584
5.155e-009,-46.094109
5.16e-009,-46.344578
5.165e-009,-46.597843
5.17e-009,-46.853725
5.175e-009,-47.112019
5.18e-009,-47.372486
