Freq(Hz),S11 Log Mag(dB),S11 Phase
2745000000,-14.108273,128.74522
2746000000,-14.134367,128.27354
2747000000,-14.142461,128.28622
2748000000,-14.129078,128.28812
2749000000,-14.152287,128.26007
2750000000,-14.116493,128.05037
2751000000,-14.118722,127.95576
2752000000,-14.158653,127.78889
2753000000,-14.144793,127.68495
2754000000,-14.158993,127.51664
2755000000,-14.16683,127.51638
2756000000,-14.149006,127.22822
2757000000,-14.183376,127.379
2758000000,-14.148712,127.37174
2759000000,-14.197831,127.28243
2760000000,-14.176941,127.02037
2761000000,-14.187172,126.625
2762000000,-14.165754,126.88371
2763000000,-14.165409,126.53506
2764000000,-14.202714,126.52021
2765000000,-14.204254,126.43467
2766000000,-14.187151,126.35234
2767000000,-14.209638,126.20741
2768000000,-14.233584,126.08169
2769000000,-14.270861,126.05542
2770000000,-14.232653,126.03255
2771000000,-14.211022,125.75079
2772000000,-14.224768,125.90482
2773000000,-14.240273,125.66515
2774000000,-14.229233,125.82944
2775000000,-14.216595,125.77482
2776000000,-14.251014,125.34945
2777000000,-14.261635,124.98961
2778000000,-14.258285,125.12039
2779000000,-14.235203,125.0531
2780000000,-14.24631,124.65845
2781000000,-14.275297,124.66701
2782000000,-14.239359,124.837
2783000000,-14.285015,124.22291
2784000000,-14.286112,124.38912
2785000000,-14.309373,124.38441
2786000000,-14.296277,124.16692
2787000000,-14.310778,123.93291
2788000000,-14.310084,123.77743
2789000000,-14.305221,123.94743
2790000000,-14.292412,123.97248
2791000000,-14.342263,123.59057
2792000000,-14.350993,123.33913
2793000000,-14.350805,123.42713
2794000000,-14.371548,123.12326
2795000000,-14.339355,123.08743
2796000000,-14.362003,123.34062
2797000000,-14.385492,122.97891
2798000000,-14.365461,122.74982
2799000000,-14.365461,122.69195
2800000000,-14.35731,122.81371
2801000000,-14.395259,122.47981
2802000000,-14.388743,122.69341
2803000000,-14.409639,122.23171
2804000000,-14.4068,122.03977
2805000000,-14.448548,122.27693
2806000000,-14.448547,122.03338
2807000000,-14.405569,121.83012
2808000000,-14.421011,121.60082
2809000000,-14.401841,121.73584
2810000000,-14.424178,121.54521
2811000000,-14.44196,121.44298
2812000000,-14.464011,121.3437
2813000000,-14.456806,121.24441
2814000000,-14.469027,121.15772
2815000000,-14.456899,120.94895
2816000000,-14.480608,120.95381
2817000000,-14.452518,120.72966
2818000000,-14.510364,120.64893
2819000000,-14.49817,120.51602
2820000000,-14.54086,120.51707
2821000000,-14.5254,120.41396
2822000000,-14.510147,120.1447
2823000000,-14.540988,119.97626
2824000000,-14.529944,119.92783
2825000000,-14.550953,120.03545
2826000000,-14.540181,119.85664
2827000000,-14.547902,119.88833
2828000000,-14.545367,119.64251
2829000000,-14.560849,119.47274
2830000000,-14.599282,119.39922
2831000000,-14.659686,119.24581
2832000000,-14.590396,119.3054
2833000000,-14.626307,119.19908
2834000000,-14.634814,119.13213
2835000000,-14.655084,118.95475
2836000000,-14.604965,118.70813
2837000000,-14.676872,118.77157
2838000000,-14.646424,118.4656
2839000000,-14.627541,118.39265
2840000000,-14.704682,118.2194
2841000000,-14.662887,118.19278
2842000000,-14.63748,117.84851
2843000000,-14.694629,117.82207
2844000000,-14.694781,117.91304
2845000000,-14.671861,117.86636
2846000000,-14.696,117.63635
2847000000,-14.718133,117.36063
2848000000,-14.713663,117.49804
2849000000,-14.724882,117.07684
2850000000,-14.786592,117.40393
2851000000,-14.7508,117.09277
2852000000,-14.714631,116.88782
2853000000,-14.777837,116.94657
2854000000,-14.78143,116.72565
2855000000,-14.802406,116.42522
2856000000,-14.810625,116.41362
2857000000,-14.774273,116.44512
2858000000,-14.76757,116.34752
2859000000,-14.806276,116.24701
2860000000,-14.843965,115.97909
2861000000,-14.799519,115.95666
2862000000,-14.847173,115.75256
2863000000,-14.817633,115.92973
2864000000,-14.875278,115.47734
2865000000,-14.867968,115.55721
2866000000,-14.861712,115.42245
2867000000,-14.898438,115.39983
2868000000,-14.866946,114.98599
2869000000,-14.913752,114.94557
2870000000,-14.896087,115.0116
2871000000,-14.957973,115.07926
2872000000,-14.961503,114.74351
2873000000,-14.952499,114.58649
2874000000,-14.937674,114.49414
2875000000,-14.981181,114.42581
2876000000,-14.992857,114.3877
2877000000,-15.004109,114.22199
2878000000,-14.973777,114.15497
2879000000,-15.012183,113.66826
2880000000,-15.037426,113.49348
2881000000,-15.023685,113.66125
2882000000,-15.037967,113.48847
2883000000,-15.057364,113.23544
2884000000,-15.047116,113.30609
2885000000,-15.058974,113.02825
2886000000,-15.059689,112.82441
2887000000,-15.089052,112.9804
2888000000,-15.116145,112.59641
2889000000,-15.081548,112.64274
2890000000,-15.144512,112.60328
2891000000,-15.10489,112.22685
2892000000,-15.148711,112.43713
2893000000,-15.135677,112.23611
2894000000,-15.172315,112.07977
2895000000,-15.145658,111.91172
2896000000,-15.182399,111.74221
2897000000,-15.219705,111.85555
2898000000,-15.213596,111.67433
2899000000,-15.187786,111.48601
2900000000,-15.267309,111.44324
2901000000,-15.255281,111.02791
2902000000,-15.27264,110.97135
2903000000,-15.251751,111.03084
2904000000,-15.261029,111.12929
2905000000,-15.224072,111.01221
2906000000,-15.281424,110.79581
2907000000,-15.261912,110.66502
2908000000,-15.332671,110.58085
2909000000,-15.33324,110.49078
2910000000,-15.368265,110.04042
2911000000,-15.314919,110.2522
2912000000,-15.342334,110.21757
2913000000,-15.356803,110.09892
2914000000,-15.391536,109.71589
2915000000,-15.392624,110.18488
2916000000,-15.417616,109.61116
2917000000,-15.401194,109.64578
2918000000,-15.460353,109.08675
2919000000,-15.470449,109.33522
2920000000,-15.445173,109.30746
2921000000,-15.486039,109.06607
2922000000,-15.479611,108.87648
2923000000,-15.490649,108.9727
2924000000,-15.502614,108.50094
2925000000,-15.51516,108.49554
2926000000,-15.523887,108.44481
2927000000,-15.552845,108.47346
2928000000,-15.561549,108.36734
2929000000,-15.536899,107.94591
2930000000,-15.591993,108.06593
2931000000,-15.586299,107.67149
2932000000,-15.634007,107.76601
2933000000,-15.596351,107.72594
2934000000,-15.62291,107.57105
2935000000,-15.644298,107.32571
2936000000,-15.61878,107.32628
2937000000,-15.644526,107.08841
2938000000,-15.679703,107.22935
2939000000,-15.691963,107.09061
2940000000,-15.690034,106.75852
2941000000,-15.716341,106.52388
2942000000,-15.751151,106.49271
2943000000,-15.739222,106.68203
2944000000,-15.781756,106.5443
2945000000,-15.781431,106.12338
2946000000,-15.791428,106.13972
2947000000,-15.772275,105.96306
2948000000,-15.83862,105.76737
2949000000,-15.813419,105.64055
2950000000,-15.88828,106.03591
2951000000,-15.870356,105.42307
2952000000,-15.875276,105.37341
2953000000,-15.927741,105.54961
2954000000,-15.892662,105.32294
2955000000,-15.941515,104.7225
2956000000,-15.927252,104.88281
2957000000,-15.945154,104.53886
2958000000,-15.999708,104.80077
2959000000,-15.990962,104.65299
2960000000,-15.976537,104.41615
2961000000,-16.019749,104.08207
2962000000,-16.022251,103.94104
2963000000,-16.059101,103.96378
2964000000,-16.074692,103.84566
2965000000,-16.098061,103.57895
2966000000,-16.089577,103.74865
2967000000,-16.100458,103.49631
2968000000,-16.111603,103.45037
2969000000,-16.142462,103.69359
2970000000,-16.199923,103.23129
2971000000,-16.19298,103.11997
2972000000,-16.195503,102.82058
2973000000,-16.205688,102.71386
2974000000,-16.258652,102.64188
2975000000,-16.20298,102.43707
2976000000,-16.261955,102.37447
2977000000,-16.301237,102.50709
2978000000,-16.272654,101.93404
2979000000,-16.290316,102.13659
2980000000,-16.318525,101.86214
2981000000,-16.360994,101.87794
2982000000,-16.367201,101.7362
2983000000,-16.377127,101.51109
2984000000,-16.365818,101.54834
2985000000,-16.391909,101.10111
2986000000,-16.407633,100.95106
2987000000,-16.437725,100.94905
2988000000,-16.47295,101.06985
2989000000,-16.455988,100.82803
2990000000,-16.493372,100.82689
2991000000,-16.469288,100.46556
2992000000,-16.543354,100.44792
2993000000,-16.550949,100.21289
2994000000,-16.551296,99.802559
2995000000,-16.568884,99.959015
2996000000,-16.555325,99.762512
2997000000,-16.609186,99.723915
2998000000,-16.680374,99.547287
2999000000,-16.668085,99.38768
3000000000,-16.717133,99.211166
3001000000,-16.695759,99.482201
3002000000,-16.741568,98.937111
3003000000,-16.765556,98.927528
3004000000,-16.768036,98.854362
3005000000,-16.790123,98.588112
3006000000,-16.785543,98.752502
3007000000,-16.800644,98.613144
3008000000,-16.802551,98.387024
3009000000,-16.823298,98.31691
3010000000,-16.852385,98.066566
3011000000,-16.896589,97.915627
3012000000,-16.935297,98.075279
3013000000,-16.973026,97.707611
3014000000,-16.947674,97.659683
3015000000,-17.031656,97.389969
3016000000,-16.982649,97.522087
3017000000,-17.044271,97.209663
3018000000,-17.046034,96.881187
3019000000,-17.068342,96.950279
3020000000,-17.095776,96.948509
3021000000,-17.101225,96.594116
3022000000,-17.155958,96.429779
3023000000,-17.173897,96.258659
3024000000,-17.139008,96.439804
3025000000,-17.164148,96.138145
3026000000,-17.221111,95.819817
3027000000,-17.27853,96.090607
3028000000,-17.200825,95.822464
3029000000,-17.287239,95.540314
3030000000,-17.294722,95.546532
3031000000,-17.315168,95.603218
3032000000,-17.333887,95.422417
3033000000,-17.358644,95.323982
3034000000,-17.408552,94.994301
3035000000,-17.391394,94.884888
3036000000,-17.403337,94.627708
3037000000,-17.391064,94.578522
3038000000,-17.501104,94.319008
3039000000,-17.491083,94.130219
3040000000,-17.538071,94.208107
3041000000,-17.539648,93.874954
3042000000,-17.562464,94.140831
3043000000,-17.576794,93.742134
3044000000,-17.633419,93.686218
3045000000,-17.663916,93.574974
3046000000,-17.671869,93.291267
3047000000,-17.69981,93.08638
3048000000,-17.686995,92.751976
3049000000,-17.742455,92.636353
3050000000,-17.730957,93.103943
3051000000,-17.786787,92.620621
3052000000,-17.836498,92.368248
3053000000,-17.831888,92.653534
3054000000,-17.844318,92.105537
3055000000,-17.833672,91.750549
3056000000,-17.934917,91.96566
3057000000,-17.925751,91.763229
3058000000,-18.000944,91.475662
3059000000,-17.956888,91.175148
3060000000,-17.99732,91.170952
3061000000,-18.067327,91.397095
3062000000,-18.070457,91.245438
3063000000,-18.123056,90.659798
3064000000,-18.125462,91.027542
3065000000,-18.132927,90.649651
3066000000,-18.148563,90.604431
3067000000,-18.207264,90.170403
3068000000,-18.224428,90.235405
3069000000,-18.281412,89.875938
3070000000,-18.243011,89.597824
3071000000,-18.292601,89.715096
3072000000,-18.340591,89.521683
3073000000,-18.349358,89.489532
3074000000,-18.408409,89.588585
3075000000,-18.39851,89.240265
3076000000,-18.505697,89.236038
3077000000,-18.50811,88.750641
3078000000,-18.489815,88.62178
3079000000,-18.503319,88.515381
3080000000,-18.608259,88.356575
3081000000,-18.576626,88.343124
3082000000,-18.639759,88.147758
3083000000,-18.654863,88.088524
3084000000,-18.691759,87.854279
3085000000,-18.712202,87.705765
3086000000,-18.80817,87.523239
3087000000,-18.79014,87.262093
3088000000,-18.846893,87.375839
3089000000,-18.80541,87.045753
3090000000,-18.861572,86.82766
3091000000,-18.92407,86.676575
3092000000,-18.920586,86.419662
3093000000,-18.916262,86.360664
3094000000,-18.949179,86.436623
3095000000,-18.986326,86.186188
3096000000,-19.056803,85.842865
3097000000,-19.128565,86.148811
3098000000,-19.11692,85.496948
3099000000,-19.12586,85.627144
3100000000,-19.182503,85.389313
3101000000,-19.213785,85.146652
3102000000,-19.223593,85.006485
3103000000,-19.268423,84.911652
3104000000,-19.340208,84.433792
3105000000,-19.307434,84.309105
3106000000,-19.374088,84.451172
3107000000,-19.475845,84.062065
3108000000,-19.505447,84.181053
3109000000,-19.443727,83.766647
3110000000,-19.550964,83.38018
3111000000,-19.594391,83.540733
3112000000,-19.636314,83.534248
3113000000,-19.655239,83.287613
3114000000,-19.67778,82.837646
3115000000,-19.72847,83.205963
3116000000,-19.784178,82.917046
3117000000,-19.754461,82.628387
3118000000,-19.779285,82.218452
3119000000,-19.841482,81.817848
3120000000,-19.907145,81.886177
3121000000,-19.91288,81.482605
3122000000,-19.916817,81.547112
3123000000,-20.066143,81.761711
3124000000,-20.087147,81.00779
3125000000,-20.056278,81.242767
3126000000,-20.093092,81.283203
3127000000,-20.152987,80.80732
3128000000,-20.123375,80.408058
3129000000,-20.122036,80.33712
3130000000,-20.298288,80.194298
3131000000,-20.286922,80.347549
3132000000,-20.394049,80.372734
3133000000,-20.443312,79.692276
3134000000,-20.39662,79.908005
3135000000,-20.530186,79.997513
3136000000,-20.531099,79.655487
3137000000,-20.630556,79.226479
3138000000,-20.656548,79.065208
3139000000,-20.684792,78.449532
3140000000,-20.743601,78.617371
3141000000,-20.76585,78.934601
3142000000,-20.804281,77.938026
3143000000,-20.851463,77.864052
3144000000,-20.848097,77.83094
3145000000,-20.896614,77.623779
3146000000,-21.001534,77.725418
3147000000,-20.987963,77.33165
3148000000,-21.067476,76.914337
3149000000,-21.086092,76.888672
3150000000,-21.175825,76.245186
3151000000,-21.237068,76.564178
3152000000,-21.224321,76.678642
3153000000,-21.279375,75.946106
3154000000,-21.325403,75.858215
3155000000,-21.329741,75.364204
3156000000,-21.414799,75.724907
3157000000,-21.590734,75.37738
3158000000,-21.538076,74.930656
3159000000,-21.608393,74.918648
3160000000,-21.603586,74.828773
3161000000,-21.707994,74.437866
3162000000,-21.728413,74.155632
3163000000,-21.829746,74.338272
3164000000,-21.818199,73.73378
3165000000,-21.88125,73.521904
3166000000,-21.9181,73.669365
3167000000,-22.022043,72.959778
3168000000,-22.078373,72.785591
3169000000,-22.089178,72.545052
3170000000,-22.116108,72.538162
3171000000,-22.177877,72.543419
3172000000,-22.298141,72.279266
3173000000,-22.272985,71.86113
3174000000,-22.358952,71.943794
3175000000,-22.332117,71.412048
3176000000,-22.462305,71.441467
3177000000,-22.488728,71.200615
3178000000,-22.538157,71.260109
3179000000,-22.697523,70.874962
3180000000,-22.687346,70.300217
3181000000,-22.764925,70.621094
3182000000,-22.899092,70.50898
3183000000,-22.84646,69.73246
3184000000,-22.937012,69.587799
3185000000,-23.051096,69.507454
3186000000,-23.019703,69.065468
3187000000,-23.128229,69.253281
3188000000,-23.11342,68.870491
3189000000,-23.228878,67.92382
3190000000,-23.278708,68.562843
3191000000,-23.404062,68.074905
3192000000,-23.412775,68.099503
3193000000,-23.484152,67.290703
3194000000,-23.547796,67.255852
3195000000,-23.565496,67.490326
3196000000,-23.742395,66.604118
3197000000,-23.723701,66.62027
3198000000,-23.789452,66.241882
3199000000,-23.835718,65.895279
3200000000,-23.982645,65.622391
3201000000,-23.890825,65.769958
3202000000,-24.010099,65.398468
3203000000,-24.145691,64.636147
3204000000,-24.153036,64.649109
3205000000,-24.341082,64.611359
3206000000,-24.341696,64.83503
3207000000,-24.359634,64.425621
3208000000,-24.399267,63.345196
3209000000,-24.564753,63.125988
3210000000,-24.630217,63.420883
3211000000,-24.646402,62.709908
3212000000,-24.778383,63.452377
3213000000,-24.839565,61.691296
3214000000,-24.891775,61.984943
3215000000,-24.993372,61.979557
3216000000,-25.124273,61.81955
3217000000,-25.09037,61.791752
3218000000,-25.173847,61.502132
3219000000,-25.230356,60.516289
3220000000,-25.315218,59.75589
3221000000,-25.400126,60.080368
3222000000,-25.522758,59.632259
3223000000,-25.57707,58.963112
3224000000,-25.732203,58.549644
3225000000,-25.734556,58.545589
3226000000,-25.834522,57.8675
3227000000,-25.873905,57.975826
3228000000,-25.944122,57.214134
3229000000,-26.090889,56.856956
3230000000,-26.081839,56.671043
3231000000,-26.344938,56.398125
3232000000,-26.286297,56.348431
3233000000,-26.470409,55.642616
3234000000,-26.545689,56.426022
3235000000,-26.628567,54.823219
3236000000,-26.761162,55.584415
3237000000,-26.818102,54.12183
3238000000,-26.843489,54.189384
3239000000,-26.897234,52.893993
3240000000,-27.071308,53.548347
3241000000,-27.135756,52.75528
3242000000,-27.296509,52.516979
3243000000,-27.366539,52.686165
3244000000,-27.35037,51.507263
3245000000,-27.524923,51.781406
3246000000,-27.441668,51.203671
3247000000,-27.642014,50.828545
3248000000,-27.798931,49.138611
3249000000,-27.937979,48.002445
3250000000,-27.995802,50.017483
3251000000,-28.215929,49.307411
3252000000,-28.412622,47.7299
3253000000,-28.338911,46.219337
3254000000,-28.189285,47.143345
3255000000,-28.567591,45.776218
3256000000,-28.675245,46.07618
3257000000,-28.744442,45.16996
3258000000,-28.96596,44.228756
3259000000,-29.026121,44.447834
3260000000,-29.222271,42.507565
3261000000,-29.134621,41.646969
3262000000,-29.280375,41.607224
3263000000,-29.368296,41.488712
3264000000,-29.446188,41.51022
3265000000,-29.562553,40.307182
3266000000,-29.654999,39.789272
3267000000,-29.803253,39.118172
3268000000,-29.897419,37.393593
3269000000,-30.18222,36.978401
3270000000,-30.236076,36.509243
3271000000,-30.330523,35.547821
3272000000,-30.448181,36.037018
3273000000,-30.593723,34.130451
3274000000,-30.733965,32.979176
3275000000,-30.800165,31.790689
3276000000,-31.0791,31.767365
3277000000,-30.98842,31.181831
3278000000,-31.175493,30.152861
3279000000,-31.245178,29.253614
3280000000,-31.30117,28.311626
3281000000,-31.456837,27.256407
3282000000,-31.78129,26.038692
3283000000,-31.953411,26.250591
3284000000,-31.781456,24.890564
3285000000,-31.991793,20.927673
3286000000,-32.121754,21.767342
3287000000,-32.196617,20.447882
3288000000,-32.716446,21.784521
3289000000,-32.468315,19.374956
3290000000,-32.774017,17.623371
3291000000,-32.781551,16.914133
3292000000,-32.514927,13.955242
3293000000,-32.796307,13.849462
3294000000,-33.066307,10.872536
3295000000,-33.233673,9.0274172
3296000000,-33.068661,9.2585516
3297000000,-33.180702,9.2297401
3298000000,-33.752186,8.7077065
3299000000,-33.898079,4.9937754
3300000000,-33.680748,2.3450885
3301000000,-33.770199,1.0457742
3302000000,-33.616356,-0.014284347
3303000000,-33.746281,-0.93448621
3304000000,-34.074108,-3.6885881
3305000000,-34.004669,-5.9424005
3306000000,-34.129627,-7.5286589
3307000000,-34.324585,-7.8032036
3308000000,-34.330574,-8.5660543
3309000000,-34.043102,-9.0664816
3310000000,-34.346836,-14.681656
3311000000,-34.22567,-17.885916
3312000000,-34.442905,-18.318974
3313000000,-34.090771,-18.243158
3314000000,-34.191357,-19.733473
3315000000,-34.203861,-22.356947
3316000000,-34.236549,-25.216282
3317000000,-34.119606,-26.594988
3318000000,-33.952469,-28.390127
3319000000,-34.446205,-29.509119
3320000000,-33.992508,-31.911068
3321000000,-34.090927,-34.606754
3322000000,-33.85083,-34.385849
3323000000,-33.727291,-37.006355
3324000000,-33.842941,-37.356712
3325000000,-33.688496,-38.87455
3326000000,-33.748314,-40.193336
3327000000,-33.314072,-43.07336
3328000000,-33.521862,-43.36367
3329000000,-33.284847,-46.076084
3330000000,-33.354126,-46.993248
3331000000,-33.338917,-49.454369
3332000000,-33.099987,-49.088322
3333000000,-32.964504,-52.243359
3334000000,-32.944946,-52.822239
3335000000,-32.747616,-52.150208
3336000000,-32.722443,-55.211632
3337000000,-32.296638,-55.314911
3338000000,-32.46405,-59.116539
3339000000,-32.387222,-57.300098
3340000000,-32.091438,-59.398838
3341000000,-31.819843,-60.158531
3342000000,-31.88999,-60.720261
3343000000,-31.903793,-62.257263
3344000000,-31.814203,-62.920883
3345000000,-31.473333,-65.103607
3346000000,-31.524916,-67.174301
3347000000,-31.343138,-65.630424
3348000000,-30.937487,-65.981171
3349000000,-30.770813,-67.906395
3350000000,-30.981918,-69.428772
3351000000,-30.893114,-71.490143
3352000000,-30.626934,-70.891464
3353000000,-30.405737,-70.578552
3354000000,-30.676018,-73.114494
3355000000,-30.498062,-74.812675
3356000000,-30.21475,-72.953514
3357000000,-30.200632,-73.847946
3358000000,-30.049082,-76.635185
3359000000,-30.154404,-76.268593
3360000000,-29.854185,-77.682327
3361000000,-29.38166,-79.574844
3362000000,-29.440775,-78.166672
3363000000,-29.521027,-80.70224
3364000000,-29.14418,-78.488869
3365000000,-29.122509,-81.834938
3366000000,-28.79035,-81.017555
3367000000,-28.721394,-81.714577
3368000000,-28.803352,-84.012497
3369000000,-28.858425,-82.839699
3370000000,-28.535097,-82.834129
3371000000,-28.642633,-85.455246
3372000000,-28.321392,-85.29007
3373000000,-28.240051,-85.847298
3374000000,-28.135275,-85.208511
3375000000,-28.085737,-86.885078
3376000000,-27.950256,-87.23867
3377000000,-27.55895,-87.538071
3378000000,-27.743738,-88.640297
3379000000,-27.638407,-89.177376
3380000000,-27.294868,-88.906097
3381000000,-27.333389,-89.502197
3382000000,-27.346359,-89.538963
3383000000,-27.107174,-89.97863
3384000000,-27.230749,-89.901855
3385000000,-26.9067,-91.367363
3386000000,-26.883055,-91.804893
3387000000,-26.836697,-91.745468
3388000000,-26.714352,-92.174362
3389000000,-26.598541,-92.57653
3390000000,-26.521906,-92.96666
3391000000,-26.556784,-93.407234
3392000000,-26.353914,-93.135902
3393000000,-26.178192,-94.408752
3394000000,-26.115175,-94.327187
3395000000,-26.06118,-95.195526
3396000000,-25.958895,-94.958191
3397000000,-25.897297,-95.224869
3398000000,-25.858513,-95.939697
3399000000,-25.704441,-95.695305
3400000000,-25.621309,-96.356483
3401000000,-25.587078,-96.609901
3402000000,-25.436251,-97.623154
3403000000,-25.328367,-97.762215
3404000000,-25.391037,-97.973419
3405000000,-25.195938,-98.136269
3406000000,-24.989704,-97.834106
3407000000,-24.968937,-99.276581
3408000000,-24.927547,-98.261269
3409000000,-24.868383,-99.637459
3410000000,-24.847673,-99.623886
3411000000,-24.781782,-100.54129
3412000000,-24.673241,-99.762573
3413000000,-24.481173,-100.6431
3414000000,-24.652004,-100.70535
3415000000,-24.32888,-101.44526
3416000000,-24.227028,-101.74701
3417000000,-24.235188,-101.12167
3418000000,-24.142708,-101.76105
3419000000,-24.097696,-102.06654
3420000000,-23.928686,-102.96831
3421000000,-23.859249,-103.12947
3422000000,-23.834898,-102.43198
3423000000,-23.679596,-103.83427
3424000000,-23.718765,-103.59795
3425000000,-23.734388,-103.65973
3426000000,-23.472925,-103.80501
3427000000,-23.535765,-104.41701
3428000000,-23.463982,-104.70638
3429000000,-23.327089,-104.96948
3430000000,-23.276905,-105.52391
3431000000,-23.257053,-106.38461
3432000000,-23.131462,-105.16364
3433000000,-22.992439,-105.38245
3434000000,-23.085157,-105.53558
3435000000,-22.982998,-106.30525
3436000000,-22.962032,-106.80722
3437000000,-22.897669,-106.71534
3438000000,-22.7728,-106.86271
3439000000,-22.691761,-107.40337
3440000000,-22.699274,-107.45997
3441000000,-22.594791,-107.37534
3442000000,-22.438438,-107.92796
3443000000,-22.378599,-107.83519
3444000000,-22.425554,-108.44064
3445000000,-22.41675,-108.14418
3446000000,-22.229319,-108.8617
3447000000,-22.15626,-108.47899
3448000000,-22.284422,-108.77579
3449000000,-22.084528,-108.94382
3450000000,-22.091272,-109.75729
3451000000,-21.988129,-109.34423
3452000000,-22.034685,-109.56828
3453000000,-21.838095,-110.18481
3454000000,-21.89856,-109.99791
3455000000,-21.738201,-110.69787
3456000000,-21.713005,-110.76577
3457000000,-21.621164,-111.15141
3458000000,-21.639919,-111.2765
3459000000,-21.553461,-110.42163
3460000000,-21.411934,-111.69919
3461000000,-21.43623,-111.26891
3462000000,-21.317999,-111.85548
3463000000,-21.313238,-112.17355
3464000000,-21.235821,-112.02281
3465000000,-21.241909,-112.15678
3466000000,-21.197187,-112.91633
3467000000,-21.066032,-112.57603
3468000000,-21.072666,-112.86683
3469000000,-20.887859,-113.61938
3470000000,-20.915369,-113.8011
3471000000,-20.903452,-113.28899
3472000000,-20.848604,-113.64299
3473000000,-20.785168,-113.53635
3474000000,-20.795095,-113.78098
3475000000,-20.650867,-114.09184
3476000000,-20.56649,-114.87001
3477000000,-20.594584,-114.49747
3478000000,-20.504436,-115.04674
3479000000,-20.452961,-114.65745
3480000000,-20.415419,-114.86802
3481000000,-20.392647,-115.35803
3482000000,-20.339338,-115.61833
3483000000,-20.272394,-115.64918
3484000000,-20.203537,-115.8674
3485000000,-20.159081,-115.87789
3486000000,-20.077581,-116.07683
3487000000,-20.052683,-116.45905
3488000000,-20.015917,-116.6072
3489000000,-19.960226,-116.52269
3490000000,-19.935434,-116.77263
3491000000,-19.820206,-117.09716
3492000000,-19.801828,-117.29491
3493000000,-19.792892,-117.23718
3494000000,-19.67037,-117.37687
3495000000,-19.645758,-117.51521
3496000000,-19.581539,-117.77144
3497000000,-19.678764,-118.47586
3498000000,-19.560369,-117.86336
3499000000,-19.470963,-118.89703
3500000000,-19.46287,-118.45353
3501000000,-19.392324,-118.31188
3502000000,-19.412092,-118.94934
3503000000,-19.299683,-119.20395
3504000000,-19.260515,-119.50184
3505000000,-19.335297,-119.41008
3506000000,-19.204613,-119.3957
3507000000,-19.12479,-119.57689
3508000000,-19.107359,-119.79872
3509000000,-19.014538,-119.96293
3510000000,-18.998487,-120.14538
3511000000,-19.012241,-120.22048
3512000000,-18.962751,-120.76691
3513000000,-18.947779,-120.06947
3514000000,-18.898121,-120.4779
3515000000,-18.809404,-120.74277
3516000000,-18.817724,-121.06634
3517000000,-18.791883,-120.83089
3518000000,-18.74465,-121.00693
3519000000,-18.660585,-121.4853
3520000000,-18.612976,-121.27511
3521000000,-18.522352,-121.59548
3522000000,-18.538258,-121.86821
3523000000,-18.541861,-121.97326
3524000000,-18.478601,-122.00246
3525000000,-18.454391,-122.42116
3526000000,-18.32155,-122.57597
3527000000,-18.390886,-122.73593
3528000000,-18.381302,-122.31066
3529000000,-18.264532,-122.97791
3530000000,-18.308908,-123.18729
3531000000,-18.198481,-122.92702
3532000000,-18.181446,-122.95116
3533000000,-18.147629,-122.91629
3534000000,-18.116104,-123.6035
3535000000,-18.024155,-123.65003
3536000000,-18.009684,-123.42953
3537000000,-18.054684,-123.63942
3538000000,-17.939156,-124.46538
3539000000,-17.931782,-124.45377
3540000000,-17.889339,-124.27323
3541000000,-17.824972,-124.8872
3542000000,-17.832527,-124.94046
3543000000,-17.814396,-124.63343
3544000000,-17.790915,-124.89944
3545000000,-17.716816,-124.78418
3546000000,-17.653759,-124.93023
3547000000,-17.651117,-125.36364
3548000000,-17.618294,-125.22831
3549000000,-17.620319,-125.70896
3550000000,-17.566998,-125.97192
3551000000,-17.52957,-125.87054
3552000000,-17.481529,-125.65484
3553000000,-17.437054,-126.01801
3554000000,-17.387728,-126.28773
3555000000,-17.403105,-126.03087
3556000000,-17.380024,-126.31602
3557000000,-17.311951,-126.78388
3558000000,-17.291327,-126.82634
3559000000,-17.217966,-126.71665
3560000000,-17.200256,-126.8919
3561000000,-17.184097,-126.57823
3562000000,-17.066595,-127.87098
3563000000,-17.101141,-127.49805
3564000000,-17.13665,-127.49547
3565000000,-17.085365,-127.87172
3566000000,-17.06184,-127.83658
3567000000,-17.037949,-127.84962
3568000000,-16.995426,-128.0298
3569000000,-16.992172,-128.18117
3570000000,-16.875355,-128.43123
3571000000,-16.911316,-128.69734
3572000000,-16.836294,-128.49312
3573000000,-16.837946,-128.57082
3574000000,-16.748384,-128.38647
3575000000,-16.708435,-128.92657
3576000000,-16.734831,-128.82014
3577000000,-16.717506,-129.17467
3578000000,-16.696774,-129.2916
3579000000,-16.645494,-129.60323
3580000000,-16.581158,-129.18362
3581000000,-16.554003,-129.75275
3582000000,-16.529396,-129.70607
3583000000,-16.55229,-129.84335
3584000000,-16.513903,-130.13356
3585000000,-16.458761,-129.94969
3586000000,-16.40234,-130.54123
3587000000,-16.358913,-130.55261
3588000000,-16.44495,-130.44901
3589000000,-16.307089,-130.4529
3590000000,-16.293285,-131.00056
3591000000,-16.276375,-130.96994
3592000000,-16.283819,-130.87952
3593000000,-16.246164,-131.15924
3594000000,-16.193119,-131.55598
3595000000,-16.159489,-131.46484
3596000000,-16.121372,-131.39366
3597000000,-16.17717,-131.65526
3598000000,-16.096455,-131.83038
