Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
2.995,-0.717664431,138.9625924,-58.13791948,-91.56119175
2.996,-0.71715097,138.8340676,-58.31598741,-91.4846166
2.997,-0.716646011,138.7057224,-58.49445774,-91.40352107
2.998,-0.716149499,138.5775553,-58.67333315,-91.31779467
2.999,-0.71566138,138.4495647,-58.85261619,-91.22732332
3,-0.7151816,138.3217491,-59.03230922,-91.13198923
3.001,-0.714517262,138.1986869,-59.0981947,-91.20631902
3.002,-0.713861536,138.0756926,-59.16429426,-91.28002594
3.003,-0.713214393,137.9527659,-59.23060976,-91.35309588
3.004,-0.712575803,137.8299068,-59.29714309,-91.42551443
3.005,-0.711945736,137.7071149,-59.36389616,-91.4972669
3.006,-0.711324162,137.5843902,-59.4308709,-91.5683383
3.007,-0.71071105,137.4617323,-59.49806927,-91.63871336
3.008,-0.710106373,137.3391412,-59.56549323,-91.70837649
3.009,-0.709510099,137.2166165,-59.6331448,-91.77731176
3.01,-0.708922199,137.0941581,-59.70102599,-91.84550295
3.011,-0.708342643,136.9717658,-59.76913884,-91.9129335
3.012,-0.707771402,136.8494394,-59.83748543,-91.9795865
3.013,-0.707208446,136.7271786,-59.90606785,-92.04544469
3.014,-0.706653747,136.6049833,-59.9748882,-92.11049048
3.015,-0.706107273,136.4828532,-60.04394864,-92.17470587
3.016,-0.705568998,136.3607881,-60.11325132,-92.23807254
3.017,-0.705038889,136.2387879,-60.18279842,-92.30057173
3.018,-0.70451692,136.1168522,-60.25259217,-92.36218432
3.019,-0.70400306,135.9949809,-60.32263479,-92.42289079
3.02,-0.703497281,135.8731737,-60.39292855,-92.48267117
3.021,-0.702999554,135.7514305,-60.46347572,-92.54150511
3.022,-0.702509849,135.6297509,-60.53427862,-92.5993718
3.023,-0.702028137,135.5081348,-60.60533957,-92.65624997
3.024,-0.701554391,135.386582,-60.67666093,-92.71211793
3.025,-0.701088581,135.2650921,-60.74824509,-92.76695347
3.026,-0.700630679,135.1436651,-60.82009445,-92.82073395
3.027,-0.700180655,135.0223005,-60.89221144,-92.8734362
3.028,-0.699738482,134.9009983,-60.96459851,-92.92503654
3.029,-0.699304132,134.7797581,-61.03725814,-92.97551079
3.03,-0.698877575,134.6585797,-61.11019284,-93.02483421
3.031,-0.698458783,134.5374629,-61.18340513,-93.07298153
3.032,-0.698047729,134.4164075,-61.25689756,-93.11992691
3.033,-0.697644384,134.2954131,-61.33067271,-93.16564393
3.034,-0.69724872,134.1744796,-61.40473318,-93.21010556
3.035,-0.696860709,134.0536067,-61.47908159,-93.25328417
3.036,-0.696480324,133.9327942,-61.55372058,-93.29515152
3.037,-0.696107536,133.8120417,-61.62865282,-93.33567869
3.038,-0.695742318,133.6913491,-61.703881,-93.37483612
3.039,-0.695384642,133.570716,-61.77940783,-93.41259356
3.04,-0.695034481,133.4501423,-61.85523606,-93.44892007
3.041,-0.694691808,133.3296277,-61.93136842,-93.48378398
3.042,-0.694356594,133.2091719,-62.00780771,-93.51715289
3.043,-0.694028813,133.0887746,-62.0845567,-93.54899363
3.044,-0.693708438,132.9684356,-62.16161823,-93.57927226
3.045,-0.693395441,132.8481546,-62.23899512,-93.60795403
3.046,-0.693089795,132.7279314,-62.31669023,-93.63500337
3.047,-0.692791474,132.6077657,-62.39470642,-93.66038386
3.048,-0.692500451,132.4876572,-62.47304658,-93.68405821
3.049,-0.692216699,132.3676056,-62.5517136,-93.70598823
3.05,-0.691940192,132.2476107,-62.63071041,-93.72613482
3.051,-0.691670903,132.1276722,-62.71003993,-93.74445791
3.052,-0.691408805,132.0077898,-62.78970509,-93.76091648
3.053,-0.691153873,131.8879632,-62.86970886,-93.77546848
3.054,-0.69090608,131.7681922,-62.95005417,-93.78807086
3.055,-0.6906654,131.6484764,-63.030744,-93.79867949
3.056,-0.690431807,131.5288157,-63.11178132,-93.80724915
3.057,-0.690205276,131.4092096,-63.19316911,-93.81373351
3.058,-0.68998578,131.289658,-63.27491032,-93.81808506
3.059,-0.689773293,131.1701605,-63.35700795,-93.82025513
3.06,-0.689567791,131.0507168,-63.43946496,-93.82019381
3.061,-0.689369248,130.9313266,-63.52228431,-93.81784994
3.062,-0.689177638,130.8119897,-63.60546897,-93.81317107
3.063,-0.688992937,130.6927058,-63.68902189,-93.80610342
3.064,-0.688815118,130.5734745,-63.77294599,-93.79659183
3.065,-0.688644158,130.4542955,-63.85724419,-93.78457973
3.066,-0.688480031,130.3351687,-63.94191939,-93.77000912
3.067,-0.688322712,130.2160935,-64.02697446,-93.7528205
3.068,-0.688172177,130.0970698,-64.11241225,-93.73295282
3.069,-0.688028402,129.9780973,-64.19823556,-93.71034347
3.07,-0.687891361,129.8591756,-64.28444717,-93.68492821
3.071,-0.687761031,129.7403044,-64.37104982,-93.65664113
3.072,-0.687637387,129.6214834,-64.45804619,-93.62541461
3.073,-0.687520406,129.5027123,-64.54543891,-93.59117924
3.074,-0.687410062,129.3839908,-64.63323057,-93.55386382
3.075,-0.687306334,129.2653185,-64.72142367,-93.51339526
3.076,-0.687209196,129.1466952,-64.81002065,-93.46969856
3.077,-0.687118625,129.0281206,-64.89902389,-93.42269673
3.078,-0.687034599,128.9095942,-64.98843567,-93.37231075
3.079,-0.686957092,128.7911158,-65.07825816,-93.31845953
3.08,-0.686886083,128.6726851,-65.16849346,-93.26105981
3.081,-0.686821549,128.5543017,-65.25914354,-93.20002614
3.082,-0.686763465,128.4359654,-65.35021026,-93.13527079
3.083,-0.68671181,128.3176757,-65.44169535,-93.0667037
3.084,-0.686666561,128.1994323,-65.53360039,-92.99423243
3.085,-0.686627696,128.081235,-65.62592681,-92.91776208
3.086,-0.686595191,127.9630833,-65.71867589,-92.83719523
3.087,-0.686569024,127.844977,-65.81184873,-92.75243188
3.088,-0.686549175,127.7269156,-65.90544622,-92.66336936
3.089,-0.68653562,127.608899,-65.99946906,-92.56990229
3.09,-0.686528337,127.4909266,-66.09391774,-92.47192252
3.091,-0.686527305,127.3729983,-66.18879249,-92.36931902
3.092,-0.686532503,127.2551135,-66.28409331,-92.26197784
3.093,-0.686543909,127.1372721,-66.37981991,-92.14978205
3.094,-0.686561501,127.0194735,-66.47597173,-92.03261165
3.095,-0.686585258,126.9017176,-66.57254787,-91.91034351
3.096,-0.68661516,126.7840039,-66.66954712,-91.7828513
3.097,-0.686651186,126.6663321,-66.7669679,-91.65000543
3.098,-0.686693314,126.5487018,-66.86480827,-91.51167299
3.099,-0.686741525,126.4311126,-66.96306586,-91.36771765
3.1,-0.686795798,126.3135643,-67.06173787,-91.21799965
3.101,-0.686856112,126.1960564,-67.16082107,-91.0623757
3.102,-0.686922447,126.0785886,-67.26031169,-90.90069896
3.103,-0.686994784,125.9611605,-67.36020547,-90.73281893
3.104,-0.687073102,125.8437718,-67.46049759,-90.55858148
3.105,-0.687157383,125.7264221,-67.56118262,-90.37782872
3.106,-0.687247605,125.609111,-67.66225452,-90.19039903
3.107,-0.687343751,125.4918381,-67.76370657,-89.99612701
3.108,-0.687445801,125.3746031,-67.86553134,-89.79484342
3.109,-0.687553735,125.2574056,-67.96772066,-89.58637521
3.11,-0.687667535,125.1402452,-68.07026553,-89.37054548
3.111,-0.687787182,125.0231216,-68.17315614,-89.14717352
3.112,-0.687912658,124.9060344,-68.27638175,-88.91607477
3.113,-0.688043943,124.7889831,-68.3799307,-88.6770609
3.114,-0.688181021,124.6719674,-68.4837903,-88.42993982
3.115,-0.688323872,124.554987,-68.58794682,-88.17451575
3.116,-0.688472479,124.4380414,-68.69238539,-87.91058931
3.117,-0.688626824,124.3211302,-68.79708997,-87.63795759
3.118,-0.68878689,124.2042531,-68.90204326,-87.35641426
3.119,-0.688952658,124.0874096,-69.00722667,-87.06574976
3.12,-0.689124112,123.9705994,-69.11262018,-86.76575143
3.121,-0.689301234,123.8538221,-69.21820237,-86.45620369
3.122,-0.689484008,123.7370772,-69.32395023,-86.13688831
3.123,-0.689672417,123.6203644,-69.4298392,-85.80758465
3.124,-0.689866445,123.5036833,-69.535843,-85.46806994
3.125,-0.690066074,123.3870335,-69.64193358,-85.11811965
3.126,-0.690271289,123.2704145,-69.74808107,-84.75750782
3.127,-0.690482073,123.153826,-69.85425365,-84.38600752
3.128,-0.690698411,123.0372675,-69.9604175,-84.00339134
3.129,-0.690920287,122.9207387,-70.06653669,-83.60943186
3.13,-0.691147685,122.8042391,-70.17257312,-83.20390225
3.131,-0.69138059,122.6877684,-70.27848641,-82.78657694
3.132,-0.691618987,122.571326,-70.38423386,-82.35723227
3.133,-0.691862861,122.4549116,-70.4897703,-81.91564729
3.134,-0.692112197,122.3385248,-70.59504809,-81.46160459
3.135,-0.69236698,122.2221651,-70.70001698,-80.99489116
3.136,-0.692627197,122.1058321,-70.8046241,-80.51529946
3.137,-0.692892832,121.9895255,-70.90881382,-80.02262836
3.138,-0.693163871,121.8732447,-71.01252778,-79.51668437
3.139,-0.693440302,121.7569893,-71.11570476,-78.99728278
3.14,-0.693722109,121.640759,-71.21828069,-78.46424901
3.141,-0.69400928,121.5245532,-71.32018859,-77.91741991
3.142,-0.694301801,121.4083716,-71.42135858,-77.35664527
3.143,-0.694599659,121.2922137,-71.52171785,-76.7817893
3.144,-0.694902842,121.1760791,-71.6211907,-76.19273225
3.145,-0.695211336,121.0599673,-71.71969852,-75.58937205
3.146,-0.695525129,120.9438779,-71.81715991,-74.97162604
3.147,-0.695844208,120.8278104,-71.9134907,-74.33943276
3.148,-0.696168562,120.7117645,-72.00860403,-73.69275376
3.149,-0.696498179,120.5957396,-72.10241052,-73.03157542
3.15,-0.696833046,120.4797353,-72.19481838,-72.35591087
3.151,-0.697173153,120.3637511,-72.2857336,-71.66580184
3.152,-0.697518487,120.2477867,-72.37506012,-70.96132052
3.153,-0.697869039,120.1318415,-72.46270009,-70.24257135
3.154,-0.698224796,120.015915,-72.54855416,-69.50969286
3.155,-0.698585749,119.900007,-72.6325217,-68.76285928
3.156,-0.698951886,119.7841167,-72.71450121,-68.00228218
3.157,-0.699323198,119.6682439,-72.79439064,-67.22821189
3.158,-0.699699674,119.5523881,-72.87208777,-66.44093884
3.159,-0.700081305,119.4365487,-72.94749069,-65.64079459
3.16,-0.70046808,119.3207253,-73.02049817,-64.82815282
3.161,-0.700859991,119.2049174,-73.09101022,-64.00342991
3.162,-0.701257029,119.0891246,-73.15892853,-63.16708537
3.163,-0.701659183,118.9733464,-73.224157,-62.31962189
3.164,-0.702066446,118.8575823,-73.28660231,-61.46158514
3.165,-0.702478809,118.7418318,-73.3461744,-60.59356322
3.166,-0.702896264,118.6260944,-73.40278707,-59.71618569
3.167,-0.703318802,118.5103698,-73.4563585,-58.83012235
3.168,-0.703746416,118.3946573,-73.50681177,-57.93608153
3.169,-0.704179098,118.2789565,-73.55407541,-57.03480812
3.17,-0.704616841,118.1632669,-73.59808388,-56.12708116
3.171,-0.705059637,118.047588,-73.63877804,-55.2137111
3.172,-0.705507479,117.9319193,-73.67610556,-54.2955367
3.173,-0.705960361,117.8162603,-73.71002136,-53.3734217
3.174,-0.706418277,117.7006106,-73.74048789,-52.44825109
3.175,-0.70688122,117.5849696,-73.76747547,-51.52092724
3.176,-0.707349183,117.4693368,-73.79096247,-50.59236578
3.177,-0.707822162,117.3537117,-73.81093551,-49.66349134
3.178,-0.70830015,117.2380938,-73.82738955,-48.73523314
3.179,-0.708783143,117.1224826,-73.84032793,-47.80852064
3.18,-0.709271136,117.0068776,-73.84976231,-46.88427902
3.181,-0.709764123,116.8912783,-73.8557126,-45.9634249
3.182,-0.7102621,116.7756841,-73.85820679,-45.04686198
3.183,-0.710765063,116.6600946,-73.85728071,-44.135477
3.184,-0.711273007,116.5445092,-73.85297775,-43.23013579
3.185,-0.71178593,116.4289274,-73.84534853,-42.33167959
3.186,-0.712303827,116.3133486,-73.83445051,-41.44092168
3.187,-0.712826695,116.1977724,-73.82034752,-40.55864425
3.188,-0.713354531,116.0821982,-73.80310936,-39.68559571
3.189,-0.713887333,115.9666255,-73.78281125,-38.82248824
3.19,-0.714425097,115.8510537,-73.75953332,-37.9699958
3.191,-0.714967822,115.7354824,-73.7333601,-37.12875242
3.192,-0.715515506,115.6199109,-73.70437995,-36.29935098
3.193,-0.716068147,115.5043388,-73.67268452,-35.4823422
3.194,-0.716625743,115.3887654,-73.63836822,-34.67823412
3.195,-0.717188294,115.2731903,-73.60152765,-33.88749185
3.196,-0.717755798,115.1576129,-73.56226114,-33.11053767
3.197,-0.718328255,115.0420326,-73.52066818,-32.34775136
3.198,-0.718905665,114.9264489,-73.47684899,-31.59947089
3.199,-0.719488027,114.8108613,-73.43090406,-30.86599329
3.2,-0.720075342,114.6952691,-73.38293371,-30.14757574
3.201,-0.72066761,114.5796718,-73.33303769,-29.4444369
3.202,-0.721264833,114.4640689,-73.28131486,-28.75675832
3.203,-0.72186701,114.3484598,-73.22786279,-28.08468603
3.204,-0.722474144,114.2328439,-73.17277753,-27.42833224
3.205,-0.723086237,114.1172206,-73.1161533,-26.78777709
3.206,-0.723703289,114.0015894,-73.05808227,-26.16307048
3.207,-0.724325304,113.8859497,-72.99865435,-25.55423392
3.208,-0.724952284,113.7703009,-72.93795702,-24.96126238
3.209,-0.725584232,113.6546425,-72.87607519,-24.38412622
3.21,-0.726221151,113.5389738,-72.81309106,-23.82277296
3.211,-0.726863044,113.4232943,-72.74908406,-23.27712917
3.212,-0.727509916,113.3076033,-72.68413072,-22.74710219
3.213,-0.72816177,113.1919004,-72.61830468,-22.23258188
3.214,-0.728818612,113.0761848,-72.55167664,-21.73344228
3.215,-0.729480444,112.960456,-72.48431433,-21.2495432
3.216,-0.730147273,112.8447134,-72.41628251,-20.78073175
3.217,-0.730819105,112.7289564,-72.34764301,-20.32684376
3.218,-0.731495943,112.6131844,-72.27845476,-19.88770516
3.219,-0.732177796,112.4973968,-72.2087738,-19.4631333
3.22,-0.732864668,112.3815929,-72.13865335,-19.05293812
3.221,-0.733556568,112.2657722,-72.06814385,-18.65692329
3.222,-0.7342535,112.149934,-71.99729306,-18.27488726
3.223,-0.734955474,112.0340777,-71.92614608,-17.90662427
3.224,-0.735662497,111.9182027,-71.85474546,-17.55192521
3.225,-0.736374576,111.8023084,-71.78313127,-17.21057844
3.226,-0.73709172,111.6863941,-71.71134117,-16.88237063
3.227,-0.737813939,111.5704592,-71.63941047,-16.56708738
3.228,-0.73854124,111.4545031,-71.56737228,-16.26451387
3.229,-0.739273633,111.3385251,-71.49525752,-15.97443547
3.23,-0.740011129,111.2225246,-71.42309504,-15.69663823
3.231,-0.740753736,111.106501,-71.35091169,-15.43090936
3.232,-0.741501467,110.9904535,-71.27873243,-15.17703765
3.233,-0.742254331,110.8743816,-71.20658037,-14.93481383
3.234,-0.74301234,110.7582846,-71.13447685,-14.70403093
3.235,-0.743775505,110.6421618,-71.06244156,-14.48448452
3.236,-0.744543839,110.5260126,-70.99049258,-14.27597303
3.237,-0.745317354,110.4098363,-70.91864644,-14.07829793
3.238,-0.746096062,110.2936322,-70.84691824,-13.89126392
3.239,-0.746879977,110.1773998,-70.77532166,-13.7146791
3.24,-0.747669112,110.0611382,-70.70386908,-13.5483551
3.241,-0.748463482,109.9448469,-70.63257161,-13.3921072
3.242,-0.749263099,109.8285251,-70.56143913,-13.2457544
3.243,-0.75006798,109.7121722,-70.49048043,-13.10911953
3.244,-0.75087814,109.5957875,-70.41970316,-12.98202923
3.245,-0.751693593,109.4793703,-70.34911397,-12.86431404
3.246,-0.752514356,109.3629198,-70.27871851,-12.75580841
3.247,-0.753340445,109.2464355,-70.2085215,-12.65635069
3.248,-0.754171877,109.1299166,-70.13852678,-12.56578313
3.249,-0.755008669,109.0133624,-70.06873733,-12.48395186
3.25,-0.755850838,108.8967721,-69.99915535,-12.41070687
3.251,-0.756698404,108.7801452,-69.92978225,-12.34590196
3.252,-0.757551383,108.6634808,-69.86061875,-12.28939472
3.253,-0.758409796,108.5467782,-69.79166486,-12.24104646
3.254,-0.759273662,108.4300368,-69.72291993,-12.20072214
3.255,-0.760143,108.3132558,-69.65438271,-12.16829034
3.256,-0.76101783,108.1964345,-69.58605135,-12.1436232
3.257,-0.761898174,108.0795721,-69.51792344,-12.12659629
3.258,-0.762784052,107.9626679,-69.44999604,-12.1170886
3.259,-0.763675487,107.8457212,-69.38226568,-12.11498243
3.26,-0.7645725,107.7287311,-69.31472844,-12.12016332
3.261,-0.765475114,107.6116971,-69.24737992,-12.13251996
3.262,-0.766383351,107.4946183,-69.18021528,-12.15194414
3.263,-0.767297237,107.3774939,-69.11322928,-12.17833061
3.264,-0.768216794,107.2603232,-69.04641626,-12.21157703
3.265,-0.769142047,107.1431055,-68.97977021,-12.25158389
3.266,-0.770073022,107.0258399,-68.91328472,-12.2982544
3.267,-0.771009743,106.9085257,-68.84695307,-12.35149441
3.268,-0.771952237,106.7911621,-68.7807682,-12.41121234
3.269,-0.77290053,106.6737484,-68.71472272,-12.47731905
3.27,-0.77385465,106.5562837,-68.64880897,-12.5497278
3.271,-0.774814624,106.4387673,-68.58301897,-12.62835413
3.272,-0.77578048,106.3211983,-68.51734449,-12.7131158
3.273,-0.776752247,106.203576,-68.45177702,-12.80393266
3.274,-0.777729954,106.0858996,-68.38630782,-12.90072662
3.275,-0.778713632,105.9681683,-68.3209279,-13.00342151
3.276,-0.779703309,105.8503811,-68.25562802,-13.11194303
3.277,-0.780699018,105.7325374,-68.19039875,-13.22621866
3.278,-0.781700789,105.6146364,-68.12523044,-13.34617757
3.279,-0.782708655,105.4966771,-68.06011324,-13.47175053
3.28,-0.783722648,105.3786587,-67.99503708,-13.60286984
3.281,-0.784742801,105.2605805,-67.92999175,-13.73946925
3.282,-0.785769149,105.1424415,-67.86496682,-13.88148388
3.283,-0.786801725,105.024241,-67.79995174,-14.02885011
3.284,-0.787840565,104.9059781,-67.73493574,-14.18150556
3.285,-0.788885704,104.7876519,-67.66990794,-14.33938897
3.286,-0.789937179,104.6692616,-67.60485729,-14.50244012
3.287,-0.790995026,104.5508063,-67.53977262,-14.67059979
3.288,-0.792059282,104.4322851,-67.4746426,-14.84380964
3.289,-0.793129986,104.3136972,-67.40945578,-15.0220122
3.29,-0.794207177,104.1950417,-67.34420061,-15.20515072
3.291,-0.795290893,104.0763176,-67.27886541,-15.39316915
3.292,-0.796381176,103.9575242,-67.21343837,-15.58601208
3.293,-0.797478066,103.8386606,-67.14790762,-15.78362463
3.294,-0.798581603,103.7197257,-67.08226117,-15.98595241
3.295,-0.799691831,103.6007188,-67.01648695,-16.19294144
3.296,-0.800808792,103.4816388,-66.95057279,-16.40453811
3.297,-0.801932529,103.362485,-66.88450646,-16.62068909
3.298,-0.803063088,103.2432563,-66.81827567,-16.84134127
3.299,-0.804200512,103.1239518,-66.75186804,-17.06644173
3.3,-0.805344847,103.0045707,-66.68527114,-17.29593763
3.301,-0.80649614,102.8851119,-66.61847252,-17.52977621
3.302,-0.807654437,102.7655746,-66.55145963,-17.76790467
3.303,-0.808819788,102.6459577,-66.48421993,-18.01027018
3.304,-0.80999224,102.5262603,-66.41674084,-18.25681979
3.305,-0.811171842,102.4064815,-66.34900974,-18.50750037
3.306,-0.812358645,102.2866203,-66.28101401,-18.76225859
3.307,-0.813552701,102.1666757,-66.21274101,-19.02104087
3.308,-0.81475406,102.0466467,-66.14417811,-19.2837933
3.309,-0.815962775,101.9265324,-66.07531267,-19.55046162
3.31,-0.8171789,101.8063318,-66.00613207,-19.82099119
3.311,-0.818402489,101.6860438,-65.93662373,-20.09532694
3.312,-0.819633596,101.5656674,-65.86677506,-20.37341331
3.313,-0.820872279,101.4452017,-65.79657355,-20.65519424
3.314,-0.822118594,101.3246456,-65.72600669,-20.94061314
3.315,-0.823372597,101.2039981,-65.65506205,-21.22961283
3.316,-0.824634349,101.0832582,-65.58372727,-21.52213554
3.317,-0.825903908,100.9624248,-65.51199002,-21.81812287
3.318,-0.827181335,100.8414969,-65.4398381,-22.11751576
3.319,-0.82846669,100.7204735,-65.36725934,-22.42025449
3.32,-0.829760037,100.5993534,-65.2942417,-22.72627864
3.321,-0.831061438,100.4781356,-65.22077325,-23.03552706
3.322,-0.832370958,100.3568191,-65.14684214,-23.34793791
3.323,-0.833688661,100.2354027,-65.07243666,-23.66344859
3.324,-0.835014614,100.1138854,-64.99754523,-23.98199576
3.325,-0.836348883,99.99226615,-64.92215641,-24.30351532
3.326,-0.837691536,99.87054372,-64.84625889,-24.62794244
3.327,-0.839042644,99.74871708,-64.76984154,-24.9552115
3.328,-0.840402275,99.62678509,-64.69289338,-25.28525615
3.329,-0.841770501,99.50474664,-64.61540359,-25.61800929
3.33,-0.843147394,99.38260059,-64.53736156,-25.95340307
3.331,-0.844533027,99.26034581,-64.45875686,-26.29136891
3.332,-0.845927475,99.13798115,-64.37957925,-26.63183753
3.333,-0.847330814,99.01550546,-64.2998187,-26.97473893
3.334,-0.848743119,98.89291757,-64.21946541,-27.32000243
3.335,-0.850164469,98.77021632,-64.13850978,-27.6675567
3.336,-0.851594942,98.64740052,-64.05694246,-28.01732976
3.337,-0.853034619,98.52446899,-63.97475433,-28.36924903
3.338,-0.854483581,98.40142054,-63.89193652,-28.72324135
3.339,-0.855941909,98.27825396,-63.80848042,-29.07923302
3.34,-0.857409689,98.15496804,-63.72437766,-29.4371498
3.341,-0.858887004,98.03156155,-63.63962016,-29.79691701
3.342,-0.860373942,97.90803328,-63.55420011,-30.15845951
3.343,-0.861870589,97.78438199,-63.46810997,-30.52170177
3.344,-0.863377033,97.66060642,-63.38134249,-30.88656791
3.345,-0.864893366,97.53670532,-63.29389073,-31.25298175
3.346,-0.866419678,97.41267743,-63.20574801,-31.62086684
3.347,-0.867956063,97.28852147,-63.11690798,-31.99014653
3.348,-0.869502613,97.16423617,-63.0273646,-32.36074401
3.349,-0.871059425,97.03982022,-62.93711212,-32.73258237
3.35,-0.872626596,96.91527233,-62.84614512,-33.10558465
3.351,-0.874204223,96.79059119,-62.75445849,-33.47967389
3.352,-0.875792406,96.66577547,-62.66204744,-33.85477319
3.353,-0.877391247,96.54082385,-62.5689075,-34.23080578
3.354,-0.879000849,96.41573498,-62.47503453,-34.60769506
3.355,-0.880621315,96.29050751,-62.38042472,-34.98536467
3.356,-0.882252751,96.16514009,-62.28507458,-35.36373854
3.357,-0.883895265,96.03963134,-62.18898096,-35.74274097
3.358,-0.885548964,95.91397988,-62.09214101,-36.12229666
3.359,-0.887213961,95.78818432,-61.99455223,-36.50233081
3.36,-0.888890367,95.66224326,-61.89621245,-36.88276914
3.361,-0.890578295,95.53615529,-61.79711982,-37.26353797
3.362,-0.892277861,95.40991898,-61.6972728,-37.64456429
3.363,-0.893989182,95.28353289,-61.5966702,-38.02577578
3.364,-0.895712378,95.15699559,-61.49531113,-38.40710093
3.365,-0.897447568,95.03030562,-61.39319503,-38.78846904
3.366,-0.899194875,94.9034615,-61.29032163,-39.1698103
3.367,-0.900954423,94.77646177,-61.186691,-39.55105586
3.368,-0.902726339,94.64930492,-61.0823035,-39.93213784
3.369,-0.90451075,94.52198946,-60.97715979,-40.31298945
3.37,-0.906307787,94.39451387,-60.87126083,-40.69354496
3.371,-0.90811758,94.26687663,-60.76460788,-41.07373984
3.372,-0.909940263,94.13907619,-60.65720247,-41.45351072
3.373,-0.911775974,94.01111102,-60.54904642,-41.83279549
3.374,-0.913624848,93.88297954,-60.44014183,-42.21153335
3.375,-0.915487026,93.75468018,-60.33049105,-42.58966481
3.376,-0.917362649,93.62621136,-60.2200967,-42.96713176
3.377,-0.919251863,93.49757147,-60.10896166,-43.3438775
3.378,-0.921154812,93.3687589,-59.99708905,-43.71984679
3.379,-0.923071646,93.23977202,-59.88448223,-44.09498585
3.38,-0.925002514,93.1106092,-59.7711448,-44.46924243
3.381,-0.92694757,92.98126879,-59.65708056,-44.84256582
3.382,-0.928906969,92.85174911,-59.54229356,-45.21490688
3.383,-0.930880869,92.72204848,-59.42678803,-45.58621803
3.384,-0.932869428,92.59216522,-59.31056841,-45.95645336
3.385,-0.93487281,92.46209761,-59.19363934,-46.32556854
3.386,-0.936891179,92.33184394,-59.07600564,-46.69352093
3.387,-0.938924703,92.20140247,-58.95767229,-47.06026954
3.388,-0.940973551,92.07077145,-58.83864446,-47.42577505
3.389,-0.943037895,91.93994911,-58.71892746,-47.78999983
3.39,-0.945117911,91.80893367,-58.59852675,-48.15290797
3.391,-0.947213777,91.67772335,-58.47744795,-48.51446523
3.392,-0.949325671,91.54631632,-58.3556968,-48.87463908
3.393,-0.951453779,91.41471077,-58.23327916,-49.2333987
3.394,-0.953598285,91.28290486,-58.11020102,-49.59071498
3.395,-0.955759379,91.15089673,-57.98646846,-49.9465605
3.396,-0.957937252,91.0186845,-57.86208769,-50.30090954
3.397,-0.9601321,90.8862663,-57.73706498,-50.65373807
3.398,-0.962344118,90.75364022,-57.6114067,-51.00502372
3.399,-0.964573509,90.62080433,-57.4851193,-51.35474582
3.4,-0.966820476,90.48775671,-57.35820929,-51.70288534
3.401,-0.969085227,90.35449539,-57.23068325,-52.04942487
3.402,-0.971367971,90.22101842,-57.10254782,-52.39434865
3.403,-0.973668922,90.08732379,-56.97380967,-52.73764254
3.404,-0.975988297,89.95340951,-56.84447551,-53.07929395
3.405,-0.978326316,89.81927356,-56.71455211,-53.41929189
3.406,-0.980683203,89.6849139,-56.58404624,-53.7576269
3.407,-0.983059185,89.55032847,-56.4529647,-54.09429106
3.408,-0.985454493,89.41551519,-56.32131431,-54.42927794
3.409,-0.987869362,89.28047197,-56.18910189,-54.76258259
3.41,-0.99030403,89.1451967,-56.05633427,-55.09420151
3.411,-0.992758738,89.00968725,-55.92301828,-55.42413262
3.412,-0.995233734,88.87394147,-55.78916072,-55.75237526
3.413,-0.997729265,88.73795719,-55.65476839,-56.07893009
3.414,-1.000245587,88.60173222,-55.51984809,-56.40379917
3.415,-1.002782956,88.46526436,-55.38440658,-56.72698584
3.416,-1.005341636,88.32855138,-55.24845058,-57.04849471
3.417,-1.007921892,88.19159104,-55.11198679,-57.36833167
3.418,-1.010523994,88.05438105,-54.97502189,-57.68650382
3.419,-1.013148218,87.91691915,-54.83756249,-58.00301945
3.42,-1.015794843,87.77920301,-54.69961517,-58.31788802
3.421,-1.018464153,87.64123031,-54.56118647,-58.63112009
3.422,-1.021156436,87.50299871,-54.42228287,-58.94272736
3.423,-1.023871986,87.36450582,-54.28291079,-59.25272258
3.424,-1.0266111,87.22574926,-54.14307661,-59.56111952
3.425,-1.029374081,87.08672662,-54.00278664,-59.86793297
3.426,-1.032161238,86.94743545,-53.86204713,-60.17317871
3.427,-1.034972884,86.80787329,-53.72086425,-60.47687343
3.428,-1.037809336,86.66803767,-53.57924413,-60.77903478
3.429,-1.040670917,86.52792609,-53.43719281,-61.07968124
3.43,-1.043557958,86.38753601,-53.29471628,-61.37883218
3.431,-1.046470792,86.24686488,-53.15182042,-61.67650779
3.432,-1.049409759,86.10591014,-53.00851108,-61.97272905
3.433,-1.052375205,85.96466918,-52.864794,-62.2675177
3.434,-1.05536748,85.82313938,-52.72067485,-62.56089623
3.435,-1.058386944,85.6813181,-52.57615924,-62.85288783
3.436,-1.061433958,85.53920267,-52.43125268,-63.14351639
3.437,-1.064508893,85.39679039,-52.28596061,-63.43280643
3.438,-1.067612125,85.25407855,-52.14028838,-63.72078311
3.439,-1.070744035,85.1110644,-51.99424126,-64.00747221
3.44,-1.073905013,84.96774517,-51.84782444,-64.29290008
3.441,-1.077095453,84.82411806,-51.70104303,-64.5770936
3.442,-1.080315759,84.68018026,-51.55390205,-64.8600802
3.443,-1.08356634,84.53592892,-51.40640643,-65.14188783
3.444,-1.086847612,84.39136115,-51.25856103,-65.42254489
