Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
2.55,-7.958394231,-2.136496998
2.551,-7.934197462,-2.144075089
2.552,-7.910036367,-2.151689654
2.553,-7.88591108,-2.159340831
2.554,-7.861821734,-2.167028757
2.555,-7.837768461,-2.174753569
2.556,-7.813751397,-2.182515402
2.557,-7.789770673,-2.190314394
2.558,-7.765826425,-2.198150681
2.559,-7.741918783,-2.206024399
2.56,-7.718047884,-2.213935685
2.561,-7.694213859,-2.221884674
2.562,-7.670416842,-2.229871502
2.563,-7.646656966,-2.237896306
2.564,-7.622934366,-2.24595922
2.565,-7.599249173,-2.254060381
2.566,-7.575601521,-2.262199924
2.567,-7.551991543,-2.270377984
2.568,-7.528419373,-2.278594695
2.569,-7.504885143,-2.286850193
2.57,-7.481388985,-2.295144613
2.571,-7.457931034,-2.303478088
2.572,-7.43451142,-2.311850754
2.573,-7.411130277,-2.320262743
2.574,-7.387787738,-2.32871419
2.575,-7.364483934,-2.337205229
2.576,-7.341218997,-2.345735992
2.577,-7.317993059,-2.354306614
2.578,-7.294806252,-2.362917225
2.579,-7.271658708,-2.37156796
2.58,-7.248550558,-2.38025895
2.581,-7.225481933,-2.388990328
2.582,-7.202452964,-2.397762225
2.583,-7.179463782,-2.406574772
2.584,-7.156514517,-2.415428101
2.585,-7.1336053,-2.424322342
2.586,-7.110736261,-2.433257627
2.587,-7.087907529,-2.442234084
2.588,-7.065119235,-2.451251844
2.589,-7.042371506,-2.460311037
2.59,-7.019664474,-2.469411791
2.591,-6.996998265,-2.478554235
2.592,-6.974373009,-2.487738497
2.593,-6.951788834,-2.496964706
2.594,-6.929245867,-2.50623299
2.595,-6.906744237,-2.515543474
2.596,-6.884284069,-2.524896287
2.597,-6.861865492,-2.534291554
2.598,-6.839488631,-2.543729401
2.599,-6.817153612,-2.553209955
2.6,-6.794860562,-2.562733339
2.601,-6.772609605,-2.572299679
2.602,-6.750400867,-2.581909099
2.603,-6.728234472,-2.591561722
2.604,-6.706110545,-2.601257672
2.605,-6.684029208,-2.610997071
2.606,-6.661990586,-2.620780042
2.607,-6.639994801,-2.630606706
2.608,-6.618041976,-2.640477185
2.609,-6.596132232,-2.650391598
2.61,-6.574265691,-2.660350068
2.611,-6.552442474,-2.670352712
2.612,-6.530662702,-2.68039965
2.613,-6.508926495,-2.690491001
2.614,-6.487233971,-2.700626883
2.615,-6.465585251,-2.710807413
2.616,-6.443980453,-2.721032707
2.617,-6.422419694,-2.731302882
2.618,-6.400903093,-2.741618054
2.619,-6.379430765,-2.751978337
2.62,-6.358002828,-2.762383846
2.621,-6.336619396,-2.772834695
2.622,-6.315280586,-2.783330996
2.623,-6.293986512,-2.793872863
2.624,-6.272737287,-2.804460406
2.625,-6.251533026,-2.815093738
2.626,-6.23037384,-2.825772968
2.627,-6.209259843,-2.836498207
2.628,-6.188191145,-2.847269564
2.629,-6.167167857,-2.858087146
2.63,-6.14619009,-2.868951062
2.631,-6.125257952,-2.879861418
2.632,-6.104371554,-2.890818321
2.633,-6.083531003,-2.901821877
2.634,-6.062736406,-2.91287219
2.635,-6.04198787,-2.923969364
2.636,-6.021285502,-2.935113503
2.637,-6.000629407,-2.946304709
2.638,-5.980019689,-2.957543083
2.639,-5.959456452,-2.968828727
2.64,-5.938939799,-2.980161742
2.641,-5.918469833,-2.991542225
2.642,-5.898046656,-3.002970276
2.643,-5.877670367,-3.014445993
2.644,-5.857341068,-3.025969472
2.645,-5.837058858,-3.03754081
2.646,-5.816823834,-3.049160102
2.647,-5.796636096,-3.060827442
2.648,-5.776495738,-3.072542924
2.649,-5.756402858,-3.084306641
2.65,-5.736357551,-3.096118683
2.651,-5.716359912,-3.107979143
2.652,-5.696410032,-3.11988811
2.653,-5.676508006,-3.131845674
2.654,-5.656653925,-3.143851922
2.655,-5.63684788,-3.155906942
2.656,-5.617089961,-3.16801082
2.657,-5.597380257,-3.180163643
2.658,-5.577718856,-3.192365493
2.659,-5.558105846,-3.204616456
2.66,-5.538541313,-3.216916614
2.661,-5.519025343,-3.229266047
2.662,-5.499558019,-3.241664838
2.663,-5.480139426,-3.254113066
2.664,-5.460769647,-3.266610809
2.665,-5.441448763,-3.279158146
2.666,-5.422176854,-3.291755153
2.667,-5.402954002,-3.304401907
2.668,-5.383780283,-3.317098481
2.669,-5.364655777,-3.32984495
2.67,-5.34558056,-3.342641386
2.671,-5.326554708,-3.355487861
2.672,-5.307578296,-3.368384447
2.673,-5.288651397,-3.381331212
2.674,-5.269774085,-3.394328225
2.675,-5.250946431,-3.407375554
2.676,-5.232168506,-3.420473266
2.677,-5.21344038,-3.433621425
2.678,-5.19476212,-3.446820097
2.679,-5.176133796,-3.460069344
2.68,-5.157555474,-3.473369229
2.681,-5.139027218,-3.486719813
2.682,-5.120549094,-3.500121156
2.683,-5.102121164,-3.513573316
2.684,-5.083743491,-3.527076353
2.685,-5.065416137,-3.540630322
2.686,-5.047139161,-3.554235279
2.687,-5.028912622,-3.567891279
2.688,-5.010736578,-3.581598375
2.689,-4.992611086,-3.59535662
2.69,-4.974536202,-3.609166063
2.691,-4.95651198,-3.623026757
2.692,-4.938538473,-3.636938748
2.693,-4.920615734,-3.650902085
2.694,-4.902743813,-3.664916815
2.695,-4.884922762,-3.678982983
2.696,-4.867152628,-3.693100632
2.697,-4.84943346,-3.707269807
2.698,-4.831765304,-3.721490549
2.699,-4.814148205,-3.735762898
2.7,-4.796582207,-3.750086895
2.701,-4.779067354,-3.764462577
2.702,-4.761603688,-3.778889981
2.703,-4.744191248,-3.793369145
2.704,-4.726830076,-3.807900101
2.705,-4.709520208,-3.822482885
2.706,-4.692261682,-3.837117528
2.707,-4.675054535,-3.851804061
2.708,-4.6578988,-3.866542515
2.709,-4.640794512,-3.881332918
2.71,-4.623741702,-3.896175298
2.711,-4.606740403,-3.91106968
2.712,-4.589790643,-3.926016091
2.713,-4.572892452,-3.941014554
2.714,-4.556045857,-3.956065092
2.715,-4.539250885,-3.971167725
2.716,-4.52250756,-3.986322475
2.717,-4.505815906,-4.001529361
2.718,-4.489175947,-4.016788399
2.719,-4.472587702,-4.032099607
2.72,-4.456051194,-4.047463
2.721,-4.43956644,-4.062878592
2.722,-4.423133459,-4.078346395
2.723,-4.406752266,-4.093866422
2.724,-4.390422878,-4.109438683
2.725,-4.374145307,-4.125063186
2.726,-4.357919568,-4.14073994
2.727,-4.341745671,-4.156468951
2.728,-4.325623627,-4.172250225
2.729,-4.309553445,-4.188083765
2.73,-4.293535133,-4.203969575
2.731,-4.277568697,-4.219907656
2.732,-4.261654143,-4.235898009
2.733,-4.245791475,-4.251940633
2.734,-4.229980695,-4.268035525
2.735,-4.214221806,-4.284182683
2.736,-4.198514808,-4.300382101
2.737,-4.1828597,-4.316633775
2.738,-4.167256479,-4.332937696
2.739,-4.151705143,-4.349293857
2.74,-4.136205687,-4.365702248
2.741,-4.120758105,-4.382162858
2.742,-4.10536239,-4.398675676
2.743,-4.090018534,-4.415240687
2.744,-4.074726527,-4.431857878
2.745,-4.059486359,-4.448527232
2.746,-4.044298017,-4.465248733
2.747,-4.029161488,-4.482022363
2.748,-4.014076758,-4.498848101
2.749,-3.999043812,-4.515725929
2.75,-3.984062631,-4.532655822
2.751,-3.969133198,-4.549637759
2.752,-3.954255494,-4.566671715
2.753,-3.939429498,-4.583757664
2.754,-3.924655188,-4.600895581
2.755,-3.909932542,-4.618085435
2.756,-3.895261534,-4.6353272
2.757,-3.880642139,-4.652620843
2.758,-3.866074332,-4.669966334
2.759,-3.851558082,-4.687363639
2.76,-3.837093363,-4.704812725
2.761,-3.822680143,-4.722313556
2.762,-3.808318391,-4.739866096
2.763,-3.794008074,-4.757470307
2.764,-3.779749158,-4.775126151
2.765,-3.765541609,-4.792833587
2.766,-3.751385389,-4.810592574
2.767,-3.737280462,-4.828403071
2.768,-3.723226788,-4.846265032
2.769,-3.709224329,-4.864178415
2.77,-3.695273042,-4.882143172
2.771,-3.681372886,-4.900159257
2.772,-3.667523818,-4.918226622
2.773,-3.653725792,-4.936345218
2.774,-3.639978764,-4.954514993
2.775,-3.626282687,-4.972735896
2.776,-3.612637512,-4.991007876
2.777,-3.599043191,-5.009330876
2.778,-3.585499674,-5.027704844
2.779,-3.572006908,-5.046129722
2.78,-3.558564842,-5.064605453
2.781,-3.545173422,-5.08313198
2.782,-3.531832593,-5.101709241
2.783,-3.5185423,-5.120337178
2.784,-3.505302485,-5.139015728
2.785,-3.492113091,-5.157744829
2.786,-3.478974058,-5.176524417
2.787,-3.465885327,-5.195354426
2.788,-3.452846836,-5.214234791
2.789,-3.439858522,-5.233165445
2.79,-3.426920323,-5.25214632
2.791,-3.414032173,-5.271177347
2.792,-3.401194007,-5.290258455
2.793,-3.388405759,-5.309389573
2.794,-3.375667361,-5.328570629
2.795,-3.362978744,-5.34780155
2.796,-3.350339839,-5.367082261
2.797,-3.337750574,-5.386412687
2.798,-3.325210879,-5.405792751
2.799,-3.312720679,-5.425222377
2.8,-3.300279902,-5.444701487
2.801,-3.287888473,-5.464229999
2.802,-3.275546316,-5.483807836
2.803,-3.263253353,-5.503434914
2.804,-3.251009508,-5.523111152
2.805,-3.238814702,-5.542836467
2.806,-3.226668855,-5.562610775
2.807,-3.214571886,-5.58243399
2.808,-3.202523713,-5.602306027
2.809,-3.190524255,-5.622226798
2.81,-3.178573428,-5.642196216
2.811,-3.166671147,-5.662214192
2.812,-3.154817327,-5.682280636
2.813,-3.143011881,-5.702395458
2.814,-3.131254724,-5.722558566
2.815,-3.119545765,-5.742769868
2.816,-3.107884918,-5.763029271
2.817,-3.096272092,-5.783336681
2.818,-3.084707195,-5.803692002
2.819,-3.073190138,-5.824095139
2.82,-3.061720826,-5.844545995
2.821,-3.050299168,-5.865044473
2.822,-3.038925068,-5.885590475
2.823,-3.027598433,-5.906183901
2.824,-3.016319166,-5.926824652
2.825,-3.00508717,-5.947512626
2.826,-2.993902349,-5.968247723
2.827,-2.982764604,-5.98902984
2.828,-2.971673836,-6.009858874
2.829,-2.960629945,-6.030734721
2.83,-2.949632831,-6.051657277
2.831,-2.938682393,-6.072626436
2.832,-2.927778528,-6.093642093
2.833,-2.916921134,-6.114704139
2.834,-2.906110107,-6.135812469
2.835,-2.895345343,-6.156966974
2.836,-2.884626737,-6.178167544
2.837,-2.873954182,-6.199414071
2.838,-2.863327574,-6.220706443
2.839,-2.852746804,-6.24204455
2.84,-2.842211765,-6.263428281
2.841,-2.831722348,-6.284857522
2.842,-2.821278444,-6.306332162
2.843,-2.810879943,-6.327852085
2.844,-2.800526735,-6.349417179
2.845,-2.790218708,-6.371027328
2.846,-2.779955751,-6.392682417
2.847,-2.769737752,-6.414382329
2.848,-2.759564597,-6.436126948
2.849,-2.749436172,-6.457916157
2.85,-2.739352364,-6.479749837
2.851,-2.729313058,-6.501627871
2.852,-2.719318138,-6.523550139
2.853,-2.709367488,-6.545516522
2.854,-2.699460991,-6.5675269
2.855,-2.689598531,-6.589581151
2.856,-2.67977999,-6.611679156
2.857,-2.670005249,-6.633820792
2.858,-2.660274191,-6.656005936
2.859,-2.650586695,-6.678234467
2.86,-2.640942641,-6.700506262
2.861,-2.63134191,-6.722821195
2.862,-2.621784381,-6.745179145
2.863,-2.612269932,-6.767579985
2.864,-2.602798442,-6.79002359
2.865,-2.593369788,-6.812509836
2.866,-2.583983848,-6.835038596
2.867,-2.574640499,-6.857609745
2.868,-2.565339616,-6.880223154
2.869,-2.556081076,-6.902878697
2.87,-2.546864755,-6.925576247
2.871,-2.537690528,-6.948315675
2.872,-2.528558269,-6.971096854
2.873,-2.519467853,-6.993919653
2.874,-2.510419153,-7.016783945
2.875,-2.501412043,-7.0396896
2.876,-2.492446397,-7.062636487
2.877,-2.483522086,-7.085624477
2.878,-2.474638985,-7.10865344
2.879,-2.465796964,-7.131723244
2.88,-2.456995895,-7.154833759
2.881,-2.44823565,-7.177984852
2.882,-2.4395161,-7.201176393
2.883,-2.430837116,-7.224408249
2.884,-2.422198567,-7.247680288
2.885,-2.413600326,-7.270992377
2.886,-2.40504226,-7.294344384
2.887,-2.39652424,-7.317736176
2.888,-2.388046135,-7.341167618
2.889,-2.379607814,-7.364638579
2.89,-2.371209147,-7.388148923
2.891,-2.362850001,-7.411698517
2.892,-2.354530244,-7.435287226
2.893,-2.346249746,-7.458914917
2.894,-2.338008373,-7.482581455
2.895,-2.329805994,-7.506286704
2.896,-2.321642476,-7.53003053
2.897,-2.313517685,-7.553812797
2.898,-2.30543149,-7.577633371
2.899,-2.297383756,-7.601492116
2.9,-2.289374351,-7.625388896
2.901,-2.281403141,-7.649323575
2.902,-2.273469993,-7.673296018
2.903,-2.265574772,-7.697306089
2.904,-2.257717344,-7.721353651
2.905,-2.249897576,-7.745438568
2.906,-2.242115333,-7.769560704
2.907,-2.234370481,-7.793719922
2.908,-2.226662886,-7.817916086
2.909,-2.218992412,-7.84214906
2.91,-2.211358925,-7.866418706
2.911,-2.203762291,-7.890724888
2.912,-2.196202373,-7.915067469
2.913,-2.188679039,-7.939446312
2.914,-2.181192151,-7.963861281
2.915,-2.173741576,-7.988312238
2.916,-2.166327178,-8.012799047
2.917,-2.158948822,-8.03732157
2.918,-2.151606372,-8.061879671
2.919,-2.144299694,-8.086473212
2.92,-2.137028651,-8.111102057
2.921,-2.12979311,-8.135766069
2.922,-2.122592933,-8.160465111
2.923,-2.115427987,-8.185199045
2.924,-2.108298134,-8.209967735
2.925,-2.101203241,-8.234771045
2.926,-2.094143172,-8.259608837
2.927,-2.08711779,-8.284480974
2.928,-2.080126962,-8.30938732
2.929,-2.073170551,-8.334327738
2.93,-2.066248423,-8.359302092
2.931,-2.059360442,-8.384310245
2.932,-2.052506472,-8.409352061
2.933,-2.045686379,-8.434427403
2.934,-2.038900028,-8.459536135
2.935,-2.032147284,-8.484678121
2.936,-2.025428011,-8.509853225
2.937,-2.018742075,-8.535061311
2.938,-2.012089341,-8.560302244
2.939,-2.005469674,-8.585575887
2.94,-1.998882939,-8.610882105
2.941,-1.992329003,-8.636220762
2.942,-1.98580773,-8.661591724
2.943,-1.979318987,-8.686994856
2.944,-1.972862639,-8.712430021
2.945,-1.966438551,-8.737897086
2.946,-1.960046591,-8.763395916
2.947,-1.953686625,-8.788926377
2.948,-1.947358518,-8.814488333
2.949,-1.941062137,-8.840081652
2.95,-1.934797349,-8.865706199
2.951,-1.92856402,-8.89136184
2.952,-1.922362018,-8.917048442
2.953,-1.916191209,-8.942765871
2.954,-1.910051461,-8.968513995
2.955,-1.903942641,-8.99429268
2.956,-1.897864617,-9.020101794
2.957,-1.891817256,-9.045941205
2.958,-1.885800427,-9.071810779
2.959,-1.879813998,-9.097710386
2.96,-1.873857837,-9.123639893
2.961,-1.867931812,-9.149599169
2.962,-1.862035793,-9.175588082
2.963,-1.856169648,-9.201606502
2.964,-1.850333247,-9.227654297
2.965,-1.844526459,-9.253731338
2.966,-1.838749153,-9.279837493
2.967,-1.8330012,-9.305972634
2.968,-1.827282469,-9.332136629
2.969,-1.821592831,-9.358329351
2.97,-1.815932157,-9.384550669
2.971,-1.810300316,-9.410800454
2.972,-1.804697181,-9.437078579
2.973,-1.799122623,-9.463384915
2.974,-1.793576512,-9.489719334
2.975,-1.788058722,-9.516081707
2.976,-1.782569123,-9.542471909
2.977,-1.777107589,-9.568889811
2.978,-1.771673991,-9.595335288
2.979,-1.766268204,-9.621808212
2.98,-1.760890099,-9.648308457
2.981,-1.755539551,-9.674835897
2.982,-1.750216433,-9.701390408
2.983,-1.744920618,-9.727971864
2.984,-1.739651983,-9.75458014
2.985,-1.7344104,-9.781215111
2.986,-1.729195745,-9.807876654
2.987,-1.724007893,-9.834564645
2.988,-1.718846719,-9.86127896
2.989,-1.7137121,-9.888019476
2.99,-1.708603911,-9.914786071
2.991,-1.703522029,-9.941578621
2.992,-1.69846633,-9.968397006
2.993,-1.693436691,-9.995241102
2.994,-1.688432991,-10.02211079
2.995,-1.683455106,-10.04900595
2.996,-1.678502914,-10.07592646
2.997,-1.673576294,-10.10287219
2.998,-1.668675124,-10.12984304
2.999,-1.663799284,-10.15683887
3,-1.658948652,-10.18385958
3.001,-1.654123109,-10.21090504
3.002,-1.649322534,-10.23797513
3.003,-1.644546808,-10.26506974
3.004,-1.639795811,-10.29218875
3.005,-1.635069424,-10.31933204
3.006,-1.630367529,-10.34649949
3.007,-1.625690007,-10.373691
3.008,-1.62103674,-10.40090643
3.009,-1.616407612,-10.42814568
3.01,-1.611802504,-10.45540864
3.011,-1.607221299,-10.48269518
3.012,-1.602663882,-10.51000519
3.013,-1.598130136,-10.53733856
3.014,-1.593619945,-10.56469518
3.015,-1.589133193,-10.59207493
3.016,-1.584669767,-10.6194777
3.017,-1.58022955,-10.64690338
3.018,-1.575812429,-10.67435185
3.019,-1.57141829,-10.701823
3.02,-1.567047019,-10.72931673
3.021,-1.562698503,-10.75683293
3.022,-1.558372628,-10.78437147
3.023,-1.554069284,-10.81193226
3.024,-1.549788357,-10.83951518
3.025,-1.545529735,-10.86712012
3.026,-1.541293308,-10.89474698
3.027,-1.537078965,-10.92239565
3.028,-1.532886595,-10.95006602
3.029,-1.528716087,-10.97775799
3.03,-1.524567332,-11.00547144
3.031,-1.520440221,-11.03320627
3.032,-1.516334644,-11.06096237
3.033,-1.512250494,-11.08873965
3.034,-1.50818766,-11.11653799
3.035,-1.504146037,-11.14435729
3.036,-1.500125516,-11.17219744
3.037,-1.49612599,-11.20005835
3.038,-1.492147353,-11.22793991
3.039,-1.488189498,-11.25584201
3.04,-1.48425232,-11.28376456
3.041,-1.480335712,-11.31170745
3.042,-1.47643957,-11.33967058
3.043,-1.472563789,-11.36765385
3.044,-1.468708265,-11.39565716
3.045,-1.464872893,-11.42368041
3.046,-1.461057571,-11.4517235
3.047,-1.457262195,-11.47978633
3.048,-1.453486662,-11.5078688
3.049,-1.449730871,-11.53597082
3.05,-1.445994718,-11.56409228
3.051,-1.442278104,-11.59223309
3.052,-1.438580925,-11.62039316
3.053,-1.434903083,-11.64857238
3.054,-1.431244476,-11.67677065
3.055,-1.427605004,-11.7049879
3.056,-1.423984569,-11.73322401
3.057,-1.42038307,-11.7614789
3.058,-1.41680041,-11.78975246
3.059,-1.413236489,-11.81804462
3.06,-1.40969121,-11.84635527
3.061,-1.406164475,-11.87468431
3.062,-1.402656188,-11.90303167
3.063,-1.399166251,-11.93139724
3.064,-1.395694568,-11.95978094
3.065,-1.392241044,-11.98818267
3.066,-1.388805582,-12.01660235
3.067,-1.385388088,-12.04503988
3.068,-1.381988467,-12.07349518
3.069,-1.378606624,-12.10196815
3.07,-1.375242466,-12.1304587
3.071,-1.3718959,-12.15896676
3.072,-1.368566831,-12.18749222
3.073,-1.365255168,-12.21603501
3.074,-1.361960817,-12.24459503
3.075,-1.358683688,-12.27317221
3.076,-1.355423689,-12.30176645
3.077,-1.352180728,-12.33037767
3.078,-1.348954714,-12.35900578
3.079,-1.345745559,-12.3876507
3.08,-1.34255317,-12.41631234
3.081,-1.33937746,-12.44499063
3.082,-1.336218339,-12.47368548
3.083,-1.333075717,-12.5023968
3.084,-1.329949508,-12.53112451
3.085,-1.326839623,-12.55986854
3.086,-1.323745973,-12.5886288
3.087,-1.320668474,-12.6174052
3.088,-1.317607036,-12.64619768
3.089,-1.314561575,-12.67500614
3.09,-1.311532003,-12.70383051
3.091,-1.308518237,-12.73267071
3.092,-1.305520189,-12.76152667
3.093,-1.302537777,-12.7903983
3.094,-1.299570914,-12.81928552
3.095,-1.296619518,-12.84818826
3.096,-1.293683504,-12.87710644
3.097,-1.290762789,-12.90603999
3.098,-1.287857291,-12.93498883
3.099,-1.284966927,-12.96395288
3.1,-1.282091615,-12.99293206
3.101,-1.279231273,-13.02192632
3.102,-1.27638582,-13.05093556
3.103,-1.273555175,-13.07995971
3.104,-1.270739258,-13.10899871
3.105,-1.267937987,-13.13805248
3.106,-1.265151285,-13.16712095
3.107,-1.26237907,-13.19620404
3.108,-1.259621265,-13.22530169
3.109,-1.25687779,-13.25441382
3.11,-1.254148568,-13.28354036
3.111,-1.251433519,-13.31268124
3.112,-1.248732568,-13.3418364
3.113,-1.246045636,-13.37100575
3.114,-1.243372648,-13.40018925
3.115,-1.240713526,-13.4293868
3.116,-1.238068194,-13.45859836
3.117,-1.235436578,-13.48782384
3.118,-1.232818601,-13.51706318
3.119,-1.230214189,-13.54631633
3.12,-1.227623267,-13.5755832
3.121,-1.225045761,-13.60486373
3.122,-1.222481598,-13.63415786
3.123,-1.219930704,-13.66346553
3.124,-1.217393005,-13.69278666
3.125,-1.214868429,-13.7221212
3.126,-1.212356904,-13.75146908
3.127,-1.209858358,-13.78083023
3.128,-1.207372719,-13.8102046
3.129,-1.204899916,-13.83959213
3.13,-1.202439877,-13.86899274
3.131,-1.199992534,-13.89840638
3.132,-1.197557814,-13.92783298
3.133,-1.195135649,-13.95727249
3.134,-1.192725969,-13.98672485
3.135,-1.190328704,-14.01618999
3.136,-1.187943786,-14.04566786
3.137,-1.185571147,-14.07515839
3.138,-1.183210719,-14.10466154
3.139,-1.180862433,-14.13417723
3.14,-1.178526223,-14.16370541
3.141,-1.17620202,-14.19324603
3.142,-1.17388976,-14.22279903
3.143,-1.171589374,-14.25236434
3.144,-1.169300798,-14.28194192
3.145,-1.167023965,-14.31153171
3.146,-1.164758811,-14.34113365
3.147,-1.16250527,-14.37074768
3.148,-1.160263277,-14.40037376
3.149,-1.158032768,-14.43001183
3.15,-1.15581368,-14.45966184
3.151,-1.153605948,-14.48932372
3.152,-1.15140951,-14.51899743
3.153,-1.149224301,-14.54868292
3.154,-1.147050261,-14.57838013
3.155,-1.144887325,-14.60808901
3.156,-1.142735433,-14.63780951
3.157,-1.140594522,-14.66754158
3.158,-1.138464531,-14.69728516
3.159,-1.1363454,-14.72704022
3.16,-1.134237066,-14.75680669
3.161,-1.132139471,-14.78658452
3.162,-1.130052554,-14.81637368
3.163,-1.127976255,-14.84617411
3.164,-1.125910515,-14.87598575
3.165,-1.123855274,-14.90580857
3.166,-1.121810474,-14.93564252
3.167,-1.119776056,-14.96548754
3.168,-1.117751963,-14.99534359
3.169,-1.115738136,-15.02521063
3.17,-1.113734517,-15.05508861
3.171,-1.11174105,-15.08497747
3.172,-1.109757677,-15.11487719
3.173,-1.107784342,-15.14478771
3.174,-1.105820989,-15.17470898
3.175,-1.103867561,-15.20464097
3.176,-1.101924002,-15.23458363
3.177,-1.099990258,-15.26453691
3.178,-1.098066273,-15.29450077
3.179,-1.096151992,-15.32447518
3.18,-1.094247361,-15.35446008
3.181,-1.092352326,-15.38445543
3.182,-1.090466832,-15.4144612
3.183,-1.088590826,-15.44447734
3.184,-1.086724254,-15.4745038
3.185,-1.084867064,-15.50454056
3.186,-1.083019203,-15.53458757
3.187,-1.081180617,-15.56464479
3.188,-1.079351256,-15.59471217
3.189,-1.077531066,-15.62478969
3.19,-1.075719997,-15.6548773
3.191,-1.073917997,-15.68497496
3.192,-1.072125014,-15.71508264
3.193,-1.070340999,-15.74520029
3.194,-1.0685659,-15.77532788
3.195,-1.066799668,-15.80546537
3.196,-1.065042252,-15.83561273
3.197,-1.063293602,-15.86576992
3.198,-1.06155367,-15.8959369
3.199,-1.059822406,-15.92611363
3.2,-1.05809976,-15.95630009
3.201,-1.056385686,-15.98649623
3.202,-1.054680133,-16.01670203
3.203,-1.052983055,-16.04691744
3.204,-1.051294403,-16.07714243
3.205,-1.04961413,-16.10737697
3.206,-1.047942189,-16.13762103
3.207,-1.046278531,-16.16787457
3.208,-1.044623112,-16.19813755
3.209,-1.042975884,-16.22840996
3.21,-1.0413368,-16.25869174
3.211,-1.039705816,-16.28898289
3.212,-1.038082885,-16.31928335
3.213,-1.036467962,-16.3495931
3.214,-1.034861001,-16.37991211
3.215,-1.033261958,-16.41024035
3.216,-1.031670787,-16.44057778
3.217,-1.030087445,-16.47092439
3.218,-1.028511888,-16.50128013
3.219,-1.02694407,-16.53164499
3.22,-1.025383949,-16.56201892
3.221,-1.023831481,-16.59240191
3.222,-1.022286623,-16.62279392
3.223,-1.020749331,-16.65319492
3.224,-1.019219563,-16.68360489
3.225,-1.017697277,-16.7140238
3.226,-1.01618243,-16.74445163
3.227,-1.014674981,-16.77488834
3.228,-1.013174886,-16.80533391
3.229,-1.011682106,-16.83578832
3.23,-1.010196598,-16.86625153
3.231,-1.008718321,-16.89672353
3.232,-1.007247235,-16.92720428
3.233,-1.005783298,-16.95769377
3.234,-1.004326471,-16.98819196
3.235,-1.002876714,-17.01869883
3.236,-1.001433985,-17.04921437
3.237,-0.999998246,-17.07973854
3.238,-0.998569457,-17.11027132
3.239,-0.997147579,-17.14081269
3.24,-0.995732573,-17.17136263
3.241,-0.994324399,-17.20192111
3.242,-0.99292302,-17.23248811
3.243,-0.991528397,-17.2630636
3.244,-0.990140491,-17.29364758
3.245,-0.988759265,-17.32424001
3.246,-0.987384681,-17.35484088
3.247,-0.986016701,-17.38545016
3.248,-0.984655288,-17.41606783
3.249,-0.983300405,-17.44669388
3.25,-0.981952015,-17.47732827
3.251,-0.980610082,-17.507971
3.252,-0.979274569,-17.53862205
3.253,-0.977945439,-17.56928139
3.254,-0.976622656,-17.59994901
3.255,-0.975306185,-17.63062488
3.256,-0.97399599,-17.66130899
3.257,-0.972692036,-17.69200132
3.258,-0.971394287,-17.72270186
3.259,-0.970102708,-17.75341058
3.26,-0.968817264,-17.78412746
3.261,-0.967537921,-17.8148525
3.262,-0.966264645,-17.84558568
3.263,-0.9649974,-17.87632697
3.264,-0.963736153,-17.90707636
3.265,-0.96248087,-17.93783384
3.266,-0.961231517,-17.9685994
3.267,-0.959988061,-17.999373
3.268,-0.958750469,-18.03015465
3.269,-0.957518707,-18.06094432
3.27,-0.956292743,-18.091742
3.271,-0.955072543,-18.12254768
3.272,-0.953858075,-18.15336134
3.273,-0.952649308,-18.18418297
3.274,-0.951446207,-18.21501256
3.275,-0.950248743,-18.24585009
3.276,-0.949056882,-18.27669555
3.277,-0.947870594,-18.30754892
3.278,-0.946689846,-18.3384102
3.279,-0.945514608,-18.36927937
3.28,-0.944344848,-18.40015642
3.281,-0.943180536,-18.43104133
3.282,-0.94202164,-18.46193411
3.283,-0.940868131,-18.49283473
3.284,-0.939719977,-18.52374318
3.285,-0.938577149,-18.55465946
3.286,-0.937439617,-18.58558355
3.287,-0.93630735,-18.61651544
3.288,-0.935180319,-18.64745513
3.289,-0.934058495,-18.6784026
3.29,-0.932941848,-18.70935785
3.291,-0.931830349,-18.74032086
3.292,-0.930723968,-18.77129163
3.293,-0.929622678,-18.80227014
3.294,-0.928526449,-18.83325639
3.295,-0.927435253,-18.86425038
3.296,-0.926349061,-18.89525208
3.297,-0.925267846,-18.92626151
3.298,-0.924191579,-18.95727864
3.299,-0.923120232,-18.98830347
3.3,-0.922053778,-19.01933599
3.301,-0.920992189,-19.0503762
3.302,-0.919935437,-19.08142409
3.303,-0.918883496,-19.11247965
3.304,-0.917836338,-19.14354288
3.305,-0.916793937,-19.17461377
3.306,-0.915756265,-19.20569232
3.307,-0.914723297,-19.23677852
3.308,-0.913695005,-19.26787237
3.309,-0.912671363,-19.29897386
3.31,-0.911652345,-19.33008298
3.311,-0.910637925,-19.36119973
3.312,-0.909628077,-19.39232411
3.313,-0.908622776,-19.42345612
3.314,-0.907621995,-19.45459574
3.315,-0.90662571,-19.48574299
3.316,-0.905633895,-19.51689784
3.317,-0.904646525,-19.54806031
3.318,-0.903663575,-19.57923038
3.319,-0.90268502,-19.61040805
3.32,-0.901710835,-19.64159333
3.321,-0.900740997,-19.67278621
3.322,-0.89977548,-19.70398669
3.323,-0.89881426,-19.73519476
3.324,-0.897857313,-19.76641043
3.325,-0.896904614,-19.79763369
