frequency,e',e'',u',u''
2090000000,1.5248,0.1443,1.0219,-0.0006
2091000000,1.5247,0.1442,1.0219,-0.0006
2092000000,1.5245,0.1441,1.0219,-0.0006
2093000000,1.5244,0.144,1.0219,-0.0005
2094000000,1.5243,0.144,1.0219,-0.0005
2095000000,1.5241,0.1439,1.0219,-0.0005
2096000000,1.524,0.1438,1.0219,-0.0005
2097000000,1.5239,0.1437,1.0219,-0.0005
2098000000,1.5238,0.1437,1.0219,-0.0005
2099000000,1.5236,0.1436,1.0219,-0.0004
2100000000,1.5235,0.1435,1.0219,-0.0004
2101000000,1.5234,0.1434,1.0219,-0.0004
2102000000,1.5232,0.1434,1.0218,-0.0004
2103000000,1.5231,0.1433,1.0218,-0.0004
2104000000,1.523,0.1432,1.0218,-0.0003
2105000000,1.5229,0.1432,1.0218,-0.0003
2106000000,1.5227,0.1431,1.0218,-0.0003
2107000000,1.5226,0.143,1.0218,-0.0003
2108000000,1.5225,0.1429,1.0218,-0.0003
2109000000,1.5223,0.1429,1.0218,-0.0002
2110000000,1.5222,0.1428,1.0218,-0.0002
2111000000,1.5221,0.1427,1.0218,-0.0002
2112000000,1.522,0.1427,1.0218,-0.0002
2113000000,1.5218,0.1426,1.0218,-0.0002
2114000000,1.5217,0.1425,1.0218,-0.0002
2115000000,1.5216,0.1424,1.0218,-0.0001
2116000000,1.5215,0.1424,1.0218,-0.0001
2117000000,1.5213,0.1423,1.0218,-0.0001
2118000000,1.5212,0.1422,1.0218,-0.0001
2119000000,1.5211,0.1422,1.0218,-0.0001
2120000000,1.521,0.1421,1.0218,0
2121000000,1.5208,0.142,1.0218,0
2122000000,1.5207,0.1419,1.0218,0
2123000000,1.5206,0.1419,1.0217,0
2124000000,1.5205,0.1418,1.0217,0
2125000000,1.5203,0.1417,1.0217,0.0001
2126000000,1.5202,0.1417,1.0217,0.0001
2127000000,1.5201,0.1416,1.0217,0.0001
2128000000,1.52,0.1415,1.0217,0.0001
2129000000,1.5198,0.1415,1.0217,0.0001
2130000000,1.5197,0.1414,1.0217,0.0001
2131000000,1.5196,0.1413,1.0217,0.0002
2132000000,1.5195,0.1412,1.0217,0.0002
2133000000,1.5193,0.1412,1.0217,0.0002
2134000000,1.5192,0.1411,1.0217,0.0002
2135000000,1.5191,0.141,1.0217,0.0002
2136000000,1.519,0.141,1.0217,0.0003
2137000000,1.5188,0.1409,1.0217,0.0003
2138000000,1.5187,0.1408,1.0217,0.0003
2139000000,1.5186,0.1408,1.0217,0.0003
2140000000,1.5185,0.1407,1.0217,0.0003
2141000000,1.5183,0.1406,1.0217,0.0003
2142000000,1.5182,0.1405,1.0217,0.0004
2143000000,1.5181,0.1405,1.0217,0.0004
2144000000,1.518,0.1404,1.0216,0.0004
2145000000,1.5179,0.1403,1.0216,0.0004
2146000000,1.5177,0.1403,1.0216,0.0004
2147000000,1.5176,0.1402,1.0216,0.0005
2148000000,1.5175,0.1401,1.0216,0.0005
2149000000,1.5174,0.1401,1.0216,0.0005
2150000000,1.5172,0.14,1.0216,0.0005
2151000000,1.5171,0.1399,1.0216,0.0005
2152000000,1.517,0.1399,1.0216,0.0005
2153000000,1.5169,0.1398,1.0216,0.0006
2154000000,1.5168,0.1397,1.0216,0.0006
2155000000,1.5166,0.1396,1.0216,0.0006
2156000000,1.5165,0.1396,1.0216,0.0006
2157000000,1.5164,0.1395,1.0216,0.0006
2158000000,1.5163,0.1394,1.0216,0.0007
2159000000,1.5162,0.1394,1.0216,0.0007
2160000000,1.516,0.1393,1.0216,0.0007
2161000000,1.5159,0.1392,1.0216,0.0007
2162000000,1.5158,0.1392,1.0216,0.0007
2163000000,1.5157,0.1391,1.0216,0.0007
2164000000,1.5156,0.139,1.0215,0.0008
2165000000,1.5154,0.139,1.0215,0.0008
2166000000,1.5153,0.1389,1.0215,0.0008
2167000000,1.5152,0.1388,1.0215,0.0008
2168000000,1.5151,0.1388,1.0215,0.0008
2169000000,1.515,0.1387,1.0215,0.0008
2170000000,1.5148,0.1386,1.0215,0.0009
2171000000,1.5147,0.1386,1.0215,0.0009
2172000000,1.5146,0.1385,1.0215,0.0009
2173000000,1.5145,0.1384,1.0215,0.0009
2174000000,1.5144,0.1384,1.0215,0.0009
2175000000,1.5142,0.1383,1.0215,0.001
2176000000,1.5141,0.1382,1.0215,0.001
2177000000,1.514,0.1382,1.0215,0.001
2178000000,1.5139,0.1381,1.0215,0.001
2179000000,1.5138,0.138,1.0215,0.001
2180000000,1.5136,0.138,1.0215,0.001
2181000000,1.5135,0.1379,1.0215,0.0011
2182000000,1.5134,0.1378,1.0215,0.0011
2183000000,1.5133,0.1378,1.0215,0.0011
2184000000,1.5132,0.1377,1.0215,0.0011
2185000000,1.5131,0.1376,1.0214,0.0011
2186000000,1.5129,0.1376,1.0214,0.0012
2187000000,1.5128,0.1375,1.0214,0.0012
2188000000,1.5127,0.1374,1.0214,0.0012
2189000000,1.5126,0.1374,1.0214,0.0012
2190000000,1.5125,0.1373,1.0214,0.0012
2191000000,1.5124,0.1372,1.0214,0.0012
2192000000,1.5122,0.1372,1.0214,0.0013
2193000000,1.5121,0.1371,1.0214,0.0013
2194000000,1.512,0.137,1.0214,0.0013
2195000000,1.5119,0.137,1.0214,0.0013
2196000000,1.5118,0.1369,1.0214,0.0013
2197000000,1.5117,0.1368,1.0214,0.0014
2198000000,1.5115,0.1368,1.0214,0.0014
2199000000,1.5114,0.1367,1.0214,0.0014
2200000000,1.5113,0.1366,1.0214,0.0014
2201000000,1.5112,0.1366,1.0214,0.0014
2202000000,1.5111,0.1365,1.0214,0.0014
2203000000,1.511,0.1364,1.0214,0.0015
2204000000,1.5108,0.1364,1.0213,0.0015
2205000000,1.5107,0.1363,1.0213,0.0015
2206000000,1.5106,0.1363,1.0213,0.0015
2207000000,1.5105,0.1362,1.0213,0.0015
2208000000,1.5104,0.1361,1.0213,0.0016
2209000000,1.5103,0.1361,1.0213,0.0016
2210000000,1.5102,0.136,1.0213,0.0016
2211000000,1.51,0.1359,1.0213,0.0016
2212000000,1.5099,0.1359,1.0213,0.0016
2213000000,1.5098,0.1358,1.0213,0.0016
2214000000,1.5097,0.1357,1.0213,0.0017
2215000000,1.5096,0.1357,1.0213,0.0017
2216000000,1.5095,0.1356,1.0213,0.0017
2217000000,1.5094,0.1355,1.0213,0.0017
2218000000,1.5092,0.1355,1.0213,0.0017
2219000000,1.5091,0.1354,1.0213,0.0018
2220000000,1.509,0.1354,1.0213,0.0018
2221000000,1.5089,0.1353,1.0213,0.0018
2222000000,1.5088,0.1352,1.0213,0.0018
2223000000,1.5087,0.1352,1.0213,0.0018
2224000000,1.5086,0.1351,1.0212,0.0018
2225000000,1.5085,0.135,1.0212,0.0019
2226000000,1.5083,0.135,1.0212,0.0019
2227000000,1.5082,0.1349,1.0212,0.0019
2228000000,1.5081,0.1348,1.0212,0.0019
2229000000,1.508,0.1348,1.0212,0.0019
2230000000,1.5079,0.1347,1.0212,0.0019
2231000000,1.5078,0.1347,1.0212,0.002
2232000000,1.5077,0.1346,1.0212,0.002
2233000000,1.5076,0.1345,1.0212,0.002
2234000000,1.5074,0.1345,1.0212,0.002
2235000000,1.5073,0.1344,1.0212,0.002
2236000000,1.5072,0.1343,1.0212,0.0021
2237000000,1.5071,0.1343,1.0212,0.0021
2238000000,1.507,0.1342,1.0212,0.0021
2239000000,1.5069,0.1341,1.0212,0.0021
2240000000,1.5068,0.1341,1.0212,0.0021
2241000000,1.5067,0.134,1.0212,0.0021
2242000000,1.5065,0.134,1.0211,0.0022
2243000000,1.5064,0.1339,1.0211,0.0022
2244000000,1.5063,0.1338,1.0211,0.0022
2245000000,1.5062,0.1338,1.0211,0.0022
2246000000,1.5061,0.1337,1.0211,0.0022
2247000000,1.506,0.1337,1.0211,0.0023
2248000000,1.5059,0.1336,1.0211,0.0023
2249000000,1.5058,0.1335,1.0211,0.0023
2250000000,1.5057,0.1335,1.0211,0.0023
2251000000,1.5055,0.1334,1.0211,0.0023
2252000000,1.5054,0.1333,1.0211,0.0023
2253000000,1.5053,0.1333,1.0211,0.0024
2254000000,1.5052,0.1332,1.0211,0.0024
2255000000,1.5051,0.1332,1.0211,0.0024
2256000000,1.505,0.1331,1.0211,0.0024
2257000000,1.5049,0.133,1.0211,0.0024
2258000000,1.5048,0.133,1.0211,0.0024
2259000000,1.5047,0.1329,1.0211,0.0025
2260000000,1.5046,0.1328,1.021,0.0025
2261000000,1.5045,0.1328,1.021,0.0025
2262000000,1.5043,0.1327,1.021,0.0025
2263000000,1.5042,0.1327,1.021,0.0025
2264000000,1.5041,0.1326,1.021,0.0026
2265000000,1.504,0.1325,1.021,0.0026
2266000000,1.5039,0.1325,1.021,0.0026
2267000000,1.5038,0.1324,1.021,0.0026
2268000000,1.5037,0.1324,1.021,0.0026
2269000000,1.5036,0.1323,1.021,0.0026
2270000000,1.5035,0.1322,1.021,0.0027
2271000000,1.5034,0.1322,1.021,0.0027
2272000000,1.5033,0.1321,1.021,0.0027
2273000000,1.5031,0.1321,1.021,0.0027
2274000000,1.503,0.132,1.021,0.0027
2275000000,1.5029,0.1319,1.021,0.0027
2276000000,1.5028,0.1319,1.021,0.0028
2277000000,1.5027,0.1318,1.021,0.0028
2278000000,1.5026,0.1318,1.0209,0.0028
2279000000,1.5025,0.1317,1.0209,0.0028
2280000000,1.5024,0.1316,1.0209,0.0028
2281000000,1.5023,0.1316,1.0209,0.0028
2282000000,1.5022,0.1315,1.0209,0.0029
2283000000,1.5021,0.1315,1.0209,0.0029
2284000000,1.502,0.1314,1.0209,0.0029
2285000000,1.5019,0.1313,1.0209,0.0029
2286000000,1.5018,0.1313,1.0209,0.0029
2287000000,1.5016,0.1312,1.0209,0.003
2288000000,1.5015,0.1312,1.0209,0.003
2289000000,1.5014,0.1311,1.0209,0.003
2290000000,1.5013,0.131,1.0209,0.003
2291000000,1.5012,0.131,1.0209,0.003
2292000000,1.5011,0.1309,1.0209,0.003
2293000000,1.501,0.1309,1.0209,0.0031
2294000000,1.5009,0.1308,1.0209,0.0031
2295000000,1.5008,0.1307,1.0209,0.0031
2296000000,1.5007,0.1307,1.0208,0.0031
2297000000,1.5006,0.1306,1.0208,0.0031
2298000000,1.5005,0.1306,1.0208,0.0031
2299000000,1.5004,0.1305,1.0208,0.0032
2300000000,1.5003,0.1304,1.0208,0.0032
2301000000,1.5002,0.1304,1.0208,0.0032
2302000000,1.5001,0.1303,1.0208,0.0032
2303000000,1.5,0.1303,1.0208,0.0032
2304000000,1.4998,0.1302,1.0208,0.0032
2305000000,1.4997,0.1302,1.0208,0.0033
2306000000,1.4996,0.1301,1.0208,0.0033
2307000000,1.4995,0.13,1.0208,0.0033
2308000000,1.4994,0.13,1.0208,0.0033
2309000000,1.4993,0.1299,1.0208,0.0033
2310000000,1.4992,0.1299,1.0208,0.0033
2311000000,1.4991,0.1298,1.0208,0.0034
2312000000,1.499,0.1297,1.0208,0.0034
2313000000,1.4989,0.1297,1.0208,0.0034
2314000000,1.4988,0.1296,1.0207,0.0034
2315000000,1.4987,0.1296,1.0207,0.0034
2316000000,1.4986,0.1295,1.0207,0.0034
2317000000,1.4985,0.1295,1.0207,0.0035
2318000000,1.4984,0.1294,1.0207,0.0035
2319000000,1.4983,0.1293,1.0207,0.0035
2320000000,1.4982,0.1293,1.0207,0.0035
2321000000,1.4981,0.1292,1.0207,0.0035
2322000000,1.498,0.1292,1.0207,0.0035
2323000000,1.4979,0.1291,1.0207,0.0036
2324000000,1.4978,0.1291,1.0207,0.0036
2325000000,1.4977,0.129,1.0207,0.0036
2326000000,1.4976,0.1289,1.0207,0.0036
2327000000,1.4975,0.1289,1.0207,0.0036
2328000000,1.4974,0.1288,1.0207,0.0036
2329000000,1.4973,0.1288,1.0207,0.0037
2330000000,1.4971,0.1287,1.0207,0.0037
2331000000,1.497,0.1287,1.0207,0.0037
2332000000,1.4969,0.1286,1.0206,0.0037
2333000000,1.4968,0.1285,1.0206,0.0037
2334000000,1.4967,0.1285,1.0206,0.0037
2335000000,1.4966,0.1284,1.0206,0.0038
2336000000,1.4965,0.1284,1.0206,0.0038
2337000000,1.4964,0.1283,1.0206,0.0038
2338000000,1.4963,0.1283,1.0206,0.0038
2339000000,1.4962,0.1282,1.0206,0.0038
2340000000,1.4961,0.1282,1.0206,0.0038
2341000000,1.496,0.1281,1.0206,0.0039
2342000000,1.4959,0.128,1.0206,0.0039
2343000000,1.4958,0.128,1.0206,0.0039
2344000000,1.4957,0.1279,1.0206,0.0039
2345000000,1.4956,0.1279,1.0206,0.0039
2346000000,1.4955,0.1278,1.0206,0.0039
2347000000,1.4954,0.1278,1.0206,0.004
2348000000,1.4953,0.1277,1.0206,0.004
2349000000,1.4952,0.1276,1.0205,0.004
2350000000,1.4951,0.1276,1.0205,0.004
2351000000,1.495,0.1275,1.0205,0.004
2352000000,1.4949,0.1275,1.0205,0.004
2353000000,1.4948,0.1274,1.0205,0.0041
2354000000,1.4947,0.1274,1.0205,0.0041
2355000000,1.4946,0.1273,1.0205,0.0041
2356000000,1.4945,0.1273,1.0205,0.0041
2357000000,1.4944,0.1272,1.0205,0.0041
2358000000,1.4943,0.1271,1.0205,0.0041
2359000000,1.4942,0.1271,1.0205,0.0042
2360000000,1.4941,0.127,1.0205,0.0042
2361000000,1.494,0.127,1.0205,0.0042
2362000000,1.4939,0.1269,1.0205,0.0042
2363000000,1.4938,0.1269,1.0205,0.0042
2364000000,1.4937,0.1268,1.0205,0.0042
2365000000,1.4936,0.1268,1.0205,0.0042
2366000000,1.4935,0.1267,1.0205,0.0043
2367000000,1.4934,0.1266,1.0204,0.0043
2368000000,1.4933,0.1266,1.0204,0.0043
2369000000,1.4932,0.1265,1.0204,0.0043
2370000000,1.4931,0.1265,1.0204,0.0043
2371000000,1.493,0.1264,1.0204,0.0043
2372000000,1.4929,0.1264,1.0204,0.0044
2373000000,1.4928,0.1263,1.0204,0.0044
2374000000,1.4927,0.1263,1.0204,0.0044
2375000000,1.4926,0.1262,1.0204,0.0044
2376000000,1.4925,0.1262,1.0204,0.0044
2377000000,1.4924,0.1261,1.0204,0.0044
2378000000,1.4923,0.126,1.0204,0.0045
2379000000,1.4922,0.126,1.0204,0.0045
2380000000,1.4921,0.1259,1.0204,0.0045
2381000000,1.492,0.1259,1.0204,0.0045
2382000000,1.4919,0.1258,1.0204,0.0045
2383000000,1.4918,0.1258,1.0204,0.0045
2384000000,1.4918,0.1257,1.0203,0.0046
2385000000,1.4917,0.1257,1.0203,0.0046
2386000000,1.4916,0.1256,1.0203,0.0046
2387000000,1.4915,0.1256,1.0203,0.0046
2388000000,1.4914,0.1255,1.0203,0.0046
2389000000,1.4913,0.1254,1.0203,0.0046
2390000000,1.4912,0.1254,1.0203,0.0047
2391000000,1.4911,0.1253,1.0203,0.0047
2392000000,1.491,0.1253,1.0203,0.0047
2393000000,1.4909,0.1252,1.0203,0.0047
2394000000,1.4908,0.1252,1.0203,0.0047
2395000000,1.4907,0.1251,1.0203,0.0047
2396000000,1.4906,0.1251,1.0203,0.0047
2397000000,1.4905,0.125,1.0203,0.0048
2398000000,1.4904,0.125,1.0203,0.0048
2399000000,1.4903,0.1249,1.0203,0.0048
2400000000,1.4902,0.1249,1.0203,0.0048
2401000000,1.4901,0.1248,1.0202,0.0048
2402000000,1.49,0.1247,1.0202,0.0048
2403000000,1.4899,0.1247,1.0202,0.0049
2404000000,1.4898,0.1246,1.0202,0.0049
2405000000,1.4897,0.1246,1.0202,0.0049
2406000000,1.4896,0.1245,1.0202,0.0049
2407000000,1.4895,0.1245,1.0202,0.0049
2408000000,1.4894,0.1244,1.0202,0.0049
2409000000,1.4894,0.1244,1.0202,0.005
2410000000,1.4893,0.1243,1.0202,0.005
2411000000,1.4892,0.1243,1.0202,0.005
2412000000,1.4891,0.1242,1.0202,0.005
2413000000,1.489,0.1242,1.0202,0.005
2414000000,1.4889,0.1241,1.0202,0.005
2415000000,1.4888,0.1241,1.0202,0.0051
2416000000,1.4887,0.124,1.0202,0.0051
2417000000,1.4886,0.124,1.0201,0.0051
2418000000,1.4885,0.1239,1.0201,0.0051
2419000000,1.4884,0.1239,1.0201,0.0051
2420000000,1.4883,0.1238,1.0201,0.0051
2421000000,1.4882,0.1237,1.0201,0.0052
2422000000,1.4881,0.1237,1.0201,0.0052
2423000000,1.488,0.1236,1.0201,0.0052
2424000000,1.4879,0.1236,1.0201,0.0052
2425000000,1.4878,0.1235,1.0201,0.0052
2426000000,1.4878,0.1235,1.0201,0.0052
2427000000,1.4877,0.1234,1.0201,0.0052
2428000000,1.4876,0.1234,1.0201,0.0053
2429000000,1.4875,0.1233,1.0201,0.0053
2430000000,1.4874,0.1233,1.0201,0.0053
2431000000,1.4873,0.1232,1.0201,0.0053
2432000000,1.4872,0.1232,1.0201,0.0053
2433000000,1.4871,0.1231,1.02,0.0053
2434000000,1.487,0.1231,1.02,0.0054
2435000000,1.4869,0.123,1.02,0.0054
2436000000,1.4868,0.123,1.02,0.0054
2437000000,1.4867,0.1229,1.02,0.0054
2438000000,1.4866,0.1229,1.02,0.0054
2439000000,1.4865,0.1228,1.02,0.0054
2440000000,1.4865,0.1228,1.02,0.0055
2441000000,1.4864,0.1227,1.02,0.0055
2442000000,1.4863,0.1227,1.02,0.0055
2443000000,1.4862,0.1226,1.02,0.0055
2444000000,1.4861,0.1226,1.02,0.0055
2445000000,1.486,0.1225,1.02,0.0055
2446000000,1.4859,0.1225,1.02,0.0055
2447000000,1.4858,0.1224,1.02,0.0056
2448000000,1.4857,0.1224,1.02,0.0056
2449000000,1.4856,0.1223,1.02,0.0056
2450000000,1.4855,0.1223,1.0199,0.0056
2451000000,1.4854,0.1222,1.0199,0.0056
2452000000,1.4854,0.1221,1.0199,0.0056
2453000000,1.4853,0.1221,1.0199,0.0057
2454000000,1.4852,0.122,1.0199,0.0057
2455000000,1.4851,0.122,1.0199,0.0057
2456000000,1.485,0.1219,1.0199,0.0057
2457000000,1.4849,0.1219,1.0199,0.0057
2458000000,1.4848,0.1218,1.0199,0.0057
2459000000,1.4847,0.1218,1.0199,0.0058
2460000000,1.4846,0.1217,1.0199,0.0058
2461000000,1.4845,0.1217,1.0199,0.0058
2462000000,1.4844,0.1216,1.0199,0.0058
2463000000,1.4844,0.1216,1.0199,0.0058
2464000000,1.4843,0.1215,1.0199,0.0058
2465000000,1.4842,0.1215,1.0199,0.0058
2466000000,1.4841,0.1214,1.0198,0.0059
2467000000,1.484,0.1214,1.0198,0.0059
2468000000,1.4839,0.1213,1.0198,0.0059
2469000000,1.4838,0.1213,1.0198,0.0059
2470000000,1.4837,0.1212,1.0198,0.0059
2471000000,1.4836,0.1212,1.0198,0.0059
2472000000,1.4835,0.1211,1.0198,0.006
2473000000,1.4835,0.1211,1.0198,0.006
2474000000,1.4834,0.121,1.0198,0.006
2475000000,1.4833,0.121,1.0198,0.006
2476000000,1.4832,0.1209,1.0198,0.006
2477000000,1.4831,0.1209,1.0198,0.006
2478000000,1.483,0.1208,1.0198,0.006
2479000000,1.4829,0.1208,1.0198,0.0061
2480000000,1.4828,0.1207,1.0198,0.0061
2481000000,1.4827,0.1207,1.0198,0.0061
2482000000,1.4827,0.1206,1.0197,0.0061
2483000000,1.4826,0.1206,1.0197,0.0061
2484000000,1.4825,0.1205,1.0197,0.0061
2485000000,1.4824,0.1205,1.0197,0.0062
2486000000,1.4823,0.1204,1.0197,0.0062
2487000000,1.4822,0.1204,1.0197,0.0062
2488000000,1.4821,0.1203,1.0197,0.0062
2489000000,1.482,0.1203,1.0197,0.0062
2490000000,1.4819,0.1202,1.0197,0.0062
2491000000,1.4819,0.1202,1.0197,0.0063
2492000000,1.4818,0.1201,1.0197,0.0063
2493000000,1.4817,0.1201,1.0197,0.0063
2494000000,1.4816,0.1201,1.0197,0.0063
2495000000,1.4815,0.12,1.0197,0.0063
2496000000,1.4814,0.12,1.0197,0.0063
2497000000,1.4813,0.1199,1.0197,0.0063
2498000000,1.4812,0.1199,1.0196,0.0064
2499000000,1.4812,0.1198,1.0196,0.0064
2500000000,1.4811,0.1198,1.0196,0.0064
2501000000,1.481,0.1197,1.0196,0.0064
2502000000,1.4809,0.1197,1.0196,0.0064
2503000000,1.4808,0.1196,1.0196,0.0064
2504000000,1.4807,0.1196,1.0196,0.0065
2505000000,1.4806,0.1195,1.0196,0.0065
2506000000,1.4805,0.1195,1.0196,0.0065
2507000000,1.4805,0.1194,1.0196,0.0065
2508000000,1.4804,0.1194,1.0196,0.0065
2509000000,1.4803,0.1193,1.0196,0.0065
2510000000,1.4802,0.1193,1.0196,0.0065
2511000000,1.4801,0.1192,1.0196,0.0066
2512000000,1.48,0.1192,1.0196,0.0066
2513000000,1.4799,0.1191,1.0196,0.0066
2514000000,1.4798,0.1191,1.0195,0.0066
2515000000,1.4798,0.119,1.0195,0.0066
2516000000,1.4797,0.119,1.0195,0.0066
2517000000,1.4796,0.1189,1.0195,0.0067
2518000000,1.4795,0.1189,1.0195,0.0067
2519000000,1.4794,0.1188,1.0195,0.0067
2520000000,1.4793,0.1188,1.0195,0.0067
2521000000,1.4792,0.1187,1.0195,0.0067
2522000000,1.4792,0.1187,1.0195,0.0067
2523000000,1.4791,0.1186,1.0195,0.0067
2524000000,1.479,0.1186,1.0195,0.0068
2525000000,1.4789,0.1185,1.0195,0.0068
2526000000,1.4788,0.1185,1.0195,0.0068
2527000000,1.4787,0.1185,1.0195,0.0068
2528000000,1.4786,0.1184,1.0195,0.0068
2529000000,1.4786,0.1184,1.0195,0.0068
2530000000,1.4785,0.1183,1.0194,0.0069
2531000000,1.4784,0.1183,1.0194,0.0069
2532000000,1.4783,0.1182,1.0194,0.0069
2533000000,1.4782,0.1182,1.0194,0.0069
2534000000,1.4781,0.1181,1.0194,0.0069
2535000000,1.478,0.1181,1.0194,0.0069
2536000000,1.478,0.118,1.0194,0.007
2537000000,1.4779,0.118,1.0194,0.007
2538000000,1.4778,0.1179,1.0194,0.007
2539000000,1.4777,0.1179,1.0194,0.007
2540000000,1.4776,0.1178,1.0194,0.007
2541000000,1.4775,0.1178,1.0194,0.007
2542000000,1.4775,0.1177,1.0194,0.007
2543000000,1.4774,0.1177,1.0194,0.0071
2544000000,1.4773,0.1176,1.0194,0.0071
2545000000,1.4772,0.1176,1.0193,0.0071
2546000000,1.4771,0.1176,1.0193,0.0071
2547000000,1.477,0.1175,1.0193,0.0071
2548000000,1.4769,0.1175,1.0193,0.0071
2549000000,1.4769,0.1174,1.0193,0.0072
2550000000,1.4768,0.1174,1.0193,0.0072
2551000000,1.4767,0.1173,1.0193,0.0072
2552000000,1.4766,0.1173,1.0193,0.0072
2553000000,1.4765,0.1172,1.0193,0.0072
2554000000,1.4764,0.1172,1.0193,0.0072
2555000000,1.4764,0.1171,1.0193,0.0072
2556000000,1.4763,0.1171,1.0193,0.0073
2557000000,1.4762,0.117,1.0193,0.0073
2558000000,1.4761,0.117,1.0193,0.0073
2559000000,1.476,0.1169,1.0193,0.0073
2560000000,1.4759,0.1169,1.0193,0.0073
2561000000,1.4759,0.1169,1.0192,0.0073
2562000000,1.4758,0.1168,1.0192,0.0073
2563000000,1.4757,0.1168,1.0192,0.0074
2564000000,1.4756,0.1167,1.0192,0.0074
2565000000,1.4755,0.1167,1.0192,0.0074
2566000000,1.4754,0.1166,1.0192,0.0074
2567000000,1.4754,0.1166,1.0192,0.0074
2568000000,1.4753,0.1165,1.0192,0.0074
2569000000,1.4752,0.1165,1.0192,0.0075
2570000000,1.4751,0.1164,1.0192,0.0075
2571000000,1.475,0.1164,1.0192,0.0075
2572000000,1.475,0.1163,1.0192,0.0075
2573000000,1.4749,0.1163,1.0192,0.0075
2574000000,1.4748,0.1163,1.0192,0.0075
2575000000,1.4747,0.1162,1.0192,0.0075
2576000000,1.4746,0.1162,1.0192,0.0076
2577000000,1.4745,0.1161,1.0191,0.0076
2578000000,1.4745,0.1161,1.0191,0.0076
2579000000,1.4744,0.116,1.0191,0.0076
2580000000,1.4743,0.116,1.0191,0.0076
2581000000,1.4742,0.1159,1.0191,0.0076
2582000000,1.4741,0.1159,1.0191,0.0076
2583000000,1.474,0.1158,1.0191,0.0077
2584000000,1.474,0.1158,1.0191,0.0077
2585000000,1.4739,0.1158,1.0191,0.0077
2586000000,1.4738,0.1157,1.0191,0.0077
2587000000,1.4737,0.1157,1.0191,0.0077
2588000000,1.4736,0.1156,1.0191,0.0077
2589000000,1.4736,0.1156,1.0191,0.0078
2590000000,1.4735,0.1155,1.0191,0.0078
2591000000,1.4734,0.1155,1.0191,0.0078
2592000000,1.4733,0.1154,1.019,0.0078
2593000000,1.4732,0.1154,1.019,0.0078
2594000000,1.4732,0.1153,1.019,0.0078
2595000000,1.4731,0.1153,1.019,0.0078
2596000000,1.473,0.1153,1.019,0.0079
2597000000,1.4729,0.1152,1.019,0.0079
2598000000,1.4728,0.1152,1.019,0.0079
2599000000,1.4727,0.1151,1.019,0.0079
2600000000,1.4727,0.1151,1.019,0.0079
2601000000,1.4726,0.115,1.019,0.0079
2602000000,1.4725,0.115,1.019,0.0079
2603000000,1.4724,0.1149,1.019,0.008
2604000000,1.4723,0.1149,1.019,0.008
2605000000,1.4723,0.1149,1.019,0.008
2606000000,1.4722,0.1148,1.019,0.008
2607000000,1.4721,0.1148,1.019,0.008
2608000000,1.472,0.1147,1.0189,0.008
2609000000,1.4719,0.1147,1.0189,0.008
2610000000,1.4719,0.1146,1.0189,0.0081
2611000000,1.4718,0.1146,1.0189,0.0081
2612000000,1.4717,0.1145,1.0189,0.0081
2613000000,1.4716,0.1145,1.0189,0.0081
2614000000,1.4715,0.1145,1.0189,0.0081
2615000000,1.4715,0.1144,1.0189,0.0081
2616000000,1.4714,0.1144,1.0189,0.0082
2617000000,1.4713,0.1143,1.0189,0.0082
2618000000,1.4712,0.1143,1.0189,0.0082
2619000000,1.4711,0.1142,1.0189,0.0082
2620000000,1.4711,0.1142,1.0189,0.0082
2621000000,1.471,0.1142,1.0189,0.0082
2622000000,1.4709,0.1141,1.0189,0.0082
2623000000,1.4708,0.1141,1.0189,0.0083
2624000000,1.4708,0.114,1.0188,0.0083
2625000000,1.4707,0.114,1.0188,0.0083
2626000000,1.4706,0.1139,1.0188,0.0083
2627000000,1.4705,0.1139,1.0188,0.0083
2628000000,1.4704,0.1138,1.0188,0.0083
2629000000,1.4704,0.1138,1.0188,0.0083
2630000000,1.4703,0.1138,1.0188,0.0084
2631000000,1.4702,0.1137,1.0188,0.0084
2632000000,1.4701,0.1137,1.0188,0.0084
2633000000,1.47,0.1136,1.0188,0.0084
2634000000,1.47,0.1136,1.0188,0.0084
2635000000,1.4699,0.1135,1.0188,0.0084
2636000000,1.4698,0.1135,1.0188,0.0084
2637000000,1.4697,0.1135,1.0188,0.0085
2638000000,1.4697,0.1134,1.0188,0.0085
2639000000,1.4696,0.1134,1.0188,0.0085
2640000000,1.4695,0.1133,1.0187,0.0085
2641000000,1.4694,0.1133,1.0187,0.0085
2642000000,1.4693,0.1132,1.0187,0.0085
2643000000,1.4693,0.1132,1.0187,0.0085
2644000000,1.4692,0.1132,1.0187,0.0086
2645000000,1.4691,0.1131,1.0187,0.0086
2646000000,1.469,0.1131,1.0187,0.0086
2647000000,1.469,0.113,1.0187,0.0086
2648000000,1.4689,0.113,1.0187,0.0086
2649000000,1.4688,0.1129,1.0187,0.0086
2650000000,1.4687,0.1129,1.0187,0.0086
2651000000,1.4686,0.1129,1.0187,0.0087
2652000000,1.4686,0.1128,1.0187,0.0087
2653000000,1.4685,0.1128,1.0187,0.0087
2654000000,1.4684,0.1127,1.0187,0.0087
2655000000,1.4683,0.1127,1.0187,0.0087
2656000000,1.4683,0.1126,1.0186,0.0087
