Freq(GHz),S21 Log Mag(dB)
3.579,0.006574297
3.58,0.006572629
3.581,0.006569239
3.582,0.00656718
3.583,0.006565759
3.584,0.006562566
3.585,0.006561014
3.586,0.006559001
3.587,0.006556739
3.588,0.006554277
3.589,0.006551884
3.59,0.006549974
3.591,0.006546815
3.592,0.006545612
3.593,0.006542428
3.594,0.006539938
3.595,0.006538404
3.596,0.006535572
3.597,0.006533435
3.598,0.006530626
3.599,0.006528724
3.6,0.006527411
3.601,0.006524696
3.602,0.006521519
3.603,0.006520346
3.604,0.006516568
3.605,0.006514474
3.606,0.006513137
3.607,0.006509651
3.608,0.006507393
3.609,0.006505298
3.61,0.00650259
3.611,0.006499316
3.612,0.006497101
3.613,0.006494747
3.614,0.006492039
3.615,0.006490862
3.616,0.006486655
3.617,0.006484344
3.618,0.006481635
3.619,0.006478509
3.62,0.00647535
3.621,0.006472674
3.622,0.006470115
3.623,0.006467095
3.624,0.006465135
3.625,0.006461773
3.626,0.006458528
3.627,0.006455871
3.628,0.006453439
3.629,0.006449862
3.63,0.006448136
3.631,0.006444322
3.632,0.006441783
3.633,0.006438782
3.634,0.006435215
3.635,0.006432235
3.636,0.006429224
3.637,0.006425686
3.638,0.006422803
3.639,0.006420293
3.64,0.00641743
3.641,0.006413421
3.642,0.006411156
3.643,0.006407596
3.644,0.00640441
3.645,0.0064004
3.646,0.006397449
3.647,0.006393566
3.648,0.006390163
3.649,0.006387672
3.65,0.006384396
3.651,0.006380983
3.652,0.006377364
3.653,0.006373284
3.654,0.0063699
3.655,0.00636674
3.656,0.00636312
3.657,0.006358931
3.658,0.006356055
3.659,0.006352316
3.66,0.006349095
3.661,0.006345375
3.662,0.006342242
3.663,0.006338216
3.664,0.006334415
3.665,0.006331309
3.666,0.006327056
3.667,0.006326173
3.668,0.006322153
3.669,0.006319299
3.67,0.006315514
3.671,0.006312207
3.672,0.006309957
3.673,0.006305511
3.674,0.006302446
3.675,0.006298812
3.676,0.006296595
3.677,0.006294025
3.678,0.006290993
3.679,0.006288801
3.68,0.006284846
3.681,0.006283247
3.682,0.00628133
3.683,0.00628065
3.684,0.006279761
3.685,0.006278628
3.686,0.006279671
3.687,0.006279782
3.688,0.006282215
3.689,0.006283355
3.69,0.006282878
3.691,0.006282735
3.692,0.006284586
3.693,0.006285472
3.694,0.006286836
3.695,0.006287268
3.696,0.006288396
3.697,0.006290328
3.698,0.006290173
3.699,0.006290963
3.7,0.006291042
3.701,0.006292503
3.702,0.006294081
3.703,0.006295197
3.704,0.00629679
3.705,0.006297344
3.706,0.006297404
3.707,0.006298301
3.708,0.006300111
3.709,0.006299726
3.71,0.006300505
3.711,0.006300822
3.712,0.0063031
3.713,0.006303401
3.714,0.006304538
3.715,0.006304964
3.716,0.006305039
3.717,0.00630512
3.718,0.006306256
3.719,0.006307619
3.72,0.006308051
3.721,0.006309428
3.722,0.006309627
3.723,0.006308676
3.724,0.006310513
3.725,0.006310953
3.726,0.006311619
3.727,0.006310558
3.728,0.006312395
3.729,0.006313193
3.73,0.006313749
3.731,0.006313514
3.732,0.006313286
3.733,0.006314084
3.734,0.006314749
3.735,0.006315561
3.736,0.006314864
3.737,0.006315909
3.738,0.006316603
3.739,0.006316615
3.74,0.006316138
3.741,0.006317431
3.742,0.006316968
3.743,0.00631709
3.744,0.006317081
3.745,0.006317906
3.746,0.006318599
3.747,0.006319436
3.748,0.006318655
3.749,0.006319837
3.75,0.00632042
3.751,0.006320457
3.752,0.006320475
3.753,0.006321078
3.754,0.006322486
3.755,0.006322412
3.756,0.006323366
3.757,0.006322455
3.758,0.00632342
3.759,0.006324614
3.76,0.006324189
3.761,0.006325123
3.762,0.006326446
3.763,0.006326482
3.764,0.006327103
3.765,0.006327841
3.766,0.006326937
3.767,0.006328732
3.768,0.006329242
3.769,0.006328824
3.77,0.006329345
3.771,0.006329493
3.772,0.006330605
3.773,0.006330297
3.774,0.006330486
3.775,0.006331813
3.776,0.006332346
3.777,0.006332751
3.778,0.006332939
3.779,0.00633311
3.78,0.00633411
3.781,0.006335449
3.782,0.006336103
3.783,0.006336519
3.784,0.006336829
3.785,0.006337722
3.786,0.006339533
3.787,0.006341461
3.788,0.006342126
3.789,0.006342664
3.79,0.006343319
3.791,0.006344689
3.792,0.006347088
3.793,0.006348093
3.794,0.006348281
3.795,0.006350807
3.796,0.006352051
3.797,0.006354232
3.798,0.006354887
3.799,0.006356369
3.8,0.006357146
3.801,0.006360017
3.802,0.006360804
3.803,0.006361708
3.804,0.006363884
3.805,0.006366868
3.806,0.006366611
3.807,0.006369492
3.808,0.006371315
3.809,0.006372228
3.81,0.006374285
3.811,0.006375898
3.812,0.006377386
3.813,0.006380967
3.814,0.006381756
3.815,0.006384414
3.816,0.006386722
3.817,0.006388552
3.818,0.006390515
3.819,0.006392354
3.82,0.006395354
3.821,0.006398937
3.822,0.006399503
3.823,0.006402387
3.824,0.00640481
3.825,0.00640804
3.826,0.006409894
3.827,0.006412892
3.828,0.006415203
3.829,0.006418435
3.83,0.006420274
3.831,0.006423515
3.832,0.00642594
3.833,0.006427905
3.834,0.006431496
3.835,0.006433116
3.836,0.006436122
3.837,0.006438554
3.838,0.006440285
3.839,0.006442838
3.84,0.006445734
3.841,0.006447477
3.842,0.006450028
3.843,0.006451879
3.844,0.00645386
3.845,0.006456183
3.846,0.006458624
3.847,0.006461886
3.848,0.00646363
3.849,0.00646573
3.85,0.006467482
3.851,0.006469477
3.852,0.006471223
3.853,0.006473326
3.854,0.006476249
3.855,0.00647812
3.856,0.006480007
3.857,0.006481999
3.858,0.006484686
3.859,0.006487263
3.86,0.006487984
3.861,0.00648999
3.862,0.006492101
3.863,0.006494806
3.864,0.006497502
3.865,0.006498932
3.866,0.006500241
3.867,0.006501553
3.868,0.00650449
3.869,0.006505457
3.87,0.006508742
3.871,0.006510057
3.872,0.006512883
3.873,0.006513398
3.874,0.006515642
3.875,0.006517197
3.876,0.006521533
3.877,0.006522515
3.878,0.00652442
3.879,0.00652575
3.88,0.006528696
3.881,0.006528989
3.882,0.006531598
3.883,0.006533623
3.884,0.006535308
3.885,0.006535832
3.886,0.006540643
3.887,0.006541172
3.888,0.006544131
3.889,0.006545244
3.89,0.006545423
3.891,0.006547926
3.892,0.006550317
3.893,0.00655201
3.894,0.006552429
3.895,0.006554591
3.896,0.00655652
3.897,0.006557524
3.898,0.006558873
3.899,0.006560924
3.9,0.006562976
3.901,0.006563989
3.902,0.006565576
3.903,0.006567165
3.904,0.006569798
3.905,0.006570344
3.906,0.006572169
3.907,0.006575381
3.908,0.006576163
3.909,0.006577645
3.91,0.006578893
3.911,0.006580259
3.912,0.006581159
3.913,0.0065838
3.914,0.006583781
3.915,0.006585035
3.916,0.006586521
3.917,0.006588587
3.918,0.006590421
3.919,0.006590176
3.92,0.006590857
3.921,0.006592693
3.922,0.006593377
3.923,0.006595102
3.924,0.006595671
3.925,0.006596241
3.926,0.006597274
3.927,0.006598887
3.928,0.006600386
3.929,0.00659934
3.93,0.006600494
3.931,0.006600607
3.932,0.006600953
3.933,0.006602225
3.934,0.006601878
3.935,0.006603384
3.936,0.00660304
3.937,0.006604664
3.938,0.006604089
3.939,0.006603863
3.94,0.00660468
3.941,0.006604803
3.942,0.006605042
3.943,0.006605977
3.944,0.006606333
3.945,0.006607038
3.946,0.006607281
3.947,0.006608218
3.948,0.006608693
3.949,0.006610442
3.95,0.006609993
3.951,0.006611049
3.952,0.006612221
3.953,0.006614897
3.954,0.006614105
3.955,0.006615626
3.956,0.006614257
3.957,0.006616358
3.958,0.006618113
3.959,0.00661929
3.96,0.00661989
3.961,0.006619911
3.962,0.00662167
3.963,0.006622039
3.964,0.006623912
3.965,0.006625787
3.966,0.006626622
3.967,0.006626879
3.968,0.006627947
3.969,0.006630521
3.97,0.006631818
3.971,0.006633814
3.972,0.006633844
3.973,0.006635727
3.974,0.006637722
3.975,0.006639026
3.976,0.006639523
3.977,0.006640832
3.978,0.006642252
3.979,0.006642981
3.98,0.006644984
3.981,0.006645485
3.982,0.006647254
3.983,0.006648794
3.984,0.006648604
3.985,0.006650494
3.986,0.006651922
3.987,0.006651959
3.988,0.006653158
3.989,0.006654123
3.99,0.006654398
3.991,0.006655595
3.992,0.006656565
3.993,0.006656143
3.994,0.006656766
3.995,0.006657851
3.996,0.006658583
3.997,0.006659439
3.998,0.006660067
3.999,0.006660225
4,0.006660734
4.001,0.006661469
4.002,0.006661171
4.003,0.006662834
4.004,0.00666276
4.005,0.006663381
4.006,0.006664353
4.007,0.00666555
4.008,0.006666292
4.009,0.006664604
4.01,0.006667079
4.011,0.00666724
4.012,0.006668439
4.013,0.006668949
4.014,0.006669684
4.015,0.00667077
4.016,0.006671972
4.017,0.00667179
4.018,0.006674027
4.019,0.006674538
4.02,0.006675626
4.021,0.00667729
4.022,0.006676071
4.023,0.006677839
4.024,0.006680665
4.025,0.006680254
4.026,0.006681342
4.027,0.006682203
4.028,0.006683062
4.029,0.006685418
4.03,0.006684656
4.031,0.006686323
4.032,0.006687764
4.033,0.006688046
4.034,0.006688551
4.035,0.006690564
4.036,0.006690143
4.037,0.006690653
4.038,0.006691963
4.039,0.006692928
4.04,0.006695048
4.041,0.006696941
4.042,0.00669803
4.043,0.006699919
4.044,0.006701595
4.045,0.006702795
4.046,0.006705504
4.047,0.006706239
4.048,0.006708602
4.049,0.006710621
4.05,0.006712059
4.051,0.006714888
4.052,0.00671632
4.053,0.006717409
4.054,0.006718391
4.055,0.006720171
4.056,0.006721845
4.057,0.00672408
4.058,0.00672471
4.059,0.006726494
4.06,0.006729194
4.061,0.006729594
4.062,0.006731606
4.063,0.006732578
4.064,0.006734363
4.065,0.006736723
4.066,0.006736767
4.067,0.006740278
4.068,0.006742628
4.069,0.006743598
4.07,0.00674538
4.071,0.006747619
4.072,0.006748476
4.073,0.006751167
4.074,0.006754212
4.075,0.00675426
4.076,0.006758574
4.077,0.006761048
4.078,0.006762939
4.079,0.006765286
4.08,0.006766832
4.081,0.00676941
4.082,0.006772563
4.083,0.006774933
4.084,0.006778436
4.085,0.006779862
4.086,0.006784534
4.087,0.00678665
4.088,0.00678924
4.089,0.006794498
4.09,0.006796382
4.091,0.006799439
4.092,0.006802951
4.093,0.006806119
4.094,0.006811258
4.095,0.006813044
4.096,0.006818295
4.097,0.006821489
4.098,0.006824898
4.099,0.006827724
4.1,0.006831725
4.101,0.006835023
4.102,0.006838797
4.103,0.006843025
4.104,0.006845973
4.105,0.006848938
4.106,0.006853296
4.107,0.006855676
4.108,0.006857833
4.109,0.006861383
4.11,0.006865605
4.111,0.006867434
4.112,0.006871069
4.113,0.006874047
4.114,0.006877359
4.115,0.00687975
4.116,0.006883076
4.117,0.006884182
4.118,0.006887621
4.119,0.006889875
4.12,0.006894003
4.121,0.006895934
4.122,0.006896367
4.123,0.00690082
4.124,0.006902642
4.125,0.00690364
4.126,0.006905911
4.127,0.006909695
4.128,0.006910921
4.129,0.006913419
4.13,0.006915696
4.131,0.006917269
4.132,0.0069192
4.133,0.006922042
4.134,0.006924205
4.135,0.006927157
4.136,0.006928732
4.137,0.006932037
4.138,0.006933481
4.139,0.00693726
4.14,0.006938384
4.141,0.006941454
4.142,0.006944518
4.143,0.006947025
4.144,0.00694895
4.145,0.006951689
4.146,0.006954303
4.147,0.006958189
4.148,0.006960362
4.149,0.006964116
4.15,0.006966064
4.151,0.006968558
4.152,0.006972687
4.153,0.006974499
4.154,0.006977126
4.155,0.006979169
4.156,0.006982606
4.157,0.006986281
4.158,0.006988337
4.159,0.006992122
4.16,0.006993254
4.161,0.006996236
4.162,0.006999213
4.163,0.007003127
4.164,0.007005301
4.165,0.007008169
4.166,0.007011275
4.167,0.007013341
4.168,0.007015188
4.169,0.007016908
4.17,0.007020357
4.171,0.007021396
4.172,0.00702389
4.173,0.007025862
4.174,0.007027553
4.175,0.007028814
4.176,0.007031437
4.177,0.007033051
4.178,0.007033716
4.179,0.007035653
4.18,0.007037462
4.181,0.007038808
4.182,0.007039693
4.183,0.007041272
4.184,0.007043088
4.185,0.007045811
4.186,0.007046914
4.187,0.007047344
4.188,0.007049257
4.189,0.007051531
4.19,0.007052431
4.191,0.007053991
4.192,0.007055579
4.193,0.007055637
4.194,0.007056055
4.195,0.007058201
4.196,0.007058484
4.197,0.00705946
4.198,0.007061253
4.199,0.007062005
4.2,0.007062873
4.201,0.007065101
4.202,0.007063766
4.203,0.007064525
4.204,0.007066522
4.205,0.0070676
4.206,0.007067393
4.207,0.00706858
4.208,0.007068394
4.209,0.007070355
4.21,0.007068752
4.211,0.007071645
4.212,0.007071675
4.213,0.007072818
4.214,0.007073657
4.215,0.007075609
4.216,0.007076065
4.217,0.007077213
4.218,0.007078969
4.219,0.007080681
4.22,0.007082545
4.221,0.007083577
4.222,0.00708534
4.223,0.007088337
4.224,0.007090207
4.225,0.007091823
4.226,0.007093432
4.227,0.007096805
4.228,0.007098103
4.229,0.00710076
4.23,0.007102744
4.231,0.007103442
4.232,0.007105203
4.233,0.007107534
4.234,0.007107792
4.235,0.007110108
4.236,0.007112538
4.237,0.007113143
4.238,0.00711535
4.239,0.007117342
4.24,0.007117799
4.241,0.007120352
4.242,0.007121079
4.243,0.007122791
4.244,0.007124411
4.245,0.007125115
4.246,0.007126057
4.247,0.007127775
4.248,0.007128701
4.249,0.007130073
4.25,0.007130651
4.251,0.007133409
4.252,0.007133145
4.253,0.007134523
4.254,0.007135315
4.255,0.007136099
4.256,0.007137575
4.257,0.007137639
4.258,0.007137984
4.259,0.00713931
4.26,0.007140174
4.261,0.00714173
4.262,0.007142948
4.263,0.007144486
4.264,0.007144653
4.265,0.007145719
4.266,0.007146241
4.267,0.007147991
4.268,0.007148699
4.269,0.007149522
4.27,0.007151616
4.271,0.007153701
4.272,0.007153588
4.273,0.007156729
4.274,0.007158785
4.275,0.007160875
4.276,0.007163284
4.277,0.007164982
4.278,0.007167994
4.279,0.007169716
4.28,0.007173242
4.281,0.007175193
4.282,0.007179118
4.283,0.007181627
4.284,0.007185407
4.285,0.007187739
4.286,0.007191747
4.287,0.007195668
4.288,0.007199079
4.289,0.007203682
4.29,0.007206869
4.291,0.00721092
4.292,0.007215617
4.293,0.007219648
4.294,0.007222184
4.295,0.00722735
4.296,0.007230522
4.297,0.007236495
4.298,0.007240647
4.299,0.007244288
4.3,0.007250277
4.301,0.007254195
4.302,0.007259258
4.303,0.00726406
4.304,0.007268525
4.305,0.007273605
4.306,0.007278424
4.307,0.007283483
4.308,0.007288531
4.309,0.007294022
4.31,0.007297942
4.311,0.007302806
4.312,0.007309344
4.313,0.007313483
4.314,0.007318316
4.315,0.007323666
4.316,0.007327446
4.317,0.00733217
4.318,0.007336633
4.319,0.007342566
4.32,0.007346429
4.321,0.007350784
4.322,0.007356157
4.323,0.00736152
4.324,0.007367197
4.325,0.007372789
4.326,0.007377139
4.327,0.007383864
4.328,0.007389925
4.329,0.007395975
4.33,0.007401236
4.331,0.007407189
4.332,0.007413835
4.333,0.007420018
4.334,0.007426315
4.335,0.007431624
4.336,0.007437122
4.337,0.007442986
4.338,0.007449942
4.339,0.007456866
4.34,0.0074634
4.341,0.00746902
4.342,0.007475134
4.343,0.007481109
4.344,0.007486622
4.345,0.007493352
4.346,0.007499221
4.347,0.007504375
4.348,0.007511629
4.349,0.007517969
4.35,0.007524948
4.351,0.007530362
4.352,0.007536794
4.353,0.007542312
4.354,0.007547621
4.355,0.007554903
4.356,0.007560513
4.357,0.007566871
4.358,0.007573217
4.359,0.007578848
4.36,0.007584466
4.361,0.007590002
4.362,0.007594173
4.363,0.007599559
4.364,0.007603834
4.365,0.007610154
4.366,0.007614983
4.367,0.007618843
4.368,0.007625127
4.369,0.007629978
4.37,0.007634379
4.371,0.007638754
4.372,0.007643892
4.373,0.007647032
4.374,0.0076524
4.375,0.007656796
4.376,0.007661886
4.377,0.007666697
4.378,0.007670988
4.379,0.007675717
4.38,0.007680492
4.381,0.007684999
4.382,0.007690003
4.383,0.00769474
4.384,0.007699142
4.385,0.007704363
4.386,0.007707644
4.387,0.007712135
4.388,0.007718151
4.389,0.007721266
4.39,0.007726543
4.391,0.007731688
4.392,0.007734502
4.393,0.007740905
4.394,0.007743116
4.395,0.007747047
4.396,0.007751287
4.397,0.007754871
4.398,0.007759986
4.399,0.007763032
4.4,0.007767409
4.401,0.007770235
4.402,0.007773625
4.403,0.007778479
4.404,0.007781264
4.405,0.007785514
4.406,0.007789939
4.407,0.007793712
4.408,0.007797854
4.409,0.007802239
4.41,0.007806609
4.411,0.007811994
4.412,0.007816466
4.413,0.007821694
4.414,0.007825366
4.415,0.007831529
4.416,0.007835879
4.417,0.007841627
4.418,0.007846078
4.419,0.007851413
4.42,0.007857246
4.421,0.007863709
4.422,0.007869065
4.423,0.0078746
4.424,0.007881596
4.425,0.007888192
4.426,0.007893299
4.427,0.007900958
4.428,0.007908345
4.429,0.007913922
4.43,0.007919935
4.431,0.007927472
4.432,0.007935444
4.433,0.007941734
4.434,0.007949485
4.435,0.007957222
4.436,0.007963982
4.437,0.00797201
4.438,0.007979835
4.439,0.007987258
4.44,0.007995245
4.441,0.008003795
4.442,0.008010983
4.443,0.00801758
4.444,0.008026471
4.445,0.008035863
4.446,0.008043637
4.447,0.008051974
4.448,0.008059718
4.449,0.008067448
4.45,0.008075679
4.451,0.008084023
4.452,0.008091966
4.453,0.008100668
4.454,0.008109484
4.455,0.008118346
4.456,0.008127581
4.457,0.008135904
4.458,0.008143057
4.459,0.008151867
4.46,0.008161687
4.461,0.00816976
4.462,0.008177499
4.463,0.008186766
4.464,0.008194733
4.465,0.008204676
4.466,0.008211976
4.467,0.008219769
4.468,0.008228452
4.469,0.008237437
4.47,0.008245901
4.471,0.008256459
4.472,0.008263219
4.473,0.008272473
4.474,0.008279532
4.475,0.008288684
4.476,0.008297315
4.477,0.008305352
4.478,0.008314658
4.479,0.008323183
4.48,0.008330597
4.481,0.008339349
4.482,0.008347626
4.483,0.008357761
4.484,0.008365183
4.485,0.008374768
4.486,0.008382937
4.487,0.008393197
4.488,0.008400555
4.489,0.008409513
4.49,0.008417431
4.491,0.008426732
4.492,0.00843596
4.493,0.008446269
4.494,0.00845483
4.495,0.008462798
4.496,0.008472294
4.497,0.008481904
4.498,0.008491107
4.499,0.008501318
4.5,0.00850967
4.501,0.008518061
4.502,0.008527533
4.503,0.008537119
4.504,0.008547006
4.505,0.008555405
4.506,0.008563919
4.507,0.008572285
4.508,0.008582813
4.509,0.008591668
4.51,0.008602236
4.511,0.008611319
4.512,0.008620962
4.513,0.008630903
4.514,0.008639434
4.515,0.008650573
4.516,0.008660595
4.517,0.008670806
4.518,0.008680239
4.519,0.008690155
4.52,0.008700001
4.521,0.008709252
4.522,0.008718433
4.523,0.008727389
4.524,0.008737165
4.525,0.008747317
4.526,0.008757321
4.527,0.008765761
4.528,0.008773869
4.529,0.008784581
4.53,0.008796561
4.531,0.008806084
4.532,0.008816167
4.533,0.008826545
4.534,0.008838716
4.535,0.008851104
4.536,0.00886253
4.537,0.008875852
4.538,0.008887949
4.539,0.008901496
4.54,0.008915681
4.541,0.008930344
4.542,0.008945201
4.543,0.008961323
4.544,0.008976222
4.545,0.008992913
4.546,0.00900822
4.547,0.009025663
4.548,0.009041459
4.549,0.009057894
4.55,0.009075151
4.551,0.009092601
4.552,0.009110085
4.553,0.009127235
4.554,0.009145289
4.555,0.009163638
4.556,0.009180765
4.557,0.009197298
4.558,0.00921536
4.559,0.009233009
4.56,0.009251826
4.561,0.009270937
4.562,0.009287674
4.563,0.009305678
4.564,0.009325394
4.565,0.009342473
4.566,0.009359748
4.567,0.009378291
4.568,0.009397836
4.569,0.009415899
4.57,0.009433712
4.571,0.00945014
4.572,0.009468892
4.573,0.009487577
4.574,0.00950425
4.575,0.00952272
4.576,0.009539358
4.577,0.009554333
4.578,0.009572257
4.579,0.009589768
4.58,0.009607129
4.581,0.009623271
4.582,0.009637305
4.583,0.009653675
4.584,0.009668384
4.585,0.009684985
4.586,0.00969824
4.587,0.009713472
4.588,0.009727222
4.589,0.009742948
4.59,0.009755953
4.591,0.009770312
4.592,0.00978417
4.593,0.009797605
4.594,0.009809828
4.595,0.009823493
4.596,0.009838783
4.597,0.009850019
4.598,0.009864206
4.599,0.009875936
4.6,0.009888492
4.601,0.009902405
4.602,0.009912795
4.603,0.009924274
4.604,0.0099372
4.605,0.00994953
4.606,0.009960821
4.607,0.009972228
4.608,0.009983748
4.609,0.00999627
4.61,0.010007221
4.611,0.010017222
4.612,0.010029111
4.613,0.010040849
4.614,0.010053143
4.615,0.010063512
4.616,0.010074172
4.617,0.010086542
4.618,0.010096987
4.619,0.010108963
4.62,0.010118748
4.621,0.01013246
4.622,0.010144156
4.623,0.0101557
4.624,0.010169043
4.625,0.01018179
4.626,0.010192965
4.627,0.010208245
4.628,0.010219027
4.629,0.010231871
4.63,0.010244209
4.631,0.010258967
4.632,0.010272242
4.633,0.010283768
4.634,0.010298156
4.635,0.010313451
4.636,0.010326028
4.637,0.010342351
4.638,0.010357192
4.639,0.010371261
4.64,0.010386505
4.641,0.010401419
4.642,0.010417516
4.643,0.010433367
4.644,0.010450752
4.645,0.01046825
4.646,0.010484977
4.647,0.010502352
4.648,0.010519574
4.649,0.01053833
4.65,0.010555524
4.651,0.010572378
4.652,0.010589626
4.653,0.010608663
4.654,0.01062551
4.655,0.010643275
4.656,0.010659828
4.657,0.010678973
4.658,0.010694334
4.659,0.010712999
4.66,0.010730719
4.661,0.010747749
4.662,0.010765352
4.663,0.010781112
4.664,0.010798043
4.665,0.010814569
4.666,0.010831825
4.667,0.01084689
4.668,0.010865085
4.669,0.010879496
4.67,0.010894559
4.671,0.010912829
4.672,0.01092697
4.673,0.010943703
4.674,0.010957094
4.675,0.010971924
4.676,0.010987407
4.677,0.011002025
4.678,0.011015164
4.679,0.011030721
4.68,0.011043821
4.681,0.011058185
4.682,0.011072395
4.683,0.011087161
4.684,0.011099468
4.685,0.011111718
4.686,0.011127439
4.687,0.01114107
4.688,0.011155328
4.689,0.011168134
4.69,0.011182351
4.691,0.01119732
4.692,0.011211423
4.693,0.011223337
4.694,0.011239261
4.695,0.011252214
4.696,0.011266333
4.697,0.011279585
4.698,0.011294643
4.699,0.011306532
4.7,0.01132253
4.701,0.011335799
4.702,0.011350092
4.703,0.011363319
4.704,0.01137676
4.705,0.011391196
4.706,0.011402123
4.707,0.011415737
4.708,0.01142713
4.709,0.011440702
4.71,0.011454016
4.711,0.011467173
4.712,0.011480275
4.713,0.011491898
4.714,0.011503805
4.715,0.011516436
4.716,0.011529994
4.717,0.011544003
4.718,0.011554943
4.719,0.011568469
4.72,0.011581566
4.721,0.011595591
4.722,0.011606883
4.723,0.011622183
4.724,0.011635837
4.725,0.011647911
4.726,0.011664199
4.727,0.011679514
4.728,0.011693791
4.729,0.011708894
4.73,0.011723503
4.731,0.011739273
4.732,0.011754045
4.733,0.011768347
4.734,0.011783684
4.735,0.011798861
4.736,0.011813714
4.737,0.011830543
4.738,0.01184464
4.739,0.011861362
4.74,0.011876944
4.741,0.011893957
4.742,0.011908008
4.743,0.01192481
4.744,0.011939422
4.745,0.011953983
4.746,0.011968052
4.747,0.011982734
4.748,0.011999334
4.749,0.012013414
4.75,0.012028604
4.751,0.012042971
4.752,0.012058058
4.753,0.012075063
4.754,0.01208791
4.755,0.012104158
4.756,0.012116686
4.757,0.012131574
4.758,0.012147561
4.759,0.012159993
4.76,0.012172814
4.761,0.012187446
4.762,0.012200602
4.763,0.012214204
4.764,0.01222792
4.765,0.012240707
4.766,0.012254378
4.767,0.012268161
4.768,0.01228058
4.769,0.012294154
4.77,0.012306965
4.771,0.012320767
4.772,0.012334738
4.773,0.012347617
4.774,0.012362912
4.775,0.012376621
4.776,0.012390117
4.777,0.012404493
4.778,0.012418492
4.779,0.012432382
4.78,0.012446171
4.781,0.01245925
4.782,0.01247283
4.783,0.012488
4.784,0.012500546
4.785,0.012515455
4.786,0.012529106
4.787,0.012541118
4.788,0.012555984
4.789,0.012569651
4.79,0.012581681
4.791,0.012595627
4.792,0.012606185
4.793,0.012618884
4.794,0.012632847
4.795,0.012643749
4.796,0.012656515
4.797,0.012668958
4.798,0.012681127
4.799,0.012691772
4.8,0.012704282
4.801,0.012715756
4.802,0.012726517
4.803,0.012737782
4.804,0.012748885
4.805,0.01276054
4.806,0.012770284
4.807,0.012783318
4.808,0.012794211
4.809,0.012804459
4.81,0.012814107
4.811,0.012823708
4.812,0.012835334
4.813,0.012845163
4.814,0.012853289
4.815,0.01286284
4.816,0.01287361
4.817,0.012882193
4.818,0.012891211
4.819,0.012901056
4.82,0.012909749
4.821,0.012916691
4.822,0.012923587
4.823,0.01293361
4.824,0.01294264
4.825,0.0129496
4.826,0.012958303
4.827,0.01296482
4.828,0.012972875
4.829,0.012980608
4.83,0.01298675
4.831,0.012994315
4.832,0.013002705
4.833,0.013010377
4.834,0.013017685
4.835,0.013027328
4.836,0.013035656
4.837,0.013044256
4.838,0.013049596
4.839,0.013059688
4.84,0.01306791
4.841,0.013076246
4.842,0.013085247
4.843,0.01309226
4.844,0.013101921
4.845,0.013110982
4.846,0.013121066
4.847,0.013128367
4.848,0.013139546
4.849,0.01315028
4.85,0.013159976
4.851,0.013171609
4.852,0.013184421
4.853,0.013196314
4.854,0.01320844
4.855,0.013223448
4.856,0.013235239
4.857,0.01325047
4.858,0.013262484
4.859,0.013276909
4.86,0.013295329
4.861,0.013308113
4.862,0.013327904
4.863,0.013342739
4.864,0.013359584
4.865,0.013376227
4.866,0.013393695
4.867,0.013410839
4.868,0.013429
4.869,0.013444193
4.87,0.01346425
4.871,0.013483114
4.872,0.013501409
4.873,0.013519035
4.874,0.013534786
4.875,0.013555838
4.876,0.013573956
4.877,0.013591751
4.878,0.013609971
4.879,0.013627958
4.88,0.013647551
4.881,0.013666354
4.882,0.013684431
4.883,0.013702714
4.884,0.013721419
4.885,0.013737815
4.886,0.013756745
4.887,0.013774919
4.888,0.01379364
4.889,0.013812318
4.89,0.013829092
4.891,0.013846162
4.892,0.013863594
4.893,0.013879991
4.894,0.013897524
4.895,0.013914427
4.896,0.013929453
4.897,0.013945025
4.898,0.013961118
4.899,0.013974772
4.9,0.013991117
4.901,0.014007295
4.902,0.01402172
4.903,0.01403728
4.904,0.014052084
4.905,0.014068583
4.906,0.014082055
4.907,0.014099365
4.908,0.014115485
4.909,0.014131566
4.91,0.01414967
4.911,0.014167709
4.912,0.014184993
4.913,0.014200116
4.914,0.014217342
4.915,0.014238127
4.916,0.014254991
4.917,0.014274288
4.918,0.014291657
4.919,0.014313171
4.92,0.014329511
4.921,0.014348365
4.922,0.014366466
4.923,0.014385848
4.924,0.014406492
4.925,0.014425514
4.926,0.014444497
4.927,0.014464892
4.928,0.014484533
4.929,0.014504698
4.93,0.014524
4.931,0.014545558
4.932,0.014565346
4.933,0.014586979
4.934,0.014605259
4.935,0.014625817
4.936,0.01464677
4.937,0.014667835
4.938,0.014687583
4.939,0.014707876
4.94,0.014728678
4.941,0.014748331
4.942,0.014767947
4.943,0.014787374
4.944,0.014808795
4.945,0.014827716
4.946,0.014848066
4.947,0.01486738
4.948,0.01488536
4.949,0.014903453
4.95,0.014922957
4.951,0.014940844
4.952,0.01495886
4.953,0.014975111
4.954,0.014995351
4.955,0.015010828
4.956,0.015027851
4.957,0.015044271
4.958,0.015062235
4.959,0.01507988
4.96,0.015096357
4.961,0.015111515
4.962,0.015127921
4.963,0.015142158
4.964,0.015157089
4.965,0.015173564
4.966,0.015187425
4.967,0.015204126
4.968,0.015219373
4.969,0.01523314
4.97,0.015247034
4.971,0.015261188
4.972,0.015276738
4.973,0.015291264
4.974,0.015306767
4.975,0.015321076
4.976,0.015335951
