"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
2.898,-16.6986267899858,-3.53429850887921,-4.07245210255876,-15.818599921552
2.899,-16.6668649655053,-3.53685957322002,-4.07326469126203,-15.7891004332912
2.9,-16.6352135988903,-3.53943164578399,-4.07407744636485,-15.7597341892219
2.901,-16.6036720250541,-3.5420147025321,-4.07489038497767,-15.7305002383382
2.902,-16.5722395846282,-3.5446087193808,-4.07570352420417,-15.7013976401562
2.903,-16.5409156239201,-3.54721367220186,-4.07651688114053,-15.6724254645577
2.904,-16.509699494872,-3.54982953682229,-4.0773304728745,-15.6435827916372
2.905,-16.4785905550179,-3.55245628902423,-4.07814431648456,-15.6148687115513
2.906,-16.4475881674421,-3.55509390454483,-4.0789584290391,-15.5862823243718
2.907,-16.4166917007363,-3.55774235907617,-4.07977282759559,-15.5578227399396
2.908,-16.3859005289573,-3.56040162826518,-4.0805875291997,-15.5294890777236
2.909,-16.3552140315839,-3.5630716877135,-4.08140255088452,-15.50128046668
2.91,-16.324631593475,-3.56575251297741,-4.08221790966972,-15.4731960451156
2.911,-16.2941526048258,-3.56844407956776,-4.08303362256073,-15.4452349605526
2.912,-16.2637764611261,-3.57114636294985,-4.08384970654793,-15.4173963695967
2.913,-16.2335025631166,-3.57385933854337,-4.08466617860583,-15.3896794378065
2.914,-16.2033303167464,-3.57658298172228,-4.08548305569231,-15.3620833395661
2.915,-16.1732591331303,-3.57931726781479,-4.08630035474774,-15.3346072579596
2.916,-16.1432884285061,-3.58206217210321,-4.08711809269428,-15.3072503846476
2.917,-16.1134176241915,-3.58481766982393,-4.08793628643504,-15.2800119197462
2.918,-16.083646146542,-3.58758373616733,-4.08875495285328,-15.252891071708
2.919,-16.0539734269079,-3.59036034627769,-4.08957410881169,-15.2258870572051
2.92,-16.0243989015919,-3.59314747525314,-4.09039377115159,-15.1989991010143
2.921,-15.9949220118071,-3.5959450981456,-4.09121395669211,-15.1722264359038
2.922,-15.9655422036344,-3.59875318996068,-4.09203468222952,-15.1455683025228
2.923,-15.9362589279805,-3.60157172565769,-4.09285596453642,-15.1190239492918
2.924,-15.907071640536,-3.60440068014948,-4.09367782036099,-15.0925926322956
2.925,-15.8779798017333,-3.60724002830249,-4.09450026642623,-15.0662736151783
2.926,-15.8489828767056,-3.6100897449366,-4.09532331942928,-15.0400661690389
2.927,-15.8200803352445,-3.61294980482516,-4.0961469960406,-15.0139695723301
2.928,-15.7912716517594,-3.61582018269489,-4.0969713129033,-14.9879831107579
2.929,-15.7625563052361,-3.61870085322584,-4.09779628663236,-14.9621060771832
2.93,-15.7339337791961,-3.62159179105136,-4.09862193381398,-14.936337771525
2.931,-15.7054035616552,-3.62449297075806,-4.09944827100481,-14.910677500665
2.932,-15.676965145084,-3.62740436688576,-4.10027531473124,-14.8851245783544
2.933,-15.6486180263665,-3.63032595392745,-4.10110308148872,-14.8596783251216
2.934,-15.6203617067609,-3.63325770632927,-4.10193158774103,-14.8343380681815
2.935,-15.5921956918592,-3.63619959849047,-4.10276084991963,-14.809103141347
2.936,-15.5641194915477,-3.63915160476339,-4.1035908844229,-14.7839728849408
2.937,-15.5361326199676,-3.64211369945342,-4.10442170761555,-14.7589466457097
2.938,-15.5082345954761,-3.64508585681898,-4.10525333582783,-14.7340237767398
2.939,-15.4804249406066,-3.64806805107153,-4.10608578535497,-14.7092036373728
2.94,-15.4527031820312,-3.65106025637549,-4.10691907245639,-14.6844855931246
2.941,-15.4250688505213,-3.65406244684829,-4.10775321335517,-14.6598690156041
2.942,-15.39752148091,-3.65707459656029,-4.10858822423726,-14.6353532824341
2.943,-15.3700606120539,-3.66009667953485,-4.10942412125092,-14.6109377771731
2.944,-15.3426857867954,-3.66312866974824,-4.11026092050604,-14.5866218892385
2.945,-15.3153965519256,-3.66617054112969,-4.1110986380735,-14.5624050138308
2.946,-15.2881924581468,-3.66922226756138,-4.11193728998451,-14.5382865518597
2.947,-15.2610730600356,-3.6722838228784,-4.11277689223002,-14.5142659098702
2.948,-15.234037916007,-3.67535518086882,-4.11361746076007,-14.4903424999708
2.949,-15.2070865882768,-3.67843631527362,-4.11445901148316,-14.4665157397629
2.95,-15.1802186428269,-3.68152719978677,-4.11530156026566,-14.4427850522703
2.951,-15.1534336493684,-3.68462780805519,-4.11614512293117,-14.4191498658711
2.952,-15.1267311813068,-3.68773811367878,-4.11698971525994,-14.3956096142297
2.953,-15.1001108157061,-3.69085809021043,-4.11783535298825,-14.3721637362301
2.954,-15.0735721332547,-3.69398771115604,-4.11868205180784,-14.3488116759109
2.955,-15.0471147182297,-3.69712694997458,-4.11952982736527,-14.3255528823998
2.956,-15.0207381584632,-3.70027578007804,-4.12037869526141,-14.3023868098511
2.957,-14.9944420453079,-3.70343417483151,-4.12122867105079,-14.2793129173824
2.958,-14.9682259736031,-3.70660210755319,-4.12207977024109,-14.2563306690131
2.959,-14.9420895416414,-3.70977955151444,-4.12293200829252,-14.233439533604
2.96,-14.916032351135,-3.71296647993977,-4.12378540061726,-14.2106389847973
2.961,-14.890054007183,-3.71616286600695,-4.12463996257894,-14.1879285009578
2.962,-14.8641541182384,-3.71936868284696,-4.12549570949208,-14.1653075651151
2.963,-14.8383322960757,-3.72258390354411,-4.1263526566215,-14.1427756649061
2.964,-14.8125881557587,-3.72580850113607,-4.12721081918183,-14.1203322925194
2.965,-14.7869213156086,-3.72904244861385,-4.12807021233693,-14.0979769446395
2.966,-14.761331397172,-3.73228571892194,-4.12893085119941,-14.0757091223924
2.967,-14.73581802519,-3.73553828495832,-4.12979275083005,-14.0535283312919
2.968,-14.7103808275667,-3.73880011957452,-4.13065592623729,-14.0314340811866
2.969,-14.6850194353385,-3.74207119557567,-4.13152039237678,-14.0094258862077
2.97,-14.6597334826435,-3.74535148572057,-4.13238616415078,-13.9875032647179
2.971,-14.6345226066911,-3.74864096272178,-4.13325325640769,-13.9656657392605
2.972,-14.6093864477322,-3.75193959924563,-4.13412168394157,-13.9439128365096
2.973,-14.5843246490291,-3.75524736791233,-4.13499146149164,-13.9222440872214
2.974,-14.5593368568261,-3.75856424129602,-4.13586260374175,-13.9006590261849
2.975,-14.5344227203205,-3.76189019192487,-4.13673512531994,-13.8791571921751
2.976,-14.5095818916333,-3.76522519228113,-4.13760904079797,-13.8577381279054
2.977,-14.4848140257807,-3.76856921480123,-4.1384843646908,-13.8364013799817
2.978,-14.4601187806454,-3.77192223187584,-4.13936111145616,-13.8151464988563
2.979,-14.4354958169486,-3.77528421584997,-4.14023929549406,-13.7939730387833
2.98,-14.4109447982222,-3.77865513902306,-4.14111893114637,-13.7728805577739
2.981,-14.3864653907807,-3.78203497364906,-4.14200003269632,-13.7518686175531
2.982,-14.3620572636941,-3.78542369193652,-4.1428826143681,-13.7309367835162
2.983,-14.3377200887607,-3.7888212660487,-4.14376669032638,-13.7100846246866
2.984,-14.3134535404801,-3.79222766810367,-4.1446522746759,-13.6893117136738
2.985,-14.2892572960266,-3.79564287017437,-4.14553938146101,-13.6686176266323
2.986,-14.2651310352228,-3.79906684428876,-4.14642802466529,-13.6480019432206
2.987,-14.2410744405132,-3.80249956242991,-4.14731821821106,-13.6274642465613
2.988,-14.2170871969387,-3.80594099653609,-4.14820997595903,-13.6070041232018
2.989,-14.1931689921106,-3.80939111850092,-4.14910331170786,-13.5866211630746
2.99,-14.1693195161852,-3.81284990017343,-4.14999823919375,-13.5663149594597
2.991,-14.1455384618388,-3.81631731335824,-4.15089477209005,-13.546085108946
2.992,-14.1218255242425,-3.8197933298156,-4.15179292400685,-13.5259312113943
2.993,-14.0981804010376,-3.82327792126159,-4.15269270849061,-13.5058528699004
2.994,-14.0746027923114,-3.8267710593682,-4.15359413902375,-13.4858496907585
2.995,-14.0510924005724,-3.83027271576344,-4.15449722902431,-13.4659212834258
2.996,-14.0276489307265,-3.83378286203152,-4.15540199184551,-13.4460672604866
2.997,-14.0042720900537,-3.83730146971293,-4.15630844077545,-13.4262872376179
2.998,-13.9809615881838,-3.84082851030462,-4.15721658903669,-13.4065808335549
2.999,-13.9577171370736,-3.84436395526009,-4.15812644978593,-13.3869476700567
3,-13.9345384509835,-3.84790777598955,-4.1590380361136,-13.3673873718734
3.001,-13.911425246455,-3.85145994386008,-4.1599513610436,-13.3478995667129
3.002,-13.8883772422874,-3.85502043019574,-4.16086643753287,-13.328483885208
3.003,-13.8653941595163,-3.85858920627773,-4.16178327847106,-13.3091399608849
3.004,-13.8424757213903,-3.86216624334455,-4.16270189668026,-13.289867430131
3.005,-13.8196216533501,-3.86575151259211,-4.16362230491459,-13.270665932164
3.006,-13.7968316830058,-3.86934498517395,-4.16454451585993,-13.2515351090007
3.007,-13.774105540116,-3.87294663220133,-4.16546854213357,-13.232474605427
3.008,-13.7514429565659,-3.87655642474344,-4.16639439628389,-13.2134840689676
3.009,-13.7288436663467,-3.88017433382752,-4.16732209079008,-13.1945631498565
3.01,-13.7063074055341,-3.88380033043904,-4.16825163806182,-13.1757115010077
3.011,-13.683833912268,-3.88743438552186,-4.16918305043895,-13.1569287779865
3.012,-13.6614229267319,-3.89107646997842,-4.17011634019123,-13.1382146389809
3.013,-13.6390741911324,-3.89472655466988,-4.17105151951798,-13.1195687447735
3.014,-13.616787449679,-3.89838461041631,-4.17198860054788,-13.1009907587141
3.015,-13.5945624485647,-3.90205060799685,-4.1729275953386,-13.0824803466921
3.016,-13.5723989359455,-3.90572451814992,-4.17386851587657,-13.0640371771095
3.017,-13.5502966619216,-3.90940631157334,-4.1748113740767,-13.0456609208542
3.018,-13.5282553785176,-3.91309595892458,-4.17575618178213,-13.0273512512741
3.019,-13.5062748396635,-3.9167934308209,-4.17670295076394,-13.0091078441508
3.02,-13.4843548011757,-3.92049869783956,-4.17765169272089,-12.9909303776741
3.021,-13.4624950207383,-3.92421173051797,-4.17860241927919,-12.9728185324167
3.022,-13.4406952578844,-3.92793249935393,-4.17955514199224,-12.9547719913094
3.023,-13.4189552739778,-3.9316609748058,-4.18050987234037,-12.9367904396162
3.024,-13.3972748321948,-3.93539712729269,-4.18146662173065,-12.9188735649103
3.025,-13.3756536975062,-3.93914092719466,-4.1824254014966,-12.9010210570497
3.026,-13.3540916366591,-3.94289234485296,-4.18338622289798,-12.8832326081542
3.027,-13.3325884181597,-3.94665135057014,-4.18434909712058,-12.8655079125811
3.028,-13.3111438122555,-3.95041791461036,-4.18531403527599,-12.8478466669028
3.029,-13.2897575909182,-3.95419200719952,-4.18628104840134,-12.8302485698838
3.03,-13.2684295278262,-3.95797359852552,-4.18725014745919,-12.8127133224582
3.031,-13.2471593983481,-3.96176265873841,-4.1882213433372,-12.7952406277073
3.032,-13.2259469795255,-3.96555915795068,-4.18919464684804,-12.7778301908379
3.033,-13.2047920500564,-3.96936306623741,-4.19017006872912,-12.7604817191605
3.034,-13.1836943902788,-3.97317435363654,-4.19114761964241,-12.7431949220681
3.035,-13.1626537821547,-3.97699299014904,-4.19212731017426,-12.7259695110146
3.036,-13.1416700092534,-3.98081894573915,-4.19310915083522,-12.7088051994946
3.037,-13.1207428567358,-3.98465219033463,-4.19409315205985,-12.6917017030221
3.038,-13.0998721113387,-3.98849269382695,-4.19507932420654,-12.6746587391109
3.039,-13.0790575613588,-3.99234042607154,-4.19606767755736,-12.6576760272537
3.04,-13.0582989966375,-3.996195356888,-4.19705822231787,-12.6407532889029
3.041,-13.0375962085456,-4.00005745606035,-4.19805096861696,-12.6238902474507
3.042,-13.0169489899675,-4.00392669333727,-4.19904592650672,-12.6070866282097
3.043,-12.9963571352872,-4.0078030384323,-4.20004310596221,-12.5903421583942
3.044,-12.9758204403723,-4.01168646102412,-4.20104251688142,-12.5736565671005
3.045,-12.95533870256,-4.01557693075676,-4.20204416908505,-12.5570295852891
3.046,-12.9349117206424,-4.01947441723987,-4.20304807231638,-12.5404609457659
3.047,-12.9145392948517,-4.02337889004892,-4.20405423624113,-12.5239503831637
3.048,-12.8942212268464,-4.0272903187255,-4.20506267044736,-12.5074976339249
3.049,-12.8739573196967,-4.03120867277752,-4.20607338444528,-12.4911024362831
3.05,-12.8537473778707,-4.03513392167951,-4.20708638766721,-12.4747645302459
3.051,-12.8335912072206,-4.03906603487281,-4.20810168946738,-12.4584836575776
3.052,-12.8134886149689,-4.04300498176587,-4.20911929912185,-12.4422595617818
3.053,-12.7934394096947,-4.04695073173449,-4.21013922582841,-12.4260919880846
3.054,-12.7734434013205,-4.05090325412208,-4.21116147870642,-12.409980683418
3.055,-12.7535004010985,-4.05486251823991,-4.21218606679681,-12.3939253964035
3.056,-12.7336102215978,-4.05882849336739,-4.21321299906183,-12.3779258773351
3.057,-12.7137726766913,-4.06280114875231,-4.21424228438509,-12.3619818781641
3.058,-12.6939875815425,-4.06678045361112,-4.2152739315714,-12.3460931524825
3.059,-12.674254752593,-4.07076637712919,-4.21630794934668,-12.3302594555075
3.06,-12.6545740075497,-4.07475888846106,-4.21734434635794,-12.3144805440661
3.061,-12.6349451653724,-4.07875795673077,-4.21838313117309,-12.2987561765794
3.062,-12.6153680462613,-4.08276355103206,-4.21942431228097,-12.2830861130475
3.063,-12.5958424716446,-4.08677564042868,-4.22046789809121,-12.2674701150347
3.064,-12.5763682641668,-4.09079419395465,-4.22151389693422,-12.2519079456545
3.065,-12.5569452476761,-4.09481918061457,-4.22256231706104,-12.2363993695549
3.066,-12.5375732472129,-4.09885056938384,-4.22361316664337,-12.220944152904
3.067,-12.5182520889979,-4.10288832920899,-4.22466645377348,-12.2055420633757
3.068,-12.4989816004204,-4.10693242900795,-4.22572218646411,-12.1901928701354
3.069,-12.4797616100268,-4.11098283767031,-4.22678037264849,-12.1748963438262
3.07,-12.4605919475091,-4.11503952405765,-4.22784102018028,-12.1596522565549
3.071,-12.4414724436938,-4.11910245700376,-4.22890413683348,-12.1444603818786
3.072,-12.4224029305303,-4.12317160531498,-4.22996973030245,-12.1293204947909
3.073,-12.4033832410804,-4.1272469377705,-4.23103780820185,-12.1142323717085
3.074,-12.3844132095067,-4.1313284231226,-4.2321083780666,-12.0991957904586
3.075,-12.3654926710621,-4.13541603009697,-4.23318144735188,-12.0842105302649
3.076,-12.3466214620793,-4.13950972739301,-4.23425702343308,-12.0692763717357
3.077,-12.3277994199594,-4.14360948368412,-4.23533511360581,-12.0543930968505
3.078,-12.3090263831621,-4.14771526761799,-4.23641572508584,-12.0395604889476
3.079,-12.2903021911951,-4.1518270478169,-4.23749886500912,-12.0247783327116
3.08,-12.2716266846034,-4.15594479287803,-4.23858454043178,-12.010046414161
3.081,-12.2529997049597,-4.16006847137376,-4.23967275833009,-11.9953645206366
3.082,-12.2344210948537,-4.16419805185195,-4.24076352560049,-11.9807324407884
3.083,-12.2158906978826,-4.16833350283627,-4.24185684905956,-11.9661499645648
3.084,-12.1974083586409,-4.17247479282651,-4.24295273544405,-11.9516168832
3.085,-12.1789739227107,-4.17662189029884,-4.2440511914109,-11.937132989203
3.086,-12.1605872366518,-4.18077476370619,-4.24515222353719,-11.9226980763457
3.087,-12.1422481479926,-4.1849333814785,-4.24625583832024,-11.9083119396514
3.088,-12.12395650522,-4.18909771202306,-4.24736204217757,-11.8939743753842
3.089,-12.1057121577703,-4.1932677237248,-4.24847084144691,-11.8796851810372
3.09,-12.0875149560201,-4.19744338494661,-4.24958224238629,-11.865444155322
3.091,-12.0693647512766,-4.20162466402971,-4.25069625117401,-11.8512510981573
3.092,-12.0512613957688,-4.20581152929387,-4.25181287390872,-11.8371058106587
3.093,-12.0332047426385,-4.21000394903779,-4.25293211660937,-11.8230080951279
3.094,-12.015194645931,-4.2142018915394,-4.25405398521536,-11.8089577550419
3.095,-11.9972309605869,-4.21840532505619,-4.25517848558649,-11.794954595043
3.096,-11.9793135424327,-4.22261421782552,-4.25630562350307,-11.7809984209282
3.097,-11.9614422481724,-4.22682853806493,-4.25743540466593,-11.7670890396394
3.098,-11.9436169353792,-4.2310482539725,-4.25856783469644,-11.7532262592529
3.099,-11.9258374624864,-4.23527333372713,-4.25970291913666,-11.7394098889697
3.1,-11.9081036887797,-4.23950374548891,-4.26084066344931,-11.7256397391059
3.101,-11.8904154743882,-4.24373945739941,-4.26198107301785,-11.7119156210825
3.102,-11.8727726802768,-4.24798043758202,-4.26312415314657,-11.698237347416
3.103,-11.8551751682377,-4.25222665414228,-4.26426990906063,-11.6846047317091
3.104,-11.8376228008823,-4.2564780751682,-4.26541834590613,-11.6710175886407
3.105,-11.8201154416333,-4.26073466873061,-4.26656946875022,-11.6574757339574
3.106,-11.8026529547171,-4.26499640288348,-4.26772328258111,-11.6439789844636
3.107,-11.7852352051555,-4.26926324566426,-4.26887979230819,-11.6305271580127
3.108,-11.7678620587583,-4.27353516509417,-4.27003900276211,-11.6171200734981
3.109,-11.7505333821155,-4.27781212917861,-4.27120091869484,-11.6037575508442
3.11,-11.7332490425897,-4.28209410590743,-4.27236554477981,-11.5904394109976
3.111,-11.7160089083088,-4.28638106325532,-4.27353288561192,-11.5771654759186
3.112,-11.6988128481584,-4.29067296918209,-4.27470294570769,-11.563935568572
3.113,-11.6816607317744,-4.29496979163304,-4.27587572950534,-11.5507495129193
3.114,-11.6645524295361,-4.29927149853931,-4.27705124136489,-11.5376071339098
3.115,-11.6474878125584,-4.30357805781819,-4.27822948556825,-11.5245082574723
3.116,-11.6304667526853,-4.3078894373735,-4.27941046631933,-11.5114527105069
3.117,-11.6134891224824,-4.31220560509587,-4.28059418774416,-11.498440320877
3.118,-11.5965547952303,-4.31652652886317,-4.28178065389098,-11.4854709174007
3.119,-11.5796636449174,-4.32085217654075,-4.28296986873034,-11.4725443298434
3.12,-11.5628155462331,-4.32518251598186,-4.28416183615524,-11.4596603889096
3.121,-11.5460103745612,-4.32951751502798,-4.28535655998124,-11.446818926235
3.122,-11.5292480059732,-4.33385714150915,-4.28655404394658,-11.4340197743789
3.123,-11.5125283172216,-4.33820136324431,-4.28775429171226,-11.4212627668165
3.124,-11.4958511857332,-4.34255014804167,-4.28895730686226,-11.4085477379312
3.125,-11.4792164896029,-4.34690346369904,-4.29016309290358,-11.3958745230073
3.126,-11.4626241075872,-4.35126127800419,-4.29137165326638,-11.3832429582225
3.127,-11.4460739190977,-4.3556235587352,-4.29258299130415,-11.3706528806403
3.128,-11.4295658041951,-4.35999027366077,-4.29379711029381,-11.3581041282031
3.129,-11.4130996435826,-4.36436139054066,-4.29501401343587,-11.345596539725
3.13,-11.3966753186001,-4.36873687712592,-4.29623370385456,-11.3331299548841
3.131,-11.3802927112179,-4.37311670115934,-4.29745618459797,-11.3207042142164
3.132,-11.3639517040308,-4.37750083037576,-4.29868145863817,-11.3083191591079
3.133,-11.347652180252,-4.38188923250242,-4.29990952887141,-11.2959746317884
3.134,-11.3313940237073,-4.38628187525934,-4.30114039811822,-11.2836704753243
3.135,-11.3151771188293,-4.39067872635962,-4.30237406912358,-11.2714065336119
3.136,-11.2990013506515,-4.39507975350987,-4.30361054455709,-11.2591826513707
3.137,-11.2828666048025,-4.39948492441049,-4.30484982701308,-11.2469986741371
3.138,-11.2667727675006,-4.40389420675607,-4.3060919190108,-11.2348544482572
3.139,-11.2507197255482,-4.40830756823574,-4.30733682299459,-11.222749820881
3.14,-11.2347073663258,-4.41272497653349,-4.30858454133401,-11.2106846399556
3.141,-11.2187355777871,-4.4171463993286,-4.30983507632404,-11.1986587542189
3.142,-11.2028042484533,-4.4215718042959,-4.3110884301852,-11.1866720131934
3.143,-11.1869132674075,-4.42600115910623,-4.31234460506376,-11.1747242671801
3.144,-11.1710625242899,-4.4304344314267,-4.3136036030319,-11.1628153672518
3.145,-11.1552519092921,-4.43487158892112,-4.31486542608784,-11.1509451652479
3.146,-11.1394813131522,-4.43931259925033,-4.31613007615611,-11.1391135137674
3.147,-11.1237506271493,-4.44375743007255,-4.31739755508763,-11.1273202661637
3.148,-11.1080597430988,-4.44820604904374,-4.31866786465993,-11.1155652765383
3.149,-11.0924085533472,-4.45265842381801,-4.31994100657734,-11.1038483997351
3.15,-11.0767969507668,-4.45711452204788,-4.32121698247116,-11.0921694913345
3.151,-11.0612248287513,-4.46157431138474,-4.32249579389983,-11.0805284076476
3.152,-11.0456920812107,-4.46603775947915,-4.32377744234914,-11.0689250057111
3.153,-11.0301986025662,-4.47050483398122,-4.32506192923242,-11.0573591432807
3.154,-11.0147442877458,-4.47497550254095,-4.3263492558907,-11.0458306788266
3.155,-10.9993290321793,-4.47944973280865,-4.32763942359294,-11.034339471527
3.156,-10.9839527317938,-4.48392749243522,-4.32893243353619,-11.0228853812636
3.157,-10.9686152830089,-4.48840874907256,-4.33022828684583,-11.0114682686155
3.158,-10.9533165827324,-4.49289347037392,-4.33152698457571,-11.0000879948542
3.159,-10.9380565283554,-4.49738162399426,-4.33282852770839,-10.9887444219381
3.16,-10.922835017748,-4.50187317759063,-4.33413291715533,-10.9774374125077
3.161,-10.9076519492548,-4.5063680988225,-4.33544015375709,-10.9661668298798
3.162,-10.8925072216906,-4.51086635535213,-4.33675023828355,-10.954932538043
3.163,-10.877400734336,-4.51536791484496,-4.3380631714341,-10.9437344016521
3.164,-10.8623323869332,-4.51987274496992,-4.33937895383785,-10.9325722860236
3.165,-10.8473020796813,-4.52438081339986,-4.34069758605383,-10.92144605713
3.166,-10.8323097132327,-4.52889208781184,-4.34201906857124,-10.9103555815956
3.167,-10.8173551886887,-4.53340653588754,-4.3433434018096,-10.8993007266914
3.168,-10.802438407595,-4.53792412531361,-4.34467058611905,-10.8882813603301
3.169,-10.7875592719384,-4.54244482378203,-4.34600062178046,-10.8772973510613
3.17,-10.7727176841419,-4.54696859899046,-4.34733350900577,-10.8663485680671
3.171,-10.7579135470615,-4.55149541864263,-4.34866924793808,-10.8554348811571
3.172,-10.7431467639816,-4.55602525044868,-4.35000783865198,-10.8445561607639
3.173,-10.7284172386115,-4.56055806212552,-4.35134928115371,-10.8337122779385
3.174,-10.7137248750813,-4.56509382139722,-4.35269357538139,-10.8229031043456
3.175,-10.6990695779384,-4.56963249599532,-4.35404072120529,-10.8121285122595
3.176,-10.6844512521432,-4.57417405365925,-4.35539071842799,-10.801388374559
3.177,-10.6698698030658,-4.57871846213665,-4.35674356678465,-10.7906825647237
3.178,-10.6553251364822,-4.58326568918376,-4.35809926594325,-10.780010956829
3.179,-10.6408171585705,-4.58781570256575,-4.35945781550478,-10.7693734255421
3.18,-10.6263457759075,-4.59236847005711,-4.36081921500348,-10.7587698461179
3.181,-10.6119108954646,-4.596923959442,-4.36218346390713,-10.7482000943941
3.182,-10.5975124246051,-4.6014821385146,-4.36355056161721,-10.7376640467878
3.183,-10.58315027108,-4.60604297507949,-4.36492050746917,-10.7271615802907
3.184,-10.5688243430246,-4.61060643695201,-4.36629330073268,-10.7166925724652
3.185,-10.5545345489554,-4.61517249195859,-4.36766894061186,-10.7062569014406
3.186,-10.5402807977665,-4.61974110793714,-4.36904742624547,-10.6958544459084
3.187,-10.5260629987262,-4.62431225273742,-4.37042875670726,-10.685485085119
3.188,-10.5118810614738,-4.62888589422134,-4.37181293100611,-10.6751486988772
3.189,-10.4977348960162,-4.63346200026341,-4.37319994808631,-10.6648451675387
3.19,-10.4836244127246,-4.63804053875101,-4.37458980682782,-10.6545743720058
3.191,-10.4695495223314,-4.64262147758481,-4.3759825060465,-10.6443361937239
3.192,-10.4555101359272,-4.6472047846791,-4.37737804449435,-10.6341305146775
3.193,-10.4415061649571,-4.65179042796215,-4.37877642085978,-10.6239572173862
3.194,-10.4275375212183,-4.65637837537657,-4.38017763376785,-10.6138161849016
3.195,-10.4136041168563,-4.66096859487969,-4.3815816817805,-10.603707300803
3.196,-10.3997058643623,-4.66556105444388,-4.38298856339684,-10.5936304491938
3.197,-10.3858426765702,-4.67015572205692,-4.38439827705337,-10.5835855146983
3.198,-10.3720144666535,-4.67475256572237,-4.38581082112424,-10.5735723824574
3.199,-10.3582211481222,-4.67935155345991,-4.38722619392152,-10.5635909381258
3.2,-10.3444626348201,-4.6839526533057,-4.38864439369545,-10.5536410678679
3.201,-10.330738840922,-4.68855583331274,-4.39006541863467,-10.5437226583544
3.202,-10.3170496809304,-4.69316106155123,-4.39148926686653,-10.5338355967591
3.203,-10.3033950696732,-4.69776830610889,-4.39291593645728,-10.523979770755
3.204,-10.2897749223008,-4.70237753509137,-4.39434542541241,-10.5141550685116
3.205,-10.2761891542829,-4.70698871662255,-4.39577773167682,-10.5043613786908
3.206,-10.2626376814063,-4.71160181884493,-4.39721285313517,-10.4945985904438
3.207,-10.2491204197721,-4.71621680991996,-4.39865078761208,-10.4848665934082
3.208,-10.2356372857926,-4.72083365802839,-4.40009153287242,-10.4751652777041
3.209,-10.2221881961893,-4.72545233137066,-4.40153508662153,-10.4654945339312
3.21,-10.2087730679899,-4.73007279816719,-4.4029814465056,-10.4558542531656
3.211,-10.1953918185256,-4.73469502665879,-4.40443061011178,-10.4462443269565
3.212,-10.1820443654291,-4.73931898510697,-4.40588257496855,-10.436664647323
3.213,-10.1687306266313,-4.74394464179429,-4.40733733854598,-10.4271151067513
3.214,-10.1554505203595,-4.74857196502475,-4.40879489825592,-10.4175955981911
3.215,-10.1422039651346,-4.75320092312409,-4.4102552514524,-10.408106015053
3.216,-10.1289908797685,-4.75783148444014,-4.41171839543177,-10.3986462512051
3.217,-10.1158111833622,-4.76246361734323,-4.41318432743302,-10.3892162009703
3.218,-10.1026647953029,-4.76709729022643,-4.41465304463809,-10.3798157591231
3.219,-10.0895516352618,-4.77173247150602,-4.41612454417208,-10.3704448208866
3.22,-10.0764716231919,-4.77636912962172,-4.41759882310356,-10.3611032819299
3.221,-10.0634246793256,-4.78100723303711,-4.41907587844481,-10.3517910383648
3.222,-10.0504107241722,-4.78564675023994,-4.42055570715212,-10.3425079867432
3.223,-10.037429678516,-4.79028764974249,-4.42203830612606,-10.3332540240542
3.224,-10.0244814634139,-4.7949299000819,-4.42352367221177,-10.3240290477213
3.225,-10.0115660001933,-4.79957346982051,-4.42501180219915,-10.3148329555992
3.226,-9.99868321044955,-4.80421832754624,-4.42650269282326,-10.3056656459719
3.227,-9.98583301604421,-4.80886444187286,-4.42799634076452,-10.296527017549
3.228,-9.97301533910278,-4.81351178144039,-4.42949274264898,-10.2874169694636
3.229,-9.9602301020125,-4.81816031491541,-4.43099189504864,-10.2783354012695
3.23,-9.94747722742036,-4.82281001099141,-4.43249379448169,-10.2692822129383
3.231,-9.934756638231,-4.82746083838913,-4.43399843741282,-10.2602573048571
3.232,-9.92206825760466,-4.83211276585688,-4.43550582025345,-10.2512605778254
3.233,-9.90941200895516,-4.8367657621709,-4.43701593936208,-10.2422919330531
3.234,-9.89678781594799,-4.84141979613567,-4.43852879104451,-10.2333512721575
3.235,-9.88419560249819,-4.84607483658427,-4.44004437155412,-10.2244384971608
3.236,-9.8716352927685,-4.85073085237869,-4.44156267709221,-10.2155535104878
3.237,-9.85910681116743,-4.85538781241018,-4.44308370380819,-10.206696214963
3.238,-9.8466100823473,-4.86004568559959,-4.44460744779994,-10.1978665138087
3.239,-9.8341450312024,-4.86470444089766,-4.44613390511405,-10.189064310642
3.24,-9.82171158286714,-4.86936404728539,-4.44766307174611,-10.1802895094725
3.241,-9.80930966271414,-4.87402447377439,-4.44919494364101,-10.1715420147
3.242,-9.79693919635247,-4.87868568940714,-4.45072951669318,-10.1628217311123
3.243,-9.78460010962583,-4.88334766325737,-4.45226678674691,-10.1541285638823
3.244,-9.77229232861079,-4.88801036443037,-4.45380674959661,-10.1454624185661
3.245,-9.76001577961497,-4.89267376206333,-4.45534940098714,-10.1368232011003
3.246,-9.74777038917539,-4.89733782532566,-4.45689473661399,-10.1282108178002
3.247,-9.73555608405668,-4.90200252341929,-4.45844275212368,-10.119625175357
