"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
3.075,-12.3654926710621,-12.3585871710375,-12.3301368436336,-12.3788384359965
3.076,-12.3466214620793,-12.3394713104591,-12.3113433932785,-12.3597593062402
3.077,-12.3277994199594,-12.3204060593548,-12.2925981859957,-12.3407300216839
3.078,-12.3090263831621,-12.3013912481951,-12.2739010698557,-12.3217504203167
3.079,-12.2903021911951,-12.282426708541,-12.2552518938743,-12.3028203411472
3.08,-12.2716266846034,-12.2635122730346,-12.2366505080033,-12.2839396241941
3.081,-12.2529997049597,-12.2446477753876,-12.218096763122,-12.2651081104762
3.082,-12.2344210948537,-12.2258330503716,-12.1995905110278,-12.2463256420031
3.083,-12.2158906978826,-12.2070679338074,-12.1811316044275,-12.2275920617656
3.084,-12.1974083586409,-12.1883522625555,-12.162719896929,-12.2089072137267
3.085,-12.1789739227107,-12.1696858745053,-12.1443552430319,-12.1902709428118
3.086,-12.1605872366518,-12.1510686085656,-12.1260374981197,-12.1716830949
3.087,-12.1422481479926,-12.1325003046548,-12.1077665184507,-12.1531435168148
3.088,-12.12395650522,-12.1139808036911,-12.0895421611502,-12.134652056315
3.089,-12.1057121577703,-12.0955099475826,-12.0713642842017,-12.1162085620861
3.09,-12.0875149560201,-12.0770875792181,-12.0532327464389,-12.0978128837313
3.091,-12.0693647512766,-12.0587135424576,-12.0351474075375,-12.0794648717629
3.092,-12.0512613957688,-12.0403876821227,-12.017108128007,-12.0611643775932
3.093,-12.0332047426385,-12.0221098439877,-11.9991147691831,-12.0429112535267
3.094,-12.015194645931,-12.0038798747701,-11.9811671932194,-12.0247053527509
3.095,-11.9972309605869,-11.9856976221219,-11.9632652630797,-12.0065465293283
3.096,-11.9793135424327,-11.9675629346203,-11.9454088425303,-11.9884346381881
3.097,-11.9614422481724,-11.9494756617589,-11.9275977961321,-11.9703695351177
3.098,-11.9436169353792,-11.9314356539389,-11.9098319892334,-11.9523510767549
3.099,-11.9258374624864,-11.9134427624605,-11.8921112879618,-11.9343791205796
3.1,-11.9081036887797,-11.8954968395143,-11.8744355592174,-11.9164535249057
3.101,-11.8904154743882,-11.8775977381726,-11.8568046706649,-11.8985741488736
3.102,-11.8727726802768,-11.8597453123809,-11.8392184907264,-11.8807408524418
3.103,-11.8551751682377,-11.8419394169498,-11.8216768885743,-11.8629534963799
3.104,-11.8376228008823,-11.8241799075467,-11.8041797341241,-11.8452119422601
3.105,-11.8201154416333,-11.8064666406874,-11.7867268980272,-11.8275160524502
3.106,-11.8026529547171,-11.7887994737279,-11.7693182516639,-11.8098656901057
3.107,-11.7852352051555,-11.771178264857,-11.7519536671365,-11.7922607191625
3.108,-11.7678620587583,-11.7536028730877,-11.7346330172625,-11.7747010043297
3.109,-11.7505333821155,-11.7360731582494,-11.7173561755674,-11.757186411082
3.11,-11.7332490425897,-11.7185889809807,-11.7001230162785,-11.7397168056525
3.111,-11.7160089083088,-11.7011502027209,-11.6829334143176,-11.7222920550257
3.112,-11.6988128481584,-11.6837566857029,-11.6657872452951,-11.7049120269303
3.113,-11.6816607317744,-11.6664082929457,-11.6486843855028,-11.6875765898322
3.114,-11.6645524295361,-11.6491048882466,-11.6316247119075,-11.6702856129276
3.115,-11.6474878125584,-11.6318463361737,-11.6146081021452,-11.6530389661361
3.116,-11.6304667526853,-11.6146325020593,-11.5976344345139,-11.6358365200937
3.117,-11.6134891224824,-11.5974632519919,-11.5807035879677,-11.6186781461463
3.118,-11.5965547952303,-11.5803384528093,-11.5638154421108,-11.6015637163429
3.119,-11.5796636449174,-11.5632579720917,-11.5469698771909,-11.5844931034293
3.12,-11.5628155462331,-11.5462216781544,-11.5301667740933,-11.5674661808408
3.121,-11.5460103745612,-11.529229440041,-11.5134060143349,-11.5504828226966
3.122,-11.5292480059732,-11.5122811275163,-11.4966874800579,-11.5335429037927
3.123,-11.5125283172216,-11.4953766110599,-11.4800110540244,-11.5166462995962
3.124,-11.4958511857332,-11.478515761859,-11.4633766196101,-11.4997928862382
3.125,-11.4792164896029,-11.4616984518021,-11.4467840607988,-11.4829825405083
3.126,-11.4626241075872,-11.4449245534721,-11.4302332621762,-11.4662151398483
3.127,-11.4460739190977,-11.4281939401402,-11.4137241089246,-11.4494905623456
3.128,-11.4295658041951,-11.4115064857587,-11.3972564868175,-11.4328086867279
3.129,-11.4130996435826,-11.3948620649554,-11.3808302822132,-11.4161693923565
3.13,-11.3966753186001,-11.3782605530267,-11.36444538205,-11.399572559221
3.131,-11.3802927112179,-11.3617018259315,-11.3481016738405,-11.3830180679332
3.132,-11.3639517040308,-11.3451857602853,-11.3317990456663,-11.366505799721
3.133,-11.347652180252,-11.3287122333535,-11.3155373861723,-11.3500356364233
3.134,-11.3313940237073,-11.3122811230457,-11.2993165845618,-11.3336074604838
3.135,-11.3151771188293,-11.2958923079095,-11.283136530591,-11.3172211549455
3.136,-11.2990013506515,-11.2795456671248,-11.2669971145641,-11.3008766034452
3.137,-11.2828666048025,-11.2632410804975,-11.2508982273278,-11.284573690208
3.138,-11.2667727675006,-11.2469784284541,-11.2348397602664,-11.2683123000419
3.139,-11.2507197255482,-11.2307575920357,-11.2188216052968,-11.2520923183321
3.14,-11.2347073663258,-11.2145784528921,-11.2028436548633,-11.2359136310361
3.141,-11.2187355777871,-11.1984408932766,-11.186905801933,-11.219776124678
3.142,-11.2028042484533,-11.1823447960401,-11.1710079399908,-11.2036796863435
3.143,-11.1869132674075,-11.1662900446255,-11.1551499630342,-11.1876242036747
3.144,-11.1710625242899,-11.1502765230625,-11.1393317655693,-11.1716095648649
3.145,-11.1552519092921,-11.134304115962,-11.123553242605,-11.1556356586536
3.146,-11.1394813131522,-11.1183727085107,-11.1078142896496,-11.1397023743215
3.147,-11.1237506271493,-11.1024821864658,-11.0921148027048,-11.1238096016851
3.148,-11.1080597430988,-11.0866324361499,-11.0764546782624,-11.1079572310926
3.149,-11.0924085533472,-11.0708233444455,-11.0608338132986,-11.0921451534183
3.15,-11.0767969507668,-11.0550547987901,-11.0452521052704,-11.076373260058
3.151,-11.0612248287513,-11.0393266871713,-11.0297094521107,-11.0606414429245
3.152,-11.0456920812107,-11.023638898121,-11.0142057522241,-11.0449495944425
3.153,-11.0301986025662,-11.0079913207112,-10.9987409044822,-11.0292976075439
3.154,-11.0147442877458,-10.9923838445489,-10.9833148082198,-11.0136853756636
3.155,-10.9993290321793,-10.9768163597707,-10.9679273632302,-10.9981127927345
3.156,-10.9839527317938,-10.9612887570385,-10.9525784697611,-10.9825797531833
3.157,-10.9686152830089,-10.9458009275348,-10.9372680285107,-10.9670861519256
3.158,-10.9533165827324,-10.9303527629574,-10.9219959406231,-10.9516318843618
3.159,-10.9380565283554,-10.9149441555151,-10.9067621076846,-10.9362168463727
3.16,-10.922835017748,-10.899574997923,-10.8915664317193,-10.9208409343149
3.161,-10.9076519492548,-10.884245183398,-10.8764088151855,-10.9055040450168
3.162,-10.8925072216906,-10.8689546056541,-10.8612891609713,-10.890206075774
3.163,-10.877400734336,-10.853703158898,-10.846207372391,-10.8749469243455
3.164,-10.8623323869332,-10.8384907378246,-10.8311633531812,-10.8597264889491
3.165,-10.8473020796813,-10.8233172376125,-10.8161570074967,-10.8445446682577
3.166,-10.8323097132327,-10.8081825539201,-10.801188239907,-10.8294013613946
3.167,-10.8173551886887,-10.7930865828806,-10.7862569553922,-10.8142964679304
3.168,-10.802438407595,-10.7780292210983,-10.7713630593397,-10.799229887878
3.169,-10.7875592719384,-10.7630103656441,-10.7565064575403,-10.7842015216892
3.17,-10.7727176841419,-10.7480299140516,-10.7416870561844,-10.7692112702508
3.171,-10.7579135470615,-10.7330877643124,-10.7269047618585,-10.7542590348804
3.172,-10.7431467639816,-10.7181838148729,-10.712159481542,-10.7393447173231
3.173,-10.7284172386115,-10.7033179646292,-10.6974511226029,-10.7244682197468
3.174,-10.7137248750813,-10.6884901129241,-10.6827795927953,-10.7096294447395
3.175,-10.6990695779384,-10.6737001595424,-10.6681448002549,-10.6948282953049
3.176,-10.6844512521432,-10.6589480047075,-10.6535466534964,-10.6800646748589
3.177,-10.6698698030658,-10.6442335490771,-10.6389850614096,-10.665338487226
3.178,-10.6553251364822,-10.6295566937395,-10.6244599332564,-10.6506496366356
3.179,-10.6408171585705,-10.6149173402102,-10.6099711786672,-10.6359980277186
3.18,-10.6263457759075,-10.6003153904276,-10.5955187076379,-10.6213835655036
3.181,-10.6119108954646,-10.5857507467494,-10.5811024305266,-10.606806155414
3.182,-10.5975124246051,-10.5712233119492,-10.56672225805,-10.5922657032635
3.183,-10.58315027108,-10.5567329892126,-10.5523781012809,-10.577762115254
3.184,-10.5688243430246,-10.5422796821338,-10.5380698716444,-10.563295297971
3.185,-10.5545345489554,-10.5278632947117,-10.5237974809153,-10.548865158381
3.186,-10.5402807977665,-10.5134837313469,-10.5095608412149,-10.534471603828
3.187,-10.5260629987262,-10.4991408968377,-10.4953598650076,-10.5201145420303
3.188,-10.5118810614738,-10.484834696377,-10.4811944650986,-10.5057938810771
3.189,-10.4977348960162,-10.4705650355486,-10.4670645546301,-10.4915095294251
3.19,-10.4836244127246,-10.4563318203244,-10.452970047079,-10.4772613958961
3.191,-10.4695495223314,-10.4421349570601,-10.4389108562538,-10.4630493896729
3.192,-10.4555101359272,-10.4279743524929,-10.4248868962916,-10.4488734202971
3.193,-10.4415061649571,-10.4138499137376,-10.4108980816554,-10.4347333976651
3.194,-10.4275375212183,-10.3997615482835,-10.3969443271311,-10.4206292320259
3.195,-10.4136041168563,-10.3857091639915,-10.383025547825,-10.4065608339777
3.196,-10.3997058643623,-10.3716926690904,-10.3691416591608,-10.3925281144649
3.197,-10.3858426765702,-10.3577119721742,-10.355292576877,-10.3785309847751
3.198,-10.3720144666535,-10.3437669821989,-10.341478217024,-10.3645693565366
3.199,-10.3582211481222,-10.3298576084793,-10.327698495962,-10.3506431417151
3.2,-10.3444626348201,-10.3159837606864,-10.3139533303575,-10.336752252611
3.201,-10.330738840922,-10.3021453488435,-10.3002426371815,-10.3228966018565
3.202,-10.3170496809304,-10.2883422833244,-10.2865663337062,-10.3090761024131
3.203,-10.3033950696732,-10.2745744748496,-10.2729243375033,-10.2952906675684
3.204,-10.2897749223008,-10.2608418344836,-10.2593165664407,-10.2815402109337
3.205,-10.2761891542829,-10.2471442736323,-10.2457429386802,-10.2678246464414
3.206,-10.2626376814063,-10.2334817040399,-10.2322033726755,-10.2541438883417
3.207,-10.2491204197721,-10.2198540377861,-10.218697787169,-10.2404978512008
3.208,-10.2356372857926,-10.2062611872836,-10.2052261011901,-10.2268864498977
3.209,-10.2221881961893,-10.1927030652748,-10.1917882340523,-10.2133095996219
3.21,-10.2087730679899,-10.1791795848298,-10.178384105351,-10.1997672158707
3.211,-10.1953918185256,-10.1656906593429,-10.1650136349614,-10.1862592144467
3.212,-10.1820443654291,-10.1522362025309,-10.1516767430358,-10.1727855114554
3.213,-10.1687306266313,-10.1388161284294,-10.1383733500016,-10.1593460233026
3.214,-10.1554505203595,-10.1254303513911,-10.1251033765588,-10.145940666692
3.215,-10.1422039651346,-10.1120787860828,-10.1118667436782,-10.1325693586228
3.216,-10.1289908797685,-10.0987613474827,-10.0986633725985,-10.1192320163873
3.217,-10.1158111833622,-10.0854779508785,-10.0854931848249,-10.1059285575685
3.218,-10.1026647953029,-10.0722285118642,-10.0723561021263,-10.0926589000379
3.219,-10.0895516352618,-10.059012946338,-10.0592520465336,-10.0794229619529
3.22,-10.0764716231919,-10.0458311704998,-10.0461809403372,-10.0662206617548
3.221,-10.0634246793256,-10.0326831008489,-10.0331427060853,-10.0530519181665
3.222,-10.0504107241722,-10.0195686541816,-10.0201372665816,-10.0399166501899
3.223,-10.037429678516,-10.0064877475884,-10.0071645448834,-10.0268147771043
3.224,-10.0244814634139,-9.99344029845233,-9.9942244642994,-10.0137462184636
3.225,-10.0115660001933,-9.9804262244463,-9.98131694838776,-10.0007108940946
3.226,-9.99868321044955,-9.96744544353082,-9.96844192095426,-9.9877087240945
3.227,-9.98583301604421,-9.95449787395177,-9.95559930605023,-9.97473962882916
3.228,-9.97301533910278,-9.94158343423824,-9.94278902797069,-9.96180352893063
3.229,-9.9602301020125,-9.92870204320022,-9.93001101125236,-9.94890034529527
3.23,-9.94747722742036,-9.91585361992648,-9.91726518067182,-9.9360299990817
3.231,-9.934756638231,-9.90303808378243,-9.90455146124367,-9.92319241170872
3.232,-9.92206825760466,-9.89025535440791,-9.89186977821865,-9.91038750485336
3.233,-9.90941200895516,-9.87750535171514,-9.87922005708181,-9.89761520044883
3.234,-9.89678781594799,-9.86478799588667,-9.86660222355077,-9.88487542068265
3.235,-9.88419560249819,-9.85210320737318,-9.85401620357388,-9.87216808799461
3.236,-9.8716352927685,-9.83945090689159,-9.84146192332847,-9.85949312507496
3.237,-9.85910681116743,-9.82683101542293,-9.82893930921913,-9.8468504548624
3.238,-9.8466100823473,-9.81424345421043,-9.81644828787599,-9.83424000054232
3.239,-9.8341450312024,-9.80168814475747,-9.80398878615297,-9.82166168554489
3.24,-9.82171158286714,-9.78916500882568,-9.79156073112619,-9.80911543354319
3.241,-9.80930966271414,-9.776673968433,-9.77916405009224,-9.79660116845152
3.242,-9.79693919635247,-9.76421494585175,-9.76679867056652,-9.78411881442345
3.243,-9.78460010962583,-9.75178786360676,-9.7544645202817,-9.77166829585019
3.244,-9.77229232861079,-9.73939264447352,-9.74216152718603,-9.75924953735875
3.245,-9.76001577961497,-9.72702921147627,-9.72988961944182,-9.74686246381023
3.246,-9.74777038917539,-9.71469748788628,-9.71764872542384,-9.73450700029819
3.247,-9.73555608405668,-9.70239739721994,-9.70543877371774,-9.72218307214679
3.248,-9.7233727912494,-9.69012886323704,-9.6932596931186,-9.70989060490928
3.249,-9.71122043796839,-9.67789180993899,-9.68111141262933,-9.69762952436625
3.25,-9.69909895165105,-9.66568616156706,-9.66899386145924,-9.68539975652403
3.251,-9.68700825995577,-9.65351184260069,-9.65690696902251,-9.67320122761308
3.252,-9.67494829076023,-9.64136877775574,-9.64485066493677,-9.66103386408634
3.253,-9.66291897215987,-9.62925689198285,-9.63282487902165,-9.64889759261775
3.254,-9.65092023246627,-9.61717611046573,-9.62082954129731,-9.63679234010058
3.255,-9.63895200020558,-9.60512635861954,-9.60886458198307,-9.62471803364594
3.256,-9.62701420411694,-9.59310756208926,-9.59692993149604,-9.61267460058127
3.257,-9.61510677315106,-9.58111964674805,-9.58502552044967,-9.60066196844877
3.258,-9.60322963646857,-9.56916253869569,-9.57315127965242,-9.58868006500396
3.259,-9.59138272343861,-9.557236164257,-9.56130714010646,-9.57672881821422
3.26,-9.57956596363733,-9.54534044998027,-9.54949303300629,-9.56480815625726
3.261,-9.56777928684643,-9.53347532263569,-9.53770888973743,-9.55291800751973
3.262,-9.55602262305171,-9.52164070921393,-9.52595464187513,-9.54105830059579
3.263,-9.54429590244164,-9.50983653692449,-9.51423022118311,-9.52922896428571
3.264,-9.53259905540599,-9.49806273319436,-9.50253555961222,-9.51742992759444
3.265,-9.52093201253437,-9.48631922566645,-9.4908705892993,-9.5056611197303
3.266,-9.50929470461492,-9.47460594219815,-9.47923524256584,-9.49392247010353
3.267,-9.49768706263288,-9.46292281085992,-9.46762945191682,-9.48221390832503
3.268,-9.48610901776931,-9.45126975993387,-9.45605315003946,-9.47053536420498
3.269,-9.47456050139971,-9.43964671791233,-9.44450626980205,-9.45888676775155
3.27,-9.46304144509274,-9.42805361349645,-9.43298874425277,-9.44726804916959
3.271,-9.45155178060893,-9.41649037559489,-9.42150050661853,-9.43567913885938
3.272,-9.44009143989934,-9.40495693332239,-9.41004149030378,-9.42411996741527
3.273,-9.42866035510438,-9.39345321599849,-9.39861162888944,-9.41259046562456
3.274,-9.41725845855246,-9.38197915314615,-9.38721085613172,-9.40109056446615
3.275,-9.40588568275879,-9.37053467449045,-9.37583910596099,-9.38962019510936
3.276,-9.39454196042422,-9.35911970995733,-9.36449631248077,-9.37817928891272
3.277,-9.38322722443396,-9.34773418967231,-9.3531824099666,-9.3667677774228
3.278,-9.37194140785638,-9.33637804395914,-9.34189733286492,-9.35538559237295
3.279,-9.36068444394188,-9.32505120333864,-9.33064101579212,-9.34403266568223
3.28,-9.34945626612168,-9.31375359852743,-9.31941339353334,-9.33270892945415
3.281,-9.33825680800671,-9.30248516043671,-9.30821440104164,-9.32141431597564
3.282,-9.32708600338642,-9.29124582017103,-9.29704397343678,-9.31014875771583
3.283,-9.3159437862277,-9.28003550902711,-9.28590204600439,-9.29891218732502
3.284,-9.30483009067375,-9.26885415849269,-9.27478855419479,-9.28770453763346
3.285,-9.29374485104301,-9.25770170024531,-9.26370343362221,-9.27652574165042
3.286,-9.28268800182798,-9.24657806615119,-9.25264662006363,-9.26537573256296
3.287,-9.27165947769429,-9.23548318826405,-9.24161804945796,-9.25425444373497
3.288,-9.26065921347953,-9.22441699882405,-9.230617657905,-9.24316180870608
3.289,-9.24968714419227,-9.21337943025662,-9.21964538166461,-9.23209776119065
3.29,-9.23874320501098,-9.20237041517136,-9.20870115715564,-9.2210622350767
3.291,-9.22782733128304,-9.19138988636099,-9.19778492095516,-9.21005516442492
3.292,-9.21693945852369,-9.18043777680023,-9.18689660979746,-9.19907648346768
3.293,-9.20607952241514,-9.16951401964479,-9.17603616057322,-9.18812612660804
3.294,-9.19524745880543,-9.15861854823022,-9.16520351032859,-9.17720402841874
3.295,-9.18444320370757,-9.14775129607101,-9.15439859626434,-9.16631012364129
3.296,-9.17366669329856,-9.13691219685943,-9.14362135573501,-9.15544434718496
3.297,-9.16291786391842,-9.12610118446464,-9.13287172624807,-9.14460663412587
3.298,-9.15219665206924,-9.11531819293155,-9.12214964546303,-9.13379691970605
3.299,-9.14150299441429,-9.10456315647994,-9.11145505119067,-9.12301513933252
3.3,-9.13083682777711,-9.09383600950342,-9.10078788139219,-9.11226122857635
3.301,-9.12019808914056,-9.08313668656852,-9.09014807417847,-9.10153512317185
3.302,-9.10958671564597,-9.07246512241367,-9.07953556780918,-9.09083675901559
3.303,-9.09900264459224,-9.06182125194827,-9.06895030069204,-9.08016607216555
3.304,-9.08844581343495,-9.05120501025178,-9.05839221138205,-9.06952299884026
3.305,-9.07791615978557,-9.0406163325728,-9.04786123858074,-9.05890747541799
3.306,-9.06741362141051,-9.03005515432808,-9.03735732113534,-9.04831943843577
3.307,-9.05693813623037,-9.01952141110175,-9.02688039803813,-9.03775882458874
3.308,-9.04648964231907,-9.00901503864431,-9.01643040842565,-9.02722557072915
3.309,-9.03606807790301,-8.99853597287179,-9.00600729157795,-9.01671961386566
3.31,-9.02567338136033,-8.98808414986494,-8.99561098691792,-9.00624089116249
3.311,-9.01530549122002,-8.97765950586824,-8.98524143401054,-8.99578933993863
3.312,-9.00496434616121,-8.96726197728916,-8.97489857256221,-8.98536489766703
3.313,-8.99464988501237,-8.95689150069729,-8.96458234242006,-8.97496750197388
3.314,-8.98436204675052,-8.94654801282349,-8.95429268357121,-8.9645970906378
3.315,-8.97410077050045,-8.93623145055908,-8.94402953614217,-8.95425360158907
3.316,-8.96386599553406,-8.92594175095505,-8.93379284039813,-8.94393697290892
3.317,-8.95365766126953,-8.91567885122122,-8.9235825367423,-8.93364714282877
3.318,-8.9434757072706,-8.90544268872545,-8.91339856571528,-8.92338404972948
3.319,-8.93332007324591,-8.89523320099294,-8.90324086799442,-8.91314763214068
3.32,-8.9231906990482,-8.88505032570533,-8.89310938439316,-8.90293782874002
3.321,-8.91308752467367,-8.87489400070002,-8.88300405586043,-8.89275457835244
3.322,-8.90301049026124,-8.86476416396942,-8.87292482348002,-8.88259781994953
3.323,-8.89295953609191,-8.8546607536601,-8.86287162846998,-8.87246749264883
3.324,-8.88293460258802,-8.84458370807221,-8.85284441218201,-8.86236353571308
3.325,-8.87293563031266,-8.83453296565864,-8.84284311610087,-8.85228588854969
3.326,-8.8629625599689,-8.82450846502433,-8.83286768184382,-8.84223449070993
3.327,-8.85301533239926,-8.81451014492556,-8.82291805115995,-8.83220928188836
3.328,-8.84309388858495,-8.80453794426925,-8.81299416592974,-8.82221020192216
3.329,-8.83319816964531,-8.79459180211224,-8.80309596816439,-8.8122371907905
3.33,-8.82332811683714,-8.78467165766065,-8.79322340000531,-8.80229018861391
3.331,-8.8134836715541,-8.77477745026918,-8.78337640372358,-8.79236913565364
3.332,-8.80366477532609,-8.76490911944042,-8.77355492171938,-8.78247397231104
3.333,-8.79387136981863,-8.7550666048242,-8.76375889652144,-8.772604639127
3.334,-8.78410339683228,-8.74524984621694,-8.75398827078657,-8.7627610767813
3.335,-8.77436079830206,-8.73545878356102,-8.74424298729909,-8.75294322609201
3.336,-8.76464351629679,-8.7256933569441,-8.73452298897032,-8.74315102801495
3.337,-8.75495149301863,-8.71595350659854,-8.72482821883809,-8.73338442364311
3.338,-8.74528467080243,-8.70623917290072,-8.71515862006624,-8.72364335420601
3.339,-8.7356429921152,-8.69655029637044,-8.70551413594407,-8.71392776106923
3.34,-8.72602639955552,-8.68688681767036,-8.69589470988594,-8.70423758573374
3.341,-8.71643483585302,-8.67724867760533,-8.68630028543071,-8.69457276983549
3.342,-8.70686824386785,-8.66763581712183,-8.67673080624129,-8.68493325514471
3.343,-8.69732656659015,-8.65804817730736,-8.6671862161042,-8.67531898356553
3.344,-8.68780974713946,-8.64848569938991,-8.65766645892906,-8.66572989713531
3.345,-8.67831772876427,-8.63894832473731,-8.64817147874815,-8.6561659380242
3.346,-8.66885045484146,-8.62943599485672,-8.63870121971595,-8.64662704853462
3.347,-8.65940786887584,-8.61994865139406,-8.62925562610872,-8.63711317110066
3.348,-8.64998991449958,-8.61048623613342,-8.61983464232401,-8.62762424828772
3.349,-8.64059653547178,-8.60104869099657,-8.61043821288029,-8.61816022279188
3.35,-8.63122767567794,-8.59163595804236,-8.60106628241646,-8.60872103743949
3.351,-8.62188327912951,-8.58224797946623,-8.59171879569145,-8.59930663518663
3.352,-8.61256328996338,-8.57288469759967,-8.58239569758383,-8.58991695911866
3.353,-8.60326765244143,-8.56354605490966,-8.57309693309132,-8.58055195244974
3.354,-8.59399631095004,-8.55423199399823,-8.56382244733047,-8.57121155852234
3.355,-8.58474920999969,-8.54494245760186,-8.55457218553621,-8.56189572080683
3.356,-8.57552629422444,-8.53567738859106,-8.54534609306146,-8.55260438290095
3.357,-8.56632750838152,-8.52643672996981,-8.53614411537672,-8.54333748852942
3.358,-8.55715279735086,-8.51722042487511,-8.52696619806975,-8.53409498154343
3.359,-8.54800210613469,-8.50802841657646,-8.51781228684508,-8.52487680592028
3.36,-8.5388753798571,-8.49886064847538,-8.50868232752373,-8.51568290576285
3.361,-8.52977256376359,-8.48971706410499,-8.49957626604281,-8.50651322529929
3.362,-8.52069360322066,-8.48059760712947,-8.49049404845511,-8.49736770888246
3.363,-8.51163844371544,-8.47150222134361,-8.48143562092878,-8.4882463009896
3.364,-8.50260703085518,-8.4624308506724,-8.47240092974699,-8.47914894622188
3.365,-8.49359931036697,-8.45338343917053,-8.4633899213075,-8.470075589304
3.366,-8.48461522809724,-8.44435993102192,-8.45440254212239,-8.4610261750838
3.367,-8.47565473001142,-8.43536027053938,-8.44543873881771,-8.45200064853183
3.368,-8.46671776219354,-8.42638440216405,-8.43649845813306,-8.44299895474099
3.369,-8.45780427084583,-8.41743227046503,-8.42758164692135,-8.43402103892607
3.37,-8.44891420228834,-8.40850382013894,-8.4186882521484,-8.42506684642345
3.371,-8.44004750295862,-8.39959899600953,-8.40981822089269,-8.41613632269069
3.372,-8.43120411941126,-8.39071774302719,-8.40097150034491,-8.40722941330612
3.373,-8.4223839983176,-8.38186000626861,-8.39214803780781,-8.39834606396852
3.374,-8.41358708646534,-8.37302573093632,-8.38334778069574,-8.38948622049671
3.375,-8.40481333075815,-8.36421486235831,-8.3745706765344,-8.38064982882919
3.376,-8.39606267821541,-8.35542734598765,-8.36581667296052,-8.37183683502384
3.377,-8.38733507597176,-8.34666312740205,-8.35708571772162,-8.36304718525747
3.378,-8.37863047127681,-8.3379221523035,-8.34837775867559,-8.35428082582556
3.379,-8.3699488114948,-8.32920436651786,-8.33969274379048,-8.34553770314185
3.38,-8.36129004410426,-8.32050971599454,-8.33103062114422,-8.33681776373805
3.381,-8.35265411669768,-8.31183814680605,-8.32239133892428,-8.32812095426346
3.382,-8.34404097698117,-8.30318960514765,-8.31377484542741,-8.31944722148464
3.383,-8.33545057277414,-8.29456403733701,-8.30518108905934,-8.31079651228512
3.384,-8.32688285200902,-8.28596138981382,-8.29661001833457,-8.30216877366503
3.385,-8.31833776273088,-8.27738160913941,-8.28806158187598,-8.2935639527408
3.386,-8.30981525309718,-8.26882464199646,-8.27953572841471,-8.28498199674486
3.387,-8.30131527137744,-8.2602904351886,-8.27103240678973,-8.27642285302525
3.388,-8.29283776595291,-8.25177893564002,-8.26255156594772,-8.26788646904543
3.389,-8.28438268531632,-8.24329009039524,-8.25409315494271,-8.25937279238385
3.39,-8.27594997807154,-8.23482384661866,-8.24565712293589,-8.25088177073373
3.391,-8.26753959293331,-8.22638015159428,-8.23724341919528,-8.24241335190273
3.392,-8.25915147872698,-8.21795895272537,-8.2288519930956,-8.23396748381266
3.393,-8.25078558438815,-8.20956019753412,-8.2204827941179,-8.22554411449919
3.394,-8.24244185896244,-8.20118383366129,-8.21213577184937,-8.21714319211153
3.395,-8.23412025160523,-8.19282980886596,-8.2038108759831,-8.20876466491218
3.396,-8.22582071158134,-8.18449807102514,-8.19550805631784,-8.20040848127665
3.397,-8.21754318826477,-8.1761885681335,-8.18722726275776,-8.19207458969315
3.398,-8.20928763113845,-8.16790124830304,-8.17896844531224,-8.18376293876236
3.399,-8.20105398979397,-8.15963605976279,-8.17073155409557,-8.17547347719707
3.4,-8.19284221393129,-8.15139295085848,-8.1625165393268,-8.16720615382203
3.401,-8.18465225335851,-8.14317187005228,-8.1543233513295,-8.15896091757355
3.402,-8.17648405799163,-8.13497276592247,-8.14615194053152,-8.15073771749939
3.403,-8.16833757785425,-8.12679558716316,-8.13800225746475,-8.14253650275835
3.404,-8.16021276307733,-8.11864028258397,-8.12987425276496,-8.13435722262009
3.405,-8.15210956389898,-8.1105068011098,-8.12176787717155,-8.12619982646488
3.406,-8.14402793066421,-8.10239509178049,-8.11368308152736,-8.11806426378333
3.407,-8.13596781382464,-8.09430510375054,-8.10561981677842,-8.1099504841761
3.408,-8.12792916393829,-8.08623678628888,-8.09757803397378,-8.10185843735374
3.409,-8.11991193166937,-8.0781900887785,-8.08955768426532,-8.09378807313636
3.41,-8.11191606778802,-8.07016496071631,-8.08155871890749,-8.08573934145347
3.411,-8.10394152317007,-8.06216135171272,-8.07358108925719,-8.07771219234367
3.412,-8.09598824879684,-8.05417921149149,-8.06562474677348,-8.06970657595443
3.413,-8.0880561957549,-8.04621848988939,-8.05768964301748,-8.0617224425419
3.414,-8.08014531523585,-8.03827913685599,-8.04977572965212,-8.05375974247064
3.415,-8.07225555853609,-8.03036110245335,-8.04188295844194,-8.04581842621337
3.416,-8.06438687705663,-8.02246433685579,-8.03401128125297,-8.03789844435081
3.417,-8.05653922230283,-8.01458879034965,-8.02616065005244,-8.02999974757139
3.418,-8.04871254588424,-8.006734413333,-8.01833101690873,-8.0221222866711
3.419,-8.04090679951434,-7.9989011563154,-8.01052233399104,-8.01426601255317
3.42,-8.03312193501037,-7.99108896991767,-8.00273455356933,-8.00643087622794
3.421,-8.0253579042931,-7.98329780487165,-7.99496762801406,-7.99861682881262
3.422,-8.01761465938665,-7.97552761201991,-7.9872215097961,-7.99082382153108
3.423,-8.00989215241827,-7.96777834231558,-7.97949615148647,-7.98305180571361
3.424,-8.00219033561812,-7.96004994682202,-7.9717915057562,-7.97530073279675
