"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
2.872,-21.4526010968754,-20.9295507809316,-21.9812459107026,-21.3744812129978
2.873,-21.4269909199665,-20.9101524064393,-21.9564210382365,-21.3541049274711
2.874,-21.4012873383359,-20.8907548210931,-21.9314653725148,-21.3337180632799
2.875,-21.3754911298503,-20.8713582194484,-21.9063799017469,-21.313320981472
2.876,-21.349603075596,-20.8519627949839,-21.8811656228704,-21.2929140413834
2.877,-21.3236239597052,-20.8325687401089,-21.8558235412385,-21.2724976006362
2.878,-21.2975545691831,-20.8131762461703,-21.8303546703085,-21.2520720151353
2.879,-21.2713956937375,-20.7937855034593,-21.8047600313314,-21.231637639067
2.88,-21.2451481256085,-20.774396701219,-21.7790406530415,-21.2111948248971
2.881,-21.2188126594009,-20.7550100276516,-21.7531975713484,-21.1907439233696
2.882,-21.1923900919173,-20.7356256699255,-21.7272318290292,-21.1702852835058
2.883,-21.1658812219936,-20.716243814183,-21.7011444754229,-21.1498192526035
2.884,-21.1392868503351,-20.6968646455476,-21.6749365661259,-21.1293461762369
2.885,-21.1126077793555,-20.6774883481321,-21.6486091626897,-21.1088663982567
2.886,-21.0858448130168,-20.6581151050457,-21.6221633323199,-21.0883802607906
2.887,-21.058998756671,-20.6387450984023,-21.5956001475777,-21.0678881042437
2.888,-21.0320704169043,-20.6193785093279,-21.5689206860837,-21.0473902673001
2.889,-21.0050606013825,-20.600015517969,-21.5421260302228,-21.0268870869237
2.89,-20.9779701186983,-20.5806563035004,-21.5152172668532,-21.0063788983607
2.891,-20.9507997782211,-20.5613010441332,-21.4881954870166,-20.9858660351408
2.892,-20.9235503899482,-20.5419499171231,-21.4610617856517,-20.9653488290803
2.893,-20.8962227643584,-20.5226030987789,-21.4338172613098,-20.9448276102843
2.894,-20.8688177122668,-20.5032607644701,-21.4064630158742,-20.9243027071496
2.895,-20.8413360446831,-20.4839230886363,-21.3790001542817,-20.9037744463681
2.896,-20.8137785726706,-20.4645902447945,-21.3514297842474,-20.8832431529305
2.897,-20.7861461072078,-20.4452624055486,-21.3237530159929,-20.8627091501298
2.898,-20.7584394590525,-20.4259397425975,-21.2959709619773,-20.8421727595655
2.899,-20.7306594386073,-20.4066224267438,-21.2680847366317,-20.8216343011479
2.9,-20.7028068557878,-20.3873106279025,-21.2400954560976,-20.8010940931028
2.901,-20.6748825198931,-20.3680045151098,-21.2120042379674,-20.7805524519763
2.902,-20.6468872394775,-20.3487042565321,-21.1838122010304,-20.7600096926401
2.903,-20.6188218222257,-20.3294100194744,-21.1555204650203,-20.7394661282967
2.904,-20.5906870748294,-20.3101219703898,-21.1271301503681,-20.7189220704851
2.905,-20.5624838028664,-20.2908402748881,-21.098642377958,-20.6983778290866
2.906,-20.5342128106819,-20.2715650977449,-21.0700582688868,-20.6778337123312
2.907,-20.5058749012717,-20.2522966029109,-21.0413789442278,-20.6572900268035
2.908,-20.4774708761684,-20.2330349535209,-21.012605524798,-20.6367470774498
2.909,-20.4490015353292,-20.2137803119028,-20.98373913093,-20.6162051675845
2.91,-20.4204676770261,-20.1945328395872,-20.954780882247,-20.5956645988972
2.911,-20.3918700977387,-20.1752926973166,-20.9257318974422,-20.5751256714602
2.912,-20.3632095920487,-20.1560600450545,-20.8965932940626,-20.5545886837355
2.913,-20.334486952537,-20.1368350419949,-20.8673661882964,-20.5340539325829
2.914,-20.3057029696833,-20.117617846572,-20.8380516947643,-20.5135217132675
2.915,-20.2768584317671,-20.0984086164692,-20.8086509263161,-20.492992319468
2.916,-20.2479541247721,-20.0792075086289,-20.7791649938297,-20.4724660432847
2.917,-20.218990832292,-20.0600146792619,-20.7495950060161,-20.4519431752485
2.918,-20.1899693354386,-20.0408302838572,-20.7199420692268,-20.4314240043285
2.919,-20.1608904127526,-20.0216544771913,-20.6902072872671,-20.4109088179419
2.92,-20.1317548401165,-20.0024874133381,-20.6603917612121,-20.3903979019623
2.921,-20.1025633906689,-19.9833292456787,-20.6304965892279,-20.3698915407289
2.922,-20.0733168347226,-19.9641801269106,-20.6005228663968,-20.3493900170563
2.923,-20.044015939683,-19.9450402090581,-20.5704716845461,-20.3288936122431
2.924,-20.0146614699704,-19.9259096434817,-20.540344132082,-20.3084026060827
2.925,-19.9852541869434,-19.9067885808881,-20.5101412938267,-20.2879172768719
2.926,-19.9557948488246,-19.8876771713399,-20.4798642508609,-20.2674379014219
2.927,-19.9262842106289,-19.8685755642658,-20.4495140803692,-20.2469647550674
2.928,-19.8967230240934,-19.8494839084701,-20.4190918554902,-20.2264981116779
2.929,-19.86711203761,-19.8304023521431,-20.3885986451714,-20.2060382436673
2.93,-19.8374519961591,-19.8113310428706,-20.3580355140265,-20.1855854220047
2.931,-19.8077436412464,-19.7922701276444,-20.3274035221986,-20.165139916225
2.932,-19.7779877108414,-19.7732197528718,-20.2967037252266,-20.1447019944398
2.933,-19.7481849393177,-19.7541800643863,-20.2659371739152,-20.1242719233483
2.934,-19.7183360573956,-19.7351512074571,-20.23510491421,-20.1038499682483
2.935,-19.6884417920863,-19.7161333267995,-20.2042079870756,-20.0834363930472
2.936,-19.6585028666388,-19.697126566585,-20.1732474283782,-20.0630314602737
2.937,-19.628520000488,-19.6781310704515,-20.142224268772,-20.0426354310887
2.938,-19.5984939092054,-19.6591469815132,-20.1111395335893,-20.0222485652974
2.939,-19.5684253044507,-19.6401744423714,-20.0799942427343,-20.0018711213602
2.94,-19.5383148939266,-19.6212135951239,-20.0487894105815,-19.9815033564051
2.941,-19.5081633813346,-19.6022645813761,-20.0175260458769,-19.961145526239
2.942,-19.4779714663326,-19.5833275422506,-19.9862051516433,-19.94079788536
2.943,-19.4477398444948,-19.5644026183979,-19.9548277250895,-19.9204606869691
2.944,-19.4174692072734,-19.5454899500064,-19.9233947575229,-19.9001341829828
2.945,-19.3871602419612,-19.5265896768129,-19.8919072342653,-19.8798186240445
2.946,-19.356813631657,-19.5077019381131,-19.8603661345734,-19.8595142595378
2.947,-19.3264300552324,-19.4888268727715,-19.8287724315613,-19.8392213375978
2.948,-19.2960101872998,-19.4699646192324,-19.7971270921276,-19.8189401051246
2.949,-19.2655546981826,-19.4511153155296,-19.7654310768853,-19.798670807795
2.95,-19.2350642538872,-19.4322790992973,-19.7336853400954,-19.7784136900754
2.951,-19.2045395160758,-19.4134561077806,-19.7018908296034,-19.758168995235
2.952,-19.1739811420418,-19.3946464778454,-19.6700484867795,-19.7379369653575
2.953,-19.1433897846857,-19.3758503459893,-19.6381592464617,-19.7177178413548
2.954,-19.112766092494,-19.3570678483521,-19.6062240369021,-19.6975118629796
2.955,-19.0821107095177,-19.3382991207261,-19.5742437797161,-19.6773192688383
2.956,-19.0514242753541,-19.3195442985666,-19.5422193898356,-19.6571402964041
2.957,-19.0207074251291,-19.3008035170025,-19.5101517754633,-19.63697518203
2.958,-18.9899607894809,-19.2820769108469,-19.4780418380321,-19.616824160962
2.959,-18.9591849945456,-19.2633646146074,-19.445890472166,-19.5966874673524
2.96,-18.9283806619436,-19.244666762497,-19.4136985656438,-19.5765653342727
2.961,-18.8975484087683,-19.2259834884444,-19.3814669993668,-19.5564579937271
2.962,-18.8666888475749,-19.2073149261045,-19.3491966473277,-19.5363656766661
2.963,-18.8358025863712,-19.1886612088696,-19.316888376583,-19.5162886129994
2.964,-18.8048902286102,-19.1700224698791,-19.2845430472283,-19.4962270316095
2.965,-18.7739523731827,-19.1513988420309,-19.2521615123751,-19.4761811603655
2.966,-18.742989614412,-19.1327904579917,-19.2197446181313,-19.456151226136
2.967,-18.7120025420498,-19.1141974502076,-19.1872932035832,-19.4361374548033
2.968,-18.6809917412728,-19.0956199509147,-19.1548081007807,-19.4161400712764
2.969,-18.6499577926811,-19.0770580921503,-19.122290134724,-19.3961592995052
2.97,-18.618901272297,-19.0585120057628,-19.0897401233534,-19.3761953624934
2.971,-18.5878227515655,-19.0399818234228,-19.057158877541,-19.3562484823131
2.972,-18.5567227973556,-19.021467676634,-19.0245472010842,-19.3363188801177
2.973,-18.5256019719627,-19.0029696967435,-18.9919058907023,-19.3164067761563
2.974,-18.4944608331121,-18.9844880149527,-18.959235736034,-19.2965123897868
2.975,-18.4632999339634,-18.966022762328,-18.9265375196382,-19.2766359394903
2.976,-18.432119823116,-18.9475740698117,-18.8938120169953,-19.2567776428846
2.977,-18.4009210446155,-18.9291420682325,-18.8610599965122,-19.2369377167381
2.978,-18.3697041379609,-18.9107268883164,-18.8282822195277,-19.2171163769836
2.979,-18.338469638113,-18.8923286606975,-18.79547944032,-19.1973138387322
2.98,-18.3072180755036,-18.8739475159287,-18.7626524061171,-19.1775303162874
2.981,-18.2759499760452,-18.8555835844924,-18.7298018571076,-19.1577660231586
2.982,-18.2446658611423,-18.8372369968118,-18.6969285264534,-19.1380211720754
2.983,-18.2133662477025,-18.818907883261,-18.6640331403052,-19.1182959750013
2.984,-18.1820516481497,-18.8005963741763,-18.6311164178179,-19.0985906431478
2.985,-18.1507225704367,-18.7823025998668,-18.5981790711687,-19.078905386988
2.986,-18.1193795180595,-18.7640266906254,-18.5652218055765,-19.0592404162712
2.987,-18.088022990072,-18.7457687767396,-18.5322453193225,-19.0395959400363
2.988,-18.0566534811017,-18.7275289885024,-18.4992503037724,-19.019972166626
2.989,-18.0252714813653,-18.7093074562231,-18.4662374433998,-19.0003693037009
2.99,-17.993877476686,-18.691104310238,-18.4332074158114,-18.980787558253
2.991,-17.9624719485111,-18.6729196809218,-18.4001608917726,-18.9612271366205
2.992,-17.9310553739294,-18.654753698698,-18.3670985352353,-18.9416882445009
2.993,-17.8996282256906,-18.6366064940501,-18.3340210033663,-18.9221710869657
2.994,-17.8681909722247,-18.6184781975324,-18.3009289465769,-18.902675868474
2.995,-17.8367440776611,-18.6003689397808,-18.2678230085541,-18.8832027928866
2.996,-17.80528800185,-18.5822788515242,-18.2347038262921,-18.8637520634801
2.997,-17.7738232003826,-18.564208063595,-18.2015720301257,-18.8443238829605
2.998,-17.7423501246134,-18.5461567069401,-18.1684282437636,-18.8249184534778
2.999,-17.7108692216814,-18.5281249126322,-18.1352730843243,-18.8055359766393
3,-17.6793809345333,-18.5101128118804,-18.1021071623709,-18.786176653524
3.001,-17.647885701946,-18.4921205360415,-18.0689310819485,-18.7668406846967
3.002,-17.6163839585503,-18.4741482166306,-18.0357454406216,-18.7475282702213
3.003,-17.5848761348546,-18.4561959853329,-18.0025508295128,-18.7282396096755
3.004,-17.5533626572692,-18.4382639740135,-17.9693478333412,-18.7089749021642
3.005,-17.521843948131,-18.4203523147298,-17.9361370304633,-18.6897343463337
3.006,-17.4903204257287,-18.4024611397414,-17.9029189929131,-18.6705181403854
3.007,-17.458792504328,-18.3845905815219,-17.8696942864437,-18.6513264820902
3.008,-17.4272605941972,-18.3667407727698,-17.8364634705691,-18.6321595688016
3.009,-17.3957251016341,-18.3489118464192,-17.8032270986071,-18.6130175974704
3.01,-17.3641864289915,-18.3311039356514,-17.7699857177221,-18.5939007646578
3.011,-17.3326449747048,-18.3133171739058,-17.7367398689696,-18.57480926655
3.012,-17.3011011333182,-18.2955516948908,-17.7034900873399,-18.5557432989715
3.013,-17.2695552955129,-18.2778076325954,-17.6702369018031,-18.536703057399
3.014,-17.2380078481341,-18.2600851212998,-17.6369808353546,-18.5176887369756
3.015,-17.2064591742191,-18.2423842955872,-17.6037224050608,-18.498700532524
3.016,-17.1749096530255,-18.2247052903543,-17.570462122105,-18.4797386385607
3.017,-17.1433596600593,-18.2070482408228,-17.5372004918346,-18.4608032493097
3.018,-17.1118095671036,-18.1894132825505,-17.5039380138076,-18.441894558716
3.019,-17.0802597422474,-18.1718005514428,-17.4706751818399,-18.4230127604596
3.02,-17.0487105499144,-18.1542101837635,-17.4374124840533,-18.4041580479689
3.021,-17.0171623508923,-18.1366423161461,-17.4041504029232,-18.3853306144349
3.022,-16.9856155023621,-18.1190970856053,-17.3708894153271,-18.3665306528241
3.023,-16.9540703579274,-18.101574629548,-17.3376299925926,-18.3477583558929
3.024,-16.9225272676442,-18.0840750857848,-17.3043726005469,-18.3290139162006
3.025,-16.8909865780505,-18.066598592541,-17.2711176995648,-18.3102975261236
3.026,-16.8594486321965,-18.0491452884679,-17.2378657446187,-18.2916093778683
3.027,-16.8279137696742,-18.0317153126546,-17.2046171853275,-18.2729496634852
3.028,-16.7963823266477,-18.0143088046386,-17.1713724660062,-18.2543185748822
3.029,-16.7648546358833,-17.9969259044177,-17.1381320257155,-18.2357163038381
3.03,-16.7333310267802,-17.979566752461,-17.1048962983115,-18.2171430420162
3.031,-16.7018118254002,-17.9622314897207,-17.0716657124956,-18.1985989809774
3.032,-16.6702973544987,-17.9449202576427,-17.0384406918644,-18.1800843121944
3.033,-16.6387879335551,-17.9276331981789,-17.0052216549596,-18.1615992270641
3.034,-16.607283878803,-17.910370453798,-16.9720090153183,-18.1431439169219
3.035,-16.5757855032615,-17.8931321674971,-16.9388031815229,-18.1247185730544
3.036,-16.5442931167651,-17.8759184828133,-16.9056045572511,-18.1063233867133
3.037,-16.5128070259948,-17.8587295438347,-16.8724135413262,-18.0879585491281
3.038,-16.4813275345087,-17.8415654952124,-16.8392305277672,-18.0696242515199
3.039,-16.4498549427727,-17.8244264821718,-16.8060559058388,-18.0513206851144
3.04,-16.4183895481914,-17.8073126505238,-16.7728900601012,-18.0330480411552
3.041,-16.3869316451383,-17.7902241466768,-16.7397333704607,-18.0148065109169
3.042,-16.3554815249871,-17.7731611176478,-16.7065862122189,-17.9965962857187
3.043,-16.3240394761422,-17.7561237110743,-16.6734489561232,-17.9784175569367
3.044,-16.292605784069,-17.7391120752256,-16.640321968416,-17.960270516018
3.045,-16.2611807313251,-17.7221263590144,-16.6072056108848,-17.9421553544932
3.046,-16.2297645975905,-17.7051667120087,-16.5741002409115,-17.9240722639894
3.047,-16.1983576596988,-17.6882332844431,-16.5410062115221,-17.9060214362437
3.048,-16.1669601916667,-17.6713262272303,-16.5079238714357,-17.8880030631159
3.049,-16.1355724647253,-17.6544456919732,-16.4748535651136,-17.8700173366015
3.05,-16.1041947473504,-17.6375918309762,-16.4417956328089,-17.8520644488447
3.051,-16.0728273052927,-17.620764797257,-16.4087504106148,-17.8341445921513
3.052,-16.041470401608,-17.6039647445584,-16.3757182305134,-17.8162579590015
3.053,-16.0101242966878,-17.5871918273597,-16.3426994204243,-17.7984047420632
3.054,-15.9787892482892,-17.5704462008888,-16.3096943042531,-17.7805851342043
3.055,-15.9474655115648,-17.5537280211336,-16.2767032019391,-17.7627993285055
3.056,-15.9161533390932,-17.537037444854,-16.2437264295038,-17.7450475182737
3.057,-15.8848529809085,-17.5203746295936,-16.2107642990979,-17.727329897054
3.058,-15.8535646845301,-17.5037397336915,-16.1778171190496,-17.7096466586429
3.059,-15.8222886949927,-17.4871329162942,-16.1448851939116,-17.6919979971009
3.06,-15.7910252548758,-17.4705543373671,-16.1119688245077,-17.6743841067649
3.061,-15.7597746043328,-17.4540041577068,-16.0790683079805,-17.6568051822612
3.062,-15.7285369811212,-17.4374825389527,-16.0461839378372,-17.6392614185177
3.063,-15.6973126206311,-17.4209896435988,-16.0133160039967,-17.6217530107769
3.064,-15.666101755915,-17.4045256350059,-15.980464792835,-17.6042801546079
3.065,-15.6349046177163,-17.3880906774132,-15.9476305872315,-17.5868430459193
3.066,-15.6037214344987,-17.3716849359506,-15.9148136666144,-17.5694418809718
3.067,-15.5725524324748,-17.35530857665,-15.8820143070062,-17.5520768563899
3.068,-15.5413978356347,-17.3389617664581,-15.8492327810686,-17.5347481691752
3.069,-15.5102578657748,-17.3226446732478,-15.8164693581472,-17.5174560167182
3.07,-15.479132742526,-17.3063574658303,-15.7837243043164,-17.5002005968107
3.071,-15.4480226833821,-17.2901003139673,-15.7509978824232,-17.4829821076582
3.072,-15.4169279037279,-17.2738733883828,-15.7182903521315,-17.4658007478923
3.073,-15.3858486168673,-17.2576768607755,-15.6856019699654,-17.4486567165827
3.074,-15.3547850340511,-17.2415109038303,-15.6529329893528,-17.4315502132496
3.075,-15.3237373645046,-17.2253756912309,-15.6202836606686,-17.4144814378755
3.076,-15.2927058154556,-17.2092713976717,-15.5876542312771,-17.3974505909179
3.077,-15.2616905921612,-17.1931981988701,-15.555044945575,-17.380457873321
3.078,-15.2306918979356,-17.177156271578,-15.522456045033,-17.3635034865278
3.079,-15.1997099341772,-17.1611457935949,-15.489887768238,-17.3465876324924
3.08,-15.1687449003953,-17.1451669437793,-15.457340350935,-17.3297105136916
3.081,-15.137796994237,-17.1292199020613,-15.4248140260676,-17.3128723331373
3.082,-15.106866411514,-17.1133048494544,-15.3923090238197,-17.2960732943879
3.083,-15.0759533462292,-17.0974219680683,-15.3598255716557,-17.2793136015609
3.084,-15.0450579906027,-17.0815714411204,-15.327363894361,-17.2625934593441
3.085,-15.0141805350982,-17.0657534529488,-15.2949242140822,-17.2459130730078
3.086,-14.9833211684492,-17.049968189024,-15.2625067503663,-17.2292726484163
3.087,-14.9524800776845,-17.0342158359611,-15.2301117202009,-17.2126723920402
3.088,-14.9216574481542,-17.0184965815328,-15.1977393380525,-17.1961125109674
3.089,-14.8908534635551,-17.0028106146809,-15.1653898159058,-17.1795932129154
3.09,-14.8600683059561,-16.9871581255289,-15.1330633633019,-17.1631147062426
3.091,-14.8293021558236,-16.9715393053946,-15.1007601873765,-17.1466771999599
3.092,-14.798555192046,-16.9559543468019,-15.0684804928977,-17.1302809037424
3.093,-14.7678275919593,-16.9404034434936,-15.0362244823039,-17.1139260279411
3.094,-14.7371195313712,-16.9248867904436,-15.00399235574,-17.0976127835939
3.095,-14.706431184586,-16.9094045838693,-14.9717843110957,-17.0813413824377
3.096,-14.6757627244288,-16.8939570212438,-14.9396005440405,-17.0651120369192
3.097,-14.6451143222697,-16.8785443013085,-14.9074412480612,-17.0489249602066
3.098,-14.6144861480481,-16.8631666240854,-14.8753066144972,-17.0327803662012
3.099,-14.583878370296,-16.8478241908898,-14.8431968325762,-17.016678469548
3.1,-14.5532911561622,-16.8325172043422,-14.8111120894493,-17.0006194856477
3.101,-14.5227246714356,-16.8172458683812,-14.7790525702265,-16.9846036306675
3.102,-14.4921790805684,-16.8020103882756,-14.7470184580109,-16.9686311215524
3.103,-14.4616545466997,-16.7868109706371,-14.7150099339332,-16.9527021760365
3.104,-14.4311512316779,-16.7716478234328,-14.6830271771854,-16.9368170126537
3.105,-14.4006692960842,-16.7565211559973,-14.6510703650553,-16.9209758507493
3.106,-14.3702088992545,-16.7414311790456,-14.6191396729588,-16.9051789104906
3.107,-14.3397701993026,-16.7263781046853,-14.5872352744741,-16.889426412878
3.108,-14.309353353142,-16.7113621464291,-14.5553573413735,-16.8737185797562
3.109,-14.2789585165081,-16.6963835192075,-14.5235060436566,-16.8580556338248
3.11,-14.2485858439806,-16.6814424393811,-14.491681549582,-16.8424377986492
3.111,-14.2182354890044,-16.666539124753,-14.4598840256992,-16.8268652986714
3.112,-14.1879076039123,-16.6516737945817,-14.4281136368805,-16.8113383592211
3.113,-14.1576023399455,-16.6368466695931,-14.3963705463517,-16.795857206526
3.114,-14.1273198472754,-16.6220579719935,-14.3646549157233,-16.7804220677227
3.115,-14.0970602750247,-16.6073079254816,-14.3329669050212,-16.7650331708673
3.116,-14.0668237712878,-16.5925967552614,-14.3013066727167,-16.7496907449461
3.117,-14.0366104831522,-16.5779246880546,-14.269674375757,-16.7343950198859
3.118,-14.0064205567187,-16.5632919521128,-14.2380701695943,-16.7191462265648
3.119,-13.9762541371218,-16.5486987772305,-14.206494208216,-16.7039445968226
3.12,-13.9461113685503,-16.5341453947572,-14.1749466441729,-16.688790363471
3.121,-13.9159923942669,-16.5196320376103,-14.1434276286087,-16.6736837603043
3.122,-13.8858973566282,-16.5051589402869,-14.1119373112883,-16.6586250221093
3.123,-13.8558263971046,-16.490726338877,-14.0804758406262,-16.6436143846761
3.124,-13.8257796562999,-16.4763344710755,-14.0490433637141,-16.6286520848078
3.125,-13.7957572739703,-16.4619835761951,-14.0176400263488,-16.6137383603312
3.126,-13.7657593890439,-16.4476738951782,-13.9862659730595,-16.5988734501065
3.127,-13.7357861396399,-16.4334056706098,-13.9549213471351,-16.5840575940376
3.128,-13.7058376630871,-16.4191791467296,-13.9236062906505,-16.5692910330821
3.129,-13.6759140959426,-16.4049945694447,-13.8923209444937,-16.5545740092611
3.13,-13.646015574011,-16.390852186342,-13.8610654483916,-16.5399067656694
3.131,-13.6161422323617,-16.3767522467003,-13.8298399409359,-16.5252895464854
3.132,-13.5862942053483,-16.3626950015029,-13.7986445596094,-16.5107225969806
3.133,-13.5564716266254,-16.3486807034501,-13.7674794408105,-16.4962061635297
3.134,-13.5266746291677,-16.3347096069711,-13.7363447198791,-16.48174049362
3.135,-13.4969033452866,-16.3207819682369,-13.705240531121,-16.4673258358614
3.136,-13.4671579066487,-16.306898045172,-13.6741670078325,-16.452962439996
3.137,-13.4374384442924,-16.2930580974672,-13.6431242823249,-16.4386505569071
3.138,-13.4077450886455,-16.2792623865916,-13.6121124859485,-16.4243904386295
3.139,-13.3780779695425,-16.2655111758048,-13.5811317491161,-16.4101823383585
3.14,-13.3484372162407,-16.2518047301692,-13.5501822013268,-16.3960265104593
3.141,-13.3188229574378,-16.2381433165624,-13.5192639711891,-16.3819232104764
3.142,-13.2892353212879,-16.2245272036887,-13.4883771864439,-16.3678726951428
3.143,-13.2596744354181,-16.210956662092,-13.4575219739873,-16.3538752223894
3.144,-13.2301404269448,-16.1974319641674,-13.4266984598928,-16.339931051354
3.145,-13.2006334224895,-16.1839533841734,-13.395906769434,-16.3260404423904
3.146,-13.1711535481951,-16.1705211982441,-13.3651470271058,-16.3122036570775
3.147,-13.1417009297415,-16.1571356844008,-13.3344193566469,-16.2984209582282
3.148,-13.1122756923611,-16.1437971225642,-13.3037238810607,-16.2846926098984
3.149,-13.0828779608543,-16.1305057945663,-13.2730607226364,-16.2710188773958
3.15,-13.0535078596049,-16.1172619841623,-13.2424300029706,-16.2574000272885
3.151,-13.024165512595,-16.1040659770424,-13.2118318429874,-16.2438363274144
3.152,-12.9948510434205,-16.0909180608435,-13.1812663629589,-16.2303280468887
3.153,-12.9655645753051,-16.0778185251611,-13.1507336825257,-16.2168754561138
3.154,-12.9363062311156,-16.0647676615606,-13.1202339207167,-16.2034788267868
3.155,-12.9070761333761,-16.0517657635896,-13.0897671959685,-16.1901384319083
3.156,-12.8778744042828,-16.038813126789,-13.0593336261456,-16.1768545457912
3.157,-12.8487011657174,-16.0259100487046,-13.0289333285591,-16.1636274440683
3.158,-12.8195565392619,-16.0130568288986,-12.9985664199857,-16.1504574037012
3.159,-12.7904406462121,-16.0002537689612,-12.9682330166867,-16.1373447029879
3.16,-12.7613536075914,-15.9875011725217,-12.9379332344267,-16.1242896215714
3.161,-12.7322955441646,-15.97479934526,-12.9076671884913,-16.1112924404475
3.162,-12.7032665764508,-15.9621485949178,-12.8774349937058,-16.0983534419728
3.163,-12.6742668247374,-15.9495492313096,-12.8472367644527,-16.0854729098727
3.164,-12.6452964090928,-15.937001566334,-12.8170726146896,-16.0726511292491
3.165,-12.6163554493792,-15.9245059139848,-12.7869426579662,-16.059888386588
3.166,-12.587444065266,-15.9120625903617,-12.756847007442,-16.0471849697676
3.167,-12.5585623762419,-15.8996719136814,-12.7267857759027,-16.0345411680654
3.168,-12.529710501628,-15.8873342042883,-12.6967590757774,-16.0219572721663
3.169,-12.5008885605897,-15.8750497846653,-12.6667670191549,-16.0094335741693
3.17,-12.4720966721492,-15.8628189794444,-12.6368097178,-15.9969703675956
3.171,-12.4433349551974,-15.8506421154174,-12.6068872831695,-15.9845679473953
3.172,-12.4146035285062,-15.8385195215463,-12.5769998264285,-15.9722266099548
3.173,-12.3859025107398,-15.8264515289735,-12.5471474584652,-15.9599466531043
3.174,-12.3572320204668,-15.8144384710325,-12.5173302899075,-15.9477283761241
3.175,-12.3285921761714,-15.8024806832577,-12.487548431137,-15.9355720797521
3.176,-12.2999830962652,-15.7905785033951,-12.4578019923051,-15.9234780661905
3.177,-12.2714048990975,-15.7787322714114,-12.428091083347,-15.9114466391125
3.178,-12.2428577029674,-15.766942329505,-12.3984158139969,-15.8994781036691
3.179,-12.2143416261343,-15.7552090221149,-12.3687762938017,-15.8875727664957
3.18,-12.1858567868284,-15.7435326959309,-12.3391726321361,-15.8757309357187
3.181,-12.1574033032619,-15.7319136999033,-12.3096049382158,-15.8639529209617
3.182,-12.1289812936389,-15.7203523852518,-12.2800733211117,-15.8522390333519
3.183,-12.1005908761663,-15.7088491054756,-12.2505778897634,-15.8405895855265
3.184,-12.0722321690637,-15.6974042163622,-12.2211187529925,-15.8290048916389
3.185,-12.0439052905733,-15.6860180759964,-12.1916960195158,-15.8174852673645
3.186,-12.0156103589703,-15.6746910447701,-12.1623097979585,-15.8060310299067
3.187,-11.9873474925725,-15.6634234853903,-12.1329601968666,-15.7946424980032
3.188,-11.9591168097495,-15.6522157628882,-12.1036473247199,-15.783319991931
3.189,-11.9309184289328,-15.6410682446281,-12.0743712899441,-15.7720638335131
3.19,-11.9027524686249,-15.6299813003155,-12.0451322009233,-15.760874346123
3.191,-11.8746190474085,-15.6189553020056,-12.0159301660115,-15.7497518546912
3.192,-11.8465182839557,-15.6079906241118,-11.9867652935452,-15.7386966857098
3.193,-11.8184502970366,-15.5970876434131,-11.9576376918542,-15.7277091672381
3.194,-11.7904152055286,-15.5862467390629,-11.9285474692736,-15.716789628908
3.195,-11.7624131284246,-15.5754682925961,-11.899494734155,-15.7059384019286
3.196,-11.7344441848419,-15.5647526879369,-11.8704795948772,-15.6951558190918
3.197,-11.7065084940301,-15.5541003114065,-11.8415021598575,-15.6844422147764
3.198,-11.6786061753799,-15.5435115517304,-11.8125625375622,-15.6737979249538
3.199,-11.6507373484307,-15.532986800045,-11.7836608365171,-15.6632232871916
3.2,-11.6229021328789,-15.5225264499054,-11.7547971653178,-15.6527186406592
3.201,-11.5951006485854,-15.5121308972916,-11.7259716326401,-15.6422843261316
3.202,-11.5673330155836,-15.5018005406155,-11.6971843472495,-15.6319206859939
3.203,-11.5395993540869,-15.4915357807271,-11.6684354180113,-15.6216280642456
3.204,-11.5118997844957,-15.4813370209211,-11.6397249539002,-15.6114068065047
3.205,-11.4842344274052,-15.4712046669428,-11.6110530640096,-15.6012572600116
3.206,-11.4566034036122,-15.461139126994,-11.5824198575608,-15.591179773633
3.207,-11.4290068341221,-15.451140811739,-11.5538254439122,-15.5811746978662
3.208,-11.4014448401561,-15.4412101343097,-11.5252699325681,-15.5712423848418
3.209,-11.3739175431572,-15.4313475103114,-11.4967534331873,-15.5613831883282
3.21,-11.3464250647975,-15.4215533578278,-11.4682760555919,-15.5515974637343
3.211,-11.3189675269842,-15.4118280974257,-11.4398379097753,-15.5418855681134
3.212,-11.2915450518662,-15.4021721521601,-11.4114391059106,-15.532247860166
3.213,-11.2641577618397,-15.3925859475786,-11.3830797543587,-15.5226847002432
3.214,-11.236805779555,-15.3830699117257,-11.3547599656757,-15.5131964503493
3.215,-11.2094892279217,-15.3736244751467,-11.3264798506209,-15.503783474145
3.216,-11.1822082301149,-15.3642500708921,-11.2982395201644,-15.4944461369499
3.217,-11.1549629095804,-15.3549471345207,-11.270039085494,-15.4851848057451
3.218,-11.1277533900407,-15.3457161041033,-11.2418786580225,-15.4759998491758
3.219,-11.1005797954996,-15.3365574202259,-11.2137583493948,-15.4668916375536
3.22,-11.0734422502482,-15.3274715259927,-11.1856782714946,-15.4578605428587
3.221,-11.0463408788693,-15.3184588670286,-11.1576385364509,-15.4489069387419
3.222,-11.0192758062426,-15.3095198914818,-11.1296392566446,-15.4400312005268
3.223,-10.9922471575496,-15.3006550500262,-11.1016805447148,-15.4312337052116
