"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
2.784,-23.2665581712372,-3.60724235900866,-3.23553974358141,-23.2133494444304
2.785,-23.2513625330617,-3.60947559210258,-3.23446341240986,-23.1821300284208
2.786,-23.236037852294,-3.61171931813733,-3.23338313665843,-23.1509769688578
2.787,-23.2205839964758,-3.61397356740244,-3.23229892989543,-23.119889737419
2.788,-23.2050008474702,-3.6162383703462,-3.23121080578125,-23.0888678102652
2.789,-23.1892883014807,-3.61851375757644,-3.23011877806893,-23.0579106679945
2.79,-23.173446269066,-3.62079975986125,-3.22902286060476,-23.0270177955966
2.791,-23.1574746751507,-3.62309640812983,-3.22792306732881,-22.9961886824077
2.792,-23.1413734590305,-3.6254037334732,-3.22681941227552,-22.9654228220667
2.793,-23.1251425743734,-3.62772176714504,-3.22571190957427,-22.9347197124712
2.794,-23.1087819892155,-3.63005054056249,-3.22460057344996,-22.9040788557339
2.795,-23.0922916859528,-3.63239008530691,-3.22348541822362,-22.8734997581406
2.796,-23.0756716613281,-3.63474043312474,-3.22236645831297,-22.8429819301073
2.797,-23.058921926413,-3.63710161592826,-3.22124370823302,-22.812524886139
2.798,-23.0420425065856,-3.6394736657965,-3.22011718259671,-22.7821281447881
2.799,-23.0250334415033,-3.64185661497596,-3.21898689611543,-22.7517912286142
2.8,-23.007894785071,-3.64425049588153,-3.21785286359972,-22.7215136641438
2.801,-22.9906266054052,-3.64665534109729,-3.21671509995982,-22.6912949818302
2.802,-22.9732289847927,-3.64907118337738,-3.21557362020629,-22.661134716015
2.803,-22.9557020196453,-3.65149805564684,-3.21442843945067,-22.631032404889
2.804,-22.9380458204503,-3.65393599100248,-3.21327957290605,-22.6009875904537
2.805,-22.9202605117155,-3.65638502271373,-3.21212703588777,-22.5709998184841
2.806,-22.9023462319109,-3.65884518422357,-3.21097084381398,-22.5410686384912
2.807,-22.8843031334052,-3.66131650914934,-3.2098110122063,-22.5111936036849
2.808,-22.8661313823983,-3.66379903128368,-3.20864755669052,-22.4813742709379
2.809,-22.8478311588497,-3.66629278459539,-3.20748049299715,-22.4516102007493
2.81,-22.8294026564023,-3.66879780323037,-3.20630983696214,-22.4219009572097
2.811,-22.8108460823018,-3.67131412151252,-3.20513560452754,-22.3922461079658
2.812,-22.7921616573126,-3.6738417739446,-3.2039578117421,-22.3626452241853
2.813,-22.7733496156292,-3.67638079520926,-3.202776474762,-22.3330978805237
2.814,-22.7544102047837,-3.67893122016988,-3.20159160985149,-22.3036036550892
2.815,-22.735343685549,-3.68149308387152,-3.20040323338356,-22.2741621294103
2.816,-22.7161503318387,-3.68406642154194,-3.19921136184063,-22.2447728884023
2.817,-22.6968304306029,-3.68665126859243,-3.19801601181525,-22.2154355203349
2.818,-22.6773842817196,-3.68924766061888,-3.19681720001077,-22.1861496167995
2.819,-22.6578121978839,-3.69185563340268,-3.19561494324202,-22.1569147726782
2.82,-22.6381145044916,-3.69447522291172,-3.19440925843603,-22.1277305861116
2.821,-22.6182915395215,-3.69710646530136,-3.19320016263275,-22.098596658468
2.822,-22.5983436534119,-3.69974939691544,-3.19198767298571,-22.0695125943128
2.823,-22.5782712089359,-3.70240405428723,-3.19077180676278,-22.0404780013782
2.824,-22.5580745810715,-3.70507047414047,-3.18955258134688,-22.0114924905329
2.825,-22.5377541568702,-3.70774869339038,-3.18833001423666,-21.9825556757529
2.826,-22.5173103353206,-3.71043874914467,-3.18710412304729,-21.9536671740921
2.827,-22.4967435272111,-3.71314067870456,-3.18587492551116,-21.9248266056534
2.828,-22.4760541549875,-3.71585451956581,-3.18464243947863,-21.8960335935599
2.829,-22.4552426526092,-3.71858030941976,-3.18340668291877,-21.8672877639274
2.83,-22.4343094654022,-3.72131808615443,-3.18216767392007,-21.8385887458357
2.831,-22.4132550499092,-3.72406788785547,-3.18092543069129,-21.8099361713018
2.832,-22.392079873737,-3.72682975280733,-3.17967997156213,-21.7813296752521
2.833,-22.3707844154022,-3.72960371949427,-3.17843131498404,-21.7527688954958
2.834,-22.3493691641734,-3.73238982660145,-3.17717947953095,-21.7242534726985
2.835,-22.3278346199117,-3.73518811301605,-3.17592448390011,-21.6957830503556
2.836,-22.306181292909,-3.7379986178283,-3.17466634691279,-21.6673572747666
2.837,-22.2844097037242,-3.74082138033263,-3.17340508751516,-21.6389757950095
2.838,-22.2625203830166,-3.7436564400288,-3.17214072477897,-21.6106382629154
2.839,-22.2405138713787,-3.74650383662296,-3.17087327790245,-21.5823443330433
2.84,-22.218390719166,-3.74936361002881,-3.16960276621105,-21.554093662656
2.841,-22.1961514863254,-3.75223580036875,-3.16832920915828,-21.525885911695
2.842,-22.1737967422225,-3.75512044797497,-3.16705262632648,-21.4977207427565
2.843,-22.1513270654664,-3.75801759339068,-3.16577303742771,-21.4695978210681
2.844,-22.1287430437341,-3.76092727737119,-3.16449046230449,-21.4415168144644
2.845,-22.1060452735924,-3.76384954088512,-3.16320492093071,-21.4134773933643
2.846,-22.0832343603197,-3.76678442511558,-3.16191643341241,-21.385479230748
2.847,-22.0603109177257,-3.76973197146133,-3.16062501998863,-21.3575220021337
2.848,-22.0372755679707,-3.77269222153802,-3.15933070103229,-21.3296053855558
2.849,-22.0141289413834,-3.7756652171793,-3.15803349705102,-21.3017290615424
2.85,-21.9908716762787,-3.77865100043813,-3.15673342868797,-21.2738927130931
2.851,-21.9675044187731,-3.78164961358794,-3.15543051672281,-21.2460960256577
2.852,-21.9440278226017,-3.78466109912387,-3.15412478207243,-21.2183386871148
2.853,-21.9204425489323,-3.787685499764,-3.15281624579195,-21.1906203877503
2.854,-21.8967492661806,-3.79072285845064,-3.15150492907552,-21.1629408202363
2.855,-21.8729486498246,-3.79377321835148,-3.15019085325729,-21.1352996796114
2.856,-21.8490413822182,-3.79683662286096,-3.14887403981218,-21.1076966632589
2.857,-21.8250281524052,-3.79991311560148,-3.14755451035694,-21.0801314708877
2.858,-21.8009096559328,-3.80300274042468,-3.14623228665091,-21.0526038045118
2.859,-21.7766865946652,-3.80610554141277,-3.144907390597,-21.0251133684306
2.86,-21.7523596765972,-3.80922156287977,-3.14357984424264,-20.9976598692095
2.861,-21.7279296156681,-3.81235084937286,-3.14224966978061,-20.9702430156605
2.862,-21.7033971315755,-3.81549344567364,-3.1409168895501,-20.9428625188233
2.863,-21.6787629495896,-3.81864939679955,-3.13958152603751,-20.9155180919464
2.864,-21.6540278003677,-3.82181874800507,-3.13824360187749,-20.8882094504684
2.865,-21.6291924197696,-3.82500154478321,-3.13690313985384,-20.8609363119998
2.866,-21.604257548673,-3.82819783286671,-3.13556016290052,-20.8336983963046
2.867,-21.5792239327897,-3.83140765822952,-3.13421469410254,-20.8064954252824
2.868,-21.5540923224825,-3.83463106708811,-3.132866756697,-20.7793271229508
2.869,-21.5288634725832,-3.83786810590285,-3.13151637407398,-20.7521932154276
2.87,-21.5035381422107,-3.84111882137942,-3.13016356977764,-20.7250934309134
2.871,-21.4781170945905,-3.84438326047018,-3.1288083675071,-20.6980274996751
2.872,-21.4526010968754,-3.84766147037561,-3.12745079111749,-20.6709951540278
2.873,-21.4269909199665,-3.85095349854569,-3.12609086462091,-20.6439961283192
2.874,-21.4012873383359,-3.85425939268133,-3.12472861218754,-20.6170301589122
2.875,-21.3754911298503,-3.85757920073585,-3.1233640581465,-20.5900969841691
2.876,-21.349603075596,-3.86091297091634,-3.12199722698701,-20.563196344435
2.877,-21.3236239597052,-3.8642607516852,-3.12062814335934,-20.5363279820221
2.878,-21.2975545691831,-3.86762259176155,-3.11925683207587,-20.5094916411936
2.879,-21.2713956937375,-3.87099854012271,-3.11788331811214,-20.4826870681483
2.88,-21.2451481256085,-3.87438864600571,-3.11650762660788,-20.4559140110053
2.881,-21.2188126594009,-3.87779295890874,-3.11512978286808,-20.4291722197881
2.882,-21.1923900919173,-3.88121152859267,-3.11374981236404,-20.4024614464103
2.883,-21.1658812219936,-3.88464440508259,-3.11236774073446,-20.3757814446602
2.884,-21.1392868503351,-3.88809163866929,-3.11098359378651,-20.3491319701859
2.885,-21.1126077793555,-3.8915532799108,-3.10959739749689,-20.3225127804814
2.886,-21.0858448130168,-3.89502937963395,-3.10820917801295,-20.2959236348714
2.887,-21.058998756671,-3.8985199889359,-3.10681896165379,-20.2693642944976
2.888,-21.0320704169043,-3.90202515918572,-3.10542677491132,-20.2428345223044
2.889,-21.0050606013825,-3.90554494202594,-3.10403264445147,-20.216334083025
2.89,-20.9779701186983,-3.90907938937416,-3.10263659711516,-20.1898627431675
2.891,-20.9507997782211,-3.9126285534246,-3.1012386599196,-20.1634202710018
2.892,-20.9235503899482,-3.91619248664975,-3.09983886005928,-20.1370064365455
2.893,-20.8962227643584,-3.91977124180192,-3.0984372249072,-20.1106210115511
2.894,-20.8688177122668,-3.92336487191495,-3.09703378201596,-20.0842637694924
2.895,-20.8413360446831,-3.92697343030574,-3.09562855911898,-20.0579344855522
2.896,-20.8137785726706,-3.93059697057597,-3.09422158413162,-20.0316329366088
2.897,-20.7861461072078,-3.93423554661373,-3.09281288515233,-20.0053589012234
2.898,-20.7584394590525,-3.93788921259515,-3.09140249046394,-19.9791121596281
2.899,-20.7306594386073,-3.94155802298612,-3.08999042853467,-19.9528924937128
2.9,-20.7028068557878,-3.94524203254396,-3.08857672801951,-19.9266996870135
2.901,-20.6748825198931,-3.94894129631909,-3.08716141776127,-19.9005335246996
2.902,-20.6468872394775,-3.95265586965678,-3.08574452679191,-19.8743937935625
2.903,-20.6188218222257,-3.9563858081988,-3.08432608433365,-19.8482802820035
2.904,-20.5906870748294,-3.96013116788521,-3.0829061198003,-19.822192780022
2.905,-20.5624838028664,-3.96389200495609,-3.0814846627984,-19.7961310792042
2.906,-20.5342128106819,-3.96766837595321,-3.08006174312855,-19.7700949727113
2.907,-20.5058749012717,-3.9714603377219,-3.07863739078656,-19.7440842552685
2.908,-20.4774708761684,-3.97526794741273,-3.0772116359648,-19.7180987231537
2.909,-20.4490015353292,-3.97909126248333,-3.07578450905341,-19.6921381741865
2.91,-20.4204676770261,-3.98293034070017,-3.07435604064159,-19.6662024077172
2.911,-20.3918700977387,-3.98678524014038,-3.07292626151888,-19.640291224616
2.912,-20.3632095920487,-3.99065601919351,-3.07149520267646,-19.6144044272624
2.913,-20.334486952537,-3.99454273656341,-3.07006289530843,-19.5885418195347
2.914,-20.3057029696833,-3.99844545127001,-3.06862937081311,-19.5627032067996
2.915,-20.2768584317671,-4.00236422265122,-3.0671946607944,-19.5368883959015
2.916,-20.2479541247721,-4.00629911036474,-3.06575879706303,-19.5110971951528
2.917,-20.218990832292,-4.01025017438994,-3.06432181163797,-19.4853294143237
2.918,-20.1899693354386,-4.01421747502975,-3.06288373674769,-19.4595848646319
2.919,-20.1608904127526,-4.01820107291251,-3.06144460483158,-19.4338633587334
2.92,-20.1317548401165,-4.02220102899391,-3.06000444854126,-19.4081647107123
2.921,-20.1025633906689,-4.02621740455888,-3.05856330074195,-19.3824887360711
2.922,-20.0733168347226,-4.03025026122351,-3.05712119451387,-19.3568352517218
2.923,-20.044015939683,-4.03429966093699,-3.05567816315359,-19.3312040759758
2.924,-20.0146614699704,-4.03836566598353,-3.05423424017541,-19.305595028535
2.925,-19.9852541869434,-4.04244833898435,-3.05278945931283,-19.2800079304827
2.926,-19.9557948488246,-4.04654774289961,-3.05134385451987,-19.2544426042743
2.927,-19.9262842106289,-4.05066394103039,-3.04989745997254,-19.2288988737284
2.928,-19.8967230240934,-4.05479699702073,-3.04845031007022,-19.2033765640182
2.929,-19.86711203761,-4.05894697485955,-3.04700243943718,-19.1778755016621
2.93,-19.8374519961591,-4.06311393888268,-3.0455538829239,-19.152395514516
2.931,-19.8077436412464,-4.06729795377495,-3.04410467560864,-19.1269364317637
2.932,-19.7779877108414,-4.07149908457212,-3.04265485279882,-19.1014980839095
2.933,-19.7481849393177,-4.07571739666299,-3.04120445003252,-19.0760803027689
2.934,-19.7183360573956,-4.07995295579143,-3.03975350307995,-19.050682921461
2.935,-19.6884417920863,-4.08420582805845,-3.03830204794496,-19.0253057744002
2.936,-19.6585028666388,-4.08847607992428,-3.03685012086649,-18.9999486972877
2.937,-19.628520000488,-4.09276377821047,-3.03539775832013,-18.9746115271042
2.938,-19.5984939092054,-4.09706899010192,-3.0339449970196,-18.9492941021017
2.939,-19.5684253044507,-4.10139178314911,-3.03249187391827,-18.9239962617957
2.94,-19.5383148939266,-4.10573222527012,-3.03103842621072,-18.8987178469575
2.941,-19.5081633813346,-4.11009038475281,-3.02958469133424,-18.8734586996068
2.942,-19.4779714663326,-4.11446633025696,-3.02813070697047,-18.848218663004
2.943,-19.4477398444948,-4.1188601308164,-3.02667651104682,-18.8229975816429
2.944,-19.4174692072734,-4.12327185584122,-3.02522214173819,-18.7977953012431
2.945,-19.3871602419612,-4.12770157511991,-3.02376763746844,-18.7726116687434
2.946,-19.356813631657,-4.13214935882157,-3.02231303691202,-18.747446532294
2.947,-19.3264300552324,-4.1366152774981,-3.02085837899558,-18.7222997412496
2.948,-19.2960101872998,-4.14109940208644,-3.01940370289956,-18.6971711461627
2.949,-19.2655546981826,-4.14560180391074,-3.01794904805983,-18.6720605987764
2.95,-19.2350642538872,-4.15012255468464,-3.01649445416927,-18.6469679520178
2.951,-19.2045395160758,-4.15466172651351,-3.01503996117944,-18.6218930599909
2.952,-19.1739811420418,-4.1592193918967,-3.01358560930229,-18.5968357779704
2.953,-19.1433897846857,-4.16379562372978,-3.01213143901164,-18.5717959623951
2.954,-19.112766092494,-4.16839049530686,-3.01067749104504,-18.5467734708611
2.955,-19.0821107095177,-4.17300408032291,-3.00922380640534,-18.5217681621154
2.956,-19.0514242753541,-4.17763645287595,-3.00777042636241,-18.4967798960501
2.957,-19.0207074251291,-4.18228768746948,-3.00631739245477,-18.4718085336955
2.958,-18.9899607894809,-4.18695785901474,-3.00486474649143,-18.4468539372144
2.959,-18.9591849945456,-4.19164704283307,-3.00341253055347,-18.4219159698957
2.96,-18.9283806619436,-4.19635531465824,-3.00196078699581,-18.3969944961485
2.961,-18.8975484087683,-4.20108275063883,-3.00050955844899,-18.3720893814962
2.962,-18.8666888475749,-4.20582942734056,-2.99905888782088,-18.3472004925706
2.963,-18.8358025863712,-4.21059542174873,-2.99760881829842,-18.3223276971061
2.964,-18.8048902286102,-4.21538081127056,-2.99615939334938,-18.2974708639338
2.965,-18.7739523731827,-4.22018567373758,-2.9947106567242,-18.2726298629762
2.966,-18.742989614412,-4.22501008740811,-2.9932626524577,-18.2478045652415
2.967,-18.7120025420498,-4.22985413096962,-2.99181542487093,-18.2229948428178
2.968,-18.6809917412728,-4.23471788354118,-2.99036901857291,-18.198200568868
2.969,-18.6499577926811,-4.23960142467595,-2.98892347846255,-18.1734216176244
2.97,-18.618901272297,-4.24450483436353,-2.98747884973037,-18.1486578643832
2.971,-18.5878227515655,-4.24942819303254,-2.98603517786038,-18.1239091854995
2.972,-18.5567227973556,-4.25437158155306,-2.98459250863198,-18.099175458382
2.973,-18.5256019719627,-4.25933508123905,-2.98315088812171,-18.0744565614879
2.974,-18.4944608331121,-4.26431877385097,-2.98171036270519,-18.049752374318
2.975,-18.4632999339634,-4.26932274159817,-2.98027097905901,-18.0250627774114
2.976,-18.432119823116,-4.27434706714148,-2.97883278416255,-18.0003876523413
2.977,-18.4009210446155,-4.27939183359574,-2.97739582529996,-17.9757268817093
2.978,-18.3697041379609,-4.28445712453227,-2.975960150062,-17.9510803491414
2.979,-18.338469638113,-4.28954302398152,-2.97452580634798,-17.9264479392827
2.98,-18.3072180755036,-4.29464961643556,-2.97309284236775,-17.901829537793
2.981,-18.2759499760452,-4.29977698685064,-2.97166130664353,-17.8772250313424
2.982,-18.2446658611423,-4.30492522064983,-2.97023124801197,-17.8526343076068
2.983,-18.2133662477025,-4.31009440372557,-2.96880271562605,-17.8280572552627
2.984,-18.1820516481497,-4.31528462244227,-2.96737575895706,-17.8034937639838
2.985,-18.1507225704367,-4.3204959636389,-2.96595042779658,-17.7789437244363
2.986,-18.1193795180595,-4.32572851463168,-2.96452677225854,-17.7544070282744
2.987,-18.088022990072,-4.33098236321661,-2.96310484278109,-17.7298835681363
2.988,-18.0566534811017,-4.3362575976722,-2.96168469012878,-17.70537323764
2.989,-18.0252714813653,-4.34155430676204,-2.96026636539442,-17.6808759313793
2.99,-17.993877476686,-4.34687257973751,-2.95884992000125,-17.6563915449196
2.991,-17.9624719485111,-4.35221250634041,-2.95743540570495,-17.6319199747941
2.992,-17.9310553739294,-4.35757417680565,-2.95602287459564,-17.6074611184998
2.993,-17.8996282256906,-4.36295768186394,-2.95461237910003,-17.5830148744934
2.994,-17.8681909722247,-4.36836311274445,-2.95320397198344,-17.5585811421882
2.995,-17.8367440776611,-4.37379056117754,-2.95179770635194,-17.5341598219493
2.996,-17.80528800185,-4.37924011939749,-2.95039363565442,-17.5097508150909
2.997,-17.7738232003826,-4.38471188014513,-2.94899181368469,-17.485354023872
2.998,-17.7423501246134,-4.39020593667065,-2.94759229458366,-17.4609693514933
2.999,-17.7108692216814,-4.39572238273631,-2.94619513284141,-17.4365967020931
3,-17.6793809345333,-4.40126131261916,-2.94480038329939,-17.4122359807443
3.001,-17.647885701946,-4.40682282111382,-2.94340810115252,-17.387887093451
3.002,-17.6163839585503,-4.41240700353518,-2.9420183419514,-17.3635499471446
3.003,-17.5848761348546,-4.41801395572126,-2.94063116160448,-17.339224449681
3.004,-17.5533626572692,-4.42364377403586,-2.93924661638024,-17.3149105098371
3.005,-17.521843948131,-4.42929655537145,-2.93786476290941,-17.2906080373079
3.006,-17.4903204257287,-4.43497239715187,-2.93648565818714,-17.2663169427027
3.007,-17.458792504328,-4.4406713973352,-2.93510935957526,-17.2420371375426
3.008,-17.4272605941972,-4.44639365441646,-2.93373592480448,-17.2177685342571
3.009,-17.3957251016341,-4.45213926743051,-2.93236541197669,-17.1935110461812
3.01,-17.3641864289915,-4.45790833595481,-2.93099787956715,-17.1692645875525
3.011,-17.3326449747048,-4.46370096011222,-2.92963338642679,-17.1450290735083
3.012,-17.3011011333182,-4.46951724057389,-2.92827199178447,-17.1208044200822
3.013,-17.2695552955129,-4.47535727856203,-2.92691375524929,-17.0965905442023
3.014,-17.2380078481341,-4.48122117585274,-2.92555873681287,-17.0723873636874
3.015,-17.2064591742191,-4.48710903477888,-2.92420699685166,-17.0481947972452
3.016,-17.1749096530255,-4.49302095823291,-2.92285859612924,-17.0240127644687
3.017,-17.1433596600593,-4.49895704966972,-2.92151359579876,-16.9998411858343
3.018,-17.1118095671036,-4.50491741310947,-2.92017205740507,-16.975679982699
3.019,-17.0802597422474,-4.51090215314051,-2.9188340428873,-16.9515290772978
3.02,-17.0487105499144,-4.51691137492214,-2.91749961458108,-16.927388392741
3.021,-17.0171623508923,-4.52294518418756,-2.91616883522096,-16.9032578530125
3.022,-16.9856155023621,-4.52900368724671,-2.9148417679428,-16.8791373829663
3.023,-16.9540703579274,-4.53508699098912,-2.91351847628616,-16.8550269083254
3.024,-16.9225272676442,-4.54119520288679,-2.9121990241967,-16.8309263556784
3.025,-16.8909865780505,-4.54732843099708,-2.91088347602858,-16.8068356524779
3.026,-16.8594486321965,-4.55348678396559,-2.90957189654695,-16.782754727038
3.027,-16.8279137696742,-4.559670371029,-2.90826435093034,-16.7586835085322
3.028,-16.7963823266477,-4.56587930201802,-2.90696090477311,-16.7346219269914
3.029,-16.7648546358833,-4.57211368736018,-2.90566162408791,-16.7105699133017
3.03,-16.7333310267802,-4.57837363808278,-2.9043665753082,-16.6865273992021
3.031,-16.7018118254002,-4.58465926581577,-2.90307582529067,-16.6624943172832
3.032,-16.6702973544987,-4.5909706827946,-2.90178944131773,-16.6384706009842
3.033,-16.6387879335551,-4.59730800186311,-2.9005074911001,-16.6144561845922
3.034,-16.607283878803,-4.60367133647646,-2.8992300427792,-16.5904510032393
3.035,-16.5757855032615,-4.61006080070391,-2.89795716492979,-16.5664549929014
3.036,-16.5442931167651,-4.61647650923183,-2.89668892656245,-16.5424680903961
3.037,-16.5128070259948,-4.62291857736646,-2.89542539712607,-16.518490233381
3.038,-16.4813275345087,-4.62938712103686,-2.89416664651052,-16.4945213603521
3.039,-16.4498549427727,-4.63588225679776,-2.89291274504914,-16.470561410642
3.04,-16.4183895481914,-4.64240410183242,-2.89166376352134,-16.4466103244185
3.041,-16.3869316451383,-4.64895277395551,-2.89041977315516,-16.4226680426826
3.042,-16.3554815249871,-4.65552839161597,-2.88918084562992,-16.3987345072674
3.043,-16.3240394761422,-4.66213107389986,-2.88794705307878,-16.3748096608363
3.044,-16.292605784069,-4.66876094053326,-2.88671846809135,-16.3508934468816
3.045,-16.2611807313251,-4.67541811188503,-2.88549516371638,-16.3269858097232
3.046,-16.2297645975905,-4.68210270896974,-2.88427721346432,-16.3030866945068
3.047,-16.1983576596988,-4.68881485345045,-2.88306469131003,-16.2791960472032
3.048,-16.1669601916667,-4.69555466764156,-2.88185767169539,-16.2553138146065
3.049,-16.1355724647253,-4.70232227451165,-2.88065622953199,-16.2314399443329
3.05,-16.1041947473504,-4.70911779768627,-2.87946044020381,-16.2075743848194
3.051,-16.0728273052927,-4.71594136145075,-2.87827037956989,-16.1837170853228
3.052,-16.041470401608,-4.72279309075301,-2.87708612396704,-16.1598679959185
3.053,-16.0101242966878,-4.72967311120632,-2.87590775021254,-16.1360270674993
3.054,-15.9787892482892,-4.7365815490921,-2.87473533560683,-16.112194251774
3.055,-15.9474655115648,-4.74351853136272,-2.87356895793631,-16.088369501267
3.056,-15.9161533390932,-4.75048418564417,-2.87240869547596,-16.0645527693166
3.057,-15.8848529809085,-4.75747864023889,-2.87125462699219,-16.0407440100748
3.058,-15.8535646845301,-4.76450202412843,-2.87010683174554,-16.0169431785053
3.059,-15.8222886949927,-4.77155446697623,-2.86896538949342,-15.9931502303837
3.06,-15.7910252548758,-4.77863609913029,-2.86783038049293,-15.9693651222956
3.061,-15.7597746043328,-4.78574705162584,-2.86670188550361,-15.9455878116366
3.062,-15.7285369811212,-4.7928874561881,-2.86557998579024,-15.9218182566109
3.063,-15.6973126206311,-4.8000574452348,-2.86446476312562,-15.898056416231
3.064,-15.666101755915,-4.80725715187895,-2.86335629979337,-15.8743022503163
3.065,-15.6349046177163,-4.8144867099314,-2.86225467859082,-15.8505557194932
3.066,-15.6037214344987,-4.82174625390345,-2.86115998283169,-15.8268167851937
3.067,-15.5725524324748,-4.82903591900946,-2.86007229634903,-15.8030854096554
3.068,-15.5413978356347,-4.83635584116937,-2.85899170349805,-15.7793615559202
3.069,-15.5102578657748,-4.84370615701132,-2.85791828915893,-15.7556451878343
3.07,-15.479132742526,-4.8510870038741,-2.85685213873966,-15.7319362700474
3.071,-15.4480226833821,-4.85849851980968,-2.85579333817898,-15.7082347680122
3.072,-15.4169279037279,-4.86594084358571,-2.85474197394917,-15.684540647984
3.073,-15.3858486168673,-4.87341411468795,-2.85369813305894,-15.66085387702
3.074,-15.3547850340511,-4.88091847332272,-2.85266190305639,-15.6371744229795
3.075,-15.3237373645046,-4.88845406041925,-2.85163337203178,-15.6135022545226
3.076,-15.2927058154556,-4.89602101763215,-2.85061262862052,-15.5898373411107
3.077,-15.2616905921612,-4.90361948734366,-2.84959976200607,-15.5661796530057
3.078,-15.2306918979356,-4.91124961266605,-2.8485948619228,-15.5425291612697
3.079,-15.1997099341772,-4.91891153744386,-2.84759801865894,-15.518885837765
3.08,-15.1687449003953,-4.92660540625618,-2.84660932305955,-15.4952496551537
3.081,-15.137796994237,-4.93433136441889,-2.84562886652937,-15.4716205868975
3.082,-15.106866411514,-4.94208955798681,-2.84465674103582,-15.4479986072577
3.083,-15.0759533462292,-4.94988013375592,-2.84369303911191,-15.4243836912947
3.084,-15.0450579906027,-4.95770323926543,-2.84273785385925,-15.4007758148683
3.085,-15.0141805350982,-4.96555902279992,-2.84179127895089,-15.3771749546372
3.086,-14.9833211684492,-4.97344763339134,-2.84085340863443,-15.3535810880593
3.087,-14.9524800776845,-4.98136922082107,-2.83992433773488,-15.3299941933915
3.088,-14.9216574481542,-4.98932393562186,-2.83900416165767,-15.3064142496898
3.089,-14.8908534635551,-4.99731192907979,-2.83809297639164,-15.2828412368092
3.09,-14.8600683059561,-5.00533335323611,-2.83719087851199,-15.2592751354039
3.091,-14.8293021558236,-5.01338836088916,-2.8362979651833,-15.2357159269271
3.092,-14.798555192046,-5.02147710559613,-2.83541433416252,-15.2121635936316
3.093,-14.7678275919593,-5.02959974167475,-2.83454008380195,-15.1886181185696
3.094,-14.7371195313712,-5.03775642420516,-2.83367531305224,-15.1650794855927
3.095,-14.706431184586,-5.04594730903138,-2.83282012146542,-15.1415476793527
3.096,-14.6757627244288,-5.05417255276305,-2.83197460919787,-15.1180226853011
3.097,-14.6451143222697,-5.06243231277696,-2.8311388770134,-15.0945044896899
3.098,-14.6144861480481,-5.07072674721848,-2.83031302628616,-15.0709930795716
3.099,-14.583878370296,-5.0790560150031,-2.82949715900376,-15.0474884427997
3.1,-14.5532911561622,-5.08742027581777,-2.82869137777025,-15.0239905680286
3.101,-14.5227246714356,-5.09581969012222,-2.82789578580912,-15.0004994447146
3.102,-14.4921790805684,-5.10425441915028,-2.82711048696636,-14.9770150631156
3.103,-14.4616545466997,-5.11272462491106,-2.8263355857135,-14.9535374142919
3.104,-14.4311512316779,-5.12123047019008,-2.82557118715061,-14.9300664901068
3.105,-14.4006692960842,-5.1297721185504,-2.82481739700928,-14.9066022832265
3.106,-14.3702088992545,-5.13834973433361,-2.82407432165581,-14.883144787121
3.107,-14.3397701993026,-5.14696348266073,-2.82334206809409,-14.8596939960642
3.108,-14.309353353142,-5.1556135294332,-2.82262074396871,-14.8362499051351
3.109,-14.2789585165081,-5.16430004133359,-2.82191045756796,-14.8128125102177
3.11,-14.2485858439806,-5.17302318582636,-2.82121131782691,-14.7893818080017
3.111,-14.2182354890044,-5.18178313115854,-2.82052343433042,-14.7659577959833
3.112,-14.1879076039123,-5.19058004636027,-2.81984691731613,-14.7425404724658
3.113,-14.1576023399455,-5.19941410124532,-2.81918187767762,-14.7191298365598
3.114,-14.1273198472754,-5.2082854664115,-2.81852842696729,-14.6957258881846
3.115,-14.0970602750247,-5.21719431324101,-2.81788667739949,-14.6723286280681
3.116,-14.0668237712878,-5.22614081390066,-2.81725674185358,-14.648938057748
3.117,-14.0366104831522,-5.23512514134205,-2.81663873387685,-14.6255541795725
3.118,-14.0064205567187,-5.24414746930164,-2.81603276768761,-14.6021769967007
3.119,-13.9762541371218,-5.25320797230068,-2.81543895817825,-14.5788065131036
3.12,-13.9461113685503,-5.26230682564517,-2.81485742091819,-14.5554427335652
3.121,-13.9159923942669,-5.27144420542555,-2.81428827215697,-14.5320856636826
3.122,-13.8858973566282,-5.28062028851648,-2.8137316288272,-14.5087353098672
3.123,-13.8558263971046,-5.28983525257636,-2.81318760854762,-14.4853916793459
3.124,-13.8257796562999,-5.29908927604681,-2.81265632962609,-14.4620547801611
3.125,-13.7957572739703,-5.30838253815205,-2.81213791106256,-14.4387246211725
3.126,-13.7657593890439,-5.31771521889818,-2.81163247255218,-14.4154012120573
3.127,-13.7357861396399,-5.32708749907229,-2.81114013448815,-14.3920845633116
3.128,-13.7058376630871,-5.3364995602415,-2.81066101796481,-14.3687746862508
3.129,-13.6759140959426,-5.34595158475193,-2.81019524478057,-14.3454715930114
3.13,-13.646015574011,-5.3554437557274,-2.80974293744092,-14.3221752965509
3.131,-13.6161422323617,-5.36497625706818,-2.80930421916139,-14.2988858106497
3.132,-13.5862942053483,-5.37454927344948,-2.8088792138705,-14.2756031499116
3.133,-13.5564716266254,-5.38416299031991,-2.80846804621269,-14.252327329765
