Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2994000000,-0.55223221,-446.99295,-21.06551,235.0058
2995000000,-0.55466557,-447.06729,-20.979437,236.2166
2996000000,-0.53342634,-447.16199,-20.929512,235.79013
2997000000,-0.52770293,-447.40933,-20.933167,235.76605
2998000000,-0.53823751,-447.47366,-20.936668,236.33327
2999000000,-0.54818302,-447.62152,-21.041065,236.54289
3000000000,-0.53838974,-447.86981,-21.064592,236.77094
3001000000,-0.55252397,-448.04541,-21.057976,236.2394
3002000000,-0.55112058,-448.17719,-21.05549,236.26067
3003000000,-0.53504807,-448.35226,-21.184187,236.46198
3004000000,-0.53713447,-448.54828,-21.254707,236.66759
3005000000,-0.54956311,-448.5481,-21.205832,237.23499
3006000000,-0.54850405,-448.71768,-21.236712,236.66911
3007000000,-0.54955935,-448.95184,-21.310755,237.21777
3008000000,-0.54643387,-449.09665,-21.256617,237.83681
3009000000,-0.54116577,-449.22018,-21.308258,237.918
3010000000,-0.55236334,-449.34268,-21.33823,237.91771
3011000000,-0.5366078,-449.51144,-21.250753,238.32945
3012000000,-0.56097466,-449.63721,-21.4186,238.39059
3013000000,-0.54393226,-449.87238,-21.233145,238.48494
3014000000,-0.54164469,-449.88644,-21.390671,238.30872
3015000000,-0.53189546,-450.18973,-21.350023,238.61354
3016000000,-0.55389541,-450.16248,-21.417158,239.17189
3017000000,-0.55116326,-450.28754,-21.495523,238.64102
3018000000,-0.50414813,-450.54416,-21.469709,239.73071
3019000000,-0.53854573,-450.84131,-21.406416,239.12845
3020000000,-0.55244529,-450.85074,-21.496511,239.28224
3021000000,-0.52597284,-451.31653,-21.440674,240.0941
3022000000,-0.53267998,-451.15381,-21.656439,240.90291
3023000000,-0.56439179,-451.26309,-21.56958,240.3401
3024000000,-0.54644197,-451.62762,-21.625204,240.7363
3025000000,-0.5205369,-451.49872,-21.597277,240.96463
3026000000,-0.56194264,-451.91342,-21.569429,240.60849
3027000000,-0.52983749,-452.11237,-21.532406,241.72783
3028000000,-0.54966956,-452.20306,-21.63238,241.23878
3029000000,-0.54217541,-452.23151,-21.658052,241.56183
3030000000,-0.5247665,-452.32129,-21.663937,242.11699
3031000000,-0.55058533,-452.44022,-21.684048,242.65878
3032000000,-0.52612036,-452.73105,-21.689648,241.86932
3033000000,-0.54887217,-452.82312,-21.828602,242.62416
3034000000,-0.54783762,-452.91977,-21.689411,242.52188
3035000000,-0.54271013,-453.32986,-21.720785,242.13824
3036000000,-0.55928212,-453.32803,-21.839514,243.65982
3037000000,-0.56886512,-453.4483,-21.873341,243.53412
3038000000,-0.53039384,-453.48816,-21.781059,243.78891
3039000000,-0.56157613,-453.77582,-21.81995,243.44882
3040000000,-0.50969958,-453.91757,-21.776825,244.33467
3041000000,-0.55151987,-454.06329,-21.863714,244.52878
3042000000,-0.52522177,-454.12936,-21.802237,245.04492
3043000000,-0.54549927,-454.33609,-21.790031,244.16553
3044000000,-0.58349288,-454.36542,-21.984142,245.67819
3045000000,-0.54713017,-454.5524,-21.827881,245.60458
3046000000,-0.53116089,-454.78461,-21.876402,245.90222
3047000000,-0.5497002,-454.98352,-21.991661,246.10565
3048000000,-0.55317491,-455.37943,-22.008387,245.02982
3049000000,-0.53314298,-455.39532,-21.884365,245.94331
3050000000,-0.5544064,-455.46518,-21.97777,246.54057
3051000000,-0.57024068,-455.53189,-22.106636,246.69867
3052000000,-0.53259951,-455.78799,-21.946442,247.23875
3053000000,-0.51166266,-455.99646,-21.900747,247.22304
3054000000,-0.53023213,-456.02939,-22.009214,247.23761
3055000000,-0.52382839,-456.36139,-21.973999,247.16904
3056000000,-0.53306973,-456.41577,-22.034737,248.14233
3057000000,-0.52606738,-456.50784,-21.945379,248.70444
3058000000,-0.52486634,-456.90799,-21.961111,248.35393
3059000000,-0.56029218,-456.92325,-22.037739,248.63034
3060000000,-0.52552992,-457.11423,-21.957342,248.65651
3061000000,-0.54138142,-457.16263,-21.993729,249.71773
3062000000,-0.55096698,-457.42905,-21.987103,249.34341
3063000000,-0.54996496,-457.46744,-22.126917,249.8916
3064000000,-0.55862439,-457.39142,-22.14303,250.53632
3065000000,-0.53874397,-457.9072,-22.121315,250.64951
3066000000,-0.53021014,-457.85855,-22.002573,250.92299
3067000000,-0.55085582,-458.33099,-22.057381,249.84644
3068000000,-0.56873572,-458.35535,-22.163185,251.06812
3069000000,-0.53634137,-458.1897,-22.130182,251.06543
3070000000,-0.54057395,-458.38989,-22.134542,251.92107
3071000000,-0.56836683,-458.68463,-22.128334,251.57047
3072000000,-0.54170763,-458.87781,-21.954855,251.66081
3073000000,-0.52880442,-458.9292,-22.040907,252.45753
3074000000,-0.56896037,-459.09586,-22.243708,251.81458
3075000000,-0.52285784,-459.22433,-22.055307,252.8774
3076000000,-0.51885736,-459.28571,-22.181522,253.11053
3077000000,-0.52621728,-459.41193,-22.173328,253.3886
3078000000,-0.54490286,-459.76096,-22.143305,253.66673
3079000000,-0.5696463,-460.03494,-22.259567,252.37158
3080000000,-0.54096663,-460.00681,-22.14892,253.88554
3081000000,-0.53061062,-460.27029,-22.115637,254.73874
3082000000,-0.54805452,-460.26926,-22.076523,255.12016
3083000000,-0.51622283,-460.44632,-22.097513,255.12172
3084000000,-0.50353247,-460.53293,-22.023502,255.20317
3085000000,-0.52542371,-460.74927,-22.173176,256.07764
3086000000,-0.54812026,-460.97842,-22.1448,255.96509
3087000000,-0.56826293,-460.96631,-22.155144,255.97408
3088000000,-0.54390168,-461.19022,-22.165609,255.93866
3089000000,-0.52181637,-461.53879,-21.995325,255.51437
3090000000,-0.57279217,-461.58817,-22.142071,256.51459
3091000000,-0.56176668,-461.71692,-22.206736,256.81512
3092000000,-0.56760061,-461.82281,-22.236814,257.74246
3093000000,-0.52064556,-462.08499,-22.227787,257.69763
3094000000,-0.55775243,-462.02356,-22.176813,257.92734
3095000000,-0.56990516,-462.48889,-22.151468,258.02335
3096000000,-0.51825279,-462.5368,-22.067587,258.39609
3097000000,-0.5443598,-462.73395,-22.130964,258.74445
3098000000,-0.55316788,-462.93213,-22.072437,258.32928
3099000000,-0.53235531,-463.10596,-22.083227,258.7399
3100000000,-0.56388813,-462.90756,-22.036077,259.84518
3101000000,-0.55641246,-463.3671,-22.094721,259.37134
3102000000,-0.56404984,-463.28748,-22.032152,260.29327
3103000000,-0.54441917,-463.65161,-22.11628,259.97488
3104000000,-0.55096561,-464.00497,-22.139738,260.18073
3105000000,-0.55709743,-463.84738,-22.140574,260.49084
3106000000,-0.56136721,-464.17392,-22.113499,260.45264
3107000000,-0.54223228,-464.13708,-22.050621,261.2713
3108000000,-0.54444104,-464.32025,-22.046124,261.20178
3109000000,-0.57675594,-464.46249,-22.011538,261.50455
3110000000,-0.55412233,-464.64877,-21.959591,261.49911
3111000000,-0.5389728,-464.74826,-22.017645,262.46216
3112000000,-0.56170928,-465.02878,-22.002735,262.44266
3113000000,-0.57352144,-464.914,-22.069944,263.19397
3114000000,-0.55673981,-465.41946,-21.966118,262.24127
3115000000,-0.57471645,-465.4552,-22.097284,262.9856
3116000000,-0.55302829,-465.3707,-21.87698,263.08649
3117000000,-0.5559395,-465.75613,-21.966217,263.85367
3118000000,-0.5527826,-465.92853,-21.890961,263.66672
3119000000,-0.57195854,-466.02365,-21.88032,264.04709
3120000000,-0.55410296,-466.07959,-21.910501,263.95547
3121000000,-0.54822189,-466.30063,-21.822384,264.04626
3122000000,-0.55774397,-466.41815,-21.881464,264.12225
3123000000,-0.56458038,-466.68793,-21.924416,265.08636
3124000000,-0.54299766,-466.86911,-21.863787,265.4599
3125000000,-0.56554419,-466.93634,-21.905813,265.6301
3126000000,-0.55371815,-466.81009,-21.904325,265.73822
3127000000,-0.57955229,-467.0845,-21.855604,266.55179
3128000000,-0.5455988,-467.43661,-21.839556,265.88428
3129000000,-0.54401404,-467.44855,-21.839769,266.2518
3130000000,-0.53949678,-467.72879,-21.819315,266.48145
3131000000,-0.5150373,-467.74246,-21.70018,267.81149
3132000000,-0.54618537,-467.82031,-21.722906,267.81927
3133000000,-0.55539227,-468.02802,-21.680206,267.08801
3134000000,-0.57445621,-468.3551,-21.755316,267.20251
3135000000,-0.54368567,-468.31647,-21.790205,268.26108
3136000000,-0.55693907,-468.67758,-21.650816,268.0517
3137000000,-0.55126202,-468.90845,-21.553328,267.38971
3138000000,-0.58524644,-469.17859,-21.604588,267.29697
3139000000,-0.5553593,-468.97849,-21.65464,268.97241
3140000000,-0.56012982,-469.18729,-21.563055,269.29767
3141000000,-0.54444146,-469.49234,-21.449293,268.51013
3142000000,-0.55794102,-469.57791,-21.474771,268.96155
3143000000,-0.55955541,-469.66245,-21.513908,269.92294
3144000000,-0.53971863,-469.71484,-21.449001,270.53891
3145000000,-0.54606795,-469.83337,-21.477852,270.48138
3146000000,-0.55682683,-470.18439,-21.516134,270.16895
3147000000,-0.56473345,-470.48022,-21.468502,270.21243
3148000000,-0.55369365,-470.30737,-21.455278,270.4292
3149000000,-0.58271503,-470.65955,-21.503368,270.35471
3150000000,-0.56682098,-470.82288,-21.400745,270.73703
3151000000,-0.5653131,-471.08139,-21.423677,271.03549
3152000000,-0.57247347,-471.10181,-21.351578,271.85028
3153000000,-0.54942733,-471.24246,-21.36282,271.48666
3154000000,-0.55325741,-471.34409,-21.249067,271.72614
3155000000,-0.56948608,-471.36267,-21.308943,272.27869
3156000000,-0.56614172,-471.48633,-21.313534,272.65228
3157000000,-0.57839102,-471.99448,-21.33535,271.99142
3158000000,-0.55375546,-472.14923,-21.192923,272.51151
3159000000,-0.52960825,-472.35175,-21.056728,272.78058
3160000000,-0.59485739,-472.31824,-21.195765,273.09293
3161000000,-0.56424195,-472.45923,-21.109066,272.5416
3162000000,-0.56470597,-472.61417,-21.065628,273.07101
3163000000,-0.55461597,-472.93613,-21.087925,273.38235
3164000000,-0.55696344,-472.8851,-21.108606,273.45148
3165000000,-0.54190129,-473.03192,-20.986761,273.54721
3166000000,-0.5505293,-473.24615,-20.985777,273.53674
3167000000,-0.54453522,-473.37692,-20.853334,273.94772
3168000000,-0.56405419,-473.37479,-20.923874,274.64963
3169000000,-0.57331401,-473.70407,-21.000692,274.41779
3170000000,-0.55066228,-473.84946,-20.918434,274.6683
3171000000,-0.56436926,-473.96957,-20.954752,275.04886
3172000000,-0.57642496,-474.12885,-20.896488,274.63904
3173000000,-0.57967204,-474.26358,-20.933035,275.12
3174000000,-0.57111871,-474.42712,-20.825321,275.12997
3175000000,-0.58887506,-474.62396,-20.813244,275.38522
3176000000,-0.5703752,-474.59952,-20.848825,276.34271
3177000000,-0.59294409,-474.7464,-20.726032,275.76413
3178000000,-0.57224178,-474.78967,-20.72613,275.64474
3179000000,-0.598396,-475.11606,-20.807211,276.33893
3180000000,-0.56753671,-475.53143,-20.790121,275.31522
3181000000,-0.56555122,-475.34161,-20.697138,276.87436
3182000000,-0.57551932,-475.60925,-20.618912,277.0116
3183000000,-0.58134484,-475.86807,-20.674999,276.21457
3184000000,-0.56549907,-475.87296,-20.648272,276.36313
3185000000,-0.57704389,-476.05655,-20.520498,276.9368
3186000000,-0.56745821,-476.06293,-20.581993,276.75656
3187000000,-0.56784201,-476.55847,-20.543842,276.75769
3188000000,-0.58757466,-476.74384,-20.585447,276.4718
3189000000,-0.59274089,-476.82025,-20.418745,276.237
3190000000,-0.59589279,-476.86252,-20.531931,276.71542
3191000000,-0.60079026,-476.94409,-20.463335,276.96875
3192000000,-0.56914282,-477.03333,-20.506205,277.74432
3193000000,-0.58534867,-477.36313,-20.459604,277.28192
3194000000,-0.57936418,-477.47821,-20.399141,277.25171
3195000000,-0.58657277,-477.4642,-20.446159,277.5498
3196000000,-0.57315207,-477.79391,-20.391359,277.26108
3197000000,-0.56606227,-477.85458,-20.338236,278.27261
3198000000,-0.60921061,-478.27142,-20.48094,276.97696
3199000000,-0.5923155,-478.1423,-20.41044,278.16321
3200000000,-0.56144851,-478.56436,-20.276257,278.03882
3201000000,-0.58198482,-478.56558,-20.175381,277.56158
3202000000,-0.58284885,-478.62747,-20.198395,279.69385
3203000000,-0.54182357,-479.06204,-20.132544,278.19446
3204000000,-0.56001198,-478.97757,-20.168724,278.80569
3205000000,-0.57123756,-479.35712,-20.155233,278.53616
3206000000,-0.60806382,-479.31918,-20.25948,278.62357
3207000000,-0.59410834,-479.58459,-20.111605,279.27457
3208000000,-0.58844078,-479.73636,-20.031137,279.17542
3209000000,-0.59057069,-479.78598,-20.035126,278.96005
3210000000,-0.57876933,-480.02429,-20.051285,279.63977
3211000000,-0.57874316,-480.15192,-20.096365,279.3248
3212000000,-0.60453945,-480.29169,-20.003939,279.27716
3213000000,-0.60781801,-480.29126,-20.080116,279.63092
3214000000,-0.59790426,-480.66382,-19.985125,280.06888
3215000000,-0.60344803,-480.65009,-20.032753,280.67722
3216000000,-0.60473639,-480.80402,-19.920946,280.18417
3217000000,-0.59142888,-480.9838,-19.926487,280.56082
3218000000,-0.60440856,-481.17432,-19.912157,280.3548
3219000000,-0.59340876,-481.29327,-19.885525,280.37323
3220000000,-0.61756903,-481.51309,-19.79952,280.83484
3221000000,-0.58110344,-481.68134,-19.797823,280.77606
3222000000,-0.59527755,-481.73248,-19.799206,281.31467
3223000000,-0.60540891,-481.89078,-19.813318,280.8663
3224000000,-0.60213155,-482.10892,-19.809603,280.90997
3225000000,-0.62293404,-482.22803,-19.800171,281.31122
3226000000,-0.59545314,-482.3284,-19.640247,281.81006
3227000000,-0.58052218,-482.41687,-19.662983,281.34708
3228000000,-0.62356269,-482.71368,-19.756302,280.83859
3229000000,-0.62582415,-482.91324,-19.79034,280.62436
3230000000,-0.61717594,-483.10327,-19.642311,280.96817
3231000000,-0.61865777,-483.13446,-19.641062,281.64651
3232000000,-0.62546158,-483.16022,-19.621902,281.82574
3233000000,-0.59368855,-483.38922,-19.459873,282.11179
3234000000,-0.62815243,-483.59369,-19.568201,282.45386
3235000000,-0.6476503,-483.65659,-19.612949,282.00644
3236000000,-0.62938064,-483.86426,-19.484381,282.55557
3237000000,-0.61954302,-484.04858,-19.528891,282.5466
3238000000,-0.62908214,-484.23199,-19.554323,282.15726
3239000000,-0.60911554,-484.29495,-19.487894,282.80624
3240000000,-0.61171103,-484.35434,-19.4161,283.42953
3241000000,-0.5976873,-484.53293,-19.248079,283.7861
3242000000,-0.6327945,-484.95569,-19.432106,283.35312
3243000000,-0.60980171,-484.95911,-19.332804,283.85559
3244000000,-0.64304954,-485.23108,-19.344751,283.33487
3245000000,-0.62810534,-485.26758,-19.326593,283.38889
3246000000,-0.63089633,-485.26785,-19.219437,283.70612
3247000000,-0.63451421,-485.61008,-19.310301,283.64444
3248000000,-0.62929136,-485.64056,-19.2619,284.37451
3249000000,-0.63318074,-485.70416,-19.252731,284.422
3250000000,-0.62926167,-485.95065,-19.18116,284.77063
3251000000,-0.64473122,-485.86752,-19.195818,284.03384
3252000000,-0.64154071,-486.1709,-19.095236,284.08981
3253000000,-0.64493716,-486.27463,-18.998722,284.11023
3254000000,-0.62157828,-486.51221,-19.072416,284.54034
3255000000,-0.64629155,-486.72711,-18.943144,284.24783
3256000000,-0.62395138,-486.85492,-18.900597,284.77917
3257000000,-0.67174441,-487.16034,-18.859186,284.11551
3258000000,-0.62855417,-486.97534,-18.996746,284.88452
3259000000,-0.6321497,-487.10025,-18.85778,284.33624
3260000000,-0.62692994,-487.38766,-18.84552,285.11713
3261000000,-0.61188722,-487.60037,-18.744539,284.8981
3262000000,-0.59440261,-487.69263,-18.662313,285.1691
3263000000,-0.64014518,-487.9162,-18.741903,285.09357
3264000000,-0.67028159,-488.07944,-18.727053,285.09222
3265000000,-0.64322829,-488.07138,-18.638308,285.1394
3266000000,-0.64591181,-488.31345,-18.696098,284.64594
3267000000,-0.64396375,-488.26492,-18.61598,285.13202
3268000000,-0.67708391,-488.60403,-18.593075,284.94223
3269000000,-0.60310638,-488.89447,-18.530245,284.42285
3270000000,-0.62391478,-488.97296,-18.498236,284.55521
3271000000,-0.64543051,-489.05652,-18.487856,284.46313
3272000000,-0.64813221,-489.09198,-18.357548,285.32281
3273000000,-0.66191524,-489.47891,-18.503616,284.30698
3274000000,-0.61083388,-489.36011,-18.417698,284.94995
3275000000,-0.65620065,-489.52304,-18.31406,285.11078
3276000000,-0.62406695,-489.93921,-18.34407,284.36847
3277000000,-0.64154541,-489.88254,-18.329033,284.69604
3278000000,-0.62922359,-490.31256,-18.261717,284.27936
3279000000,-0.61137527,-490.11728,-18.229828,284.86612
3280000000,-0.66275758,-490.4035,-18.298695,284.60614
3281000000,-0.64114833,-490.38989,-18.156242,284.79236
3282000000,-0.61661416,-490.68286,-18.040163,285.08548
3283000000,-0.62280208,-491.09723,-18.070292,284.49576
3284000000,-0.62984115,-490.95953,-18.057014,284.7305
3285000000,-0.6321761,-491.18842,-18.080418,284.22919
3286000000,-0.64880985,-491.42902,-18.140244,284.65634
3287000000,-0.66740841,-491.59824,-18.001703,284.6012
3288000000,-0.63108796,-491.64932,-17.923897,284.3486
3289000000,-0.61141396,-491.69766,-17.904858,284.46298
3290000000,-0.63091564,-491.82968,-17.968748,284.67377
3291000000,-0.60987002,-492.05093,-17.849663,285.10709
3292000000,-0.59695572,-492.0322,-17.814812,284.75528
3293000000,-0.61055356,-492.42218,-17.857819,283.93982
3294000000,-0.63923806,-492.40747,-17.78883,284.72754
3295000000,-0.62049377,-492.59958,-17.803257,284.7309
3296000000,-0.64646608,-492.56406,-17.815437,284.57309
3297000000,-0.60504985,-492.93356,-17.635332,284.93643
3298000000,-0.63589901,-492.91306,-17.756687,284.26367
3299000000,-0.63074952,-493.23538,-17.721714,284.71606
3300000000,-0.62572688,-493.47461,-17.749561,284.10263
3301000000,-0.62835324,-493.71121,-17.679182,284.32657
3302000000,-0.59049815,-493.52155,-17.592636,285.26584
3303000000,-0.61853021,-493.88132,-17.558174,284.32855
3304000000,-0.64894986,-493.98392,-17.603672,284.51453
3305000000,-0.62069625,-494.18457,-17.540354,284.17487
3306000000,-0.6393047,-494.25485,-17.575798,284.53668
3307000000,-0.65014076,-494.30054,-17.532982,284.19241
3308000000,-0.63828444,-494.56842,-17.537706,284.58752
3309000000,-0.63344026,-494.78671,-17.479645,283.66855
3310000000,-0.65167832,-495.04178,-17.515129,283.35947
3311000000,-0.63383073,-495.16217,-17.468157,283.90054
3312000000,-0.64789748,-495.19626,-17.471865,283.95065
3313000000,-0.60284299,-495.38422,-17.373436,283.89502
3314000000,-0.61455309,-495.19583,-17.41851,284.33133
3315000000,-0.6352306,-495.45313,-17.470207,284.26178
3316000000,-0.63778377,-495.78043,-17.323574,283.64063
3317000000,-0.61404943,-496.09824,-17.368931,283.5726
3318000000,-0.60708934,-496.0701,-17.288765,283.75635
3319000000,-0.63407946,-496.3093,-17.318621,283.62854
3320000000,-0.63635671,-496.23444,-17.221228,283.70105
3321000000,-0.63655478,-496.7435,-17.295835,283.85147
3322000000,-0.62627763,-496.69009,-17.308914,283.89175
3323000000,-0.65102184,-496.89746,-17.179909,284.06107
3324000000,-0.60727268,-497.16013,-17.234924,283.70157
3325000000,-0.63514382,-497.28979,-17.207003,283.42746
3326000000,-0.62307799,-497.56558,-17.195728,283.43884
3327000000,-0.63954109,-497.44275,-17.111446,283.96732
3328000000,-0.65974474,-497.74765,-17.180967,283.40726
3329000000,-0.66714883,-497.59683,-17.150536,283.10764
3330000000,-0.64194524,-498.13751,-17.086445,283.29562
3331000000,-0.61490905,-498.02838,-17.056942,283.31271
3332000000,-0.62444633,-498.27209,-17.051409,283.59543
3333000000,-0.64003092,-498.54053,-17.005203,283.16116
3334000000,-0.65094,-498.39072,-17.072372,283.44769
3335000000,-0.6136384,-498.53519,-17.039721,283.49799
3336000000,-0.64290547,-498.97418,-17.027222,283.035
3337000000,-0.64119321,-498.99658,-16.961592,283.13998
3338000000,-0.65256494,-499.23196,-16.944689,282.89178
3339000000,-0.65259677,-499.42426,-16.91254,282.73862
3340000000,-0.61909717,-499.43207,-16.935787,282.71039
3341000000,-0.66222715,-499.59009,-16.932781,282.66077
3342000000,-0.63202554,-499.91757,-16.955292,282.42075
3343000000,-0.65160102,-500.08163,-16.86009,281.97186
3344000000,-0.66640562,-499.86276,-16.892612,282.8327
3345000000,-0.64428085,-500.15454,-16.833935,282.72574
3346000000,-0.6241163,-500.40961,-16.855469,282.66367
3347000000,-0.6395877,-500.66702,-16.782276,281.89615
3348000000,-0.6396004,-500.57196,-16.8223,282.43561
3349000000,-0.64435434,-500.92172,-16.813229,282.02716
3350000000,-0.6300993,-500.8717,-16.791264,282.34851
3351000000,-0.6392467,-500.89328,-16.750149,282.53491
3352000000,-0.63928282,-501.32486,-16.739801,282.03592
3353000000,-0.62498254,-501.39343,-16.718843,282.01111
3354000000,-0.63910556,-501.47983,-16.73694,281.7728
3355000000,-0.63023365,-501.57867,-16.773144,282.18533
3356000000,-0.63192016,-501.73492,-16.764334,282.08389
3357000000,-0.67080611,-502.14682,-16.702749,281.3342
3358000000,-0.66581047,-502.08356,-16.710297,281.86984
3359000000,-0.66422653,-502.31458,-16.747868,281.87527
3360000000,-0.66727829,-502.53818,-16.754423,281.47815
3361000000,-0.64574748,-502.61948,-16.635986,281.92334
3362000000,-0.63732123,-502.70126,-16.599104,281.43652
3363000000,-0.65676486,-502.91174,-16.565912,281.37122
3364000000,-0.64692271,-503.05737,-16.641766,281.18713
3365000000,-0.64158958,-503.08618,-16.569532,281.25726
3366000000,-0.63016492,-503.44925,-16.525541,281.26352
3367000000,-0.64551806,-503.64789,-16.450184,280.89859
3368000000,-0.64155281,-503.55728,-16.666718,281.10986
3369000000,-0.62074274,-503.70483,-16.496786,281.61108
3370000000,-0.65099376,-504.18332,-16.520342,280.92844
3371000000,-0.66309947,-504.0856,-16.559706,281.12811
3372000000,-0.6359545,-504.39127,-16.467535,281.20648
3373000000,-0.62931001,-504.66345,-16.479013,280.9104
3374000000,-0.66397631,-504.48642,-16.527262,280.58383
3375000000,-0.65166509,-504.72296,-16.421535,280.6644
3376000000,-0.65349776,-504.84268,-16.415573,280.70105
3377000000,-0.65526211,-505.00339,-16.452873,280.83719
3378000000,-0.63417417,-505.11877,-16.319551,280.78998
3379000000,-0.65457547,-505.25876,-16.427233,280.13889
3380000000,-0.63191068,-505.32324,-16.346056,280.69363
3381000000,-0.63863969,-505.72372,-16.334429,280.61533
3382000000,-0.63091612,-505.62836,-16.324745,280.75458
3383000000,-0.66042554,-505.96747,-16.384737,280.39319
3384000000,-0.64460266,-505.97955,-16.335335,280.27231
3385000000,-0.64552605,-506.06934,-16.291109,280.26233
3386000000,-0.64842176,-506.33929,-16.297461,280.33508
3387000000,-0.67083609,-506.64841,-16.329351,279.74734
3388000000,-0.64061874,-506.69583,-16.281208,279.8042
3389000000,-0.63922602,-506.99741,-16.278587,279.70248
3390000000,-0.68473893,-506.83005,-16.303419,279.7637
3391000000,-0.68758076,-507.16684,-16.296118,279.94199
3392000000,-0.67586291,-507.09265,-16.318356,279.76926
3393000000,-0.6458658,-507.33749,-16.23634,279.64011
3394000000,-0.64649624,-507.56497,-16.293024,279.8494
3395000000,-0.66237634,-507.65567,-16.274757,279.32379
3396000000,-0.67991042,-507.78555,-16.321663,279.21127
3397000000,-0.67241144,-508.19193,-16.256151,279.12122
3398000000,-0.6429984,-508.06522,-16.201618,279.15918
3399000000,-0.66124576,-508.50009,-16.205734,279.05402
3400000000,-0.65535694,-508.44464,-16.16806,279.14639
3401000000,-0.63728052,-508.61874,-16.142113,279.29593
3402000000,-0.65628976,-508.88577,-16.229727,278.61426
3403000000,-0.64951479,-509.09766,-16.08176,278.92886
3404000000,-0.62881732,-509.27481,-16.086233,278.68051
3405000000,-0.67455882,-509.24438,-16.156994,278.5827
3406000000,-0.66476262,-509.27094,-16.118933,278.4975
3407000000,-0.6384325,-509.50342,-16.138472,278.3223
3408000000,-0.64847577,-509.62131,-16.119802,278.66818
3409000000,-0.66292685,-509.97467,-16.172628,278.23453
3410000000,-0.68141365,-510.18256,-16.139549,277.92502
3411000000,-0.63332391,-509.95755,-16.096481,278.80331
3412000000,-0.67672539,-510.28442,-16.148102,278.07071
3413000000,-0.68697917,-510.47736,-16.157274,277.52512
3414000000,-0.64442182,-510.54227,-16.203362,278.25458
3415000000,-0.65584856,-510.75812,-16.139179,277.71185
3416000000,-0.64677423,-510.85455,-16.098051,278.00677
3417000000,-0.66535437,-510.97116,-16.113764,277.3826
3418000000,-0.66113067,-511.2048,-16.015432,277.69226
3419000000,-0.67590082,-511.25977,-15.957898,277.84619
3420000000,-0.68247503,-511.41751,-16.072117,277.82343
3421000000,-0.65988231,-511.5386,-16.051369,277.44016
3422000000,-0.65834945,-511.70975,-16.000441,277.76614
3423000000,-0.68187243,-511.98639,-16.080433,277.07608
3424000000,-0.68686414,-511.88477,-16.131071,276.86981
3425000000,-0.68651927,-512.24225,-16.08378,276.92645
3426000000,-0.67703843,-512.44196,-16.055897,276.9043
3427000000,-0.67607021,-512.61328,-16.044462,276.49319
3428000000,-0.62608695,-512.62097,-15.956153,277.01248
3429000000,-0.69034129,-512.74359,-16.037258,276.78033
3430000000,-0.68246394,-512.92334,-16.059498,276.573
3431000000,-0.68594378,-513.15155,-15.991597,276.44449
3432000000,-0.67364007,-513.36938,-16.013805,276.19299
3433000000,-0.64622808,-513.5083,-15.949695,276.22528
3434000000,-0.66002029,-513.56085,-15.996201,276.54333
3435000000,-0.64384699,-513.71326,-15.950027,276.62979
3436000000,-0.68031365,-514.04791,-15.979181,275.85217
3437000000,-0.71877462,-513.93567,-16.052378,275.78738
3438000000,-0.68648714,-514.25348,-15.996636,275.85483
3439000000,-0.67648739,-514.46893,-16.026463,275.68024
3440000000,-0.65727115,-514.49042,-15.967487,275.67975
3441000000,-0.71043074,-514.72192,-15.99186,275.51102
3442000000,-0.6664598,-514.64447,-15.96525,275.87659
3443000000,-0.6736002,-514.95367,-15.92455,275.5293
3444000000,-0.71808761,-515.23566,-15.990944,275.41159
3445000000,-0.68012369,-515.13013,-15.956999,275.44864
3446000000,-0.68470865,-515.46136,-16.010344,275.2626
3447000000,-0.67034131,-515.52045,-15.945753,275.33517
3448000000,-0.70044959,-515.66254,-16.009619,274.98026
3449000000,-0.67126471,-515.5907,-15.940054,275.41132
3450000000,-0.67198741,-515.94519,-15.97851,275.15579
3451000000,-0.65821028,-516.12976,-15.85172,274.94846
3452000000,-0.65224338,-516.42035,-15.893193,275.08325
3453000000,-0.663822,-516.29401,-15.908256,274.88284
3454000000,-0.64468622,-516.6026,-15.895073,274.90347
3455000000,-0.67534286,-516.77362,-15.908256,274.47498
3456000000,-0.69724089,-516.90082,-15.960386,273.84183
3457000000,-0.64598256,-517.16034,-15.883221,274.75784
3458000000,-0.67309129,-517.23712,-15.934168,273.96719
3459000000,-0.65253806,-517.19153,-15.834138,274.75586
3460000000,-0.65959191,-517.60425,-15.806362,273.664
3461000000,-0.68492979,-517.68359,-15.950131,274.05838
3462000000,-0.68441838,-517.87714,-15.884835,273.52844
3463000000,-0.67085135,-517.86548,-15.864635,274.08142
3464000000,-0.67496258,-517.95728,-15.944086,273.72653
3465000000,-0.70231801,-518.11938,-16.000076,273.27856
3466000000,-0.67572862,-518.51978,-15.929814,273.39166
3467000000,-0.69217855,-518.57074,-15.94282,273.08704
3468000000,-0.64769304,-518.6579,-15.868191,273.67285
3469000000,-0.67749292,-519.00305,-15.94665,272.67734
3470000000,-0.67027223,-519.13477,-15.846981,272.9483
3471000000,-0.67220432,-519.24506,-15.872202,272.91339
3472000000,-0.65578312,-519.21796,-15.879352,273.14178
3473000000,-0.68955374,-519.60602,-15.864244,272.49326
3474000000,-0.7126165,-519.61041,-15.955742,272.49408
