Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2883000000,-0.92383069,-230.85863,-20.160048,-227.99925
2884000000,-0.91674018,-230.9938,-20.1283,-227.98563
2885000000,-0.91903007,-231.17836,-20.184799,-227.71964
2886000000,-0.92459816,-231.47881,-20.12377,-228.00909
2887000000,-0.91938072,-231.65646,-20.104879,-227.99463
2888000000,-0.92298973,-231.87447,-20.128365,-228.55972
2889000000,-0.92669982,-232.12778,-20.049587,-228.65576
2890000000,-0.95707738,-232.31773,-20.055948,-228.27661
2891000000,-0.94104344,-232.55319,-20.10107,-229.15895
2892000000,-0.94267058,-232.70987,-20.104906,-228.98399
2893000000,-0.9212206,-232.93129,-20.082067,-228.88007
2894000000,-0.96136433,-233.05972,-20.108288,-229.12111
2895000000,-0.94257659,-233.4641,-20.047037,-228.97469
2896000000,-0.95014042,-233.51433,-20.0473,-229.26088
2897000000,-0.93459707,-233.51108,-20.115835,-228.79457
2898000000,-0.94054586,-233.93958,-19.992134,-228.96742
2899000000,-0.93492246,-234.16785,-20.05271,-228.83508
2900000000,-0.92969334,-234.47026,-20.033731,-229.43227
2901000000,-0.94048738,-234.35349,-20.08732,-229.22649
2902000000,-0.91487062,-234.84625,-20.027527,-229.65251
2903000000,-0.95463955,-235.09489,-19.968115,-229.74907
2904000000,-0.9292689,-235.22508,-19.997093,-229.77382
2905000000,-0.94353092,-235.49014,-20.016771,-229.96758
2906000000,-0.94045717,-235.62112,-19.928322,-229.99947
2907000000,-0.94193381,-235.96858,-19.874325,-229.64214
2908000000,-0.97139597,-236.20322,-19.870377,-230.36469
2909000000,-0.96602422,-236.33977,-19.890606,-230.05711
2910000000,-0.95789331,-236.26781,-19.939926,-230.25896
2911000000,-0.95036006,-236.79436,-19.956718,-229.83177
2912000000,-0.96082854,-236.99582,-19.891199,-230.26335
2913000000,-0.9418968,-237.21106,-19.912859,-230.39149
2914000000,-0.94707894,-237.49817,-19.803793,-230.62822
2915000000,-0.96077591,-237.58133,-19.889101,-231.38567
2916000000,-0.94669479,-237.74736,-19.838629,-230.7198
2917000000,-0.95473284,-238.09247,-19.805611,-231.64833
2918000000,-0.94376653,-238.31033,-19.816387,-230.70445
2919000000,-0.97941852,-238.26419,-19.886906,-231.89107
2920000000,-0.93996137,-238.59985,-19.886837,-231.31337
2921000000,-0.93716258,-238.91115,-19.785753,-231.7505
2922000000,-0.93850887,-239.06567,-19.868628,-231.95596
2923000000,-0.96513397,-239.49031,-19.800083,-231.87564
2924000000,-0.95386553,-239.66058,-19.785582,-232.58133
2925000000,-0.94114357,-239.89928,-19.827372,-232.11726
2926000000,-0.94475693,-240.2003,-19.819937,-232.22983
2927000000,-0.93391138,-240.0518,-19.822136,-232.31334
2928000000,-0.96895319,-240.13644,-19.797253,-232.79358
2929000000,-0.96124548,-240.68527,-19.744465,-232.74963
2930000000,-0.96048015,-240.68486,-19.758202,-232.91626
2931000000,-0.95924002,-240.96011,-19.789272,-232.64436
2932000000,-0.97640538,-241.1389,-19.750463,-232.93338
2933000000,-0.93899649,-241.4594,-19.698036,-233.24646
2934000000,-0.96346861,-241.62111,-19.830446,-233.45857
2935000000,-0.96201885,-241.81528,-19.730862,-233.53481
2936000000,-0.95147061,-241.99008,-19.730221,-233.46994
2937000000,-0.97906727,-242.28842,-19.687918,-234.10083
2938000000,-0.97139174,-242.34547,-19.694408,-233.64821
2939000000,-0.95914805,-242.48718,-19.752798,-233.83539
2940000000,-0.94447529,-242.97429,-19.738935,-233.98611
2941000000,-0.95004779,-243.11124,-19.697594,-234.4153
2942000000,-0.96300256,-243.02829,-19.744904,-234.29538
2943000000,-0.9759028,-243.33115,-19.646376,-234.62241
2944000000,-0.95603812,-243.82603,-19.714573,-234.9187
2945000000,-0.95669442,-243.88686,-19.728199,-234.73521
2946000000,-0.97446567,-244.02403,-19.675758,-235.13318
2947000000,-0.95436031,-244.48952,-19.650497,-235.57561
2948000000,-0.96253759,-244.65244,-19.677742,-235.33714
2949000000,-0.98321688,-244.87889,-19.636108,-236.14767
2950000000,-0.97011399,-244.92302,-19.669878,-235.96712
2951000000,-0.98583364,-245.14743,-19.646084,-236.11591
2952000000,-0.97512943,-245.54213,-19.655453,-236.34924
2953000000,-0.9585278,-245.75381,-19.555052,-236.25827
2954000000,-0.98499435,-245.87032,-19.69581,-237.20187
2955000000,-0.99506974,-246.14098,-19.560961,-237.06497
2956000000,-1.0073551,-246.28015,-19.643555,-236.63179
2957000000,-0.9608922,-246.38916,-19.580168,-237.12917
2958000000,-0.97181296,-246.69814,-19.605667,-237.25925
2959000000,-0.97883946,-247.03896,-19.618961,-236.57838
2960000000,-0.97001684,-247.20164,-19.696894,-237.37157
2961000000,-0.98617017,-247.53232,-19.560631,-238.05832
2962000000,-0.98566288,-247.82161,-19.618608,-237.8147
2963000000,-0.96441096,-247.69914,-19.58116,-237.2878
2964000000,-0.91871518,-247.91603,-19.597132,-237.59039
2965000000,-0.96967691,-248.03333,-19.617191,-237.8649
2966000000,-0.99221486,-248.44412,-19.613876,-238.66003
2967000000,-0.97230029,-248.55956,-19.508213,-238.6732
2968000000,-0.98285401,-248.80959,-19.474854,-238.41533
2969000000,-0.98602325,-249.02859,-19.59691,-238.82893
2970000000,-0.9864701,-249.35843,-19.53932,-239.30699
2971000000,-0.97779459,-249.37685,-19.499296,-239.42532
2972000000,-0.99455982,-249.59798,-19.54883,-239.58069
2973000000,-0.95282227,-249.70981,-19.588474,-239.81898
2974000000,-0.97186762,-250.12888,-19.504135,-240.16574
2975000000,-0.98502028,-250.53793,-19.532099,-239.99753
2976000000,-0.98283577,-250.48904,-19.461498,-239.95859
2977000000,-0.95801282,-250.76266,-19.490723,-240.43938
2978000000,-0.99442285,-251.02284,-19.487801,-240.62234
2979000000,-0.96452528,-251.20035,-19.420822,-240.82654
2980000000,-0.96905082,-251.43637,-19.51816,-240.8736
2981000000,-0.99352992,-251.68887,-19.538574,-240.77998
2982000000,-0.98829013,-251.83984,-19.461206,-240.97276
2983000000,-0.95474601,-252.1367,-19.385338,-241.40501
2984000000,-1.0095111,-252.29866,-19.458645,-241.28516
2985000000,-0.99850929,-252.47366,-19.46603,-241.39653
2986000000,-0.97538531,-252.80084,-19.509624,-241.68355
2987000000,-1.0104764,-252.90175,-19.453043,-242.0309
2988000000,-0.98090285,-253.145,-19.447155,-242.48346
2989000000,-1.0056797,-253.40868,-19.451017,-242.41505
2990000000,-0.96455246,-253.53627,-19.429798,-242.33076
2991000000,-0.98466355,-253.47444,-19.473925,-242.30635
2992000000,-0.96352166,-253.6899,-19.443279,-243.006
2993000000,-0.97653413,-254.0407,-19.416485,-243.3427
2994000000,-0.95965701,-254.38843,-19.358318,-243.78232
2995000000,-0.98918176,-254.67584,-19.442318,-243.56734
2996000000,-1.0007466,-254.62482,-19.467434,-243.40411
2997000000,-1.0148729,-254.92969,-19.453548,-243.58067
2998000000,-0.98286813,-255.14082,-19.466022,-243.83311
2999000000,-0.97978735,-255.2028,-19.450747,-244.27379
3000000000,-0.98081702,-255.66728,-19.414246,-244.46887
3001000000,-0.99185717,-255.86856,-19.418633,-244.18941
3002000000,-0.98900896,-256.03854,-19.377031,-244.69844
3003000000,-0.97264916,-256.31497,-19.366737,-244.87833
3004000000,-0.98756653,-256.54727,-19.369453,-245.48814
3005000000,-0.99987221,-256.65216,-19.389818,-245.64439
3006000000,-0.98700392,-256.92783,-19.338112,-244.92174
3007000000,-0.98367351,-257.24207,-19.320126,-245.819
3008000000,-0.96781439,-257.40588,-19.386963,-245.95569
3009000000,-0.97427779,-257.49808,-19.414227,-246.10451
3010000000,-0.99099231,-257.69214,-19.374594,-245.9435
3011000000,-0.9860447,-258.09705,-19.390039,-246.50407
3012000000,-1.0010928,-258.17389,-19.354885,-246.63945
3013000000,-0.98766482,-258.43326,-19.419998,-246.72469
3014000000,-1.012405,-258.6181,-19.300655,-247.08209
3015000000,-0.98089904,-258.8497,-19.295391,-247.24777
3016000000,-1.0093551,-258.85709,-19.353626,-247.67842
3017000000,-0.98922777,-259.08813,-19.275213,-247.24455
3018000000,-0.97302908,-259.37631,-19.283342,-247.90465
3019000000,-1.0105286,-259.78198,-19.308876,-247.94928
3020000000,-0.99834132,-259.74176,-19.324795,-247.92906
3021000000,-0.98631734,-260.2005,-19.394772,-248.59233
3022000000,-0.98220712,-260.37106,-19.323677,-249.05829
3023000000,-0.98379225,-260.57156,-19.366476,-248.75836
3024000000,-0.98859906,-260.87418,-19.344698,-249.20663
3025000000,-0.98388052,-261.00891,-19.286736,-249.09486
3026000000,-1.0188395,-261.25543,-19.305132,-249.24831
3027000000,-0.97107166,-261.45328,-19.407192,-249.78442
3028000000,-1.0168191,-261.71841,-19.30818,-249.65186
3029000000,-0.98745644,-261.85989,-19.296928,-249.90971
3030000000,-1.012339,-262.05167,-19.266905,-250.11934
3031000000,-1.0104879,-262.36044,-19.335081,-250.43575
3032000000,-1.0126522,-262.43835,-19.275431,-250.35387
3033000000,-1.0103457,-262.57401,-19.289345,-251.03242
3034000000,-0.99399054,-262.93845,-19.3375,-250.48907
3035000000,-0.98901498,-263.10999,-19.311174,-250.85677
3036000000,-0.997949,-263.2616,-19.32411,-251.81845
3037000000,-1.0119485,-263.49454,-19.251696,-251.6369
3038000000,-0.98423606,-263.68179,-19.38295,-251.86676
3039000000,-1.0133047,-263.87131,-19.289536,-252.0786
3040000000,-1.0010201,-264.09726,-19.239651,-252.14371
3041000000,-1.0271554,-264.45654,-19.309498,-252.39844
3042000000,-0.99699205,-264.55927,-19.356775,-252.44374
3043000000,-0.99325353,-264.5491,-19.337711,-252.26613
3044000000,-1.0255457,-264.94659,-19.298025,-253.33186
3045000000,-1.0043732,-265.02814,-19.293949,-253.15413
3046000000,-1.044889,-265.28864,-19.247091,-253.71848
3047000000,-1.0237676,-265.56668,-19.218277,-253.89001
3048000000,-0.99287623,-265.85455,-19.249489,-253.76849
3049000000,-1.0056243,-266.32962,-19.281601,-254.08276
3050000000,-1.0078726,-266.33557,-19.297159,-254.37086
3051000000,-1.0258065,-266.40076,-19.22123,-254.46037
3052000000,-1.0013293,-266.80826,-19.293144,-254.73393
3053000000,-0.9804526,-267.03949,-19.284382,-255.04077
3054000000,-0.99289405,-267.13254,-19.268217,-255.06079
3055000000,-1.0135759,-267.38901,-19.231857,-255.36826
3056000000,-1.0292337,-267.54541,-19.267591,-256.10257
3057000000,-1.0190024,-267.74307,-19.334114,-256.19263
3058000000,-0.99083287,-267.90326,-19.302063,-256.28098
3059000000,-1.0389593,-268.2843,-19.328594,-256.33731
3060000000,-1.0300806,-268.5079,-19.316013,-256.49698
3061000000,-1.0192069,-268.79242,-19.349899,-256.71561
3062000000,-1.042001,-268.89435,-19.353901,-256.92941
3063000000,-1.0461059,-269.14868,-19.229534,-257.31656
3064000000,-1.0175327,-269.39044,-19.254957,-257.31235
3065000000,-0.99085146,-269.62366,-19.312866,-257.8812
3066000000,-0.99746281,-269.68796,-19.351898,-257.66541
3067000000,-1.0270438,-270.07278,-19.270815,-257.55084
3068000000,-1.0264289,-270.26746,-19.272858,-258.66687
3069000000,-1.0054538,-270.11017,-19.256165,-258.3067
3070000000,-1.002339,-270.55386,-19.306772,-258.51392
3071000000,-1.0267427,-270.83997,-19.287113,-258.60596
3072000000,-1.0260283,-270.99811,-19.349047,-258.79349
3073000000,-1.0114095,-271.23892,-19.359505,-259.56622
3074000000,-1.0202587,-271.31836,-19.249077,-259.26086
3075000000,-0.97686684,-271.65884,-19.356222,-259.34616
3076000000,-0.99743068,-271.67908,-19.279911,-260.09683
3077000000,-1.0016959,-272.14236,-19.349506,-259.65115
3078000000,-1.0238256,-272.2374,-19.300501,-260.37167
3079000000,-1.028313,-272.5029,-19.206867,-259.99738
3080000000,-1.0664927,-272.58099,-19.248734,-260.49451
3081000000,-0.99070275,-272.93359,-19.353289,-260.74924
3082000000,-1.0047061,-273.04095,-19.373981,-261.53601
3083000000,-1.0036473,-273.11267,-19.295984,-261.48132
3084000000,-1.0229771,-273.37662,-19.289503,-261.48352
3085000000,-1.0036347,-273.6087,-19.309649,-262.1286
3086000000,-1.0314468,-274.03128,-19.310545,-262.06528
3087000000,-1.0711006,-274.05881,-19.345221,-261.90201
3088000000,-1.0312781,-274.25452,-19.244331,-262.28564
3089000000,-0.99327677,-274.33847,-19.395348,-262.22134
3090000000,-1.0389032,-274.77185,-19.33884,-262.91965
3091000000,-1.0185593,-274.8992,-19.264008,-263.34769
3092000000,-1.0333794,-275.23254,-19.339045,-263.81927
3093000000,-1.0104234,-275.53537,-19.271101,-263.78342
3094000000,-1.0230765,-275.54935,-19.3162,-263.94073
3095000000,-1.0364509,-275.93109,-19.334085,-264.29099
3096000000,-0.99138701,-275.98199,-19.335997,-264.15967
3097000000,-1.0292399,-276.23001,-19.345776,-264.87537
3098000000,-1.0352762,-276.38898,-19.362497,-264.46683
3099000000,-1.0330149,-276.52457,-19.348068,-265.13589
3100000000,-1.0475488,-276.73041,-19.389221,-264.8277
3101000000,-1.0343187,-277.0517,-19.35676,-265.56546
3102000000,-1.039098,-277.33646,-19.405569,-265.61911
3103000000,-1.0313289,-277.62427,-19.371901,-265.89978
3104000000,-1.0054066,-278.00677,-19.318613,-266.51529
3105000000,-1.0225508,-277.91028,-19.3526,-266.1684
3106000000,-1.0525335,-278.15536,-19.317385,-266.57825
3107000000,-1.026563,-278.03885,-19.325937,-266.80609
3108000000,-1.003463,-278.49841,-19.353935,-266.75415
3109000000,-1.0421646,-278.78174,-19.41733,-266.74286
3110000000,-1.0514797,-278.90076,-19.412893,-267.41928
3111000000,-1.0238209,-279.26294,-19.356091,-267.98984
3112000000,-1.0527344,-279.64389,-19.373516,-267.9191
3113000000,-1.0227642,-279.44122,-19.405867,-268.07959
3114000000,-1.024718,-280.00092,-19.385635,-267.66013
3115000000,-1.0372109,-280.19315,-19.350176,-268.71509
3116000000,-1.0506719,-280.08594,-19.425871,-268.53262
3117000000,-1.0278121,-280.54172,-19.355692,-268.98105
3118000000,-1.0307617,-280.67664,-19.468477,-269.06909
3119000000,-1.059325,-280.80023,-19.491043,-269.55093
3120000000,-1.0258412,-281.1825,-19.442057,-269.34564
3121000000,-1.0312389,-281.24435,-19.421583,-269.60132
3122000000,-1.0563375,-281.47961,-19.440613,-269.53851
3123000000,-1.0273324,-281.91821,-19.437366,-269.92819
3124000000,-1.0246556,-282.22174,-19.43277,-270.42764
3125000000,-1.0294415,-282.17557,-19.419502,-270.44702
3126000000,-1.0314656,-282.2366,-19.387445,-270.46271
3127000000,-1.0386817,-282.52542,-19.498819,-271.43588
3128000000,-1.0233239,-282.73883,-19.399361,-271.00711
3129000000,-1.0261425,-282.93921,-19.377829,-271.10846
3130000000,-1.0268945,-283.24042,-19.368074,-271.55536
3131000000,-1.0171456,-283.535,-19.438154,-271.94458
3132000000,-1.034222,-283.66364,-19.443819,-272.21381
3133000000,-1.0387231,-283.78577,-19.437157,-271.99863
3134000000,-1.0449419,-284.11255,-19.437288,-272.24649
3135000000,-1.0485547,-284.37067,-19.424063,-272.87988
3136000000,-1.0473195,-284.60095,-19.384415,-272.79422
3137000000,-1.0494766,-284.65622,-19.472176,-273.10294
3138000000,-1.0364871,-284.99026,-19.51762,-273.49252
3139000000,-1.0271634,-285.29663,-19.449112,-273.72318
3140000000,-1.0653747,-285.4801,-19.476192,-273.71701
3141000000,-1.0540339,-285.68329,-19.458385,-273.31601
3142000000,-1.0612586,-285.76065,-19.492651,-274.35214
3143000000,-1.0203267,-285.9903,-19.475452,-275.16574
3144000000,-1.0715758,-286.32935,-19.565617,-274.62756
3145000000,-1.0509957,-286.43784,-19.53562,-274.71634
3146000000,-1.0429778,-286.74521,-19.468132,-274.80698
3147000000,-1.0615982,-287.17169,-19.489468,-275.5751
3148000000,-1.0386822,-286.86945,-19.456135,-275.46362
3149000000,-1.0603193,-287.5314,-19.494562,-275.4592
3150000000,-1.048848,-287.75769,-19.535475,-275.97003
3151000000,-1.0353088,-287.7016,-19.518673,-276.33545
3152000000,-1.0445675,-288.11908,-19.496265,-276.86005
3153000000,-1.0376195,-288.08041,-19.559292,-276.74237
3154000000,-1.051124,-288.27927,-19.531036,-276.92816
3155000000,-1.0505728,-288.36795,-19.512674,-277.2114
3156000000,-1.0595797,-288.6528,-19.541384,-277.43634
3157000000,-1.0629505,-289.27173,-19.541201,-277.33124
3158000000,-1.0429766,-289.39908,-19.542379,-277.82971
3159000000,-1.019973,-289.68365,-19.646662,-278.23453
3160000000,-1.0769912,-289.68005,-19.573339,-277.92316
3161000000,-1.0420514,-289.85565,-19.658504,-277.82077
3162000000,-1.0832337,-290.03955,-19.573536,-278.31119
3163000000,-1.0534506,-290.33783,-19.549255,-278.94543
3164000000,-1.0571188,-290.38138,-19.579277,-278.91446
3165000000,-1.0398198,-290.72995,-19.668709,-279.04657
3166000000,-1.0564984,-291.01141,-19.633148,-279.01062
3167000000,-1.023578,-291.34503,-19.654797,-279.68137
3168000000,-1.0546511,-291.45114,-19.654953,-279.86069
3169000000,-1.0439487,-291.6113,-19.580393,-279.85443
3170000000,-1.0330828,-291.77881,-19.599182,-279.93939
3171000000,-1.049495,-292.05835,-19.648375,-280.37646
3172000000,-1.0908273,-292.19531,-19.599838,-280.42792
3173000000,-1.0615324,-292.27823,-19.574169,-280.78745
3174000000,-1.0678889,-292.72446,-19.596298,-280.64844
3175000000,-1.0733416,-292.86966,-19.670189,-281.37201
3176000000,-1.0608941,-292.95938,-19.61817,-281.86304
3177000000,-1.0811057,-293.27066,-19.719105,-281.76321
3178000000,-1.0660686,-293.42978,-19.701761,-281.29559
3179000000,-1.0568253,-293.93939,-19.682955,-281.83771
3180000000,-1.0681727,-293.97885,-19.596245,-282.02194
3181000000,-1.0556511,-294.18069,-19.660946,-282.21353
3182000000,-1.0765084,-294.29306,-19.648788,-282.40958
3183000000,-1.0804644,-294.62585,-19.763762,-282.49857
3184000000,-1.0562246,-294.73511,-19.671045,-282.74207
3185000000,-1.07218,-295.12558,-19.679676,-283.16177
3186000000,-1.0603818,-295.13608,-19.704401,-282.96594
3187000000,-1.0809408,-295.40479,-19.670288,-283.56619
3188000000,-1.0724101,-295.82925,-19.744835,-283.2518
3189000000,-1.0517229,-295.81213,-19.86375,-283.7186
3190000000,-1.1126341,-296.16809,-19.766869,-283.7395
3191000000,-1.0856313,-296.36133,-19.733339,-283.91342
3192000000,-1.04436,-296.36981,-19.676229,-284.43405
3193000000,-1.06677,-296.63617,-19.683708,-284.68475
3194000000,-1.0599771,-296.93149,-19.797276,-284.19168
3195000000,-1.0747794,-297.09421,-19.770636,-284.66129
3196000000,-1.0512587,-297.29184,-19.722174,-285.12607
3197000000,-1.0459915,-297.51608,-19.734373,-285.38336
3198000000,-1.0624592,-297.92346,-19.791977,-285.06625
3199000000,-1.0690513,-298.0249,-19.764683,-285.35364
3200000000,-1.0629123,-298.21097,-19.742388,-285.54282
3201000000,-1.0624189,-298.22781,-19.83182,-285.49771
3202000000,-1.0788881,-298.52911,-19.719135,-286.36514
3203000000,-1.0491526,-299.02991,-19.762932,-286.10101
3204000000,-1.0627472,-299.04953,-19.781736,-286.3656
3205000000,-1.0764266,-299.30194,-19.763758,-286.57999
3206000000,-1.1047058,-299.49728,-19.836943,-286.65948
3207000000,-1.0612284,-299.69415,-19.827188,-287.39944
3208000000,-1.0836751,-300.03229,-19.818922,-287.30118
3209000000,-1.0833777,-300.11035,-19.860886,-287.3923
3210000000,-1.0955944,-300.30756,-19.808592,-287.64056
3211000000,-1.0736938,-300.57361,-19.79608,-288.12793
3212000000,-1.0680733,-300.81149,-19.787682,-288.15854
3213000000,-1.0893595,-300.86209,-19.793953,-287.8606
3214000000,-1.0750958,-301.31058,-19.873096,-288.69287
3215000000,-1.0751796,-301.37384,-19.798435,-288.44315
3216000000,-1.0728253,-301.80118,-19.933525,-288.76059
3217000000,-1.069718,-301.75922,-19.829407,-289.32251
3218000000,-1.0884105,-302.22586,-19.894646,-289.06808
3219000000,-1.0474004,-302.23196,-19.872969,-289.53928
3220000000,-1.076437,-302.22064,-19.896368,-289.51556
3221000000,-1.0440016,-302.63321,-19.901606,-289.6004
3222000000,-1.0911804,-302.84375,-19.931629,-289.82565
3223000000,-1.0754923,-303.16647,-19.951069,-289.98892
3224000000,-1.0804878,-303.43146,-19.946497,-289.99228
3225000000,-1.0840042,-303.74957,-19.970816,-290.34833
3226000000,-1.0734468,-303.7283,-19.907309,-290.81058
3227000000,-1.0539858,-303.83829,-19.92074,-290.85724
3228000000,-1.0618021,-304.28983,-20.019581,-290.46933
3229000000,-1.0823689,-304.30472,-19.908455,-290.81723
3230000000,-1.0723988,-304.61517,-19.94763,-291.31827
3231000000,-1.0529464,-304.65585,-19.990534,-291.69174
3232000000,-1.0847782,-305.14777,-20.038521,-291.64883
3233000000,-1.0639343,-305.27814,-20.067135,-292.23468
3234000000,-1.0988221,-305.39783,-20.034595,-291.60065
3235000000,-1.1111848,-305.79971,-20.036726,-291.3429
3236000000,-1.0926625,-306.10229,-20.059708,-292.22119
3237000000,-1.0649409,-306.03717,-19.985928,-292.40012
3238000000,-1.0953618,-306.59259,-20.028255,-292.19849
3239000000,-1.0832268,-306.39511,-19.979107,-292.39212
3240000000,-1.0501733,-306.75351,-19.988497,-293.15826
3241000000,-1.0818835,-307.11377,-20.096428,-293.17499
3242000000,-1.0537269,-307.23099,-20.011051,-293.46573
3243000000,-1.0705744,-307.62192,-19.981836,-293.42773
3244000000,-1.0988454,-307.72195,-20.050062,-293.2785
3245000000,-1.07348,-307.75912,-20.065189,-293.1803
3246000000,-1.090217,-308.10623,-20.124828,-293.58609
3247000000,-1.0599213,-308.45657,-20.130457,-294.10217
3248000000,-1.0849006,-308.55786,-19.996536,-293.55237
3249000000,-1.0936338,-308.76837,-19.980976,-293.73721
3250000000,-1.0644623,-308.93362,-20.092915,-293.7561
3251000000,-1.0913589,-309.05035,-20.134468,-293.59253
3252000000,-1.1129684,-309.36295,-20.125074,-294.06143
3253000000,-1.0825013,-309.53726,-20.083729,-294.53409
3254000000,-1.0956309,-309.82166,-20.086535,-294.51404
3255000000,-1.1033409,-310.09592,-20.166498,-295.07602
3256000000,-1.0925652,-310.29523,-20.141418,-294.57431
3257000000,-1.1144311,-310.40784,-20.068304,-294.62689
3258000000,-1.0757396,-310.5181,-20.076635,-294.8468
3259000000,-1.0829532,-310.64127,-20.121347,-294.7222
3260000000,-1.0702583,-311.16147,-20.111267,-296.31561
3261000000,-1.0679463,-311.23715,-20.184422,-295.41339
3262000000,-1.0774952,-311.49057,-20.12447,-295.86188
3263000000,-1.0699271,-311.63913,-20.189796,-296.44211
3264000000,-1.1130009,-312.0181,-20.175377,-296.56989
3265000000,-1.0844313,-311.99713,-20.200661,-296.38342
3266000000,-1.0669761,-312.28708,-20.167488,-296.29999
3267000000,-1.1168593,-312.54889,-20.220819,-296.31644
3268000000,-1.1004076,-312.8367,-20.254604,-296.58051
3269000000,-1.0533525,-312.97647,-20.223507,-296.31116
3270000000,-1.0829775,-313.35342,-20.245987,-296.76227
3271000000,-1.083755,-313.54822,-20.273422,-296.67474
3272000000,-1.0984852,-313.81635,-20.270279,-297.00085
3273000000,-1.1052271,-313.84286,-20.256338,-297.11682
3274000000,-1.0872662,-314.09744,-20.238228,-297.14856
3275000000,-1.1047091,-314.29932,-20.253298,-297.58456
3276000000,-1.0740466,-314.58734,-20.37302,-297.87283
3277000000,-1.1324513,-314.84918,-20.330835,-297.3696
3278000000,-1.0914844,-315.06604,-20.303743,-297.55072
3279000000,-1.071734,-315.05902,-20.32021,-298.23904
3280000000,-1.1173843,-315.34158,-20.317184,-297.70538
3281000000,-1.0733178,-315.58405,-20.346722,-298.09125
3282000000,-1.0868615,-315.85202,-20.316551,-298.26422
3283000000,-1.0898703,-316.02454,-20.350784,-297.9346
3284000000,-1.0944301,-316.10867,-20.293491,-298.20697
3285000000,-1.0974171,-316.46112,-20.362442,-298.20706
3286000000,-1.1062018,-316.82571,-20.271461,-298.90302
3287000000,-1.1331682,-316.9422,-20.344688,-297.82227
3288000000,-1.0960807,-317.11682,-20.338272,-298.36435
3289000000,-1.0712897,-317.30649,-20.274918,-298.45807
3290000000,-1.1003174,-317.5224,-20.300064,-298.54596
3291000000,-1.1149765,-317.91687,-20.349657,-298.76852
3292000000,-1.0683759,-317.84842,-20.289768,-298.94601
3293000000,-1.0912279,-318.2601,-20.325003,-298.72171
3294000000,-1.1186848,-318.45251,-20.339733,-298.56723
3295000000,-1.1122042,-318.64484,-20.377693,-299.26099
3296000000,-1.0966712,-318.80869,-20.365774,-298.66791
3297000000,-1.0876222,-319.28793,-20.365372,-299.41092
3298000000,-1.0722113,-319.28058,-20.41975,-299.16467
3299000000,-1.109526,-319.55914,-20.328493,-299.97021
3300000000,-1.1206484,-319.95612,-20.459146,-299.75214
3301000000,-1.11288,-320.16299,-20.447613,-299.77737
3302000000,-1.0686418,-320.11728,-20.26894,-300.32147
3303000000,-1.097748,-320.29001,-20.453899,-299.80023
3304000000,-1.1307778,-320.50833,-20.325108,-299.65662
3305000000,-1.095867,-320.74725,-20.481236,-300.31702
3306000000,-1.1209159,-320.89935,-20.401634,-299.92136
3307000000,-1.1332228,-321.23883,-20.358936,-300.57077
3308000000,-1.0919899,-321.49521,-20.424507,-300.44064
3309000000,-1.1289451,-321.81824,-20.463676,-300.02499
3310000000,-1.122071,-321.88947,-20.496231,-300.45264
3311000000,-1.1010588,-322.12009,-20.41291,-300.82715
3312000000,-1.1118959,-322.26678,-20.262276,-300.83496
3313000000,-1.0946592,-322.55267,-20.419537,-300.987
3314000000,-1.1047636,-322.61209,-20.408745,-300.64545
3315000000,-1.0988321,-322.86249,-20.386047,-300.51328
3316000000,-1.1091189,-323.36328,-20.443081,-301.19666
3317000000,-1.0762945,-323.47354,-20.434839,-301.08469
3318000000,-1.0697439,-323.63345,-20.329651,-301.64072
3319000000,-1.1115975,-323.93832,-20.418896,-300.94089
3320000000,-1.1140946,-324.07068,-20.453514,-301.58685
3321000000,-1.1056551,-324.42981,-20.392851,-301.31149
3322000000,-1.1124451,-324.47421,-20.382587,-300.88138
3323000000,-1.1365753,-324.69983,-20.462046,-301.92474
3324000000,-1.1008084,-325.14557,-20.386158,-301.664
3325000000,-1.1098534,-325.33817,-20.556358,-301.76605
3326000000,-1.1027821,-325.27341,-20.369686,-301.34116
3327000000,-1.1211152,-325.7572,-20.466917,-302.30664
3328000000,-1.1291276,-325.90674,-20.497076,-301.47925
3329000000,-1.1400397,-325.89151,-20.467125,-301.14716
3330000000,-1.1300828,-326.31949,-20.416548,-301.93567
3331000000,-1.1048454,-326.53552,-20.391937,-301.40353
3332000000,-1.1100606,-326.72952,-20.456482,-302.07367
3333000000,-1.1247853,-327.03534,-20.47547,-301.72244
3334000000,-1.1258411,-327.02167,-20.454363,-301.42343
3335000000,-1.0975587,-327.19629,-20.359682,-301.96381
3336000000,-1.1197789,-327.59692,-20.422461,-302.10373
3337000000,-1.1171811,-328.05856,-20.426458,-302.32916
3338000000,-1.1451452,-328.17868,-20.481764,-302.04297
3339000000,-1.1115595,-328.28314,-20.456387,-302.34949
3340000000,-1.1053244,-328.22418,-20.35685,-302.08295
3341000000,-1.1474628,-328.73135,-20.46463,-301.80856
3342000000,-1.0942923,-328.95404,-20.428064,-302.16046
3343000000,-1.1234173,-329.10901,-20.496527,-302.25287
3344000000,-1.142005,-329.36917,-20.468361,-301.84125
3345000000,-1.1345197,-329.52438,-20.461697,-301.89758
3346000000,-1.1162888,-329.75543,-20.47558,-302.4024
3347000000,-1.1008223,-330.24081,-20.523771,-302.51163
3348000000,-1.0835218,-330.2085,-20.432934,-302.83594
