Freq(Hz),S11 Log Mag(dB),S11 Phase
2627000000,-17.199488,-87.456062
2628000000,-17.241411,-87.422485
2629000000,-17.235069,-87.507568
2630000000,-17.220778,-87.468163
2631000000,-17.304455,-87.709709
2632000000,-17.261841,-87.232101
2633000000,-17.304844,-87.66346
2634000000,-17.26491,-87.865219
2635000000,-17.294245,-88.02037
2636000000,-17.257183,-87.696693
2637000000,-17.294773,-87.534622
2638000000,-17.292007,-88.304871
2639000000,-17.317936,-87.946457
2640000000,-17.315826,-88.044868
2641000000,-17.356733,-88.243744
2642000000,-17.324062,-87.997536
2643000000,-17.347824,-87.859985
2644000000,-17.328585,-88.096855
2645000000,-17.413286,-88.230377
2646000000,-17.377832,-88.646553
2647000000,-17.379171,-88.155464
2648000000,-17.42075,-88.247719
2649000000,-17.424948,-88.112747
2650000000,-17.417904,-88.249565
2651000000,-17.474834,-88.085426
2652000000,-17.446526,-88.208954
2653000000,-17.470137,-88.352135
2654000000,-17.461447,-88.466652
2655000000,-17.455309,-88.555923
2656000000,-17.466909,-88.617218
2657000000,-17.462164,-88.600357
2658000000,-17.483566,-88.766655
2659000000,-17.466532,-88.474915
2660000000,-17.510487,-88.636238
2661000000,-17.487509,-88.724174
2662000000,-17.529636,-88.735115
2663000000,-17.516785,-88.977913
2664000000,-17.582754,-88.691582
2665000000,-17.612253,-88.775795
2666000000,-17.573736,-88.823181
2667000000,-17.597218,-89.161171
2668000000,-17.594353,-88.901833
2669000000,-17.598883,-89.214653
2670000000,-17.610262,-88.971298
2671000000,-17.689211,-89.134964
2672000000,-17.636395,-89.123077
2673000000,-17.65601,-89.032333
2674000000,-17.680576,-88.992645
2675000000,-17.67012,-89.45797
2676000000,-17.71291,-89.044182
2677000000,-17.677231,-89.449608
2678000000,-17.663082,-89.128937
2679000000,-17.701664,-89.426117
2680000000,-17.704315,-89.28669
2681000000,-17.692789,-89.349113
2682000000,-17.71804,-89.280197
2683000000,-17.828007,-89.458
2684000000,-17.732521,-89.737259
2685000000,-17.729366,-89.30661
2686000000,-17.807205,-88.698807
2687000000,-17.748747,-90.013855
2688000000,-17.807243,-89.413055
2689000000,-17.897879,-89.292068
2690000000,-17.810427,-89.430542
2691000000,-17.779329,-89.905602
2692000000,-17.809668,-89.799217
2693000000,-17.845953,-89.468346
2694000000,-17.808685,-89.641319
2695000000,-17.875027,-90.083664
2696000000,-17.861704,-89.665718
2697000000,-17.908096,-89.914375
2698000000,-17.898457,-89.762367
2699000000,-17.989828,-89.787689
2700000000,-17.973589,-89.914139
2701000000,-17.925299,-90.161613
2702000000,-17.841518,-89.963013
2703000000,-17.896072,-90.108948
2704000000,-17.969753,-89.855705
2705000000,-18.003708,-89.857697
2706000000,-17.915001,-89.905113
2707000000,-17.945032,-89.715714
2708000000,-18.005756,-89.926483
2709000000,-17.994843,-90.021706
2710000000,-18.001242,-90.350807
2711000000,-18.031509,-90.027718
2712000000,-18.024891,-89.952797
2713000000,-17.990374,-90.166565
2714000000,-18.048674,-89.945091
2715000000,-18.097221,-90.313721
2716000000,-18.04714,-90.222992
2717000000,-18.072411,-90.108788
2718000000,-18.029089,-90.244202
2719000000,-18.096022,-90.298759
2720000000,-18.082998,-90.043343
2721000000,-18.068602,-89.92234
2722000000,-18.108553,-90.126045
2723000000,-18.09329,-90.249794
2724000000,-18.099937,-89.973015
2725000000,-18.163715,-90.30851
2726000000,-18.224943,-90.39682
2727000000,-18.135803,-90.166725
2728000000,-18.152035,-90.366829
2729000000,-18.160416,-90.503532
2730000000,-18.174847,-90.565842
2731000000,-18.131166,-90.422798
2732000000,-18.183706,-90.29612
2733000000,-18.25721,-90.377533
2734000000,-18.221735,-90.915688
2735000000,-18.280928,-91.052849
2736000000,-18.25222,-90.305855
2737000000,-18.253082,-90.276817
2738000000,-18.303394,-90.375328
2739000000,-18.279751,-90.53096
2740000000,-18.288319,-90.525497
2741000000,-18.296577,-90.696114
2742000000,-18.307911,-91.088501
2743000000,-18.305805,-90.668434
2744000000,-18.322422,-90.65918
2745000000,-18.246706,-90.362526
2746000000,-18.394987,-90.684059
2747000000,-18.404753,-90.576889
2748000000,-18.401125,-90.959763
2749000000,-18.348221,-90.643875
2750000000,-18.418865,-90.729561
2751000000,-18.446341,-91.196747
2752000000,-18.378141,-90.844666
2753000000,-18.406883,-90.579933
2754000000,-18.47806,-91.496284
2755000000,-18.412451,-90.674995
2756000000,-18.418524,-90.882484
2757000000,-18.433535,-90.316208
2758000000,-18.512239,-90.566147
2759000000,-18.545343,-90.723648
2760000000,-18.514263,-90.683304
2761000000,-18.46854,-90.840218
2762000000,-18.485157,-90.808289
2763000000,-18.516857,-90.998169
2764000000,-18.477814,-90.690994
2765000000,-18.520273,-90.733841
2766000000,-18.491135,-90.59729
2767000000,-18.551908,-91.201599
2768000000,-18.470219,-90.781784
2769000000,-18.524603,-90.693924
2770000000,-18.53384,-90.592941
2771000000,-18.566483,-90.993034
2772000000,-18.562828,-90.772186
2773000000,-18.574833,-90.580978
2774000000,-18.587053,-91.200394
2775000000,-18.601204,-90.658669
2776000000,-18.68479,-90.771271
2777000000,-18.608084,-90.92366
2778000000,-18.595015,-90.301109
2779000000,-18.685476,-90.739952
2780000000,-18.660675,-90.434341
2781000000,-18.717527,-90.758049
2782000000,-18.633278,-90.676819
2783000000,-18.668079,-90.527809
2784000000,-18.688581,-90.912514
2785000000,-18.689913,-90.656593
2786000000,-18.717512,-90.66378
2787000000,-18.734154,-90.043877
2788000000,-18.750469,-90.592941
2789000000,-18.690258,-90.290695
2790000000,-18.757965,-90.65744
2791000000,-18.702217,-90.792618
2792000000,-18.698536,-90.22847
2793000000,-18.763863,-90.070129
2794000000,-18.735003,-90.767502
2795000000,-18.791101,-90.425255
2796000000,-18.762327,-90.682175
2797000000,-18.735588,-90.181717
2798000000,-18.75457,-90.354088
2799000000,-18.841078,-90.149918
2800000000,-18.826902,-90.800232
2801000000,-18.899813,-90.021286
2802000000,-18.854605,-90.92424
2803000000,-18.797638,-90.353714
2804000000,-18.905224,-90.123169
2805000000,-18.86668,-90.464493
2806000000,-18.848488,-90.488655
2807000000,-18.916761,-90.036171
2808000000,-18.906527,-89.869644
2809000000,-18.923643,-90.365898
2810000000,-18.907969,-90.471527
2811000000,-18.928913,-90.052422
2812000000,-18.975897,-90.051285
2813000000,-18.94376,-90.392555
2814000000,-18.873707,-90.166107
2815000000,-18.947449,-90.127174
2816000000,-18.954126,-90.058815
2817000000,-18.985176,-90.281197
2818000000,-18.945845,-89.550514
2819000000,-19.008574,-90.260239
2820000000,-18.995417,-89.922806
2821000000,-19.003613,-89.97892
2822000000,-18.999161,-90.196609
2823000000,-19.036602,-89.752785
2824000000,-19.001253,-89.929482
2825000000,-19.032494,-89.657372
2826000000,-19.019838,-89.924202
2827000000,-19.013023,-89.905151
2828000000,-19.027863,-89.573959
2829000000,-19.024025,-89.684975
2830000000,-19.061697,-89.531937
2831000000,-19.106157,-89.793327
2832000000,-19.051979,-89.353836
2833000000,-19.143721,-89.807243
2834000000,-19.032202,-89.840485
2835000000,-19.053837,-89.530365
2836000000,-19.177156,-89.193611
2837000000,-19.027855,-88.775215
2838000000,-19.141392,-89.249245
2839000000,-19.139971,-89.50029
2840000000,-19.164207,-89.371544
2841000000,-19.144615,-89.158714
2842000000,-19.143276,-89.108162
2843000000,-19.15262,-89.538399
2844000000,-19.17808,-89.572205
2845000000,-19.193237,-89.599159
2846000000,-19.141394,-89.444923
2847000000,-19.132488,-89.089561
2848000000,-19.23118,-89.209938
2849000000,-19.176073,-88.700386
2850000000,-19.163422,-88.838974
2851000000,-19.168884,-89.172714
2852000000,-19.226171,-88.606583
2853000000,-19.215963,-89.197556
2854000000,-19.202585,-88.826706
2855000000,-19.296709,-89.006966
2856000000,-19.188627,-88.537903
2857000000,-19.286991,-89.036697
2858000000,-19.300442,-89.054008
2859000000,-19.255127,-89.008804
2860000000,-19.33559,-88.81955
2861000000,-19.30814,-88.998993
2862000000,-19.294657,-88.712509
2863000000,-19.319109,-88.762756
2864000000,-19.300833,-88.751526
2865000000,-19.303385,-88.387154
2866000000,-19.299881,-88.698265
2867000000,-19.309767,-88.596001
2868000000,-19.361237,-88.482101
2869000000,-19.286701,-88.319336
2870000000,-19.280479,-88.660286
2871000000,-19.311352,-88.550362
2872000000,-19.259995,-88.430229
2873000000,-19.332766,-88.211327
2874000000,-19.374805,-88.354103
2875000000,-19.389887,-87.780403
2876000000,-19.372438,-88.143906
2877000000,-19.466967,-88.218193
2878000000,-19.404484,-88.166603
2879000000,-19.440022,-88.182556
2880000000,-19.436338,-87.717453
2881000000,-19.426819,-87.782265
2882000000,-19.405453,-87.960709
2883000000,-19.456976,-87.99617
2884000000,-19.455212,-87.616524
2885000000,-19.461349,-87.88089
2886000000,-19.473932,-87.673126
2887000000,-19.411505,-87.688255
2888000000,-19.486341,-87.942001
2889000000,-19.499149,-87.603539
2890000000,-19.503435,-87.391426
2891000000,-19.511858,-86.936348
2892000000,-19.420761,-87.244499
2893000000,-19.450226,-87.772484
2894000000,-19.503572,-87.194733
2895000000,-19.505144,-87.534271
2896000000,-19.534639,-87.865959
2897000000,-19.486404,-87.474915
2898000000,-19.555271,-87.058922
2899000000,-19.528942,-87.440376
2900000000,-19.463915,-87.385445
2901000000,-19.521368,-86.603859
2902000000,-19.518076,-87.046906
2903000000,-19.616236,-86.705032
2904000000,-19.544264,-87.247276
2905000000,-19.639534,-86.963249
2906000000,-19.59161,-86.273941
2907000000,-19.623764,-87.202507
2908000000,-19.487139,-86.653717
2909000000,-19.570578,-85.974442
2910000000,-19.650883,-86.374672
2911000000,-19.640703,-87.563576
2912000000,-19.623503,-86.62735
2913000000,-19.581049,-86.119446
2914000000,-19.539127,-86.329674
2915000000,-19.607811,-86.655502
2916000000,-19.646463,-86.402847
2917000000,-19.59507,-85.455879
2918000000,-19.698013,-85.752739
2919000000,-19.555246,-85.808731
2920000000,-19.5497,-86.036491
2921000000,-19.605465,-86.320663
2922000000,-19.667553,-85.497993
2923000000,-19.693306,-85.407364
2924000000,-19.679399,-85.616127
2925000000,-19.741743,-85.816933
2926000000,-19.62377,-86.390976
2927000000,-19.618916,-85.674522
2928000000,-19.614927,-85.797432
2929000000,-19.692453,-85.692024
2930000000,-19.685671,-85.369255
2931000000,-19.668425,-85.195084
2932000000,-19.641478,-85.189636
2933000000,-19.694199,-85.291336
2934000000,-19.681667,-85.150711
2935000000,-19.704905,-85.38549
2936000000,-19.631802,-85.549278
2937000000,-19.66921,-85.103554
2938000000,-19.640676,-85.071281
2939000000,-19.678211,-85.147751
2940000000,-19.709391,-85.045784
2941000000,-19.699785,-84.46489
2942000000,-19.640581,-84.656509
2943000000,-19.742035,-85.133217
2944000000,-19.681772,-84.713562
2945000000,-19.708651,-84.67807
2946000000,-19.693295,-84.706589
2947000000,-19.727598,-84.55468
2948000000,-19.708317,-83.922318
2949000000,-19.721254,-83.958458
2950000000,-19.690195,-84.633614
2951000000,-19.761654,-84.123344
2952000000,-19.683302,-84.579094
2953000000,-19.672455,-84.292305
2954000000,-19.739876,-83.969246
2955000000,-19.734316,-83.66391
2956000000,-19.715656,-83.99614
2957000000,-19.739622,-84.030167
2958000000,-19.674423,-83.777298
2959000000,-19.665512,-83.490959
2960000000,-19.731339,-83.926346
2961000000,-19.671198,-82.955963
2962000000,-19.690195,-83.646011
2963000000,-19.792978,-83.311615
2964000000,-19.717903,-83.566856
2965000000,-19.835752,-83.211731
2966000000,-19.704504,-83.615257
2967000000,-19.776125,-83.088478
2968000000,-19.868513,-83.653633
2969000000,-19.778986,-82.998878
2970000000,-19.807898,-83.131302
2971000000,-19.755133,-83.073273
2972000000,-19.690464,-82.614502
2973000000,-19.808893,-82.831375
2974000000,-19.785372,-82.628151
2975000000,-19.787199,-82.954437
2976000000,-19.771015,-82.766663
2977000000,-19.744345,-83.00782
2978000000,-19.79047,-82.720291
2979000000,-19.701818,-82.619629
2980000000,-19.740314,-82.016907
2981000000,-19.725437,-82.467476
2982000000,-19.780378,-82.644554
2983000000,-19.692871,-81.910835
2984000000,-19.697603,-82.513039
2985000000,-19.72341,-81.789566
2986000000,-19.746851,-82.080116
2987000000,-19.800274,-82.373398
2988000000,-19.706436,-81.815094
2989000000,-19.730633,-81.817505
2990000000,-19.759289,-81.853912
2991000000,-19.751198,-81.806114
2992000000,-19.716963,-81.576416
2993000000,-19.737291,-81.688408
2994000000,-19.714609,-81.627457
2995000000,-19.73925,-81.168968
2996000000,-19.731899,-81.353104
2997000000,-19.741833,-81.025612
2998000000,-19.6828,-81.265335
2999000000,-19.759708,-80.874062
3000000000,-19.699411,-80.840446
3001000000,-19.725235,-81.448074
3002000000,-19.691605,-80.667618
3003000000,-19.650122,-80.932701
3004000000,-19.676487,-80.809547
3005000000,-19.653738,-80.596672
3006000000,-19.718645,-80.602516
3007000000,-19.70347,-81.056793
3008000000,-19.723434,-80.603134
3009000000,-19.723497,-80.678223
3010000000,-19.706717,-80.439331
3011000000,-19.726044,-80.120941
3012000000,-19.609209,-80.241997
3013000000,-19.689425,-80.186935
3014000000,-19.737324,-80.251678
3015000000,-19.575159,-79.727509
3016000000,-19.759054,-80.378914
3017000000,-19.637325,-80.393837
3018000000,-19.713034,-79.981369
3019000000,-19.709438,-79.570724
3020000000,-19.579927,-79.53923
3021000000,-19.679649,-79.279793
3022000000,-19.681025,-80.289581
3023000000,-19.667152,-79.702301
3024000000,-19.70583,-80.265251
3025000000,-19.66383,-79.137444
3026000000,-19.581816,-79.655975
3027000000,-19.664713,-79.32
3028000000,-19.710644,-79.172523
3029000000,-19.590757,-79.084984
3030000000,-19.614531,-78.854263
3031000000,-19.568768,-79.838898
3032000000,-19.590591,-78.812408
3033000000,-19.673006,-79.047279
3034000000,-19.543898,-78.80056
3035000000,-19.568052,-79.048584
3036000000,-19.570702,-78.313126
3037000000,-19.608669,-79.103676
3038000000,-19.60067,-78.453804
3039000000,-19.548845,-78.019623
3040000000,-19.497726,-78.487343
3041000000,-19.528252,-78.154984
3042000000,-19.606712,-78.418404
3043000000,-19.585173,-78.37706
3044000000,-19.57169,-78.359436
3045000000,-19.560556,-78.765991
3046000000,-19.500919,-78.318748
3047000000,-19.541059,-78.134232
3048000000,-19.539436,-78.350624
3049000000,-19.557749,-77.813469
3050000000,-19.547108,-77.805916
3051000000,-19.564522,-77.475639
3052000000,-19.463963,-77.62886
3053000000,-19.516855,-77.821228
3054000000,-19.440285,-77.392822
3055000000,-19.551382,-77.176048
3056000000,-19.473892,-77.44075
3057000000,-19.424074,-77.605652
3058000000,-19.451677,-77.525208
3059000000,-19.540459,-76.816086
3060000000,-19.401442,-77.326965
3061000000,-19.453821,-77.358597
3062000000,-19.462231,-77.542145
3063000000,-19.445635,-76.665054
3064000000,-19.356739,-77.222046
3065000000,-19.412794,-77.09185
3066000000,-19.454418,-76.900131
3067000000,-19.33717,-76.702454
3068000000,-19.351063,-76.790649
3069000000,-19.354475,-76.671265
3070000000,-19.369284,-76.193649
3071000000,-19.338108,-76.933372
3072000000,-19.344046,-76.977501
3073000000,-19.269659,-76.532875
3074000000,-19.302917,-76.692238
3075000000,-19.308496,-76.415466
3076000000,-19.212538,-76.081573
3077000000,-19.280752,-75.592049
3078000000,-19.267746,-75.823143
3079000000,-19.4275,-75.867294
3080000000,-19.204031,-76.190681
3081000000,-19.288712,-75.744843
3082000000,-19.165436,-75.864998
3083000000,-19.208063,-76.348709
3084000000,-19.238167,-75.619072
3085000000,-19.303133,-75.791328
3086000000,-19.127247,-75.709534
3087000000,-19.228689,-75.228638
3088000000,-19.185148,-75.731651
3089000000,-19.2229,-75.200348
3090000000,-19.155519,-75.288918
3091000000,-19.219366,-75.436279
3092000000,-19.139179,-75.410225
3093000000,-19.135647,-75.258659
3094000000,-19.173166,-74.662857
3095000000,-19.168894,-74.895897
3096000000,-19.133347,-74.94854
3097000000,-19.108604,-74.724289
3098000000,-19.132507,-74.533012
3099000000,-19.078362,-74.441505
3100000000,-19.090082,-74.265846
3101000000,-19.082031,-74.578781
3102000000,-19.008703,-74.612068
3103000000,-19.041821,-74.465019
3104000000,-18.993425,-74.566872
3105000000,-19.03207,-74.275497
3106000000,-18.95978,-74.002296
3107000000,-18.980133,-73.978172
3108000000,-18.903542,-74.178139
3109000000,-18.983114,-74.022774
3110000000,-18.926157,-74.243248
3111000000,-18.912703,-73.501991
3112000000,-18.852076,-73.853287
3113000000,-18.85224,-73.703003
3114000000,-18.822891,-73.405418
3115000000,-18.90309,-74.113937
3116000000,-18.904152,-73.749863
3117000000,-18.91613,-73.427147
3118000000,-18.874197,-73.597008
3119000000,-18.822252,-73.711975
3120000000,-18.875284,-73.872253
3121000000,-18.776976,-72.955345
3122000000,-18.813036,-73.095055
3123000000,-18.73918,-73.890678
3124000000,-18.72204,-72.587341
3125000000,-18.732328,-73.722633
3126000000,-18.794804,-73.328072
3127000000,-18.729731,-73.579605
3128000000,-18.737902,-72.871269
3129000000,-18.729727,-73.416641
3130000000,-18.658579,-72.954544
3131000000,-18.608011,-73.478783
3132000000,-18.673016,-73.285721
3133000000,-18.651358,-72.910622
3134000000,-18.620384,-73.569389
3135000000,-18.631517,-72.881714
3136000000,-18.645094,-73.077881
3137000000,-18.679007,-73.086403
3138000000,-18.591339,-73.144081
3139000000,-18.556396,-72.487648
3140000000,-18.543118,-73.130051
3141000000,-18.643564,-72.876587
3142000000,-18.429939,-72.181679
3143000000,-18.504173,-72.784203
3144000000,-18.509714,-72.825325
3145000000,-18.545546,-72.815315
3146000000,-18.483829,-73.454124
3147000000,-18.481888,-72.577698
3148000000,-18.427565,-72.548195
3149000000,-18.478373,-72.537842
3150000000,-18.386368,-72.451248
3151000000,-18.390081,-73.284431
3152000000,-18.430199,-72.387215
3153000000,-18.366179,-72.407555
3154000000,-18.411753,-72.30722
3155000000,-18.362034,-72.154449
3156000000,-18.39299,-72.333031
3157000000,-18.340652,-72.586418
3158000000,-18.344809,-72.069153
3159000000,-18.260609,-72.397041
3160000000,-18.274326,-72.75219
3161000000,-18.255959,-72.028099
3162000000,-18.253628,-72.266792
3163000000,-18.235575,-72.190193
3164000000,-18.224232,-71.888893
3165000000,-18.192163,-71.916092
3166000000,-18.167778,-72.001411
3167000000,-18.193235,-71.880836
3168000000,-18.056587,-72.122116
3169000000,-18.091942,-71.699066
3170000000,-18.1451,-71.669678
3171000000,-18.078424,-71.630562
3172000000,-18.152336,-71.398628
3173000000,-18.092026,-72.1054
3174000000,-18.03159,-71.511063
3175000000,-18.08007,-71.85717
3176000000,-18.088381,-71.938889
3177000000,-17.992125,-72.15519
3178000000,-18.03018,-71.546013
3179000000,-18.063589,-71.800797
3180000000,-18.006622,-71.073334
3181000000,-18.016325,-71.646454
3182000000,-17.928827,-71.575119
3183000000,-17.914333,-71.574577
3184000000,-17.953335,-72.152092
3185000000,-17.81155,-71.977821
3186000000,-17.926939,-71.169075
3187000000,-17.907169,-71.891594
3188000000,-17.863256,-71.602585
3189000000,-17.873541,-71.731941
3190000000,-17.908646,-71.48259
3191000000,-17.704525,-71.797195
3192000000,-17.804831,-71.55526
3193000000,-17.77017,-71.23719
3194000000,-17.794098,-71.301544
3195000000,-17.79171,-71.321861
3196000000,-17.699308,-71.813011
3197000000,-17.776472,-71.590439
3198000000,-17.684158,-71.745384
3199000000,-17.723106,-71.310402
3200000000,-17.642094,-71.130165
3201000000,-17.764021,-71.380585
3202000000,-17.642666,-71.92717
3203000000,-17.608686,-71.311508
3204000000,-17.595503,-71.053986
3205000000,-17.672203,-71.215866
3206000000,-17.586941,-71.245758
3207000000,-17.617868,-71.281998
3208000000,-17.582775,-71.095879
3209000000,-17.50708,-71.517899
3210000000,-17.487024,-71.42363
3211000000,-17.536587,-71.433578
3212000000,-17.531582,-71.473938
3213000000,-17.501059,-71.447311
3214000000,-17.440401,-71.407745
3215000000,-17.438223,-71.253456
3216000000,-17.468908,-71.87513
3217000000,-17.465923,-71.650833
3218000000,-17.388309,-71.363518
3219000000,-17.345392,-70.93943
3220000000,-17.41592,-71.028442
3221000000,-17.315109,-71.23761
3222000000,-17.344206,-70.849167
3223000000,-17.319977,-71.342873
3224000000,-17.328142,-71.631424
3225000000,-17.265188,-71.307434
3226000000,-17.269526,-71.3395
3227000000,-17.264856,-71.355118
3228000000,-17.292501,-71.444923
3229000000,-17.164139,-71.237091
3230000000,-17.256981,-71.364037
3231000000,-17.180613,-71.487473
3232000000,-17.247126,-71.183205
3233000000,-17.196142,-71.19931
3234000000,-17.183754,-71.766533
3235000000,-17.172913,-70.853035
3236000000,-17.198383,-71.658028
3237000000,-17.14381,-71.450485
3238000000,-17.108589,-71.236557
3239000000,-17.101431,-70.833374
3240000000,-17.128902,-71.179649
3241000000,-17.15336,-71.02002
3242000000,-16.972012,-71.101349
3243000000,-17.026915,-71.674797
3244000000,-17.02796,-71.011848
3245000000,-17.04896,-71.287262
3246000000,-17.034588,-70.856865
3247000000,-16.953796,-71.044174
3248000000,-17.00012,-72.047386
3249000000,-16.95956,-71.303444
3250000000,-16.943666,-71.851212
3251000000,-16.915874,-71.346779
3252000000,-16.882174,-71.384438
3253000000,-16.941914,-71.898079
3254000000,-16.962023,-71.104271
3255000000,-16.863913,-71.287735
3256000000,-16.82082,-70.846268
3257000000,-16.766626,-71.537392
3258000000,-16.773264,-71.779648
3259000000,-16.838808,-71.464905
3260000000,-16.793871,-71.958748
3261000000,-16.817472,-71.612556
3262000000,-16.744583,-71.514038
3263000000,-16.797972,-71.55162
3264000000,-16.776882,-71.289848
3265000000,-16.690374,-71.715904
3266000000,-16.691795,-71.376198
3267000000,-16.618767,-71.544495
3268000000,-16.654596,-71.268478
3269000000,-16.661049,-71.363716
3270000000,-16.593344,-71.305443
3271000000,-16.59803,-71.019539
3272000000,-16.561064,-71.386772
3273000000,-16.587925,-71.635002
3274000000,-16.532188,-71.456673
3275000000,-16.560179,-71.403847
3276000000,-16.515017,-71.387115
3277000000,-16.521055,-71.177895
3278000000,-16.488701,-71.454315
3279000000,-16.50849,-71.590889
3280000000,-16.497448,-71.416473
3281000000,-16.42404,-71.387024
3282000000,-16.423246,-71.855888
3283000000,-16.442369,-71.159218
3284000000,-16.447224,-71.231064
3285000000,-16.399593,-71.480583
3286000000,-16.309635,-71.410217
3287000000,-16.339079,-71.509041
3288000000,-16.406929,-71.901405
3289000000,-16.338423,-71.405617
3290000000,-16.377359,-71.638641
3291000000,-16.397999,-71.772507
3292000000,-16.272837,-71.579185
3293000000,-16.259972,-71.791298
3294000000,-16.230339,-71.670044
3295000000,-16.254187,-71.749596
3296000000,-16.275257,-71.361244
3297000000,-16.262608,-71.730186
3298000000,-16.23386,-71.785385
3299000000,-16.230381,-71.645378
3300000000,-16.162424,-72.301964
3301000000,-16.163652,-72.170364
3302000000,-16.176708,-72.16423
3303000000,-16.052906,-71.956635
3304000000,-16.100449,-72.500862
3305000000,-16.026327,-72.084625
3306000000,-16.080057,-71.97187
3307000000,-16.069273,-72.219986
3308000000,-16.054621,-72.234818
3309000000,-16.013281,-72.280815
3310000000,-16.003489,-72.585365
3311000000,-15.988605,-72.464516
3312000000,-15.93655,-72.646278
3313000000,-15.933491,-72.163696
3314000000,-15.976678,-72.538696
3315000000,-15.889378,-72.306412
3316000000,-15.911684,-72.391701
3317000000,-15.890957,-72.476883
3318000000,-15.869637,-72.172691
3319000000,-15.90001,-72.646599
3320000000,-15.844893,-71.956245
3321000000,-15.881938,-72.582275
3322000000,-15.791195,-72.764885
3323000000,-15.834393,-72.674133
3324000000,-15.787332,-72.557381
3325000000,-15.812179,-72.56739
3326000000,-15.723661,-72.686073
3327000000,-15.638768,-72.428749
3328000000,-15.705098,-72.738678
3329000000,-15.678206,-72.975815
3330000000,-15.702805,-72.899788
3331000000,-15.706011,-73.28978
3332000000,-15.652058,-73.216019
3333000000,-15.670042,-73.224556
3334000000,-15.685729,-72.947983
3335000000,-15.653682,-72.823944
3336000000,-15.647471,-73.370293
3337000000,-15.567374,-72.920151
3338000000,-15.612993,-73.292496
3339000000,-15.575089,-72.90078
3340000000,-15.531838,-73.232903
3341000000,-15.534806,-73.182426
3342000000,-15.494795,-73.268829
3343000000,-15.454149,-73.324593
3344000000,-15.500397,-73.262611
3345000000,-15.46607,-73.364548
3346000000,-15.435883,-73.365616
3347000000,-15.50171,-73.70491
3348000000,-15.457603,-73.473686
3349000000,-15.375713,-73.406868
3350000000,-15.404263,-73.659744
3351000000,-15.357075,-73.156616
3352000000,-15.406684,-73.29631
3353000000,-15.329878,-73.038857
3354000000,-15.377977,-73.392067
3355000000,-15.333025,-73.312836
3356000000,-15.347345,-73.332184
3357000000,-15.294565,-73.32
3358000000,-15.317348,-73.715111
3359000000,-15.290651,-73.67807
3360000000,-15.194116,-73.453255
3361000000,-15.167955,-73.998566
3362000000,-15.229963,-73.329994
3363000000,-15.192737,-74.102226
3364000000,-15.210414,-73.541283
3365000000,-15.150019,-73.852501
3366000000,-15.158926,-74.03746
3367000000,-15.128348,-73.673462
3368000000,-15.132634,-74.425003
3369000000,-15.218513,-73.886482
3370000000,-15.129196,-74.092598
3371000000,-15.113882,-74.19603
3372000000,-15.082554,-74.079491
3373000000,-15.097887,-74.121628
3374000000,-15.041749,-73.946136
3375000000,-15.040809,-74.149345
3376000000,-15.073744,-74.206879
3377000000,-15.005518,-74.296951
3378000000,-15.064602,-74.28894
3379000000,-15.006227,-74.441216
3380000000,-14.976429,-74.438583
3381000000,-14.959093,-74.548607
3382000000,-14.93152,-74.428841
3383000000,-14.899979,-74.62944
3384000000,-14.951753,-74.26207
3385000000,-14.860559,-74.714249
3386000000,-14.930936,-74.523926
3387000000,-14.845592,-74.421196
3388000000,-14.838882,-74.627235
3389000000,-14.759284,-74.864677
3390000000,-14.795938,-74.816818
3391000000,-14.811497,-74.772675
3392000000,-14.789395,-74.651062
3393000000,-14.663769,-74.627991
3394000000,-14.76203,-74.73056
3395000000,-14.719536,-74.676003
3396000000,-14.708691,-74.91156
3397000000,-14.758572,-74.88475
3398000000,-14.708337,-74.915489
3399000000,-14.653039,-75.012421
3400000000,-14.646844,-75.239822
3401000000,-14.648483,-75.47625
3402000000,-14.634203,-75.056885
3403000000,-14.613246,-75.280212
3404000000,-14.593685,-74.982353
3405000000,-14.59226,-75.468498
3406000000,-14.533969,-75.046188
3407000000,-14.493379,-75.73661
3408000000,-14.474167,-75.236671
3409000000,-14.495389,-75.842926
3410000000,-14.486832,-75.180992
3411000000,-14.497447,-75.808243
3412000000,-14.432953,-75.776955
3413000000,-14.436985,-75.7882
3414000000,-14.463942,-75.695038
3415000000,-14.382243,-75.821655
3416000000,-14.370718,-75.744049
3417000000,-14.343151,-75.608963
3418000000,-14.399214,-75.918358
3419000000,-14.390892,-76.11058
3420000000,-14.327621,-76.276695
3421000000,-14.321456,-76.406639
3422000000,-14.262852,-75.83551
3423000000,-14.26445,-76.478951
3424000000,-14.279831,-76.476158
3425000000,-14.283318,-76.231873
3426000000,-14.240328,-76.381798
3427000000,-14.260819,-76.283882
3428000000,-14.259554,-76.316307
3429000000,-14.190017,-76.660553
3430000000,-14.186757,-76.36792
3431000000,-14.165014,-76.999748
3432000000,-14.196516,-76.460808
3433000000,-14.103784,-76.459137
3434000000,-14.176884,-76.414825
3435000000,-14.154293,-76.712318
3436000000,-14.159609,-76.987144
3437000000,-14.082791,-76.989914
3438000000,-14.098878,-76.72216
3439000000,-14.03816,-77.089539
3440000000,-14.076502,-77.020264
3441000000,-14.02661,-77.106529
3442000000,-13.992567,-77.275612
3443000000,-13.939285,-77.254051
3444000000,-13.981712,-77.135406
3445000000,-13.997239,-77.240097
3446000000,-13.891484,-77.597374
3447000000,-13.928884,-77.185341
3448000000,-13.927669,-76.798927
