Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
3078000000,-0.7338382,-537.61041,-21.801018,-279.55374
3079000000,-0.71340907,-537.75745,-21.784019,-279.84079
3080000000,-0.7415731,-537.87231,-21.763674,-280.86835
3081000000,-0.70986253,-538.09991,-21.759205,-280.42755
3082000000,-0.73205888,-538.43414,-21.709293,-280.57675
3083000000,-0.71515065,-538.40741,-21.68409,-281.40817
3084000000,-0.71279395,-538.69,-21.720861,-281.97684
3085000000,-0.72233856,-538.64624,-21.581715,-281.55084
3086000000,-0.71889704,-539.22626,-21.721806,-281.97095
3087000000,-0.76671463,-539.12463,-21.70874,-282.32993
3088000000,-0.72720808,-539.31354,-21.745237,-282.3501
3089000000,-0.70841151,-539.59406,-21.751451,-283.55795
3090000000,-0.72712129,-539.80151,-21.674824,-283.23792
3091000000,-0.72515166,-539.91772,-21.652264,-283.48248
3092000000,-0.7039181,-540.21576,-21.703169,-283.98303
3093000000,-0.72212881,-540.30927,-21.719582,-283.88315
3094000000,-0.73652232,-540.45746,-21.695406,-283.80121
3095000000,-0.72121698,-540.78973,-21.775219,-284.35355
3096000000,-0.6823768,-540.88959,-21.655376,-285.63235
3097000000,-0.74128348,-541.08301,-21.730295,-284.84262
3098000000,-0.73570859,-541.31512,-21.722513,-285.80426
3099000000,-0.71264702,-541.44745,-21.675468,-286.34695
3100000000,-0.71504664,-541.49725,-21.713636,-285.93271
3101000000,-0.74869609,-541.70007,-21.657864,-286.23792
3102000000,-0.74020356,-541.74005,-21.600935,-286.53479
3103000000,-0.7087509,-542.15454,-21.664413,-287.23407
3104000000,-0.71882969,-542.54669,-21.65921,-287.36472
3105000000,-0.72395259,-542.56482,-21.675837,-287.23596
3106000000,-0.77081919,-542.73364,-21.634005,-287.69617
3107000000,-0.72871959,-542.71497,-21.594061,-287.8186
3108000000,-0.70416117,-543.00684,-21.632454,-288.14996
3109000000,-0.74308789,-543.27411,-21.565748,-288.41138
3110000000,-0.75423306,-543.34406,-21.593946,-288.67545
3111000000,-0.70504218,-543.60974,-21.597296,-289.27502
3112000000,-0.75580716,-543.97437,-21.597113,-288.9928
3113000000,-0.75244987,-543.90155,-21.616785,-289.68103
3114000000,-0.73436278,-544.14203,-21.582006,-289.75772
3115000000,-0.71695757,-544.23889,-21.515724,-290.46445
3116000000,-0.72812027,-544.42743,-21.518173,-290.17191
3117000000,-0.73141497,-544.59753,-21.565907,-290.87143
3118000000,-0.70393407,-544.72296,-21.53388,-291.50909
3119000000,-0.74574685,-544.94196,-21.495983,-291.22202
3120000000,-0.71242654,-545.21375,-21.567375,-291.06653
3121000000,-0.72851056,-545.28314,-21.416405,-291.35355
3122000000,-0.72314435,-545.45221,-21.573433,-292.52777
3123000000,-0.7252357,-545.75598,-21.525471,-291.76389
3124000000,-0.74905235,-545.9801,-21.475506,-292.62216
3125000000,-0.7301864,-546.16644,-21.480509,-292.72229
3126000000,-0.72877681,-546.06067,-21.419495,-293.25217
3127000000,-0.76941943,-546.37909,-21.423882,-292.62772
3128000000,-0.75031388,-546.77094,-21.442059,-293.20584
3129000000,-0.71621358,-546.69061,-21.354301,-294.04575
3130000000,-0.70921081,-547.1358,-21.389559,-293.90927
3131000000,-0.71606475,-547.25763,-21.471886,-294.17874
3132000000,-0.73148048,-547.36395,-21.423304,-294.84573
3133000000,-0.73620939,-547.49902,-21.281355,-295.11636
3134000000,-0.7219305,-547.71069,-21.361361,-295.06766
3135000000,-0.7460112,-547.84692,-21.333426,-295.22577
3136000000,-0.74753571,-548.16553,-21.304955,-295.29251
3137000000,-0.72935975,-548.31055,-21.289446,-296.02533
3138000000,-0.75411284,-548.52448,-21.328905,-295.59952
3139000000,-0.74935323,-548.52576,-21.307499,-296.14957
3140000000,-0.77351886,-548.92712,-21.285967,-295.7269
3141000000,-0.72373384,-548.97681,-21.282312,-297.0737
3142000000,-0.74346256,-549.16949,-21.257381,-297.28082
3143000000,-0.75006032,-549.52301,-21.252487,-297.42383
3144000000,-0.76361823,-549.74292,-21.263676,-297.53848
3145000000,-0.71575719,-549.72754,-21.207064,-298.104
3146000000,-0.75954735,-550.05475,-21.24242,-297.73605
3147000000,-0.74831212,-550.33295,-21.215368,-298.297
3148000000,-0.74659759,-550.16528,-21.125299,-298.65793
3149000000,-0.76940089,-550.51611,-21.193624,-298.02673
3150000000,-0.74252146,-550.83075,-21.174835,-298.86411
3151000000,-0.74328357,-550.76324,-21.054024,-299.33914
3152000000,-0.75161129,-551.09204,-21.01898,-299.69446
3153000000,-0.73842031,-551.17999,-21.133013,-299.55106
3154000000,-0.76510882,-551.40576,-21.120205,-299.99881
3155000000,-0.76720273,-551.63483,-21.033249,-300.72821
3156000000,-0.7588582,-551.74463,-21.064531,-300.83566
3157000000,-0.76643103,-551.99225,-21.095547,-300.7872
3158000000,-0.72810614,-552.26282,-21.023932,-301.41656
3159000000,-0.73076713,-552.54614,-21.106564,-301.54785
3160000000,-0.75664598,-552.65448,-21.009308,-301.2016
3161000000,-0.77892286,-552.52094,-20.954752,-301.25244
3162000000,-0.75921834,-552.72638,-21.007429,-301.95935
3163000000,-0.75685185,-553.30896,-20.921526,-301.77625
3164000000,-0.76088667,-553.07764,-20.938164,-302.79181
3165000000,-0.71578246,-553.36566,-20.9198,-303.07037
3166000000,-0.73425722,-553.58685,-21.012424,-302.93484
3167000000,-0.74229425,-553.86273,-20.935825,-303.68747
3168000000,-0.78211397,-553.86542,-20.910257,-303.26065
3169000000,-0.73317724,-554.11188,-20.811844,-303.51804
3170000000,-0.7094267,-554.24786,-20.870827,-303.81073
3171000000,-0.76610184,-554.72552,-20.918617,-303.77722
3172000000,-0.78828228,-554.7323,-20.873224,-304.00705
3173000000,-0.7574873,-554.74695,-20.721912,-304.55713
3174000000,-0.77342588,-555.07025,-20.822948,-304.72253
3175000000,-0.78093988,-555.07623,-20.781359,-304.7381
3176000000,-0.76289743,-555.47595,-20.720329,-305.31204
3177000000,-0.79047662,-555.69525,-20.795938,-305.38348
3178000000,-0.78467309,-555.71021,-20.716513,-305.04178
3179000000,-0.7711463,-556.00879,-20.716539,-305.64749
3180000000,-0.76661319,-556.13879,-20.66361,-305.72391
3181000000,-0.77492464,-556.2074,-20.568829,-306.33316
3182000000,-0.75703287,-556.5686,-20.648842,-306.48267
3183000000,-0.79737544,-556.74847,-20.561781,-306.19882
3184000000,-0.76310891,-556.80182,-20.488409,-306.68109
3185000000,-0.79300344,-557.13843,-20.529842,-307.09311
3186000000,-0.76664966,-556.89056,-20.412825,-307.20682
3187000000,-0.76295221,-557.56757,-20.510794,-307.99109
3188000000,-0.77499735,-557.49426,-20.527433,-307.4743
3189000000,-0.79430878,-557.78107,-20.545696,-307.33316
3190000000,-0.81601864,-557.95135,-20.417471,-307.81485
3191000000,-0.79981393,-558.03705,-20.348854,-307.74149
3192000000,-0.76207727,-558.12238,-20.306601,-309.05768
3193000000,-0.76847768,-558.40186,-20.323341,-309.06119
3194000000,-0.7489956,-558.7171,-20.357992,-309.44794
3195000000,-0.79201883,-558.60059,-20.289303,-308.76672
3196000000,-0.75911742,-558.96893,-20.258387,-309.81302
3197000000,-0.75411844,-559.18384,-20.232092,-309.72687
3198000000,-0.77861792,-559.5163,-20.327202,-309.64813
3199000000,-0.780981,-559.57697,-20.27767,-310.23508
3200000000,-0.77595425,-559.81439,-20.226856,-310.23489
3201000000,-0.76825935,-559.60278,-20.118931,-310.35074
3202000000,-0.79339051,-560.15588,-20.12294,-310.68378
3203000000,-0.74533117,-560.3374,-20.099985,-310.67743
3204000000,-0.77438837,-560.41339,-20.130156,-311.17303
3205000000,-0.78290242,-560.86139,-20.121052,-311.76117
3206000000,-0.81323683,-560.81036,-20.111973,-311.31702
3207000000,-0.77578616,-561.06323,-20.073769,-311.68607
3208000000,-0.79004467,-561.24438,-20.0303,-311.39288
3209000000,-0.77567762,-561.34003,-19.945032,-312.43167
3210000000,-0.78387475,-561.60773,-19.914331,-312.17072
3211000000,-0.7716257,-561.85101,-19.928305,-313.09076
3212000000,-0.80136681,-561.92181,-19.936972,-312.54523
3213000000,-0.80833042,-561.89203,-19.869917,-312.78555
3214000000,-0.77483845,-562.32068,-19.889721,-312.87308
3215000000,-0.76606756,-562.35101,-19.770651,-313.27747
3216000000,-0.80876511,-562.54303,-19.790752,-313.20505
3217000000,-0.76901948,-562.8551,-19.753365,-313.84857
3218000000,-0.77857471,-563.0307,-19.719458,-314.13882
3219000000,-0.76117629,-563.17456,-19.742332,-314.31766
3220000000,-0.78145117,-563.34979,-19.701656,-313.88199
3221000000,-0.75535572,-563.65192,-19.723301,-314.32657
3222000000,-0.77383721,-563.76721,-19.695896,-314.81958
3223000000,-0.81005436,-563.78918,-19.640501,-314.5614
3224000000,-0.76872045,-564.13727,-19.679296,-314.75269
3225000000,-0.76692432,-564.31757,-19.591562,-315.48059
3226000000,-0.77308631,-564.4563,-19.598234,-315.21524
3227000000,-0.76356506,-564.39917,-19.459713,-315.57843
3228000000,-0.78257543,-564.70569,-19.577745,-315.39651
3229000000,-0.77853584,-565.03412,-19.539946,-316.02463
3230000000,-0.79108691,-565.26508,-19.515137,-316.19147
3231000000,-0.78790838,-565.3587,-19.448273,-316.44635
3232000000,-0.80373591,-565.60022,-19.392506,-316.53033
3233000000,-0.79001719,-565.67816,-19.390676,-316.76843
3234000000,-0.7853781,-565.8548,-19.310268,-316.87418
3235000000,-0.81931299,-566.06366,-19.341255,-316.98434
3236000000,-0.79462838,-566.23792,-19.247362,-317.44385
3237000000,-0.78915828,-566.44281,-19.289248,-317.50864
3238000000,-0.79743266,-566.65833,-19.288387,-317.46359
3239000000,-0.76113486,-566.80481,-19.221535,-318.39276
3240000000,-0.77385217,-566.95087,-19.178213,-318.24203
3241000000,-0.78618073,-567.19238,-19.21314,-318.49158
3242000000,-0.76535249,-567.52496,-19.182125,-318.47015
3243000000,-0.80533367,-567.6817,-19.13261,-317.82715
3244000000,-0.82101625,-567.77295,-19.082344,-318.19641
3245000000,-0.80952078,-567.95624,-19.057566,-318.18546
3246000000,-0.79602528,-568.02264,-19.001257,-319.1817
3247000000,-0.79502982,-568.45532,-19.005651,-318.85385
3248000000,-0.80875897,-568.52698,-18.960045,-318.87244
3249000000,-0.8107425,-568.51105,-18.9226,-319.40204
3250000000,-0.80186033,-568.83301,-18.96678,-319.12326
3251000000,-0.79045212,-568.95465,-18.913116,-320.18506
3252000000,-0.8311342,-569.24774,-18.922293,-319.79376
3253000000,-0.82539821,-569.42712,-18.90192,-319.86444
3254000000,-0.80929106,-569.5462,-18.900448,-320.33499
3255000000,-0.81967139,-569.95959,-18.89006,-321.24789
3256000000,-0.80342501,-569.89398,-18.739956,-320.53265
3257000000,-0.80294991,-570.24402,-18.755533,-321.3407
3258000000,-0.78813428,-570.104,-18.711941,-320.63901
3259000000,-0.8088395,-570.33667,-18.670343,-321.13336
3260000000,-0.79140323,-570.69629,-18.688774,-321.19403
3261000000,-0.79064143,-570.93311,-18.674641,-321.42346
3262000000,-0.79802763,-571.00836,-18.620525,-321.67844
3263000000,-0.77855283,-571.21442,-18.586115,-322.08563
3264000000,-0.818771,-571.22906,-18.523634,-321.67734
3265000000,-0.81901735,-571.3623,-18.507748,-322.43964
3266000000,-0.81239593,-571.65942,-18.545092,-322.30859
3267000000,-0.81881869,-571.80469,-18.498388,-322.00891
3268000000,-0.824453,-572.12848,-18.493158,-322.60406
3269000000,-0.78886539,-572.29095,-18.519342,-322.84351
3270000000,-0.81462842,-572.55646,-18.444794,-323.25082
3271000000,-0.84672737,-572.56604,-18.4123,-322.93451
3272000000,-0.82852167,-572.93542,-18.366814,-323.22754
3273000000,-0.85167456,-573.06335,-18.395121,-323.25604
3274000000,-0.80158013,-573.1347,-18.31809,-323.89743
3275000000,-0.82531047,-573.36206,-18.244698,-324.06064
3276000000,-0.80948055,-573.62152,-18.284418,-324.38712
3277000000,-0.82069457,-573.65588,-18.263338,-324.59439
3278000000,-0.85032445,-573.99127,-18.249472,-324.12894
3279000000,-0.79590672,-574.18951,-18.201414,-325.09506
3280000000,-0.84914809,-574.0282,-18.121635,-324.53159
3281000000,-0.82400274,-574.38293,-18.113188,-325.03488
3282000000,-0.8276183,-574.71637,-18.100523,-324.96323
3283000000,-0.80985838,-574.95526,-18.152613,-324.96872
3284000000,-0.82859051,-575.01685,-18.11039,-325.47421
3285000000,-0.82105333,-575.18005,-18.043064,-325.55325
3286000000,-0.83221412,-575.55566,-17.985662,-326.16251
3287000000,-0.86290169,-575.5163,-18.007488,-325.47345
3288000000,-0.85260224,-575.80688,-17.959646,-326.09705
3289000000,-0.81000328,-575.9856,-17.910378,-326.51852
3290000000,-0.8427493,-576.10638,-17.919905,-326.41077
3291000000,-0.81068611,-576.27539,-17.838127,-326.32761
3292000000,-0.7919181,-576.3764,-17.822308,-326.83539
3293000000,-0.82663649,-576.70465,-17.868893,-326.45776
3294000000,-0.81750399,-576.72479,-17.738852,-326.97559
3295000000,-0.83803892,-576.94769,-17.736441,-326.77695
3296000000,-0.81728965,-577.24854,-17.705479,-327.452
3297000000,-0.83570594,-577.47852,-17.636927,-327.44977
3298000000,-0.84473503,-577.5022,-17.663191,-327.28955
3299000000,-0.83991903,-577.80792,-17.602606,-327.77902
3300000000,-0.83013433,-578.11884,-17.663965,-328.21112
3301000000,-0.83421528,-578.26068,-17.607067,-327.69101
3302000000,-0.80104709,-578.22614,-17.499964,-328.69623
3303000000,-0.82543188,-578.52307,-17.588463,-328.55969
3304000000,-0.83746022,-578.58301,-17.4991,-328.43729
3305000000,-0.80954629,-578.74622,-17.5278,-328.91403
3306000000,-0.85089445,-578.93317,-17.436111,-328.64252
3307000000,-0.84930259,-579.06812,-17.403992,-328.87811
3308000000,-0.84544575,-579.45203,-17.419886,-328.8627
3309000000,-0.85760528,-579.78802,-17.467634,-329.67587
3310000000,-0.88238567,-579.83856,-17.458509,-329.08093
3311000000,-0.84839016,-579.953,-17.356981,-329.29327
3312000000,-0.84715623,-580.2135,-17.255711,-329.5614
3313000000,-0.84319592,-580.20837,-17.237488,-329.90411
3314000000,-0.82118756,-580.3316,-17.226587,-330.14713
3315000000,-0.8246327,-580.64172,-17.188679,-330.23022
3316000000,-0.84373468,-581.03204,-17.157787,-330.53314
3317000000,-0.81674415,-581.09192,-17.115099,-330.72635
3318000000,-0.83462739,-581.26727,-17.158512,-330.85535
3319000000,-0.85297573,-581.15393,-17.03476,-330.41284
3320000000,-0.85409641,-581.48535,-17.01565,-330.82831
3321000000,-0.84592527,-581.84033,-17.015713,-330.65268
3322000000,-0.86699939,-581.96356,-17.081188,-331.1781
3323000000,-0.83719045,-582.17188,-16.946932,-331.15155
3324000000,-0.83872229,-582.41785,-17.009607,-331.18076
3325000000,-0.82668483,-582.61841,-16.906939,-331.6257
3326000000,-0.82953137,-582.77008,-16.924183,-331.67419
3327000000,-0.85725749,-582.8717,-16.907471,-331.92328
3328000000,-0.85244966,-583.08075,-16.855701,-331.93762
3329000000,-0.88687509,-583.11823,-16.849379,-332.09988
3330000000,-0.85924548,-583.39069,-16.746895,-332.07401
3331000000,-0.8201912,-583.54126,-16.765589,-332.72681
3332000000,-0.8551268,-583.8548,-16.75845,-332.61075
3333000000,-0.86155599,-584.13348,-16.744053,-332.608
3334000000,-0.87856245,-584.0553,-16.750582,-332.72519
3335000000,-0.84967083,-584.30597,-16.676994,-332.88968
3336000000,-0.8689853,-584.52509,-16.586861,-333.17569
3337000000,-0.85879356,-584.9306,-16.621561,-333.45297
3338000000,-0.84940416,-584.91089,-16.501879,-333.41092
3339000000,-0.88362622,-585.05823,-16.538851,-333.27774
3340000000,-0.8422119,-585.09192,-16.509144,-333.57932
3341000000,-0.88746572,-585.46631,-16.517467,-333.86453
3342000000,-0.82514578,-585.5968,-16.464132,-334.32196
3343000000,-0.87307829,-585.82513,-16.451946,-334.1972
3344000000,-0.87569761,-585.86859,-16.408108,-334.14279
3345000000,-0.86218494,-586.12177,-16.371971,-334.44153
3346000000,-0.88745165,-586.29425,-16.378107,-334.19055
3347000000,-0.88125587,-586.35974,-16.335577,-334.43881
3348000000,-0.86735207,-586.62927,-16.340723,-334.9129
3349000000,-0.8849898,-587.02893,-16.336689,-335.08969
3350000000,-0.85878146,-587.08118,-16.287556,-335.28497
3351000000,-0.86621165,-587.12579,-16.191977,-335.36621
3352000000,-0.87003225,-587.34631,-16.200287,-335.45779
3353000000,-0.86660045,-587.4483,-16.146347,-335.68994
3354000000,-0.88347518,-587.72565,-16.173094,-336.22952
3355000000,-0.86617017,-587.73206,-16.100424,-335.56839
3356000000,-0.89477485,-588.1051,-16.137577,-336.12732
3357000000,-0.91614634,-588.60022,-16.156397,-336.60269
3358000000,-0.88265979,-588.43884,-16.02647,-336.3223
3359000000,-0.86167616,-588.65814,-15.969588,-336.2709
3360000000,-0.91204005,-588.8009,-16.060307,-336.2341
3361000000,-0.86797643,-588.93243,-15.924109,-336.78116
3362000000,-0.87837398,-589.10138,-15.949841,-336.83041
3363000000,-0.91285592,-589.39679,-15.976276,-336.67471
3364000000,-0.91061169,-589.43121,-15.924891,-337.34744
3365000000,-0.89599568,-589.5304,-15.824953,-337.13608
3366000000,-0.87361217,-589.96686,-15.877058,-337.92142
3367000000,-0.8879503,-590.08466,-15.837532,-337.48483
3368000000,-0.90828753,-590.34344,-15.795127,-337.73438
3369000000,-0.88632542,-590.17938,-15.722481,-337.7886
3370000000,-0.88041979,-590.69855,-15.764668,-337.99203
3371000000,-0.91075963,-590.68585,-15.720107,-337.80893
3372000000,-0.88604081,-590.95599,-15.647559,-338.65558
3373000000,-0.88258499,-591.30377,-15.649471,-338.34778
3374000000,-0.89580828,-591.48859,-15.58424,-338.83591
3375000000,-0.88952363,-591.8653,-15.623858,-339.36594
3376000000,-0.89507735,-591.68219,-15.57706,-338.61203
3377000000,-0.90239882,-592.04718,-15.591128,-338.76718
3378000000,-0.87140924,-592.04565,-15.480449,-339.38593
3379000000,-0.92407334,-592.2738,-15.517503,-339.60556
3380000000,-0.8799926,-592.27216,-15.439675,-339.44843
3381000000,-0.88693458,-592.68341,-15.417611,-339.84952
3382000000,-0.91598403,-592.70007,-15.430811,-339.71313
3383000000,-0.90935344,-593.08398,-15.391212,-339.7153
3384000000,-0.89944053,-593.16364,-15.399959,-340.15869
3385000000,-0.89083308,-593.33405,-15.373962,-340.26413
3386000000,-0.89040047,-593.60431,-15.309524,-340.22818
3387000000,-0.91750169,-593.63135,-15.307239,-340.26358
3388000000,-0.89442444,-593.73145,-15.239616,-340.73856
3389000000,-0.88999963,-594.15698,-15.288079,-340.88889
3390000000,-0.92420739,-594.45496,-15.25361,-341.23248
3391000000,-0.91597992,-594.56946,-15.192515,-340.93884
3392000000,-0.90823948,-594.34454,-15.157847,-340.91406
3393000000,-0.87525648,-594.68744,-15.161208,-341.69177
3394000000,-0.92072052,-595.13947,-15.19879,-341.23068
3395000000,-0.91677225,-595.08789,-15.070149,-341.49609
3396000000,-0.90922129,-595.32977,-15.13542,-341.80713
3397000000,-0.92032462,-595.61224,-15.099208,-341.8779
3398000000,-0.92409182,-595.64825,-15.056828,-341.95874
3399000000,-0.90889388,-595.93451,-14.998744,-342.04999
3400000000,-0.9526304,-596.19141,-15.026132,-342.37372
3401000000,-0.897645,-596.18073,-14.903409,-342.25034
3402000000,-0.89926636,-596.42059,-14.995287,-342.52304
3403000000,-0.92621571,-596.66364,-14.944326,-342.74503
3404000000,-0.89035732,-596.7843,-14.921781,-342.90842
3405000000,-0.92933309,-597.10608,-14.899328,-343.12637
3406000000,-0.94451624,-597.15045,-14.881311,-342.98022
3407000000,-0.9379074,-597.26624,-14.84491,-343.42459
3408000000,-0.91118139,-597.3869,-14.84913,-343.5022
3409000000,-0.93459761,-597.65747,-14.857047,-343.45667
3410000000,-0.94543624,-597.95654,-14.791492,-343.81186
3411000000,-0.8881169,-598.14758,-14.68891,-344.15344
3412000000,-0.92789578,-598.30341,-14.72702,-344.03769
3413000000,-0.9361853,-598.48132,-14.648113,-344.28723
3414000000,-0.91094989,-598.63428,-14.676078,-344.16275
3415000000,-0.93144459,-598.96368,-14.706079,-344.35321
3416000000,-0.92676634,-599.00934,-14.628949,-344.30273
3417000000,-0.93253261,-599.17035,-14.644702,-344.74814
3418000000,-0.92826998,-599.36383,-14.513362,-344.71271
3419000000,-0.92539108,-599.49078,-14.506427,-344.69067
3420000000,-0.95766014,-599.58649,-14.568579,-344.63898
3421000000,-0.92909437,-599.96472,-14.535211,-345.39105
3422000000,-0.92383701,-600.06958,-14.424747,-345.23318
3423000000,-0.95939744,-600.07275,-14.547278,-344.64499
3424000000,-0.97698474,-600.25208,-14.4849,-345.49243
3425000000,-0.96481961,-600.62714,-14.441908,-345.73679
3426000000,-0.94969475,-600.90265,-14.443142,-345.89429
3427000000,-0.95373458,-601.07947,-14.4168,-346.37372
3428000000,-0.92264134,-601.20081,-14.328263,-346.32568
3429000000,-0.97837013,-601.37061,-14.393859,-346.01355
3430000000,-0.96937317,-601.44373,-14.357389,-346.13535
3431000000,-0.96029389,-601.62177,-14.224143,-346.38834
3432000000,-0.9327665,-601.9118,-14.297531,-346.83029
3433000000,-0.94862735,-602.1933,-14.295553,-347.19736
3434000000,-0.93518591,-602.29028,-14.195376,-347.08633
3435000000,-0.93889755,-602.42212,-14.243863,-346.94962
3436000000,-0.95727021,-602.68115,-14.175863,-347.54785
3437000000,-0.98279995,-602.83759,-14.211501,-347.35068
3438000000,-0.95977581,-603.12073,-14.22093,-347.75278
3439000000,-0.96249175,-603.13068,-14.167998,-347.57275
3440000000,-0.94579107,-603.2522,-14.095123,-347.62979
3441000000,-0.98822695,-603.52197,-14.119839,-347.65326
3442000000,-0.96833456,-603.50006,-14.08139,-347.59344
3443000000,-0.95970458,-603.79553,-14.067703,-347.78085
3444000000,-0.99244684,-604.16748,-14.099028,-348.38571
3445000000,-0.9509151,-604.32343,-14.034123,-348.62415
3446000000,-0.9582836,-604.54041,-14.002195,-348.42566
3447000000,-0.95943999,-604.58905,-13.99653,-348.51706
3448000000,-0.97081071,-604.64557,-13.979234,-348.50232
3449000000,-0.96971661,-604.76825,-13.903385,-348.81491
3450000000,-0.95644045,-604.95215,-13.906973,-348.87686
3451000000,-0.9572438,-605.25317,-13.858201,-348.80725
3452000000,-0.98342252,-605.4765,-13.895521,-348.89603
3453000000,-0.97890306,-605.55725,-13.837457,-349.3718
3454000000,-0.9595046,-605.77283,-13.819078,-349.42749
3455000000,-1.000421,-605.99158,-13.850569,-349.39786
3456000000,-0.9583413,-606.06213,-13.725882,-349.53409
3457000000,-0.95509875,-606.39081,-13.802163,-350.25015
3458000000,-0.97401392,-606.56293,-13.787349,-350.27911
3459000000,-0.9710418,-606.79443,-13.741441,-350.16605
3460000000,-1.0032775,-607.00317,-13.816499,-350.07983
3461000000,-1.0014061,-607.07446,-13.762836,-350.29977
3462000000,-0.97140229,-607.38214,-13.693911,-350.67056
3463000000,-0.98259884,-607.43445,-13.685103,-350.59842
3464000000,-0.96257812,-607.57709,-13.62427,-350.59106
3465000000,-0.97286057,-607.82434,-13.677864,-351.10101
3466000000,-0.96855819,-608.2038,-13.629502,-351.29492
3467000000,-1.0065812,-608.12598,-13.622819,-351.29263
3468000000,-0.9944942,-608.38885,-13.560606,-351.35849
3469000000,-0.96238577,-608.66565,-13.575133,-351.83569
3470000000,-0.99044955,-608.86664,-13.502522,-351.42319
3471000000,-0.96044874,-608.91498,-13.448714,-351.99319
3472000000,-0.98851722,-608.95801,-13.483794,-351.83966
3473000000,-1.0026071,-609.42224,-13.50396,-352.05588
3474000000,-0.99068457,-609.3078,-13.482537,-351.7988
3475000000,-1.0052028,-609.65259,-13.467554,-352.52289
3476000000,-0.9844662,-609.72321,-13.450949,-352.4176
3477000000,-1.0128661,-610.06873,-13.427305,-352.88229
3478000000,-1.0218546,-610.21454,-13.44536,-352.68774
3479000000,-1.0424831,-610.19397,-13.442089,-352.92172
3480000000,-0.98394871,-610.53448,-13.377397,-352.94797
3481000000,-0.99526626,-610.65771,-13.342976,-353.44528
3482000000,-1.0053082,-611.026,-13.367271,-353.22504
3483000000,-1.0114598,-611.04181,-13.308035,-353.59421
3484000000,-1.0024055,-611.20728,-13.335481,-353.56302
3485000000,-0.9807111,-611.43152,-13.261725,-353.57443
3486000000,-1.0148665,-611.5285,-13.281988,-353.45367
3487000000,-1.0133066,-611.7049,-13.254549,-353.94733
3488000000,-1.0202475,-611.94379,-13.291937,-354.24002
3489000000,-1.0181334,-612.15759,-13.226586,-354.2648
3490000000,-1.0080174,-612.19208,-13.144212,-353.82242
3491000000,-0.99988675,-612.58136,-13.160853,-354.65881
3492000000,-0.9958716,-612.64014,-13.146864,-354.43314
3493000000,-1.0173146,-612.94867,-13.180244,-354.62967
3494000000,-1.0088952,-612.95349,-13.142826,-354.68298
3495000000,-1.0317706,-613.04333,-13.115253,-354.63684
3496000000,-1.0579312,-613.4527,-13.103026,-355.78
3497000000,-1.0148021,-613.51569,-13.02478,-355.25922
3498000000,-1.0318981,-613.85858,-13.127114,-355.23129
3499000000,-1.0230541,-613.8075,-13.03566,-355.04071
3500000000,-1.064002,-614.16547,-13.103885,-355.55112
3501000000,-1.0279419,-614.13556,-12.976877,-355.98035
3502000000,-1.0044233,-614.4812,-13.008748,-356.03647
3503000000,-1.0292295,-614.65533,-12.961686,-355.83087
3504000000,-1.0386362,-614.789,-12.984436,-356.00043
3505000000,-1.0341947,-614.82874,-12.973477,-356.12631
3506000000,-1.0329947,-615.11493,-12.930284,-356.51117
3507000000,-1.0499275,-615.3783,-12.965685,-356.254
3508000000,-1.021305,-615.25763,-12.814413,-356.47888
3509000000,-1.0313455,-615.57056,-12.904744,-356.73871
3510000000,-1.0219784,-616.05243,-12.838922,-356.95822
3511000000,-1.0346484,-616.02899,-12.827291,-356.87408
3512000000,-1.0285672,-616.29095,-12.90289,-357.23938
3513000000,-1.0457978,-616.34076,-12.818274,-357.67087
3514000000,-1.0072303,-616.68915,-12.810112,-357.66125
3515000000,-1.0386553,-616.77338,-12.779021,-357.77884
3516000000,-1.0286834,-617.12738,-12.769896,-357.9986
3517000000,-1.0379298,-617.09741,-12.745895,-357.74631
3518000000,-1.0469768,-617.34003,-12.728989,-358.5769
3519000000,-1.0691084,-617.45471,-12.732553,-357.94797
3520000000,-1.0246301,-617.69067,-12.728593,-358.13144
3521000000,-1.0558022,-617.81219,-12.704704,-358.20016
3522000000,-1.079239,-617.99329,-12.724185,-358.43207
3523000000,-1.0685972,-618.08832,-12.727582,-358.46844
3524000000,-1.0546478,-618.40686,-12.657267,-358.67325
3525000000,-1.0431936,-618.54822,-12.651795,-358.72562
3526000000,-1.0356072,-618.7655,-12.607432,-359.04803
3527000000,-1.0547625,-618.85901,-12.62837,-359.10986
3528000000,-1.0424095,-619.12201,-12.630411,-359.0285
3529000000,-1.0616906,-619.37341,-12.615189,-359.77905
3530000000,-1.0846993,-619.46588,-12.600189,-359.63568
3531000000,-1.0667005,-619.75867,-12.601697,-360.01691
3532000000,-1.0507607,-619.75311,-12.574656,-359.56323
3533000000,-1.0545009,-620.14697,-12.565735,-360.11807
3534000000,-1.0711116,-620.3335,-12.567408,-359.69693
3535000000,-1.0601643,-620.37238,-12.513454,-360.05374
3536000000,-1.013991,-620.46478,-12.493305,-360.2016
3537000000,-1.0729175,-620.71167,-12.51516,-360.54379
3538000000,-1.0581521,-621.02325,-12.468534,-360.61923
3539000000,-1.0530086,-621.32867,-12.435559,-361.26611
3540000000,-1.0575737,-621.37463,-12.449147,-361.06253
3541000000,-1.0933783,-621.2713,-12.424429,-360.84824
3542000000,-1.0666971,-621.70605,-12.384405,-361.27316
