Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
2558000000,-1.2269231,-10.964562
2559000000,-1.2242581,-10.941735
2560000000,-1.2380668,-10.940764
2561000000,-1.256795,-10.965222
2562000000,-1.2750356,-10.951324
2563000000,-1.2302293,-10.91652
2564000000,-1.2254313,-10.923696
2565000000,-1.2406318,-10.954727
2566000000,-1.2129439,-10.916145
2567000000,-1.2329262,-10.937371
2568000000,-1.2104841,-10.923027
2569000000,-1.2319665,-10.92023
2570000000,-1.2378792,-10.899945
2571000000,-1.2183356,-10.923262
2572000000,-1.2188166,-10.910691
2573000000,-1.2282203,-10.896637
2574000000,-1.243924,-10.910437
2575000000,-1.2438842,-10.917608
2576000000,-1.1879399,-10.914172
2577000000,-1.2458576,-10.945701
2578000000,-1.1950381,-10.923576
2579000000,-1.2380126,-10.950687
2580000000,-1.2531289,-10.887119
2581000000,-1.2583934,-10.907138
2582000000,-1.1905982,-10.914588
2583000000,-1.1836387,-10.886555
2584000000,-1.1992391,-10.919664
2585000000,-1.2031274,-10.892245
2586000000,-1.2366767,-10.868209
2587000000,-1.2134752,-10.864054
2588000000,-1.2245754,-10.902533
2589000000,-1.2267103,-10.860265
2590000000,-1.2223488,-10.914468
2591000000,-1.2236829,-10.900392
2592000000,-1.238377,-10.895442
2593000000,-1.2031126,-10.893387
2594000000,-1.2357842,-10.908671
2595000000,-1.2243766,-10.843966
2596000000,-1.2042817,-10.873819
2597000000,-1.1773287,-10.853885
2598000000,-1.2088997,-10.876326
2599000000,-1.1933707,-10.905054
2600000000,-1.2038695,-10.8917
2601000000,-1.2071649,-10.899593
2602000000,-1.2215005,-10.896222
2603000000,-1.2278874,-10.904982
2604000000,-1.2257788,-10.847072
2605000000,-1.21821,-10.877974
2606000000,-1.1989522,-10.88151
2607000000,-1.202727,-10.868675
2608000000,-1.1989695,-10.857094
2609000000,-1.2008309,-10.879497
2610000000,-1.1754042,-10.906511
2611000000,-1.222325,-10.926448
2612000000,-1.2305218,-10.880886
2613000000,-1.2237426,-10.898715
2614000000,-1.2109637,-10.886796
2615000000,-1.2306703,-10.86789
2616000000,-1.1996417,-10.869682
2617000000,-1.2033123,-10.858447
2618000000,-1.2300302,-10.909347
2619000000,-1.2396346,-10.888499
2620000000,-1.2140796,-10.822485
2621000000,-1.2193987,-10.887199
2622000000,-1.2309892,-10.886894
2623000000,-1.23826,-10.867706
2624000000,-1.2265486,-10.816186
2625000000,-1.2136801,-10.845834
2626000000,-1.2217237,-10.849099
2627000000,-1.1745697,-10.788191
2628000000,-1.2063286,-10.885187
2629000000,-1.1995578,-10.847081
2630000000,-1.1970804,-10.845222
2631000000,-1.235751,-10.867007
2632000000,-1.1918234,-10.845126
2633000000,-1.2034959,-10.848819
2634000000,-1.190148,-10.823293
2635000000,-1.2021879,-10.808996
2636000000,-1.2274517,-10.849959
2637000000,-1.2261306,-10.88701
2638000000,-1.2050775,-10.791289
2639000000,-1.2011123,-10.844954
2640000000,-1.2219881,-10.857488
2641000000,-1.2274739,-10.862479
2642000000,-1.1896462,-10.836544
2643000000,-1.2270477,-10.865872
2644000000,-1.1724062,-10.808372
2645000000,-1.2170752,-10.829122
2646000000,-1.2079309,-10.818191
2647000000,-1.1972165,-10.788471
2648000000,-1.2109952,-10.840767
2649000000,-1.2099687,-10.850631
2650000000,-1.2135677,-10.84335
2651000000,-1.2024661,-10.829918
2652000000,-1.1904423,-10.845317
2653000000,-1.2266494,-10.82663
2654000000,-1.2138283,-10.818173
2655000000,-1.2581444,-10.860145
2656000000,-1.2266221,-10.811738
2657000000,-1.2242588,-10.857913
2658000000,-1.2193738,-10.820035
2659000000,-1.2370151,-10.787433
2660000000,-1.2005435,-10.794527
2661000000,-1.2373592,-10.814436
2662000000,-1.2051409,-10.842582
2663000000,-1.2405994,-10.819557
2664000000,-1.2077844,-10.781571
2665000000,-1.192035,-10.808921
2666000000,-1.1952612,-10.776787
2667000000,-1.2248276,-10.823971
2668000000,-1.2505983,-10.811491
2669000000,-1.2414316,-10.817696
2670000000,-1.2160504,-10.806694
2671000000,-1.2119447,-10.783596
2672000000,-1.1666893,-10.787459
2673000000,-1.2215868,-10.780746
2674000000,-1.2014166,-10.820433
2675000000,-1.2399906,-10.810879
2676000000,-1.2051988,-10.815515
2677000000,-1.2418627,-10.81469
2678000000,-1.210314,-10.819456
2679000000,-1.2167943,-10.801491
2680000000,-1.2121321,-10.805629
2681000000,-1.2313442,-10.798227
2682000000,-1.2046758,-10.788651
2683000000,-1.2443846,-10.82998
2684000000,-1.223089,-10.781971
2685000000,-1.2176766,-10.752505
2686000000,-1.2379042,-10.748085
2687000000,-1.2018383,-10.74533
2688000000,-1.1989989,-10.801574
2689000000,-1.1975353,-10.733914
2690000000,-1.2282887,-10.783795
2691000000,-1.2357239,-10.785249
2692000000,-1.2089106,-10.745087
2693000000,-1.2214121,-10.710605
2694000000,-1.2028689,-10.780308
2695000000,-1.2261357,-10.757695
2696000000,-1.2444537,-10.811102
2697000000,-1.2223529,-10.763577
2698000000,-1.2149255,-10.697968
2699000000,-1.2443128,-10.771561
2700000000,-1.2328501,-10.757302
2701000000,-1.2301503,-10.768256
2702000000,-1.2449657,-10.750166
2703000000,-1.2039795,-10.761303
2704000000,-1.2287469,-10.754542
2705000000,-1.2132909,-10.758198
2706000000,-1.2468789,-10.780823
2707000000,-1.1954641,-10.763789
2708000000,-1.229254,-10.729168
2709000000,-1.2060432,-10.753857
2710000000,-1.2228963,-10.72376
2711000000,-1.2174536,-10.77924
2712000000,-1.2082975,-10.734832
2713000000,-1.2262062,-10.742723
2714000000,-1.2122631,-10.751385
2715000000,-1.2261971,-10.75353
2716000000,-1.2102104,-10.752682
2717000000,-1.2257197,-10.721235
2718000000,-1.2103757,-10.726506
2719000000,-1.2477757,-10.72523
2720000000,-1.2267605,-10.729316
2721000000,-1.229352,-10.737438
2722000000,-1.2511407,-10.747774
2723000000,-1.2226979,-10.708443
2724000000,-1.2443241,-10.732795
2725000000,-1.2206548,-10.711045
2726000000,-1.2433102,-10.713573
2727000000,-1.2507447,-10.743797
2728000000,-1.2459013,-10.701628
2729000000,-1.2287902,-10.690294
2730000000,-1.2217531,-10.67762
2731000000,-1.2202166,-10.719254
2732000000,-1.2386465,-10.726379
2733000000,-1.251622,-10.711232
2734000000,-1.2115717,-10.681155
2735000000,-1.2433209,-10.689917
2736000000,-1.2450159,-10.686687
2737000000,-1.2288377,-10.707104
2738000000,-1.2312788,-10.673655
2739000000,-1.2330544,-10.678339
2740000000,-1.2343,-10.67272
2741000000,-1.2311674,-10.661527
2742000000,-1.2247301,-10.665477
2743000000,-1.2272341,-10.650228
2744000000,-1.2251111,-10.686146
2745000000,-1.213989,-10.642285
2746000000,-1.2402685,-10.688856
2747000000,-1.2445103,-10.694511
2748000000,-1.2197009,-10.644518
2749000000,-1.2156649,-10.692709
2750000000,-1.2115954,-10.667479
2751000000,-1.2370316,-10.689958
2752000000,-1.2413998,-10.626917
2753000000,-1.2348483,-10.656775
2754000000,-1.2653383,-10.69182
2755000000,-1.216058,-10.695618
2756000000,-1.208546,-10.644316
2757000000,-1.2513064,-10.624496
2758000000,-1.2233119,-10.647126
2759000000,-1.2430329,-10.646096
2760000000,-1.2659147,-10.671554
2761000000,-1.2516366,-10.678209
2762000000,-1.2440045,-10.628965
2763000000,-1.2260054,-10.661693
2764000000,-1.2353947,-10.651169
2765000000,-1.2482796,-10.632153
2766000000,-1.2342809,-10.656023
2767000000,-1.218447,-10.64406
2768000000,-1.2399737,-10.661297
2769000000,-1.2252352,-10.648899
2770000000,-1.2394989,-10.65418
2771000000,-1.2417301,-10.644197
2772000000,-1.2239921,-10.652477
2773000000,-1.2357157,-10.645714
2774000000,-1.2262411,-10.631277
2775000000,-1.2319862,-10.656766
2776000000,-1.2592353,-10.648127
2777000000,-1.2391316,-10.64806
2778000000,-1.2387044,-10.597019
2779000000,-1.2366543,-10.629105
2780000000,-1.2644465,-10.617325
2781000000,-1.2642297,-10.630463
2782000000,-1.217104,-10.62919
2783000000,-1.2374041,-10.612208
2784000000,-1.2492441,-10.632833
2785000000,-1.2133701,-10.601171
2786000000,-1.2577562,-10.594039
2787000000,-1.2026982,-10.613484
2788000000,-1.2357968,-10.594936
2789000000,-1.2372882,-10.602413
2790000000,-1.2497373,-10.631948
2791000000,-1.2558423,-10.618021
2792000000,-1.214342,-10.590134
2793000000,-1.2448254,-10.574279
2794000000,-1.2462795,-10.625903
2795000000,-1.2566023,-10.627498
2796000000,-1.2178807,-10.621432
2797000000,-1.2692554,-10.577849
2798000000,-1.2144903,-10.58704
2799000000,-1.2398263,-10.597609
2800000000,-1.2365549,-10.6389
2801000000,-1.2279277,-10.601927
2802000000,-1.261937,-10.582504
2803000000,-1.2415372,-10.56314
2804000000,-1.230685,-10.589502
2805000000,-1.2591873,-10.591869
2806000000,-1.2420981,-10.593493
2807000000,-1.2221633,-10.595805
2808000000,-1.2233466,-10.590109
2809000000,-1.2778305,-10.592391
2810000000,-1.2439147,-10.572159
2811000000,-1.2169453,-10.539348
2812000000,-1.2463707,-10.589538
2813000000,-1.2269915,-10.569863
2814000000,-1.2016697,-10.532044
2815000000,-1.2088411,-10.532687
2816000000,-1.2589384,-10.588402
2817000000,-1.2432013,-10.586659
2818000000,-1.2469426,-10.576514
2819000000,-1.248961,-10.598045
2820000000,-1.2504847,-10.544662
2821000000,-1.2126378,-10.505144
2822000000,-1.2456579,-10.572974
2823000000,-1.2225715,-10.522313
2824000000,-1.2436035,-10.541205
2825000000,-1.2447059,-10.557075
2826000000,-1.2141336,-10.516983
2827000000,-1.2364386,-10.54532
2828000000,-1.2329054,-10.522969
2829000000,-1.2333081,-10.543047
2830000000,-1.2504745,-10.56861
2831000000,-1.2366669,-10.538468
2832000000,-1.2124337,-10.546515
2833000000,-1.257425,-10.538109
2834000000,-1.2272103,-10.548415
2835000000,-1.2164721,-10.53327
2836000000,-1.2410122,-10.524041
2837000000,-1.2410069,-10.51018
2838000000,-1.2309469,-10.520397
2839000000,-1.2429459,-10.518735
2840000000,-1.239527,-10.54566
2841000000,-1.2313263,-10.495205
2842000000,-1.2627248,-10.531669
2843000000,-1.228327,-10.527126
2844000000,-1.2532567,-10.527555
2845000000,-1.242027,-10.515466
2846000000,-1.2445661,-10.499698
2847000000,-1.2401545,-10.494891
2848000000,-1.2499988,-10.522769
2849000000,-1.2620219,-10.499972
2850000000,-1.2826984,-10.509098
2851000000,-1.2608864,-10.485174
2852000000,-1.2010319,-10.492753
2853000000,-1.2488298,-10.516289
2854000000,-1.239413,-10.491333
2855000000,-1.2573726,-10.522941
2856000000,-1.2543448,-10.496764
2857000000,-1.2341136,-10.498579
2858000000,-1.23524,-10.506389
2859000000,-1.2513359,-10.525043
2860000000,-1.2331845,-10.452886
2861000000,-1.2436712,-10.476487
2862000000,-1.24918,-10.479685
2863000000,-1.2293884,-10.453051
2864000000,-1.2646973,-10.503606
2865000000,-1.2316972,-10.484493
2866000000,-1.2592469,-10.486731
2867000000,-1.2827713,-10.49788
2868000000,-1.2491224,-10.485583
2869000000,-1.233723,-10.488421
2870000000,-1.2553773,-10.493915
2871000000,-1.2506312,-10.435207
2872000000,-1.2545021,-10.448127
2873000000,-1.2359012,-10.456525
2874000000,-1.2294996,-10.465678
2875000000,-1.271457,-10.447558
2876000000,-1.238415,-10.449412
2877000000,-1.2416706,-10.461732
2878000000,-1.2380531,-10.411634
2879000000,-1.2432895,-10.459903
2880000000,-1.2601432,-10.436894
2881000000,-1.2205619,-10.447022
2882000000,-1.2531362,-10.459473
2883000000,-1.2419399,-10.438755
2884000000,-1.251834,-10.462025
2885000000,-1.2304286,-10.443069
2886000000,-1.2374486,-10.426332
2887000000,-1.2420293,-10.425176
2888000000,-1.2741278,-10.440626
2889000000,-1.2536776,-10.423117
2890000000,-1.2466581,-10.424698
2891000000,-1.2646537,-10.419208
2892000000,-1.2481788,-10.412617
2893000000,-1.2605573,-10.414021
2894000000,-1.2682097,-10.417194
2895000000,-1.2460365,-10.43141
2896000000,-1.2598579,-10.441147
2897000000,-1.2330227,-10.396368
2898000000,-1.2279927,-10.424951
2899000000,-1.265044,-10.436129
2900000000,-1.2638651,-10.410614
2901000000,-1.2268417,-10.391101
2902000000,-1.240206,-10.41793
2903000000,-1.2535002,-10.386967
2904000000,-1.2905791,-10.411094
2905000000,-1.2355126,-10.405403
2906000000,-1.243016,-10.389928
2907000000,-1.2527199,-10.403419
2908000000,-1.2290413,-10.409944
2909000000,-1.2564443,-10.418283
2910000000,-1.2550812,-10.407306
2911000000,-1.2628824,-10.386525
2912000000,-1.2389443,-10.393424
2913000000,-1.2517653,-10.425697
2914000000,-1.2447994,-10.372209
2915000000,-1.2384452,-10.420136
2916000000,-1.2131106,-10.394297
2917000000,-1.2738345,-10.390495
2918000000,-1.2548468,-10.39402
2919000000,-1.2685003,-10.375931
2920000000,-1.2615442,-10.395736
2921000000,-1.254536,-10.391124
2922000000,-1.2443625,-10.357488
2923000000,-1.248697,-10.392667
2924000000,-1.2657056,-10.36854
2925000000,-1.2456098,-10.371336
2926000000,-1.2496928,-10.402986
2927000000,-1.2830187,-10.413609
2928000000,-1.2637771,-10.390773
2929000000,-1.242245,-10.376704
2930000000,-1.2654158,-10.363695
2931000000,-1.2632912,-10.381722
2932000000,-1.252718,-10.384112
2933000000,-1.2741911,-10.365239
2934000000,-1.2460506,-10.35425
2935000000,-1.2540641,-10.330601
2936000000,-1.2674216,-10.354144
2937000000,-1.2573776,-10.371162
2938000000,-1.2316208,-10.353446
2939000000,-1.2592641,-10.364738
2940000000,-1.2475129,-10.312236
2941000000,-1.2652352,-10.359063
2942000000,-1.2435453,-10.34909
2943000000,-1.2383416,-10.310831
2944000000,-1.2479595,-10.349869
2945000000,-1.2359449,-10.340914
2946000000,-1.2415652,-10.330536
2947000000,-1.2330176,-10.316374
2948000000,-1.2705404,-10.346091
2949000000,-1.2756917,-10.365376
2950000000,-1.2363586,-10.330602
2951000000,-1.2728586,-10.328589
2952000000,-1.249974,-10.291891
2953000000,-1.2561502,-10.295915
2954000000,-1.2719498,-10.338282
2955000000,-1.2747968,-10.320244
2956000000,-1.2408398,-10.349196
2957000000,-1.2501032,-10.336354
2958000000,-1.2675292,-10.31092
2959000000,-1.2406471,-10.321995
2960000000,-1.273702,-10.334502
2961000000,-1.2751582,-10.303248
2962000000,-1.2512711,-10.303464
2963000000,-1.2545875,-10.325327
2964000000,-1.2852155,-10.29286
2965000000,-1.2830241,-10.305235
2966000000,-1.2335756,-10.3105
2967000000,-1.251973,-10.279437
2968000000,-1.2630072,-10.288136
2969000000,-1.2629408,-10.281871
2970000000,-1.239978,-10.285457
2971000000,-1.240344,-10.295225
2972000000,-1.2106555,-10.274975
2973000000,-1.2353472,-10.290188
2974000000,-1.2008525,-10.297892
2975000000,-1.2517691,-10.277154
2976000000,-1.2478811,-10.267833
2977000000,-1.2217613,-10.286867
2978000000,-1.2271385,-10.275759
2979000000,-1.2434853,-10.262863
2980000000,-1.2314442,-10.246513
2981000000,-1.2346579,-10.278625
2982000000,-1.2305986,-10.277406
2983000000,-1.2330855,-10.262702
2984000000,-1.2253387,-10.213682
2985000000,-1.2592272,-10.219813
2986000000,-1.2524444,-10.272465
2987000000,-1.2479898,-10.247774
2988000000,-1.26274,-10.232756
2989000000,-1.2371018,-10.22737
2990000000,-1.2213485,-10.253223
2991000000,-1.2279032,-10.263562
2992000000,-1.23149,-10.238731
2993000000,-1.2548839,-10.234934
2994000000,-1.2278571,-10.254741
2995000000,-1.2297601,-10.233457
2996000000,-1.2503347,-10.214756
2997000000,-1.2408718,-10.173389
2998000000,-1.2079256,-10.201263
2999000000,-1.2223912,-10.192367
3000000000,-1.2323071,-10.246529
3001000000,-1.2205169,-10.241605
3002000000,-1.2102419,-10.199203
3003000000,-1.2276617,-10.224141
3004000000,-1.2142292,-10.2252
3005000000,-1.2252736,-10.218657
3006000000,-1.2256365,-10.196153
3007000000,-1.2010642,-10.203629
3008000000,-1.209896,-10.216475
3009000000,-1.2316673,-10.193777
3010000000,-1.2274414,-10.193256
3011000000,-1.2285324,-10.208996
3012000000,-1.2355937,-10.183455
3013000000,-1.2323515,-10.187082
3014000000,-1.1918892,-10.167833
3015000000,-1.2343631,-10.203184
3016000000,-1.2413292,-10.181575
3017000000,-1.2496738,-10.210257
3018000000,-1.2315959,-10.147622
3019000000,-1.2253681,-10.167226
3020000000,-1.1933568,-10.171246
3021000000,-1.2200099,-10.176888
3022000000,-1.1802734,-10.113535
3023000000,-1.2332437,-10.175406
3024000000,-1.2183627,-10.168693
3025000000,-1.2295847,-10.191048
3026000000,-1.2265683,-10.186115
3027000000,-1.2058699,-10.129245
3028000000,-1.2084895,-10.139644
3029000000,-1.1949109,-10.165422
3030000000,-1.1954572,-10.169441
3031000000,-1.2281698,-10.126127
3032000000,-1.2291384,-10.13724
3033000000,-1.1754476,-10.144629
3034000000,-1.2284135,-10.15428
3035000000,-1.2056364,-10.149949
3036000000,-1.221831,-10.149533
3037000000,-1.216856,-10.169014
3038000000,-1.1998045,-10.137917
3039000000,-1.1997993,-10.166407
3040000000,-1.2151337,-10.101892
3041000000,-1.2125657,-10.140299
3042000000,-1.1982177,-10.146255
3043000000,-1.2080293,-10.128542
3044000000,-1.2198324,-10.129835
3045000000,-1.1836132,-10.126898
3046000000,-1.2157105,-10.124596
3047000000,-1.211224,-10.113153
3048000000,-1.2117078,-10.127339
3049000000,-1.2191082,-10.151826
3050000000,-1.1935135,-10.118514
3051000000,-1.2293159,-10.129147
3052000000,-1.223604,-10.099124
3053000000,-1.2291806,-10.096696
3054000000,-1.1764959,-10.089213
3055000000,-1.1603919,-10.091192
3056000000,-1.2202318,-10.094184
3057000000,-1.2025793,-10.12206
3058000000,-1.2036685,-10.108834
3059000000,-1.1978387,-10.094893
3060000000,-1.2054241,-10.100409
3061000000,-1.2071742,-10.061363
3062000000,-1.2141932,-10.070963
3063000000,-1.2058246,-10.0585
3064000000,-1.2157832,-10.097293
3065000000,-1.1815534,-10.095425
3066000000,-1.2033234,-10.055571
3067000000,-1.2208456,-10.080577
3068000000,-1.2048206,-10.084313
3069000000,-1.2126971,-10.09747
3070000000,-1.2314126,-10.050665
3071000000,-1.2229702,-10.084019
3072000000,-1.2115622,-10.041787
3073000000,-1.1993655,-10.075289
3074000000,-1.1845136,-10.064899
3075000000,-1.2102648,-10.056146
3076000000,-1.1955638,-10.055669
3077000000,-1.1914941,-10.024434
3078000000,-1.2198985,-10.050152
3079000000,-1.1715871,-10.065251
3080000000,-1.1959692,-10.018365
3081000000,-1.2091749,-10.044279
3082000000,-1.1837641,-10.01936
3083000000,-1.2010331,-10.021696
3084000000,-1.1979336,-10.031766
3085000000,-1.199176,-10.041222
3086000000,-1.2087535,-10.041255
3087000000,-1.1801407,-10.035995
3088000000,-1.1922996,-10.016933
3089000000,-1.173625,-10.009473
3090000000,-1.1865777,-10.022043
3091000000,-1.1957252,-9.9999075
3092000000,-1.1749156,-10.013988
3093000000,-1.1811445,-10.028371
3094000000,-1.1888739,-9.9616089
3095000000,-1.1811941,-9.9852057
3096000000,-1.1949966,-10.014207
3097000000,-1.19489,-9.993001
3098000000,-1.1964899,-9.9778509
3099000000,-1.2038221,-10.021621
3100000000,-1.1711625,-10.000783
3101000000,-1.1922897,-9.999608
3102000000,-1.2004738,-9.9979858
3103000000,-1.2125812,-9.9655218
3104000000,-1.1794879,-9.9997759
3105000000,-1.2109356,-9.9737825
3106000000,-1.1967372,-9.9801226
3107000000,-1.2074623,-10.005629
3108000000,-1.1894876,-9.9684544
3109000000,-1.1852663,-9.9553947
3110000000,-1.2211834,-9.9773293
3111000000,-1.1853375,-9.9581184
3112000000,-1.1839691,-9.9578705
3113000000,-1.1862293,-9.9570627
3114000000,-1.1972367,-9.9695101
3115000000,-1.1980852,-9.9689226
3116000000,-1.1916393,-9.9372969
3117000000,-1.1941634,-9.9752941
3118000000,-1.1845043,-9.9397573
3119000000,-1.1790793,-9.9162884
3120000000,-1.2049919,-9.9293976
3121000000,-1.1903833,-9.9467382
3122000000,-1.1823465,-9.938467
3123000000,-1.1873082,-9.9496679
3124000000,-1.1768999,-9.9112339
3125000000,-1.189069,-9.9165144
3126000000,-1.173512,-9.9392061
3127000000,-1.1692588,-9.940937
3128000000,-1.1849635,-9.9041367
3129000000,-1.2049925,-9.9208326
3130000000,-1.1500263,-9.898139
3131000000,-1.1691244,-9.909297
3132000000,-1.184468,-9.8921633
3133000000,-1.176,-9.933115
3134000000,-1.2043475,-9.9303951
3135000000,-1.1831182,-9.8991985
3136000000,-1.2082868,-9.9256554
3137000000,-1.1802505,-9.872798
3138000000,-1.1923772,-9.9129696
3139000000,-1.1795136,-9.8838959
3140000000,-1.1850328,-9.9048891
3141000000,-1.1765113,-9.9105978
3142000000,-1.1738397,-9.8748684
3143000000,-1.1587605,-9.9163265
3144000000,-1.1637548,-9.8800335
3145000000,-1.1792217,-9.8911018
3146000000,-1.1647996,-9.8228712
3147000000,-1.1913671,-9.8691759
3148000000,-1.1604066,-9.8616943
3149000000,-1.1349093,-9.8641815
3150000000,-1.1643176,-9.8741055
3151000000,-1.1924392,-9.8426685
3152000000,-1.1849321,-9.8537798
3153000000,-1.1605769,-9.8663912
3154000000,-1.1758859,-9.8277254
3155000000,-1.1736039,-9.8338327
3156000000,-1.1651448,-9.8507996
3157000000,-1.1585003,-9.8790121
3158000000,-1.1691108,-9.8447142
3159000000,-1.1722496,-9.829381
3160000000,-1.2405009,-9.8539324
3161000000,-1.1629558,-9.8430071
3162000000,-1.1721802,-9.81497
3163000000,-1.1930102,-9.8281717
3164000000,-1.1520683,-9.8029251
3165000000,-1.1615601,-9.791666
3166000000,-1.1561127,-9.8138638
3167000000,-1.1643814,-9.7824268
3168000000,-1.172803,-9.8169622
3169000000,-1.1642281,-9.8167067
3170000000,-1.1657963,-9.8141966
3171000000,-1.1766881,-9.8294039
3172000000,-1.1699284,-9.8141203
3173000000,-1.1467537,-9.755641
3174000000,-1.1707948,-9.8063364
3175000000,-1.1573609,-9.783268
3176000000,-1.167731,-9.7662573
3177000000,-1.1659776,-9.7875395
3178000000,-1.1771513,-9.7962599
3179000000,-1.172985,-9.7719946
3180000000,-1.1626199,-9.7678699
3181000000,-1.1811627,-9.7648706
3182000000,-1.1666989,-9.7794352
3183000000,-1.1730356,-9.7789326
3184000000,-1.1570619,-9.7452364
3185000000,-1.1886922,-9.7485237
3186000000,-1.1539882,-9.7461634
3187000000,-1.1642907,-9.7789793
3188000000,-1.1610557,-9.7657185
3189000000,-1.1496731,-9.7339373
3190000000,-1.1554939,-9.7329493
3191000000,-1.1589297,-9.7716761
3192000000,-1.191136,-9.7473898
3193000000,-1.1831105,-9.7698841
3194000000,-1.1577748,-9.7503681
3195000000,-1.1625059,-9.7393131
3196000000,-1.1761299,-9.7359266
3197000000,-1.194187,-9.7340899
3198000000,-1.157644,-9.7259369
3199000000,-1.1818941,-9.7390718
3200000000,-1.1800851,-9.7241669
3201000000,-1.1658659,-9.699419
3202000000,-1.1544988,-9.7138443
3203000000,-1.1733178,-9.7264347
3204000000,-1.167742,-9.701972
3205000000,-1.1739174,-9.7164049
3206000000,-1.1551377,-9.6813011
3207000000,-1.1734947,-9.6934128
3208000000,-1.1807438,-9.695426
3209000000,-1.1794286,-9.6721392
3210000000,-1.1621112,-9.6669636
3211000000,-1.1399564,-9.6820669
3212000000,-1.1612234,-9.6559753
3213000000,-1.2085479,-9.6912708
3214000000,-1.1917698,-9.7030239
3215000000,-1.160901,-9.648035
3216000000,-1.1813846,-9.6730175
3217000000,-1.1858757,-9.6567221
3218000000,-1.1847252,-9.728261
3219000000,-1.1818053,-9.6560764
3220000000,-1.1817343,-9.6221571
3221000000,-1.1600237,-9.6250505
3222000000,-1.1894671,-9.6246071
3223000000,-1.1857299,-9.6172857
3224000000,-1.1966189,-9.6406898
3225000000,-1.1629847,-9.6450806
3226000000,-1.1813935,-9.6566658
3227000000,-1.1589537,-9.6196728
3228000000,-1.1931075,-9.655117
3229000000,-1.1868403,-9.6110725
3230000000,-1.1732122,-9.6354408
3231000000,-1.161734,-9.6279268
3232000000,-1.1583062,-9.5976238
3233000000,-1.2146751,-9.60184
3234000000,-1.1861919,-9.6269417
3235000000,-1.1899278,-9.6004515
3236000000,-1.189207,-9.6056986
3237000000,-1.2162166,-9.604373
3238000000,-1.1878972,-9.6237288
3239000000,-1.1734676,-9.603467
3240000000,-1.191183,-9.6018858
3241000000,-1.1996123,-9.5914545
3242000000,-1.218292,-9.5821667
3243000000,-1.1842077,-9.5908031
3244000000,-1.1938739,-9.5814562
3245000000,-1.1863657,-9.5844193
3246000000,-1.2082951,-9.6101751
3247000000,-1.2022017,-9.5419378
3248000000,-1.1993786,-9.5781956
3249000000,-1.2069304,-9.5515461
3250000000,-1.195827,-9.5461245
3251000000,-1.1679329,-9.5360632
3252000000,-1.1765854,-9.5514803
3253000000,-1.1817145,-9.5530548
3254000000,-1.2047465,-9.5357409
3255000000,-1.1977988,-9.5327282
3256000000,-1.2088276,-9.5326204
3257000000,-1.2058723,-9.5180216
3258000000,-1.1671515,-9.5224514
3259000000,-1.2011861,-9.5214272
3260000000,-1.2004079,-9.5428467
3261000000,-1.2387125,-9.5116806
3262000000,-1.1735257,-9.5192957
3263000000,-1.1869011,-9.4748592
3264000000,-1.1995325,-9.5009947
3265000000,-1.1717033,-9.5329647
3266000000,-1.1927464,-9.4902678
3267000000,-1.1993088,-9.4973888
3268000000,-1.21422,-9.4730749
3269000000,-1.1887604,-9.4527168
3270000000,-1.2238742,-9.4938288
3271000000,-1.1973091,-9.4543619
3272000000,-1.2106245,-9.4864674
3273000000,-1.1903484,-9.5086517
3274000000,-1.184185,-9.4546108
3275000000,-1.2160358,-9.4843941
3276000000,-1.2344419,-9.5121899
3277000000,-1.221442,-9.4091511
3278000000,-1.2210718,-9.4653168
3279000000,-1.2400506,-9.4831848
3280000000,-1.2366236,-9.4887037
3281000000,-1.2085817,-9.4686861
3282000000,-1.2026455,-9.4336071
3283000000,-1.2273346,-9.4676743
3284000000,-1.223823,-9.4591579
3285000000,-1.2532849,-9.4588957
3286000000,-1.2339796,-9.4456148
3287000000,-1.2062603,-9.4506884
3288000000,-1.2252258,-9.4204779
3289000000,-1.2283365,-9.4566793
3290000000,-1.251081,-9.4252348
3291000000,-1.2489936,-9.4279623
3292000000,-1.2144369,-9.4340611
3293000000,-1.2498193,-9.4138994
3294000000,-1.2350742,-9.4061127
3295000000,-1.25368,-9.4502239
3296000000,-1.224281,-9.4192171
3297000000,-1.227417,-9.4115429
3298000000,-1.2494525,-9.4167566
3299000000,-1.2171794,-9.3992662
3300000000,-1.2389443,-9.408
3301000000,-1.1966963,-9.3804054
3302000000,-1.266021,-9.3961678
3303000000,-1.2549838,-9.407238
3304000000,-1.2463962,-9.3821869
3305000000,-1.2742274,-9.4191942
3306000000,-1.264021,-9.3908081
3307000000,-1.2389169,-9.3568754
3308000000,-1.2735252,-9.4078436
3309000000,-1.2509838,-9.3887053
3310000000,-1.2455915,-9.3777628
3311000000,-1.2590195,-9.3630486
3312000000,-1.2479274,-9.3667498
3313000000,-1.2346244,-9.3735952
3314000000,-1.2230641,-9.3732624
3315000000,-1.2342399,-9.3432913
3316000000,-1.2452447,-9.3473568
3317000000,-1.2484537,-9.3375053
3318000000,-1.2664366,-9.3297539
3319000000,-1.2730739,-9.3484907
3320000000,-1.2875141,-9.3488188
3321000000,-1.2497722,-9.3328733
3322000000,-1.2805537,-9.3536091
3323000000,-1.2920907,-9.367444
3324000000,-1.2714686,-9.3668184
3325000000,-1.2339357,-9.3214617
3326000000,-1.2479794,-9.3300104
