Freq(Hz),S21 Phase
3332000000,-0.53966886
3333000000,-0.40758181
3334000000,-0.65872985
3335000000,-0.57375836
3336000000,-0.58789885
3337000000,-0.4946841
3338000000,-0.71499276
3339000000,-0.53720772
3340000000,-0.34687033
3341000000,-0.55044925
3342000000,-0.41419962
3343000000,-0.39036092
3344000000,-0.69253862
3345000000,-0.52766562
3346000000,-0.54585451
3347000000,-0.44968349
3348000000,-0.40694574
3349000000,-0.5386883
3350000000,-0.57199901
3351000000,-0.85979092
3352000000,-0.46912807
3353000000,-0.37660676
3354000000,-0.61728251
3355000000,-0.53993362
3356000000,-0.33312473
3357000000,-0.61859858
3358000000,-0.60223758
3359000000,-0.52880001
3360000000,-0.69655496
3361000000,-0.39630955
3362000000,-0.44066593
3363000000,-0.62577784
3364000000,-0.61678189
3365000000,-0.67528868
3366000000,-0.35503858
3367000000,-0.55803776
3368000000,-0.34639955
3369000000,-0.68086731
3370000000,-0.89919335
3371000000,-0.4821609
3372000000,-0.53788245
3373000000,-0.66820884
3374000000,-0.41588598
3375000000,-0.64763129
3376000000,-0.53573233
3377000000,-0.50812453
3378000000,-0.49889782
3379000000,-0.57072896
3380000000,-0.41142458
3381000000,-0.4985947
3382000000,-0.37753731
3383000000,-0.63999623
3384000000,-0.45087537
3385000000,-0.55178356
3386000000,-0.69385159
3387000000,-0.30631348
3388000000,-0.48242551
3389000000,-0.45381057
3390000000,-0.46618322
3391000000,-0.40515515
3392000000,-0.48592672
3393000000,-0.49979207
3394000000,-0.46562281
3395000000,-0.56866264
3396000000,-0.31429979
3397000000,-0.38155317
3398000000,-0.56693351
3399000000,-0.31306145
3400000000,-0.57645321
3401000000,-0.31832221
3402000000,-0.3620083
3403000000,-0.47982726
3404000000,-0.45649436
3405000000,-0.31139734
3406000000,-0.4536522
3407000000,-0.66106313
3408000000,-0.32222825
3409000000,-0.26217762
3410000000,-0.29526603
3411000000,-0.34029099
3412000000,-0.42057648
3413000000,-0.46624568
3414000000,-0.56838346
3415000000,-0.35002026
3416000000,-0.50095761
3417000000,-0.33823729
3418000000,-0.43792605
3419000000,-0.41117749
3420000000,-0.39588666
3421000000,-0.32911557
3422000000,-0.53020358
3423000000,-0.21344277
3424000000,-0.4718087
3425000000,-0.43157387
3426000000,-0.43507537
3427000000,-0.57618952
3428000000,-0.37321121
3429000000,-0.36641616
3430000000,-0.46510959
3431000000,-0.42874944
3432000000,-0.28032622
3433000000,-0.37274957
3434000000,-0.39118123
3435000000,-0.30901423
3436000000,-0.49295238
3437000000,-0.56952184
3438000000,-0.26449177
3439000000,-0.51615167
3440000000,-0.40276924
3441000000,-0.2094864
3442000000,-0.23962991
3443000000,-0.4757961
3444000000,-0.30527377
3445000000,-0.30809587
3446000000,-0.47052485
3447000000,-0.47577336
3448000000,-0.46252841
3449000000,-0.25174916
3450000000,-0.2860333
3451000000,-0.27551797
3452000000,-0.24836959
3453000000,-0.43222171
3454000000,-0.27374801
3455000000,-0.18597224
3456000000,-0.46739876
3457000000,-0.23419566
3458000000,-0.41635305
3459000000,-0.24891731
3460000000,-0.35588023
3461000000,-0.30774271
3462000000,-0.40539378
3463000000,-0.6245901
3464000000,-0.35211459
3465000000,-0.3186608
3466000000,-0.54941392
3467000000,-0.35709196
3468000000,-0.2927759
3469000000,-0.37881184
3470000000,-0.31328645
3471000000,-0.31744853
3472000000,-0.42085049
3473000000,-0.40518805
3474000000,-0.56791216
3475000000,-0.32705837
3476000000,-0.31274238
3477000000,-0.25305548
3478000000,-0.2546272
3479000000,-0.26802436
3480000000,-0.25390199
3481000000,-0.41227093
3482000000,-0.3789103
3483000000,-0.088864535
3484000000,-0.28830144
3485000000,-0.32951891
3486000000,-0.38560808
3487000000,-0.18508399
3488000000,-0.42141497
3489000000,-0.27973303
3490000000,-0.29825035
3491000000,-0.20010857
3492000000,-0.41351518
3493000000,-0.36945054
3494000000,-0.47736645
3495000000,-0.16032527
3496000000,-0.2778582
3497000000,-0.2500363
3498000000,-0.32948458
3499000000,-0.27991787
3500000000,-0.040275186
3501000000,-0.34086287
3502000000,-0.27344987
3503000000,-0.60048842
3504000000,-0.17898113
3505000000,-0.17176677
3506000000,-0.26246169
3507000000,-0.31607413
3508000000,-0.38789353
3509000000,-0.2708382
3510000000,-0.30094573
3511000000,-0.34075812
3512000000,-0.40532264
3513000000,-0.24704666
3514000000,-0.20723148
3515000000,-0.25013059
3516000000,-0.32857186
3517000000,-0.16364644
3518000000,-0.26331094
3519000000,-0.26712915
3520000000,-0.058281377
3521000000,-0.27409536
3522000000,-0.33962917
3523000000,-0.18651344
3524000000,-0.009162546
3525000000,-0.33816689
3526000000,-0.11663233
3527000000,-0.24716313
3528000000,-0.31411129
3529000000,-0.25128236
3530000000,-0.53749168
3531000000,-0.28016523
3532000000,-0.31485012
3533000000,-0.09268944
3534000000,-0.4041065
3535000000,-0.2509985
3536000000,-0.099685386
3537000000,0.001516837
3538000000,-0.31687701
3539000000,-0.27022931
3540000000,-0.20379475
3541000000,-0.33363873
3542000000,-0.11069395
3543000000,-0.29484624
3544000000,-0.086665682
3545000000,-0.25557262
3546000000,-0.44107014
3547000000,-0.37035003
3548000000,-0.30349192
3549000000,-0.28985569
3550000000,0.01964511
3551000000,-0.139318
3552000000,-0.1263551
3553000000,-0.25983408
3554000000,-0.36286843
3555000000,-0.26606843
3556000000,-0.16895247
3557000000,-0.022187922
3558000000,-0.16181125
3559000000,-0.18013881
3560000000,-0.11520261
3561000000,-0.30225024
3562000000,-0.21784069
3563000000,-0.4056538
3564000000,-0.05807177
3565000000,-0.13481967
3566000000,-0.18930019
3567000000,-0.28509918
3568000000,-0.2367585
3569000000,-0.11170591
3570000000,0.002548314
3571000000,-0.20553432
3572000000,-0.19710672
3573000000,-0.09753295
3574000000,-0.23246109
3575000000,-0.10852713
3576000000,-0.20967592
3577000000,-0.18016854
3578000000,-0.27315038
3579000000,-0.088127948
3580000000,-0.10095295
3581000000,-0.14477348
3582000000,-0.1924348
3583000000,-0.26719373
3584000000,-0.069866657
3585000000,-0.28674904
3586000000,-0.15467402
3587000000,-0.083911352
3588000000,-0.24217525
3589000000,-0.19468749
3590000000,-0.019165242
3591000000,-0.22858618
3592000000,-0.33182451
3593000000,-0.049118176
3594000000,-0.32639265
3595000000,0.04479355
3596000000,-0.13459492
3597000000,-0.14979653
3598000000,-0.24508765
3599000000,-0.24104924
3600000000,-0.24991889
3601000000,-0.036852989
3602000000,-0.12471313
3603000000,-0.37005457
3604000000,-0.20999442
3605000000,-0.23167218
3606000000,-0.077732459
3607000000,-0.20870432
3608000000,-0.026737651
3609000000,-0.35844156
3610000000,-0.26474294
3611000000,0.0577062
3612000000,-0.15292647
3613000000,-0.34044996
3614000000,-0.067633554
3615000000,-0.2790316
3616000000,-0.13636929
3617000000,-0.12300079
3618000000,-0.30573124
3619000000,-0.014681068
3620000000,0.068962663
3621000000,-0.091214128
3622000000,-0.067798562
3623000000,-0.17112616
3624000000,-0.12995288
3625000000,-0.16993837
3626000000,-0.18382631
3627000000,-0.146001
3628000000,-0.1928252
3629000000,0.024997937
3630000000,-0.16623011
3631000000,-0.19175109
3632000000,0.10576077
3633000000,-0.14731123
3634000000,-0.049763519
3635000000,-0.0234123
3636000000,0.034322724
3637000000,-0.22426932
3638000000,-0.20194185
3639000000,-0.20486233
3640000000,-0.097126245
3641000000,-0.14503732
3642000000,-0.1309478
3643000000,-0.14141914
3644000000,-0.21719462
3645000000,-0.3187972
3646000000,-0.28843334
3647000000,-0.12846102
3648000000,-0.1274851
3649000000,-0.29559633
3650000000,-0.19240992
3651000000,-0.09107665
3652000000,-0.14178541
3653000000,-0.074068069
3654000000,-0.30738601
3655000000,-0.12376498
3656000000,-0.14878565
3657000000,-0.14159153
3658000000,-0.1637519
3659000000,-0.000461641
3660000000,-0.080056399
3661000000,-0.16137481
3662000000,-0.18106866
3663000000,0.077851318
3664000000,0.015146203
3665000000,0.066292927
3666000000,-0.17815337
3667000000,-0.28423128
3668000000,-0.058150925
3669000000,0.015391323
3670000000,-0.24063973
3671000000,-0.062640563
3672000000,-0.03484299
3673000000,-0.16842011
3674000000,-0.078308612
3675000000,-0.13966465
3676000000,-0.012334633
3677000000,-0.16671462
3678000000,-0.11085276
3679000000,-0.10699546
3680000000,0.046891607
3681000000,-0.080129638
3682000000,-0.16183482
3683000000,-0.11812697
3684000000,-0.024098506
3685000000,-0.096412189
3686000000,-0.15902172
3687000000,0.015882604
3688000000,-0.062717795
3689000000,-0.36328191
3690000000,-0.10342453
3691000000,-0.0566325
3692000000,-0.12477614
3693000000,0.03504774
3694000000,-0.3225624
3695000000,-0.21939307
3696000000,-0.086191297
3697000000,-0.079958156
3698000000,-0.072257325
3699000000,-0.056907583
3700000000,0.055569194
3701000000,0.005637096
3702000000,-0.13257633
3703000000,-0.035346329
3704000000,-0.41663358
3705000000,0.10923953
3706000000,-0.084123217
3707000000,-0.11371371
3708000000,-0.14889543
3709000000,-0.18604143
3710000000,-0.20853655
3711000000,-0.13057797
3712000000,-0.10909519
3713000000,0.010701708
3714000000,-0.12404925
3715000000,-0.11360306
3716000000,-0.10335414
3717000000,-0.15143555
3718000000,-0.07964088
3719000000,-0.19455189
3720000000,-0.066118196
3721000000,-0.030223237
3722000000,-0.15886723
3723000000,-0.15592007
3724000000,-0.15118428
3725000000,-0.11610904
3726000000,-0.13799785
3727000000,-0.19818084
3728000000,-0.086755343
3729000000,-0.099523723
3730000000,-0.1524633
3731000000,-0.18031572
3732000000,-0.20774585
3733000000,-0.33889246
3734000000,-0.18445404
3735000000,-0.22893722
3736000000,-0.09006153
3737000000,-0.14337513
3738000000,-0.18458726
3739000000,-0.17047404
3740000000,-0.086677916
3741000000,-0.12909903
3742000000,-0.19349262
3743000000,-0.094335459
3744000000,-0.14957424
3745000000,-0.25922018
3746000000,-0.13096713
3747000000,-0.27308831
3748000000,-0.23844051
3749000000,-0.072776906
3750000000,-0.20670414
3751000000,-0.13996597
3752000000,-0.11343069
3753000000,-0.1054692
3754000000,-0.24551663
3755000000,-0.15621665
3756000000,-0.20966542
3757000000,-0.25711873
3758000000,-0.18879555
3759000000,0.011328487
3760000000,-0.12478458
3761000000,-0.21695854
3762000000,-0.015500887
3763000000,-0.055677596
3764000000,-0.08092805
3765000000,-0.17551304
3766000000,-0.14379002
3767000000,0.0154307
3768000000,-0.21717793
3769000000,-0.40721577
3770000000,-0.08458259
3771000000,0.004310099
3772000000,-0.20650244
3773000000,-0.12014086
3774000000,-0.067840531
3775000000,-0.23216011
3776000000,-0.18711099
3777000000,-0.19300213
3778000000,-0.18767495
3779000000,-0.20843579
3780000000,-0.24877934
3781000000,-0.11619072
3782000000,-0.13251568
3783000000,-0.17012317
3784000000,-0.084808029
3785000000,-0.11428811
3786000000,-0.26672995
3787000000,-0.28359666
3788000000,0.032942522
3789000000,-0.21555853
3790000000,-0.12626246
3791000000,-0.23915219
3792000000,-0.32255468
3793000000,-0.40781602
3794000000,-0.10833628
3795000000,-0.33016562
3796000000,-0.37944204
3797000000,-0.37037298
3798000000,-0.066274717
3799000000,-0.10064768
3800000000,-0.2150525
3801000000,-0.26923999
3802000000,-0.24806201
3803000000,-0.32114521
3804000000,-0.20198891
3805000000,-0.30909958
3806000000,-0.25273758
3807000000,-0.19360705
3808000000,-0.40272942
3809000000,-0.39836589
3810000000,-0.19371456
3811000000,-0.28565276
3812000000,-0.028425617
3813000000,-0.13694917
3814000000,-0.08578603
3815000000,-0.22646283
3816000000,-0.31063658
3817000000,-0.030256741
3818000000,-0.34868187
3819000000,-0.20382273
3820000000,-0.43144184
3821000000,-0.43760514
3822000000,-0.349235
3823000000,-0.26822123
3824000000,-0.21517858
3825000000,-0.32284424
3826000000,-0.31976977
3827000000,-0.350216
3828000000,-0.19647761
3829000000,-0.23681976
3830000000,-0.16886115
3831000000,-0.29531163
3832000000,-0.33440253
3833000000,-0.2617757
3834000000,-0.27097791
3835000000,-0.30715936
3836000000,-0.41919434
3837000000,-0.24516757
3838000000,-0.19287573
3839000000,-0.21056864
3840000000,-0.33510226
3841000000,-0.19549312
3842000000,-0.18258753
3843000000,-0.21281636
3844000000,-0.35729435
3845000000,-0.019126011
3846000000,-0.11985548
3847000000,-0.36607027
3848000000,-0.22018877
3849000000,-0.39769581
3850000000,-0.38286099
3851000000,-0.27956513
3852000000,-0.35494557
3853000000,-0.29711142
3854000000,-0.12408389
3855000000,-0.3698149
3856000000,-0.42962202
3857000000,-0.42975447
3858000000,-0.26793396
3859000000,-0.16863011
3860000000,-0.2227356
3861000000,-0.26755363
3862000000,-0.46191987
3863000000,-0.2472854
3864000000,-0.26695094
3865000000,-0.42777088
3866000000,-0.62515867
3867000000,-0.35446936
3868000000,-0.21633029
3869000000,-0.34709486
3870000000,-0.21320741
3871000000,-0.38357016
3872000000,-0.34487683
3873000000,-0.22220498
3874000000,-0.42062199
3875000000,-0.39033827
3876000000,-0.35744271
3877000000,-0.42485169
3878000000,-0.08843828
3879000000,-0.35532871
3880000000,-0.37781975
3881000000,-0.15729742
3882000000,-0.27144724
3883000000,-0.47546768
3884000000,-0.30085674
3885000000,-0.25319362
3886000000,-0.25976303
3887000000,-0.34585497
3888000000,-0.24777924
3889000000,-0.31211025
3890000000,-0.23076029
3891000000,-0.37475288
3892000000,-0.37676665
3893000000,-0.36429948
3894000000,-0.32683271
3895000000,-0.46745548
3896000000,-0.38784516
3897000000,-0.47965521
3898000000,-0.42091224
3899000000,-0.30199584
3900000000,-0.43016028
3901000000,-0.38075992
3902000000,-0.25994557
3903000000,-0.46470633
3904000000,-0.4086293
3905000000,-0.27161673
3906000000,-0.37998211
3907000000,-0.206984
3908000000,-0.3233912
3909000000,-0.39596504
3910000000,-0.44045877
3911000000,-0.39655793
3912000000,-0.35003823
3913000000,-0.35163197
3914000000,-0.55584061
3915000000,-0.39862543
3916000000,-0.38077557
3917000000,-0.36203939
3918000000,-0.45339507
3919000000,-0.35124433
3920000000,-0.40152395
3921000000,-0.54443288
3922000000,-0.48450214
3923000000,-0.29929933
3924000000,-0.37078986
3925000000,-0.44690847
3926000000,-0.36400881
3927000000,-0.25986463
3928000000,-0.49776354
3929000000,-0.32702965
3930000000,-0.35212567
3931000000,-0.41921034
3932000000,-0.55708164
3933000000,-0.43416312
3934000000,-0.43087348
3935000000,-0.4468576
3936000000,-0.21785456
3937000000,-0.43604216
3938000000,-0.20209314
3939000000,-0.41196892
3940000000,-0.50196648
3941000000,-0.402677
3942000000,-0.4028962
3943000000,-0.60579556
3944000000,-0.45435706
3945000000,-0.54769808
3946000000,-0.40718293
3947000000,-0.38881636
3948000000,-0.43100268
3949000000,-0.52546626
3950000000,-0.3986854
3951000000,-0.63589609
3952000000,-0.60896808
3953000000,-0.35657609
3954000000,-0.21946482
3955000000,-0.42663097
3956000000,-0.38676625
3957000000,-0.54275954
3958000000,-0.32235315
3959000000,-0.56119287
3960000000,-0.35985214
3961000000,-0.38855213
3962000000,-0.37851551
3963000000,-0.5810867
3964000000,-0.36252239
3965000000,-0.55621457
3966000000,-0.56040406
3967000000,-0.34655312
3968000000,-0.68008488
3969000000,-0.47914696
3970000000,-0.54143155
3971000000,-0.48263767
3972000000,-0.55798572
3973000000,-0.44599852
3974000000,-0.71108216
3975000000,-0.37101531
3976000000,-0.42023444
3977000000,-0.40303621
3978000000,-0.50393385
3979000000,-0.52962464
3980000000,-0.62140793
3981000000,-0.47683409
3982000000,-0.4070507
3983000000,-0.60120511
3984000000,-0.46780229
3985000000,-0.35416868
3986000000,-0.466842
3987000000,-0.45846492
3988000000,-0.49638599
3989000000,-0.3446734
3990000000,-0.41691905
3991000000,-0.41237074
3992000000,-0.52855361
3993000000,-0.47433242
3994000000,-0.46368715
3995000000,-0.59730411
3996000000,-0.36807725
3997000000,-0.49491125
3998000000,-0.57392085
3999000000,-0.36582124
4000000000,-0.69024843
4001000000,-0.46245712
4002000000,-0.27204543
4003000000,-0.45256397
4004000000,-0.53995389
4005000000,-0.56320518
4006000000,-0.41603073
4007000000,-0.45897618
4008000000,-0.46822333
4009000000,-0.50234592
4010000000,-0.67298514
4011000000,-0.56420839
4012000000,-0.4187237
4013000000,-0.41550824
4014000000,-0.4889113
4015000000,-0.57995778
4016000000,-0.66974956
4017000000,-0.59095436
4018000000,-0.61276257
4019000000,-0.65718889
4020000000,-0.49245575
4021000000,-0.47738087
4022000000,-0.48202205
4023000000,-0.61216319
4024000000,-0.37094906
4025000000,-0.4972643
4026000000,-0.42723069
4027000000,-0.50214446
4028000000,-0.75575548
4029000000,-0.53606719
4030000000,-0.27070957
4031000000,-0.44180101
4032000000,-0.4359985
4033000000,-0.46221322
4034000000,-0.4239594
4035000000,-0.4752056
4036000000,-0.66666812
4037000000,-0.56299555
4038000000,-0.56039524
4039000000,-0.53578573
4040000000,-0.29183608
4041000000,-0.51464242
4042000000,-0.64464903
4043000000,-0.62618715
4044000000,-0.3285605
4045000000,-0.42701966
4046000000,-0.43578175
4047000000,-0.65190095
4048000000,-0.44068441
4049000000,-0.48939011
4050000000,-0.60423082
4051000000,-0.62660038
4052000000,-0.40615079
4053000000,-0.39136708
4054000000,-0.63480163
4055000000,-0.60027516
4056000000,-0.61815506
4057000000,-0.42054597
4058000000,-0.53600073
4059000000,-0.38902164
4060000000,-0.55669916
4061000000,-0.48536551
4062000000,-0.48518965
4063000000,-0.56867921
4064000000,-0.4247824
4065000000,-0.40171084
4066000000,-0.53367925
4067000000,-0.56826001
4068000000,-0.39612219
4069000000,-0.4835169
4070000000,-0.66326207
4071000000,-0.5431782
4072000000,-0.42336413
4073000000,-0.52309328
4074000000,-0.45720538
4075000000,-0.58497649
4076000000,-0.42140731
4077000000,-0.35208324
4078000000,-0.3981553
4079000000,-0.48419586
4080000000,-0.43124518
4081000000,-0.56351823
4082000000,-0.48428065
4083000000,-0.45073837
4084000000,-0.52192187
4085000000,-0.45114297
4086000000,-0.53587461
4087000000,-0.65218711
4088000000,-0.48096773
4089000000,-0.54807872
4090000000,-0.57587767
4091000000,-0.52822971
4092000000,-0.62240726
4093000000,-0.40786281
4094000000,-0.48142764
4095000000,-0.50150698
4096000000,-0.52068567
4097000000,-0.54203373
4098000000,-0.33567679
4099000000,-0.67179638
4100000000,-0.51798224
4101000000,-0.53695482
4102000000,-0.47574535
4103000000,-0.43867624
4104000000,-0.27732626
4105000000,-0.48904592
4106000000,-0.53473783
4107000000,-0.37684491
4108000000,-0.33161107
4109000000,-0.50279683
4110000000,-0.51037067
4111000000,-0.45904192
4112000000,-0.48051614
4113000000,-0.45222679
4114000000,-0.45455667
4115000000,-0.51813716
4116000000,-0.45098251
4117000000,-0.57119
4118000000,-0.36420786
4119000000,-0.50515485
4120000000,-0.45333326
4121000000,-0.54793066
4122000000,-0.32375279
4123000000,-0.27725285
4124000000,-0.52734172
4125000000,-0.47661206
4126000000,-0.51924378
4127000000,-0.58575141
4128000000,-0.5444231
4129000000,-0.53738123
4130000000,-0.3880401
4131000000,-0.59819651
4132000000,-0.43288344
4133000000,-0.45672387
4134000000,-0.32338199
4135000000,-0.54272175
4136000000,-0.37705451
4137000000,-0.42308614
4138000000,-0.15521644
4139000000,-0.4493897
4140000000,-0.54046398
4141000000,-0.34741592
4142000000,-0.41210899
4143000000,-0.24830446
4144000000,-0.3117927
4145000000,-0.51505542
4146000000,-0.49575153
4147000000,-0.4969658
4148000000,-0.44873309
4149000000,-0.44786894
4150000000,-0.38370895
4151000000,-0.40341789
4152000000,-0.40104043
4153000000,-0.49269667
4154000000,-0.32291928
4155000000,-0.40003854
4156000000,-0.4890044
4157000000,-0.60205466
4158000000,-0.48960546
4159000000,-0.42551643
4160000000,-0.41809025
4161000000,-0.32920516
4162000000,-0.50190508
4163000000,-0.22797909
4164000000,-0.16572323
4165000000,-0.45742562
4166000000,-0.33789581
4167000000,-0.44539467
4168000000,-0.43999431
4169000000,-0.39611402
4170000000,-0.24708885
4171000000,-0.42295572
4172000000,-0.42811325
4173000000,-0.28428954
4174000000,-0.38134491
4175000000,-0.27000627
4176000000,-0.45787817
4177000000,-0.29116663
4178000000,-0.2504288
4179000000,-0.36522189
4180000000,-0.27889103
4181000000,-0.40629065
4182000000,-0.3137784
4183000000,-0.31325716
4184000000,-0.24072295
4185000000,-0.39010999
4186000000,-0.3467142
4187000000,-0.32200184
4188000000,-0.27687576
4189000000,-0.25691241
4190000000,-0.073089913
4191000000,-0.42470011
4192000000,-0.1338063
4193000000,-0.25603244
4194000000,-0.23332004
4195000000,-0.27949291
4196000000,-0.26593143
4197000000,-0.29191357
4198000000,-0.27955604
4199000000,-0.33617026
4200000000,-0.24905781
4201000000,-0.36361137
4202000000,-0.13460694
4203000000,-0.37535805
4204000000,-0.43863139
4205000000,-0.21756952
4206000000,-0.32094413
4207000000,-0.34120145
4208000000,-0.1457274
4209000000,-0.36914179
4210000000,-0.090370059
4211000000,-0.44389066
4212000000,-0.40208393
4213000000,-0.12383516
4214000000,-0.071813449
4215000000,-0.31173897
4216000000,-0.39799023
4217000000,-0.25093529
4218000000,-0.095737539
4219000000,-0.24754097
4220000000,-0.18189213
4221000000,-0.15386657
4222000000,-0.3481763
4223000000,-0.2516765
4224000000,-0.3138833
4225000000,-0.21537001
4226000000,-0.25304428
4227000000,-0.088102818
4228000000,-0.22999193
4229000000,-0.24000877
4230000000,-0.2835623
4231000000,-0.25120097
4232000000,-0.33779046
4233000000,-0.20954801
4234000000,-0.2438354
4235000000,-0.29763976
4236000000,-0.024163675
4237000000,-0.12057645
4238000000,-0.16305961
4239000000,-0.22228929
4240000000,-0.30886367
4241000000,-0.16569205
4242000000,-0.28233814
4243000000,-0.010799811
4244000000,-0.24998046
4245000000,-0.2171938
4246000000,-0.17808349
4247000000,-0.001542336
4248000000,-0.027578002
4249000000,-0.14932615
4250000000,-0.19147627
4251000000,-0.031769656
4252000000,-0.30296513
4253000000,-0.03487527
4254000000,-0.076062918
4255000000,-0.1108337
4256000000,-0.18507141
4257000000,-0.38481325
4258000000,-0.036684476
4259000000,-0.34313858
4260000000,-0.22046529
4261000000,-0.12329572
4262000000,0.037053283
4263000000,-0.22930732
4264000000,-0.14591517
4265000000,-0.19862589
4266000000,-0.18804346
4267000000,-0.28212893
4268000000,-0.09618675
4269000000,-0.21924348
4270000000,-0.11258554
4271000000,-0.13840908
4272000000,-0.310637
4273000000,-0.1501987
4274000000,-0.085348755
4275000000,-0.17814453
4276000000,-0.19140574
4277000000,-0.14154816
4278000000,-0.041809868
4279000000,-0.15459433
4280000000,-0.132902
4281000000,0.012022489
4282000000,-0.22357558
4283000000,-0.15488692
4284000000,-0.14856902
4285000000,-0.19224413
4286000000,-0.24077351
4287000000,-0.17171387
4288000000,-0.15554647
4289000000,0.047451619
4290000000,-0.1271379
4291000000,0.011040658
4292000000,-0.037949897
4293000000,-0.13502075
4294000000,-0.096589521
4295000000,-0.020515271
4296000000,-0.1546239
4297000000,-0.11826375
4298000000,-0.11068954
4299000000,-0.18805833
4300000000,0.012237443
4301000000,-0.060622867
4302000000,-0.11085207
4303000000,-0.11830499
4304000000,-0.13960524
4305000000,-0.11311182
4306000000,-0.054841656
4307000000,-0.15687123
4308000000,-0.06715405
4309000000,-0.17501336
4310000000,-0.27121702
4311000000,-0.1869061
4312000000,-0.094334222
4313000000,-0.18211402
4314000000,-0.1288842
4315000000,0.15966739
4316000000,0.014528897
4317000000,0.019595183
4318000000,-0.11577097
4319000000,-0.12832458
4320000000,-0.07095471
4321000000,-0.039370719
4322000000,-0.22982341
4323000000,-0.026993802
4324000000,0.13814455
4325000000,-0.055954546
4326000000,-0.066711456
4327000000,0.097213991
4328000000,-0.042280603
4329000000,0.005269721
4330000000,-0.046671748
4331000000,0.041292049
4332000000,-0.22600453
4333000000,-0.13868152
4334000000,-0.034681451
4335000000,-0.073977292
4336000000,-0.001040062
4337000000,0.080509871
4338000000,0.12020543
4339000000,0.040913805
4340000000,0.071492501
4341000000,-0.16516279
4342000000,-0.068301402
4343000000,-0.014982325
4344000000,0.008261435
4345000000,-0.11190306
4346000000,0.1746361
4347000000,-0.087830901
4348000000,-0.18599999
4349000000,0.033776946
4350000000,0.049340688
4351000000,-0.19279036
4352000000,-0.10792053
4353000000,0.040823836
4354000000,0.11812776
4355000000,0.054055776
4356000000,-0.16276449
4357000000,-0.10864671
4358000000,0.19542512
4359000000,-0.05811964
4360000000,0.000850766
4361000000,-0.17106974
4362000000,0.057685338
4363000000,-0.055728186
4364000000,0.097491823
4365000000,0.054761801
4366000000,-0.14206561
4367000000,0.068678372
4368000000,0.084112957
4369000000,0.073441625
4370000000,-0.012032689
4371000000,0.083315961
4372000000,0.15289359
4373000000,0.076152004
4374000000,-0.15854222
4375000000,0.12814727
4376000000,-0.016943736
4377000000,0.049997769
4378000000,-0.060824104
4379000000,-0.19226849
4380000000,0.092794761
4381000000,0.1101324
4382000000,0.17563875
4383000000,-0.074402519
4384000000,0.089264534
4385000000,0.026791928
4386000000,0.10325919
4387000000,-0.077483527
4388000000,-0.16274507
4389000000,-0.075102426
4390000000,-0.016112601
4391000000,-0.024427364
4392000000,-0.063717633
4393000000,0.073408544
4394000000,0.094624676
4395000000,0.13958195
4396000000,0.050320804
4397000000,0.009123039
4398000000,0.018763816
4399000000,0.02492298
4400000000,0.019961542
4401000000,0.11350545
4402000000,0.091463841
4403000000,-0.047080342
4404000000,0.039909996
4405000000,0.078810029
4406000000,-0.13404074
4407000000,0.1366592
4408000000,0.018880768
4409000000,0.10286488
4410000000,0.093235008
4411000000,-0.076934934
4412000000,0.10066438
4413000000,0.14425345
4414000000,-0.000157243
4415000000,0.12753384
4416000000,0.064826585
4417000000,0.10037831
4418000000,-0.11611187
4419000000,0.14983879
4420000000,-0.01022292
4421000000,0.14978088
4422000000,-0.039579827
4423000000,0.040675569
4424000000,0.073349297
4425000000,0.041301381
4426000000,0.064043023
4427000000,-0.04541884
4428000000,0.12710485
4429000000,0.15881552
4430000000,0.071482383
4431000000,0.069956116
4432000000,0.12536851
4433000000,0.054496374
4434000000,0.17386532
4435000000,-0.01689609
4436000000,0.15115532
4437000000,0.094905667
4438000000,0.02013132
4439000000,0.20750852
4440000000,0.10177124
4441000000,0.11250263
4442000000,0.10807527
4443000000,-0.06053514
4444000000,0.14730418
4445000000,0.14561325
4446000000,0.11007722
4447000000,0.068752587
4448000000,0.1619924
4449000000,0.12118487
4450000000,0.11993381
4451000000,0.23806083
4452000000,0.017212596
4453000000,-0.07572937
4454000000,0.050730068
4455000000,0.13567263
4456000000,0.11900416
4457000000,-0.017607924
4458000000,0.10516927
4459000000,0.11899377
4460000000,0.067092687
4461000000,-0.036758654
4462000000,0.20083286
4463000000,0.069935821
4464000000,0.24510895
4465000000,-0.036682405
4466000000,0.32745773
4467000000,0.099882402
4468000000,0.14771456
4469000000,0.081028379
4470000000,-0.033389464
4471000000,-0.068764433
4472000000,0.13693871
4473000000,0.25690702
4474000000,0.15222953
4475000000,0.018029204
4476000000,0.062752441
4477000000,0.002943096
4478000000,0.023327902
4479000000,0.16027077
4480000000,0.017858434
4481000000,0.079063885
4482000000,0.11995501
4483000000,-0.002370525
4484000000,0.19585843
4485000000,0.10196202
4486000000,0.2182208
4487000000,0.19885784
4488000000,0.01241287
4489000000,0.10729185
4490000000,0.031983085
4491000000,0.079317771
4492000000,0.14679596
4493000000,0.13098113
4494000000,0.14555737
4495000000,0.12999626
4496000000,0.25176895
4497000000,0.30377883
4498000000,0.10498799
4499000000,-0.086287946
4500000000,0.046483971
4501000000,0.16999656
4502000000,-0.055970907
4503000000,0.11542544
4504000000,0.013384948
4505000000,0.18724875
4506000000,0.012456088
4507000000,-0.035671953
4508000000,0.087231934
4509000000,0.12292909
4510000000,-0.072067663
