Freq(Hz),S21 Log Mag(dB)
3364000000,-0.12440034
3365000000,-0.13108768
3366000000,-0.10200325
3367000000,-0.1371741
3368000000,-0.13296112
3369000000,-0.10786031
3370000000,-0.11929598
3371000000,-0.12215172
3372000000,-0.11171908
3373000000,-0.12557398
3374000000,-0.14221449
3375000000,-0.093554907
3376000000,-0.14559984
3377000000,-0.12003239
3378000000,-0.10138343
3379000000,-0.11965109
3380000000,-0.11595345
3381000000,-0.11982442
3382000000,-0.12605251
3383000000,-0.14665313
3384000000,-0.13105711
3385000000,-0.096756369
3386000000,-0.11000197
3387000000,-0.11545672
3388000000,-0.15014669
3389000000,-0.10005058
3390000000,-0.15445659
3391000000,-0.10589983
3392000000,-0.12294251
3393000000,-0.14357604
3394000000,-0.10750235
3395000000,-0.14076111
3396000000,-0.12450329
3397000000,-0.13031085
3398000000,-0.13120385
3399000000,-0.15701172
3400000000,-0.13120805
3401000000,-0.10113616
3402000000,-0.14873423
3403000000,-0.14675526
3404000000,-0.1404942
3405000000,-0.121631
3406000000,-0.13305117
3407000000,-0.10996614
3408000000,-0.1370669
3409000000,-0.13864484
3410000000,-0.14458805
3411000000,-0.15386294
3412000000,-0.14117835
3413000000,-0.13062009
3414000000,-0.12758113
3415000000,-0.14559694
3416000000,-0.17118275
3417000000,-0.11952829
3418000000,-0.15083091
3419000000,-0.13053901
3420000000,-0.16822207
3421000000,-0.11190486
3422000000,-0.1456686
3423000000,-0.12234543
3424000000,-0.13734901
3425000000,-0.14353135
3426000000,-0.14343953
3427000000,-0.11809372
3428000000,-0.12807572
3429000000,-0.14730045
3430000000,-0.12598126
3431000000,-0.1343392
3432000000,-0.14216408
3433000000,-0.14179608
3434000000,-0.11847202
3435000000,-0.13109238
3436000000,-0.15284738
3437000000,-0.1818601
3438000000,-0.14974669
3439000000,-0.18519607
3440000000,-0.13051046
3441000000,-0.15705375
3442000000,-0.12387618
3443000000,-0.13784738
3444000000,-0.14495541
3445000000,-0.13732067
3446000000,-0.14423706
3447000000,-0.13677992
3448000000,-0.15081051
3449000000,-0.14701073
3450000000,-0.14181085
3451000000,-0.17912216
3452000000,-0.16837133
3453000000,-0.12715532
3454000000,-0.13243599
3455000000,-0.1435857
3456000000,-0.17419492
3457000000,-0.11737382
3458000000,-0.17081027
3459000000,-0.15251969
3460000000,-0.15766716
3461000000,-0.15286824
3462000000,-0.13560417
3463000000,-0.13617438
3464000000,-0.15531987
3465000000,-0.17153548
3466000000,-0.14062223
3467000000,-0.18287171
3468000000,-0.13068374
3469000000,-0.14980815
3470000000,-0.17962144
3471000000,-0.14386258
3472000000,-0.14240451
3473000000,-0.14000742
3474000000,-0.1785115
3475000000,-0.15509631
3476000000,-0.1528611
3477000000,-0.16256478
3478000000,-0.1687806
3479000000,-0.16057447
3480000000,-0.15388276
3481000000,-0.12877892
3482000000,-0.13973773
3483000000,-0.16726987
3484000000,-0.15654087
3485000000,-0.1505997
3486000000,-0.15139239
3487000000,-0.13382533
3488000000,-0.13767898
3489000000,-0.17044196
3490000000,-0.16349387
3491000000,-0.172692
3492000000,-0.16702922
3493000000,-0.16748588
3494000000,-0.17498992
3495000000,-0.16336872
3496000000,-0.15052557
3497000000,-0.12335287
3498000000,-0.14430232
3499000000,-0.18795833
3500000000,-0.18214737
3501000000,-0.1411203
3502000000,-0.14841102
3503000000,-0.13697504
3504000000,-0.10900817
3505000000,-0.1524692
3506000000,-0.13563332
3507000000,-0.17117338
3508000000,-0.14015019
3509000000,-0.15303175
3510000000,-0.13374935
3511000000,-0.15253106
3512000000,-0.17148232
3513000000,-0.17204508
3514000000,-0.14571318
3515000000,-0.1470015
3516000000,-0.14691523
3517000000,-0.16172928
3518000000,-0.16050883
3519000000,-0.15681644
3520000000,-0.16320898
3521000000,-0.16651417
3522000000,-0.16062859
3523000000,-0.1548855
3524000000,-0.13114186
3525000000,-0.11119632
3526000000,-0.14976037
3527000000,-0.15626669
3528000000,-0.16546056
3529000000,-0.17533493
3530000000,-0.15862724
3531000000,-0.16423093
3532000000,-0.14952773
3533000000,-0.17016955
3534000000,-0.193976
3535000000,-0.14429197
3536000000,-0.15330756
3537000000,-0.17243654
3538000000,-0.17555076
3539000000,-0.14931901
3540000000,-0.12028648
3541000000,-0.17318369
3542000000,-0.19499415
3543000000,-0.16625082
3544000000,-0.18376625
3545000000,-0.17325796
3546000000,-0.175128
3547000000,-0.16621178
3548000000,-0.15909569
3549000000,-0.14193639
3550000000,-0.16444594
3551000000,-0.15476583
3552000000,-0.17243135
3553000000,-0.16943334
3554000000,-0.18024215
3555000000,-0.15117286
3556000000,-0.17746486
3557000000,-0.14970125
3558000000,-0.17519344
3559000000,-0.16951425
3560000000,-0.17470101
3561000000,-0.17708136
3562000000,-0.15103881
3563000000,-0.15263954
3564000000,-0.16269425
3565000000,-0.19615825
3566000000,-0.15808506
3567000000,-0.1656564
3568000000,-0.1448846
3569000000,-0.16521552
3570000000,-0.15359949
3571000000,-0.16624062
3572000000,-0.18980449
3573000000,-0.16523378
3574000000,-0.1728933
3575000000,-0.16797285
3576000000,-0.15830146
3577000000,-0.15107775
3578000000,-0.17408139
3579000000,-0.17831247
3580000000,-0.18396685
3581000000,-0.18618117
3582000000,-0.1883702
3583000000,-0.14210193
3584000000,-0.18007261
3585000000,-0.13828938
3586000000,-0.1490076
3587000000,-0.19077328
3588000000,-0.17714226
3589000000,-0.18509835
3590000000,-0.15552692
3591000000,-0.16175345
3592000000,-0.15926863
3593000000,-0.15287414
3594000000,-0.15934505
3595000000,-0.20939073
3596000000,-0.16028941
3597000000,-0.17695095
3598000000,-0.1599915
3599000000,-0.18042217
3600000000,-0.16459799
3601000000,-0.15839532
3602000000,-0.16910601
3603000000,-0.14934096
3604000000,-0.19097123
3605000000,-0.15169707
3606000000,-0.1563464
3607000000,-0.17691988
3608000000,-0.16906209
3609000000,-0.15804005
3610000000,-0.20371871
3611000000,-0.16078427
3612000000,-0.1535794
3613000000,-0.1656792
3614000000,-0.16441323
3615000000,-0.17214468
3616000000,-0.14274035
3617000000,-0.1659748
3618000000,-0.19661322
3619000000,-0.17694418
3620000000,-0.16676089
3621000000,-0.12875547
3622000000,-0.18231989
3623000000,-0.15527971
3624000000,-0.18141423
3625000000,-0.16628943
3626000000,-0.18338883
3627000000,-0.16839258
3628000000,-0.15738051
3629000000,-0.16346028
3630000000,-0.16958533
3631000000,-0.1773773
3632000000,-0.15291908
3633000000,-0.17457454
3634000000,-0.17267556
3635000000,-0.16031215
3636000000,-0.16140546
3637000000,-0.16003196
3638000000,-0.18691002
3639000000,-0.14166561
3640000000,-0.1413864
3641000000,-0.1544394
3642000000,-0.16503558
3643000000,-0.15526512
3644000000,-0.14910926
3645000000,-0.1741768
3646000000,-0.15838076
3647000000,-0.15025668
3648000000,-0.15056659
3649000000,-0.16860984
3650000000,-0.15489058
3651000000,-0.18257581
3652000000,-0.14022423
3653000000,-0.1451197
3654000000,-0.16065398
3655000000,-0.1668478
3656000000,-0.17191204
3657000000,-0.15190029
3658000000,-0.14632058
3659000000,-0.14233437
3660000000,-0.16334276
3661000000,-0.13585505
3662000000,-0.17297871
3663000000,-0.15799856
3664000000,-0.18593128
3665000000,-0.14282146
3666000000,-0.16376477
3667000000,-0.12512873
3668000000,-0.18833104
3669000000,-0.17530532
3670000000,-0.15320876
3671000000,-0.1485481
3672000000,-0.16989732
3673000000,-0.13680932
3674000000,-0.15084654
3675000000,-0.17010216
3676000000,-0.17751086
3677000000,-0.14598267
3678000000,-0.18596308
3679000000,-0.16257472
3680000000,-0.15514991
3681000000,-0.1759064
3682000000,-0.1299416
3683000000,-0.17229688
3684000000,-0.12681955
3685000000,-0.15760599
3686000000,-0.15689528
3687000000,-0.1591741
3688000000,-0.16841796
3689000000,-0.15716353
3690000000,-0.13226436
3691000000,-0.15325238
3692000000,-0.13387604
3693000000,-0.16769132
3694000000,-0.11217499
3695000000,-0.13381292
3696000000,-0.13982064
3697000000,-0.14910358
3698000000,-0.12697133
3699000000,-0.17121612
3700000000,-0.14392832
3701000000,-0.15610507
3702000000,-0.17751068
3703000000,-0.15885225
3704000000,-0.16427475
3705000000,-0.13043849
3706000000,-0.15250205
3707000000,-0.14366895
3708000000,-0.1007768
3709000000,-0.13024832
3710000000,-0.16880508
3711000000,-0.12481946
3712000000,-0.13517946
3713000000,-0.13700572
3714000000,-0.16884254
3715000000,-0.15562862
3716000000,-0.12819062
3717000000,-0.14546144
3718000000,-0.153649
3719000000,-0.16044818
3720000000,-0.16350304
3721000000,-0.16196974
3722000000,-0.16627401
3723000000,-0.15411685
3724000000,-0.14363532
3725000000,-0.14828975
3726000000,-0.14820606
3727000000,-0.14275375
3728000000,-0.14797355
3729000000,-0.14840806
3730000000,-0.14599939
3731000000,-0.17262977
3732000000,-0.1389268
3733000000,-0.16033266
3734000000,-0.14013331
3735000000,-0.12577966
3736000000,-0.18716447
3737000000,-0.13926251
3738000000,-0.17583363
3739000000,-0.16329308
3740000000,-0.12820713
3741000000,-0.11793567
3742000000,-0.15729742
3743000000,-0.15056953
3744000000,-0.15590777
3745000000,-0.15327065
3746000000,-0.13874279
3747000000,-0.15569514
3748000000,-0.14682943
3749000000,-0.13479333
3750000000,-0.15034576
3751000000,-0.12268519
3752000000,-0.13962671
3753000000,-0.13681045
3754000000,-0.1438072
3755000000,-0.14581132
3756000000,-0.14224434
3757000000,-0.11467344
3758000000,-0.12319806
3759000000,-0.16019417
3760000000,-0.15262726
3761000000,-0.15282516
3762000000,-0.12516582
3763000000,-0.12970522
3764000000,-0.12204134
3765000000,-0.13729091
3766000000,-0.14495449
3767000000,-0.17389627
3768000000,-0.15116009
3769000000,-0.14704517
3770000000,-0.13584748
3771000000,-0.15868099
3772000000,-0.13748677
3773000000,-0.15173028
3774000000,-0.11932306
3775000000,-0.12528726
3776000000,-0.14609611
3777000000,-0.14469844
3778000000,-0.14714473
3779000000,-0.15555489
3780000000,-0.16372475
3781000000,-0.13902852
3782000000,-0.14410347
3783000000,-0.12903917
3784000000,-0.15057775
3785000000,-0.14244042
3786000000,-0.13141711
3787000000,-0.12798859
3788000000,-0.13446224
3789000000,-0.13790788
3790000000,-0.12155198
3791000000,-0.1404743
3792000000,-0.13904321
3793000000,-0.1331767
3794000000,-0.15126513
3795000000,-0.15421201
3796000000,-0.15538824
3797000000,-0.12494785
3798000000,-0.14458121
3799000000,-0.12661284
3800000000,-0.1497494
3801000000,-0.14866245
3802000000,-0.13108774
3803000000,-0.13283204
3804000000,-0.11107133
3805000000,-0.14230366
3806000000,-0.12428311
3807000000,-0.14848174
3808000000,-0.16230705
3809000000,-0.086601853
3810000000,-0.096477158
3811000000,-0.12656385
3812000000,-0.16074507
3813000000,-0.14263086
3814000000,-0.16125961
3815000000,-0.13337925
3816000000,-0.10999276
3817000000,-0.13566104
3818000000,-0.10911234
3819000000,-0.1269384
3820000000,-0.11541073
3821000000,-0.095523737
3822000000,-0.1204092
3823000000,-0.15246321
3824000000,-0.1428059
3825000000,-0.14214373
3826000000,-0.13777556
3827000000,-0.12010755
3828000000,-0.11875697
3829000000,-0.10962698
3830000000,-0.13793275
3831000000,-0.13219127
3832000000,-0.12465287
3833000000,-0.137015
3834000000,-0.13191895
3835000000,-0.11839931
3836000000,-0.086078838
3837000000,-0.12458202
3838000000,-0.13100708
3839000000,-0.099369437
3840000000,-0.16372107
3841000000,-0.12021638
3842000000,-0.13877593
3843000000,-0.12141313
3844000000,-0.12876426
3845000000,-0.15113226
3846000000,-0.1372925
3847000000,-0.12961967
3848000000,-0.089844294
3849000000,-0.12063501
3850000000,-0.13011499
3851000000,-0.12745045
3852000000,-0.14935359
3853000000,-0.11599473
3854000000,-0.14879923
3855000000,-0.12562257
3856000000,-0.12249395
3857000000,-0.1582607
3858000000,-0.11565313
3859000000,-0.12085827
3860000000,-0.13462245
3861000000,-0.11481335
3862000000,-0.11686464
3863000000,-0.10146458
3864000000,-0.11548471
3865000000,-0.098737217
3866000000,-0.12558606
3867000000,-0.10493989
3868000000,-0.091393925
3869000000,-0.14118543
3870000000,-0.11401898
3871000000,-0.12519562
3872000000,-0.13210489
3873000000,-0.14288786
3874000000,-0.089604788
3875000000,-0.10705362
3876000000,-0.10947308
3877000000,-0.12989739
3878000000,-0.097697996
3879000000,-0.1358127
3880000000,-0.11670812
3881000000,-0.11537763
3882000000,-0.11443522
3883000000,-0.11332749
3884000000,-0.1137647
3885000000,-0.11242057
3886000000,-0.12756668
3887000000,-0.1053317
3888000000,-0.12757766
3889000000,-0.11461671
3890000000,-0.11184177
3891000000,-0.10618519
3892000000,-0.12010673
3893000000,-0.12430908
3894000000,-0.11554426
3895000000,-0.10991536
3896000000,-0.11989941
3897000000,-0.11503572
3898000000,-0.10630561
3899000000,-0.11948647
3900000000,-0.11467683
3901000000,-0.092751786
3902000000,-0.1519265
3903000000,-0.10376588
3904000000,-0.08488825
3905000000,-0.10847762
3906000000,-0.13894477
3907000000,-0.094912499
3908000000,-0.12235194
3909000000,-0.14223686
3910000000,-0.10508107
3911000000,-0.11290003
3912000000,-0.099905454
3913000000,-0.081980817
3914000000,-0.11025929
3915000000,-0.13027024
3916000000,-0.11664776
3917000000,-0.11267943
3918000000,-0.1313218
3919000000,-0.14945883
3920000000,-0.10456108
3921000000,-0.12402371
3922000000,-0.10271399
3923000000,-0.13177516
3924000000,-0.15337417
3925000000,-0.14215587
3926000000,-0.11384781
3927000000,-0.12541153
3928000000,-0.14241606
3929000000,-0.11538673
3930000000,-0.11203309
3931000000,-0.11922368
3932000000,-0.11456291
3933000000,-0.11181903
3934000000,-0.11439549
3935000000,-0.12368841
3936000000,-0.13388352
3937000000,-0.112683
3938000000,-0.10681741
3939000000,-0.1345512
3940000000,-0.13045762
3941000000,-0.12980285
3942000000,-0.13328348
3943000000,-0.10378091
3944000000,-0.11930818
3945000000,-0.11241724
3946000000,-0.1122792
3947000000,-0.11062451
3948000000,-0.13418962
3949000000,-0.10500378
3950000000,-0.11629131
3951000000,-0.14314485
3952000000,-0.10875731
3953000000,-0.12505578
3954000000,-0.12117913
3955000000,-0.10770441
3956000000,-0.11946765
3957000000,-0.12285142
3958000000,-0.1080009
3959000000,-0.14068712
3960000000,-0.12476233
3961000000,-0.12550104
3962000000,-0.13206378
3963000000,-0.13361396
3964000000,-0.13309018
3965000000,-0.11571445
3966000000,-0.10883863
3967000000,-0.11126704
3968000000,-0.11650948
3969000000,-0.14338085
3970000000,-0.10559249
3971000000,-0.12916501
3972000000,-0.13181213
3973000000,-0.1363308
3974000000,-0.10088303
3975000000,-0.12356503
3976000000,-0.12358876
3977000000,-0.15119411
3978000000,-0.10633481
3979000000,-0.15781926
3980000000,-0.11820454
3981000000,-0.11805301
3982000000,-0.12032321
3983000000,-0.1045706
3984000000,-0.13192971
3985000000,-0.13644531
3986000000,-0.14580128
3987000000,-0.12069783
3988000000,-0.14281301
3989000000,-0.11729414
3990000000,-0.13370323
3991000000,-0.1315283
3992000000,-0.14431572
3993000000,-0.14312926
3994000000,-0.1265582
3995000000,-0.12116688
3996000000,-0.11254567
3997000000,-0.11353458
3998000000,-0.11265337
3999000000,-0.11528277
4000000000,-0.14968601
4001000000,-0.10845763
4002000000,-0.13958651
4003000000,-0.11584704
4004000000,-0.11805792
4005000000,-0.12503517
4006000000,-0.1606794
4007000000,-0.12674205
4008000000,-0.13471681
4009000000,-0.13172039
4010000000,-0.14109679
4011000000,-0.12911205
4012000000,-0.12694055
4013000000,-0.13242249
4014000000,-0.15126276
4015000000,-0.15520091
4016000000,-0.14117497
4017000000,-0.15743035
4018000000,-0.12522133
4019000000,-0.13178031
4020000000,-0.15963005
4021000000,-0.13719961
4022000000,-0.13638104
4023000000,-0.12062731
4024000000,-0.14208362
4025000000,-0.13157617
4026000000,-0.12875462
4027000000,-0.1445028
4028000000,-0.13600382
4029000000,-0.1059281
4030000000,-0.1465833
4031000000,-0.13525508
4032000000,-0.15832697
4033000000,-0.11594157
4034000000,-0.1511834
4035000000,-0.1466385
4036000000,-0.12849295
4037000000,-0.12964265
4038000000,-0.12212892
4039000000,-0.14009339
4040000000,-0.15346335
4041000000,-0.17847048
4042000000,-0.15586351
4043000000,-0.16929995
4044000000,-0.10942216
4045000000,-0.15733123
4046000000,-0.14193819
4047000000,-0.14111269
4048000000,-0.13535236
4049000000,-0.1554836
4050000000,-0.14628635
4051000000,-0.15295602
4052000000,-0.12453222
4053000000,-0.13153426
4054000000,-0.12506954
4055000000,-0.13960274
4056000000,-0.14574289
4057000000,-0.13489145
4058000000,-0.17237599
4059000000,-0.16052401
4060000000,-0.14187633
4061000000,-0.14791329
4062000000,-0.14295581
4063000000,-0.13182646
4064000000,-0.14637223
4065000000,-0.12386718
4066000000,-0.14747404
4067000000,-0.15328567
4068000000,-0.13577414
4069000000,-0.13657592
4070000000,-0.16755661
4071000000,-0.13285029
4072000000,-0.16634764
4073000000,-0.15208958
4074000000,-0.16253696
4075000000,-0.15168598
4076000000,-0.13965037
4077000000,-0.11807321
4078000000,-0.13712528
4079000000,-0.15239871
4080000000,-0.14515725
4081000000,-0.1540201
4082000000,-0.14785087
4083000000,-0.1706412
4084000000,-0.13816102
4085000000,-0.14803751
4086000000,-0.15657727
4087000000,-0.16137683
4088000000,-0.15010056
4089000000,-0.155846
4090000000,-0.17246164
4091000000,-0.15902442
4092000000,-0.16037771
4093000000,-0.16415438
4094000000,-0.14186192
4095000000,-0.15102382
4096000000,-0.18195827
4097000000,-0.16026211
4098000000,-0.14653507
4099000000,-0.14609291
4100000000,-0.14291431
4101000000,-0.13311657
4102000000,-0.14846836
4103000000,-0.17253956
4104000000,-0.16211884
4105000000,-0.14901355
4106000000,-0.16096526
4107000000,-0.14805283
4108000000,-0.1245703
4109000000,-0.16508481
4110000000,-0.17560688
4111000000,-0.16383579
4112000000,-0.15888484
4113000000,-0.15947439
4114000000,-0.15553921
4115000000,-0.15712522
4116000000,-0.18279231
4117000000,-0.14935102
4118000000,-0.17276128
4119000000,-0.20282051
4120000000,-0.1722801
4121000000,-0.18545173
4122000000,-0.19046623
4123000000,-0.1590426
4124000000,-0.16665897
4125000000,-0.15604031
4126000000,-0.17119598
4127000000,-0.17780437
4128000000,-0.1577553
4129000000,-0.16803949
4130000000,-0.16245325
4131000000,-0.15747355
4132000000,-0.15665312
4133000000,-0.16052711
4134000000,-0.18340306
4135000000,-0.17353047
4136000000,-0.17614745
4137000000,-0.16032711
4138000000,-0.15736084
4139000000,-0.17428559
4140000000,-0.15245575
4141000000,-0.17612357
4142000000,-0.18138419
4143000000,-0.16607916
4144000000,-0.21899818
4145000000,-0.15394574
4146000000,-0.1649702
4147000000,-0.14447691
4148000000,-0.21419153
4149000000,-0.17392775
4150000000,-0.18250342
4151000000,-0.17503573
4152000000,-0.14603008
4153000000,-0.18670288
4154000000,-0.17818138
4155000000,-0.18737094
4156000000,-0.1732773
4157000000,-0.18386631
4158000000,-0.1782342
4159000000,-0.19490328
4160000000,-0.18425561
4161000000,-0.18806285
4162000000,-0.20255181
4163000000,-0.17892936
4164000000,-0.20390436
4165000000,-0.18001537
4166000000,-0.16709866
4167000000,-0.19133697
4168000000,-0.18285549
4169000000,-0.19044417
4170000000,-0.15100946
4171000000,-0.17013161
4172000000,-0.20910338
4173000000,-0.1894296
4174000000,-0.17839836
4175000000,-0.18097234
4176000000,-0.15285991
4177000000,-0.19957121
4178000000,-0.17776965
4179000000,-0.18950827
4180000000,-0.15933375
4181000000,-0.16982454
4182000000,-0.15814658
4183000000,-0.19113101
4184000000,-0.16494313
4185000000,-0.19646269
4186000000,-0.1787397
4187000000,-0.19082387
4188000000,-0.1705537
4189000000,-0.18444988
4190000000,-0.17272951
4191000000,-0.18887389
4192000000,-0.18881612
4193000000,-0.19035752
4194000000,-0.17243758
4195000000,-0.20014952
4196000000,-0.18822207
4197000000,-0.17632529
4198000000,-0.20694141
4199000000,-0.21895252
4200000000,-0.19447643
4201000000,-0.18486017
4202000000,-0.18893543
4203000000,-0.15687495
4204000000,-0.18677412
4205000000,-0.19110341
4206000000,-0.18703668
4207000000,-0.18774132
4208000000,-0.17108683
4209000000,-0.19158094
4210000000,-0.19560029
4211000000,-0.16360454
4212000000,-0.18236504
4213000000,-0.20718816
4214000000,-0.18442343
4215000000,-0.18009934
4216000000,-0.19089964
4217000000,-0.16847958
4218000000,-0.19524802
4219000000,-0.1808009
4220000000,-0.20216165
4221000000,-0.21419585
4222000000,-0.18499193
4223000000,-0.1879954
4224000000,-0.17270212
4225000000,-0.19167696
4226000000,-0.1951092
4227000000,-0.20134954
4228000000,-0.20083329
4229000000,-0.21780525
4230000000,-0.18435574
4231000000,-0.19874537
4232000000,-0.21384692
4233000000,-0.2129387
4234000000,-0.19105983
4235000000,-0.19792314
4236000000,-0.18030499
4237000000,-0.18999524
4238000000,-0.1934706
4239000000,-0.1839436
4240000000,-0.21621311
4241000000,-0.18321602
4242000000,-0.20040695
4243000000,-0.2068657
4244000000,-0.21923618
4245000000,-0.17996489
4246000000,-0.20355873
4247000000,-0.1998411
4248000000,-0.19624469
4249000000,-0.21989658
4250000000,-0.1693382
4251000000,-0.20248857
4252000000,-0.19175488
4253000000,-0.18752691
4254000000,-0.19936544
4255000000,-0.19836922
4256000000,-0.21470675
4257000000,-0.2127907
4258000000,-0.17811112
4259000000,-0.20984535
4260000000,-0.22054861
4261000000,-0.21124701
4262000000,-0.22174352
4263000000,-0.20205715
4264000000,-0.18406349
4265000000,-0.19868226
4266000000,-0.20215464
4267000000,-0.19074205
4268000000,-0.19095092
4269000000,-0.20668834
4270000000,-0.22383134
4271000000,-0.19844152
4272000000,-0.21408501
4273000000,-0.19808866
4274000000,-0.19642401
4275000000,-0.1999615
4276000000,-0.19709909
4277000000,-0.19971602
4278000000,-0.18716779
4279000000,-0.22436565
4280000000,-0.22718932
4281000000,-0.22016364
4282000000,-0.2156622
4283000000,-0.20157596
4284000000,-0.21669212
4285000000,-0.1923555
4286000000,-0.22393581
4287000000,-0.20181063
4288000000,-0.18448904
4289000000,-0.22704685
4290000000,-0.22581455
4291000000,-0.22079095
4292000000,-0.20843346
4293000000,-0.21066886
4294000000,-0.20779146
4295000000,-0.19295327
4296000000,-0.20987606
4297000000,-0.19119835
4298000000,-0.18526877
4299000000,-0.21611151
4300000000,-0.21907905
4301000000,-0.21633013
4302000000,-0.20533033
4303000000,-0.18485792
4304000000,-0.20179911
4305000000,-0.21038693
4306000000,-0.21700132
4307000000,-0.22448722
4308000000,-0.226501
4309000000,-0.21587238
4310000000,-0.21035413
4311000000,-0.22245298
4312000000,-0.22014441
4313000000,-0.21116377
4314000000,-0.21519198
4315000000,-0.21612789
4316000000,-0.19756338
4317000000,-0.19794878
4318000000,-0.23379911
4319000000,-0.21898267
4320000000,-0.22520775
4321000000,-0.18858817
4322000000,-0.23587394
4323000000,-0.21660328
4324000000,-0.20190074
4325000000,-0.21033809
4326000000,-0.20432058
4327000000,-0.19780904
4328000000,-0.20809661
4329000000,-0.22388323
4330000000,-0.23012292
4331000000,-0.18265811
4332000000,-0.21028216
4333000000,-0.22074267
4334000000,-0.20346361
4335000000,-0.2325265
4336000000,-0.2147938
4337000000,-0.21022432
4338000000,-0.20101091
4339000000,-0.21246214
4340000000,-0.21524732
4341000000,-0.22764786
4342000000,-0.221186
4343000000,-0.24154012
4344000000,-0.22445074
4345000000,-0.2041306
4346000000,-0.2153658
4347000000,-0.22275926
4348000000,-0.22172339
4349000000,-0.20693277
4350000000,-0.20132653
4351000000,-0.21173273
4352000000,-0.19456623
4353000000,-0.20819791
4354000000,-0.20637016
4355000000,-0.22017479
4356000000,-0.20476358
4357000000,-0.20555995
4358000000,-0.20807567
4359000000,-0.2422194
4360000000,-0.22173458
4361000000,-0.23731968
4362000000,-0.20912036
4363000000,-0.2222241
4364000000,-0.21781497
4365000000,-0.22117601
4366000000,-0.21591519
4367000000,-0.21137354
4368000000,-0.19985551
4369000000,-0.22233415
4370000000,-0.23457392
4371000000,-0.20770368
4372000000,-0.21017525
4373000000,-0.20390153
4374000000,-0.23362276
4375000000,-0.23569287
4376000000,-0.2317405
4377000000,-0.19973753
4378000000,-0.2150238
4379000000,-0.21715504
4380000000,-0.20961705
4381000000,-0.22500655
4382000000,-0.18854104
4383000000,-0.18938102
4384000000,-0.22807707
4385000000,-0.20799646
4386000000,-0.21451129
4387000000,-0.21840616
4388000000,-0.21732306
4389000000,-0.20969485
4390000000,-0.24313822
4391000000,-0.23002933
4392000000,-0.19895554
4393000000,-0.20566455
4394000000,-0.21223366
4395000000,-0.24054058
4396000000,-0.22865632
4397000000,-0.22720659
4398000000,-0.20988548
4399000000,-0.21444659
4400000000,-0.20721449
4401000000,-0.1891343
4402000000,-0.22412187
4403000000,-0.21046805
4404000000,-0.22137608
4405000000,-0.20272988
4406000000,-0.20308961
4407000000,-0.21037246
4408000000,-0.20756015
4409000000,-0.21008192
4410000000,-0.20323852
4411000000,-0.22052322
4412000000,-0.23312412
4413000000,-0.22683527
4414000000,-0.21550915
4415000000,-0.2160356
4416000000,-0.21470544
4417000000,-0.21756335
4418000000,-0.21186109
4419000000,-0.20127375
4420000000,-0.21449848
4421000000,-0.20564619
4422000000,-0.23811178
4423000000,-0.18048948
4424000000,-0.19199778
4425000000,-0.18515618
4426000000,-0.20404072
4427000000,-0.20697001
4428000000,-0.21417554
4429000000,-0.19444373
4430000000,-0.22503126
4431000000,-0.21318468
4432000000,-0.20978995
4433000000,-0.21111007
4434000000,-0.20127741
4435000000,-0.19681609
4436000000,-0.24488333
4437000000,-0.21046676
4438000000,-0.192673
4439000000,-0.19864291
4440000000,-0.20400745
4441000000,-0.20707442
4442000000,-0.21376288
4443000000,-0.22287455
4444000000,-0.2158646
4445000000,-0.20282735
4446000000,-0.2114944
4447000000,-0.19480295
4448000000,-0.20294109
4449000000,-0.21306318
4450000000,-0.20289412
4451000000,-0.19412014
4452000000,-0.18802382
4453000000,-0.19195521
4454000000,-0.20538528
4455000000,-0.17638865
4456000000,-0.20397931
4457000000,-0.18658035
4458000000,-0.18853568
4459000000,-0.21319136
4460000000,-0.21018836
4461000000,-0.19787951
4462000000,-0.22156382
4463000000,-0.19906203
4464000000,-0.20609204
4465000000,-0.18717785
4466000000,-0.19424655
4467000000,-0.20300396
4468000000,-0.20018719
4469000000,-0.19111252
4470000000,-0.21177386
4471000000,-0.19838536
4472000000,-0.19748792
4473000000,-0.19842477
4474000000,-0.18225096
4475000000,-0.20866971
4476000000,-0.19895597
4477000000,-0.21188791
4478000000,-0.18419173
4479000000,-0.16212358
4480000000,-0.1922396
4481000000,-0.19211923
4482000000,-0.19232589
4483000000,-0.19717462
4484000000,-0.18986477
4485000000,-0.20143095
4486000000,-0.20163032
4487000000,-0.16765192
4488000000,-0.18617031
4489000000,-0.18756483
4490000000,-0.16926362
4491000000,-0.19007871
4492000000,-0.17801675
4493000000,-0.19485724
4494000000,-0.1721846
4495000000,-0.20060128
4496000000,-0.19108257
4497000000,-0.18095998
4498000000,-0.18771815
4499000000,-0.18046792
4500000000,-0.1852719
4501000000,-0.1807199
4502000000,-0.18750234
4503000000,-0.18814813
4504000000,-0.18470849
4505000000,-0.17900909
4506000000,-0.17564099
4507000000,-0.1669082
4508000000,-0.1726431
4509000000,-0.19014275
4510000000,-0.1873671
4511000000,-0.15338954
4512000000,-0.18449819
4513000000,-0.16170749
4514000000,-0.17613016
4515000000,-0.17942232
4516000000,-0.19348229
4517000000,-0.15126568
4518000000,-0.17668784
4519000000,-0.14319268
4520000000,-0.16196181
4521000000,-0.1855365
4522000000,-0.1701422
4523000000,-0.18330856
4524000000,-0.18198164
4525000000,-0.17870346
4526000000,-0.19112533
4527000000,-0.19304849
4528000000,-0.1577457
