Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
2534000000,-19.377617,-0.63789731
2535000000,-19.392067,-0.63858658
2536000000,-19.337629,-0.62252343
2537000000,-19.363634,-0.66042346
2538000000,-19.351871,-0.65432203
2539000000,-19.305923,-0.67102492
2540000000,-19.276136,-0.62884754
2541000000,-19.320171,-0.64335912
2542000000,-19.33153,-0.66204548
2543000000,-19.265678,-0.62937164
2544000000,-19.267475,-0.64702731
2545000000,-19.223709,-0.64089692
2546000000,-19.229094,-0.65946949
2547000000,-19.222673,-0.63690186
2548000000,-19.199524,-0.64628929
2549000000,-19.215992,-0.64651716
2550000000,-19.182625,-0.70491612
2551000000,-19.124607,-0.64946955
2552000000,-19.143179,-0.6526714
2553000000,-19.133825,-0.63307309
2554000000,-19.114767,-0.65562946
2555000000,-19.123547,-0.65481073
2556000000,-19.148674,-0.65737629
2557000000,-19.115196,-0.66956484
2558000000,-19.039913,-0.6540398
2559000000,-19.066696,-0.63628453
2560000000,-19.047005,-0.64911109
2561000000,-19.04213,-0.69635451
2562000000,-19.048557,-0.67403042
2563000000,-18.93738,-0.64031738
2564000000,-19.007832,-0.6163075
2565000000,-18.953812,-0.67524081
2566000000,-18.962605,-0.64602333
2567000000,-18.972214,-0.66660404
2568000000,-18.931892,-0.67188507
2569000000,-18.873657,-0.66586226
2570000000,-18.917683,-0.63705993
2571000000,-18.877319,-0.63406366
2572000000,-18.938435,-0.63819653
2573000000,-18.838486,-0.62456059
2574000000,-18.821106,-0.67346102
2575000000,-18.903244,-0.67446691
2576000000,-18.822094,-0.68672901
2577000000,-18.862265,-0.67165011
2578000000,-18.789068,-0.65702987
2579000000,-18.782484,-0.68927306
2580000000,-18.795137,-0.67525083
2581000000,-18.780382,-0.68225062
2582000000,-18.739691,-0.66487086
2583000000,-18.719883,-0.65253937
2584000000,-18.76619,-0.66481835
2585000000,-18.766485,-0.62704325
2586000000,-18.702711,-0.6325255
2587000000,-18.684637,-0.65373361
2588000000,-18.705383,-0.67309982
2589000000,-18.691597,-0.65380561
2590000000,-18.627653,-0.66894466
2591000000,-18.625118,-0.65195251
2592000000,-18.661848,-0.63976103
2593000000,-18.654093,-0.64912516
2594000000,-18.634548,-0.65100354
2595000000,-18.575758,-0.64704466
2596000000,-18.594105,-0.62472105
2597000000,-18.505436,-0.63285595
2598000000,-18.553627,-0.64922428
2599000000,-18.486643,-0.65700507
2600000000,-18.534254,-0.67505074
2601000000,-18.509998,-0.67644894
2602000000,-18.504555,-0.69399798
2603000000,-18.47279,-0.69267344
2604000000,-18.451319,-0.67850423
2605000000,-18.433023,-0.70326483
2606000000,-18.439205,-0.66633689
2607000000,-18.421078,-0.65556782
2608000000,-18.393368,-0.65037519
2609000000,-18.356396,-0.7010929
2610000000,-18.365604,-0.67707509
2611000000,-18.375662,-0.68859041
2612000000,-18.366329,-0.66365343
2613000000,-18.348564,-0.70401114
2614000000,-18.366024,-0.70065016
2615000000,-18.286209,-0.70066476
2616000000,-18.273609,-0.67539001
2617000000,-18.304602,-0.68794465
2618000000,-18.24794,-0.70857376
2619000000,-18.277134,-0.66313171
2620000000,-18.231962,-0.67718852
2621000000,-18.186335,-0.71311921
2622000000,-18.203894,-0.67943859
2623000000,-18.195726,-0.72629493
2624000000,-18.155123,-0.67893428
2625000000,-18.17403,-0.68568641
2626000000,-18.154339,-0.66018039
2627000000,-18.148094,-0.67799002
2628000000,-18.107183,-0.68870509
2629000000,-18.112442,-0.66207224
2630000000,-18.086075,-0.70468736
2631000000,-18.14624,-0.68245482
2632000000,-18.072893,-0.67942739
2633000000,-18.027693,-0.67135471
2634000000,-18.036497,-0.664258
2635000000,-17.997974,-0.673015
2636000000,-18.082918,-0.67379808
2637000000,-18.030949,-0.69476748
2638000000,-17.993071,-0.68789756
2639000000,-17.949608,-0.68424565
2640000000,-17.942904,-0.72072935
2641000000,-17.967022,-0.70734298
2642000000,-17.927731,-0.67726487
2643000000,-17.909241,-0.72337633
2644000000,-17.891375,-0.66893941
2645000000,-17.907129,-0.7104255
2646000000,-17.826529,-0.69306076
2647000000,-17.831436,-0.67686152
2648000000,-17.836376,-0.67086929
2649000000,-17.8736,-0.73032612
2650000000,-17.820704,-0.70604867
2651000000,-17.821918,-0.69581723
2652000000,-17.767517,-0.72376722
2653000000,-17.830202,-0.71804655
2654000000,-17.800461,-0.70071238
2655000000,-17.707005,-0.73175263
2656000000,-17.737019,-0.70452422
2657000000,-17.780729,-0.72234315
2658000000,-17.76198,-0.70475376
2659000000,-17.697977,-0.69556624
2660000000,-17.675873,-0.69701731
2661000000,-17.690594,-0.73461932
2662000000,-17.697323,-0.71300954
2663000000,-17.600929,-0.67566812
2664000000,-17.595879,-0.7058956
2665000000,-17.57741,-0.73175138
2666000000,-17.607969,-0.70455784
2667000000,-17.587999,-0.7472983
2668000000,-17.597979,-0.69770938
2669000000,-17.536545,-0.72536957
2670000000,-17.533873,-0.73573339
2671000000,-17.511745,-0.69966948
2672000000,-17.499931,-0.71048802
2673000000,-17.447655,-0.68885326
2674000000,-17.428593,-0.71743935
2675000000,-17.488661,-0.72301531
2676000000,-17.443371,-0.72819155
2677000000,-17.468935,-0.71867305
2678000000,-17.339569,-0.73672217
2679000000,-17.427334,-0.73019373
2680000000,-17.36375,-0.7123577
2681000000,-17.415564,-0.73093724
2682000000,-17.399368,-0.72337228
2683000000,-17.404367,-0.75196213
2684000000,-17.335629,-0.70376879
2685000000,-17.317524,-0.71717519
2686000000,-17.302366,-0.72505105
2687000000,-17.290989,-0.70986217
2688000000,-17.275461,-0.74443287
2689000000,-17.255484,-0.73936504
2690000000,-17.251623,-0.76438683
2691000000,-17.249208,-0.75694126
2692000000,-17.2374,-0.73006797
2693000000,-17.222841,-0.73180234
2694000000,-17.175974,-0.71393687
2695000000,-17.182915,-0.73277402
2696000000,-17.170002,-0.73192328
2697000000,-17.11043,-0.73375332
2698000000,-17.134769,-0.71919471
2699000000,-17.104515,-0.71449286
2700000000,-17.106373,-0.73834068
2701000000,-17.111879,-0.74964374
2702000000,-17.116116,-0.74091309
2703000000,-17.044315,-0.75462514
2704000000,-17.062057,-0.72388881
2705000000,-17.042131,-0.75571477
2706000000,-17.038189,-0.75335652
2707000000,-17.032803,-0.77909714
2708000000,-17.005358,-0.7289775
2709000000,-16.953411,-0.73148382
2710000000,-16.989841,-0.74875814
2711000000,-16.973553,-0.74166024
2712000000,-16.936266,-0.73872495
2713000000,-16.90416,-0.76766282
2714000000,-16.962643,-0.75975823
2715000000,-16.87674,-0.72397494
2716000000,-16.8508,-0.75082582
2717000000,-16.860556,-0.70319861
2718000000,-16.822794,-0.73652971
2719000000,-16.857292,-0.75132948
2720000000,-16.838861,-0.77530801
2721000000,-16.770588,-0.75564623
2722000000,-16.783653,-0.75842631
2723000000,-16.745401,-0.75179344
2724000000,-16.730625,-0.76839674
2725000000,-16.722542,-0.72998571
2726000000,-16.703083,-0.7934072
2727000000,-16.731009,-0.76969254
2728000000,-16.688847,-0.75283015
2729000000,-16.656233,-0.73352778
2730000000,-16.625429,-0.73981041
2731000000,-16.622423,-0.77656835
2732000000,-16.661995,-0.80324829
2733000000,-16.590849,-0.75292259
2734000000,-16.562418,-0.74372828
2735000000,-16.571615,-0.7755177
2736000000,-16.55443,-0.75469106
2737000000,-16.565601,-0.75181538
2738000000,-16.573252,-0.73232871
2739000000,-16.508671,-0.7626394
2740000000,-16.530022,-0.78349012
2741000000,-16.430094,-0.72706008
2742000000,-16.484238,-0.77388918
2743000000,-16.488447,-0.77225584
2744000000,-16.459446,-0.77118051
2745000000,-16.430874,-0.72677684
2746000000,-16.483274,-0.76830125
2747000000,-16.4811,-0.75895679
2748000000,-16.371368,-0.78011996
2749000000,-16.391954,-0.77029467
2750000000,-16.369328,-0.76528662
2751000000,-16.37108,-0.79654366
2752000000,-16.329121,-0.73996896
2753000000,-16.366451,-0.76030505
2754000000,-16.375372,-0.78109038
2755000000,-16.256855,-0.75989199
2756000000,-16.277288,-0.74979061
2757000000,-16.260584,-0.77390802
2758000000,-16.257854,-0.76941639
2759000000,-16.2356,-0.77084625
2760000000,-16.199297,-0.80500585
2761000000,-16.194626,-0.77493697
2762000000,-16.220192,-0.80068129
2763000000,-16.149221,-0.78906637
2764000000,-16.160868,-0.76915687
2765000000,-16.186594,-0.74881369
2766000000,-16.097065,-0.80898988
2767000000,-16.1283,-0.79312056
2768000000,-16.116373,-0.81198448
2769000000,-16.042679,-0.77620751
2770000000,-16.065266,-0.77966261
2771000000,-16.026932,-0.79044116
2772000000,-15.986733,-0.80077821
2773000000,-16.016504,-0.76718247
2774000000,-15.958571,-0.78023231
2775000000,-15.936052,-0.80890429
2776000000,-15.951555,-0.79356247
2777000000,-15.926873,-0.80847192
2778000000,-15.902264,-0.76928037
2779000000,-15.946203,-0.80516618
2780000000,-15.890117,-0.81634986
2781000000,-15.870511,-0.78858459
2782000000,-15.876268,-0.80726737
2783000000,-15.86982,-0.80824113
2784000000,-15.883301,-0.81616455
2785000000,-15.794375,-0.76661074
2786000000,-15.857375,-0.79179138
2787000000,-15.808712,-0.81642914
2788000000,-15.797235,-0.78734928
2789000000,-15.735952,-0.8077606
2790000000,-15.744027,-0.81293499
2791000000,-15.711043,-0.81231558
2792000000,-15.711176,-0.79816085
2793000000,-15.713279,-0.79494518
2794000000,-15.639704,-0.80788606
2795000000,-15.745182,-0.82761788
2796000000,-15.656927,-0.79428482
2797000000,-15.692344,-0.8356244
2798000000,-15.584438,-0.79830599
2799000000,-15.610911,-0.81017047
2800000000,-15.557353,-0.83050483
2801000000,-15.576359,-0.81112033
2802000000,-15.580561,-0.80357605
2803000000,-15.601411,-0.812576
2804000000,-15.480441,-0.8238188
2805000000,-15.569289,-0.81775767
2806000000,-15.50535,-0.81924564
2807000000,-15.501623,-0.82410818
2808000000,-15.479191,-0.83328205
2809000000,-15.551151,-0.81571919
2810000000,-15.474453,-0.7966038
2811000000,-15.389248,-0.82469451
2812000000,-15.44875,-0.82946008
2813000000,-15.376431,-0.81930441
2814000000,-15.345294,-0.78831786
2815000000,-15.330769,-0.80491579
2816000000,-15.370045,-0.83309293
2817000000,-15.294683,-0.85357916
2818000000,-15.329734,-0.84068453
2819000000,-15.309997,-0.83713377
2820000000,-15.312972,-0.85000449
2821000000,-15.281365,-0.83014554
2822000000,-15.234782,-0.82107645
2823000000,-15.255641,-0.84306455
2824000000,-15.236501,-0.8211199
2825000000,-15.226055,-0.82991892
2826000000,-15.211863,-0.83207095
2827000000,-15.188214,-0.83277726
2828000000,-15.194993,-0.83805078
2829000000,-15.173303,-0.86601418
2830000000,-15.165749,-0.85607761
2831000000,-15.138103,-0.80511677
2832000000,-15.12146,-0.84195113
2833000000,-15.077215,-0.87320942
2834000000,-15.069992,-0.85086107
2835000000,-15.081468,-0.84981745
2836000000,-15.057895,-0.82156241
2837000000,-15.062978,-0.83273393
2838000000,-15.006265,-0.82684678
2839000000,-14.97747,-0.85341877
2840000000,-15.014504,-0.86558878
2841000000,-14.950287,-0.87612677
2842000000,-15.073872,-0.83798403
2843000000,-14.994904,-0.84208697
2844000000,-14.971924,-0.85527194
2845000000,-14.903698,-0.83249885
2846000000,-14.914093,-0.84961998
2847000000,-14.907579,-0.82506907
2848000000,-14.872739,-0.8744784
2849000000,-14.847828,-0.86461693
2850000000,-14.903461,-0.84655917
2851000000,-14.828334,-0.85188776
2852000000,-14.79136,-0.84412271
2853000000,-14.79549,-0.87695307
2854000000,-14.834732,-0.84868062
2855000000,-14.766628,-0.87420827
2856000000,-14.762584,-0.86312544
2857000000,-14.794322,-0.91430795
2858000000,-14.734703,-0.87526524
2859000000,-14.771917,-0.88533401
2860000000,-14.692888,-0.85370106
2861000000,-14.765754,-0.860744
2862000000,-14.674789,-0.8511821
2863000000,-14.670798,-0.87754595
2864000000,-14.680146,-0.90391999
2865000000,-14.679829,-0.88144451
2866000000,-14.641406,-0.88062745
2867000000,-14.606311,-0.8732034
2868000000,-14.589677,-0.86070836
2869000000,-14.554003,-0.92155129
2870000000,-14.608839,-0.88658422
2871000000,-14.589142,-0.8828221
2872000000,-14.525954,-0.86567944
2873000000,-14.487819,-0.87064326
2874000000,-14.485117,-0.87663656
2875000000,-14.486865,-0.83912683
2876000000,-14.49891,-0.87736303
2877000000,-14.502444,-0.88670254
2878000000,-14.433805,-0.85159063
2879000000,-14.377897,-0.87288469
2880000000,-14.460454,-0.86940342
2881000000,-14.385195,-0.87931228
2882000000,-14.340762,-0.88350379
2883000000,-14.330323,-0.8751995
2884000000,-14.370872,-0.90680528
2885000000,-14.330276,-0.89534068
2886000000,-14.326038,-0.90156984
2887000000,-14.287324,-0.87630004
2888000000,-14.318312,-0.88522506
2889000000,-14.278149,-0.88735288
2890000000,-14.289726,-0.91348159
2891000000,-14.229871,-0.91416484
2892000000,-14.248447,-0.86867774
2893000000,-14.22376,-0.88246661
2894000000,-14.184049,-0.89138025
2895000000,-14.233877,-0.89223975
2896000000,-14.134293,-0.8950032
2897000000,-14.196967,-0.88869256
2898000000,-14.135084,-0.89490241
2899000000,-14.146693,-0.90232843
2900000000,-14.127219,-0.91800159
2901000000,-14.104053,-0.89673674
2902000000,-14.082557,-0.89493638
2903000000,-14.071734,-0.90985823
2904000000,-14.021083,-0.90614313
2905000000,-14.056475,-0.90582252
2906000000,-14.049333,-0.93814033
2907000000,-13.998692,-0.90522844
2908000000,-14.044908,-0.90276265
2909000000,-13.961163,-0.89171207
2910000000,-13.973124,-0.91990793
2911000000,-13.940225,-0.92139375
2912000000,-13.919003,-0.91786456
2913000000,-13.970294,-0.9356851
2914000000,-13.909868,-0.90508938
2915000000,-13.920229,-0.92180735
2916000000,-13.854412,-0.89288467
2917000000,-13.921309,-0.92803234
2918000000,-13.786646,-0.94824892
2919000000,-13.856727,-0.92247444
2920000000,-13.854424,-0.94455934
2921000000,-13.770577,-0.93845958
2922000000,-13.795517,-0.93560225
2923000000,-13.78728,-0.90209526
2924000000,-13.787719,-0.91060615
2925000000,-13.750132,-0.89889377
2926000000,-13.709845,-0.94062632
2927000000,-13.748886,-0.94033808
2928000000,-13.691208,-0.95140201
2929000000,-13.616589,-0.93182379
2930000000,-13.638995,-0.95880431
2931000000,-13.692318,-0.96494544
2932000000,-13.644144,-0.94410825
2933000000,-13.649519,-0.92634106
2934000000,-13.638758,-0.92753136
2935000000,-13.565759,-0.92259699
2936000000,-13.578657,-0.94644833
2937000000,-13.555454,-0.94222182
2938000000,-13.54808,-0.96411711
2939000000,-13.567948,-0.93942851
2940000000,-13.447839,-0.95513052
2941000000,-13.525598,-0.95778233
2942000000,-13.425636,-0.93972468
2943000000,-13.436893,-0.92909926
2944000000,-13.436116,-0.96219951
2945000000,-13.387411,-0.94203478
2946000000,-13.436546,-0.95739031
2947000000,-13.346108,-0.94479412
2948000000,-13.392553,-0.95161849
2949000000,-13.425293,-0.98953819
2950000000,-13.34124,-0.94659591
2951000000,-13.373267,-0.96309835
2952000000,-13.337585,-0.9569422
2953000000,-13.2846,-0.96278977
2954000000,-13.276261,-0.97810376
2955000000,-13.273926,-0.99615568
2956000000,-13.256572,-0.99704272
2957000000,-13.24715,-0.99818742
2958000000,-13.237517,-0.97286785
2959000000,-13.213736,-0.96946418
2960000000,-13.222117,-0.97185445
2961000000,-13.194803,-0.95523918
2962000000,-13.130844,-0.9791137
2963000000,-13.206525,-1.0128101
2964000000,-13.194454,-0.9945733
2965000000,-13.147229,-0.97784686
2966000000,-13.077215,-0.98405719
2967000000,-13.061357,-0.98161572
2968000000,-13.105929,-0.98955923
2969000000,-13.026204,-0.97486138
2970000000,-13.02579,-0.95804381
2971000000,-13.015499,-1.0068477
2972000000,-13.022035,-0.98244888
2973000000,-13.00209,-0.98545372
2974000000,-12.950463,-0.97931832
2975000000,-12.91769,-0.99598569
2976000000,-12.945207,-0.99876881
2977000000,-12.941436,-0.99843758
2978000000,-12.938498,-0.98585814
2979000000,-12.92417,-1.0175632
2980000000,-12.878092,-1.0191854
2981000000,-12.878771,-1.0090653
2982000000,-12.887467,-1.0242802
2983000000,-12.827493,-1.0031878
2984000000,-12.763256,-0.98925257
2985000000,-12.838072,-0.98864394
2986000000,-12.806742,-0.99294597
2987000000,-12.820745,-1.0161456
2988000000,-12.811482,-1.0257738
2989000000,-12.701199,-1.0280828
2990000000,-12.753291,-0.98463219
2991000000,-12.67769,-1.0356092
2992000000,-12.656004,-0.99021018
2993000000,-12.690276,-0.99401873
2994000000,-12.629762,-1.0151891
2995000000,-12.628852,-1.0339582
2996000000,-12.583364,-1.0086384
2997000000,-12.633516,-0.97810644
2998000000,-12.619642,-1.0024204
2999000000,-12.552725,-1.0147611
3000000000,-12.589941,-1.0219847
3001000000,-12.532591,-1.0142734
3002000000,-12.505959,-1.0289172
3003000000,-12.567747,-1.0266176
3004000000,-12.436415,-1.0247861
3005000000,-12.485455,-1.0244303
3006000000,-12.495014,-1.02133
3007000000,-12.489166,-1.0224252
3008000000,-12.431639,-1.0198579
3009000000,-12.489391,-1.038642
3010000000,-12.411619,-1.0199661
3011000000,-12.408306,-1.0277948
3012000000,-12.42531,-1.0176182
3013000000,-12.382069,-1.0350151
3014000000,-12.36707,-1.0271274
3015000000,-12.357644,-1.0423144
3016000000,-12.360934,-1.0382358
3017000000,-12.281719,-1.0419351
3018000000,-12.30642,-1.0307425
3019000000,-12.27227,-1.036199
3020000000,-12.216998,-1.0350125
3021000000,-12.275736,-1.0751178
3022000000,-12.187251,-1.0125102
3023000000,-12.290101,-1.0449237
3024000000,-12.245456,-1.0700551
3025000000,-12.237872,-1.0634911
3026000000,-12.238837,-1.0582505
3027000000,-12.144322,-1.0276966
3028000000,-12.136376,-1.033444
3029000000,-12.107673,-1.0367872
3030000000,-12.128003,-1.0719179
3031000000,-12.152027,-1.0560087
3032000000,-12.104122,-1.0431144
3033000000,-12.068502,-1.0671784
3034000000,-12.091524,-1.0760084
3035000000,-12.030602,-1.0406989
3036000000,-12.032975,-1.0697944
3037000000,-12.024484,-1.1049997
3038000000,-11.997801,-1.0910386
3039000000,-11.955556,-1.0879486
3040000000,-11.955754,-1.0492977
3041000000,-11.939821,-1.0739262
3042000000,-11.986512,-1.0903075
3043000000,-11.950528,-1.0889004
3044000000,-11.929495,-1.0793632
3045000000,-11.88207,-1.0608091
3046000000,-11.886559,-1.0975163
3047000000,-11.92468,-1.1045111
3048000000,-11.897366,-1.0797347
3049000000,-11.839025,-1.1039281
3050000000,-11.80534,-1.1285385
3051000000,-11.822441,-1.1022111
3052000000,-11.795074,-1.1137118
3053000000,-11.777284,-1.0898033
3054000000,-11.753944,-1.0663257
3055000000,-11.718624,-1.0745038
3056000000,-11.751499,-1.1121663
3057000000,-11.700458,-1.077934
3058000000,-11.696705,-1.0924226
3059000000,-11.715584,-1.126484
3060000000,-11.656523,-1.0930471
3061000000,-11.688476,-1.0855668
3062000000,-11.677825,-1.0994176
3063000000,-11.65348,-1.1338301
3064000000,-11.616636,-1.0937455
3065000000,-11.592289,-1.1301783
3066000000,-11.599367,-1.1065592
3067000000,-11.634651,-1.1162184
3068000000,-11.521045,-1.1221715
3069000000,-11.580648,-1.1177659
3070000000,-11.581357,-1.1179538
3071000000,-11.521173,-1.1662533
3072000000,-11.518033,-1.1187479
3073000000,-11.465037,-1.1103967
3074000000,-11.482159,-1.1368316
3075000000,-11.49172,-1.1166424
3076000000,-11.47674,-1.1157813
3077000000,-11.390818,-1.116364
3078000000,-11.42889,-1.1319411
3079000000,-11.423282,-1.136189
3080000000,-11.390553,-1.1103927
3081000000,-11.422333,-1.1322401
3082000000,-11.356342,-1.1286705
3083000000,-11.339157,-1.119736
3084000000,-11.35061,-1.1236844
3085000000,-11.329701,-1.1261951
3086000000,-11.323177,-1.1404033
3087000000,-11.305491,-1.1482693
3088000000,-11.24894,-1.1157709
3089000000,-11.23544,-1.1398777
3090000000,-11.247121,-1.1399276
3091000000,-11.279355,-1.141261
3092000000,-11.202992,-1.1486601
3093000000,-11.20318,-1.1671923
3094000000,-11.173638,-1.1399305
3095000000,-11.186871,-1.1813791
3096000000,-11.2114,-1.1530386
3097000000,-11.17035,-1.1449677
3098000000,-11.132895,-1.150673
3099000000,-11.161329,-1.1897907
3100000000,-11.113941,-1.14726
3101000000,-11.084526,-1.1983986
3102000000,-11.111265,-1.1912467
3103000000,-11.082367,-1.1579903
3104000000,-11.053435,-1.1802633
3105000000,-11.047624,-1.1814504
3106000000,-11.022884,-1.1785523
3107000000,-10.993869,-1.1882902
3108000000,-11.024784,-1.1860557
3109000000,-11.004663,-1.1817589
3110000000,-11.008859,-1.2025084
3111000000,-10.967034,-1.1822971
3112000000,-10.894067,-1.1976191
3113000000,-10.939311,-1.1952082
3114000000,-10.936386,-1.200804
3115000000,-10.904463,-1.2033333
3116000000,-10.890159,-1.1898824
3117000000,-10.882026,-1.1899881
3118000000,-10.851087,-1.1820735
3119000000,-10.812904,-1.1670442
3120000000,-10.876411,-1.2002088
3121000000,-10.879221,-1.212762
3122000000,-10.805642,-1.1849654
3123000000,-10.812119,-1.2094671
3124000000,-10.773075,-1.1986741
3125000000,-10.766867,-1.2051721
3126000000,-10.754512,-1.2083459
3127000000,-10.727751,-1.2330524
3128000000,-10.740524,-1.1755236
3129000000,-10.722674,-1.2541192
3130000000,-10.712669,-1.23403
3131000000,-10.66113,-1.2160025
3132000000,-10.657664,-1.2178841
3133000000,-10.663467,-1.229495
3134000000,-10.685143,-1.242111
3135000000,-10.681733,-1.2213874
3136000000,-10.634127,-1.2630951
3137000000,-10.608541,-1.2124414
3138000000,-10.563153,-1.218601
3139000000,-10.602265,-1.2402602
3140000000,-10.561452,-1.2383476
3141000000,-10.578804,-1.2622972
3142000000,-10.536021,-1.2304735
3143000000,-10.509687,-1.2575908
3144000000,-10.491049,-1.2349726
3145000000,-10.521184,-1.2533809
3146000000,-10.477445,-1.2210089
3147000000,-10.479763,-1.2288533
3148000000,-10.462967,-1.2237639
3149000000,-10.425452,-1.2529463
3150000000,-10.43982,-1.2721456
3151000000,-10.444445,-1.2506163
3152000000,-10.40696,-1.2575232
3153000000,-10.427001,-1.2469152
3154000000,-10.3647,-1.237412
3155000000,-10.375264,-1.2618926
3156000000,-10.39384,-1.2868799
3157000000,-10.352055,-1.2753818
3158000000,-10.315358,-1.2908874
3159000000,-10.28482,-1.2762904
3160000000,-10.346601,-1.286613
3161000000,-10.293633,-1.2908161
3162000000,-10.27709,-1.267114
3163000000,-10.319139,-1.2829388
3164000000,-10.222788,-1.2509443
3165000000,-10.22489,-1.2497087
3166000000,-10.224713,-1.2701309
3167000000,-10.24407,-1.2471833
3168000000,-10.210155,-1.2873155
3169000000,-10.202615,-1.2515589
3170000000,-10.165023,-1.2999148
3171000000,-10.191166,-1.2968379
3172000000,-10.156856,-1.2951624
3173000000,-10.162971,-1.2788478
3174000000,-10.174555,-1.2869376
3175000000,-10.11494,-1.2890545
3176000000,-10.117644,-1.2811419
3177000000,-10.103228,-1.3231889
3178000000,-10.112951,-1.313066
3179000000,-10.106131,-1.2721381
3180000000,-10.045689,-1.307408
3181000000,-10.087509,-1.3084416
3182000000,-10.017791,-1.3320528
3183000000,-10.037893,-1.3337761
3184000000,-10.020391,-1.3252797
3185000000,-10.028546,-1.3309894
3186000000,-10.003465,-1.3301359
3187000000,-10.008644,-1.342455
3188000000,-9.97756,-1.3221612
3189000000,-10.008966,-1.3166192
3190000000,-9.9468946,-1.3253481
3191000000,-9.9449511,-1.3515742
3192000000,-9.9746799,-1.3404373
3193000000,-9.8937664,-1.310581
3194000000,-9.887495,-1.342723
3195000000,-9.8659267,-1.3107747
3196000000,-9.863986,-1.3173555
3197000000,-9.8702593,-1.3530694
3198000000,-9.8486214,-1.3249347
3199000000,-9.8364563,-1.3264072
3200000000,-9.8310976,-1.331594
3201000000,-9.8229141,-1.3337164
3202000000,-9.8247051,-1.3308535
3203000000,-9.7958775,-1.3541471
3204000000,-9.796175,-1.3451591
3205000000,-9.7770395,-1.3658774
3206000000,-9.7638378,-1.3363527
3207000000,-9.7108765,-1.3505473
3208000000,-9.7361736,-1.3501384
3209000000,-9.7661753,-1.350842
3210000000,-9.7084618,-1.3492535
3211000000,-9.6774883,-1.3493544
3212000000,-9.6984882,-1.349617
3213000000,-9.673749,-1.3695552
3214000000,-9.6855078,-1.3699777
3215000000,-9.6576033,-1.3712264
3216000000,-9.6304245,-1.3877567
3217000000,-9.617178,-1.364782
3218000000,-9.6128378,-1.4028322
3219000000,-9.6313572,-1.386361
3220000000,-9.5637779,-1.3807232
3221000000,-9.5714483,-1.3796927
3222000000,-9.6217966,-1.3867137
3223000000,-9.5585918,-1.362164
3224000000,-9.5885754,-1.3944943
3225000000,-9.5503006,-1.4065859
3226000000,-9.5256653,-1.3902389
3227000000,-9.5298948,-1.4079021
3228000000,-9.5222425,-1.4063258
3229000000,-9.5141802,-1.3802395
3230000000,-9.4935617,-1.4145806
3231000000,-9.4528093,-1.379705
3232000000,-9.405406,-1.4172542
3233000000,-9.4641914,-1.4064839
3234000000,-9.4572191,-1.3977745
3235000000,-9.4097137,-1.3795824
3236000000,-9.3987083,-1.4139541
3237000000,-9.4152889,-1.4126186
3238000000,-9.3877611,-1.4357461
3239000000,-9.4098854,-1.4006982
3240000000,-9.3833437,-1.4299968
3241000000,-9.3219805,-1.4202855
3242000000,-9.3437901,-1.4403887
3243000000,-9.3603706,-1.4233608
3244000000,-9.3563547,-1.4121649
3245000000,-9.3193874,-1.4358928
3246000000,-9.3696718,-1.4724506
3247000000,-9.3008966,-1.4052306
3248000000,-9.320159,-1.452117
3249000000,-9.2842054,-1.4530219
3250000000,-9.2278891,-1.4428365
3251000000,-9.2398911,-1.4305849
3252000000,-9.1961308,-1.4402889
3253000000,-9.2359476,-1.4271555
3254000000,-9.2244186,-1.4559237
3255000000,-9.1984921,-1.4275528
3256000000,-9.205368,-1.4500557
3257000000,-9.2019739,-1.4456867
3258000000,-9.1894779,-1.4555705
3259000000,-9.1508131,-1.4498159
3260000000,-9.1225958,-1.4458926
3261000000,-9.1831884,-1.4631047
3262000000,-9.1366987,-1.470529
3263000000,-9.1069279,-1.4614185
3264000000,-9.1165371,-1.4741503
3265000000,-9.095789,-1.4916528
3266000000,-9.0978956,-1.4606702
3267000000,-9.0554104,-1.4860725
3268000000,-9.0624676,-1.4700736
3269000000,-9.0194597,-1.4578865
3270000000,-9.0385981,-1.4824183
3271000000,-9.0205536,-1.4592643
3272000000,-9.0324507,-1.4909078
3273000000,-8.986269,-1.494769
3274000000,-8.9716997,-1.5003949
3275000000,-8.9822569,-1.5061271
3276000000,-8.9789524,-1.5149628
3277000000,-8.9381485,-1.4807054
3278000000,-8.9331779,-1.5048829
3279000000,-8.9825583,-1.4454389
3280000000,-8.9401474,-1.5200257
3281000000,-8.9435902,-1.517563
3282000000,-8.9135799,-1.5082012
3283000000,-8.9043055,-1.5215253
3284000000,-8.868104,-1.5114723
3285000000,-8.9172735,-1.5331646
3286000000,-8.8818092,-1.5293542
3287000000,-8.8478432,-1.5332384
3288000000,-8.8345394,-1.5144508
3289000000,-8.8311405,-1.5449597
3290000000,-8.849143,-1.5237322
3291000000,-8.8402977,-1.5467194
3292000000,-8.7740974,-1.5277904
3293000000,-8.8037376,-1.5186757
3294000000,-8.7910223,-1.5491664
3295000000,-8.8038788,-1.5465372
3296000000,-8.7381516,-1.520259
3297000000,-8.7351112,-1.5226588
3298000000,-8.7547979,-1.5671729
3299000000,-8.7272072,-1.5294615
3300000000,-8.7580547,-1.5574613
3301000000,-8.6836452,-1.542382
3302000000,-8.7184973,-1.5724553
3303000000,-8.7117844,-1.5632381
3304000000,-8.7048378,-1.5754573
3305000000,-8.6979103,-1.5677665
