"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
2.224,-49.2527615606995,-0.0167072816897704
2.225,-49.2423443845511,-0.0167014553978304
2.226,-49.2319445681323,-0.0166956364435775
2.227,-49.2215620868614,-0.016689824793085
2.228,-49.2111969161964,-0.0166840204123719
2.229,-49.2008490316358,-0.0166782232673911
2.23,-49.1905184087186,-0.0166724333240151
2.231,-49.1802050230246,-0.0166666505480547
2.232,-49.1699088501745,-0.0166608749052649
2.233,-49.1596298658304,-0.0166551063613012
2.234,-49.149368045696,-0.0166493448818019
2.235,-49.1391233655168,-0.0166435904323067
2.236,-49.1288958010803,-0.0166378429782996
2.237,-49.1186853282161,-0.0166321024851987
2.238,-49.1084919227964,-0.0166263689183714
2.239,-49.0983155607361,-0.0166206422431104
2.24,-49.088156217993,-0.016614922424646
2.241,-49.078013870568,-0.0166092094281708
2.242,-49.0678884945052,-0.0166035032187742
2.243,-49.0577800658922,-0.0165978037615349
2.244,-49.0476885608605,-0.0165921110214315
2.245,-49.0376139555851,-0.0165864249634126
2.246,-49.0275562262853,-0.0165807455523505
2.247,-49.0175153492245,-0.0165750727530704
2.248,-49.0074913007106,-0.0165694065303435
2.249,-48.9974840570959,-0.0165637468488802
2.25,-48.9874935947773,-0.0165580936733263
2.251,-48.9775198901968,-0.016552446968288
2.252,-48.9675629198413,-0.0165468066983108
2.253,-48.9576226602427,-0.0165411728279007
2.254,-48.9476990879783,-0.0165355453214808
2.255,-48.9377921796706,-0.0165299241434451
2.256,-48.9279019119881,-0.0165243092581397
2.257,-48.9180282616444,-0.0165187006298361
2.258,-48.9081712053991,-0.0165130982227819
2.259,-48.8983307200578,-0.0165075020011564
2.26,-48.888506782472,-0.0165019119291009
2.261,-48.8786993695393,-0.0164963279707049
2.262,-48.8689084582034,-0.0164907500900079
2.263,-48.8591340254545,-0.0164851782510018
2.264,-48.849376048329,-0.0164796124176325
2.265,-48.83963450391,-0.0164740525538053
2.266,-48.829909369327,-0.0164684986233668
2.267,-48.8202006217562,-0.0164629505901443
2.268,-48.8105082384206,-0.0164574084178926
2.269,-48.8008321965899,-0.0164518720703331
2.27,-48.7911724735807,-0.0164463415111532
2.271,-48.7815290467568,-0.0164408167039846
2.272,-48.7719018935285,-0.0164352976124299
2.273,-48.7622909913537,-0.0164297842000349
2.274,-48.7526963177372,-0.0164242764303224
2.275,-48.7431178502308,-0.016418774266762
2.276,-48.7335555664338,-0.0164132776727811
2.277,-48.7240094439927,-0.0164077866117896
2.278,-48.7144794606013,-0.0164023010471348
2.279,-48.7049655940007,-0.0163968209421409
2.28,-48.6954678219797,-0.0163913462600927
2.281,-48.6859861223741,-0.0163858769642295
2.282,-48.6765204730675,-0.0163804130177686
2.283,-48.6670708519907,-0.016374954383882
2.284,-48.6576372371224,-0.0163695010257166
2.285,-48.6482196064886,-0.0163640529063711
2.286,-48.6388179381628,-0.0163586099889204
2.287,-48.6294322102662,-0.016353172236412
2.288,-48.6200624009676,-0.0163477396118379
2.289,-48.6107084884834,-0.016342312078189
2.29,-48.6013704510775,-0.016336889598407
2.291,-48.5920482670616,-0.0163314721354039
2.292,-48.5827419147948,-0.0163260596520647
2.293,-48.5734513726841,-0.0163206521112493
2.294,-48.5641766191838,-0.0163152494757723
2.295,-48.5549176327961,-0.0163098517084399
2.296,-48.5456743920706,-0.0163044587720253
2.297,-48.5364468756047,-0.0162990706292633
2.298,-48.5272350620432,-0.01629368724288
2.299,-48.5180389300785,-0.0162883085755563
2.3,-48.5088584584508,-0.0162829345899655
2.301,-48.4996936259474,-0.0162775652487422
2.302,-48.4905444114036,-0.0162722005145087
2.303,-48.4814107937019,-0.0162668403498554
2.304,-48.4722927517723,-0.0162614847173515
2.305,-48.4631902645924,-0.0162561335795414
2.306,-48.454103311187,-0.0162507868989472
2.307,-48.4450318706284,-0.0162454446380835
2.308,-48.4359759220364,-0.0162401067594338
2.309,-48.4269354445778,-0.0162347732254462
2.31,-48.4179104174669,-0.0162294439985797
2.311,-48.4089008199653,-0.0162241190412426
2.312,-48.3999066313816,-0.0162187983158507
2.313,-48.3909278310717,-0.0162134817847914
2.314,-48.3819643984385,-0.0162081694104224
2.315,-48.3730163129322,-0.016202861155122
2.316,-48.3640835540499,-0.0161975569812045
2.317,-48.3551661013355,-0.0161922568509931
2.318,-48.34626393438,-0.0161869607268074
2.319,-48.3373770328214,-0.0161816685709244
2.32,-48.3285053763443,-0.016176380345628
2.321,-48.31964894468,-0.0161710960131742
2.322,-48.3108077176068,-0.016165815535825
2.323,-48.3019816749495,-0.0161605388758017
2.324,-48.2931707965793,-0.0161552659953577
2.325,-48.2843750624142,-0.0161499968566779
2.326,-48.2755944524186,-0.016144731421984
2.327,-48.2668289466032,-0.016139469653466
2.328,-48.2580785250251,-0.01613421151331
2.329,-48.2493431677876,-0.0161289569636896
2.33,-48.2406228550403,-0.0161237059667662
2.331,-48.2319175669788,-0.0161184584846971
2.332,-48.2232272838449,-0.0161132144796467
2.333,-48.2145519859262,-0.0161079739137474
2.334,-48.2058916535565,-0.0161027367491378
2.335,-48.197246267115,-0.0160975029479534
2.336,-48.1886158070271,-0.0160922724723164
2.337,-48.1800002537635,-0.0160870452843511
2.338,-48.1713995878409,-0.016081821346171
2.339,-48.1628137898211,-0.016076600619893
2.34,-48.1542428403116,-0.0160713830676307
2.341,-48.1456867199653,-0.016066168651481
2.342,-48.1371454094802,-0.0160609573335548
2.343,-48.1286188895995,-0.0160557490759595
2.344,-48.1201071411117,-0.0160505438407931
2.345,-48.1116101448502,-0.0160453415901631
2.346,-48.1031278816932,-0.0160401422861635
2.347,-48.0946603325641,-0.0160349458909033
2.348,-48.0862074784307,-0.0160297523664882
2.349,-48.0777693003056,-0.0160245616750156
2.35,-48.069345779246,-0.0160193737785965
2.351,-48.0609368963537,-0.0160141886393467
2.352,-48.0525426327747,-0.0160090062193677
2.353,-48.0441629696994,-0.0160038264807862
2.354,-48.0357978883624,-0.0159986493857212
2.355,-48.0274473700424,-0.0159934748962967
2.356,-48.019111396062,-0.0159883029746426
2.357,-48.0107899477881,-0.0159831335829071
2.358,-48.002483006631,-0.0159779666832174
2.359,-47.9941905540449,-0.0159728022377279
2.36,-47.9859125715278,-0.0159676402085995
2.361,-47.9776490406209,-0.0159624805579907
2.362,-47.9693999429091,-0.0159573232480822
2.363,-47.9611652600204,-0.0159521682410526
2.364,-47.9529449736263,-0.0159470154990984
2.365,-47.9447390654413,-0.015941864984412
2.366,-47.9365475172229,-0.0159367166592199
2.367,-47.9283703107715,-0.0159315704857264
2.368,-47.9202074279304,-0.0159264264261705
2.369,-47.9120588505856,-0.015921284442809
2.37,-47.9039245606656,-0.0159161444978957
2.371,-47.8958045401417,-0.0159110065536913
2.372,-47.8876987710272,-0.0159058705724943
2.373,-47.8796072353781,-0.0159007365165944
2.374,-47.8715299152922,-0.0158956043483039
2.375,-47.8634667929098,-0.0158904740299544
2.376,-47.8554178504127,-0.0158853455238967
2.377,-47.8473830700251,-0.0158802187924821
2.378,-47.8393624340124,-0.0158750937980839
2.379,-47.8313559246822,-0.0158699705030978
2.38,-47.8233635243832,-0.0158648488699311
2.381,-47.8153852155057,-0.0158597288610204
2.382,-47.8074209804814,-0.0158546104388071
2.383,-47.7994708017832,-0.015849493565746
2.384,-47.7915346619248,-0.0158443782043386
2.385,-47.7836125434614,-0.0158392643170808
2.386,-47.7757044289887,-0.0158341518665001
2.387,-47.7678103011432,-0.0158290408151409
2.388,-47.7599301426022,-0.0158239311255697
2.389,-47.7520639360835,-0.0158188227603733
2.39,-47.7442116643453,-0.0158137156821669
2.391,-47.736373310186,-0.0158086098535886
2.392,-47.7285488564444,-0.0158035052372846
2.393,-47.7207382859994,-0.0157984017959397
2.394,-47.7129415817696,-0.015793299492265
2.395,-47.7051587267138,-0.0157881982889821
2.396,-47.6973897038303,-0.0157830981488584
2.397,-47.6896344961572,-0.0157779990346629
2.398,-47.681893086772,-0.0157729009092154
2.399,-47.6741654587916,-0.0157678037353296
2.4,-47.6664515953724,-0.0157627074758823
2.401,-47.6587514797097,-0.0157576120937571
2.402,-47.651065095038,-0.0157525175518743
2.403,-47.6433924246307,-0.015747423813169
2.404,-47.6357334518001,-0.0157423308406283
2.405,-47.628088159897,-0.0157372385972463
2.406,-47.6204565323112,-0.0157321470460607
2.407,-47.6128385524705,-0.0157270561501304
2.408,-47.6052342038414,-0.0157219658725609
2.409,-47.5976434699285,-0.0157168761764692
2.41,-47.5900663342747,-0.0157117870250151
2.411,-47.5825027804606,-0.0157066983813873
2.412,-47.574952792105,-0.0157016102088114
2.413,-47.5674163528643,-0.015696522470542
2.414,-47.5598934464326,-0.0156914351298696
2.415,-47.5523840565417,-0.0156863481501177
2.416,-47.5448881669606,-0.0156812614946405
2.417,-47.5374057614957,-0.0156761751268448
2.418,-47.5299368239907,-0.0156710890101509
2.419,-47.5224813383263,-0.0156660031080215
2.42,-47.51503928842,-0.0156609173839602
2.421,-47.5076106582265,-0.0156558318015073
2.422,-47.5001954317368,-0.0156507463242312
2.423,-47.492793592979,-0.0156456609157565
2.424,-47.4854051260172,-0.015640575539729
2.425,-47.4780300149522,-0.0156354901598353
2.426,-47.470668243921,-0.0156304047398103
2.427,-47.4633197970967,-0.0156253192434246
2.428,-47.4559846586884,-0.0156202336344783
2.429,-47.4486628129412,-0.015615147876829
2.43,-47.4413542441359,-0.0156100619343637
2.431,-47.434058936589,-0.0156049757710178
2.432,-47.4267768746526,-0.0155998893507615
2.433,-47.4195080427142,-0.0155948026376103
2.434,-47.4122524251967,-0.0155897155956236
2.435,-47.4050100065581,-0.0155846281888982
2.436,-47.3977807712915,-0.0155795403815845
2.437,-47.3905647039251,-0.0155744521378743
2.438,-47.3833617890218,-0.0155693634219951
2.439,-47.3761720111793,-0.0155642741982212
2.44,-47.3689953550301,-0.0155591844308933
2.441,-47.3618318052409,-0.0155540940843621
2.442,-47.354681346513,-0.0155490031230478
2.443,-47.3475439635819,-0.0155439115114239
2.444,-47.3404196412174,-0.015538819213988
2.445,-47.3333083642231,-0.0155337261952958
2.446,-47.3262101174368,-0.0155286324199623
2.447,-47.3191248857299,-0.0155235378526252
2.448,-47.3120526540076,-0.0155184424579982
2.449,-47.3049934072087,-0.0155133462008227
2.45,-47.2979471303054,-0.01550824904591
2.451,-47.2909138083034,-0.0155031509581041
2.452,-47.2838934262415,-0.0154980519023024
2.453,-47.2768859691916,-0.0154929518434641
2.454,-47.2698914222589,-0.0154878507465824
2.455,-47.262909770581,-0.01548274857672
2.456,-47.2559409993288,-0.0154776452989794
2.457,-47.2489850937056,-0.0154725408785164
2.458,-47.2420420389473,-0.015467435280558
2.459,-47.2351118203222,-0.0154623284703472
2.46,-47.228194423131,-0.0154572204132196
2.461,-47.2212898327066,-0.0154521110745397
2.462,-47.214398034414,-0.0154470004197468
2.463,-47.2075190136503,-0.015441888414312
2.464,-47.2006527558443,-0.0154367750237692
2.465,-47.1937992464566,-0.0154316602137259
2.466,-47.1869584709796,-0.0154265439498274
2.467,-47.180130414937,-0.0154214261977808
2.468,-47.1733150638843,-0.0154163069233455
2.469,-47.166512403408,-0.0154111860923476
2.47,-47.1597224191259,-0.0154060636706675
2.471,-47.1529450966869,-0.0154009396242415
2.472,-47.146180421771,-0.0153958139190555
2.473,-47.1394283800889,-0.0153906865211822
2.474,-47.1326889573821,-0.0153855573967196
2.475,-47.125962139423,-0.0153804265118508
2.476,-47.1192479120142,-0.0153752938328112
2.477,-47.112546260989,-0.015370159325897
2.478,-47.1058571722109,-0.0153650229574509
2.479,-47.0991806315736,-0.0153598846939037
2.48,-47.092516625001,-0.0153547445017393
2.481,-47.085865138447,-0.0153496023474842
2.482,-47.0792261578954,-0.0153444581977538
2.483,-47.0725996693597,-0.0153393120192092
2.484,-47.0659856588831,-0.0153341637785838
2.485,-47.0593841125384,-0.0153290134426653
2.486,-47.052795016428,-0.0153238609783235
2.487,-47.0462183566834,-0.0153187063524806
2.488,-47.0396541194656,-0.0153135495321118
2.489,-47.0331022909645,-0.0153083904842785
2.49,-47.0265628573993,-0.0153032291761012
2.491,-47.020035805018,-0.0152980655747485
2.492,-47.0135211200973,-0.0152928996475052
2.493,-47.0070187889429,-0.0152877313616533
2.494,-47.0005287978889,-0.0152825606846081
2.495,-46.994051133298,-0.0152773875837985
2.496,-46.9875857815613,-0.0152722120267561
2.497,-46.9811327290983,-0.0152670339810643
2.498,-46.9746919623565,-0.0152618534143911
2.499,-46.9682634678116,-0.0152566702944525
2.5,-46.9618472319674,-0.0152514845890566
2.501,-46.9554432413554,-0.0152462962660512
2.502,-46.949051482535,-0.0152411052933854
2.503,-46.9426719420934,-0.0152359116390655
2.504,-46.9363046066451,-0.0152307152711693
2.505,-46.9299494628322,-0.0152255161578348
2.506,-46.9236064973245,-0.0152203142672934
2.507,-46.9172756968185,-0.0152151095678339
2.508,-46.9109570480384,-0.0152099020278205
2.509,-46.9046505377352,-0.0152046916156925
2.51,-46.8983561526869,-0.0151994782999632
2.511,-46.8920738796984,-0.0151942620492035
2.512,-46.8858037056016,-0.015189042832086
2.513,-46.8795456172547,-0.0151838206173268
2.514,-46.8732996015428,-0.0151785953737544
2.515,-46.8670656453773,-0.0151733670702326
2.516,-46.8608437356961,-0.0151681356757165
2.517,-46.8546338594632,-0.0151629011592453
2.518,-46.8484360036691,-0.0151576634899323
2.519,-46.8422501553302,-0.0151524226369523
2.52,-46.8360763014888,-0.0151471785695665
2.521,-46.8299144292133,-0.0151419312571082
2.522,-46.8237645255979,-0.0151366806690081
2.523,-46.8176265777623,-0.0151314267747345
2.524,-46.811500572852,-0.0151261695438856
2.525,-46.8053864980379,-0.0151209089460893
2.526,-46.7992843405165,-0.0151156449510838
2.527,-46.7931940875095,-0.0151103775286683
2.528,-46.7871157262638,-0.0151051066487377
2.529,-46.7810492440515,-0.0150998322812458
2.53,-46.7749946281697,-0.01509455439625
2.531,-46.7689518659406,-0.0150892729638742
2.532,-46.762920944711,-0.0150839879543132
2.533,-46.7569018518528,-0.0150786993378727
2.534,-46.7508945747623,-0.0150734070849088
2.535,-46.7448991008604,-0.0150681111658724
2.536,-46.7389154175927,-0.0150628115513082
2.537,-46.732943512429,-0.0150575082118217
2.538,-46.7269833728635,-0.0150522011181064
2.539,-46.7210349864145,-0.0150468902409622
2.54,-46.7150983406248,-0.0150415755512308
2.541,-46.7091734230607,-0.015036257019881
2.542,-46.7032602213129,-0.0150309346179208
2.543,-46.6973587229957,-0.0150256083164885
2.544,-46.6914689157472,-0.0150202780867726
2.545,-46.6855907872294,-0.0150149439000719
2.546,-46.6797243251276,-0.0150096057277492
2.547,-46.6738695171508,-0.0150042635412481
2.548,-46.6680263510314,-0.0149989173121354
2.549,-46.6621948145251,-0.0149935670120338
2.55,-46.6563748954107,-0.0149882126126539
2.551,-46.6505665814905,-0.0149828540857868
2.552,-46.6447698605896,-0.014977491403346
2.553,-46.6389847205562,-0.0149721245372956
2.554,-46.6332111492613,-0.0149667534596973
2.555,-46.6274491345989,-0.0149613781427172
2.556,-46.6216986644856,-0.0149559985585908
2.557,-46.6159597268607,-0.0149506146796467
2.558,-46.6102323096859,-0.0149452264783033
2.559,-46.6045164009458,-0.0149398339270756
2.56,-46.5988119886469,-0.0149344369985533
2.561,-46.5931190608184,-0.0149290356654388
2.562,-46.5874376055115,-0.014923629900491
2.563,-46.5817676107997,-0.0149182196765981
2.564,-46.5761090647785,-0.0149128049667179
2.565,-46.5704619555653,-0.0149073857438877
2.566,-46.5648262712996,-0.0149019619812663
2.567,-46.5592020001426,-0.0148965336520774
2.568,-46.5535891302773,-0.014891100729659
2.569,-46.5479876499084,-0.0148856631874213
2.57,-46.542397547262,-0.0148802209988771
2.571,-46.536818810586,-0.0148747741376397
2.572,-46.5312514281494,-0.0148693225774007
2.573,-46.5256953882429,-0.0148638662919437
2.574,-46.5201506791782,-0.014858405255173
2.575,-46.5146172892883,-0.0148529394410566
2.576,-46.5090952069274,-0.0148474688236603
2.577,-46.5035844204706,-0.0148419933771766
2.578,-46.4980849183139,-0.0148365130758501
2.579,-46.4925966888745,-0.0148310278940452
2.58,-46.48711972059,-0.0148255378062202
2.581,-46.4816540019191,-0.0148200427869183
2.582,-46.476199521341,-0.0148145428107903
2.583,-46.4707562673555,-0.0148090378525805
2.584,-46.4653242284828,-0.0148035278871262
2.585,-46.4599033932637,-0.0147980128893746
2.586,-46.4544937502593,-0.0147924928343381
2.587,-46.449095288051,-0.0147869676971689
2.588,-46.4437079952404,-0.0147814374530793
2.589,-46.4383318604493,-0.0147759020774121
2.59,-46.4329668723194,-0.0147703615455825
2.591,-46.4276130195125,-0.0147648158331228
2.592,-46.4222702907105,-0.0147592649156475
2.593,-46.4169386746149,-0.014753708768882
2.594,-46.411618159947,-0.0147481473686496
2.595,-46.406308735448,-0.0147425806908751
2.596,-46.4010103898786,-0.0147370087115652
2.597,-46.3957231120191,-0.0147314314068545
2.598,-46.3904468906692,-0.0147258487529673
2.599,-46.3851817146483,-0.0147202607262208
2.6,-46.3799275727949,-0.0147146673030308
2.601,-46.3746844539669,-0.0147090684599406
2.602,-46.3694523470413,-0.0147034641735564
2.603,-46.3642312409146,-0.0146978544206237
2.604,-46.3590211245021,-0.0146922391779621
2.605,-46.353821986738,-0.0146866184225076
2.606,-46.3486338165759,-0.0146809921312975
2.607,-46.3434566029879,-0.0146753602814666
2.608,-46.338290334965,-0.0146697228502553
2.609,-46.3331350015171,-0.014664079815016
2.61,-46.3279905916727,-0.0146584311531833
2.611,-46.3228570944789,-0.0146527768423175
2.612,-46.3177344990015,-0.0146471168600715
2.613,-46.3126227943245,-0.0146414511842126
2.614,-46.3075219695507,-0.0146357797925898
2.615,-46.3024320138009,-0.014630102663183
2.616,-46.2973529162146,-0.0146244197740754
2.617,-46.2922846659492,-0.0146187311034226
2.618,-46.2872272521804,-0.0146130366295311
2.619,-46.2821806641022,-0.0146073363307788
2.62,-46.2771448909263,-0.0146016301856733
2.621,-46.2721199218827,-0.0145959181728061
2.622,-46.2671057462192,-0.0145902002708983
2.623,-46.2621023532014,-0.0145844764587591
2.624,-46.2571097321129,-0.0145787467153163
2.625,-46.2521278722548,-0.0145730110195956
2.626,-46.2471567629462,-0.0145672693507357
2.627,-46.2421963935236,-0.0145615216879785
2.628,-46.237246753341,-0.0145557680106938
2.629,-46.2323078317702,-0.0145500082983218
2.63,-46.2273796182003,-0.0145442425304429
2.631,-46.2224621020376,-0.014538470686738
2.632,-46.2175552727061,-0.0145326927469894
2.633,-46.2126591196469,-0.0145269086910879
2.634,-46.2077736323181,-0.0145211184990554
2.635,-46.2028988001954,-0.0145153221509952
2.636,-46.1980346127714,-0.0145095196271286
2.637,-46.1931810595555,-0.0145037109078014
2.638,-46.1883381300746,-0.0144978959734436
2.639,-46.183505813872,-0.0144920748046203
2.64,-46.1786841005084,-0.0144862473819985
2.641,-46.173872979561,-0.0144804136863453
2.642,-46.1690724406237,-0.0144745736985488
2.643,-46.1642824733074,-0.0144687273996208
2.644,-46.1595030672396,-0.0144628747706534
2.645,-46.1547342120641,-0.0144570157928795
2.646,-46.1499758974418,-0.0144511504476291
2.647,-46.1452281130495,-0.0144452787163489
2.648,-46.140490848581,-0.0144394005805956
2.649,-46.1357640937461,-0.0144335160220403
2.65,-46.1310478382711,-0.0144276250224573
2.651,-46.1263420718986,-0.0144217275637475
2.652,-46.1216467843875,-0.014415823627926
2.653,-46.1169619655128,-0.0144099131971093
2.654,-46.1122876050656,-0.0144039962535249
2.655,-46.1076236928531,-0.0143980727795349
2.656,-46.1029702186988,-0.0143921427575959
2.657,-46.0983271724418,-0.0143862061702835
2.658,-46.0936945439373,-0.0143802630002891
2.659,-46.0890723230565,-0.0143743132304281
2.66,-46.0844604996864,-0.0143683568436055
2.661,-46.0798590637296,-0.0143623938228627
2.662,-46.0752680051047,-0.0143564241513581
2.663,-46.0706873137459,-0.0143504478123485
2.664,-46.0661169796029,-0.0143444647892126
2.665,-46.0615569926412,-0.0143384750654537
2.666,-46.0570073428418,-0.0143324786246757
2.667,-46.0524680202012,-0.0143264754506226
2.668,-46.0479390147314,-0.0143204655271272
2.669,-46.0434203164597,-0.0143144488381432
2.67,-46.0389119154289,-0.0143084253677607
2.671,-46.034413801697,-0.014302395100169
2.672,-46.0299259653374,-0.0142963580196804
2.673,-46.0254483964386,-0.014290314110728
2.674,-46.0209810851044,-0.0142842633578453
2.675,-46.0165240214538,-0.0142782057457011
2.676,-46.0120771956207,-0.0142721412590841
2.677,-46.0076405977541,-0.0142660698828883
2.678,-46.0032142180182,-0.0142599916021169
2.679,-45.9987980465921,-0.0142539064019132
2.68,-45.9943920736696,-0.0142478142675356
2.681,-45.9899962894596,-0.0142417151843535
2.682,-45.9856106841859,-0.0142356091378572
2.683,-45.981235248087,-0.0142294961136462
2.684,-45.976869971416,-0.014223376097461
2.685,-45.972514844441,-0.0142172490751407
2.686,-45.9681698574446,-0.0142111150326462
2.687,-45.9638350007241,-0.0142049739560805
2.688,-45.9595102645915,-0.0141988258316364
2.689,-45.955195639373,-0.0141926706456391
2.69,-45.9508911154098,-0.0141865083845423
2.691,-45.9465966830571,-0.0141803390348992
2.692,-45.9423123326849,-0.0141741625834044
2.693,-45.9380380546774,-0.0141679790168718
2.694,-45.9337738394333,-0.0141617883222123
2.695,-45.9295196773655,-0.0141555904864856
2.696,-45.9252755589012,-0.0141493854968499
2.697,-45.9210414744818,-0.0141431733406024
2.698,-45.9168174145632,-0.0141369540051527
2.699,-45.9126033696149,-0.0141307274780328
2.7,-45.9083993301212,-0.0141244937468959
2.701,-45.90420528658,-0.0141182527995184
2.702,-45.9000212295034,-0.0141120046237998
2.703,-45.8958471494177,-0.0141057492077553
2.704,-45.8916830368629,-0.014099486539529
2.705,-45.8875288823931,-0.0140932166073987
2.706,-45.8833846765764,-0.0140869393997202
2.707,-45.8792504099946,-0.0140806549050198
2.708,-45.8751260732434,-0.0140743631119323
2.709,-45.8710116569325,-0.0140680640092074
2.71,-45.8669071516852,-0.0140617575857252
2.711,-45.8628125481384,-0.0140554438304915
2.712,-45.858727836943,-0.0140491227326185
2.713,-45.8546530087635,-0.0140427942813534
2.714,-45.8505880542779,-0.0140364584660818
2.715,-45.846532964178,-0.014030115276282
2.716,-45.842487729169,-0.0140237647015801
2.717,-45.8384523399698,-0.0140174067317182
2.718,-45.8344267873128,-0.0140110413565717
2.719,-45.8304110619437,-0.0140046685661049
2.72,-45.826405154622,-0.0139982883504619
2.721,-45.8224090561201,-0.0139919006998689
2.722,-45.8184227572244,-0.0139855056046845
2.723,-45.8144462487342,-0.0139791030554091
2.724,-45.8104795214622,-0.0139726930426527
2.725,-45.8065225662347,-0.0139662755571486
2.726,-45.8025753738909,-0.0139598505897617
2.727,-45.7986379352835,-0.0139534181314912
2.728,-45.7947102412781,-0.0139469781734378
2.729,-45.7907922827539,-0.0139405307068411
2.73,-45.7868840506029,-0.0139340757230783
2.731,-45.7829855357304,-0.0139276132136315
2.732,-45.7790967290547,-0.0139211431701173
2.733,-45.7752176215072,-0.013914665584278
2.734,-45.7713482040325,-0.013908180447991
2.735,-45.7674884675879,-0.0139016877532411
2.736,-45.763638403144,-0.0138951874921452
2.737,-45.759798001684,-0.0138886796569637
2.738,-45.7559672542044,-0.0138821642400626
2.739,-45.7521461517144,-0.0138756412339381
2.74,-45.7483346852361,-0.0138691106312278
2.741,-45.7445328458045,-0.0138625724246702
2.742,-45.7407406244673,-0.0138560266071639
2.743,-45.7369580122852,-0.0138494731717083
2.744,-45.7331850003315,-0.013842912111432
2.745,-45.7294215796924,-0.0138363434196019
2.746,-45.7256677414666,-0.0138297670896075
2.747,-45.7219234767658,-0.0138231831149727
2.748,-45.7181887767141,-0.0138165914893247
2.749,-45.7144636324484,-0.0138099922064492
2.75,-45.7107480351182,-0.0138033852602333
2.751,-45.7070419758857,-0.0137967706447139
2.752,-45.7033454459254,-0.0137901483540362
2.753,-45.6996584364247,-0.0137835183824978
2.754,-45.6959809385834,-0.0137768807245028
2.755,-45.6923129436136,-0.013770235374576
2.756,-45.6886544427403,-0.0137635823274073
2.757,-45.6850054272006,-0.0137569215777767
2.758,-45.6813658882442,-0.0137502531206108
2.759,-45.6777358171333,-0.0137435769509697
2.76,-45.6741152051424,-0.0137368930640234
2.761,-45.6705040435584,-0.0137302014550891
2.762,-45.6669023236805,-0.0137235021196007
2.763,-45.6633100368205,-0.0137167950531243
2.764,-45.6597271743021,-0.0137100802513636
2.765,-45.6561537274617,-0.0137033577101368
2.766,-45.6525896876477,-0.0136966274253958
2.767,-45.6490350462209,-0.0136898893932315
2.768,-45.6454897945543,-0.0136831436098476
2.769,-45.6419539240332,-0.0136763900715921
2.77,-45.6384274260549,-0.0136696287749326
2.771,-45.6349102920292,-0.0136628597164701
2.772,-45.6314025133777,-0.0136560828929349
2.773,-45.6279040815343,-0.013649298301188
2.774,-45.6244149879452,-0.0136425059382118
2.775,-45.6209352240685,-0.0136357058011359
2.776,-45.6174647813745,-0.0136288978871938
2.777,-45.6140036513454,-0.0136220821937856
2.778,-45.6105518254756,-0.0136152587184019
2.779,-45.6071092952717,-0.0136084274586783
2.78,-45.6036760522519,-0.0136015884123964
2.781,-45.6002520879468,-0.0135947415774458
2.782,-45.5968373938987,-0.0135878869518601
2.783,-45.5934319616622,-0.0135810245337899
2.784,-45.5900357828035,-0.0135741543215335
2.785,-45.5866488489011,-0.0135672763135062
2.786,-45.583271151545,-0.0135603905082534
2.787,-45.5799026823375,-0.0135534969044591
2.788,-45.5765434328925,-0.0135465955009364
2.789,-45.5731933948361,-0.0135396862966241
2.79,-45.569852559806,-0.0135327692905885
2.791,-45.5665209194517,-0.0135258444820379
2.792,-45.5631984654349,-0.0135189118703024
2.793,-45.5598851894287,-0.0135119714548521
2.794,-45.5565810831183,-0.01350502323527
2.795,-45.5532861382006,-0.0134980672112872
2.796,-45.5500003463842,-0.0134911033827668
2.797,-45.5467236993895,-0.0134841317496812
2.798,-45.5434561889489,-0.0134771523121585
2.799,-45.540197806806,-0.0134701650704502
2.8,-45.5369485447168,-0.0134631700249286
2.801,-45.5337083944484,-0.0134561671761041
2.802,-45.5304773477801,-0.0134491565246274
2.803,-45.5272553965025,-0.0134421380712639
2.804,-45.5240425324181,-0.0134351118169219
2.805,-45.5208387473411,-0.0134280777626356
2.806,-45.5176440330971,-0.0134210359095694
2.807,-45.5144583815236,-0.0134139862590306
2.808,-45.5112817844697,-0.0134069288124454
2.809,-45.5081142337959,-0.0133998635713694
2.81,-45.5049557213747,-0.0133927905374993
2.811,-45.5018062390898,-0.0133857097126544
2.812,-45.4986657788367,-0.013378621098795
2.813,-45.4955343325226,-0.0133715246980187
2.814,-45.4924118920658,-0.0133644205125167
2.815,-45.4892984493968,-0.0133573085446636
2.816,-45.4861939964571,-0.0133501887969211
2.817,-45.4830985252001,-0.0133430612719219
2.818,-45.4800120275905,-0.0133359259723941
2.819,-45.4769344956047,-0.0133287829012216
2.82,-45.4738659212304,-0.0133216320614127
2.821,-45.4708062964671,-0.0133144734560975
2.822,-45.4677556133255,-0.0133073070885576
2.823,-45.464713863828,-0.0133001329621993
2.824,-45.4616810400084,-0.0132929510805526
2.825,-45.4586571339118,-0.013285761447273
2.826,-45.4556421375952,-0.0132785640661608
2.827,-45.4526360431265,-0.0132713589411623
2.828,-45.4496388425855,-0.0132641460763241
2.829,-45.4466505280633,-0.0132569254758407
2.83,-45.4436710916623,-0.0132496971440446
2.831,-45.4407005254964,-0.0132424610853794
2.832,-45.4377388216911,-0.0132352173044453
2.833,-45.434785972383,-0.0132279658059563
2.834,-45.4318419697205,-0.0132207065947694
2.835,-45.4289068058629,-0.0132134396758624
