Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
2.551,-1.339524001,-8.42087392
2.552,-1.339743053,-8.41911306
2.553,-1.339963098,-8.417350106
2.554,-1.340184137,-8.415585057
2.555,-1.340406171,-8.413817912
2.556,-1.340629202,-8.41204867
2.557,-1.34085323,-8.410277332
2.558,-1.341078256,-8.408503895
2.559,-1.341304281,-8.406728361
2.56,-1.341531307,-8.404950727
2.561,-1.341759333,-8.403170993
2.562,-1.341988363,-8.401389159
2.563,-1.342218395,-8.399605224
2.564,-1.342449432,-8.397819187
2.565,-1.342681474,-8.396031048
2.566,-1.342914523,-8.394240806
2.567,-1.343148579,-8.39244846
2.568,-1.343383643,-8.39065401
2.569,-1.343619717,-8.388857455
2.57,-1.343856801,-8.387058794
2.571,-1.344094897,-8.385258027
2.572,-1.344334005,-8.383455154
2.573,-1.344574126,-8.381650173
2.574,-1.344815262,-8.379843084
2.575,-1.345057414,-8.378033887
2.576,-1.345300582,-8.37622258
2.577,-1.345544767,-8.374409163
2.578,-1.345789971,-8.372593636
2.579,-1.346036195,-8.370775998
2.58,-1.346283439,-8.368956248
2.581,-1.346531705,-8.367134386
2.582,-1.346780994,-8.365310411
2.583,-1.347031306,-8.363484323
2.584,-1.347282643,-8.36165612
2.585,-1.347535005,-8.359825803
2.586,-1.347788394,-8.35799337
2.587,-1.348042811,-8.356158822
2.588,-1.348298257,-8.354322157
2.589,-1.348554732,-8.352483375
2.59,-1.348812239,-8.350642476
2.591,-1.349070777,-8.348799458
2.592,-1.349330348,-8.346954322
2.593,-1.349590952,-8.345107066
2.594,-1.349852592,-8.34325769
2.595,-1.350115268,-8.341406193
2.596,-1.35037898,-8.339552576
2.597,-1.350643731,-8.337696836
2.598,-1.35090952,-8.335838975
2.599,-1.35117635,-8.33397899
2.6,-1.35144422,-8.332116882
2.601,-1.351713133,-8.330252651
2.602,-1.351983088,-8.328386294
2.603,-1.352254088,-8.326517813
2.604,-1.352526133,-8.324647205
2.605,-1.352799225,-8.322774472
2.606,-1.353073363,-8.320899611
2.607,-1.35334855,-8.319022623
2.608,-1.353624786,-8.317143508
2.609,-1.353902072,-8.315262263
2.61,-1.35418041,-8.31337889
2.611,-1.3544598,-8.311493386
2.612,-1.354740244,-8.309605753
2.613,-1.355021742,-8.307715989
2.614,-1.355304296,-8.305824093
2.615,-1.355587906,-8.303930065
2.616,-1.355872574,-8.302033905
2.617,-1.3561583,-8.300135612
2.618,-1.356445086,-8.298235185
2.619,-1.356732933,-8.296332624
2.62,-1.357021842,-8.294427928
2.621,-1.357311813,-8.292521097
2.622,-1.357602849,-8.29061213
2.623,-1.357894949,-8.288701026
2.624,-1.358188115,-8.286787786
2.625,-1.358482349,-8.284872408
2.626,-1.35877765,-8.282954891
2.627,-1.359074021,-8.281035236
2.628,-1.359371461,-8.279113442
2.629,-1.359669973,-8.277189508
2.63,-1.359969557,-8.275263434
2.631,-1.360270215,-8.273335218
2.632,-1.360571947,-8.271404861
2.633,-1.360874754,-8.269472362
2.634,-1.361178638,-8.26753772
2.635,-1.3614836,-8.265600935
2.636,-1.36178964,-8.263662007
2.637,-1.36209676,-8.261720933
2.638,-1.362404961,-8.259777715
2.639,-1.362714243,-8.257832352
2.64,-1.363024609,-8.255884842
2.641,-1.363336058,-8.253935186
2.642,-1.363648593,-8.251983382
2.643,-1.363962214,-8.250029431
2.644,-1.364276921,-8.248073331
2.645,-1.364592718,-8.246115082
2.646,-1.364909603,-8.244154684
2.647,-1.365227579,-8.242192135
2.648,-1.365546647,-8.240227436
2.649,-1.365866807,-8.238260586
2.65,-1.366188061,-8.236291584
2.651,-1.366510409,-8.234320429
2.652,-1.366833854,-8.232347121
2.653,-1.367158395,-8.23037166
2.654,-1.367484034,-8.228394044
2.655,-1.367810773,-8.226414274
2.656,-1.368138612,-8.224432348
2.657,-1.368467552,-8.222448266
2.658,-1.368797594,-8.220462028
2.659,-1.36912874,-8.218473632
2.66,-1.369460991,-8.216483079
2.661,-1.369794347,-8.214490368
2.662,-1.37012881,-8.212495497
2.663,-1.370464381,-8.210498467
2.664,-1.370801061,-8.208499276
2.665,-1.371138852,-8.206497925
2.666,-1.371477753,-8.204494412
2.667,-1.371817767,-8.202488737
2.668,-1.372158894,-8.2004809
2.669,-1.372501136,-8.198470899
2.67,-1.372844493,-8.196458735
2.671,-1.373188968,-8.194444406
2.672,-1.37353456,-8.192427912
2.673,-1.373881271,-8.190409252
2.674,-1.374229103,-8.188388425
2.675,-1.374578056,-8.186365432
2.676,-1.374928131,-8.184340271
2.677,-1.37527933,-8.182312942
2.678,-1.375631653,-8.180283443
2.679,-1.375985103,-8.178251775
2.68,-1.376339679,-8.176217937
2.681,-1.376695384,-8.174181928
2.682,-1.377052218,-8.172143748
2.683,-1.377410182,-8.170103395
2.684,-1.377769278,-8.16806087
2.685,-1.378129506,-8.166016171
2.686,-1.378490868,-8.163969298
2.687,-1.378853366,-8.161920249
2.688,-1.379216999,-8.159869026
2.689,-1.37958177,-8.157815626
2.69,-1.379947679,-8.15576005
2.691,-1.380314728,-8.153702296
2.692,-1.380682918,-8.151642363
2.693,-1.381052249,-8.149580252
2.694,-1.381422724,-8.147515961
2.695,-1.381794343,-8.14544949
2.696,-1.382167108,-8.143380838
2.697,-1.382541019,-8.141310005
2.698,-1.382916078,-8.139236988
2.699,-1.383292286,-8.137161789
2.7,-1.383669645,-8.135084406
2.701,-1.384048154,-8.133004839
2.702,-1.384427817,-8.130923086
2.703,-1.384808633,-8.128839147
2.704,-1.385190604,-8.126753022
2.705,-1.385573731,-8.124664709
2.706,-1.385958015,-8.122574208
2.707,-1.386343458,-8.120481519
2.708,-1.386730061,-8.118386639
2.709,-1.387117825,-8.11628957
2.71,-1.387506751,-8.114190309
2.711,-1.38789684,-8.112088856
2.712,-1.388288094,-8.109985211
2.713,-1.388680514,-8.107879372
2.714,-1.389074101,-8.105771339
2.715,-1.389468856,-8.103661112
2.716,-1.38986478,-8.101548688
2.717,-1.390261876,-8.099434068
2.718,-1.390660143,-8.097317251
2.719,-1.391059583,-8.095198236
2.72,-1.391460198,-8.093077022
2.721,-1.391861989,-8.090953608
2.722,-1.392264956,-8.088827994
2.723,-1.392669102,-8.086700179
2.724,-1.393074427,-8.084570162
2.725,-1.393480932,-8.082437941
2.726,-1.39388862,-8.080303518
2.727,-1.39429749,-8.078166889
2.728,-1.394707546,-8.076028055
2.729,-1.395118786,-8.073887016
2.73,-1.395531214,-8.071743769
2.731,-1.39594483,-8.069598314
2.732,-1.396359636,-8.067450651
2.733,-1.396775632,-8.065300778
2.734,-1.39719282,-8.063148694
2.735,-1.397611202,-8.0609944
2.736,-1.398030778,-8.058837893
2.737,-1.398451551,-8.056679173
2.738,-1.39887352,-8.054518239
2.739,-1.399296688,-8.052355091
2.74,-1.399721056,-8.050189727
2.741,-1.400146625,-8.048022146
2.742,-1.400573396,-8.045852348
2.743,-1.401001371,-8.043680331
2.744,-1.401430551,-8.041506096
2.745,-1.401860938,-8.03932964
2.746,-1.402292532,-8.037150962
2.747,-1.402725335,-8.034970063
2.748,-1.403159349,-8.032786941
2.749,-1.403594574,-8.030601595
2.75,-1.404031012,-8.028414024
2.751,-1.404468665,-8.026224227
2.752,-1.404907533,-8.024032204
2.753,-1.405347618,-8.021837953
2.754,-1.405788922,-8.019641473
2.755,-1.406231445,-8.017442763
2.756,-1.40667519,-8.015241823
2.757,-1.407120157,-8.013038651
2.758,-1.407566348,-8.010833246
2.759,-1.408013764,-8.008625608
2.76,-1.408462406,-8.006415736
2.761,-1.408912276,-8.004203627
2.762,-1.409363376,-8.001989282
2.763,-1.409815707,-7.999772699
2.764,-1.410269269,-7.997553878
2.765,-1.410724065,-7.995332817
2.766,-1.411180096,-7.993109515
2.767,-1.411637363,-7.990883971
2.768,-1.412095868,-7.988656184
2.769,-1.412555612,-7.986426154
2.77,-1.413016596,-7.984193878
2.771,-1.413478822,-7.981959357
2.772,-1.413942292,-7.979722588
2.773,-1.414407006,-7.977483571
2.774,-1.414872967,-7.975242304
2.775,-1.415340175,-7.972998788
2.776,-1.415808632,-7.970753019
2.777,-1.41627834,-7.968504998
2.778,-1.4167493,-7.966254724
2.779,-1.417221513,-7.964002194
2.78,-1.41769498,-7.961747408
2.781,-1.418169705,-7.959490366
2.782,-1.418645686,-7.957231064
2.783,-1.419122928,-7.954969504
2.784,-1.419601429,-7.952705683
2.785,-1.420081193,-7.9504396
2.786,-1.420562221,-7.948171254
2.787,-1.421044514,-7.945900644
2.788,-1.421528073,-7.943627769
2.789,-1.4220129,-7.941352627
2.79,-1.422498998,-7.939075217
2.791,-1.422986366,-7.936795539
2.792,-1.423475007,-7.934513591
2.793,-1.423964921,-7.932229371
2.794,-1.424456112,-7.929942878
2.795,-1.42494858,-7.927654112
2.796,-1.425442326,-7.925363071
2.797,-1.425937353,-7.923069753
2.798,-1.426433662,-7.920774158
2.799,-1.426931253,-7.918476284
2.8,-1.42743013,-7.916176129
2.801,-1.427930293,-7.913873694
2.802,-1.428431744,-7.911568976
2.803,-1.428934484,-7.909261973
2.804,-1.429438516,-7.906952686
2.805,-1.42994384,-7.904641112
2.806,-1.430450459,-7.90232725
2.807,-1.430958373,-7.900011098
2.808,-1.431467585,-7.897692657
2.809,-1.431978095,-7.895371923
2.81,-1.432489906,-7.893048896
2.811,-1.43300302,-7.890723574
2.812,-1.433517437,-7.888395957
2.813,-1.43403316,-7.886066042
2.814,-1.434550189,-7.883733828
2.815,-1.435068527,-7.881399315
2.816,-1.435588176,-7.879062499
2.817,-1.436109136,-7.876723381
2.818,-1.43663141,-7.874381959
2.819,-1.437154999,-7.87203823
2.82,-1.437679905,-7.869692195
2.821,-1.438206129,-7.867343851
2.822,-1.438733674,-7.864993197
2.823,-1.43926254,-7.862640231
2.824,-1.43979273,-7.860284953
2.825,-1.440324244,-7.85792736
2.826,-1.440857086,-7.855567451
2.827,-1.441391256,-7.853205224
2.828,-1.441926757,-7.850840679
2.829,-1.442463589,-7.848473813
2.83,-1.443001755,-7.846104626
2.831,-1.443541256,-7.843733115
2.832,-1.444082094,-7.841359279
2.833,-1.444624271,-7.838983117
2.834,-1.445167789,-7.836604626
2.835,-1.445712648,-7.834223806
2.836,-1.446258852,-7.831840655
2.837,-1.446806401,-7.829455171
2.838,-1.447355298,-7.827067353
2.839,-1.447905544,-7.824677199
2.84,-1.44845714,-7.822284708
2.841,-1.44901009,-7.819889877
2.842,-1.449564394,-7.817492706
2.843,-1.450120054,-7.815093192
2.844,-1.450677073,-7.812691335
2.845,-1.451235451,-7.810287132
2.846,-1.451795191,-7.807880582
2.847,-1.452356295,-7.805471683
2.848,-1.452918763,-7.803060433
2.849,-1.453482599,-7.800646831
2.85,-1.454047804,-7.798230876
2.851,-1.454614379,-7.795812565
2.852,-1.455182327,-7.793391896
2.853,-1.45575165,-7.790968869
2.854,-1.456322349,-7.78854348
2.855,-1.456894426,-7.78611573
2.856,-1.457467882,-7.783685615
2.857,-1.458042721,-7.781253134
2.858,-1.458618944,-7.778818286
2.859,-1.459196552,-7.776381068
2.86,-1.459775548,-7.773941479
2.861,-1.460355933,-7.771499517
2.862,-1.460937709,-7.769055181
2.863,-1.461520879,-7.766608468
2.864,-1.462105444,-7.764159376
2.865,-1.462691406,-7.761707904
2.866,-1.463278766,-7.759254051
2.867,-1.463867528,-7.756797813
2.868,-1.464457693,-7.75433919
2.869,-1.465049262,-7.751878179
2.87,-1.465642239,-7.749414779
2.871,-1.466236624,-7.746948987
2.872,-1.46683242,-7.744480803
2.873,-1.467429628,-7.742010223
2.874,-1.468028251,-7.739537246
2.875,-1.468628291,-7.737061871
2.876,-1.46922975,-7.734584095
2.877,-1.469832629,-7.732103916
2.878,-1.470436931,-7.729621332
2.879,-1.471042658,-7.727136342
2.88,-1.471649811,-7.724648943
2.881,-1.472258393,-7.722159134
2.882,-1.472868406,-7.719666912
2.883,-1.473479852,-7.717172276
2.884,-1.474092733,-7.714675223
2.885,-1.474707051,-7.712175752
2.886,-1.475322808,-7.70967386
2.887,-1.475940007,-7.707169546
2.888,-1.476558648,-7.704662807
2.889,-1.477178735,-7.702153642
2.89,-1.477800269,-7.699642048
2.891,-1.478423253,-7.697128023
2.892,-1.479047689,-7.694611566
2.893,-1.479673579,-7.692092673
2.894,-1.480300924,-7.689571344
2.895,-1.480929728,-7.687047576
2.896,-1.481559992,-7.684521366
2.897,-1.482191718,-7.681992713
2.898,-1.482824909,-7.679461615
2.899,-1.483459566,-7.676928069
2.9,-1.484095693,-7.674392073
2.901,-1.484733291,-7.671853626
2.902,-1.485372362,-7.669312724
2.903,-1.486012909,-7.666769366
2.904,-1.486654933,-7.66422355
2.905,-1.487298438,-7.661675273
2.906,-1.487943425,-7.659124534
2.907,-1.488589896,-7.656571329
2.908,-1.489237854,-7.654015657
2.909,-1.489887301,-7.651457515
2.91,-1.490538239,-7.648896901
2.911,-1.491190671,-7.646333814
2.912,-1.491844598,-7.64376825
2.913,-1.492500024,-7.641200207
2.914,-1.49315695,-7.638629684
2.915,-1.493815379,-7.636056677
2.916,-1.494475313,-7.633481185
2.917,-1.495136754,-7.630903205
2.918,-1.495799706,-7.628322735
2.919,-1.496464169,-7.625739773
2.92,-1.497130146,-7.623154315
2.921,-1.497797641,-7.62056636
2.922,-1.498466654,-7.617975906
2.923,-1.499137189,-7.615382949
2.924,-1.499809248,-7.612787488
2.925,-1.500482833,-7.610189521
2.926,-1.501157947,-7.607589044
2.927,-1.501834593,-7.604986055
2.928,-1.502512771,-7.602380553
2.929,-1.503192486,-7.599772534
2.93,-1.50387374,-7.597161996
2.931,-1.504556534,-7.594548936
2.932,-1.505240871,-7.591933353
2.933,-1.505926755,-7.589315243
2.934,-1.506614187,-7.586694604
2.935,-1.50730317,-7.584071434
2.936,-1.507993706,-7.581445729
2.937,-1.508685798,-7.578817489
2.938,-1.509379448,-7.576186709
2.939,-1.510074659,-7.573553388
2.94,-1.510771434,-7.570917522
2.941,-1.511469775,-7.56827911
2.942,-1.512169684,-7.565638149
2.943,-1.512871164,-7.562994635
2.944,-1.513574219,-7.560348568
2.945,-1.514278849,-7.557699943
2.946,-1.514985059,-7.555048758
2.947,-1.51569285,-7.552395011
2.948,-1.516402225,-7.549738699
2.949,-1.517113187,-7.547079819
2.95,-1.517825738,-7.54441837
2.951,-1.518539882,-7.541754347
2.952,-1.51925562,-7.539087748
2.953,-1.519972956,-7.536418571
2.954,-1.520691892,-7.533746813
2.955,-1.52141243,-7.53107247
2.956,-1.522134575,-7.528395542
2.957,-1.522858327,-7.525716024
2.958,-1.52358369,-7.523033914
2.959,-1.524310667,-7.520349209
2.96,-1.525039261,-7.517661907
2.961,-1.525769474,-7.514972004
2.962,-1.526501308,-7.512279498
2.963,-1.527234768,-7.509584386
2.964,-1.527969855,-7.506886665
2.965,-1.528706572,-7.504186333
2.966,-1.529444923,-7.501483386
2.967,-1.530184909,-7.498777822
2.968,-1.530926535,-7.496069638
2.969,-1.531669802,-7.49335883
2.97,-1.532414713,-7.490645397
2.971,-1.533161272,-7.487929335
2.972,-1.533909481,-7.485210641
2.973,-1.534659344,-7.482489313
2.974,-1.535410862,-7.479765346
2.975,-1.53616404,-7.47703874
2.976,-1.536918879,-7.47430949
2.977,-1.537675383,-7.471577593
2.978,-1.538433555,-7.468843047
2.979,-1.539193398,-7.466105849
2.98,-1.539954915,-7.463365996
2.981,-1.540718108,-7.460623484
2.982,-1.541482981,-7.45787831
2.983,-1.542249537,-7.455130473
2.984,-1.543017778,-7.452379968
2.985,-1.543787709,-7.449626792
2.986,-1.544559331,-7.446870943
2.987,-1.545332648,-7.444112417
2.988,-1.546107663,-7.441351212
2.989,-1.546884379,-7.438587324
2.99,-1.547662799,-7.43582075
2.991,-1.548442926,-7.433051487
2.992,-1.549224764,-7.430279531
2.993,-1.550008315,-7.427504881
2.994,-1.550793583,-7.424727532
2.995,-1.551580571,-7.421947482
2.996,-1.552369281,-7.419164727
2.997,-1.553159718,-7.416379265
2.998,-1.553951884,-7.413591091
2.999,-1.554745783,-7.410800203
3,-1.555541418,-7.408006597
3.001,-1.556338791,-7.405210271
3.002,-1.557137907,-7.402411221
3.003,-1.557938768,-7.399609443
3.004,-1.558741378,-7.396804936
3.005,-1.55954574,-7.393997694
3.006,-1.560351857,-7.391187716
3.007,-1.561159733,-7.388374997
3.008,-1.561969371,-7.385559535
3.009,-1.562780775,-7.382741326
3.01,-1.563593947,-7.379920367
3.011,-1.564408891,-7.377096655
3.012,-1.56522561,-7.374270185
3.013,-1.566044109,-7.371440956
3.014,-1.56686439,-7.368608962
3.015,-1.567686456,-7.365774202
3.016,-1.568510311,-7.362936672
3.017,-1.569335959,-7.360096368
3.018,-1.570163403,-7.357253287
3.019,-1.570992646,-7.354407425
3.02,-1.571823693,-7.351558779
3.021,-1.572656546,-7.348707346
3.022,-1.573491208,-7.345853122
3.023,-1.574327685,-7.342996104
3.024,-1.575165978,-7.340136288
3.025,-1.576006092,-7.33727367
3.026,-1.57684803,-7.334408248
3.027,-1.577691796,-7.331540018
3.028,-1.578537394,-7.328668976
3.029,-1.579384826,-7.325795118
3.03,-1.580234098,-7.322918442
3.031,-1.581085211,-7.320038943
3.032,-1.58193817,-7.317156618
3.033,-1.582792979,-7.314271464
3.034,-1.583649642,-7.311383476
3.035,-1.584508161,-7.308492652
3.036,-1.585368542,-7.305598988
3.037,-1.586230786,-7.302702479
3.038,-1.587094899,-7.299803123
3.039,-1.587960885,-7.296900916
3.04,-1.588828746,-7.293995854
3.041,-1.589698486,-7.291087934
3.042,-1.59057011,-7.288177151
3.043,-1.591443621,-7.285263502
3.044,-1.592319024,-7.282346984
3.045,-1.593196321,-7.279427592
3.046,-1.594075518,-7.276505324
3.047,-1.594956617,-7.273580175
3.048,-1.595839622,-7.270652141
3.049,-1.596724539,-7.267721219
3.05,-1.59761137,-7.264787406
3.051,-1.598500119,-7.261850696
3.052,-1.599390791,-7.258911087
3.053,-1.60028339,-7.255968575
3.054,-1.601177919,-7.253023155
3.055,-1.602074382,-7.250074825
3.056,-1.602972784,-7.24712358
3.057,-1.603873129,-7.244169416
3.058,-1.60477542,-7.24121233
3.059,-1.605679662,-7.238252318
3.06,-1.606585859,-7.235289376
3.061,-1.607494015,-7.232323499
3.062,-1.608404135,-7.229354685
3.063,-1.609316221,-7.226382929
3.064,-1.610230279,-7.223408227
3.065,-1.611146313,-7.220430575
3.066,-1.612064327,-7.21744997
3.067,-1.612984325,-7.214466407
3.068,-1.613906311,-7.211479883
3.069,-1.61483029,-7.208490393
3.07,-1.615756266,-7.205497934
3.071,-1.616684243,-7.202502502
3.072,-1.617614226,-7.199504092
3.073,-1.618546218,-7.196502701
3.074,-1.619480225,-7.193498324
3.075,-1.62041625,-7.190490958
3.076,-1.621354299,-7.187480598
3.077,-1.622294375,-7.184467241
3.078,-1.623236483,-7.181450882
3.079,-1.624180627,-7.178431517
3.08,-1.625126811,-7.175409143
3.081,-1.626075041,-7.172383755
3.082,-1.627025321,-7.169355349
3.083,-1.627977655,-7.16632392
3.084,-1.628932048,-7.163289466
3.085,-1.629888504,-7.160251981
3.086,-1.630847028,-7.157211461
3.087,-1.631807625,-7.154167903
3.088,-1.632770299,-7.151121302
3.089,-1.633735055,-7.148071654
3.09,-1.634701897,-7.145018955
3.091,-1.63567083,-7.1419632
3.092,-1.636641859,-7.138904386
3.093,-1.637614988,-7.135842508
3.094,-1.638590223,-7.132777562
3.095,-1.639567567,-7.129709543
3.096,-1.640547027,-7.126638448
3.097,-1.641528606,-7.123564272
3.098,-1.642512309,-7.120487011
3.099,-1.643498142,-7.11740666
3.1,-1.644486108,-7.114323216
3.101,-1.645476214,-7.111236674
3.102,-1.646468463,-7.108147029
3.103,-1.647462861,-7.105054278
3.104,-1.648459413,-7.101958415
3.105,-1.649458123,-7.098859438
3.106,-1.650458997,-7.09575734
3.107,-1.651462039,-7.092652119
3.108,-1.652467255,-7.089543769
3.109,-1.65347465,-7.086432286
3.11,-1.654484228,-7.083317666
3.111,-1.655495995,-7.080199904
3.112,-1.656509956,-7.077078996
3.113,-1.657526117,-7.073954937
3.114,-1.658544481,-7.070827724
3.115,-1.659565054,-7.067697351
3.116,-1.660587842,-7.064563814
3.117,-1.66161285,-7.061427109
3.118,-1.662640082,-7.058287231
3.119,-1.663669545,-7.055144175
3.12,-1.664701244,-7.051997938
3.121,-1.665735183,-7.048848514
3.122,-1.666771368,-7.0456959
3.123,-1.667809804,-7.042540089
3.124,-1.668850498,-7.039381079
3.125,-1.669893453,-7.036218865
3.126,-1.670938676,-7.033053441
3.127,-1.671986173,-7.029884804
3.128,-1.673035947,-7.026712948
3.129,-1.674088006,-7.023537869
3.13,-1.675142354,-7.020359563
3.131,-1.676198997,-7.017178025
3.132,-1.677257941,-7.01399325
3.133,-1.678319191,-7.010805233
3.134,-1.679382752,-7.007613971
3.135,-1.680448631,-7.004419458
3.136,-1.681516833,-7.001221689
3.137,-1.682587363,-6.998020661
3.138,-1.683660228,-6.994816368
3.139,-1.684735433,-6.991608805
3.14,-1.685812984,-6.988397968
3.141,-1.686892886,-6.985183853
3.142,-1.687975146,-6.981966453
3.143,-1.689059768,-6.978745766
3.144,-1.69014676,-6.975521785
3.145,-1.691236127,-6.972294507
3.146,-1.692327875,-6.969063926
3.147,-1.693422009,-6.965830037
3.148,-1.694518536,-6.962592837
3.149,-1.695617461,-6.959352319
3.15,-1.696718791,-6.95610848
3.151,-1.697822532,-6.952861314
3.152,-1.698928689,-6.949610816
3.153,-1.700037269,-6.946356983
3.154,-1.701148278,-6.943099808
3.155,-1.702261721,-6.939839287
3.156,-1.703377606,-6.936575416
3.157,-1.704495938,-6.933308189
3.158,-1.705616724,-6.930037601
3.159,-1.706739969,-6.926763648
3.16,-1.70786568,-6.923486324
3.161,-1.708993863,-6.920205625
3.162,-1.710124525,-6.916921546
3.163,-1.711257671,-6.913634081
3.164,-1.712393309,-6.910343227
3.165,-1.713531445,-6.907048977
3.166,-1.714672084,-6.903751328
3.167,-1.715815234,-6.900450273
3.168,-1.7169609,-6.897145809
3.169,-1.718109091,-6.893837929
3.17,-1.719259811,-6.89052663
3.171,-1.720413067,-6.887211905
3.172,-1.721568867,-6.883893751
3.173,-1.722727216,-6.880572161
3.174,-1.723888122,-6.877247131
3.175,-1.72505159,-6.873918657
3.176,-1.726217629,-6.870586732
3.177,-1.727386244,-6.867251352
3.178,-1.728557441,-6.863912511
3.179,-1.729731229,-6.860570206
3.18,-1.730907614,-6.857224429
3.181,-1.732086602,-6.853875177
3.182,-1.733268201,-6.850522445
3.183,-1.734452417,-6.847166226
3.184,-1.735639257,-6.843806517
3.185,-1.736828729,-6.840443311
3.186,-1.738020838,-6.837076605
3.187,-1.739215594,-6.833706392
3.188,-1.740413001,-6.830332667
3.189,-1.741613068,-6.826955425
3.19,-1.742815801,-6.823574662
3.191,-1.744021208,-6.820190371
3.192,-1.745229296,-6.816802549
3.193,-1.746440072,-6.813411188
3.194,-1.747653543,-6.810016285
3.195,-1.748869717,-6.806617834
3.196,-1.750088601,-6.803215829
3.197,-1.751310202,-6.799810267
3.198,-1.752534527,-6.79640114
3.199,-1.753761584,-6.792988444
3.2,-1.754991381,-6.789572175
3.201,-1.756223925,-6.786152325
3.202,-1.757459223,-6.782728891
3.203,-1.758697282,-6.779301867
3.204,-1.759938111,-6.775871247
3.205,-1.761181718,-6.772437026
3.206,-1.762428108,-6.7689992
3.207,-1.763677291,-6.765557761
3.208,-1.764929274,-6.762112707
3.209,-1.766184065,-6.75866403
3.21,-1.767441671,-6.755211725
3.211,-1.768702101,-6.751755788
3.212,-1.769965361,-6.748296212
3.213,-1.771231461,-6.744832993
3.214,-1.772500407,-6.741366125
3.215,-1.773772208,-6.737895602
3.216,-1.775046872,-6.73442142
3.217,-1.776324406,-6.730943572
3.218,-1.77760482,-6.727462054
3.219,-1.77888812,-6.72397686
3.22,-1.780174315,-6.720487984
3.221,-1.781463413,-6.716995421
3.222,-1.782755422,-6.713499166
3.223,-1.784050351,-6.709999213
3.224,-1.785348208,-6.706495556
3.225,-1.786649,-6.702988191
3.226,-1.787952737,-6.699477111
3.227,-1.789259427,-6.695962311
3.228,-1.790569078,-6.692443786
3.229,-1.791881698,-6.68892153
3.23,-1.793197296,-6.685395538
3.231,-1.79451588,-6.681865803
3.232,-1.79583746,-6.678332322
3.233,-1.797162043,-6.674795087
3.234,-1.798489639,-6.671254094
3.235,-1.799820255,-6.667709336
3.236,-1.801153901,-6.664160809
3.237,-1.802490586,-6.660608506
3.238,-1.803830317,-6.657052423
3.239,-1.805173104,-6.653492553
3.24,-1.806518956,-6.649928891
3.241,-1.807867882,-6.646361431
3.242,-1.80921989,-6.642790169
3.243,-1.81057499,-6.639215097
3.244,-1.811933191,-6.63563621
3.245,-1.813294501,-6.632053504
3.246,-1.814658929,-6.628466971
3.247,-1.816026486,-6.624876607
3.248,-1.817397179,-6.621282406
3.249,-1.818771019,-6.617684362
3.25,-1.820148014,-6.61408247
3.251,-1.821528174,-6.610476723
3.252,-1.822911508,-6.606867117
3.253,-1.824298025,-6.603253645
3.254,-1.825687736,-6.599636302
3.255,-1.827080648,-6.596015081
3.256,-1.828476773,-6.592389979
3.257,-1.829876119,-6.588760987
3.258,-1.831278696,-6.585128102
3.259,-1.832684513,-6.581491316
3.26,-1.834093581,-6.577850625
3.261,-1.835505909,-6.574206022
3.262,-1.836921506,-6.570557503
3.263,-1.838340383,-6.56690506
3.264,-1.83976255,-6.563248689
3.265,-1.841188015,-6.559588383
3.266,-1.84261679,-6.555924137
3.267,-1.844048885,-6.552255945
3.268,-1.845484308,-6.548583801
3.269,-1.846923071,-6.544907699
3.27,-1.848365183,-6.541227634
3.271,-1.849810655,-6.537543599
3.272,-1.851259496,-6.53385559
3.273,-1.852711718,-6.530163599
3.274,-1.85416733,-6.526467621
3.275,-1.855626343,-6.522767651
3.276,-1.857088766,-6.519063683
3.277,-1.858554612,-6.51535571
3.278,-1.860023889,-6.511643726
3.279,-1.861496609,-6.507927727
3.28,-1.862972782,-6.504207705
3.281,-1.864452419,-6.500483656
3.282,-1.86593553,-6.496755573
3.283,-1.867422126,-6.49302345
3.284,-1.868912218,-6.489287282
3.285,-1.870405817,-6.485547062
3.286,-1.871902934,-6.481802784
3.287,-1.873403579,-6.478054444
3.288,-1.874907764,-6.474302034
3.289,-1.876415499,-6.470545549
3.29,-1.877926796,-6.466784983
3.291,-1.879441666,-6.463020329
3.292,-1.880960119,-6.459251583
3.293,-1.882482168,-6.455478738
3.294,-1.884007823,-6.451701788
3.295,-1.885537095,-6.447920726
3.296,-1.887069997,-6.444135548
3.297,-1.88860654,-6.440346247
3.298,-1.890146734,-6.436552818
3.299,-1.891690592,-6.432755253
3.3,-1.893238125,-6.428953547
3.301,-1.894789345,-6.425147695
3.302,-1.896344263,-6.42133769
3.303,-1.897902892,-6.417523526
3.304,-1.899465242,-6.413705197
3.305,-1.901031326,-6.409882697
3.306,-1.902601157,-6.40605602
3.307,-1.904174744,-6.402225161
3.308,-1.905752102,-6.398390112
3.309,-1.907333241,-6.394550868
3.31,-1.908918175,-6.390707423
3.311,-1.910506914,-6.386859771
3.312,-1.912099472,-6.383007906
3.313,-1.91369586,-6.379151821
3.314,-1.915296092,-6.375291511
3.315,-1.916900178,-6.37142697
3.316,-1.918508133,-6.367558191
3.317,-1.920119968,-6.363685169
3.318,-1.921735696,-6.359807897
3.319,-1.92335533,-6.355926369
3.32,-1.924978882,-6.352040579
3.321,-1.926606365,-6.348150522
3.322,-1.928237792,-6.34425619
3.323,-1.929873176,-6.340357578
3.324,-1.93151253,-6.33645468
3.325,-1.933155866,-6.33254749
3.326,-1.934803198,-6.328636001
