"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
2.224,-42.3297860669557,-0.0869178015389984
2.225,-42.3320301110245,-0.0869046178563423
2.226,-42.3342954260614,-0.0868914533795559
2.227,-42.3365819850117,-0.0868783081967643
2.228,-42.338889760668,-0.08686518239579
2.229,-42.3412187256718,-0.0868520760641659
2.23,-42.3435688525143,-0.0868389892891041
2.231,-42.3459401135379,-0.0868259221575104
2.232,-42.3483324809375,-0.0868128747560127
2.233,-42.3507459267616,-0.0867998471709062
2.234,-42.3531804229136,-0.0867868394881888
2.235,-42.3556359411534,-0.0867738517935609
2.236,-42.3581124530979,-0.0867608841723983
2.237,-42.3606099302232,-0.0867479367097829
2.238,-42.3631283438652,-0.0867350094904704
2.239,-42.365667665221,-0.0867221025989188
2.24,-42.3682278653507,-0.0867092161192759
2.241,-42.3708089151778,-0.0866963501353719
2.242,-42.3734107854911,-0.0866835047307346
2.243,-42.3760334469461,-0.0866706799885495
2.244,-42.3786768700656,-0.0866578759917349
2.245,-42.3813410252416,-0.0866450928228524
2.246,-42.3840258827365,-0.0866323305641709
2.247,-42.3867314126841,-0.0866195892976289
2.248,-42.3894575850911,-0.0866068691048714
2.249,-42.3922043698385,-0.0865941700671933
2.25,-42.3949717366826,-0.0865814922655951
2.251,-42.3977596552566,-0.086568835780745
2.252,-42.4005680950717,-0.0865562006930047
2.253,-42.4033970255184,-0.0865435870824048
2.254,-42.4062464158679,-0.086530995028654
2.255,-42.4091162352734,-0.0865184246111422
2.256,-42.4120064527712,-0.0865058759089348
2.257,-42.4149170372823,-0.086493349000782
2.258,-42.4178479576136,-0.0864808439650981
2.259,-42.4207991824588,-0.0864683608799765
2.26,-42.4237706804005,-0.0864558998231868
2.261,-42.4267624199107,-0.0864434608721615
2.262,-42.4297743693527,-0.0864310441040366
2.263,-42.4328064969819,-0.0864186495955839
2.264,-42.4358587709475,-0.0864062774232598
2.265,-42.4389311592937,-0.0863939276631938
2.266,-42.4420236299608,-0.0863816003911941
2.267,-42.4451361507867,-0.0863692956827253
2.268,-42.4482686895082,-0.0863570136129214
2.269,-42.4514212137622,-0.0863447542565887
2.27,-42.454593691087,-0.0863325176882055
2.271,-42.4577860889237,-0.0863203039819056
2.272,-42.4609983746173,-0.0863081132114994
2.273,-42.4642305154183,-0.0862959454504533
2.274,-42.4674824784836,-0.0862838007719033
2.275,-42.4707542308782,-0.086271679248648
2.276,-42.4740457395763,-0.0862595809531519
2.277,-42.4773569714623,-0.0862475059575461
2.278,-42.4806878933326,-0.0862354543336062
2.279,-42.4840384718967,-0.0862234261527926
2.28,-42.4874086737783,-0.0862114214862056
2.281,-42.4907984655168,-0.0861994404046215
2.282,-42.4942078135683,-0.0861874829784661
2.283,-42.4976366843074,-0.0861755492778231
2.284,-42.501085044028,-0.0861636393724496
2.285,-42.5045528589445,-0.0861517533317414
2.286,-42.5080400951936,-0.0861398912247587
2.287,-42.5115467188352,-0.0861280531202202
2.288,-42.5150726958537,-0.0861162390864924
2.289,-42.5186179921592,-0.0861044491916067
2.29,-42.522182573589,-0.0860926835032487
2.291,-42.5257664059087,-0.0860809420887406
2.292,-42.5293694548133,-0.0860692250150817
2.293,-42.5329916859288,-0.0860575323489122
2.294,-42.5366330648133,-0.0860458641565165
2.295,-42.5402935569581,-0.0860342205038447
2.296,-42.543973127789,-0.0860226014564816
2.297,-42.547671742668,-0.0860110070796856
2.298,-42.5513893668936,-0.0859994374383361
2.299,-42.555125965703,-0.085987892596992
2.3,-42.5588815042728,-0.0859763726198292
2.301,-42.5626559477202,-0.0859648775706886
2.302,-42.5664492611046,-0.0859534075130631
2.303,-42.5702614094284,-0.0859419625100785
2.304,-42.5740923576385,-0.0859305426245117
2.305,-42.5779420706273,-0.0859191479187908
2.306,-42.5818105132343,-0.0859077784549788
2.307,-42.5856976502468,-0.0858964342947808
2.308,-42.5896034464014,-0.08588511549957
2.309,-42.5935278663851,-0.0858738221303249
2.31,-42.5974708748367,-0.0858625542477075
2.311,-42.6014324363475,-0.0858513119119804
2.312,-42.6054125154632,-0.0858400951830808
2.313,-42.6094110766843,-0.0858289041205737
2.314,-42.6134280844681,-0.085817738783654
2.315,-42.617463503229,-0.0858065992311757
2.316,-42.6215172973404,-0.0857954855216206
2.317,-42.6255894311354,-0.0857843977131025
2.318,-42.6296798689083,-0.0857733358633921
2.319,-42.6337885749154,-0.0857623000298803
2.32,-42.6379155133766,-0.0857512902696162
2.321,-42.6420606484759,-0.0857403066392532
2.322,-42.6462239443633,-0.0857293491951108
2.323,-42.6504053651552,-0.0857184179931238
2.324,-42.6546048749362,-0.0857075130888724
2.325,-42.6588224377598,-0.0856966345375704
2.326,-42.6630580176495,-0.0856857823940627
2.327,-42.6673115786002,-0.085674956712824
2.328,-42.671583084579,-0.0856641575479716
2.329,-42.6758724995268,-0.0856533849532477
2.33,-42.6801797873586,-0.0856426389820285
2.331,-42.6845049119653,-0.0856319196873151
2.332,-42.6888478372145,-0.0856212271217549
2.333,-42.6932085269518,-0.0856105613376101
2.334,-42.6975869450012,-0.085599922386783
2.335,-42.7019830551672,-0.0855893103208024
2.336,-42.7063968212351,-0.085578725190809
2.337,-42.7108282069722,-0.085568167047608
2.338,-42.7152771761291,-0.0855576359416001
2.339,-42.7197436924406,-0.0855471319228269
2.34,-42.7242277196266,-0.0855366550409528
2.341,-42.7287292213934,-0.0855262053452755
2.342,-42.7332481614345,-0.0855157828847115
2.343,-42.7377845034319,-0.0855053877078163
2.344,-42.7423382110566,-0.0854950198627451
2.345,-42.7469092479703,-0.0854846793972946
2.346,-42.7514975778259,-0.0854743663588888
2.347,-42.7561031642688,-0.0854640807945699
2.348,-42.7607259709374,-0.0854538227509981
2.349,-42.7653659614648,-0.0854435922744688
2.35,-42.7700230994793,-0.085433389410884
2.351,-42.7746973486055,-0.0854232142057899
2.352,-42.7793886724652,-0.085413066704332
2.353,-42.7840970346784,-0.0854029469512845
2.354,-42.7888223988643,-0.0853928549910488
2.355,-42.7935647286424,-0.0853827908676369
2.356,-42.7983239876329,-0.0853727546246895
2.357,-42.8031001394583,-0.0853627463054601
2.358,-42.8078931477439,-0.0853527659528203
2.359,-42.8127029761188,-0.0853428136092731
2.36,-42.8175295882169,-0.0853328893169236
2.361,-42.8223729476778,-0.0853229931174966
2.362,-42.8272330181475,-0.08531312505235
2.363,-42.8321097632797,-0.085303285162443
2.364,-42.8370031467361,-0.0852934734883546
2.365,-42.841913132188,-0.0852836900702711
2.366,-42.8468396833164,-0.0852739349480285
2.367,-42.8517827638136,-0.0852642081610361
2.368,-42.8567423373834,-0.0852545097483463
2.369,-42.8617183677425,-0.0852448397486149
2.37,-42.8667108186209,-0.0852351982001104
2.371,-42.8717196537631,-0.0852255851407255
2.372,-42.8767448369286,-0.0852160006079536
2.373,-42.881786331893,-0.0852064446389145
2.374,-42.8868441024486,-0.0851969172703218
2.375,-42.8919181124053,-0.085187418538528
2.376,-42.8970083255916,-0.0851779484794758
2.377,-42.902114705855,-0.0851685071287302
2.378,-42.9072372170628,-0.0851590945214657
2.379,-42.9123758231035,-0.0851497106924684
2.38,-42.9175304878866,-0.0851403556761274
2.381,-42.9227011753444,-0.0851310295064616
2.382,-42.9278878494317,-0.0851217322170735
2.383,-42.9330904741275,-0.0851124638411946
2.384,-42.938309013435,-0.085103224411665
2.385,-42.9435434313829,-0.0850940139609248
2.386,-42.9487936920256,-0.0850848325210335
2.387,-42.9540597594444,-0.0850756801236417
2.388,-42.9593415977479,-0.0850665568000359
2.389,-42.9646391710727,-0.0850574625810862
2.39,-42.9699524435842,-0.085048397497278
2.391,-42.9752813794774,-0.0850393615787092
2.392,-42.9806259429772,-0.0850303548550731
2.393,-42.9859860983394,-0.0850213773556898
2.394,-42.9913618098513,-0.0850124291094543
2.395,-42.9967530418323,-0.0850035101448984
2.396,-43.0021597586344,-0.084994620490156
2.397,-43.0075819246431,-0.0849857601729401
2.398,-43.0130195042779,-0.0849769292206041
2.399,-43.0184724619929,-0.0849681276600823
2.4,-43.0239407622774,-0.0849593555179171
2.401,-43.0294243696567,-0.0849506128202625
2.402,-43.0349232486923,-0.0849418995928812
2.403,-43.0404373639828,-0.0849332158611221
2.404,-43.0459666801645,-0.0849245616499596
2.405,-43.0515111619118,-0.0849159369839483
2.406,-43.0570707739377,-0.0849073418872666
2.407,-43.0626454809946,-0.0848987763836875
2.408,-43.0682352478748,-0.0848902404965824
2.409,-43.0738400394108,-0.0848817342489362
2.41,-43.0794598204761,-0.084873257663318
2.411,-43.0850945559855,-0.0848648107619186
2.412,-43.0907442108957,-0.0848563935665278
2.413,-43.096408750206,-0.0848480060985185
2.414,-43.1020881389585,-0.0848396483788874
2.415,-43.1077823422387,-0.0848313204282193
2.416,-43.1134913251759,-0.0848230222667145
2.417,-43.1192150529439,-0.0848147539141539
2.418,-43.1249534907612,-0.0848065153899254
2.419,-43.1307066038916,-0.0847983067130273
2.42,-43.1364743576446,-0.0847901279020532
2.421,-43.1422567173757,-0.084781978975191
2.422,-43.1480536484873,-0.0847738599502361
2.423,-43.1538651164284,-0.0847657708445657
2.424,-43.1596910866956,-0.084757711675193
2.425,-43.1655315248333,-0.0847496824586901
2.426,-43.171386396434,-0.0847416832112643
2.427,-43.1772556671387,-0.0847337139486784
2.428,-43.1831393026376,-0.0847257746863386
2.429,-43.1890372686699,-0.084717865439231
2.43,-43.1949495310246,-0.0847099862219241
2.431,-43.2008760555408,-0.0847021370486146
2.432,-43.2068168081078,-0.0846943179330751
2.433,-43.2127717546657,-0.0846865288886917
2.434,-43.2187408612055,-0.0846787699284272
2.435,-43.2247240937695,-0.0846710410648717
2.436,-43.2307214184518,-0.0846633423101765
2.437,-43.2367328013984,-0.0846556736761318
2.438,-43.2427582088071,-0.0846480351740928
2.439,-43.2487976069288,-0.0846404268150207
2.44,-43.2548509620667,-0.0846328486094804
2.441,-43.2609182405772,-0.0846253005676274
2.442,-43.2669994088699,-0.084617782699224
2.443,-43.273094433408,-0.0846102950136071
2.444,-43.2792032807083,-0.0846028375197305
2.445,-43.2853259173418,-0.0845954102261312
2.446,-43.2914623099334,-0.084588013140963
2.447,-43.2976124251626,-0.0845806462719544
2.448,-43.3037762297634,-0.084573309626438
2.449,-43.3099536905247,-0.084566003211352
2.45,-43.3161447742901,-0.0845587270332019
2.451,-43.3223494479585,-0.0845514810981214
2.452,-43.3285676784842,-0.0845442654118277
2.453,-43.3347994328769,-0.0845370799796283
2.454,-43.3410446782016,-0.0845299248064406
2.455,-43.3473033815794,-0.0845227998967528
2.456,-43.3535755101872,-0.0845157052546856
2.457,-43.3598610312576,-0.0845086408839135
2.458,-43.3661599120796,-0.0845016067877427
2.459,-43.3724721199982,-0.0844946029690394
2.46,-43.3787976224146,-0.0844876294303089
2.461,-43.3851363867867,-0.0844806861736147
2.462,-43.3914883806285,-0.084473773200628
2.463,-43.3978535715105,-0.0844668905126214
2.464,-43.4042319270599,-0.0844600381104557
2.465,-43.4106234149604,-0.08445321599459
2.466,-43.4170280029522,-0.0844464241650688
2.467,-43.4234456588325,-0.0844396626215483
2.468,-43.4298763504546,-0.0844329313632714
2.469,-43.4363200457291,-0.0844262303890771
2.47,-43.4427767126228,-0.0844195596973907
2.471,-43.4492463191594,-0.0844129192862497
2.472,-43.4557288334191,-0.0844063091532758
2.473,-43.4622242235389,-0.0843997292956881
2.474,-43.4687324577121,-0.0843931797102948
2.475,-43.4752535041886,-0.0843866603935134
2.476,-43.4817873312751,-0.0843801713413397
2.477,-43.4883339073342,-0.0843737125493797
2.478,-43.4948932007851,-0.0843672840128277
2.479,-43.5014651801033,-0.0843608857264682
2.48,-43.5080498138202,-0.084354517684691
2.481,-43.5146470705234,-0.0843481798814761
2.482,-43.5212569188565,-0.0843418723103968
2.483,-43.5278793275188,-0.0843355949646189
2.484,-43.5345142652652,-0.0843293478369229
2.485,-43.5411617009063,-0.0843231309196687
2.486,-43.5478216033079,-0.0843169442047973
2.487,-43.5544939413912,-0.0843107876838708
2.488,-43.5611786841324,-0.0843046613480422
2.489,-43.5678758005624,-0.0842985651880544
2.49,-43.5745852597671,-0.0842924991942411
2.491,-43.5813070308867,-0.0842864633565427
2.492,-43.5880410831155,-0.084280457664492
2.493,-43.5947873857023,-0.0842744821072152
2.494,-43.6015459079493,-0.0842685366734327
2.495,-43.6083166192126,-0.0842626213514681
2.496,-43.6150994889015,-0.0842567361292333
2.497,-43.6218944864784,-0.0842508809942424
2.498,-43.6287015814587,-0.0842450559336116
2.499,-43.63552074341,-0.0842392609340357
2.5,-43.6423519419526,-0.0842334959818244
2.501,-43.6491951467585,-0.0842277610628651
2.502,-43.6560503275514,-0.0842220561626677
2.503,-43.6629174541065,-0.0842163812663121
2.504,-43.6697964962499,-0.0842107363584987
2.505,-43.6766874238584,-0.084205121423502
2.506,-43.6835902068593,-0.0841995364452179
2.507,-43.6905048152298,-0.0841939814071239
2.508,-43.6974312189967,-0.0841884562922949
2.509,-43.7043693882362,-0.0841829610834155
2.51,-43.7113192930734,-0.0841774957627522
2.511,-43.7182809036818,-0.0841720603121869
2.512,-43.725254190283,-0.0841666547131884
2.513,-43.7322391231464,-0.0841612789468166
2.514,-43.7392356725885,-0.0841559329937551
2.515,-43.7462438089728,-0.0841506168342603
2.516,-43.7532635027092,-0.0841453304482024
2.517,-43.7602947242534,-0.084140073815041
2.518,-43.7673374441065,-0.0841348469138478
2.519,-43.774391632815,-0.0841296497232767
2.52,-43.7814572609696,-0.0841244822216086
2.521,-43.7885342992052,-0.0841193443866821
2.522,-43.7956227182,-0.0841142361959752
2.523,-43.8027224886755,-0.0841091576265497
2.524,-43.8098335813956,-0.0841041086550644
2.525,-43.8169559671662,-0.084099089257782
2.526,-43.8240896168345,-0.0840940994105755
2.527,-43.8312345012888,-0.0840891390889052
2.528,-43.8383905914574,-0.0840842082678343
2.529,-43.8455578583087,-0.0840793069220451
2.53,-43.85273627285,-0.0840744350257885
2.531,-43.8599258061272,-0.0840695925529449
2.532,-43.8671264292243,-0.0840647794769901
2.533,-43.8743381132626,-0.084059995771003
2.534,-43.8815608294,-0.0840552414076556
2.535,-43.8887945488306,-0.0840505163592389
2.536,-43.8960392427839,-0.0840458205976242
2.537,-43.9032948825242,-0.0840411540943155
2.538,-43.9105614393499,-0.0840365168203914
2.539,-43.9178388845929,-0.0840319087465483
2.54,-43.9251271896178,-0.0840273298430982
2.541,-43.9324263258213,-0.084022780079934
2.542,-43.9397362646315,-0.084018259426567
2.543,-43.9470569775069,-0.0840137678521159
2.544,-43.9543884359362,-0.0840093053252922
2.545,-43.9617306114372,-0.0840048718144266
2.546,-43.9690834755559,-0.0840004672874477
2.547,-43.976446999866,-0.0839960917118949
2.548,-43.9838211559685,-0.0839917450549033
2.549,-43.9912059154898,-0.0839874272832262
2.55,-43.9986012500822,-0.0839831383632193
2.551,-44.0060071314221,-0.083978878260855
2.552,-44.0134235312098,-0.0839746469416912
2.553,-44.0208504211684,-0.0839704443709131
2.554,-44.028287773043,-0.0839662705133171
2.555,-44.0357355585997,-0.0839621253332828
2.556,-44.0431937496253,-0.0839580087948273
2.557,-44.0506623179255,-0.0839539208615648
2.558,-44.0581412353252,-0.0839498614967107
2.559,-44.0656304736663,-0.0839458306631078
2.56,-44.0731300048078,-0.083941828323199
2.561,-44.0806398006245,-0.0839378544390294
2.562,-44.0881598330061,-0.0839339089722811
2.563,-44.0956900738564,-0.0839299918842182
2.564,-44.1032304950918,-0.0839261031357308
2.565,-44.1107810686412,-0.0839222426873233
2.566,-44.1183417664444,-0.0839184104991095
2.567,-44.1259125604513,-0.0839146065308104
2.568,-44.133493422621,-0.0839108307417717
2.569,-44.1410843249206,-0.0839070830909428
2.57,-44.1486852393243,-0.083903363536889
2.571,-44.1562961378123,-0.0838996720377934
2.572,-44.16391699237,-0.0838960085514507
2.573,-44.1715477749865,-0.0838923730352715
2.574,-44.179188457654,-0.0838887654462821
2.575,-44.1868390123664,-0.0838851857411265
2.576,-44.1944994111184,-0.0838816338760556
2.577,-44.2021696259042,-0.0838781098069537
2.578,-44.2098496287166,-0.0838746134893138
2.579,-44.2175393915458,-0.0838711448782361
2.58,-44.2252388863782,-0.0838677039284636
2.581,-44.2329480851954,-0.0838642905943211
2.582,-44.2406669599727,-0.0838609048297959
2.583,-44.2483954826785,-0.0838575465884577
2.584,-44.2561336252724,-0.0838542158235184
2.585,-44.2638813597048,-0.0838509124878008
2.586,-44.2716386579149,-0.0838476365337461
2.587,-44.2794054918302,-0.0838443879134309
2.588,-44.2871818333645,-0.0838411665785301
2.589,-44.2949676544175,-0.0838379724803555
2.59,-44.3027629268728,-0.0838348055698445
2.591,-44.3105676225971,-0.083831665797557
2.592,-44.3183817134388,-0.0838285531136667
2.593,-44.3262051712264,-0.0838254674679669
2.594,-44.3340379677678,-0.0838224088098929
2.595,-44.3418800748482,-0.0838193770884968
2.596,-44.3497314642297,-0.0838163722524578
2.597,-44.3575921076491,-0.0838133942500703
2.598,-44.3654619768169,-0.0838104430292761
2.599,-44.373341043416,-0.0838075185376205
2.6,-44.3812292791003,-0.0838046207222923
2.601,-44.3891266554931,-0.0838017495300972
2.602,-44.3970331441857,-0.0837989049074782
2.603,-44.4049487167364,-0.0837960868005141
2.604,-44.4128733446685,-0.0837932951548862
2.605,-44.4208069994691,-0.0837905299159321
2.606,-44.4287496525878,-0.083787791028606
2.607,-44.436701275435,-0.0837850784375026
2.608,-44.4446618393802,-0.0837823920868279
2.609,-44.4526313157512,-0.0837797319204633
2.61,-44.4606096758316,-0.0837770978818659
2.611,-44.4685968908604,-0.0837744899141757
2.612,-44.4765929320293,-0.0837719079601202
2.613,-44.4845977704821,-0.0837693519621165
2.614,-44.4926113773125,-0.0837668218621635
2.615,-44.5006337235628,-0.0837643176019321
2.616,-44.5086647802223,-0.0837618391227147
2.617,-44.5167045182254,-0.0837593863654284
2.618,-44.5247529084504,-0.0837569592706516
2.619,-44.5328099217176,-0.0837545577785822
2.62,-44.5408755287876,-0.08375218182907
2.621,-44.5489497003599,-0.0837498313615902
2.622,-44.5570324070708,-0.0837475063152695
2.623,-44.5651236194921,-0.083745206628876
2.624,-44.5732233081291,-0.0837429322407911
2.625,-44.581331443419,-0.0837406830890746
2.626,-44.5894479957294,-0.0837384591114085
2.627,-44.5975729353558,-0.0837362602451179
2.628,-44.6057062325208,-0.0837340864271805
2.629,-44.6138478573715,-0.0837319375942014
2.63,-44.6219977799781,-0.0837298136824405
2.631,-44.6301559703322,-0.0837277146278149
2.632,-44.6383223983445,-0.0837256403658634
2.633,-44.6464970338435,-0.0837235908317834
2.634,-44.654679846573,-0.0837215659604259
2.635,-44.6628708061911,-0.0837195656862789
2.636,-44.6710698822675,-0.0837175899434655
2.637,-44.6792770442817,-0.0837156386657939
2.638,-44.6874922616218,-0.0837137117866925
2.639,-44.6957155035817,-0.0837118092392494
2.64,-44.7039467393595,-0.0837099309562052
2.641,-44.7121859380555,-0.0837080768699504
2.642,-44.7204330686706,-0.0837062469125271
2.643,-44.7286881001034,-0.083704441015633
2.644,-44.7369510011491,-0.0837026591106097
2.645,-44.745221740497,-0.0837009011284679
2.646,-44.7535002867287,-0.0836991669998625
2.647,-44.7617866083156,-0.0836974566551094
2.648,-44.7700806736173,-0.0836957700241716
2.649,-44.7783824508793,-0.08369410703669
2.65,-44.7866919082311,-0.0836924676219397
2.651,-44.7950090136835,-0.0836908517088678
2.652,-44.8033337351273,-0.0836892592260741
2.653,-44.8116660403303,-0.0836876901018227
2.654,-44.8200058969359,-0.0836861442640392
2.655,-44.8283532724602,-0.0836846216403105
2.656,-44.8367081342904,-0.0836831221578791
2.657,-44.8450704496823,-0.0836816457436548
2.658,-44.8534401857578,-0.0836801923242087
2.659,-44.8618173095032,-0.083678761825788
2.66,-44.8702017877667,-0.0836773541742856
2.661,-44.8785935872557,-0.0836759692952744
2.662,-44.8869926745352,-0.0836746071139925
2.663,-44.8953990160251,-0.0836732675553356
2.664,-44.9038125779978,-0.0836719505438831
2.665,-44.9122333265759,-0.0836706560038573
2.666,-44.9206612277301,-0.0836693838591936
2.667,-44.9290962472764,-0.0836681340334477
2.668,-44.937538350874,-0.0836669064498854
2.669,-44.9459875040226,-0.0836657010314243
2.67,-44.9544436720603,-0.083664517700657
2.671,-44.9629068201609,-0.0836633563798498
2.672,-44.9713769133315,-0.08366221699096
2.673,-44.9798539164099,-0.0836610994555945
2.674,-44.9883377940625,-0.0836600036950515
2.675,-44.996828510781,-0.0836589296302957
2.676,-45.0053260308807,-0.0836578771819921
2.677,-45.0138303184975,-0.0836568462704493
2.678,-45.0223413375852,-0.0836558368156902
2.679,-45.0308590519133,-0.0836548487373928
2.68,-45.0393834250639,-0.0836538819549204
2.681,-45.0479144204298,-0.0836529363873263
2.682,-45.056452001211,-0.0836520119533419
2.683,-45.0649961304125,-0.0836511085713826
2.684,-45.0735467708416,-0.0836502261595481
2.685,-45.0821038851051,-0.0836493646356212
2.686,-45.0906674356068,-0.0836485239170733
2.687,-45.0992373845441,-0.0836477039210573
2.688,-45.1078136939063,-0.0836469045644247
2.689,-45.1163963254709,-0.0836461257636962
2.69,-45.1249852408011,-0.083645367435109
2.691,-45.1335804012434,-0.0836446294945621
2.692,-45.1421817679238,-0.0836439118576709
2.693,-45.1507893017462,-0.0836432144397173
2.694,-45.1594029633885,-0.0836425371557009
2.695,-45.1680227133003,-0.0836418799202982
2.696,-45.1766485116995,-0.0836412426478831
2.697,-45.18528031857,-0.0836406252525405
2.698,-45.1939180936584,-0.0836400276480204
2.699,-45.202561796471,-0.0836394497477995
2.7,-45.2112113862707,-0.0836388914650391
2.701,-45.2198668220745,-0.0836383527126087
2.702,-45.2285280626502,-0.0836378334030624
2.703,-45.237195066513,-0.083637333448668
2.704,-45.2458677919233,-0.0836368527613841
2.705,-45.2545461968826,-0.083636391252893
2.706,-45.2632302391314,-0.0836359488345555
2.707,-45.2719198761453,-0.0836355254174543
2.708,-45.2806150651323,-0.0836351209123724
2.709,-45.2893157630297,-0.0836347352297918
2.71,-45.2980219265004,-0.0836343682799273
2.711,-45.3067335119307,-0.0836340199726576
2.712,-45.3154504754258,-0.0836336902176075
2.713,-45.3241727728079,-0.0836333789241137
2.714,-45.3329003596119,-0.0836330860011988
2.715,-45.3416331910828,-0.0836328113576075
2.716,-45.350371222172,-0.0836325549018165
2.717,-45.3591144075345,-0.0836323165419936
2.718,-45.3678627015249,-0.0836320961860234
2.719,-45.3766160581947,-0.0836318937415211
2.72,-45.3853744312885,-0.0836317091158088
2.721,-45.3941377742412,-0.0836315422159206
2.722,-45.4029060401736,-0.0836313929486308
2.723,-45.4116791818902,-0.0836312612204117
2.724,-45.4204571518746,-0.0836311469374702
2.725,-45.4292399022872,-0.083631050005727
2.726,-45.4380273849607,-0.0836309703308283
2.727,-45.4468195513973,-0.0836309078181467
2.728,-45.455616352765,-0.0836308623727863
2.729,-45.4644177398937,-0.0836308338995524
2.73,-45.4732236632723,-0.0836308223030187
2.731,-45.4820340730448,-0.0836308274874463
2.732,-45.4908489190066,-0.0836308493568375
2.733,-45.4996681506011,-0.0836308878149446
2.734,-45.508491716916,-0.0836309427652353
2.735,-45.5173195666797,-0.0836310141108985
2.736,-45.5261516482577,-0.0836311017548812
2.737,-45.5349879096485,-0.0836312055998416
2.738,-45.5438282984808,-0.0836313255481838
2.739,-45.5526727620088,-0.0836314615020618
2.74,-45.5615212471092,-0.0836316133633472
2.741,-45.5703737002767,-0.083631781033648
2.742,-45.5792300676211,-0.0836319644143238
2.743,-45.5880902948631,-0.0836321634064831
2.744,-45.5969543273304,-0.0836323779109485
2.745,-45.6058221099536,-0.0836326078283223
2.746,-45.6146935872635,-0.0836328530589109
2.747,-45.6235687033858,-0.0836331135027893
2.748,-45.6324474020381,-0.083633389059781
2.749,-45.6413296265259,-0.0836336796294481
2.75,-45.6502153197385,-0.083633985111105
2.751,-45.6591044241451,-0.0836343054038074
2.752,-45.6679968817911,-0.0836346404063726
2.753,-45.6768926342937,-0.0836349900173637
2.754,-45.6857916228382,-0.0836353541350965
2.755,-45.6946937881742,-0.0836357326576494
2.756,-45.7035990706111,-0.083636125482831
2.757,-45.7125074100141,-0.0836365325082439
2.758,-45.7214187458008,-0.0836369536312128
2.759,-45.7303330169366,-0.0836373887488456
2.76,-45.7392501619304,-0.0836378377579882
2.761,-45.7481701188311,-0.0836383005552637
2.762,-45.7570928252229,-0.0836387770370527
2.763,-45.7660182182218,-0.0836392670994925
2.764,-45.7749462344709,-0.0836397706384955
2.765,-45.7838768101363,-0.0836402875497268
2.766,-45.7928098809033,-0.0836408177286326
2.767,-45.8017453819718,-0.0836413610704135
2.768,-45.8106832480524,-0.0836419174700464
2.769,-45.8196234133618,-0.0836424868222618
2.77,-45.8285658116189,-0.0836430690215948
2.771,-45.8375103760402,-0.083643663962325
2.772,-45.8464570393363,-0.0836442715385054
2.773,-45.8554057337064,-0.0836448916439787
2.774,-45.8643563908351,-0.0836455241723501
2.775,-45.8733089418874,-0.0836461690170154
2.776,-45.8822633175048,-0.0836468260711329
2.777,-45.8912194478005,-0.0836474952276514
2.778,-45.9001772623557,-0.0836481763792942
2.779,-45.9091366902145,-0.0836488694185612
2.78,-45.91809765988,-0.083649574237761
2.781,-45.9270600993099,-0.0836502907289477
2.782,-45.9360239359117,-0.0836510187840021
2.783,-45.9449890965388,-0.0836517582945464
2.784,-45.9539555074858,-0.0836525091520271
2.785,-45.9629230944839,-0.083653271247669
2.786,-45.9718917826967,-0.0836540444724777
2.787,-45.9808614967159,-0.083654828717267
2.788,-45.9898321605562,-0.0836556238726219
2.789,-45.9988036976516,-0.0836564298289446
2.79,-46.0077760308503,-0.0836572464764021
2.791,-46.0167490824104,-0.0836580737050052
2.792,-46.0257227739954,-0.0836589114045054
2.793,-46.0346970266699,-0.0836597594645005
2.794,-46.0436717608948,-0.083660617774369
2.795,-46.0526468965222,-0.0836614862232773
2.796,-46.0616223527925,-0.0836623647002146
2.797,-46.0705980483282,-0.0836632530939773
2.798,-46.07957390113,-0.0836641512931437
2.799,-46.0885498285721,-0.0836650591861225
2.8,-46.0975257473981,-0.0836659766611094
2.801,-46.1065015737157,-0.0836669036061305
2.802,-46.1154772229927,-0.0836678399090007
2.803,-46.1244526100518,-0.0836687854573683
2.804,-46.1334276490669,-0.0836697401386741
2.805,-46.1424022535574,-0.0836707038401772
2.806,-46.1513763363846,-0.0836716764489677
2.807,-46.1603498097467,-0.0836726578519366
2.808,-46.1693225851737,-0.0836736479358059
2.809,-46.1782945735237,-0.0836746465870916
2.81,-46.1872656849778,-0.0836756536921626
2.811,-46.1962358290352,-0.0836766691371975
2.812,-46.2052049145095,-0.0836776928081816
2.813,-46.2141728495228,-0.0836787245909422
2.814,-46.2231395415024,-0.083679764371144
2.815,-46.2321048971754,-0.0836808120342443
2.816,-46.2410688225642,-0.0836818674655563
2.817,-46.2500312229819,-0.0836829305502197
2.818,-46.2589920030279,-0.0836840011731951
2.819,-46.2679510665833,-0.0836850792192826
2.82,-46.2769083168058,-0.0836861645731164
2.821,-46.2858636561258,-0.0836872571191682
2.822,-46.2948169862415,-0.0836883567417394
2.823,-46.3037682081139,-0.0836894633249705
2.824,-46.3127172219632,-0.0836905767528493
2.825,-46.3216639272633,-0.0836916969091959
2.826,-46.3306082227377,-0.0836928236776756
2.827,-46.3395500063547,-0.083693956941796
2.828,-46.3484891753235,-0.0836950965849048
2.829,-46.3574256260884,-0.0836962424902136
2.83,-46.366359254326,-0.0836973945407662
2.831,-46.3752899549389,-0.0836985526194537
2.832,-46.3842176220526,-0.083699716609022
2.833,-46.3931421490101,-0.0837008863920688
2.834,-46.4020634283682,-0.083702061851046
2.835,-46.4109813518922,-0.0837032428682592
