"Freq [GHz]","cang_deg(S(2,1)) [deg]"
3.162,-95.7310287985205
3.163,-95.761578523995
3.164,-95.7921286015653
3.165,-95.8226790315028
3.166,-95.8532298140778
3.167,-95.8837809495597
3.168,-95.9143324382171
3.169,-95.9448842803176
3.17,-95.9754364761279
3.171,-96.0059890259139
3.172,-96.0365419299403
3.173,-96.0670951884712
3.174,-96.0976488017696
3.175,-96.1282027700974
3.176,-96.1587570937158
3.177,-96.1893117728849
3.178,-96.219866807864
3.179,-96.2504221989111
3.18,-96.2809779462836
3.181,-96.3115340502377
3.182,-96.3420905110287
3.183,-96.3726473289109
3.184,-96.4032045041374
3.185,-96.4337620369608
3.186,-96.4643199276321
3.187,-96.4948781764016
3.188,-96.5254367835186
3.189,-96.5559957492313
3.19,-96.5865550737868
3.191,-96.6171147574314
3.192,-96.6476748004099
3.193,-96.6782352029667
3.194,-96.7087959653446
3.195,-96.7393570877855
3.196,-96.7699185705303
3.197,-96.8004804138187
3.198,-96.8310426178896
3.199,-96.8616051829804
3.2,-96.8921681093278
3.201,-96.9227313971671
3.202,-96.9532950467326
3.203,-96.9838590582577
3.204,-97.0144234319744
3.205,-97.0449881681135
3.206,-97.0755532669051
3.207,-97.1061187285779
3.208,-97.1366845533594
3.209,-97.1672507414759
3.21,-97.197817293153
3.211,-97.2283842086145
3.212,-97.2589514880835
3.213,-97.2895191317819
3.214,-97.3200871399301
3.215,-97.3506555127477
3.216,-97.3812242504529
3.217,-97.4117933532627
3.218,-97.442362821393
3.219,-97.4729326550584
3.22,-97.5035028544723
3.221,-97.5340734198471
3.222,-97.5646443513936
3.223,-97.5952156493216
3.224,-97.6257873138398
3.225,-97.6563593451552
3.226,-97.6869317434739
3.227,-97.7175045090009
3.228,-97.7480776419395
3.229,-97.778651142492
3.23,-97.8092250108593
3.231,-97.8397992472413
3.232,-97.8703738518362
3.233,-97.9009488248412
3.234,-97.9315241664521
3.235,-97.9620998768635
3.236,-97.9926759562685
3.237,-98.023252404859
3.238,-98.0538292228257
3.239,-98.0844064103577
3.24,-98.1149839676429
3.241,-98.1455618948679
3.242,-98.1761401922179
3.243,-98.2067188598768
3.244,-98.237297898027
3.245,-98.2678773068497
3.246,-98.2984570865247
3.247,-98.3290372372303
3.248,-98.3596177591435
3.249,-98.39019865244
3.25,-98.4207799172939
3.251,-98.451361553878
3.252,-98.4819435623637
3.253,-98.512525942921
3.254,-98.5431086957185
3.255,-98.5736918209233
3.256,-98.6042753187009
3.257,-98.6348591892158
3.258,-98.6654434326307
3.259,-98.6960280491069
3.26,-98.7266130388043
3.261,-98.7571984018814
3.262,-98.7877841384951
3.263,-98.8183702488007
3.264,-98.8489567329525
3.265,-98.8795435911026
3.266,-98.9101308234022
3.267,-98.9407184300008
3.268,-98.9713064110463
3.269,-99.0018947666852
3.27,-99.0324834970624
3.271,-99.0630726023212
3.272,-99.0936620826036
3.273,-99.1242519380499
3.274,-99.1548421687988
3.275,-99.1854327749875
3.276,-99.2160237567517
3.277,-99.2466151142255
3.278,-99.2772068475412
3.279,-99.30779895683
3.28,-99.3383914422211
3.281,-99.3689843038423
3.282,-99.3995775418197
3.283,-99.4301711562777
3.284,-99.4607651473395
3.285,-99.491359515126
3.286,-99.5219542597573
3.287,-99.5525493813512
3.288,-99.5831448800241
3.289,-99.6137407558909
3.29,-99.6443370090645
3.291,-99.6749336396565
3.292,-99.7055306477767
3.293,-99.736128033533
3.294,-99.7667257970319
3.295,-99.7973239383783
3.296,-99.8279224576752
3.297,-99.8585213550238
3.298,-99.889120630524
3.299,-99.9197202842735
3.3,-99.9503203163687
3.301,-99.980920726904
3.302,-100.011521515972
3.303,-100.042122683665
3.304,-100.07272423007
3.305,-100.103326155276
3.306,-100.133928459369
3.307,-100.164531142433
3.308,-100.195134204549
3.309,-100.225737645799
3.31,-100.256341466261
3.311,-100.286945666012
3.312,-100.317550245127
3.313,-100.34815520368
3.314,-100.378760541742
3.315,-100.409366259382
3.316,-100.439972356669
3.317,-100.470578833669
3.318,-100.501185690446
3.319,-100.531792927062
3.32,-100.562400543577
3.321,-100.593008540052
3.322,-100.623616916541
3.323,-100.654225673102
3.324,-100.684834809785
3.325,-100.715444326644
3.326,-100.746054223726
3.327,-100.77666450108
3.328,-100.807275158751
3.329,-100.837886196782
3.33,-100.868497615216
3.331,-100.899109414092
3.332,-100.929721593449
3.333,-100.960334153321
3.334,-100.990947093744
3.335,-101.021560414749
3.336,-101.052174116367
3.337,-101.082788198625
3.338,-101.11340266155
3.339,-101.144017505166
3.34,-101.174632729495
3.341,-101.205248334558
3.342,-101.235864320373
3.343,-101.266480686956
3.344,-101.297097434323
3.345,-101.327714562484
3.346,-101.35833207145
3.347,-101.38894996123
3.348,-101.41956823183
3.349,-101.450186883254
3.35,-101.480805915504
3.351,-101.51142532858
3.352,-101.542045122482
3.353,-101.572665297203
3.354,-101.603285852739
3.355,-101.633906789082
3.356,-101.664528106221
3.357,-101.695149804144
3.358,-101.725771882836
3.359,-101.756394342282
3.36,-101.787017182463
3.361,-101.817640403357
3.362,-101.848264004943
3.363,-101.878887987195
3.364,-101.909512350086
3.365,-101.940137093588
3.366,-101.970762217668
3.367,-102.001387722294
3.368,-102.03201360743
3.369,-102.062639873037
3.37,-102.093266519077
3.371,-102.123893545507
3.372,-102.154520952283
3.373,-102.185148739358
3.374,-102.215776906684
3.375,-102.24640545421
3.376,-102.277034381883
3.377,-102.307663689646
3.378,-102.338293377445
3.379,-102.368923445217
3.38,-102.399553892902
3.381,-102.430184720435
3.382,-102.46081592775
3.383,-102.491447514778
3.384,-102.522079481448
3.385,-102.552711827688
3.386,-102.583344553421
3.387,-102.61397765857
3.388,-102.644611143055
3.389,-102.675245006794
3.39,-102.705879249701
3.391,-102.736513871691
3.392,-102.767148872674
3.393,-102.797784252559
3.394,-102.828420011251
3.395,-102.859056148655
3.396,-102.889692664672
3.397,-102.920329559202
3.398,-102.95096683214
3.399,-102.981604483383
3.4,-103.012242512821
3.401,-103.042880920345
3.402,-103.073519705843
3.403,-103.104158869198
3.404,-103.134798410294
3.405,-103.165438329012
3.406,-103.196078625228
3.407,-103.22671929882
3.408,-103.257360349659
3.409,-103.288001777616
3.41,-103.31864358256
3.411,-103.349285764357
3.412,-103.37992832287
3.413,-103.410571257959
3.414,-103.441214569484
3.415,-103.471858257301
3.416,-103.502502321263
3.417,-103.533146761222
3.418,-103.563791577026
3.419,-103.594436768521
3.42,-103.625082335552
3.421,-103.65572827796
3.422,-103.686374595582
3.423,-103.717021288257
3.424,-103.747668355817
3.425,-103.778315798094
3.426,-103.808963614917
3.427,-103.839611806112
3.428,-103.870260371502
3.429,-103.90090931091
3.43,-103.931558624153
3.431,-103.962208311048
3.432,-103.992858371409
3.433,-104.023508805046
3.434,-104.054159611768
3.435,-104.084810791381
3.436,-104.115462343688
3.437,-104.146114268491
3.438,-104.176766565586
3.439,-104.207419234771
3.44,-104.238072275838
3.441,-104.268725688577
3.442,-104.299379472776
3.443,-104.33003362822
3.444,-104.360688154692
3.445,-104.391343051972
3.446,-104.421998319838
3.447,-104.452653958063
3.448,-104.48330996642
3.449,-104.513966344679
3.45,-104.544623092606
3.451,-104.575280209965
3.452,-104.605937696517
3.453,-104.636595552022
3.454,-104.667253776236
3.455,-104.697912368911
3.456,-104.728571329799
3.457,-104.759230658648
3.458,-104.789890355203
3.459,-104.820550419206
3.46,-104.851210850398
3.461,-104.881871648516
3.462,-104.912532813294
3.463,-104.943194344464
3.464,-104.973856241755
3.465,-105.004518504893
3.466,-105.035181133603
3.467,-105.065844127604
3.468,-105.096507486615
3.469,-105.127171210351
3.47,-105.157835298525
3.471,-105.188499750846
3.472,-105.219164567022
3.473,-105.249829746756
3.474,-105.280495289751
3.475,-105.311161195704
3.476,-105.341827464312
3.477,-105.372494095267
3.478,-105.403161088261
3.479,-105.433828442979
3.48,-105.464496159108
3.481,-105.495164236328
3.482,-105.525832674319
3.483,-105.556501472757
3.484,-105.587170631316
3.485,-105.617840149664
3.486,-105.648510027471
3.487,-105.679180264401
3.488,-105.709850860116
3.489,-105.740521814275
3.49,-105.771193126534
3.491,-105.801864796547
3.492,-105.832536823963
3.493,-105.86320920843
3.494,-105.893881949594
3.495,-105.924555047095
3.496,-105.955228500574
3.497,-105.985902309664
3.498,-106.016576474001
3.499,-106.047250993213
3.5,-106.077925866928
3.501,-106.10860109477
3.502,-106.139276676361
3.503,-106.169952611319
3.504,-106.20062889926
3.505,-106.231305539796
3.506,-106.261982532537
3.507,-106.292659877089
3.508,-106.323337573056
3.509,-106.35401562004
3.51,-106.384694017636
3.511,-106.415372765442
3.512,-106.446051863047
3.513,-106.476731310042
3.514,-106.507411106012
3.515,-106.53809125054
3.516,-106.568771743205
3.517,-106.599452583585
3.518,-106.630133771254
3.519,-106.660815305782
3.52,-106.691497186737
3.521,-106.722179413684
3.522,-106.752861986186
3.523,-106.7835449038
3.524,-106.814228166083
3.525,-106.844911772587
3.526,-106.875595722862
3.527,-106.906280016454
3.528,-106.936964652908
3.529,-106.967649631764
3.53,-106.998334952558
3.531,-107.029020614827
3.532,-107.059706618101
3.533,-107.090392961908
3.534,-107.121079645774
3.535,-107.151766669221
3.536,-107.182454031768
3.537,-107.21314173293
3.538,-107.243829772222
3.539,-107.274518149152
3.54,-107.305206863227
3.541,-107.335895913952
3.542,-107.366585300826
3.543,-107.397275023347
3.544,-107.427965081009
3.545,-107.458655473303
3.546,-107.489346199718
3.547,-107.520037259738
3.548,-107.550728652846
3.549,-107.581420378519
3.55,-107.612112436233
3.551,-107.642804825461
3.552,-107.673497545673
3.553,-107.704190596333
3.554,-107.734883976905
3.555,-107.76557768685
3.556,-107.796271725622
3.557,-107.826966092677
3.558,-107.857660787464
3.559,-107.88835580943
3.56,-107.919051158019
3.561,-107.949746832673
3.562,-107.980442832828
3.563,-108.01113915792
3.564,-108.041835807379
3.565,-108.072532780633
3.566,-108.103230077108
3.567,-108.133927696225
3.568,-108.164625637402
3.569,-108.195323900054
3.57,-108.226022483595
3.571,-108.256721387432
3.572,-108.287420610971
3.573,-108.318120153615
3.574,-108.348820014763
3.575,-108.379520193811
3.576,-108.410220690151
3.577,-108.440921503173
3.578,-108.471622632263
3.579,-108.502324076805
3.58,-108.533025836178
3.581,-108.563727909758
3.582,-108.59443029692
3.583,-108.625132997033
3.584,-108.655836009464
3.585,-108.686539333577
3.586,-108.717242968731
3.587,-108.747946914284
3.588,-108.77865116959
3.589,-108.809355734
3.59,-108.84006060686
3.591,-108.870765787515
3.592,-108.901471275305
3.593,-108.932177069567
3.594,-108.962883169637
3.595,-108.993589574845
3.596,-109.024296284519
3.597,-109.055003297982
3.598,-109.085710614556
3.599,-109.11641823356
3.6,-109.147126154306
3.601,-109.177834376107
3.602,-109.20854289827
3.603,-109.2392517201
3.604,-109.269960840899
3.605,-109.300670259963
3.606,-109.331379976589
3.607,-109.362089990067
3.608,-109.392800299686
3.609,-109.42351090473
3.61,-109.45422180448
3.611,-109.484932998216
3.612,-109.515644485211
3.613,-109.546356264737
3.614,-109.577068336063
3.615,-109.607780698453
3.616,-109.638493351169
3.617,-109.669206293469
3.618,-109.699919524608
3.619,-109.730633043838
3.62,-109.761346850407
3.621,-109.792060943559
3.622,-109.822775322537
3.623,-109.853489986579
3.624,-109.884204934919
3.625,-109.914920166789
3.626,-109.945635681418
3.627,-109.97635147803
3.628,-110.007067555847
3.629,-110.037783914087
3.63,-110.068500551965
3.631,-110.099217468692
3.632,-110.129934663477
3.633,-110.160652135525
3.634,-110.191369884037
3.635,-110.222087908211
3.636,-110.252806207242
3.637,-110.283524780322
3.638,-110.314243626638
3.639,-110.344962745376
3.64,-110.375682135716
3.641,-110.406401796837
3.642,-110.437121727913
3.643,-110.467841928116
3.644,-110.498562396614
3.645,-110.529283132571
3.646,-110.560004135148
3.647,-110.590725403505
3.648,-110.621446936794
3.649,-110.652168734167
3.65,-110.682890794772
3.651,-110.713613117754
3.652,-110.744335702254
3.653,-110.775058547408
3.654,-110.805781652353
3.655,-110.836505016218
3.656,-110.867228638131
3.657,-110.897952517218
3.658,-110.928676652597
3.659,-110.959401043388
3.66,-110.990125688705
3.661,-111.020850587657
3.662,-111.051575739353
3.663,-111.082301142897
3.664,-111.11302679739
3.665,-111.143752701929
3.666,-111.174478855607
3.667,-111.205205257517
3.668,-111.235931906744
3.669,-111.266658802373
3.67,-111.297385943486
3.671,-111.328113329158
3.672,-111.358840958463
3.673,-111.389568830473
3.674,-111.420296944255
3.675,-111.451025298871
3.676,-111.481753893384
3.677,-111.512482726849
3.678,-111.543211798321
3.679,-111.57394110685
3.68,-111.604670651482
3.681,-111.635400431263
3.682,-111.666130445232
3.683,-111.696860692426
3.684,-111.727591171878
3.685,-111.75832188262
3.686,-111.789052823677
3.687,-111.819783994074
3.688,-111.850515392832
3.689,-111.881247018966
3.69,-111.91197887149
3.691,-111.942710949415
3.692,-111.973443251748
3.693,-112.004175777491
3.694,-112.034908525646
3.695,-112.06564149521
3.696,-112.096374685175
3.697,-112.127108094533
3.698,-112.15784172227
3.699,-112.188575567369
3.7,-112.219309628811
3.701,-112.250043905574
3.702,-112.28077839663
3.703,-112.311513100949
3.704,-112.3422480175
3.705,-112.372983145245
3.706,-112.403718483146
3.707,-112.434454030158
3.708,-112.465189785236
3.709,-112.495925747331
3.71,-112.526661915388
3.711,-112.557398288354
3.712,-112.588134865167
3.713,-112.618871644765
3.714,-112.649608626083
3.715,-112.68034580805
3.716,-112.711083189595
3.717,-112.741820769641
3.718,-112.772558547109
3.719,-112.803296520917
3.72,-112.83403468998
3.721,-112.864773053207
3.722,-112.895511609507
3.723,-112.926250357785
3.724,-112.956989296942
3.725,-112.987728425875
3.726,-113.018467743479
3.727,-113.049207248647
3.728,-113.079946940265
3.729,-113.11068681722
3.73,-113.141426878392
3.731,-113.172167122661
3.732,-113.202907548901
3.733,-113.233648155985
3.734,-113.264388942782
3.735,-113.295129908156
3.736,-113.325871050971
3.737,-113.356612370086
3.738,-113.387353864356
3.739,-113.418095532634
3.74,-113.44883737377
3.741,-113.479579386611
3.742,-113.510321569999
3.743,-113.541063922774
3.744,-113.571806443773
3.745,-113.60254913183
3.746,-113.633291985775
3.747,-113.664035004436
3.748,-113.694778186636
3.749,-113.725521531196
3.75,-113.756265036935
3.751,-113.787008702667
3.752,-113.817752527203
3.753,-113.848496509351
3.754,-113.879240647918
3.755,-113.909984941704
3.756,-113.940729389509
3.757,-113.971473990129
3.758,-114.002218742357
3.759,-114.032963644981
3.76,-114.063708696789
3.761,-114.094453896563
3.762,-114.125199243085
3.763,-114.155944735131
3.764,-114.186690371476
3.765,-114.21743615089
3.766,-114.248182072142
3.767,-114.278928133996
3.768,-114.309674335214
3.769,-114.340420674555
3.77,-114.371167150775
3.771,-114.401913762627
3.772,-114.43266050886
3.773,-114.46340738822
3.774,-114.494154399452
3.775,-114.524901541296
3.776,-114.55564881249
3.777,-114.586396211767
3.778,-114.617143737861
3.779,-114.647891389499
3.78,-114.678639165407
3.781,-114.709387064307
3.782,-114.74013508492
3.783,-114.770883225962
3.784,-114.801631486147
3.785,-114.832379864185
3.786,-114.863128358784
3.787,-114.893876968651
3.788,-114.924625692485
3.789,-114.955374528987
3.79,-114.986123476852
3.791,-115.016872534775
3.792,-115.047621701445
3.793,-115.078370975549
3.794,-115.109120355773
3.795,-115.139869840798
3.796,-115.170619429303
3.797,-115.201369119964
3.798,-115.232118911453
3.799,-115.262868802443
3.8,-115.293618791599
3.801,-115.324368877587
3.802,-115.355119059068
3.803,-115.385869334702
3.804,-115.416619703144
3.805,-115.447370163048
3.806,-115.478120713065
3.807,-115.508871351843
3.808,-115.539622078027
3.809,-115.570372890258
3.81,-115.601123787177
3.811,-115.631874767421
3.812,-115.662625829624
3.813,-115.693376972417
3.814,-115.724128194428
3.815,-115.754879494285
3.816,-115.78563087061
3.817,-115.816382322023
3.818,-115.847133847143
3.819,-115.877885444586
3.82,-115.908637112963
3.821,-115.939388850885
3.822,-115.970140656959
3.823,-116.00089252979
3.824,-116.03164446798
3.825,-116.062396470129
3.826,-116.093148534832
3.827,-116.123900660686
3.828,-116.154652846282
3.829,-116.185405090208
3.83,-116.216157391051
3.831,-116.246909747396
3.832,-116.277662157825
3.833,-116.308414620915
3.834,-116.339167135245
3.835,-116.369919699387
3.836,-116.400672311913
3.837,-116.431424971393
3.838,-116.462177676393
3.839,-116.492930425478
3.84,-116.523683217209
3.841,-116.554436050144
3.842,-116.585188922843
3.843,-116.615941833858
3.844,-116.646694781741
3.845,-116.677447765043
3.846,-116.708200782311
3.847,-116.73895383209
3.848,-116.769706912922
3.849,-116.800460023348
3.85,-116.831213161905
3.851,-116.86196632713
3.852,-116.892719517555
3.853,-116.923472731711
3.854,-116.954225968129
3.855,-116.984979225333
3.856,-117.015732501848
3.857,-117.046485796196
3.858,-117.077239106898
3.859,-117.10799243247
3.86,-117.138745771427
3.861,-117.169499122285
3.862,-117.200252483552
3.863,-117.231005853739
3.864,-117.261759231351
3.865,-117.292512614894
3.866,-117.323266002869
3.867,-117.354019393778
3.868,-117.384772786119
3.869,-117.415526178388
3.87,-117.446279569078
3.871,-117.477032956682
3.872,-117.507786339691
3.873,-117.538539716592
3.874,-117.569293085871
3.875,-117.600046446013
3.876,-117.630799795498
3.877,-117.661553132809
3.878,-117.692306456422
3.879,-117.723059764814
3.88,-117.753813056459
3.881,-117.78456632983
3.882,-117.815319583397
3.883,-117.846072815629
3.884,-117.876826024993
3.885,-117.907579209953
3.886,-117.938332368973
3.887,-117.969085500514
3.888,-117.999838603035
3.889,-118.030591674995
3.89,-118.06134471485
3.891,-118.092097721053
3.892,-118.122850692057
3.893,-118.153603626313
3.894,-118.18435652227
3.895,-118.215109378376
3.896,-118.245862193076
3.897,-118.276614964813
3.898,-118.307367692032
3.899,-118.338120373173
3.9,-118.368873006674
3.901,-118.399625590974
3.902,-118.430378124508
3.903,-118.461130605712
3.904,-118.491883033018
3.905,-118.522635404857
3.906,-118.553387719661
3.907,-118.584139975857
3.908,-118.614892171872
3.909,-118.645644306132
3.91,-118.676396377062
3.911,-118.707148383084
3.912,-118.737900322619
3.913,-118.768652194088
3.914,-118.799403995909
3.915,-118.8301557265
3.916,-118.860907384276
3.917,-118.891658967653
3.918,-118.922410475044
3.919,-118.953161904861
3.92,-118.983913255515
3.921,-119.014664525416
3.922,-119.045415712972
3.923,-119.076166816591
3.924,-119.106917834679
3.925,-119.137668765642
3.926,-119.168419607882
3.927,-119.199170359803
3.928,-119.229921019807
3.929,-119.260671586294
3.93,-119.291422057664
3.931,-119.322172432315
3.932,-119.352922708646
3.933,-119.383672885052
3.934,-119.41442295993
3.935,-119.445172931674
3.936,-119.475922798678
3.937,-119.506672559335
3.938,-119.537422212037
3.939,-119.568171755174
3.94,-119.598921187139
3.941,-119.629670506318
3.942,-119.660419711103
3.943,-119.69116879988
3.944,-119.721917771036
3.945,-119.752666622959
3.946,-119.783415354033
3.947,-119.814163962644
3.948,-119.844912447176
3.949,-119.875660806014
3.95,-119.906409037539
3.951,-119.937157140135
3.952,-119.967905112183
3.953,-119.998652952065
3.954,-120.029400658162
3.955,-120.060148228854
3.956,-120.090895662521
3.957,-120.121642957542
3.958,-120.152390112296
3.959,-120.183137125162
3.96,-120.213883994517
3.961,-120.244630718741
3.962,-120.275377296209
3.963,-120.3061237253
3.964,-120.336870004389
3.965,-120.367616131854
3.966,-120.398362106071
3.967,-120.429107925415
3.968,-120.459853588263
3.969,-120.490599092991
3.97,-120.521344437973
3.971,-120.552089621585
3.972,-120.582834642203
3.973,-120.613579498202
3.974,-120.644324187956
3.975,-120.675068709841
3.976,-120.705813062233
3.977,-120.736557243505
3.978,-120.767301252034
3.979,-120.798045086195
3.98,-120.828788744363
3.981,-120.859532224913
3.982,-120.890275526221
3.983,-120.921018646663
3.984,-120.951761584616
3.985,-120.982504338454
3.986,-121.013246906555
3.987,-121.043989287296
3.988,-121.074731479054
3.989,-121.105473480205
3.99,-121.136215289129
3.991,-121.166956904202
3.992,-121.197698323805
3.993,-121.228439546315
3.994,-121.259180570112
3.995,-121.289921393577
3.996,-121.320662015089
3.997,-121.351402433031
3.998,-121.382142645783
3.999,-121.412882651729
4,-121.44362244925
4.001,-121.474362036731
4.002,-121.505101412556
4.003,-121.535840575111
4.004,-121.56657952278
4.005,-121.59731825395
4.006,-121.62805676701
4.007,-121.658795060347
4.008,-121.68953313235
4.009,-121.720270981409
4.01,-121.751008605916
4.011,-121.781746004262
4.012,-121.81248317484
4.013,-121.843220116045
4.014,-121.87395682627
4.015,-121.904693303913
4.016,-121.93542954737
4.017,-121.966165555041
4.018,-121.996901325323
4.019,-122.027636856619
4.02,-122.058372147329
4.021,-122.089107195858
4.022,-122.119842000609
4.023,-122.15057655999
4.024,-122.181310872406
4.025,-122.212044936266
4.026,-122.242778749982
4.027,-122.273512311963
4.028,-122.304245620623
4.029,-122.334978674377
4.03,-122.36571147164
4.031,-122.396444010831
4.032,-122.427176290368
4.033,-122.457908308672
4.034,-122.488640064167
4.035,-122.519371555276
4.036,-122.550102780426
4.037,-122.580833738043
4.038,-122.611564426559
4.039,-122.642294844405
4.04,-122.673024990013
4.041,-122.70375486182
4.042,-122.734484458263
4.043,-122.76521377778
4.044,-122.795942818814
4.045,-122.826671579808
4.046,-122.857400059206
4.047,-122.888128255457
4.048,-122.91885616701
4.049,-122.949583792318
4.05,-122.980311129835
4.051,-123.011038178016
4.052,-123.041764935321
4.053,-123.072491400211
4.054,-123.10321757115
4.055,-123.133943446602
4.056,-123.164669025037
4.057,-123.195394304925
4.058,-123.22611928474
4.059,-123.256843962957
4.06,-123.287568338055
4.061,-123.318292408515
4.062,-123.349016172821
4.063,-123.37973962946
4.064,-123.41046277692
4.065,-123.441185613693
4.066,-123.471908138275
4.067,-123.502630349162
4.068,-123.533352244857
4.069,-123.564073823861
4.07,-123.594795084682
4.071,-123.625516025828
4.072,-123.656236645813
4.073,-123.686956943153
4.074,-123.717676916364
4.075,-123.748396563971
4.076,-123.779115884497
4.077,-123.809834876471
4.078,-123.840553538425
4.079,-123.871271868894
4.08,-123.901989866415
4.081,-123.932707529531
4.082,-123.963424856786
4.083,-123.994141846729
4.084,-124.024858497913
4.085,-124.055574808893
4.086,-124.086290778229
4.087,-124.117006404482
4.088,-124.14772168622
4.089,-124.178436622014
4.09,-124.209151210436
4.091,-124.239865450066
4.092,-124.270579339485
4.093,-124.301292877278
4.094,-124.332006062036
4.095,-124.362718892351
4.096,-124.393431366821
4.097,-124.424143484049
4.098,-124.454855242639
4.099,-124.485566641201
4.1,-124.516277678351
4.101,-124.546988352705
4.102,-124.577698662886
4.103,-124.608408607523
4.104,-124.639118185244
4.105,-124.669827394687
4.106,-124.700536234492
4.107,-124.731244703303
4.108,-124.761952799769
4.109,-124.792660522543
4.11,-124.823367870286
4.111,-124.854074841658
4.112,-124.884781435329
4.113,-124.91548764997
4.114,-124.94619348426
4.115,-124.97689893688
4.116,-125.007604006516
4.117,-125.038308691863
4.118,-125.069012991615
4.119,-125.099716904476
4.12,-125.130420429152
4.121,-125.161123564357
4.122,-125.191826308806
4.123,-125.222528661223
4.124,-125.253230620336
4.125,-125.283932184879
4.126,-125.314633353589
4.127,-125.345334125211
4.128,-125.376034498494
4.129,-125.406734472193
4.13,-125.43743404507
4.131,-125.468133215889
4.132,-125.498831983424
4.133,-125.52953034645
4.134,-125.560228303753
4.135,-125.59092585412
4.136,-125.621622996347
4.137,-125.652319729235
4.138,-125.683016051589
4.139,-125.713711962224
4.14,-125.744407459958
4.141,-125.775102543616
4.142,-125.805797212029
4.143,-125.836491464033
4.144,-125.867185298474
4.145,-125.8978787142
4.146,-125.928571710068
4.147,-125.95926428494
4.148,-125.989956437685
4.149,-126.020648167179
4.15,-126.051339472304
4.151,-126.082030351948
4.152,-126.112720805007
4.153,-126.143410830383
4.154,-126.174100426985
4.155,-126.204789593729
4.156,-126.235478329536
4.157,-126.266166633336
4.158,-126.296854504067
4.159,-126.32754194067
4.16,-126.358228942097
4.161,-126.388915507305
4.162,-126.41960163526
4.163,-126.450287324932
4.164,-126.480972575302
4.165,-126.511657385357
4.166,-126.54234175409
4.167,-126.573025680503
4.168,-126.603709163605
4.169,-126.634392202413
4.17,-126.665074795951
4.171,-126.695756943251
4.172,-126.726438643353
4.173,-126.757119895305
4.174,-126.787800698161
4.175,-126.818481050985
4.176,-126.849160952849
4.177,-126.879840402831
4.178,-126.910519400019
4.179,-126.941197943508
4.18,-126.971876032402
4.181,-127.002553665813
4.182,-127.033230842862
4.183,-127.063907562675
4.184,-127.094583824392
4.185,-127.125259627157
4.186,-127.155934970123
4.187,-127.186609852455
4.188,-127.217284273323
4.189,-127.247958231906
4.19,-127.278631727395
4.191,-127.309304758985
4.192,-127.339977325885
4.193,-127.370649427308
4.194,-127.401321062481
4.195,-127.431992230635
4.196,-127.462662931015
4.197,-127.493333162871
4.198,-127.524002925464
4.199,-127.554672218066
4.2,-127.585341039956
4.201,-127.616009390422
4.202,-127.646677268765
4.203,-127.677344674292
4.204,-127.70801160632
4.205,-127.738678064178
4.206,-127.769344047203
4.207,-127.800009554742
4.208,-127.830674586153
4.209,-127.8613391408
4.21,-127.892003218063
4.211,-127.922666817328
4.212,-127.953329937992
4.213,-127.983992579462
4.214,-128.014654741156
4.215,-128.045316422501
4.216,-128.075977622937
4.217,-128.106638341911
4.218,-128.137298578883
4.219,-128.167958333323
4.22,-128.198617604711
4.221,-128.229276392539
4.222,-128.259934696307
4.223,-128.290592515529
4.224,-128.321249849729
4.225,-128.351906698441
4.226,-128.382563061211
4.227,-128.413218937596
4.228,-128.443874327163
4.229,-128.474529229492
4.23,-128.505183644172
4.231,-128.535837570807
4.232,-128.566491009009
4.233,-128.597143958403
4.234,-128.627796418626
4.235,-128.658448389324
4.236,-128.689099870159
4.237,-128.719750860802
4.238,-128.750401360935
4.239,-128.781051370254
4.24,-128.811700888467
4.241,-128.842349915293
4.242,-128.872998450462
4.243,-128.90364649372
4.244,-128.934294044821
4.245,-128.964941103534
4.246,-128.99558766964
4.247,-129.026233742931
4.248,-129.056879323213
4.249,-129.087524410306
4.25,-129.118169004038
4.251,-129.148813104256
4.252,-129.179456710814
4.253,-129.210099823582
4.254,-129.240742442444
4.255,-129.271384567294
4.256,-129.302026198041
4.257,-129.332667334608
4.258,-129.363307976928
4.259,-129.393948124951
4.26,-129.424587778639
4.261,-129.455226937966
4.262,-129.485865602923
4.263,-129.516503773511
4.264,-129.547141449746
4.265,-129.57777863166
4.266,-129.608415319296
4.267,-129.639051512712
4.268,-129.66968721198
4.269,-129.700322417185
4.27,-129.730957128429
4.271,-129.761591345825
4.272,-129.792225069503
4.273,-129.822858299606
4.274,-129.85349103629
4.275,-129.884123279729
4.276,-129.91475503011
4.277,-129.945386287633
4.278,-129.976017052516
4.279,-130.006647324989
4.28,-130.037277105299
4.281,-130.067906393707
4.282,-130.098535190488
4.283,-130.129163495935
4.284,-130.159791310355
4.285,-130.190418634069
4.286,-130.221045467414
4.287,-130.251671810744
4.288,-130.282297664427
4.289,-130.312923028848
4.29,-130.343547904406
4.291,-130.374172291518
4.292,-130.404796190614
4.293,-130.435419602142
4.294,-130.466042526567
4.295,-130.496664964367
4.296,-130.527286916039
4.297,-130.557908382096
4.298,-130.588529363065
4.299,-130.619149859493
4.3,-130.649769871941
4.301,-130.680389400988
4.302,-130.711008447228
4.303,-130.741627011274
4.304,-130.772245093754
4.305,-130.802862695314
4.306,-130.833479816618
4.307,-130.864096458344
4.308,-130.894712621191
4.309,-130.925328305873
4.31,-130.955943513121
4.311,-130.986558243686
4.312,-131.017172498333
4.313,-131.047786277849
4.314,-131.078399583035
4.315,-131.109012414711
