"Freq [GHz]","im(Z(1,1)) []"
3.252,-590.566430713561
3.253,-590.378338776383
3.254,-590.19035030507
3.255,-590.002465213447
3.256,-589.814683415462
3.257,-589.627004825142
3.258,-589.439429356632
3.259,-589.251956924164
3.26,-589.064587442075
3.261,-588.8773208248
3.262,-588.690156986877
3.263,-588.503095842934
3.264,-588.316137307712
3.265,-588.129281296036
3.266,-587.942527722836
3.267,-587.755876503143
3.268,-587.569327552089
3.269,-587.382880784884
3.27,-587.196536116858
3.271,-587.010293463434
3.272,-586.824152740122
3.273,-586.638113862543
3.274,-586.452176746407
3.275,-586.266341307512
3.276,-586.080607461777
3.277,-585.894975125195
3.278,-585.709444213863
3.279,-585.524014643976
3.28,-585.338686331826
3.281,-585.153459193796
3.282,-584.968333146367
3.283,-584.783308106118
3.284,-584.598383989716
3.285,-584.413560713928
3.286,-584.228838195619
3.287,-584.04421635174
3.288,-583.859695099347
3.289,-583.675274355584
3.29,-583.49095403769
3.291,-583.306734062993
3.292,-583.122614348923
3.293,-582.938594813005
3.294,-582.754675372851
3.295,-582.570855946164
3.296,-582.387136450749
3.297,-582.203516804503
3.298,-582.019996925402
3.299,-581.836576731538
3.3,-581.653256141073
3.301,-581.470035072276
3.302,-581.286913443502
3.303,-581.1038911732
3.304,-580.920968179906
3.305,-580.738144382255
3.306,-580.555419698972
3.307,-580.372794048865
3.308,-580.190267350848
3.309,-580.007839523909
3.31,-579.825510487145
3.311,-579.643280159729
3.312,-579.461148460928
3.313,-579.279115310105
3.314,-579.097180626709
3.315,-578.915344330277
3.316,-578.733606340438
3.317,-578.551966576918
3.318,-578.370424959515
3.319,-578.188981408135
3.32,-578.007635842765
3.321,-577.826388183472
3.322,-577.645238350437
3.323,-577.464186263905
3.324,-577.283231844217
3.325,-577.102375011807
3.326,-576.921615687199
3.327,-576.740953790998
3.328,-576.56038924389
3.329,-576.379921966674
3.33,-576.199551880218
3.331,-576.019278905477
3.332,-575.839102963497
3.333,-575.659023975414
3.334,-575.479041862454
3.335,-575.29915654592
3.336,-575.119367947203
3.337,-574.939675987793
3.338,-574.760080589255
3.339,-574.580581673242
3.34,-574.401179161491
3.341,-574.221872975839
3.342,-574.042663038191
3.343,-573.863549270549
3.344,-573.684531594996
3.345,-573.505609933703
3.346,-573.326784208927
3.347,-573.148054343005
3.348,-572.969420258363
3.349,-572.790881877516
3.35,-572.612439123055
3.351,-572.434091917659
3.352,-572.255840184102
3.353,-572.077683845226
3.354,-571.899622823961
3.355,-571.72165704333
3.356,-571.543786426433
3.357,-571.366010896461
3.358,-571.188330376673
3.359,-571.010744790427
3.36,-570.833254061162
3.361,-570.655858112393
3.362,-570.478556867724
3.363,-570.301350250841
3.364,-570.124238185516
3.365,-569.947220595591
3.366,-569.770297405014
3.367,-569.593468537788
3.368,-569.416733918021
3.369,-569.240093469888
3.37,-569.063547117657
3.371,-568.887094785673
3.372,-568.710736398356
3.373,-568.534471880229
3.374,-568.358301155871
3.375,-568.182224149959
3.376,-568.00624078724
3.377,-567.830350992561
3.378,-567.654554690821
3.379,-567.478851807033
3.38,-567.30324226626
3.381,-567.127725993673
3.382,-566.9523029145
3.383,-566.776972954071
3.384,-566.601736037772
3.385,-566.426592091094
3.386,-566.251541039593
3.387,-566.076582808908
3.388,-565.901717324756
3.389,-565.726944512945
3.39,-565.552264299348
3.391,-565.377676609919
3.392,-565.2031813707
3.393,-565.028778507813
3.394,-564.854467947443
3.395,-564.680249615877
3.396,-564.506123439459
3.397,-564.332089344629
3.398,-564.158147257895
3.399,-563.984297105847
3.4,-563.810538815152
3.401,-563.636872312557
3.402,-563.463297524888
3.403,-563.289814379045
3.404,-563.116422802009
3.405,-562.943122720843
3.406,-562.769914062679
3.407,-562.596796754729
3.408,-562.423770724293
3.409,-562.250835898729
3.41,-562.077992205486
3.411,-561.905239572089
3.412,-561.732577926139
3.413,-561.560007195306
3.414,-561.387527307349
3.415,-561.215138190102
3.416,-561.042839771464
3.417,-560.870631979421
3.418,-560.698514742035
3.419,-560.526487987442
3.42,-560.354551643845
3.421,-560.182705639549
3.422,-560.010949902904
3.423,-559.839284362355
3.424,-559.667708946415
3.425,-559.496223583678
3.426,-559.324828202813
3.427,-559.153522732551
3.428,-558.982307101724
3.429,-558.811181239215
3.43,-558.640145073993
3.431,-558.469198535097
3.432,-558.298341551656
3.433,-558.127574052853
3.434,-557.956895967953
3.435,-557.7863072263
3.436,-557.615807757316
3.437,-557.44539749048
3.438,-557.275076355365
3.439,-557.104844281603
3.44,-556.934701198913
3.441,-556.764647037076
3.442,-556.59468172595
3.443,-556.42480519548
3.444,-556.25501737566
3.445,-556.085318196582
3.446,-555.915707588397
3.447,-555.746185481332
3.448,-555.576751805687
3.449,-555.407406491839
3.45,-555.238149470237
3.451,-555.068980671397
3.452,-554.899900025912
3.453,-554.730907464452
3.454,-554.562002917753
3.455,-554.393186316632
3.456,-554.224457591963
3.457,-554.055816674699
3.458,-553.887263495886
3.459,-553.718797986614
3.46,-553.550420078053
3.461,-553.382129701452
3.462,-553.213926788125
3.463,-553.045811269465
3.464,-552.877783076926
3.465,-552.709842142044
3.466,-552.541988396422
3.467,-552.374221771734
3.468,-552.206542199728
3.469,-552.038949612211
3.47,-551.871443941088
3.471,-551.704025118308
3.472,-551.536693075905
3.473,-551.369447745982
3.474,-551.202289060712
3.475,-551.035216952333
3.476,-550.868231353161
3.477,-550.701332195583
3.478,-550.534519412054
3.479,-550.367792935096
3.48,-550.201152697306
3.481,-550.03459863135
3.482,-549.868130669968
3.483,-549.701748745961
3.484,-549.535452792211
3.485,-549.369242741657
3.486,-549.20311852732
3.487,-549.037080082278
3.488,-548.8711273397
3.489,-548.705260232798
3.49,-548.539478694871
3.491,-548.373782659284
3.492,-548.208172059463
3.493,-548.042646828921
3.494,-547.877206901224
3.495,-547.711852210014
3.496,-547.546582688999
3.497,-547.381398271954
3.498,-547.216298892733
3.499,-547.051284485246
3.5,-546.886354983478
3.501,-546.721510321489
3.502,-546.556750433393
3.503,-546.392075253388
3.504,-546.227484715722
3.505,-546.062978754728
3.506,-545.898557304807
3.507,-545.734220300412
3.508,-545.569967676078
3.509,-545.405799366409
3.51,-545.241715306065
3.511,-545.077715429776
3.512,-544.913799672365
3.513,-544.749967968684
3.514,-544.586220253677
3.515,-544.42255646235
3.516,-544.258976529778
3.517,-544.095480391097
3.518,-543.932067981519
3.519,-543.768739236313
3.52,-543.605494090829
3.521,-543.442332480475
3.522,-543.279254340722
3.523,-543.116259607117
3.524,-542.953348215266
3.525,-542.790520100853
3.526,-542.627775199619
3.527,-542.465113447373
3.528,-542.302534779996
3.529,-542.140039133423
3.53,-541.977626443674
3.531,-541.815296646821
3.532,-541.653049679005
3.533,-541.490885476438
3.534,-541.328803975399
3.535,-541.166805112222
3.536,-541.004888823315
3.537,-540.843055045155
3.538,-540.681303714285
3.539,-540.519634767304
3.54,-540.358048140889
3.541,-540.196543771769
3.542,-540.035121596753
3.543,-539.873781552708
3.544,-539.712523576564
3.545,-539.551347605328
3.546,-539.39025357606
3.547,-539.229241425885
3.548,-539.068311092007
3.549,-538.907462511686
3.55,-538.74669562224
3.551,-538.586010361068
3.552,-538.425406665625
3.553,-538.264884473424
3.554,-538.10444372206
3.555,-537.944084349179
3.556,-537.783806292502
3.557,-537.623609489801
3.558,-537.463493878926
3.559,-537.303459397789
3.56,-537.143505984356
3.561,-536.983633576677
3.562,-536.823842112844
3.563,-536.664131531029
3.564,-536.504501769466
3.565,-536.344952766452
3.566,-536.185484460342
3.567,-536.026096789565
3.568,-535.866789692605
3.569,-535.707563108022
3.57,-535.548416974423
3.571,-535.389351230494
3.572,-535.230365814984
3.573,-535.071460666692
3.574,-534.912635724501
3.575,-534.753890927336
3.576,-534.595226214203
3.577,-534.43664152416
3.578,-534.278136796341
3.579,-534.119711969929
3.58,-533.96136698418
3.581,-533.803101778415
3.582,-533.64491629201
3.583,-533.486810464411
3.584,-533.328784235119
3.585,-533.170837543712
3.586,-533.012970329817
3.587,-532.855182533135
3.588,-532.697474093421
3.589,-532.539844950504
3.59,-532.38229504426
3.591,-532.224824314645
3.592,-532.067432701665
3.593,-531.910120145393
3.594,-531.752886585972
3.595,-531.595731963595
3.596,-531.438656218526
3.597,-531.281659291091
3.598,-531.124741121674
3.599,-530.967901650723
3.6,-530.811140818756
3.601,-530.654458566343
3.602,-530.497854834116
3.603,-530.341329562782
3.604,-530.184882693104
3.605,-530.028514165896
3.606,-529.872223922045
3.607,-529.716011902505
3.608,-529.559878048283
3.609,-529.403822300448
3.61,-529.247844600137
3.611,-529.091944888543
3.612,-528.936123106923
3.613,-528.780379196601
3.614,-528.624713098956
3.615,-528.46912475543
3.616,-528.313614107524
3.617,-528.158181096816
3.618,-528.00282566492
3.619,-527.847547753534
3.62,-527.692347304404
3.621,-527.537224259348
3.622,-527.382178560239
3.623,-527.227210149011
3.624,-527.072318967659
3.625,-526.917504958246
3.626,-526.762768062883
3.627,-526.608108223764
3.628,-526.453525383119
3.629,-526.299019483256
3.63,-526.144590466543
3.631,-525.9902382754
3.632,-525.835962852316
3.633,-525.681764139835
3.634,-525.527642080569
3.635,-525.373596617188
3.636,-525.219627692417
3.637,-525.065735249055
3.638,-524.91191922995
3.639,-524.758179578017
3.64,-524.60451623622
3.641,-524.450929147605
3.642,-524.297418255266
3.643,-524.143983502353
3.644,-523.990624832086
3.645,-523.837342187742
3.646,-523.684135512654
3.647,-523.531004750225
3.648,-523.37794984391
3.649,-523.224970737234
3.65,-523.072067373767
3.651,-522.919239697153
3.652,-522.766487651091
3.653,-522.613811179341
3.654,-522.461210225729
3.655,-522.308684734129
3.656,-522.156234648483
3.657,-522.003859912795
3.658,-521.851560471122
3.659,-521.69933626759
3.66,-521.547187246377
3.661,-521.395113351722
3.662,-521.243114527932
3.663,-521.091190719365
3.664,-520.939341870442
3.665,-520.78756792565
3.666,-520.635868829523
3.667,-520.484244526666
3.668,-520.332694961731
3.669,-520.181220079451
3.67,-520.029819824601
3.671,-519.878494142018
3.672,-519.727242976606
3.673,-519.576066273322
3.674,-519.424963977183
3.675,-519.273936033273
3.676,-519.122982386728
3.677,-518.972102982748
3.678,-518.821297766583
3.679,-518.670566683553
3.68,-518.519909679036
3.681,-518.369326698468
3.682,-518.218817687345
3.683,-518.068382591212
3.684,-517.918021355698
3.685,-517.767733926466
3.686,-517.617520249247
3.687,-517.467380269843
3.688,-517.317313934096
3.689,-517.167321187917
3.69,-517.017401977281
3.691,-516.867556248206
3.692,-516.717783946788
3.693,-516.568085019177
3.694,-516.418459411567
3.695,-516.268907070233
3.696,-516.119427941499
3.697,-515.970021971745
3.698,-515.820689107413
3.699,-515.671429294998
3.7,-515.522242481071
3.701,-515.373128612251
3.702,-515.224087635207
3.703,-515.075119496682
3.704,-514.926224143465
3.705,-514.77740152242
3.706,-514.628651580455
3.707,-514.479974264543
3.708,-514.331369521714
3.709,-514.18283729906
3.71,-514.034377543725
3.711,-513.885990202918
3.712,-513.737675223907
3.713,-513.589432554016
3.714,-513.441262140627
3.715,-513.293163931182
3.716,-513.145137873178
3.717,-512.997183914181
3.718,-512.849302001806
3.719,-512.701492083725
3.72,-512.553754107677
3.721,-512.406088021453
3.722,-512.258493772902
3.723,-512.110971309941
3.724,-511.963520580532
3.725,-511.816141532708
3.726,-511.668834114549
3.727,-511.521598274199
3.728,-511.374433959862
3.729,-511.227341119803
3.73,-511.08031970233
3.731,-510.933369655832
3.732,-510.78649092874
3.733,-510.639683469542
3.734,-510.4929472268
3.735,-510.346282149118
3.736,-510.199688185164
3.737,-510.053165283672
3.738,-509.906713393417
3.739,-509.760332463246
3.74,-509.614022442068
3.741,-509.467783278834
3.742,-509.321614922561
3.743,-509.175517322332
3.744,-509.029490427273
3.745,-508.883534186582
3.746,-508.737648549511
3.747,-508.591833465364
3.748,-508.446088883507
3.749,-508.300414753362
3.75,-508.15481102442
3.751,-508.009277646217
3.752,-507.863814568351
3.753,-507.718421740478
3.754,-507.573099112312
3.755,-507.427846633622
3.756,-507.282664254249
3.757,-507.137551924073
3.758,-506.992509593047
3.759,-506.847537211167
3.76,-506.702634728502
3.761,-506.557802095167
3.762,-506.413039261342
3.763,-506.268346177262
3.764,-506.123722793226
3.765,-505.979169059576
3.766,-505.83468492673
3.767,-505.690270345148
3.768,-505.54592526536
3.769,-505.401649637947
3.77,-505.257443413551
3.771,-505.113306542867
3.772,-504.969238976658
3.773,-504.82524066573
3.774,-504.681311560959
3.775,-504.537451613273
3.776,-504.393660773661
3.777,-504.249938993164
3.778,-504.106286222893
3.779,-503.962702413996
3.78,-503.819187517703
3.781,-503.675741485278
3.782,-503.532364268068
3.783,-503.389055817456
3.784,-503.245816084885
3.785,-503.102645021872
3.786,-502.959542579979
3.787,-502.816508710825
3.788,-502.673543366089
3.789,-502.530646497512
3.79,-502.387818056886
3.791,-502.245057996061
3.792,-502.102366266952
3.793,-501.959742821521
3.794,-501.817187611795
3.795,-501.674700589859
3.796,-501.532281707851
3.797,-501.389930917971
3.798,-501.247648172472
3.799,-501.105433423666
3.8,-500.963286623928
3.801,-500.821207725682
3.802,-500.679196681413
3.803,-500.537253443668
3.804,-500.395377965044
3.805,-500.253570198202
3.806,-500.111830095856
3.807,-499.970157610781
3.808,-499.828552695806
3.809,-499.687015303821
3.81,-499.545545387769
3.811,-499.404142900658
3.812,-499.262807795547
3.813,-499.12154002555
3.814,-498.980339543847
3.815,-498.839206303667
3.816,-498.698140258309
3.817,-498.557141361116
3.818,-498.416209565491
3.819,-498.275344824905
3.82,-498.134547092872
3.821,-497.993816322974
3.822,-497.853152468841
3.823,-497.712555484177
3.824,-497.572025322716
3.825,-497.431561938285
3.826,-497.291165284737
3.827,-497.150835315998
3.828,-497.010571986049
3.829,-496.870375248925
3.83,-496.73024505873
3.831,-496.590181369605
3.832,-496.450184135768
3.833,-496.310253311484
3.834,-496.170388851079
3.835,-496.030590708937
3.836,-495.890858839494
3.837,-495.751193197248
3.838,-495.611593736761
3.839,-495.472060412634
3.84,-495.332593179548
3.841,-495.19319199222
3.842,-495.053856805441
3.843,-494.914587574052
3.844,-494.775384252954
3.845,-494.6362467971
3.846,-494.497175161509
3.847,-494.358169301245
3.848,-494.219229171446
3.849,-494.080354727298
3.85,-493.941545924041
3.851,-493.802802716977
3.852,-493.664125061468
3.853,-493.525512912925
3.854,-493.386966226829
3.855,-493.24848495871
3.856,-493.110069064153
3.857,-492.971718498807
3.858,-492.833433218376
3.859,-492.695213178619
3.86,-492.557058335358
3.861,-492.418968644465
3.862,-492.280944061878
3.863,-492.142984543586
3.864,-492.005090045636
3.865,-491.867260524136
3.866,-491.72949593525
3.867,-491.591796235199
3.868,-491.454161380255
3.869,-491.316591326765
3.87,-491.179086031115
3.871,-491.041645449757
3.872,-490.904269539199
3.873,-490.766958256012
3.874,-490.629711556812
3.875,-490.492529398285
3.876,-490.355411737164
3.877,-490.218358530251
3.878,-490.081369734393
3.879,-489.944445306509
3.88,-489.807585203559
3.881,-489.670789382576
3.882,-489.534057800635
3.883,-489.397390414887
3.884,-489.260787182521
3.885,-489.124248060799
3.886,-488.987773007036
3.887,-488.851361978599
3.888,-488.715014932916
3.889,-488.578731827473
3.89,-488.442512619818
3.891,-488.30635726755
3.892,-488.170265728331
3.893,-488.034237959873
3.894,-487.898273919948
3.895,-487.762373566392
3.896,-487.626536857094
3.897,-487.490763749999
3.898,-487.355054203115
3.899,-487.219408174499
3.9,-487.083825622269
3.901,-486.948306504613
3.902,-486.812850779755
3.903,-486.677458405995
3.904,-486.542129341679
3.905,-486.406863545214
3.906,-486.271660975066
3.907,-486.136521589764
3.908,-486.00144534788
3.909,-485.866432208051
3.91,-485.731482128984
3.911,-485.596595069424
3.912,-485.461770988187
3.913,-485.327009844138
3.914,-485.192311596208
3.915,-485.057676203381
3.916,-484.923103624695
3.917,-484.788593819252
3.918,-484.654146746213
3.919,-484.519762364791
3.92,-484.385440634258
3.921,-484.251181513944
3.922,-484.116984963239
3.923,-483.982850941591
3.924,-483.848779408499
3.925,-483.714770323534
3.926,-483.580823646313
3.927,-483.446939336504
3.928,-483.313117353851
3.929,-483.179357658146
3.93,-483.045660209242
3.931,-482.912024967041
3.932,-482.778451891517
3.933,-482.644940942689
3.934,-482.51149208064
3.935,-482.378105265512
3.936,-482.244780457503
3.937,-482.111517616868
3.938,-481.978316703922
3.939,-481.845177679035
3.94,-481.712100502636
3.941,-481.579085135212
3.942,-481.44613153731
3.943,-481.313239669535
3.944,-481.180409492546
3.945,-481.047640967059
3.946,-480.914934053856
3.947,-480.78228871377
3.948,-480.649704907697
3.949,-480.517182596582
3.95,-480.384721741438
3.951,-480.252322303329
3.952,-480.119984243384
3.953,-479.987707522782
3.954,-479.855492102767
3.955,-479.723337944633
3.956,-479.591245009745
3.957,-479.45921325951
3.958,-479.327242655408
3.959,-479.195333158964
3.96,-479.063484731771
3.961,-478.931697335476
3.962,-478.799970931785
3.963,-478.668305482459
3.964,-478.53670094932
3.965,-478.405157294251
3.966,-478.273674479185
3.967,-478.14225246612
3.968,-478.01089121711
3.969,-477.879590694276
3.97,-477.748350859773
3.971,-477.617171675839
3.972,-477.486053104763
3.973,-477.35499510888
3.974,-477.223997650599
3.975,-477.093060692384
3.976,-476.962184196755
3.977,-476.831368126286
3.978,-476.700612443615
3.979,-476.569917111435
3.98,-476.4392820925
3.981,-476.308707349624
3.982,-476.178192845672
3.983,-476.04773854357
3.984,-475.917344406309
3.985,-475.78701039693
3.986,-475.656736478538
3.987,-475.526522614295
3.988,-475.396368767416
3.989,-475.266274901179
3.99,-475.136240978923
3.991,-475.006266964039
3.992,-474.876352819984
3.993,-474.746498510265
3.994,-474.616703998455
3.995,-474.486969248182
3.996,-474.357294223127
3.997,-474.227678887043
3.998,-474.098123203727
3.999,-473.968627137044
4,-473.839190650916
4.001,-473.709813709316
4.002,-473.580496276282
4.003,-473.45123831592
4.004,-473.322039792374
4.005,-473.192900669855
4.006,-473.063820912643
4.007,-472.934800485067
4.008,-472.805839351511
4.009,-472.676937476421
4.01,-472.548094824307
4.011,-472.419311359734
4.012,-472.290587047318
4.013,-472.161921851751
4.014,-472.033315737765
4.015,-471.904768670165
4.016,-471.776280613799
4.017,-471.647851533596
4.018,-471.519481394518
4.019,-471.391170161607
4.02,-471.262917799954
4.021,-471.134724274704
4.022,-471.006589551072
4.023,-470.878513594329
4.024,-470.750496369798
4.025,-470.622537842863
4.026,-470.494637978971
4.027,-470.366796743628
4.028,-470.239014102391
4.029,-470.111290020889
4.03,-469.983624464792
4.031,-469.856017399846
4.032,-469.728468791842
4.033,-469.600978606642
4.034,-469.473546810158
4.035,-469.346173368367
4.036,-469.218858247298
4.037,-469.091601413048
4.038,-468.964402831759
4.039,-468.837262469652
4.04,-468.710180292986
4.041,-468.58315626809
4.042,-468.456190361353
4.043,-468.329282539221
4.044,-468.202432768198
4.045,-468.075641014844
4.046,-467.948907245784
4.047,-467.822231427699
4.048,-467.695613527328
4.049,-467.56905351147
4.05,-467.442551346987
4.051,-467.316107000789
4.052,-467.18972043986
4.053,-467.063391631234
4.054,-466.937120542004
4.055,-466.810907139321
4.056,-466.684751390405
4.057,-466.558653262519
4.058,-466.432612722999
4.059,-466.306629739236
4.06,-466.180704278674
4.061,-466.054836308828
4.062,-465.929025797262
4.063,-465.803272711603
4.064,-465.677577019535
4.065,-465.551938688808
4.066,-465.426357687221
4.067,-465.300833982637
4.068,-465.175367542984
4.069,-465.049958336243
4.07,-464.924606330454
4.071,-464.799311493716
4.072,-464.674073794189
4.073,-464.54889320009
4.074,-464.423769679706
4.075,-464.298703201368
4.076,-464.173693733468
4.077,-464.048741244474
4.078,-463.923845702894
4.079,-463.799007077304
4.08,-463.674225336339
4.081,-463.549500448695
4.082,-463.424832383118
4.083,-463.300221108424
4.084,-463.175666593488
4.085,-463.051168807241
4.086,-462.926727718669
4.087,-462.802343296828
4.088,-462.678015510821
4.089,-462.553744329821
4.09,-462.429529723055
4.091,-462.305371659813
4.092,-462.181270109437
4.093,-462.057225041345
4.094,-461.933236424992
4.095,-461.809304229904
4.096,-461.685428425676
4.097,-461.561608981944
4.098,-461.437845868417
4.099,-461.314139054857
4.1,-461.190488511091
4.101,-461.066894206998
4.102,-460.94335611252
4.103,-460.819874197663
4.104,-460.69644843249
4.105,-460.573078787119
4.106,-460.44976523173
4.107,-460.326507736568
4.108,-460.203306271929
4.109,-460.080160808178
4.11,-459.957071315729
4.111,-459.834037765072
4.112,-459.711060126732
4.113,-459.588138371318
4.114,-459.465272469484
4.115,-459.34246239195
4.116,-459.219708109492
4.117,-459.097009592948
4.118,-458.974366813215
4.119,-458.851779741257
4.12,-458.729248348078
4.121,-458.606772604766
4.122,-458.484352482454
4.123,-458.361987952334
4.124,-458.239678985665
4.125,-458.117425553766
4.126,-457.99522762801
4.127,-457.873085179828
4.128,-457.75099818072
4.129,-457.628966602245
4.13,-457.50699041601
4.131,-457.385069593691
4.132,-457.263204107022
4.133,-457.141393927805
4.134,-457.01963902789
4.135,-456.897939379189
4.136,-456.776294953677
4.137,-456.654705723389
4.138,-456.533171660419
4.139,-456.411692736918
4.14,-456.290268925104
4.141,-456.168900197251
4.142,-456.047586525689
4.143,-455.926327882812
4.144,-455.805124241075
4.145,-455.683975572992
4.146,-455.562881851136
4.147,-455.44184304814
4.148,-455.320859136701
4.149,-455.199930089567
4.15,-455.079055879555
4.151,-454.958236479533
4.152,-454.837471862445
4.153,-454.716762001274
4.154,-454.596106869083
4.155,-454.475506438974
4.156,-454.354960684134
4.157,-454.234469577786
4.158,-454.11403309323
4.159,-453.993651203817
4.16,-453.873323882965
4.161,-453.753051104141
4.162,-453.632832840884
4.163,-453.512669066789
4.164,-453.39255975551
4.165,-453.272504880757
4.166,-453.152504416311
4.167,-453.032558336001
4.168,-452.912666613725
4.169,-452.792829223437
4.17,-452.673046139155
4.171,-452.553317334953
4.172,-452.433642784961
4.173,-452.314022463383
4.174,-452.194456344467
4.175,-452.074944402534
4.176,-451.955486611964
4.177,-451.836082947184
4.178,-451.716733382694
4.179,-451.597437893055
4.18,-451.478196452879
4.181,-451.359009036844
4.182,-451.239875619688
4.183,-451.120796176208
4.184,-451.001770681267
4.185,-450.882799109777
4.186,-450.763881436715
4.187,-450.645017637128
4.188,-450.526207686103
4.189,-450.407451558809
4.19,-450.288749230463
4.191,-450.17010067634
4.192,-450.051505871787
4.193,-449.932964792198
4.194,-449.814477413036
4.195,-449.696043709822
4.196,-449.577663658136
4.197,-449.459337233624
4.198,-449.341064411976
4.199,-449.222845168967
4.2,-449.104679480412
4.201,-448.986567322192
4.202,-448.868508670256
4.203,-448.750503500603
4.204,-448.632551789297
4.205,-448.514653512462
4.206,-448.396808646282
4.207,-448.279017167003
4.208,-448.161279050927
4.209,-448.043594274417
4.21,-447.925962813909
4.211,-447.808384645876
4.212,-447.690859746875
4.213,-447.573388093505
4.214,-447.455969662433
4.215,-447.33860443039
4.216,-447.221292374163
4.217,-447.1040334706
4.218,-446.986827696606
4.219,-446.86967502915
4.22,-446.752575445267
4.221,-446.63552892204
4.222,-446.518535436621
4.223,-446.401594966222
4.224,-446.284707488109
4.225,-446.167872979618
4.226,-446.051091418139
4.227,-445.934362781119
4.228,-445.817687046078
4.229,-445.701064190581
4.23,-445.584494192266
4.231,-445.467977028826
4.232,-445.351512678011
4.233,-445.235101117637
4.234,-445.118742325581
4.235,-445.002436279773
4.236,-444.886182958212
4.237,-444.769982338953
4.238,-444.653834400111
4.239,-444.537739119864
4.24,-444.421696476448
4.241,-444.305706448159
4.242,-444.189769013357
4.243,-444.073884150458
4.244,-443.95805183794
4.245,-443.842272054344
4.246,-443.726544778269
4.247,-443.610869988374
4.248,-443.495247663379
4.249,-443.379677782066
4.25,-443.264160323273
4.251,-443.148695265906
4.252,-443.033282588918
4.253,-442.917922271343
4.254,-442.802614292255
4.255,-442.687358630801
4.256,-442.572155266181
4.257,-442.457004177662
4.258,-442.341905344565
4.259,-442.226858746277
4.26,-442.111864362239
4.261,-441.996922171962
4.262,-441.882032155012
4.263,-441.767194291007
4.264,-441.65240855964
4.265,-441.537674940657
4.266,-441.422993413863
4.267,-441.308363959128
4.268,-441.193786556384
4.269,-441.079261185607
4.27,-440.96478782686
4.271,-440.850366460242
4.272,-440.73599706593
4.273,-440.621679624149
4.274,-440.50741411519
4.275,-440.393200519402
4.276,-440.2790388172
4.277,-440.164928989055
4.278,-440.050871015492
4.279,-439.936864877113
4.28,-439.822910554565
4.281,-439.709008028562
4.282,-439.595157279876
4.283,-439.481358289343
4.284,-439.367611037852
4.285,-439.253915506361
4.286,-439.140271675883
4.287,-439.026679527492
4.288,-438.913139042329
4.289,-438.799650201579
4.29,-438.686212986508
4.291,-438.572827378426
4.292,-438.459493358709
4.293,-438.346210908798
4.294,-438.232980010186
4.295,-438.119800644431
4.296,-438.006672793152
4.297,-437.893596438025
4.298,-437.780571560791
4.299,-437.667598143243
4.3,-437.554676167245
4.301,-437.441805614711
4.302,-437.328986467623
4.303,-437.216218708023
4.304,-437.103502318004
4.305,-436.99083727973
4.306,-436.878223575418
4.307,-436.765661187355
4.308,-436.653150097874
4.309,-436.540690289378
4.31,-436.428281744326
4.311,-436.315924445247
4.312,-436.203618374712
4.313,-436.091363515367
4.314,-435.979159849916
4.315,-435.867007361116
4.316,-435.754906031791
4.317,-435.642855844823
4.318,-435.530856783154
4.319,-435.418908829788
4.32,-435.307011967785
4.321,-435.195166180265
4.322,-435.083371450421
4.323,-434.971627761485
4.324,-434.859935096762
4.325,-434.748293439619
4.326,-434.636702773477
4.327,-434.525163081817
4.328,-434.413674348188
4.329,-434.302236556184
4.33,-434.190849689474
4.331,-434.079513731783
4.332,-433.968228666891
4.333,-433.856994478642
4.334,-433.74581115094
4.335,-433.634678667748
4.336,-433.523597013086
4.337,-433.412566171046
4.338,-433.301586125764
4.339,-433.190656861442
4.34,-433.079778362351
4.341,-432.968950612804
4.342,-432.858173597194
4.343,-432.747447299952
4.344,-432.636771705593
4.345,-432.526146798676
4.346,-432.415572563821
4.347,-432.305048985709
4.348,-432.194576049088
4.349,-432.084153738756
4.35,-431.973782039577
4.351,-431.863460936471
4.352,-431.753190414422
4.353,-431.642970458472
4.354,-431.532801053718
4.355,-431.422682185324
4.356,-431.312613838511
4.357,-431.202595998558
4.358,-431.092628650807
4.359,-430.982711780659
4.36,-430.872845373569
4.361,-430.763029415062
4.362,-430.653263890715
4.363,-430.543548786166
4.364,-430.433884087115
4.365,-430.324269779318
4.366,-430.214705848596
4.367,-430.105192280823
4.368,-429.995729061939
4.369,-429.886316177936
4.37,-429.776953614877
4.371,-429.667641358871
4.372,-429.558379396102
4.373,-429.449167712798
4.374,-429.340006295254
4.375,-429.230895129828
4.376,-429.121834202925
4.377,-429.012823501025
4.378,-428.903863010662
4.379,-428.794952718426
4.38,-428.686092610962
4.381,-428.57728267499
4.382,-428.468522897275
4.383,-428.359813264648
4.384,-428.251153763996
4.385,-428.14254438227
4.386,-428.033985106475
4.387,-427.925475923683
4.388,-427.817016821016
4.389,-427.708607785661
4.39,-427.60024880486
4.391,-427.491939865921
4.392,-427.383680956208
4.393,-427.27547206314
4.394,-427.167313174201
4.395,-427.05920427693
4.396,-426.951145358933
4.397,-426.843136407863
4.398,-426.735177411442
4.399,-426.627268357447
4.4,-426.519409233713
4.401,-426.411600028137
4.402,-426.303840728676
4.403,-426.196131323342
4.404,-426.088471800209
4.405,-425.980862147412
4.406,-425.873302353135
4.407,-425.765792405637
4.408,-425.65833229322
4.409,-425.550922004252
4.41,-425.443561527168
4.411,-425.336250850444
4.412,-425.228989962631
4.413,-425.121778852333
4.414,-425.014617508207
4.415,-424.907505918981
