"Freq [GHz]","cang_deg(S(2,1)) [deg]"
3.138,-0.615852952801988
3.139,-0.615958805488785
3.14,-0.616064604837981
3.141,-0.616170350678913
3.142,-0.616276042840957
3.143,-0.616381681153872
3.144,-0.616487265447582
3.145,-0.616592795552199
3.146,-0.616698271298122
3.147,-0.616803692515933
3.148,-0.616909059036486
3.149,-0.617014370690842
3.15,-0.617119627310288
3.151,-0.617224828726372
3.152,-0.617329974770833
3.153,-0.617435065275679
3.154,-0.6175401000732
3.155,-0.617645078995883
3.156,-0.617750001876497
3.157,-0.617854868547993
3.158,-0.617959678843614
3.159,-0.618064432596841
3.16,-0.618169129641471
3.161,-0.618273769811448
3.162,-0.61837835294115
3.163,-0.618482878864918
3.164,-0.61858734741765
3.165,-0.618691758434315
3.166,-0.618796111750335
3.167,-0.618900407201172
3.168,-0.61900464462271
3.169,-0.619108823851082
3.17,-0.619212944722672
3.171,-0.619317007074128
3.172,-0.619421010742364
3.173,-0.61952495556462
3.174,-0.619628841378423
3.175,-0.61973266802154
3.176,-0.61983643533196
3.177,-0.619940143148155
3.178,-0.620043791308694
3.179,-0.620147379652442
3.18,-0.620250908018696
3.181,-0.620354376247012
3.182,-0.620457784177066
3.183,-0.620561131649038
3.184,-0.620664418503285
3.185,-0.620767644580565
3.186,-0.620870809721818
3.187,-0.620973913768391
3.188,-0.621076956561877
3.189,-0.621179937944237
3.19,-0.621282857757598
3.191,-0.621385715844621
3.192,-0.621488512048064
3.193,-0.621591246211207
3.194,-0.62169391817741
3.195,-0.621796527790505
3.196,-0.621899074894696
3.197,-0.622001559334341
3.198,-0.622103980954244
3.199,-0.622206339599496
3.2,-0.622308635115542
3.201,-0.622410867348071
3.202,-0.622513036143204
3.203,-0.622615141347345
3.204,-0.622717182807237
3.205,-0.622819160369992
3.206,-0.622921073883007
3.207,-0.623022923194015
3.208,-0.623124708151128
3.209,-0.623226428602862
3.21,-0.62332808439795
3.211,-0.623429675385505
3.212,-0.623531201415013
3.213,-0.623632662336375
3.214,-0.623734057999661
3.215,-0.623835388255553
3.216,-0.623936652954812
3.217,-0.624037851948761
3.218,-0.624138985088915
3.219,-0.624240052227402
3.22,-0.624341053216364
3.221,-0.624441987908626
3.222,-0.624542856157114
3.223,-0.624643657815452
3.224,-0.624744392737221
3.225,-0.624845060776708
3.226,-0.624945661788361
3.227,-0.625046195627119
3.228,-0.625146662148231
3.229,-0.625247061207456
3.23,-0.625347392660686
3.231,-0.625447656364417
3.232,-0.625547852175445
3.233,-0.625647979950854
3.234,-0.625748039548351
3.235,-0.625848030825716
3.236,-0.625947953641388
3.237,-0.626047807854037
3.238,-0.62614759332283
3.239,-0.626247309907214
3.24,-0.62634695746713
3.241,-0.626446535862865
3.242,-0.626546044955054
3.243,-0.626645484604907
3.244,-0.626744854673782
3.245,-0.626844155023641
3.246,-0.626943385516733
3.247,-0.627042546015753
3.248,-0.627141636383893
3.249,-0.627240656484555
3.25,-0.62733960618174
3.251,-0.627438485339735
3.252,-0.62753729382331
3.253,-0.627636031497577
3.254,-0.627734698228186
3.255,-0.627833293881104
3.256,-0.627931818322669
3.257,-0.628030271419751
3.258,-0.628128653039694
3.259,-0.628226963050025
3.26,-0.628325201318945
3.261,-0.628423367714907
3.262,-0.628521462106908
3.263,-0.628619484364282
3.264,-0.628717434356904
3.265,-0.628815311954932
3.266,-0.628913117029141
3.267,-0.629010849450579
3.268,-0.629108509090772
3.269,-0.629206095821748
3.27,-0.629303609515872
3.271,-0.629401050046046
3.272,-0.6294984172856
3.273,-0.629595711108262
3.274,-0.629692931388174
3.275,-0.62979007799996
3.276,-0.629887150818774
3.277,-0.629984149720177
3.278,-0.630081074580056
3.279,-0.630177925274915
3.28,-0.630274701681622
3.281,-0.630371403677444
3.282,-0.630468031140303
3.283,-0.630564583948374
3.284,-0.630661061980412
3.285,-0.630757465115566
3.286,-0.630853793233472
3.287,-0.630950046214218
3.288,-0.631046223938362
3.289,-0.631142326286926
3.29,-0.631238353141464
3.291,-0.631334304383856
3.292,-0.631430179896584
3.293,-0.63152597956249
3.294,-0.631621703264971
3.295,-0.631717350887957
3.296,-0.631812922315589
3.297,-0.631908417432849
3.298,-0.632003836124819
3.299,-0.632099178277418
3.3,-0.632194443776762
3.301,-0.632289632509613
3.302,-0.632384744363156
3.303,-0.632479779225046
3.304,-0.632574736983446
3.305,-0.632669617527011
3.306,-0.632764420744872
3.307,-0.632859146526685
3.308,-0.632953794762465
3.309,-0.633048365342871
3.31,-0.633142858159032
3.311,-0.633237273102476
3.312,-0.633331610065345
3.313,-0.633425868940087
3.314,-0.633520049619918
3.315,-0.633614151998331
3.316,-0.633708175969449
3.317,-0.633802121427796
3.318,-0.633895988268495
3.319,-0.633989776387033
3.32,-0.634083485679593
3.321,-0.634177116042634
3.322,-0.634270667373391
3.323,-0.634364139569369
3.324,-0.634457532528676
3.325,-0.634550846149993
3.326,-0.634644080332379
3.327,-0.634737234975551
3.328,-0.634830309979615
3.329,-0.634923305245227
3.33,-0.635016220673551
3.331,-0.635109056166317
3.332,-0.635201811625794
3.333,-0.635294486954654
3.334,-0.635387082056144
3.335,-0.635479596834109
3.336,-0.635572031192779
3.337,-0.635664385037047
3.338,-0.635756658272148
3.339,-0.635848850804077
3.34,-0.63594096253916
3.341,-0.636032993384362
3.342,-0.636124943247154
3.343,-0.636216812035415
3.344,-0.636308599657798
3.345,-0.636400306023231
3.346,-0.636491931041383
3.347,-0.636583474622327
3.348,-0.636674936676704
3.349,-0.636766317115755
3.35,-0.636857615851154
3.351,-0.636948832795175
3.352,-0.637039967860601
3.353,-0.637131020960776
3.354,-0.637221992009529
3.355,-0.637312880921381
3.356,-0.637403687611256
3.357,-0.637494411994619
3.358,-0.637585053987593
3.359,-0.637675613506709
3.36,-0.637766090469154
3.361,-0.637856484792606
3.362,-0.637946796395321
3.363,-0.638037025196054
3.364,-0.638127171114209
3.365,-0.638217234069544
3.366,-0.638307213982707
3.367,-0.638397110774486
3.368,-0.63848692436659
3.369,-0.638576654681033
3.37,-0.638666301640553
3.371,-0.638755865168336
3.372,-0.638845345188129
3.373,-0.638934741624267
3.374,-0.639024054401695
3.375,-0.639113283445858
3.376,-0.639202428682772
3.377,-0.639291490038993
3.378,-0.639380467441701
3.379,-0.63946936081853
3.38,-0.639558170097847
3.381,-0.639646895208444
3.382,-0.639735536079694
3.383,-0.6398240926416
3.384,-0.639912564824729
3.385,-0.640000952560136
3.386,-0.640089255779549
3.387,-0.640177474415131
3.388,-0.640265608399827
3.389,-0.640353657666901
3.39,-0.640441622150412
3.391,-0.640529501784832
3.392,-0.640617296505311
3.393,-0.64070500624755
3.394,-0.640792630947759
3.395,-0.640880170542844
3.396,-0.640967624970172
3.397,-0.641054994167757
3.398,-0.641142278074118
3.399,-0.641229476628536
3.4,-0.641316589770654
3.401,-0.64140361744082
3.402,-0.641490559579852
3.403,-0.641577416129375
3.404,-0.641664187031335
3.405,-0.641750872228438
3.406,-0.641837471663913
3.407,-0.641923985281516
3.408,-0.642010413025725
3.409,-0.642096754841503
3.41,-0.6421830106745
3.411,-0.642269180470737
3.412,-0.642355264177087
3.413,-0.64244126174078
3.414,-0.6425271731099
3.415,-0.642612998232933
3.416,-0.642698737058875
3.417,-0.642784389537601
3.418,-0.642869955619305
3.419,-0.642955435254905
3.42,-0.643040828395927
3.421,-0.64312613499441
3.422,-0.643211355003029
3.423,-0.643296488375114
3.424,-0.643381535064483
3.425,-0.643466495025661
3.426,-0.643551368213571
3.427,-0.643636154584126
3.428,-0.643720854093349
3.429,-0.6438054666982
3.43,-0.643889992356166
3.431,-0.643974431025208
3.432,-0.644058782664178
3.433,-0.644143047232135
3.434,-0.644227224689042
3.435,-0.644311314995306
3.436,-0.644395318112139
3.437,-0.644479234001029
3.438,-0.64456306262435
3.439,-0.644646803945007
3.44,-0.64473045792647
3.441,-0.644814024532781
3.442,-0.644897503728719
3.443,-0.644980895479545
3.444,-0.645064199751162
3.445,-0.645147416510067
3.446,-0.645230545723461
3.447,-0.64531358735906
3.448,-0.645396541385136
3.449,-0.645479407770687
3.45,-0.645562186485335
3.451,-0.645644877499181
3.452,-0.645727480783029
3.453,-0.645809996308299
3.454,-0.645892424046944
3.455,-0.645974763971603
3.456,-0.646057016055432
3.457,-0.646139180272521
3.458,-0.646221256597044
3.459,-0.646303245004184
3.46,-0.646385145469653
3.461,-0.646466957969684
3.462,-0.646548682481242
3.463,-0.646630318981798
3.464,-0.646711867449559
3.465,-0.646793327863215
3.466,-0.646874700202124
3.467,-0.646955984446378
3.468,-0.647037180576457
3.469,-0.647118288573693
3.47,-0.647199308419835
3.471,-0.6472802400973
3.472,-0.647361083589362
3.473,-0.647441838879496
3.474,-0.647522505952082
3.475,-0.647603084792135
3.476,-0.647683575385037
3.477,-0.647763977717117
3.478,-0.647844291775062
3.479,-0.647924517546305
3.48,-0.648004655018796
3.481,-0.648084704181328
3.482,-0.648164665023009
3.483,-0.648244537533843
3.484,-0.648324321704245
3.485,-0.648404017525429
3.486,-0.64848362498907
3.487,-0.648563144087588
3.488,-0.6486425748139
3.489,-0.6487219171617
3.49,-0.648801171125243
3.491,-0.648880336699244
3.492,-0.64895941387932
3.493,-0.649038402661537
3.494,-0.649117303042576
3.495,-0.649196115019832
3.496,-0.649274838591266
3.497,-0.649353473755474
3.498,-0.649432020511692
3.499,-0.649510478859661
3.5,-0.64958884879994
3.501,-0.649667130333565
3.502,-0.649745323462371
3.503,-0.649823428188546
3.504,-0.649901444515057
3.505,-0.649979372445577
3.506,-0.650057211984316
3.507,-0.650134963136032
3.508,-0.650212625906174
3.509,-0.650290200300908
3.51,-0.650367686326855
3.511,-0.650445083991423
3.512,-0.650522393302475
3.513,-0.650599614268685
3.514,-0.650676746899157
3.515,-0.65075379120387
3.516,-0.650830747193146
3.517,-0.650907614878101
3.518,-0.650984394270398
3.519,-0.651061085382439
3.52,-0.651137688227192
3.521,-0.651214202818144
3.522,-0.651290629169595
3.523,-0.651366967296259
3.524,-0.651443217213657
3.525,-0.651519378937875
3.526,-0.651595452485666
3.527,-0.651671437874216
3.528,-0.651747335121593
3.529,-0.651823144246329
3.53,-0.651898865267616
3.531,-0.651974498205283
3.532,-0.652050043079785
3.533,-0.652125499912221
3.534,-0.652200868724256
3.535,-0.652276149538218
3.536,-0.652351342377074
3.537,-0.652426447264333
3.538,-0.652501464224267
3.539,-0.652576393281642
3.54,-0.652651234461932
3.541,-0.652725987791183
3.542,-0.652800653296077
3.543,-0.652875231003941
3.544,-0.652949720942691
3.545,-0.653024123140913
3.546,-0.653098437627695
3.547,-0.653172664432988
3.548,-0.653246803587121
3.549,-0.653320855121121
3.55,-0.653394819066694
3.551,-0.653468695456151
3.552,-0.653542484322366
3.553,-0.653616185698919
3.554,-0.653689799619852
3.555,-0.653763326120068
3.556,-0.653836765234888
3.557,-0.653910117000345
3.558,-0.653983381453088
3.559,-0.654056558630403
3.56,-0.654129648570076
3.561,-0.654202651310669
3.562,-0.654275566891287
3.563,-0.65434839535162
3.564,-0.654421136732065
3.565,-0.654493791073575
3.566,-0.654566358417765
3.567,-0.654638838806807
3.568,-0.654711232283549
3.569,-0.654783538891416
3.57,-0.654855758674496
3.571,-0.654927891677333
3.572,-0.654999937945389
3.573,-0.655071897524465
3.574,-0.655143770461146
3.575,-0.655215556802549
3.576,-0.655287256596357
3.577,-0.655358869890997
3.578,-0.655430396735442
3.579,-0.655501837179283
3.58,-0.655573191272776
3.581,-0.655644459066615
3.582,-0.655715640612329
3.583,-0.655786735961962
3.584,-0.655857745168075
3.585,-0.655928668284053
3.586,-0.655999505363684
3.587,-0.656070256461496
3.588,-0.656140921632568
3.589,-0.656211500932629
3.59,-0.65628199441805
3.591,-0.656352402145554
3.592,-0.656422724172907
3.593,-0.656492960558128
3.594,-0.656563111359979
3.595,-0.656633176637803
3.596,-0.656703156451579
3.597,-0.656773050861852
3.598,-0.656842859929843
3.599,-0.656912583717281
3.6,-0.65698222228657
3.601,-0.657051775700677
3.602,-0.65712124402312
3.603,-0.657190627318237
3.604,-0.657259925650709
3.605,-0.657329139085983
3.606,-0.657398267690042
3.607,-0.657467311529411
3.608,-0.657536270671368
3.609,-0.657605145183678
3.61,-0.657673935134725
3.611,-0.657742640593478
3.612,-0.657811261629607
3.613,-0.657879798313203
3.614,-0.657948250715065
3.615,-0.658016618906626
3.616,-0.658084902959773
3.617,-0.658153102947081
3.618,-0.658221218941813
3.619,-0.658289251017584
3.62,-0.658357199248845
3.621,-0.65842506371046
3.622,-0.658492844478013
3.623,-0.658560541627607
3.624,-0.658628155235954
3.625,-0.658695685380261
3.626,-0.658763132138501
3.627,-0.658830495589108
3.628,-0.658897775811189
3.629,-0.658964972884376
3.63,-0.659032086888917
3.631,-0.659099117905592
3.632,-0.659166066015787
3.633,-0.659232931301528
3.634,-0.659299713845346
3.635,-0.659366413730442
3.636,-0.659433031040467
3.637,-0.659499565859808
3.638,-0.65956601827331
3.639,-0.659632388366499
3.64,-0.65969867622532
3.641,-0.659764881936562
3.642,-0.659831005587176
3.643,-0.659897047265221
3.644,-0.659963007058838
3.645,-0.660028885057064
3.646,-0.660094681349378
3.647,-0.660160396025793
3.648,-0.660226029177042
3.649,-0.660291580894241
3.65,-0.660357051269289
3.651,-0.660422440394468
3.652,-0.660487748362693
3.653,-0.660552975267521
3.654,-0.660618121202891
3.655,-0.660683186263576
3.656,-0.660748170544584
3.657,-0.660813074141813
3.658,-0.660877897151492
3.659,-0.660942639670619
3.66,-0.661007301796425
3.661,-0.661071883627039
3.662,-0.66113638526107
3.663,-0.661200806797474
3.664,-0.661265148336083
3.665,-0.661329409977038
3.666,-0.661393591821039
3.667,-0.661457693969639
3.668,-0.661521716524494
3.669,-0.661585659588249
3.67,-0.661649523263811
3.671,-0.661713307654678
3.672,-0.66177701286507
3.673,-0.661840638999522
3.674,-0.661904186163192
3.675,-0.661967654461944
3.676,-0.662031044002098
3.677,-0.662094354890306
3.678,-0.662157587234009
3.679,-0.662220741141132
3.68,-0.662283816720235
3.681,-0.662346814080153
3.682,-0.662409733330467
3.683,-0.662472574581329
3.684,-0.662535337943272
3.685,-0.662598023527501
3.686,-0.66266063144562
3.687,-0.662723161809935
3.688,-0.662785614733143
3.689,-0.66284799032853
3.69,-0.662910288709927
3.691,-0.662972509991632
3.692,-0.66303465428856
3.693,-0.663096721716164
3.694,-0.663158712390179
3.695,-0.663220626427254
3.696,-0.663282463944261
3.697,-0.663344225058732
3.698,-0.663405909888674
3.699,-0.663467518552618
3.7,-0.663529051169558
3.701,-0.663590507859124
3.702,-0.663651888741462
3.703,-0.663713193937152
3.704,-0.663774423567227
3.705,-0.663835577753432
3.706,-0.663896656617802
3.707,-0.663957660283061
3.708,-0.664018588872397
3.709,-0.664079442509437
3.71,-0.664140221318371
3.711,-0.664200925423912
3.712,-0.664261554951232
3.713,-0.664322110025976
3.714,-0.664382590774458
3.715,-0.664442997323267
3.716,-0.664503329799575
3.717,-0.66456358833123
3.718,-0.664623773046264
3.719,-0.664683884073506
3.72,-0.664743921541976
3.721,-0.66480388558147
3.722,-0.664863776322073
3.723,-0.664923593894454
3.724,-0.66498333842978
3.725,-0.665043010059736
3.726,-0.665102608916378
3.727,-0.665162135132263
3.728,-0.665221588840492
3.729,-0.665280970174691
3.73,-0.665340279268897
3.731,-0.665399516257582
3.732,-0.665458681275801
3.733,-0.665517774458997
3.734,-0.665576795943088
3.735,-0.665635745864621
3.736,-0.665694624360437
3.737,-0.66575343156791
3.738,-0.665812167624808
3.739,-0.665870832669543
3.74,-0.665929426840861
3.741,-0.665987950278003
3.742,-0.666046403120632
3.743,-0.666104785508942
3.744,-0.666163097583547
3.745,-0.666221339485576
3.746,-0.666279511356524
3.747,-0.666337613338426
3.748,-0.666395645573637
3.749,-0.666453608205236
3.75,-0.666511501376367
3.751,-0.666569325231042
3.752,-0.666627079913405
3.753,-0.666684765568152
3.754,-0.666742382340477
3.755,-0.666799930375923
3.756,-0.666857409820645
3.757,-0.666914820820943
3.758,-0.666972163523825
3.759,-0.667029438076632
3.76,-0.667086644627155
3.761,-0.667143783323608
3.762,-0.667200854314617
3.763,-0.667257857749343
3.764,-0.667314793777284
3.765,-0.667371662548327
3.766,-0.66742846421284
3.767,-0.667485198921671
3.768,-0.667541866826032
3.769,-0.667598468077494
3.77,-0.667655002828201
3.771,-0.667711471230523
3.772,-0.66776787343752
3.773,-0.667824209602356
3.774,-0.667880479878805
3.775,-0.667936684420963
3.776,-0.667992823383432
3.777,-0.668048896921085
3.778,-0.668104905189337
3.779,-0.668160848343973
3.78,-0.6682167265411
3.781,-0.668272539937262
3.782,-0.668328288689478
3.783,-0.66838397295505
3.784,-0.668439592891896
3.785,-0.668495148657934
3.786,-0.668550640411832
3.787,-0.668606068312493
3.788,-0.668661432519339
3.789,-0.668716733191964
3.79,-0.66877197049052
3.791,-0.668827144575439
3.792,-0.668882255607676
3.793,-0.668937303748297
3.794,-0.668992289159148
3.795,-0.669047212002035
3.796,-0.669102072439397
3.797,-0.669156870633991
3.798,-0.66921160674895
3.799,-0.66926628094777
3.8,-0.669320893394209
3.801,-0.669375444252506
3.802,-0.669429933687253
3.803,-0.669484361863449
3.804,-0.669538728946287
3.805,-0.669593035101534
3.806,-0.66964728049513
3.807,-0.669701465293467
3.808,-0.669755589663259
3.809,-0.66980965377153
3.81,-0.669863657785785
3.811,-0.669917601873777
3.812,-0.669971486203532
3.813,-0.670025310943575
3.814,-0.670079076262642
3.815,-0.670132782329876
3.816,-0.670186429314777
3.817,-0.670240017387173
3.818,-0.670293546717039
3.819,-0.670347017475029
3.82,-0.6704004298318
3.821,-0.67045378395853
3.822,-0.670507080026668
3.823,-0.670560318207973
3.824,-0.670613498674539
3.825,-0.670666621598732
3.826,-0.670719687153303
3.827,-0.670772695511305
3.828,-0.670825646846064
3.829,-0.670878541331227
3.83,-0.670931379140805
3.831,-0.670984160448995
3.832,-0.671036885430462
3.833,-0.671089554260018
3.834,-0.671142167112924
3.835,-0.67119472416457
3.836,-0.67124722559081
3.837,-0.671299671567646
3.838,-0.671352062271482
3.839,-0.671404397878936
3.84,-0.671456678566971
3.841,-0.671508904512784
3.842,-0.67156107589391
3.843,-0.671613192888131
3.844,-0.671665255673536
3.845,-0.671717264428442
3.846,-0.671769219331425
3.847,-0.671821120561417
3.848,-0.671872968297632
3.849,-0.671924762719389
3.85,-0.671976504006491
3.851,-0.672028192338757
3.852,-0.672079827896532
3.853,-0.672131410860323
3.854,-0.672182941410794
3.855,-0.672234419728942
3.856,-0.672285845996009
3.857,-0.672337220393462
3.858,-0.672388543103124
3.859,-0.672439814306919
3.86,-0.672491034187124
3.861,-0.672542202926251
3.862,-0.672593320706855
3.863,-0.67264438771209
3.864,-0.672695404124984
3.865,-0.672746370129036
3.866,-0.672797285907844
3.867,-0.672848151645352
3.868,-0.672898967525685
3.869,-0.672949733732984
3.87,-0.673000450451937
3.871,-0.673051117867328
3.872,-0.673101736164135
3.873,-0.673152305527481
3.874,-0.673202826142815
3.875,-0.673253298195775
3.876,-0.673303721872158
3.877,-0.673354097357947
3.878,-0.673404424839454
3.879,-0.673454704503048
3.88,-0.673504936535436
3.881,-0.673555121123346
3.882,-0.673605258453781
3.883,-0.673655348714038
3.884,-0.673705392091461
3.885,-0.673755388773603
3.886,-0.673805338948323
3.887,-0.673855242803486
3.888,-0.673905100527153
3.889,-0.673954912307726
3.89,-0.674004678333633
3.891,-0.674054398793517
3.892,-0.674104073876208
3.893,-0.67415370377059
3.894,-0.674203288665904
3.895,-0.674252828751406
3.896,-0.674302324216522
3.897,-0.674351775250937
3.898,-0.674401182044386
3.899,-0.67445054478672
3.9,-0.674499863668072
3.901,-0.674549138878662
3.902,-0.674598370608813
3.903,-0.674647559048975
3.904,-0.674696704389901
3.905,-0.674745806822277
3.906,-0.674794866536981
3.907,-0.674843883725109
3.908,-0.674892858577791
3.909,-0.674941791286322
3.91,-0.674990682042082
3.911,-0.675039531036705
3.912,-0.675088338461734
3.913,-0.675137104508917
3.914,-0.675185829370213
3.915,-0.675234513237564
3.916,-0.675283156303014
3.917,-0.675331758758856
3.918,-0.675380320797346
3.919,-0.675428842610815
3.92,-0.675477324391942
3.921,-0.675525766333112
3.922,-0.675574168627093
3.923,-0.675622531466654
3.924,-0.675670855044702
3.925,-0.675719139554066
3.926,-0.675767385187848
3.927,-0.675815592139166
3.928,-0.675863760601066
3.929,-0.675911890766958
3.93,-0.675959982830046
3.931,-0.676008036983786
3.932,-0.676056053421523
3.933,-0.676104032336925
3.934,-0.676151973923418
3.935,-0.676199878374707
3.936,-0.676247745884455
3.937,-0.676295576646399
3.938,-0.676343370854298
3.939,-0.67639112870194
3.94,-0.676438850383275
3.941,-0.676486536092215
3.942,-0.67653418602264
3.943,-0.676581800368485
3.944,-0.676629379323917
3.945,-0.676676923082902
3.946,-0.676724431839444
3.947,-0.676771905787702
3.948,-0.676819345121718
3.949,-0.676866750035665
3.95,-0.676914120723685
3.951,-0.676961457379947
3.952,-0.677008760198559
3.953,-0.677056029373697
3.954,-0.677103265099593
3.955,-0.677150467570336
3.956,-0.677197636980182
3.957,-0.677244773523244
3.958,-0.67729187739365
3.959,-0.677338948785621
3.96,-0.677385987893181
3.961,-0.677432994910555
3.962,-0.677479970031725
3.963,-0.677526913450825
3.964,-0.677573825361921
3.965,-0.677620705958979
3.966,-0.677667555436059
3.967,-0.677714373986974
3.968,-0.677761161805773
3.969,-0.677807919086257
3.97,-0.677854646022225
3.971,-0.677901342807573
3.972,-0.677948009635917
3.973,-0.677994646701
3.974,-0.678041254196453
3.975,-0.678087832315819
3.976,-0.678134381252644
3.977,-0.678180901200224
3.978,-0.678227392352133
3.979,-0.678273854901522
3.98,-0.67832028904173
3.981,-0.678366694965893
3.982,-0.678413072867081
3.983,-0.678459422938209
3.984,-0.678505745372256
3.985,-0.678552040362035
3.986,-0.678598308100227
3.987,-0.678644548779634
3.988,-0.678690762592574
3.989,-0.678736949731562
3.99,-0.67878311038896
3.991,-0.678829244756978
3.992,-0.678875353027747
3.993,-0.678921435393201
3.994,-0.678967492045299
3.995,-0.679013523175829
3.996,-0.679059528976335
3.997,-0.679105509638413
3.998,-0.679151465353351
3.999,-0.679197396312525
4,-0.679243302707028
4.001,-0.679289184727849
4.002,-0.679335042565762
4.003,-0.679380876411459
4.004,-0.679426686455692
4.005,-0.679472472888595
4.006,-0.679518235900636
4.007,-0.679563975681803
4.008,-0.679609692421961
4.009,-0.679655386310974
4.01,-0.679701057538378
4.011,-0.679746706293685
4.012,-0.679792332766084
4.013,-0.679837937144632
4.014,-0.679883519618338
4.015,-0.679929080375825
4.016,-0.679974619605583
4.017,-0.680020137496079
4.018,-0.680065634235415
4.019,-0.680111110011509
4.02,-0.680156565012187
4.021,-0.680201999424876
4.022,-0.680247413437036
4.023,-0.680292807235782
4.024,-0.680338181008009
4.025,-0.680383534940427
4.026,-0.68042886921963
4.027,-0.680474184031705
4.028,-0.680519479562817
4.029,-0.680564755998792
4.03,-0.680610013525144
4.031,-0.680655252327259
4.032,-0.680700472590257
4.033,-0.680745674498969
4.034,-0.680790858238048
4.035,-0.680836023991839
4.036,-0.680881171944514
4.037,-0.680926302279882
4.038,-0.680971415181548
4.039,-0.681016510832965
4.04,-0.681061589417072
4.041,-0.681106651116702
4.042,-0.681151696114447
4.043,-0.681196724592504
4.044,-0.68124173673297
4.045,-0.681286732717469
4.046,-0.681331712727357
4.047,-0.681376676943849
4.048,-0.681421625547744
4.049,-0.681466558719541
4.05,-0.681511476639526
4.051,-0.681556379487651
4.052,-0.681601267443445
4.053,-0.681646140686349
4.054,-0.681690999395252
4.055,-0.681735843748907
4.056,-0.681780673925641
4.057,-0.68182549010353
4.058,-0.681870292460213
4.059,-0.681915081173212
4.06,-0.681959856419448
4.061,-0.68200461837568
4.062,-0.682049367218198
4.063,-0.682094103123153
4.064,-0.682138826266115
4.065,-0.682183536822492
4.066,-0.68222823496723
4.067,-0.682272920874784
4.068,-0.6823175947196
4.069,-0.682362256675493
4.07,-0.682406906915931
4.071,-0.682451545614099
4.072,-0.682496172942667
4.073,-0.682540789074188
4.074,-0.682585394180436
4.075,-0.68262998843322
4.076,-0.682674572003578
4.077,-0.682719145062455
4.078,-0.682763707780233
4.079,-0.68280826032692
4.08,-0.682852802872103
4.081,-0.682897335585061
4.082,-0.682941858634459
4.083,-0.682986372188801
4.084,-0.683030876415966
4.085,-0.683075371483587
4.086,-0.683119857558603
4.087,-0.683164334807771
4.088,-0.683208803397331
4.089,-0.683253263493138
4.09,-0.683297715260423
4.091,-0.683342158864141
4.092,-0.683386594468852
4.093,-0.683431022238378
4.094,-0.683475442336392
4.095,-0.683519854926085
4.096,-0.683564260169873
4.097,-0.683608658229943
4.098,-0.683653049268114
4.099,-0.683697433445473
4.1,-0.683741810922789
4.101,-0.683786181860378
4.102,-0.683830546417843
4.103,-0.683874904754655
4.104,-0.683919257029424
4.105,-0.683963603400473
4.106,-0.684007944025591
4.107,-0.684052279062096
4.108,-0.684096608666705
4.109,-0.68414093299566
4.11,-0.684185252204697
4.111,-0.684229566449028
4.112,-0.68427387588334
4.113,-0.684318180661815
4.114,-0.684362480938068
4.115,-0.684406776865151
4.116,-0.684451068595653
4.117,-0.684495356281612
4.118,-0.684539640074393
4.119,-0.68458392012504
4.12,-0.684628196583833
4.121,-0.684672469600459
4.122,-0.684716739324424
4.123,-0.684761005904127
4.124,-0.684805269487759
4.125,-0.684849530222916
4.126,-0.684893788256497
4.127,-0.684938043734833
4.128,-0.684982296803673
4.129,-0.685026547608271
4.13,-0.68507079629315
4.131,-0.685115043002458
4.132,-0.685159287879456
4.133,-0.685203531066925
4.134,-0.685247772707084
4.135,-0.68529201294148
4.136,-0.685336251911147
4.137,-0.685380489756324
4.138,-0.685424726616734
4.139,-0.68546896263148
4.14,-0.685513197938939
4.141,-0.685557432676993
4.142,-0.685601666982725
4.143,-0.685645900992713
4.144,-0.685690134842899
4.145,-0.68573436866831
4.146,-0.685778602603716
4.147,-0.685822836782844
4.148,-0.685867071339065
4.149,-0.685911306404889
4.15,-0.685955542112174
4.151,-0.68599977859223
4.152,-0.686044015975546
4.153,-0.686088254391935
4.154,-0.686132493970698
4.155,-0.686176734840088
4.156,-0.686220977128057
4.157,-0.686265220961684
4.158,-0.686309466467257
4.159,-0.686353713770459
4.16,-0.686397962996299
4.161,-0.68644221426889
4.162,-0.686486467711875
4.163,-0.686530723447959
4.164,-0.686574981599248
4.165,-0.686619242287032
4.166,-0.686663505631905
4.167,-0.686707771753739
4.168,-0.686752040771655
4.169,-0.686796312803901
4.17,-0.686840587968167
4.171,-0.686884866381302
4.172,-0.686929148159267
4.173,-0.686973433417435
4.174,-0.687017722270456
4.175,-0.687062014832024
4.176,-0.687106311215078
4.177,-0.687150611531872
4.178,-0.687194915893851
4.179,-0.68723922441156
4.18,-0.687283537194931
4.181,-0.687327854352933
4.182,-0.687372175993907
4.183,-0.687416502225143
4.184,-0.687460833153266
4.185,-0.687505168884183
4.186,-0.687549509522841
4.187,-0.687593855173321
4.188,-0.687638205939014
4.189,-0.687682561922392
4.19,-0.687726923225158
4.191,-0.687771289948072
4.192,-0.687815662191126
4.193,-0.687860040053423
4.194,-0.687904423633292
4.195,-0.687948813028151
4.196,-0.687993208334453
4.197,-0.688037609647886
4.198,-0.688082017063354
4.199,-0.688126430674733
4.2,-0.68817085057518
4.201,-0.688215276856778
4.202,-0.688259709610827
4.203,-0.688304148927728
4.204,-0.688348594896982
4.205,-0.688393047607203
4.206,-0.688437507146128
4.207,-0.688481973600473
4.208,-0.688526447056098
4.209,-0.688570927598109
4.21,-0.688615415310372
4.211,-0.68865991027613
