Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
2.55,-16.58131575,-0.753805101
2.551,-16.56962424,-0.754166456
2.552,-16.55792585,-0.75452884
2.553,-16.54622065,-0.754892254
2.554,-16.53450873,-0.7552567
2.555,-16.52279016,-0.755622181
2.556,-16.51106502,-0.755988697
2.557,-16.49933339,-0.756356251
2.558,-16.48759534,-0.756724845
2.559,-16.47585095,-0.75709448
2.56,-16.46410029,-0.757465158
2.561,-16.45234344,-0.757836882
2.562,-16.44058048,-0.758209653
2.563,-16.42881148,-0.758583473
2.564,-16.41703651,-0.758958343
2.565,-16.40525565,-0.759334267
2.566,-16.39346897,-0.759711245
2.567,-16.38167655,-0.760089279
2.568,-16.36987846,-0.760468372
2.569,-16.35807476,-0.760848526
2.57,-16.34626554,-0.761229741
2.571,-16.33445086,-0.761612021
2.572,-16.3226308,-0.761995367
2.573,-16.31080543,-0.76237978
2.574,-16.29897482,-0.762765263
2.575,-16.28713904,-0.763151819
2.576,-16.27529816,-0.763539447
2.577,-16.26345225,-0.763928151
2.578,-16.25160138,-0.764317933
2.579,-16.23974562,-0.764708794
2.58,-16.22788504,-0.765100736
2.581,-16.2160197,-0.765493762
2.582,-16.20414969,-0.765887872
2.583,-16.19227505,-0.76628307
2.584,-16.18039587,-0.766679357
2.585,-16.16851221,-0.767076734
2.586,-16.15662413,-0.767475205
2.587,-16.14473171,-0.76787477
2.588,-16.13283501,-0.768275432
2.589,-16.1209341,-0.768677193
2.59,-16.10902903,-0.769080054
2.591,-16.09711989,-0.769484018
2.592,-16.08520673,-0.769889086
2.593,-16.07328962,-0.770295261
2.594,-16.06136862,-0.770702544
2.595,-16.04944379,-0.771110937
2.596,-16.03751521,-0.771520443
2.597,-16.02558293,-0.771931063
2.598,-16.01364703,-0.7723428
2.599,-16.00170755,-0.772755654
2.6,-15.98976457,-0.773169629
2.601,-15.97781814,-0.773584726
2.602,-15.96586834,-0.774000947
2.603,-15.95391521,-0.774418294
2.604,-15.94195883,-0.774836769
2.605,-15.92999926,-0.775256374
2.606,-15.91803654,-0.775677111
2.607,-15.90607076,-0.776098982
2.608,-15.89410196,-0.776521989
2.609,-15.8821302,-0.776946135
2.61,-15.87015556,-0.77737142
2.611,-15.85817807,-0.777797847
2.612,-15.84619782,-0.778225417
2.613,-15.83421484,-0.778654134
2.614,-15.82222921,-0.779083999
2.615,-15.81024098,-0.779515014
2.616,-15.79825021,-0.77994718
2.617,-15.78625696,-0.780380501
2.618,-15.77426128,-0.780814977
2.619,-15.76226323,-0.781250612
2.62,-15.75026287,-0.781687406
2.621,-15.73826026,-0.782125363
2.622,-15.72625544,-0.782564483
2.623,-15.71424849,-0.783004769
2.624,-15.70223944,-0.783446224
2.625,-15.69022837,-0.783888848
2.626,-15.67821532,-0.784332645
2.627,-15.66620035,-0.784777615
2.628,-15.65418351,-0.785223762
2.629,-15.64216486,-0.785671087
2.63,-15.63014445,-0.786119591
2.631,-15.61812233,-0.786569279
2.632,-15.60609857,-0.78702015
2.633,-15.59407321,-0.787472208
2.634,-15.5820463,-0.787925454
2.635,-15.5700179,-0.78837989
2.636,-15.55798806,-0.788835519
2.637,-15.54595683,-0.789292342
2.638,-15.53392427,-0.789750362
2.639,-15.52189043,-0.79020958
2.64,-15.50985535,-0.790669999
2.641,-15.49781909,-0.79113162
2.642,-15.4857817,-0.791594446
2.643,-15.47374323,-0.792058479
2.644,-15.46170373,-0.792523721
2.645,-15.44966325,-0.792990174
2.646,-15.43762185,-0.793457839
2.647,-15.42557956,-0.79392672
2.648,-15.41353644,-0.794396818
2.649,-15.40149253,-0.794868134
2.65,-15.3894479,-0.795340672
2.651,-15.37740258,-0.795814434
2.652,-15.36535662,-0.79628942
2.653,-15.35331007,-0.796765634
2.654,-15.34126298,-0.797243078
2.655,-15.3292154,-0.797721753
2.656,-15.31716737,-0.798201662
2.657,-15.30511895,-0.798682807
2.658,-15.29307017,-0.799165189
2.659,-15.28102108,-0.799648812
2.66,-15.26897173,-0.800133676
2.661,-15.25692217,-0.800619785
2.662,-15.24487244,-0.80110714
2.663,-15.23282259,-0.801595743
2.664,-15.22077266,-0.802085597
2.665,-15.20872269,-0.802576703
2.666,-15.19667274,-0.803069063
2.667,-15.18462284,-0.803562681
2.668,-15.17257305,-0.804057557
2.669,-15.16052339,-0.804553694
2.67,-15.14847393,-0.805051095
2.671,-15.1364247,-0.80554976
2.672,-15.12437574,-0.806049693
2.673,-15.1123271,-0.806550895
2.674,-15.10027882,-0.807053368
2.675,-15.08823095,-0.807557116
2.676,-15.07618351,-0.808062139
2.677,-15.06413657,-0.808568439
2.678,-15.05209016,-0.80907602
2.679,-15.04004432,-0.809584883
2.68,-15.02799909,-0.81009503
2.681,-15.01595451,-0.810606464
2.682,-15.00391063,-0.811119186
2.683,-14.99186748,-0.811633198
2.684,-14.97982511,-0.812148504
2.685,-14.96778356,-0.812665104
2.686,-14.95574286,-0.813183002
2.687,-14.94370306,-0.813702198
2.688,-14.93166419,-0.814222696
2.689,-14.9196263,-0.814744498
2.69,-14.90758942,-0.815267605
2.691,-14.8955536,-0.815792019
2.692,-14.88351887,-0.816317744
2.693,-14.87148526,-0.816844781
2.694,-14.85945283,-0.817373132
2.695,-14.8474216,-0.817902799
2.696,-14.83539162,-0.818433785
2.697,-14.82336291,-0.818966092
2.698,-14.81133553,-0.819499722
2.699,-14.7993095,-0.820034676
2.7,-14.78728487,-0.820570958
2.701,-14.77526167,-0.821108569
2.702,-14.76323993,-0.821647512
2.703,-14.7512197,-0.822187788
2.704,-14.739201,-0.822729401
2.705,-14.72718389,-0.823272351
2.706,-14.71516838,-0.823816641
2.707,-14.70315452,-0.824362274
2.708,-14.69114234,-0.824909252
2.709,-14.67913187,-0.825457576
2.71,-14.66712316,-0.826007249
2.711,-14.65511624,-0.826558273
2.712,-14.64311113,-0.827110651
2.713,-14.63110789,-0.827664384
2.714,-14.61910653,-0.828219475
2.715,-14.60710709,-0.828775925
2.716,-14.59510961,-0.829333738
2.717,-14.58311412,-0.829892915
2.718,-14.57112066,-0.830453459
2.719,-14.55912925,-0.831015371
2.72,-14.54713993,-0.831578654
2.721,-14.53515274,-0.83214331
2.722,-14.5231677,-0.832709341
2.723,-14.51118484,-0.83327675
2.724,-14.49920421,-0.833845538
2.725,-14.48722583,-0.834415709
2.726,-14.47524973,-0.834987263
2.727,-14.46327595,-0.835560204
2.728,-14.45130451,-0.836134533
2.729,-14.43933545,-0.836710253
2.73,-14.4273688,-0.837287366
2.731,-14.41540459,-0.837865874
2.732,-14.40344285,-0.83844578
2.733,-14.39148361,-0.839027085
2.734,-14.3795269,-0.839609792
2.735,-14.36757275,-0.840193903
2.736,-14.35562119,-0.84077942
2.737,-14.34367225,-0.841366346
2.738,-14.33172596,-0.841954683
2.739,-14.31978236,-0.842544432
2.74,-14.30784146,-0.843135597
2.741,-14.2959033,-0.843728179
2.742,-14.2839679,-0.844322181
2.743,-14.2720353,-0.844917605
2.744,-14.26010553,-0.845514453
2.745,-14.24817861,-0.846112728
2.746,-14.23625457,-0.846712431
2.747,-14.22433343,-0.847313565
2.748,-14.21241524,-0.847916133
2.749,-14.2005,-0.848520136
2.75,-14.18858776,-0.849125576
2.751,-14.17667854,-0.849732456
2.752,-14.16477236,-0.850340779
2.753,-14.15286926,-0.850950546
2.754,-14.14096925,-0.851561759
2.755,-14.12907237,-0.852174422
2.756,-14.11717865,-0.852788536
2.757,-14.1052881,-0.853404103
2.758,-14.09340076,-0.854021126
2.759,-14.08151665,-0.854639607
2.76,-14.0696358,-0.855259549
2.761,-14.05775823,-0.855880952
2.762,-14.04588397,-0.856503821
2.763,-14.03401305,-0.857128157
2.764,-14.02214548,-0.857753962
2.765,-14.0102813,-0.858381239
2.766,-13.99842052,-0.85900999
2.767,-13.98656318,-0.859640217
2.768,-13.9747093,-0.860271922
2.769,-13.9628589,-0.860905109
2.77,-13.95101201,-0.861539778
2.771,-13.93916864,-0.862175933
2.772,-13.92732884,-0.862813575
2.773,-13.91549261,-0.863452707
2.774,-13.90365999,-0.864093332
2.775,-13.89183099,-0.864735451
2.776,-13.88000564,-0.865379067
2.777,-13.86818396,-0.866024182
2.778,-13.85636598,-0.866670798
2.779,-13.84455172,-0.867318918
2.78,-13.8327412,-0.867968545
2.781,-13.82093444,-0.868619679
2.782,-13.80913147,-0.869272324
2.783,-13.79733231,-0.869926482
2.784,-13.78553698,-0.870582156
2.785,-13.7737455,-0.871239346
2.786,-13.7619579,-0.871898057
2.787,-13.75017419,-0.87255829
2.788,-13.73839441,-0.873220048
2.789,-13.72661856,-0.873883332
2.79,-13.71484668,-0.874548145
2.791,-13.70307877,-0.87521449
2.792,-13.69131488,-0.875882369
2.793,-13.679555,-0.876551784
2.794,-13.66779917,-0.877222737
2.795,-13.65604741,-0.877895231
2.796,-13.64429973,-0.878569269
2.797,-13.63255617,-0.879244851
2.798,-13.62081673,-0.879921982
2.799,-13.60908143,-0.880600662
2.8,-13.59735031,-0.881280895
2.801,-13.58562337,-0.881962683
2.802,-13.57390064,-0.882646028
2.803,-13.56218213,-0.883330932
2.804,-13.55046787,-0.884017398
2.805,-13.53875788,-0.884705429
2.806,-13.52705217,-0.885395025
2.807,-13.51535077,-0.886086191
2.808,-13.50365369,-0.886778928
2.809,-13.49196095,-0.887473238
2.81,-13.48027257,-0.888169125
2.811,-13.46858857,-0.888866589
2.812,-13.45690897,-0.889565635
2.813,-13.44523378,-0.890266263
2.814,-13.43356303,-0.890968476
2.815,-13.42189673,-0.891672278
2.816,-13.4102349,-0.892377669
2.817,-13.39857756,-0.893084653
2.818,-13.38692473,-0.893793231
2.819,-13.37527642,-0.894503407
2.82,-13.36363265,-0.895215183
2.821,-13.35199343,-0.89592856
2.822,-13.3403588,-0.896643541
2.823,-13.32872876,-0.89736013
2.824,-13.31710332,-0.898078327
2.825,-13.30548252,-0.898798136
2.826,-13.29386635,-0.899519558
2.827,-13.28225485,-0.900242597
2.828,-13.27064803,-0.900967254
2.829,-13.2590459,-0.901693532
2.83,-13.24744848,-0.902421434
2.831,-13.23585578,-0.903150961
2.832,-13.22426783,-0.903882117
2.833,-13.21268463,-0.904614903
2.834,-13.20110621,-0.905349322
2.835,-13.18953258,-0.906085376
2.836,-13.17796376,-0.906823068
2.837,-13.16639976,-0.9075624
2.838,-13.15484059,-0.908303375
2.839,-13.14328628,-0.909045995
2.84,-13.13173683,-0.909790262
2.841,-13.12019227,-0.910536178
2.842,-13.1086526,-0.911283747
2.843,-13.09711785,-0.91203297
2.844,-13.08558802,-0.912783851
2.845,-13.07406314,-0.913536391
2.846,-13.06254321,-0.914290592
2.847,-13.05102825,-0.915046458
2.848,-13.03951828,-0.91580399
2.849,-13.02801331,-0.916563192
2.85,-13.01651336,-0.917324065
2.851,-13.00501843,-0.918086612
2.852,-12.99352855,-0.918850835
2.853,-12.98204372,-0.919616737
2.854,-12.97056397,-0.92038432
2.855,-12.95908929,-0.921153587
2.856,-12.94761972,-0.921924539
2.857,-12.93615526,-0.922697181
2.858,-12.92469592,-0.923471513
2.859,-12.91324172,-0.924247539
2.86,-12.90179267,-0.92502526
2.861,-12.89034878,-0.92580468
2.862,-12.87891008,-0.9265858
2.863,-12.86747656,-0.927368623
2.864,-12.85604825,-0.928153152
2.865,-12.84462515,-0.928939389
2.866,-12.83320729,-0.929727337
2.867,-12.82179466,-0.930516997
2.868,-12.81038729,-0.931308373
2.869,-12.79898519,-0.932101467
2.87,-12.78758836,-0.932896281
2.871,-12.77619683,-0.933692818
2.872,-12.7648106,-0.93449108
2.873,-12.75342968,-0.935291069
2.874,-12.74205409,-0.936092789
2.875,-12.73068385,-0.936896241
2.876,-12.71931895,-0.937701429
2.877,-12.70795942,-0.938508354
2.878,-12.69660526,-0.939317019
2.879,-12.68525648,-0.940127426
2.88,-12.67391311,-0.940939578
2.881,-12.66257514,-0.941753478
2.882,-12.65124259,-0.942569128
2.883,-12.63991548,-0.94338653
2.884,-12.6285938,-0.944205687
2.885,-12.61727759,-0.945026601
2.886,-12.60596683,-0.945849276
2.887,-12.59466155,-0.946673712
2.888,-12.58336176,-0.947499913
2.889,-12.57206747,-0.948327882
2.89,-12.56077868,-0.94915762
2.891,-12.54949541,-0.949989131
2.892,-12.53821767,-0.950822417
2.893,-12.52694547,-0.951657479
2.894,-12.51567882,-0.952494322
2.895,-12.50441772,-0.953332947
2.896,-12.4931622,-0.954173356
2.897,-12.48191226,-0.955015553
2.898,-12.47066791,-0.95585954
2.899,-12.45942916,-0.956705318
2.9,-12.44819602,-0.957552892
2.901,-12.4369685,-0.958402263
2.902,-12.4257466,-0.959253434
2.903,-12.41453035,-0.960106407
2.904,-12.40331975,-0.960961185
2.905,-12.3921148,-0.96181777
2.906,-12.38091552,-0.962676165
2.907,-12.36972192,-0.963536373
2.908,-12.35853401,-0.964398396
2.909,-12.34735179,-0.965262236
2.91,-12.33617527,-0.966127895
2.911,-12.32500447,-0.966995378
2.912,-12.31383939,-0.967864685
2.913,-12.30268005,-0.96873582
2.914,-12.29152644,-0.969608785
2.915,-12.28037858,-0.970483583
2.916,-12.26923649,-0.971360216
2.917,-12.25810015,-0.972238686
2.918,-12.2469696,-0.973118997
2.919,-12.23584483,-0.974001151
2.92,-12.22472585,-0.97488515
2.921,-12.21361267,-0.975770996
2.922,-12.2025053,-0.976658694
2.923,-12.19140374,-0.977548244
2.924,-12.18030802,-0.978439649
2.925,-12.16921812,-0.979332913
2.926,-12.15813407,-0.980228037
2.927,-12.14705587,-0.981125024
2.928,-12.13598353,-0.982023877
2.929,-12.12491705,-0.982924599
2.93,-12.11385644,-0.983827191
2.931,-12.10280172,-0.984731657
2.932,-12.09175289,-0.985637998
2.933,-12.08070995,-0.986546218
2.934,-12.06967291,-0.987456319
2.935,-12.05864179,-0.988368304
2.936,-12.04761659,-0.989282175
2.937,-12.03659731,-0.990197935
2.938,-12.02558397,-0.991115586
2.939,-12.01457657,-0.992035131
2.94,-12.00357511,-0.992956572
2.941,-11.99257962,-0.993879913
2.942,-11.98159008,-0.994805155
2.943,-11.97060651,-0.995732302
2.944,-11.95962893,-0.996661355
2.945,-11.94865732,-0.997592318
2.946,-11.9376917,-0.998525193
2.947,-11.92673209,-0.999459982
2.948,-11.91577847,-1.000396688
2.949,-11.90483087,-1.001335315
2.95,-11.89388928,-1.002275863
2.951,-11.88295372,-1.003218337
2.952,-11.87202419,-1.004162738
2.953,-11.86110069,-1.005109069
2.954,-11.85018324,-1.006057333
2.955,-11.83927184,-1.007007533
2.956,-11.82836649,-1.00795967
2.957,-11.81746721,-1.008913748
2.958,-11.806574,-1.009869769
2.959,-11.79568686,-1.010827735
2.96,-11.7848058,-1.01178765
2.961,-11.77393083,-1.012749516
2.962,-11.76306195,-1.013713336
2.963,-11.75219917,-1.014679112
2.964,-11.74134249,-1.015646847
2.965,-11.73049193,-1.016616543
2.966,-11.71964748,-1.017588203
2.967,-11.70880915,-1.01856183
2.968,-11.69797695,-1.019537426
2.969,-11.68715089,-1.020514994
2.97,-11.67633096,-1.021494536
2.971,-11.66551718,-1.022476056
2.972,-11.65470955,-1.023459555
2.973,-11.64390808,-1.024445037
2.974,-11.63311277,-1.025432504
2.975,-11.62232362,-1.026421959
2.976,-11.61154065,-1.027413404
2.977,-11.60076385,-1.028406842
2.978,-11.58999324,-1.029402275
2.979,-11.57922881,-1.030399707
2.98,-11.56847058,-1.031399139
2.981,-11.55771854,-1.032400576
2.982,-11.54697271,-1.033404018
2.983,-11.53623309,-1.034409469
2.984,-11.52549968,-1.035416931
2.985,-11.51477248,-1.036426408
2.986,-11.50405151,-1.037437901
2.987,-11.49333677,-1.038451414
2.988,-11.48262826,-1.039466949
2.989,-11.47192599,-1.040484508
2.99,-11.46122996,-1.041504095
2.991,-11.45054018,-1.042525712
2.992,-11.43985664,-1.043549361
2.993,-11.42917937,-1.044575046
2.994,-11.41850835,-1.045602769
2.995,-11.4078436,-1.046632532
2.996,-11.39718512,-1.047664339
2.997,-11.38653291,-1.048698192
2.998,-11.37588699,-1.049734093
2.999,-11.36524734,-1.050772046
3,-11.35461398,-1.051812052
3.001,-11.34398691,-1.052854116
3.002,-11.33336614,-1.053898238
3.003,-11.32275167,-1.054944423
3.004,-11.3121435,-1.055992673
3.005,-11.30154164,-1.057042989
3.006,-11.29094609,-1.058095376
3.007,-11.28035686,-1.059149836
3.008,-11.26977395,-1.060206371
3.009,-11.25919736,-1.061264984
3.01,-11.2486271,-1.062325677
3.011,-11.23806318,-1.063388455
3.012,-11.22750558,-1.064453318
3.013,-11.21695433,-1.06552027
3.014,-11.20640942,-1.066589314
3.015,-11.19587086,-1.067660452
3.016,-11.18533865,-1.068733687
3.017,-11.1748128,-1.069809021
3.018,-11.1642933,-1.070886458
3.019,-11.15378017,-1.071966
3.02,-11.1432734,-1.07304765
3.021,-11.132773,-1.074131409
3.022,-11.12227897,-1.075217282
3.023,-11.11179132,-1.076305271
3.024,-11.10131005,-1.077395379
3.025,-11.09083516,-1.078487607
3.026,-11.08036666,-1.07958196
3.027,-11.06990454,-1.080678439
3.028,-11.05944882,-1.081777047
3.029,-11.0489995,-1.082877788
3.03,-11.03855658,-1.083980663
3.031,-11.02812006,-1.085085676
3.032,-11.01768994,-1.086192829
3.033,-11.00726624,-1.087302125
3.034,-10.99684894,-1.088413566
3.035,-10.98643807,-1.089527156
3.036,-10.97603361,-1.090642897
3.037,-10.96563557,-1.091760792
3.038,-10.95524396,-1.092880843
3.039,-10.94485877,-1.094003053
3.04,-10.93448002,-1.095127426
3.041,-10.9241077,-1.096253963
3.042,-10.91374181,-1.097382667
3.043,-10.90338237,-1.098513542
3.044,-10.89302936,-1.099646589
3.045,-10.8826828,-1.100781813
3.046,-10.87234269,-1.101919214
3.047,-10.86200903,-1.103058797
3.048,-10.85168183,-1.104200563
3.049,-10.84136108,-1.105344516
3.05,-10.83104678,-1.106490658
3.051,-10.82073895,-1.107638992
3.052,-10.81043758,-1.108789521
3.053,-10.80014268,-1.109942248
3.054,-10.78985425,-1.111097174
3.055,-10.77957229,-1.112254304
3.056,-10.76929681,-1.113413639
3.057,-10.7590278,-1.114575183
3.058,-10.74876527,-1.115738938
3.059,-10.73850922,-1.116904907
3.06,-10.72825965,-1.118073093
3.061,-10.71801657,-1.119243498
3.062,-10.70777998,-1.120416126
3.063,-10.69754989,-1.121590978
3.064,-10.68732628,-1.122768058
3.065,-10.67710917,-1.123947369
3.066,-10.66689856,-1.125128913
3.067,-10.65669445,-1.126312693
3.068,-10.64649684,-1.127498711
3.069,-10.63630573,-1.128686971
3.07,-10.62612114,-1.129877476
3.071,-10.61594305,-1.131070227
3.072,-10.60577147,-1.132265228
3.073,-10.5956064,-1.133462482
3.074,-10.58544785,-1.134661991
3.075,-10.57529582,-1.135863758
3.076,-10.56515031,-1.137067786
3.077,-10.55501132,-1.138274078
3.078,-10.54487885,-1.139482635
3.079,-10.53475291,-1.140693462
3.08,-10.52463349,-1.141906561
3.081,-10.51452061,-1.143121935
3.082,-10.50441425,-1.144339586
3.083,-10.49431443,-1.145559517
3.084,-10.48422114,-1.146781732
3.085,-10.47413439,-1.148006232
3.086,-10.46405418,-1.14923302
3.087,-10.45398051,-1.1504621
3.088,-10.44391338,-1.151693474
3.089,-10.4338528,-1.152927145
3.09,-10.42379876,-1.154163115
3.091,-10.41375127,-1.155401388
3.092,-10.40371033,-1.156641966
3.093,-10.39367593,-1.157884853
3.094,-10.38364809,-1.159130049
3.095,-10.37362681,-1.16037756
3.096,-10.36361208,-1.161627387
3.097,-10.35360391,-1.162879532
3.098,-10.3436023,-1.164134
3.099,-10.33360725,-1.165390792
3.1,-10.32361876,-1.166649912
3.101,-10.31363683,-1.167911362
3.102,-10.30366147,-1.169175146
3.103,-10.29369268,-1.170441265
3.104,-10.28373045,-1.171709722
3.105,-10.2737748,-1.172980521
3.106,-10.26382571,-1.174253664
3.107,-10.2538832,-1.175529154
3.108,-10.24394726,-1.176806994
3.109,-10.2340179,-1.178087187
3.11,-10.22409511,-1.179369734
3.111,-10.21417891,-1.18065464
3.112,-10.20426928,-1.181941907
3.113,-10.19436623,-1.183231538
3.114,-10.18446977,-1.184523535
3.115,-10.17457989,-1.185817901
3.116,-10.16469659,-1.18711464
3.117,-10.15481988,-1.188413753
3.118,-10.14494976,-1.189715244
3.119,-10.13508623,-1.191019116
3.12,-10.12522928,-1.192325371
3.121,-10.11537893,-1.193634012
3.122,-10.10553517,-1.194945042
3.123,-10.095698,-1.196258463
3.124,-10.08586743,-1.197574279
3.125,-10.07604346,-1.198892493
3.126,-10.06622608,-1.200213106
3.127,-10.0564153,-1.201536122
3.128,-10.04661111,-1.202861544
3.129,-10.03681353,-1.204189375
3.13,-10.02702255,-1.205519616
3.131,-10.01723817,-1.206852272
3.132,-10.0074604,-1.208187345
3.133,-9.99768923,-1.209524837
3.134,-9.987924666,-1.210864752
3.135,-9.978166709,-1.212207092
3.136,-9.968415359,-1.213551861
3.137,-9.958670618,-1.21489906
3.138,-9.948932486,-1.216248693
3.139,-9.939200965,-1.217600762
3.14,-9.929476055,-1.218955271
3.141,-9.919757758,-1.220312221
3.142,-9.910046074,-1.221671617
3.143,-9.900341005,-1.22303346
3.144,-9.89064255,-1.224397754
3.145,-9.880950712,-1.225764502
3.146,-9.871265491,-1.227133705
3.147,-9.861586887,-1.228505367
3.148,-9.851914903,-1.229879491
3.149,-9.842249537,-1.23125608
3.15,-9.832590792,-1.232635136
3.151,-9.822938669,-1.234016662
3.152,-9.813293167,-1.235400661
3.153,-9.803654288,-1.236787136
3.154,-9.794022033,-1.238176089
3.155,-9.784396402,-1.239567524
3.156,-9.774777396,-1.240961443
3.157,-9.765165015,-1.242357849
3.158,-9.755559262,-1.243756744
3.159,-9.745960136,-1.245158133
3.16,-9.736367638,-1.246562016
3.161,-9.726781768,-1.247968398
3.162,-9.717202528,-1.249377281
3.163,-9.707629919,-1.250788668
3.164,-9.69806394,-1.252202561
3.165,-9.688504592,-1.253618964
3.166,-9.678951877,-1.255037879
3.167,-9.669405794,-1.256459308
3.168,-9.659866345,-1.257883256
3.169,-9.65033353,-1.259309725
3.17,-9.64080735,-1.260738716
3.171,-9.631287805,-1.262170234
3.172,-9.621774896,-1.263604281
3.173,-9.612268623,-1.26504086
3.174,-9.602768987,-1.266479974
3.175,-9.593275989,-1.267921625
3.176,-9.58378963,-1.269365816
3.177,-9.574309909,-1.27081255
3.178,-9.564836827,-1.27226183
3.179,-9.555370385,-1.273713659
3.18,-9.545910583,-1.275168039
3.181,-9.536457423,-1.276624973
3.182,-9.527010903,-1.278084465
3.183,-9.517571026,-1.279546516
3.184,-9.508137791,-1.28101113
3.185,-9.498711199,-1.282478309
3.186,-9.48929125,-1.283948056
3.187,-9.479877945,-1.285420375
3.188,-9.470471284,-1.286895267
3.189,-9.461071268,-1.288372736
3.19,-9.451677897,-1.289852784
3.191,-9.442291171,-1.291335415
3.192,-9.432911092,-1.29282063
3.193,-9.423537659,-1.294308433
3.194,-9.414170873,-1.295798827
3.195,-9.404810734,-1.297291814
3.196,-9.395457243,-1.298787397
3.197,-9.3861104,-1.30028558
3.198,-9.376770205,-1.301786363
3.199,-9.367436659,-1.303289752
3.2,-9.358109762,-1.304795747
3.201,-9.348789515,-1.306304353
3.202,-9.339475918,-1.307815572
3.203,-9.33016897,-1.309329406
3.204,-9.320868674,-1.310845859
3.205,-9.311575028,-1.312364933
3.206,-9.302288033,-1.313886631
3.207,-9.29300769,-1.315410955
3.208,-9.283733999,-1.316937909
3.209,-9.27446696,-1.318467496
3.21,-9.265206573,-1.319999718
3.211,-9.255952839,-1.321534577
3.212,-9.246705758,-1.323072077
3.213,-9.23746533,-1.324612221
3.214,-9.228231556,-1.326155011
3.215,-9.219004435,-1.327700449
3.216,-9.209783969,-1.32924854
3.217,-9.200570157,-1.330799285
3.218,-9.191363,-1.332352687
3.219,-9.182162497,-1.33390875
3.22,-9.172968649,-1.335467475
3.221,-9.163781457,-1.337028866
3.222,-9.15460092,-1.338592925
3.223,-9.145427039,-1.340159655
3.224,-9.136259814,-1.341729059
3.225,-9.127099244,-1.34330114
3.226,-9.117945332,-1.3448759
3.227,-9.108798075,-1.346453342
3.228,-9.099657476,-1.34803347
3.229,-9.090523533,-1.349616284
3.23,-9.081396247,-1.35120179
3.231,-9.072275618,-1.352789988
3.232,-9.063161647,-1.354380882
3.233,-9.054054334,-1.355974475
3.234,-9.044953678,-1.35757077
3.235,-9.03585968,-1.359169768
3.236,-9.026772339,-1.360771474
3.237,-9.017691657,-1.362375889
3.238,-9.008617634,-1.363983017
3.239,-8.999550268,-1.365592859
3.24,-8.990489561,-1.36720542
3.241,-8.981435513,-1.368820701
3.242,-8.972388124,-1.370438705
3.243,-8.963347393,-1.372059436
3.244,-8.954313321,-1.373682895
3.245,-8.945285908,-1.375309086
3.246,-8.936265155,-1.376938011
3.247,-8.92725106,-1.378569673
3.248,-8.918243625,-1.380204074
3.249,-8.90924285,-1.381841219
3.25,-8.900248733,-1.383481108
3.251,-8.891261277,-1.385123745
3.252,-8.882280479,-1.386769133
3.253,-8.873306342,-1.388417274
3.254,-8.864338864,-1.390068171
3.255,-8.855378046,-1.391721827
3.256,-8.846423888,-1.393378244
3.257,-8.837476389,-1.395037425
3.258,-8.82853555,-1.396699374
3.259,-8.819601372,-1.398364091
3.26,-8.810673853,-1.400031581
3.261,-8.801752994,-1.401701846
3.262,-8.792838795,-1.403374889
3.263,-8.783931256,-1.405050712
3.264,-8.775030378,-1.406729318
3.265,-8.766136159,-1.408410709
3.266,-8.7572486,-1.410094889
3.267,-8.748367701,-1.41178186
3.268,-8.739493462,-1.413471625
3.269,-8.730625884,-1.415164187
3.27,-8.721764965,-1.416859547
3.271,-8.712910706,-1.41855771
3.272,-8.704063107,-1.420258676
3.273,-8.695222168,-1.42196245
3.274,-8.686387889,-1.423669034
3.275,-8.677560269,-1.425378431
3.276,-8.66873931,-1.427090642
3.277,-8.65992501,-1.428805671
3.278,-8.65111737,-1.430523521
3.279,-8.64231639,-1.432244194
3.28,-8.633522069,-1.433967693
3.281,-8.624734408,-1.43569402
3.282,-8.615953407,-1.437423178
3.283,-8.607179065,-1.43915517
3.284,-8.598411382,-1.440889998
3.285,-8.589650359,-1.442627666
3.286,-8.580895995,-1.444368175
3.287,-8.57214829,-1.446111528
3.288,-8.563407244,-1.447857728
3.289,-8.554672857,-1.449606778
3.29,-8.545945129,-1.45135868
3.291,-8.537224059,-1.453113437
3.292,-8.528509649,-1.454871051
3.293,-8.519801897,-1.456631526
3.294,-8.511100804,-1.458394863
3.295,-8.502406369,-1.460161065
3.296,-8.493718592,-1.461930135
3.297,-8.485037473,-1.463702076
3.298,-8.476363013,-1.46547689
3.299,-8.46769521,-1.467254579
3.3,-8.459034066,-1.469035147
3.301,-8.450379579,-1.470818596
3.302,-8.441731749,-1.472604928
3.303,-8.433090577,-1.474394146
3.304,-8.424456062,-1.476186253
3.305,-8.415828205,-1.477981251
3.306,-8.407207004,-1.479779143
3.307,-8.39859246,-1.481579932
3.308,-8.389984573,-1.483383619
3.309,-8.381383342,-1.485190208
3.31,-8.372788768,-1.486999701
3.311,-8.36420085,-1.488812101
3.312,-8.355619588,-1.49062741
3.313,-8.347044982,-1.492445631
3.314,-8.338477032,-1.494266766
3.315,-8.329915737,-1.496090818
3.316,-8.321361098,-1.497917789
3.317,-8.312813113,-1.499747683
3.318,-8.304271784,-1.5015805
3.319,-8.29573711,-1.503416245
3.32,-8.28720909,-1.50525492
3.321,-8.278687724,-1.507096527
3.322,-8.270173013,-1.508941068
3.323,-8.261664956,-1.510788547
3.324,-8.253163553,-1.512638965
3.325,-8.244668803,-1.514492325
