!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
2541000000,-3.4060133,-200.19865
2542000000,-3.3925884,-200.07626
2543000000,-3.4011595,-200.30803
2544000000,-3.4026945,-200.44023
2545000000,-3.3943028,-200.52811
2546000000,-3.4124434,-200.54732
2547000000,-3.4178343,-200.65805
2548000000,-3.3979909,-200.80486
2549000000,-3.4113684,-200.98083
2550000000,-3.3973243,-200.82542
2551000000,-3.3824778,-201.07042
2552000000,-3.4146707,-201.13487
2553000000,-3.3842621,-201.14453
2554000000,-3.4099143,-201.19507
2555000000,-3.3883119,-201.22942
2556000000,-3.3882153,-201.56638
2557000000,-3.4042494,-201.5863
2558000000,-3.4282479,-201.61746
2559000000,-3.4175313,-201.66302
2560000000,-3.4033711,-201.81749
2561000000,-3.4083664,-201.92212
2562000000,-3.39485,-201.97189
2563000000,-3.4006264,-202.36678
2564000000,-3.4195223,-202.10797
2565000000,-3.417316,-202.3242
2566000000,-3.4115958,-202.33368
2567000000,-3.430423,-202.51758
2568000000,-3.3865845,-202.45552
2569000000,-3.3867056,-202.70125
2570000000,-3.3907473,-202.88037
2571000000,-3.4151056,-202.87897
2572000000,-3.4184456,-203.27507
2573000000,-3.4163251,-203.10217
2574000000,-3.3963828,-203.08545
2575000000,-3.4218383,-202.93491
2576000000,-3.39309,-203.51518
2577000000,-3.4179533,-203.52861
2578000000,-3.372776,-203.24387
2579000000,-3.3914814,-203.69382
2580000000,-3.3983557,-203.76108
2581000000,-3.3980613,-203.91338
2582000000,-3.4097586,-203.96559
2583000000,-3.4177244,-203.76163
2584000000,-3.3788981,-204.13057
2585000000,-3.4188707,-204.08463
2586000000,-3.415597,-204.10461
2587000000,-3.3909917,-204.19769
2588000000,-3.4046547,-204.54263
2589000000,-3.4336245,-204.5293
2590000000,-3.3968251,-204.69751
2591000000,-3.382262,-204.82202
2592000000,-3.416919,-204.76421
2593000000,-3.4154367,-204.78076
2594000000,-3.402528,-204.96655
2595000000,-3.3994803,-205.00328
2596000000,-3.3817861,-205.09346
2597000000,-3.3661561,-205.52081
2598000000,-3.3809268,-205.47763
2599000000,-3.3956118,-205.5023
2600000000,-3.4138324,-205.69334
2601000000,-3.4094064,-205.64713
2602000000,-3.4239838,-205.8102
2603000000,-3.4049175,-205.78079
2604000000,-3.4339762,-205.95863
2605000000,-3.4363952,-205.90663
2606000000,-3.3846614,-206.21992
2607000000,-3.4119442,-206.07349
2608000000,-3.3808289,-206.25017
2609000000,-3.3914008,-206.37816
2610000000,-3.3912253,-206.64911
2611000000,-3.3975048,-206.66408
2612000000,-3.3941426,-206.68689
2613000000,-3.4347456,-206.93742
2614000000,-3.4366195,-206.82794
2615000000,-3.4070399,-206.93185
2616000000,-3.3996539,-206.7513
2617000000,-3.4317958,-206.90131
2618000000,-3.464813,-207.47554
2619000000,-3.4264641,-207.23207
2620000000,-3.3933747,-207.57677
2621000000,-3.4087305,-207.52312
2622000000,-3.383642,-207.6908
2623000000,-3.3870816,-207.76247
2624000000,-3.3900704,-207.79985
2625000000,-3.4179881,-208.07143
2626000000,-3.3758435,-207.98038
2627000000,-3.3779376,-208.15875
2628000000,-3.4018338,-208.17102
2629000000,-3.4195518,-208.15538
2630000000,-3.4035923,-208.30574
2631000000,-3.4048982,-208.59561
2632000000,-3.3974411,-208.41104
2633000000,-3.4246955,-208.54533
2634000000,-3.4025259,-209.02888
2635000000,-3.3875992,-208.79025
2636000000,-3.3902676,-209.2269
2637000000,-3.3687894,-209.1743
2638000000,-3.394228,-208.89636
2639000000,-3.4125991,-209.25935
2640000000,-3.4271579,-209.34206
2641000000,-3.4077151,-209.46399
2642000000,-3.3877749,-209.57304
2643000000,-3.4077194,-209.72868
2644000000,-3.4213676,-209.77559
2645000000,-3.4112666,-209.64195
2646000000,-3.4337859,-209.97789
2647000000,-3.3948119,-210.15186
2648000000,-3.3857617,-210.03526
2649000000,-3.4312437,-209.91594
2650000000,-3.3741856,-210.14574
2651000000,-3.4083457,-210.51178
2652000000,-3.4005218,-210.43956
2653000000,-3.3999445,-210.67999
2654000000,-3.4165845,-210.61523
2655000000,-3.3741243,-210.49496
2656000000,-3.4014139,-210.90308
2657000000,-3.4232759,-210.94382
2658000000,-3.4205306,-210.90102
2659000000,-3.3963258,-211.04015
2660000000,-3.4488752,-211.27661
2661000000,-3.4115438,-211.31877
2662000000,-3.4066749,-211.32378
2663000000,-3.3821516,-211.53438
2664000000,-3.4123428,-211.59235
2665000000,-3.4055543,-211.5442
2666000000,-3.4104345,-211.72037
2667000000,-3.4113736,-211.99437
2668000000,-3.398104,-211.94911
2669000000,-3.408458,-212.00449
2670000000,-3.4049146,-212.21249
2671000000,-3.4158342,-212.41666
2672000000,-3.3579066,-212.23523
2673000000,-3.4036674,-212.5052
2674000000,-3.4208455,-212.59084
2675000000,-3.3939795,-212.57266
2676000000,-3.4100108,-212.65593
2677000000,-3.3970692,-213.03625
2678000000,-3.409518,-212.7816
2679000000,-3.3978372,-213.02638
2680000000,-3.4143987,-212.96263
2681000000,-3.4126363,-213.24146
2682000000,-3.4363768,-213.11259
2683000000,-3.4104304,-213.38025
2684000000,-3.4067121,-213.4733
2685000000,-3.3762753,-213.70554
2686000000,-3.4248927,-213.4821
2687000000,-3.4018781,-213.87318
2688000000,-3.444355,-213.99486
2689000000,-3.4113455,-213.95764
2690000000,-3.4390032,-214.07338
2691000000,-3.3991792,-214.24998
2692000000,-3.4121368,-214.44977
2693000000,-3.4321187,-214.24686
2694000000,-3.395503,-214.49182
2695000000,-3.437186,-214.60555
2696000000,-3.4414167,-214.87906
2697000000,-3.4365346,-214.96431
2698000000,-3.4420819,-214.97861
2699000000,-3.4453948,-214.8671
2700000000,-3.4171314,-215.0923
2701000000,-3.4168315,-215.15157
2702000000,-3.3988142,-215.28474
2703000000,-3.4315226,-215.31877
2704000000,-3.4281294,-215.35237
2705000000,-3.4104826,-215.45
2706000000,-3.4044178,-215.50206
2707000000,-3.4319665,-215.68419
2708000000,-3.398118,-215.84857
2709000000,-3.3868353,-216.1265
2710000000,-3.4264729,-216.05649
2711000000,-3.4389474,-215.82214
2712000000,-3.4288418,-216.05951
2713000000,-3.3931017,-216.28442
2714000000,-3.4229131,-216.55046
2715000000,-3.42665,-216.38586
2716000000,-3.4625077,-216.64706
2717000000,-3.4319141,-216.63634
2718000000,-3.4064,-216.88637
2719000000,-3.4268844,-217.09802
2720000000,-3.4433043,-216.72728
2721000000,-3.415906,-216.98413
2722000000,-3.4007874,-217.10518
2723000000,-3.4343922,-217.28204
2724000000,-3.4203403,-217.28325
2725000000,-3.4486563,-217.30225
2726000000,-3.4253228,-217.49646
2727000000,-3.44891,-217.72343
2728000000,-3.4444578,-217.69814
2729000000,-3.439187,-217.83078
2730000000,-3.4017539,-217.84142
2731000000,-3.4136145,-218.02594
2732000000,-3.4162724,-218.31732
2733000000,-3.4407773,-218.26424
2734000000,-3.4253101,-218.35414
2735000000,-3.4237187,-218.55807
2736000000,-3.4291089,-218.3371
2737000000,-3.4070287,-218.81778
2738000000,-3.4479768,-218.53304
2739000000,-3.3987465,-218.82274
2740000000,-3.4172835,-219.02811
2741000000,-3.4350946,-218.88239
2742000000,-3.4055889,-219.03148
2743000000,-3.4075994,-219.26686
2744000000,-3.4416094,-219.33588
2745000000,-3.4231906,-219.45096
2746000000,-3.438585,-219.58099
2747000000,-3.4581163,-219.41077
2748000000,-3.4377747,-219.85997
2749000000,-3.432457,-219.68309
2750000000,-3.4204247,-219.7999
2751000000,-3.4646456,-220.18143
2752000000,-3.4265866,-220.0265
2753000000,-3.4373164,-220.09186
2754000000,-3.4381647,-220.30591
2755000000,-3.453486,-220.27415
2756000000,-3.4368658,-220.26596
2757000000,-3.4323816,-220.39627
2758000000,-3.4346085,-220.56735
2759000000,-3.4563324,-220.86452
2760000000,-3.435112,-220.64075
2761000000,-3.4572239,-220.90219
2762000000,-3.4346974,-221.05986
2763000000,-3.466892,-221.21198
2764000000,-3.4559927,-221.1467
2765000000,-3.451231,-221.34264
2766000000,-3.4256117,-221.33434
2767000000,-3.4190121,-221.44518
2768000000,-3.4380617,-221.58301
2769000000,-3.431407,-221.66035
2770000000,-3.459831,-221.73216
2771000000,-3.4699337,-221.98366
2772000000,-3.456816,-221.80402
2773000000,-3.4691565,-221.96207
2774000000,-3.4492505,-222.37166
2775000000,-3.4359405,-222.28076
2776000000,-3.4896507,-222.40771
2777000000,-3.4378464,-222.58223
2778000000,-3.4960687,-222.61235
2779000000,-3.4521303,-222.57375
2780000000,-3.4512482,-222.71918
2781000000,-3.4508893,-222.93019
2782000000,-3.4693596,-222.83505
2783000000,-3.473279,-222.79683
2784000000,-3.4496939,-223.00772
2785000000,-3.4529948,-223.31564
2786000000,-3.4232101,-223.22797
2787000000,-3.4771338,-223.37427
2788000000,-3.4437151,-223.61548
2789000000,-3.4251161,-223.71896
2790000000,-3.4499009,-223.74725
2791000000,-3.5031569,-223.85378
2792000000,-3.4625638,-223.9913
2793000000,-3.4764595,-223.99835
2794000000,-3.4611366,-224.11905
2795000000,-3.4611914,-224.17955
2796000000,-3.4917269,-224.45813
2797000000,-3.4463294,-224.1888
2798000000,-3.4965978,-224.4796
2799000000,-3.4428272,-224.52119
2800000000,-3.4656456,-224.6889
2801000000,-3.4738345,-224.58481
2802000000,-3.4818499,-224.88258
2803000000,-3.4716978,-224.82089
2804000000,-3.4743681,-225.0248
2805000000,-3.5019741,-225.13408
2806000000,-3.4990826,-225.23698
2807000000,-3.4721956,-225.3282
2808000000,-3.4643667,-225.34271
2809000000,-3.4717314,-225.36954
2810000000,-3.4601879,-225.76004
2811000000,-3.484159,-225.71176
2812000000,-3.483897,-225.91014
2813000000,-3.5051012,-225.92984
2814000000,-3.4947882,-225.83113
2815000000,-3.482352,-226.24838
2816000000,-3.4689572,-226.08038
2817000000,-3.4656641,-226.36963
2818000000,-3.5084844,-226.22833
2819000000,-3.4886432,-226.58632
2820000000,-3.5337276,-226.72279
2821000000,-3.5106695,-226.59866
2822000000,-3.5010018,-226.83954
2823000000,-3.480854,-226.96132
2824000000,-3.5020804,-226.93587
2825000000,-3.4735222,-227.02597
2826000000,-3.4820974,-227.12141
2827000000,-3.5051963,-227.34894
2828000000,-3.4513841,-227.43694
2829000000,-3.4638119,-227.32758
2830000000,-3.4980819,-227.446
2831000000,-3.5120673,-227.77267
2832000000,-3.4775503,-227.89281
2833000000,-3.5110452,-227.95795
2834000000,-3.4704506,-228.05231
2835000000,-3.4717047,-228.03212
2836000000,-3.493798,-228.17702
2837000000,-3.4958742,-228.06091
2838000000,-3.5010118,-228.33435
2839000000,-3.53145,-228.50586
2840000000,-3.5213223,-228.53534
2841000000,-3.5342503,-228.4807
2842000000,-3.4901786,-228.71472
2843000000,-3.4982219,-228.74278
2844000000,-3.5064056,-228.94585
2845000000,-3.4914274,-229.08887
2846000000,-3.4831972,-229.07709
2847000000,-3.4930577,-229.42543
2848000000,-3.5290258,-229.28473
2849000000,-3.5375955,-229.37926
2850000000,-3.5152168,-229.3992
2851000000,-3.5127435,-229.58891
2852000000,-3.5063334,-229.66743
2853000000,-3.5179975,-229.97058
2854000000,-3.5191712,-229.98323
2855000000,-3.4999101,-230.17024
2856000000,-3.5469623,-229.96078
2857000000,-3.505378,-230.25824
2858000000,-3.5349941,-230.37367
2859000000,-3.5310574,-230.43854
2860000000,-3.5404053,-230.5826
2861000000,-3.5409336,-230.68565
2862000000,-3.525099,-230.53575
2863000000,-3.5271087,-230.6561
2864000000,-3.5475237,-230.78592
2865000000,-3.4942563,-230.89725
2866000000,-3.5619521,-231.11096
2867000000,-3.5569651,-231.2769
2868000000,-3.5574584,-231.42162
2869000000,-3.5645251,-231.44836
2870000000,-3.4732294,-231.43648
2871000000,-3.5310571,-231.58691
2872000000,-3.561136,-231.49855
2873000000,-3.5437734,-231.94374
2874000000,-3.5349014,-231.99831
2875000000,-3.5615301,-231.86665
2876000000,-3.544812,-231.91934
2877000000,-3.5702491,-232.18781
2878000000,-3.5660961,-232.34541
2879000000,-3.5616446,-232.4111
2880000000,-3.5802763,-232.31638
2881000000,-3.56407,-232.58754
2882000000,-3.5368655,-232.63445
2883000000,-3.573638,-232.68846
2884000000,-3.5615499,-232.55365
2885000000,-3.5824635,-233.1534
2886000000,-3.5497487,-233.11813
2887000000,-3.570925,-233.16946
2888000000,-3.5940809,-233.39142
2889000000,-3.5462341,-233.32036
2890000000,-3.5650654,-233.37024
2891000000,-3.5853307,-233.56195
2892000000,-3.5392947,-233.6376
2893000000,-3.5763676,-233.71124
2894000000,-3.584281,-233.92281
2895000000,-3.5539656,-233.97772
2896000000,-3.6109619,-234.13364
2897000000,-3.5923157,-234.12672
2898000000,-3.5880675,-234.16998
2899000000,-3.5761211,-234.32735
2900000000,-3.5821862,-234.31999
2901000000,-3.5873511,-234.57761
2902000000,-3.5730948,-234.49315
2903000000,-3.5866394,-234.77029
2904000000,-3.5721176,-234.83311
2905000000,-3.5830786,-234.73361
2906000000,-3.6056724,-234.88486
2907000000,-3.6148145,-235.213
2908000000,-3.6074507,-235.1597
2909000000,-3.5949099,-235.07596
2910000000,-3.5540156,-235.47119
2911000000,-3.6195872,-235.58791
2912000000,-3.5962882,-235.45222
2913000000,-3.5911491,-235.70221
2914000000,-3.5612946,-235.79082
2915000000,-3.6236265,-235.81546
2916000000,-3.6455865,-236.08841
2917000000,-3.6127136,-235.91214
2918000000,-3.6216507,-236.15182
2919000000,-3.6228936,-236.28146
2920000000,-3.5557976,-236.10472
2921000000,-3.5995419,-236.56366
2922000000,-3.6311646,-236.62366
2923000000,-3.5991755,-236.57573
2924000000,-3.608429,-236.71881
2925000000,-3.6365621,-236.71622
2926000000,-3.6109812,-236.87572
2927000000,-3.6480114,-237.0591
2928000000,-3.6150632,-237.08661
2929000000,-3.6464188,-237.16971
2930000000,-3.6510112,-237.38312
2931000000,-3.6346142,-237.40866
2932000000,-3.626472,-237.36598
2933000000,-3.6780419,-237.51842
2934000000,-3.5979755,-237.66635
2935000000,-3.6489556,-237.85762
2936000000,-3.5966785,-237.78362
2937000000,-3.6089444,-238.05843
2938000000,-3.6502459,-237.93254
2939000000,-3.6294172,-238.44991
2940000000,-3.6393263,-238.26389
2941000000,-3.6448348,-238.02948
2942000000,-3.6603477,-238.49977
2943000000,-3.6495225,-238.57272
2944000000,-3.6316247,-238.78096
2945000000,-3.6421566,-239.06136
2946000000,-3.6408603,-238.87857
2947000000,-3.659102,-239.01985
2948000000,-3.6605866,-239.06544
2949000000,-3.7042892,-239.23024
2950000000,-3.6249402,-239.33336
2951000000,-3.7166834,-239.35898
2952000000,-3.6750889,-239.38152
2953000000,-3.6531863,-239.53358
2954000000,-3.6761713,-239.74016
2955000000,-3.6776562,-239.89925
2956000000,-3.6253495,-239.76988
2957000000,-3.6582787,-240.13371
2958000000,-3.6845527,-240.05518
2959000000,-3.6775019,-240.1447
2960000000,-3.6839755,-240.26147
2961000000,-3.6757832,-240.45695
2962000000,-3.6864288,-240.63008
2963000000,-3.7101762,-240.54956
2964000000,-3.6833456,-240.43449
2965000000,-3.7003407,-240.61882
2966000000,-3.7015424,-240.67314
2967000000,-3.683768,-240.67114
2968000000,-3.6821301,-241.0688
2969000000,-3.7000949,-241.05132
2970000000,-3.7322142,-241.15034
2971000000,-3.7139177,-241.16994
2972000000,-3.6901934,-241.51254
2973000000,-3.6883821,-241.33154
2974000000,-3.7131877,-241.72928
2975000000,-3.7151985,-241.48508
2976000000,-3.7171638,-241.85342
2977000000,-3.7220805,-241.80064
2978000000,-3.698823,-242.01244
2979000000,-3.7206247,-241.79192
2980000000,-3.6997013,-242.18864
2981000000,-3.6957064,-242.19995
2982000000,-3.704927,-242.26018
2983000000,-3.7061257,-242.37251
2984000000,-3.7254364,-242.38864
2985000000,-3.7405205,-242.67747
2986000000,-3.7306972,-242.83072
2987000000,-3.7161229,-242.8589
2988000000,-3.7613938,-243.09184
2989000000,-3.7161527,-243.34439
2990000000,-3.7266788,-243.19949
2991000000,-3.7369125,-243.2211
2992000000,-3.7201948,-243.27377
2993000000,-3.7626581,-243.34399
2994000000,-3.7391026,-243.451
2995000000,-3.7550659,-243.71071
2996000000,-3.7381413,-243.67168
2997000000,-3.7353351,-243.93335
2998000000,-3.7333732,-244.00925
2999000000,-3.7536459,-243.88731
3000000000,-3.7800555,-244.05673
3001000000,-3.7617321,-244.13947
3002000000,-3.7696178,-244.25017
3003000000,-3.7648113,-244.4101
3004000000,-3.7703643,-244.44313
3005000000,-3.7755947,-244.5569
3006000000,-3.7828231,-244.67186
3007000000,-3.761157,-244.66019
3008000000,-3.7868636,-244.71661
3009000000,-3.7874436,-244.98599
3010000000,-3.7935648,-245.09023
3011000000,-3.7985468,-245.13759
3012000000,-3.7340419,-245.02754
3013000000,-3.818831,-245.34119
3014000000,-3.808706,-245.48993
3015000000,-3.7945096,-245.42761
3016000000,-3.8044639,-245.74971
3017000000,-3.8030574,-245.78941
3018000000,-3.8123016,-245.74199
3019000000,-3.8149424,-245.95168
3020000000,-3.7848728,-246.01859
3021000000,-3.7843046,-245.92375
3022000000,-3.8055339,-246.19414
3023000000,-3.7971883,-246.26453
3024000000,-3.8093815,-246.48181
3025000000,-3.8174915,-246.38362
3026000000,-3.8331981,-246.58931
3027000000,-3.8232706,-246.52448
3028000000,-3.8421886,-246.73433
3029000000,-3.8091474,-246.97169
3030000000,-3.8086278,-247.03172
3031000000,-3.8385828,-247.27432
3032000000,-3.8127685,-247.10255
3033000000,-3.8409901,-247.1669
3034000000,-3.8244514,-247.44893
3035000000,-3.8060436,-247.39426
3036000000,-3.8465481,-247.34615
3037000000,-3.8424165,-247.81596
3038000000,-3.8537743,-247.68321
3039000000,-3.8700478,-247.81259
3040000000,-3.8444817,-247.89825
3041000000,-3.8648646,-247.96234
3042000000,-3.8485737,-247.9857
3043000000,-3.8565106,-248.21841
3044000000,-3.8702543,-248.25211
3045000000,-3.8418739,-248.27782
3046000000,-3.8697073,-248.5719
3047000000,-3.9099767,-248.67378
3048000000,-3.863873,-248.81071
3049000000,-3.8669698,-248.85306
3050000000,-3.86292,-248.81989
3051000000,-3.8651843,-248.86084
3052000000,-3.8865478,-248.99141
3053000000,-3.9000139,-248.97517
3054000000,-3.9046423,-249.3313
3055000000,-3.8889084,-249.37456
3056000000,-3.9130645,-249.38124
3057000000,-3.9236891,-249.44223
3058000000,-3.8872249,-249.67828
3059000000,-3.8902369,-249.76045
3060000000,-3.9216793,-249.73373
3061000000,-3.9298327,-249.92513
3062000000,-3.9497662,-249.98544
3063000000,-3.9240825,-250.07071
3064000000,-3.9176016,-250.05176
3065000000,-3.9341781,-250.46152
3066000000,-3.9000783,-250.41078
3067000000,-3.924382,-250.19551
3068000000,-3.938096,-250.68062
3069000000,-3.9642529,-250.7872
3070000000,-3.9243996,-250.71764
3071000000,-3.9658034,-250.78392
3072000000,-3.9516413,-251.01161
3073000000,-3.9440401,-251.07661
3074000000,-3.9491775,-251.10101
3075000000,-3.9389997,-251.2796
3076000000,-3.961129,-251.2831
3077000000,-3.9260581,-251.38335
3078000000,-3.9640858,-251.44173
3079000000,-3.9708257,-251.61688
3080000000,-3.9533651,-251.77881
3081000000,-3.9654891,-251.82443
3082000000,-3.9446695,-252.18846
3083000000,-3.9796653,-251.97433
3084000000,-3.9501171,-251.88135
3085000000,-3.9609361,-251.87241
3086000000,-3.977212,-252.26906
3087000000,-3.995496,-252.30418
3088000000,-4.0184035,-252.29582
3089000000,-3.9790142,-252.56046
3090000000,-3.9764311,-252.86394
3091000000,-3.9988167,-252.75749
3092000000,-3.9814751,-252.7999
3093000000,-4.0423589,-253.01923
3094000000,-3.9955878,-253.09567
3095000000,-4.0171251,-253.16681
3096000000,-4.0003128,-253.07408
3097000000,-4.0312986,-253.4415
3098000000,-4.0251808,-253.28217
3099000000,-4.0152578,-253.48494
3100000000,-4.0436144,-253.47762
3101000000,-4.0134435,-253.72069
3102000000,-4.0221305,-253.64359
3103000000,-4.0435972,-253.7603
3104000000,-4.0080595,-253.93408
3105000000,-3.998909,-254.02103
3106000000,-4.0482998,-254.05196
3107000000,-4.0373878,-254.26189
3108000000,-4.0290365,-254.30685
3109000000,-4.0388517,-254.13293
3110000000,-4.0491438,-254.48268
3111000000,-4.076139,-254.5643
3112000000,-4.0210872,-254.88062
3113000000,-4.0646014,-254.75858
3114000000,-4.0636802,-254.97473
3115000000,-4.0766172,-254.88666
3116000000,-4.063417,-254.9299
3117000000,-4.0719972,-255.18019
3118000000,-4.0535712,-255.37778
3119000000,-4.0273457,-255.29411
3120000000,-4.056076,-255.41534
3121000000,-4.0636268,-255.29884
3122000000,-4.0674934,-255.63617
3123000000,-4.0509853,-255.88937
3124000000,-4.0597897,-255.69676
3125000000,-4.0677485,-255.93875
3126000000,-4.0831418,-256.0184
3127000000,-4.0913544,-256.20203
3128000000,-4.0870547,-256.00604
3129000000,-4.1206398,-256.19241
3130000000,-4.098103,-256.49374
3131000000,-4.1030884,-256.59726
3132000000,-4.0992942,-256.55115
3133000000,-4.1130991,-256.59543
3134000000,-4.0878906,-256.72571
3135000000,-4.1231694,-256.97845
3136000000,-4.1483865,-256.98151
3137000000,-4.1166544,-256.99429
3138000000,-4.1032262,-257.1535
3139000000,-4.1338024,-257.30783
3140000000,-4.1215801,-257.30261
3141000000,-4.1496172,-257.33508
3142000000,-4.108284,-257.42978
3143000000,-4.1565342,-257.58054
3144000000,-4.1347814,-257.68246
3145000000,-4.1720986,-257.76752
3146000000,-4.1458788,-257.84921
3147000000,-4.1386609,-257.83942
3148000000,-4.1637359,-257.9823
3149000000,-4.1499939,-257.99387
3150000000,-4.149529,-258.271
3151000000,-4.150197,-258.27805
3152000000,-4.1808829,-258.2782
3153000000,-4.1816659,-258.59006
3154000000,-4.1609378,-258.64523
3155000000,-4.1835618,-258.58994
3156000000,-4.1689816,-258.45685
3157000000,-4.1884689,-258.94272
3158000000,-4.206274,-258.9314
3159000000,-4.189837,-259.03275
3160000000,-4.2121625,-259.18628
3161000000,-4.1876144,-259.23297
3162000000,-4.1916661,-259.06711
3163000000,-4.1715026,-259.45123
3164000000,-4.2129579,-259.45013
3165000000,-4.2151003,-259.51984
3166000000,-4.2096977,-259.6907
3167000000,-4.2303457,-259.87292
3168000000,-4.2219367,-259.88885
3169000000,-4.1887002,-260.04538
3170000000,-4.1914911,-259.92596
3171000000,-4.2093015,-259.97491
3172000000,-4.2455673,-260.14157
3173000000,-4.2091236,-260.36438
3174000000,-4.2493701,-260.28702
3175000000,-4.2106905,-260.38788
3176000000,-4.234766,-260.7114
3177000000,-4.2357454,-260.62189
3178000000,-4.2274337,-260.66769
3179000000,-4.2622294,-260.99426
3180000000,-4.2754683,-260.60327
3181000000,-4.26964,-260.97485
3182000000,-4.2544422,-261.02319
3183000000,-4.2546821,-261.15649
3184000000,-4.2485948,-261.29623
3185000000,-4.2651467,-261.54553
3186000000,-4.235373,-261.43866
3187000000,-4.274859,-261.47723
3188000000,-4.3077402,-261.46729
3189000000,-4.2701421,-261.69629
3190000000,-4.2877183,-261.83884
3191000000,-4.2910628,-261.91708
3192000000,-4.3137422,-261.87177
3193000000,-4.2941685,-262.1265
3194000000,-4.3221307,-262.20206
3195000000,-4.2794514,-262.47519
3196000000,-4.2974343,-262.53015
3197000000,-4.2938571,-262.25577
3198000000,-4.2846107,-262.40747
3199000000,-4.2916498,-262.66553
3200000000,-4.2868667,-262.95798
3201000000,-4.319746,-263.02637
3202000000,-4.3114777,-262.89764
3203000000,-4.3192945,-262.73734
3204000000,-4.2591963,-263.09018
3205000000,-4.3351078,-262.95831
3206000000,-4.3294282,-263.17004
3207000000,-4.3639693,-263.47305
3208000000,-4.2913465,-263.33469
3209000000,-4.3487239,-263.64648
3210000000,-4.3271136,-263.43549
3211000000,-4.3359509,-263.75314
3212000000,-4.3429866,-263.6824
3213000000,-4.3501511,-263.94586
3214000000,-4.37326,-263.89511
3215000000,-4.3582911,-264.05328
3216000000,-4.3437338,-264.32513
3217000000,-4.3867812,-264.28149
3218000000,-4.4041286,-264.2887
3219000000,-4.3635092,-264.36105
3220000000,-4.3739853,-264.65759
3221000000,-4.3806019,-264.47141
3222000000,-4.3859081,-264.51407
3223000000,-4.3838305,-264.73492
3224000000,-4.3885522,-264.78882
3225000000,-4.3654404,-264.93134
3226000000,-4.4158401,-265.11896
3227000000,-4.4077215,-264.8732
3228000000,-4.3898602,-265.15671
3229000000,-4.3907404,-265.45526
3230000000,-4.3998208,-265.48022
3231000000,-4.3856626,-265.53152
3232000000,-4.4050918,-265.48163
3233000000,-4.4040246,-265.71323
3234000000,-4.3909855,-265.9028
3235000000,-4.4255385,-265.82736
3236000000,-4.4299083,-265.97394
3237000000,-4.4249291,-265.73569
3238000000,-4.4277449,-266.18051
3239000000,-4.4347205,-265.96231
3240000000,-4.4630599,-266.3074
3241000000,-4.4574671,-266.34152
3242000000,-4.4083014,-266.48163
3243000000,-4.4396501,-266.65723
3244000000,-4.4517589,-266.28906
3245000000,-4.4309111,-266.64859
3246000000,-4.4884934,-266.45355
3247000000,-4.4446816,-266.79016
3248000000,-4.4834986,-267.02335
3249000000,-4.4534607,-267.01489
3250000000,-4.4804301,-267.13574
3251000000,-4.4830394,-267.16028
3252000000,-4.5022569,-267.44177
3253000000,-4.5086694,-267.37604
3254000000,-4.5230942,-267.38589
3255000000,-4.512939,-267.4014
3256000000,-4.5461035,-267.41534
3257000000,-4.5170889,-267.72211
3258000000,-4.5280967,-267.70865
3259000000,-4.5384264,-267.87927
3260000000,-4.5261693,-268.13416
3261000000,-4.543478,-268.04501
3262000000,-4.4963045,-268.07144
3263000000,-4.5529695,-268.22659
3264000000,-4.5334396,-268.19107
3265000000,-4.5043821,-268.33606
3266000000,-4.5413251,-268.47696
3267000000,-4.5426049,-268.63419
3268000000,-4.5397005,-268.59821
3269000000,-4.5255027,-268.59299
3270000000,-4.5429249,-268.91434
3271000000,-4.5688844,-268.78671
3272000000,-4.5663667,-269.03336
3273000000,-4.5562534,-269.0777
3274000000,-4.5624342,-269.03531
3275000000,-4.5490971,-269.22659
3276000000,-4.5423174,-269.43439
3277000000,-4.5394073,-269.41794
3278000000,-4.5859594,-269.44247
3279000000,-4.6036921,-269.74878
3280000000,-4.5749068,-269.70886
3281000000,-4.5827727,-269.71597
3282000000,-4.5700202,-269.94095
3283000000,-4.5805964,-269.94214
3284000000,-4.6036677,-269.85355
3285000000,-4.5965734,-269.89517
3286000000,-4.5998201,-270.09509
3287000000,-4.6084437,-270.21872
3288000000,-4.6081991,-270.42868
3289000000,-4.6440921,-270.371
3290000000,-4.6301856,-270.58102
3291000000,-4.6270685,-270.80377
3292000000,-4.6350255,-270.40201
3293000000,-4.6332922,-270.68466
3294000000,-4.6142435,-270.81274
3295000000,-4.6380949,-270.79825
3296000000,-4.6529036,-270.99771
3297000000,-4.6316023,-271.06506
3298000000,-4.6514654,-271.35535
3299000000,-4.6850848,-271.34805
3300000000,-4.6569691,-271.49362
3301000000,-4.6677232,-271.40665
3302000000,-4.6657543,-271.43686
3303000000,-4.6580157,-271.51669
3304000000,-4.6510501,-271.72931
3305000000,-4.6388597,-271.7243
3306000000,-4.6664734,-271.93808
3307000000,-4.6737814,-272.0813
3308000000,-4.6627283,-271.9924
3309000000,-4.691237,-271.94312
3310000000,-4.6881585,-272.34189
3311000000,-4.6981444,-272.35297
3312000000,-4.6875405,-272.46603
3313000000,-4.7142639,-272.58087
3314000000,-4.6995091,-272.4707
3315000000,-4.6991277,-272.80786
