!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
2542000000,-3.0782177,-111.98732
2543000000,-3.0458918,-112.2059
2544000000,-3.0491292,-112.19707
2545000000,-3.0954144,-112.1163
2546000000,-3.0432248,-112.42661
2547000000,-3.0470519,-112.42919
2548000000,-3.0800221,-112.48002
2549000000,-3.082958,-112.63825
2550000000,-3.0415618,-112.49699
2551000000,-3.0354412,-112.81541
2552000000,-3.0557775,-113.02895
2553000000,-3.0835581,-112.84557
2554000000,-3.0371022,-112.90051
2555000000,-3.0539546,-113.01362
2556000000,-3.0378406,-113.34277
2557000000,-3.1141167,-113.27605
2558000000,-3.0995624,-113.22596
2559000000,-3.0969574,-113.67883
2560000000,-3.0814493,-113.5873
2561000000,-3.0799983,-113.4683
2562000000,-3.049444,-113.75619
2563000000,-3.0670118,-113.90631
2564000000,-3.0845089,-113.7396
2565000000,-3.0832884,-114.06602
2566000000,-3.081141,-114.01236
2567000000,-3.0865023,-114.34425
2568000000,-3.0699823,-114.22595
2569000000,-3.0466945,-114.42216
2570000000,-3.0597031,-114.50773
2571000000,-3.0831871,-114.61211
2572000000,-3.0675204,-114.81563
2573000000,-3.0854514,-114.61749
2574000000,-3.03949,-114.79126
2575000000,-3.0777462,-114.63141
2576000000,-3.0517068,-115.16695
2577000000,-3.1071181,-115.09425
2578000000,-3.0698216,-115.0915
2579000000,-3.0572195,-115.45417
2580000000,-3.09512,-115.2252
2581000000,-3.0893774,-115.42393
2582000000,-3.0897856,-115.51228
2583000000,-3.0545626,-115.37258
2584000000,-3.0585067,-115.7913
2585000000,-3.0945621,-115.7925
2586000000,-3.0836191,-115.75518
2587000000,-3.0730591,-115.91325
2588000000,-3.0653069,-115.88208
2589000000,-3.0814095,-116.29922
2590000000,-3.0831428,-116.1978
2591000000,-3.106144,-116.1375
2592000000,-3.0976591,-116.37443
2593000000,-3.0959296,-116.57284
2594000000,-3.1328981,-116.57178
2595000000,-3.0915663,-116.7864
2596000000,-3.0845547,-116.6076
2597000000,-3.0950418,-116.86351
2598000000,-3.0732484,-117.0138
2599000000,-3.086575,-117.36491
2600000000,-3.0835147,-117.16685
2601000000,-3.0933588,-117.0436
2602000000,-3.1079805,-117.21319
2603000000,-3.0953374,-117.28127
2604000000,-3.0931971,-117.57924
2605000000,-3.1250184,-117.36175
2606000000,-3.0610945,-117.36373
2607000000,-3.1148672,-117.67216
2608000000,-3.0873833,-117.85895
2609000000,-3.1271689,-117.72603
2610000000,-3.0564046,-118.00891
2611000000,-3.1031601,-118.19135
2612000000,-3.1145337,-118.1221
2613000000,-3.1224899,-118.24628
2614000000,-3.1245618,-118.29063
2615000000,-3.1186655,-118.34326
2616000000,-3.105181,-118.33618
2617000000,-3.1133399,-118.40685
2618000000,-3.1305957,-118.65406
2619000000,-3.1562386,-118.64465
2620000000,-3.1077445,-118.81733
2621000000,-3.1150954,-118.96779
2622000000,-3.1474433,-119.06028
2623000000,-3.1038969,-118.94236
2624000000,-3.0875759,-119.26331
2625000000,-3.1545875,-119.18224
2626000000,-3.1190102,-119.34391
2627000000,-3.1049201,-119.30066
2628000000,-3.1190934,-119.42781
2629000000,-3.1197784,-119.4473
2630000000,-3.1544199,-119.55607
2631000000,-3.1397407,-119.56726
2632000000,-3.1188135,-119.82613
2633000000,-3.1262665,-119.89989
2634000000,-3.1110349,-119.97327
2635000000,-3.1176486,-119.90695
2636000000,-3.1029384,-120.47752
2637000000,-3.1355999,-120.19024
2638000000,-3.1362662,-120.31428
2639000000,-3.1706352,-120.47323
2640000000,-3.141602,-120.48158
2641000000,-3.1532366,-120.75249
2642000000,-3.1364949,-120.95293
2643000000,-3.1319737,-120.54856
2644000000,-3.1328804,-120.83427
2645000000,-3.1311777,-120.97228
2646000000,-3.1680646,-120.97047
2647000000,-3.1437209,-121.18926
2648000000,-3.1227136,-121.09446
2649000000,-3.17506,-121.32082
2650000000,-3.126215,-121.239
2651000000,-3.1531487,-121.48714
2652000000,-3.1421721,-121.38554
2653000000,-3.1811061,-121.67515
2654000000,-3.1798348,-121.68634
2655000000,-3.1552722,-121.59344
2656000000,-3.1653895,-121.8447
2657000000,-3.1757386,-122.00967
2658000000,-3.1608915,-122.14954
2659000000,-3.1573281,-122.09787
2660000000,-3.1946006,-122.16694
2661000000,-3.2107956,-122.49548
2662000000,-3.1892991,-122.2132
2663000000,-3.1701334,-122.51485
2664000000,-3.2007215,-122.39529
2665000000,-3.1788988,-122.62684
2666000000,-3.2007694,-122.66373
2667000000,-3.175786,-123.09167
2668000000,-3.190079,-122.87919
2669000000,-3.1922071,-122.90199
2670000000,-3.176851,-122.95171
2671000000,-3.1881437,-123.15718
2672000000,-3.1721284,-123.07914
2673000000,-3.1817815,-123.30798
2674000000,-3.1897755,-123.35325
2675000000,-3.176645,-123.28093
2676000000,-3.1930037,-123.42628
2677000000,-3.1754115,-123.80285
2678000000,-3.2066302,-123.66681
2679000000,-3.1921778,-123.73457
2680000000,-3.2054622,-123.77061
2681000000,-3.1986012,-123.86268
2682000000,-3.2311668,-123.7678
2683000000,-3.202301,-124.18446
2684000000,-3.1829636,-124.27879
2685000000,-3.1834428,-124.33508
2686000000,-3.2438831,-124.20119
2687000000,-3.1998873,-124.40132
2688000000,-3.2669091,-124.53278
2689000000,-3.2331414,-124.64221
2690000000,-3.2435291,-124.60291
2691000000,-3.2274153,-124.86165
2692000000,-3.245337,-124.90761
2693000000,-3.2056355,-124.87289
2694000000,-3.2114744,-125.03241
2695000000,-3.247232,-125.11794
2696000000,-3.2780521,-125.31324
2697000000,-3.2658038,-125.35864
2698000000,-3.259378,-125.27067
2699000000,-3.2772534,-125.40479
2700000000,-3.2539489,-125.56753
2701000000,-3.2779627,-125.50256
2702000000,-3.2385151,-125.71326
2703000000,-3.2215297,-125.93093
2704000000,-3.2792816,-125.73981
2705000000,-3.281678,-125.90269
2706000000,-3.2678537,-125.90173
2707000000,-3.2379861,-126.0229
2708000000,-3.2713096,-126.11659
2709000000,-3.2338705,-126.32348
2710000000,-3.3004818,-126.33281
2711000000,-3.3110244,-126.29549
2712000000,-3.2844214,-126.42983
2713000000,-3.2750418,-126.47794
2714000000,-3.2904413,-126.70956
2715000000,-3.3013952,-126.66302
2716000000,-3.3219471,-126.91754
2717000000,-3.310802,-126.63264
2718000000,-3.2869902,-126.93828
2719000000,-3.285485,-127.23058
2720000000,-3.3003469,-127.0051
2721000000,-3.3074799,-127.24312
2722000000,-3.3203943,-127.20222
2723000000,-3.2897344,-127.17875
2724000000,-3.3008475,-127.39837
2725000000,-3.3113344,-127.35262
2726000000,-3.3177273,-127.60561
2727000000,-3.3073385,-127.74066
2728000000,-3.3211186,-127.61847
2729000000,-3.3187799,-127.88442
2730000000,-3.3058825,-127.58379
2731000000,-3.3163245,-127.95979
2732000000,-3.308428,-128.0435
2733000000,-3.3490882,-128.1153
2734000000,-3.3104601,-128.2361
2735000000,-3.2987642,-128.29108
2736000000,-3.336782,-128.31297
2737000000,-3.343049,-128.50922
2738000000,-3.3414888,-128.40413
2739000000,-3.3214719,-128.70134
2740000000,-3.333611,-128.74872
2741000000,-3.3291812,-128.81448
2742000000,-3.3207185,-128.88583
2743000000,-3.3254666,-128.82591
2744000000,-3.3305886,-128.94524
2745000000,-3.3355651,-129.05602
2746000000,-3.375875,-129.35757
2747000000,-3.379081,-129.05327
2748000000,-3.3300273,-129.46944
2749000000,-3.3560829,-129.47049
2750000000,-3.3760207,-129.40738
2751000000,-3.364001,-129.72603
2752000000,-3.3699791,-129.53516
2753000000,-3.3770685,-129.67139
2754000000,-3.3595052,-129.87257
2755000000,-3.3777728,-129.67554
2756000000,-3.4056096,-129.72238
2757000000,-3.3594573,-130.04404
2758000000,-3.3819187,-130.02711
2759000000,-3.4075089,-130.15573
2760000000,-3.398334,-130.24567
2761000000,-3.4088778,-130.39967
2762000000,-3.3987088,-130.5164
2763000000,-3.4136918,-130.37163
2764000000,-3.4384904,-130.32553
2765000000,-3.4176359,-130.63712
2766000000,-3.407618,-130.70767
2767000000,-3.3839951,-130.57785
2768000000,-3.4288566,-130.85332
2769000000,-3.4047015,-130.89148
2770000000,-3.4125965,-130.84099
2771000000,-3.4212146,-131.23747
2772000000,-3.4506257,-131.08298
2773000000,-3.4268649,-131.21097
2774000000,-3.3997905,-131.58046
2775000000,-3.4401462,-131.57616
2776000000,-3.4661417,-131.52713
2777000000,-3.4258454,-131.57147
2778000000,-3.4751654,-131.65817
2779000000,-3.4378762,-131.6754
2780000000,-3.4613135,-131.73172
2781000000,-3.4450684,-131.96364
2782000000,-3.4339933,-131.76385
2783000000,-3.4706073,-131.94891
2784000000,-3.4641204,-132.08421
2785000000,-3.4506011,-132.21011
2786000000,-3.4364774,-132.28761
2787000000,-3.4815927,-132.14864
2788000000,-3.4748819,-132.44315
2789000000,-3.455512,-132.33809
2790000000,-3.4509506,-132.51595
2791000000,-3.4765389,-132.70117
2792000000,-3.4746063,-132.69753
2793000000,-3.4789591,-132.76599
2794000000,-3.4935701,-132.99489
2795000000,-3.4758697,-132.91133
2796000000,-3.4684765,-133.18347
2797000000,-3.4658446,-133.02313
2798000000,-3.5227511,-133.18164
2799000000,-3.458329,-133.01703
2800000000,-3.5020316,-133.353
2801000000,-3.5178132,-133.2327
2802000000,-3.5294578,-133.41643
2803000000,-3.5039845,-133.43707
2804000000,-3.5395687,-133.63446
2805000000,-3.540679,-133.60788
2806000000,-3.5255373,-133.67949
2807000000,-3.5209558,-133.78769
2808000000,-3.5050595,-133.76894
2809000000,-3.5029168,-133.90138
2810000000,-3.538151,-134.15872
2811000000,-3.5397339,-133.869
2812000000,-3.5368879,-134.17116
2813000000,-3.5704682,-134.24057
2814000000,-3.5479853,-134.24532
2815000000,-3.5221081,-134.58214
2816000000,-3.5431364,-134.40413
2817000000,-3.5199869,-134.48183
2818000000,-3.5482891,-134.5125
2819000000,-3.5459452,-134.4335
2820000000,-3.5923223,-134.7861
2821000000,-3.567096,-134.67735
2822000000,-3.5653939,-134.83475
2823000000,-3.5998349,-134.90073
2824000000,-3.5631869,-134.97861
2825000000,-3.553827,-135.0464
2826000000,-3.5562887,-135.04237
2827000000,-3.6142788,-135.49698
2828000000,-3.5772431,-135.20522
2829000000,-3.5961168,-135.24892
2830000000,-3.5785329,-135.31688
2831000000,-3.6100442,-135.70879
2832000000,-3.5834184,-135.66095
2833000000,-3.6299193,-135.58672
2834000000,-3.5933213,-135.73384
2835000000,-3.5853202,-135.75174
2836000000,-3.6336515,-135.95357
2837000000,-3.6042566,-135.99289
2838000000,-3.6106188,-135.99521
2839000000,-3.6328144,-136.39536
2840000000,-3.6412232,-136.05711
2841000000,-3.636116,-136.13918
2842000000,-3.6097698,-136.46219
2843000000,-3.6038942,-136.53516
2844000000,-3.6416385,-136.48187
2845000000,-3.6387222,-136.63434
2846000000,-3.6381392,-136.71048
2847000000,-3.6440022,-136.87897
2848000000,-3.64764,-136.77507
2849000000,-3.6605821,-136.82291
2850000000,-3.6617384,-136.87755
2851000000,-3.6568501,-137.00911
2852000000,-3.6538048,-137.04785
2853000000,-3.6632705,-137.25978
2854000000,-3.6682661,-137.2244
2855000000,-3.6963651,-137.38358
2856000000,-3.68925,-137.3029
2857000000,-3.6565955,-137.47701
2858000000,-3.693748,-137.55171
2859000000,-3.6961057,-137.53638
2860000000,-3.696106,-137.68886
2861000000,-3.6904693,-137.78645
2862000000,-3.6776731,-137.63612
2863000000,-3.710983,-137.76631
2864000000,-3.6712165,-138.06129
2865000000,-3.6613693,-137.91003
2866000000,-3.7081957,-138.07848
2867000000,-3.7133076,-138.18495
2868000000,-3.7190266,-138.30334
2869000000,-3.7146986,-138.30757
2870000000,-3.7009537,-138.21846
2871000000,-3.7346818,-138.39221
2872000000,-3.7273946,-138.48547
2873000000,-3.7213993,-138.62849
2874000000,-3.7271323,-138.63326
2875000000,-3.7401459,-138.38463
2876000000,-3.7438891,-138.87296
2877000000,-3.7484052,-138.97206
2878000000,-3.7679186,-138.93614
2879000000,-3.7448781,-139.08411
2880000000,-3.7625065,-138.99922
2881000000,-3.7486758,-138.99973
2882000000,-3.7593935,-139.18919
2883000000,-3.7899907,-139.33415
2884000000,-3.7605972,-139.22069
2885000000,-3.779264,-139.52101
2886000000,-3.7880168,-139.65372
2887000000,-3.7882898,-139.71971
2888000000,-3.815989,-139.84534
2889000000,-3.7612224,-139.53081
2890000000,-3.7709455,-139.63828
2891000000,-3.8142316,-139.80551
2892000000,-3.7842243,-139.91403
2893000000,-3.8028324,-139.98091
2894000000,-3.8195829,-139.98703
2895000000,-3.7953835,-140.00343
2896000000,-3.84951,-140.22554
2897000000,-3.8063722,-140.17441
2898000000,-3.853852,-140.21393
2899000000,-3.8013678,-140.38141
2900000000,-3.8315294,-140.52287
2901000000,-3.8082969,-140.43184
2902000000,-3.8338692,-140.54895
2903000000,-3.8490002,-140.56277
2904000000,-3.8091733,-140.7556
2905000000,-3.8249836,-140.63158
2906000000,-3.8415496,-140.63344
2907000000,-3.8573971,-141.08569
2908000000,-3.8240457,-140.92279
2909000000,-3.862206,-140.79787
2910000000,-3.8531685,-141.30719
2911000000,-3.890202,-141.3365
2912000000,-3.877187,-141.23343
2913000000,-3.8825781,-141.17654
2914000000,-3.8644173,-141.37918
2915000000,-3.892071,-141.47903
2916000000,-3.9217155,-141.50284
2917000000,-3.8850057,-141.42947
2918000000,-3.8809693,-141.72823
2919000000,-3.9075468,-141.7961
2920000000,-3.8331044,-141.77011
2921000000,-3.8555751,-142.0051
2922000000,-3.9027402,-141.9758
2923000000,-3.8891404,-142.00398
2924000000,-3.8892303,-142.02075
2925000000,-3.9121182,-142.06975
2926000000,-3.8915968,-142.06519
2927000000,-3.8913541,-142.35446
2928000000,-3.9180429,-142.228
2929000000,-3.9188778,-142.44281
2930000000,-3.9646714,-142.44487
2931000000,-3.9160831,-142.58643
2932000000,-3.9408135,-142.33273
2933000000,-3.9604037,-142.4321
2934000000,-3.9105849,-142.74481
2935000000,-3.9552619,-143.00122
2936000000,-3.9205458,-142.85208
2937000000,-3.9521768,-142.98425
2938000000,-3.9684904,-142.89746
2939000000,-3.9447103,-143.08986
2940000000,-3.9372339,-143.21307
2941000000,-3.9472833,-142.98419
2942000000,-3.9984517,-143.35049
2943000000,-3.9555306,-143.43416
2944000000,-3.9382875,-143.16917
2945000000,-4.0117469,-143.65811
2946000000,-3.9851003,-143.66492
2947000000,-3.9659643,-143.70987
2948000000,-4.0169897,-143.64398
2949000000,-4.0063419,-143.79791
2950000000,-3.9788365,-143.82553
2951000000,-4.0248871,-143.61684
2952000000,-4.0377502,-143.82599
2953000000,-4.0087276,-143.8837
2954000000,-4.0360999,-144.09184
2955000000,-4.0355887,-144.05171
2956000000,-3.9864876,-144.03552
2957000000,-3.9899678,-144.51979
2958000000,-4.0146055,-144.10406
2959000000,-3.9925683,-144.33115
2960000000,-4.0031409,-144.43253
2961000000,-4.0190268,-144.64815
2962000000,-4.0264392,-144.56033
2963000000,-4.0716233,-144.6823
2964000000,-4.0490499,-144.62685
2965000000,-4.0682983,-145.05519
2966000000,-4.0314102,-144.69112
2967000000,-4.0428047,-144.6757
2968000000,-4.0878839,-144.86131
2969000000,-4.0658202,-144.8902
2970000000,-4.0677919,-145.03632
2971000000,-4.0734868,-144.91492
2972000000,-4.0436606,-145.32425
2973000000,-4.0647073,-145.14833
2974000000,-4.1002479,-145.51837
2975000000,-4.0895734,-145.50743
2976000000,-4.1076469,-145.37158
2977000000,-4.1046419,-145.67491
2978000000,-4.0962334,-145.44594
2979000000,-4.093235,-145.66133
2980000000,-4.1298366,-145.65894
2981000000,-4.0751071,-145.73787
2982000000,-4.113718,-145.69527
2983000000,-4.0797796,-145.83725
2984000000,-4.1038218,-145.76163
2985000000,-4.1263652,-145.99174
2986000000,-4.0804477,-146.00774
2987000000,-4.1345387,-146.14961
2988000000,-4.1074557,-146.21793
2989000000,-4.1340866,-146.28964
2990000000,-4.1451192,-146.47253
2991000000,-4.1604114,-146.36888
2992000000,-4.1348748,-146.35785
2993000000,-4.1674466,-146.66678
2994000000,-4.1507521,-146.47403
2995000000,-4.1839747,-146.403
2996000000,-4.1635695,-146.74153
2997000000,-4.1651249,-146.65051
2998000000,-4.1398168,-146.96909
2999000000,-4.1660471,-146.68025
3000000000,-4.1863732,-146.9373
3001000000,-4.1754193,-147.0148
3002000000,-4.1838007,-147.0675
3003000000,-4.1792426,-147.04138
3004000000,-4.1875949,-147.21368
3005000000,-4.193439,-147.19315
3006000000,-4.2051263,-147.34013
3007000000,-4.1972122,-147.31613
3008000000,-4.2074924,-147.48965
3009000000,-4.2159152,-147.62138
3010000000,-4.2115836,-147.74124
3011000000,-4.2199135,-147.44209
3012000000,-4.1951509,-147.65945
3013000000,-4.2303786,-147.8159
3014000000,-4.226388,-147.83371
3015000000,-4.2324157,-147.68591
3016000000,-4.2422152,-148.02844
3017000000,-4.2656722,-147.94708
3018000000,-4.2520876,-148.05151
3019000000,-4.2615452,-148.10292
3020000000,-4.2514219,-148.32181
3021000000,-4.2331176,-148.23564
3022000000,-4.2598233,-148.42905
3023000000,-4.260767,-148.40439
3024000000,-4.2728782,-148.41216
3025000000,-4.2839007,-148.48447
3026000000,-4.2885094,-148.68312
3027000000,-4.2631392,-148.35852
3028000000,-4.2801509,-148.65717
3029000000,-4.2551298,-148.79822
3030000000,-4.2666321,-148.88937
3031000000,-4.2588077,-149.0162
3032000000,-4.3038425,-148.97256
3033000000,-4.3052373,-148.8524
3034000000,-4.2767873,-149.19159
3035000000,-4.2785435,-148.94763
3036000000,-4.3220377,-148.87938
3037000000,-4.2910056,-149.3145
3038000000,-4.3089542,-149.29848
3039000000,-4.3104944,-149.32805
3040000000,-4.3375301,-149.51659
3041000000,-4.326036,-149.38232
3042000000,-4.3614578,-149.33673
3043000000,-4.3347783,-149.66728
3044000000,-4.3503232,-149.78957
3045000000,-4.3382649,-149.50003
3046000000,-4.3392372,-149.9624
3047000000,-4.361712,-149.69998
3048000000,-4.3580227,-149.88962
3049000000,-4.3396549,-150.11736
3050000000,-4.373877,-150.11964
3051000000,-4.3589101,-150.04068
3052000000,-4.3924737,-150.16556
3053000000,-4.3726664,-149.92415
3054000000,-4.3732162,-150.36166
3055000000,-4.3894467,-150.08958
3056000000,-4.4088516,-150.28448
3057000000,-4.4084458,-150.24365
3058000000,-4.4000468,-150.42096
3059000000,-4.3987937,-150.42027
3060000000,-4.4114294,-150.63814
3061000000,-4.4193325,-150.7688
3062000000,-4.4736972,-150.56027
3063000000,-4.4248447,-150.58086
3064000000,-4.3980098,-150.77208
3065000000,-4.4105172,-150.97066
3066000000,-4.4053168,-150.91476
3067000000,-4.4518814,-150.92912
3068000000,-4.4385891,-150.98004
3069000000,-4.4613647,-151.18127
3070000000,-4.4203486,-151.15041
3071000000,-4.4583836,-151.28955
3072000000,-4.4667821,-151.40651
3073000000,-4.4230375,-151.24548
3074000000,-4.4488344,-151.22316
3075000000,-4.4674764,-151.25612
3076000000,-4.4672513,-151.52612
3077000000,-4.4671097,-151.55261
3078000000,-4.4677091,-151.49611
3079000000,-4.4850163,-151.67563
3080000000,-4.4746246,-151.77219
3081000000,-4.4845524,-151.82912
3082000000,-4.4814477,-152.1806
3083000000,-4.4940996,-151.97874
3084000000,-4.4806476,-151.93604
3085000000,-4.5153804,-151.85458
3086000000,-4.4750566,-152.08746
3087000000,-4.5480528,-152.04207
3088000000,-4.5046186,-152.14174
3089000000,-4.4930682,-152.23285
3090000000,-4.4868031,-152.44208
3091000000,-4.5237231,-152.29816
3092000000,-4.4938688,-152.45935
3093000000,-4.5631552,-152.54852
3094000000,-4.5285907,-152.62921
3095000000,-4.5270567,-152.57291
3096000000,-4.5384474,-152.84174
3097000000,-4.5326905,-152.99321
3098000000,-4.5497904,-152.56366
3099000000,-4.5423708,-152.71974
3100000000,-4.5550437,-152.69951
3101000000,-4.5875401,-153.14336
3102000000,-4.5856318,-152.81265
3103000000,-4.5916815,-153.02728
3104000000,-4.5942554,-153.1198
3105000000,-4.5461636,-153.23071
3106000000,-4.5908556,-153.1714
3107000000,-4.5787749,-153.30432
3108000000,-4.5809703,-153.50156
3109000000,-4.5988946,-153.52107
3110000000,-4.6002979,-153.31343
3111000000,-4.5631552,-153.34717
3112000000,-4.5822096,-153.58867
3113000000,-4.6509652,-153.54681
3114000000,-4.5905657,-153.67406
3115000000,-4.6016107,-153.76483
3116000000,-4.5996146,-153.69417
3117000000,-4.612884,-153.75264
3118000000,-4.6406436,-153.89133
3119000000,-4.6065617,-153.91856
3120000000,-4.6140227,-154.02019
3121000000,-4.6154866,-154.04112
3122000000,-4.6324911,-154.15834
3123000000,-4.6227026,-154.34711
3124000000,-4.6219583,-153.97644
3125000000,-4.6073685,-154.11096
3126000000,-4.6695638,-154.35941
3127000000,-4.6309114,-154.5278
3128000000,-4.6485085,-154.30963
3129000000,-4.6728663,-154.41055
3130000000,-4.6739235,-154.72411
3131000000,-4.6682568,-154.89551
3132000000,-4.6820245,-154.70183
3133000000,-4.6663837,-154.72603
3134000000,-4.6738343,-154.68689
3135000000,-4.6686511,-154.8333
3136000000,-4.697957,-154.93758
3137000000,-4.6787663,-154.98062
3138000000,-4.6984448,-154.94112
3139000000,-4.6880527,-155.14664
3140000000,-4.7012258,-155.16133
3141000000,-4.6995897,-155.09888
3142000000,-4.6696687,-155.28973
3143000000,-4.6932287,-155.27834
3144000000,-4.7183738,-155.403
3145000000,-4.7257094,-155.3835
3146000000,-4.6934018,-155.44627
3147000000,-4.6998038,-155.59264
3148000000,-4.7618637,-155.57832
3149000000,-4.7385974,-155.70418
3150000000,-4.728951,-155.7455
3151000000,-4.7491169,-155.83662
3152000000,-4.7671523,-155.49854
3153000000,-4.7685308,-155.88597
3154000000,-4.7664099,-155.80815
3155000000,-4.7454882,-155.98131
3156000000,-4.7636323,-155.85793
3157000000,-4.775867,-156.17145
3158000000,-4.7767024,-156.22618
3159000000,-4.7660379,-156.05017
3160000000,-4.7822194,-156.21367
3161000000,-4.7552586,-156.30721
3162000000,-4.8003426,-156.3746
3163000000,-4.7503734,-156.5843
3164000000,-4.7937303,-156.32643
3165000000,-4.8120642,-156.28078
3166000000,-4.8046827,-156.54442
3167000000,-4.8069153,-156.76686
3168000000,-4.8056059,-156.78409
3169000000,-4.7801743,-156.87511
3170000000,-4.7918,-156.64485
3171000000,-4.8025713,-156.6378
3172000000,-4.8375211,-156.66388
3173000000,-4.8085628,-156.85117
3174000000,-4.8447289,-157.02704
3175000000,-4.8383651,-156.96851
3176000000,-4.8480482,-157.11079
3177000000,-4.8363056,-157.04463
3178000000,-4.8416858,-157.12483
3179000000,-4.8450975,-157.32396
3180000000,-4.8705459,-157.06369
3181000000,-4.8685145,-157.42532
3182000000,-4.8431807,-157.48669
3183000000,-4.8611999,-157.34319
3184000000,-4.8760414,-157.58171
3185000000,-4.8629866,-157.40163
3186000000,-4.8446107,-157.55597
3187000000,-4.8442068,-157.7038
3188000000,-4.9064035,-157.63838
3189000000,-4.8750114,-157.77228
3190000000,-4.8968587,-157.86751
3191000000,-4.8902225,-157.95998
3192000000,-4.9212475,-157.94028
3193000000,-4.9080124,-158.01866
3194000000,-4.925272,-157.80389
3195000000,-4.8922529,-158.13092
3196000000,-4.946547,-158.33435
3197000000,-4.9241185,-158.25525
3198000000,-4.9087591,-158.14091
3199000000,-4.9453893,-158.30185
3200000000,-4.906436,-158.41379
3201000000,-4.9389076,-158.37677
3202000000,-4.9290533,-158.52534
3203000000,-4.9180655,-158.4268
3204000000,-4.9247627,-158.50908
3205000000,-4.9665356,-158.49498
3206000000,-4.9426417,-158.53195
3207000000,-4.9615116,-158.6557
3208000000,-4.9364071,-158.68942
3209000000,-4.9574919,-158.98543
3210000000,-4.9389968,-158.6422
3211000000,-4.9677052,-158.93953
3212000000,-4.9734783,-159.04222
3213000000,-4.9664707,-158.99071
3214000000,-4.9645824,-159.24634
3215000000,-4.9862838,-159.18213
3216000000,-4.9634414,-159.32741
3217000000,-4.9919477,-159.00116
3218000000,-4.9978046,-158.91194
3219000000,-4.9638824,-159.22235
3220000000,-4.9924955,-159.4872
3221000000,-4.9947515,-159.36536
3222000000,-5.0174193,-159.42085
3223000000,-5.001792,-159.66724
3224000000,-5.0029268,-159.46216
3225000000,-4.9930286,-159.65254
3226000000,-5.0352621,-159.79752
3227000000,-5.008616,-159.61639
3228000000,-5.0224748,-159.74376
3229000000,-5.03651,-159.93327
3230000000,-5.024992,-160.08554
3231000000,-5.0369124,-160.17075
3232000000,-5.0293536,-159.91286
3233000000,-5.0534282,-160.13255
3234000000,-5.0529361,-160.35081
3235000000,-5.0669746,-160.15132
3236000000,-5.0585551,-160.20978
3237000000,-5.0462952,-160.24144
3238000000,-5.0649199,-160.5004
3239000000,-5.0675631,-160.31906
3240000000,-5.0859179,-160.3299
3241000000,-5.1014757,-160.53198
3242000000,-5.0412316,-160.62859
3243000000,-5.0679069,-160.76855
3244000000,-5.1054378,-160.2724
3245000000,-5.0807805,-160.51643
3246000000,-5.1338601,-160.36925
3247000000,-5.1051383,-160.78529
3248000000,-5.1258049,-160.82237
3249000000,-5.107728,-160.77859
3250000000,-5.1329618,-160.98218
3251000000,-5.1135416,-160.81387
3252000000,-5.1262698,-160.95357
3253000000,-5.1442051,-161.10713
3254000000,-5.1534519,-160.98528
3255000000,-5.1395359,-160.96321
3256000000,-5.1611233,-160.96133
3257000000,-5.1436763,-161.26653
3258000000,-5.1653714,-161.19115
3259000000,-5.1678891,-161.26108
3260000000,-5.15874,-161.53365
3261000000,-5.1479354,-161.4037
3262000000,-5.1143508,-161.36348
3263000000,-5.1969891,-161.41782
3264000000,-5.1654453,-161.51277
3265000000,-5.1417103,-161.44
3266000000,-5.184422,-161.78519
3267000000,-5.1512609,-161.65366
3268000000,-5.1776266,-161.71544
3269000000,-5.1939769,-161.59619
3270000000,-5.1734581,-161.81497
3271000000,-5.1938057,-161.8255
3272000000,-5.2129111,-161.80257
3273000000,-5.20647,-162.04857
3274000000,-5.1939335,-161.98935
3275000000,-5.2043271,-161.9435
3276000000,-5.1784768,-162.21458
3277000000,-5.1956429,-162.19389
3278000000,-5.2179899,-162.16806
3279000000,-5.2699695,-162.26515
3280000000,-5.2266188,-162.3009
3281000000,-5.2459369,-162.37196
3282000000,-5.2132921,-162.37578
3283000000,-5.2322235,-162.35756
3284000000,-5.2521071,-162.37674
3285000000,-5.2180815,-162.3941
3286000000,-5.2315311,-162.50829
3287000000,-5.272851,-162.578
3288000000,-5.2535925,-162.67305
3289000000,-5.2689691,-162.66434
3290000000,-5.2645044,-162.77884
3291000000,-5.2726908,-162.9371
3292000000,-5.2951317,-162.74817
3293000000,-5.271246,-162.84978
3294000000,-5.2780938,-163.04254
3295000000,-5.2753544,-162.94212
3296000000,-5.2899046,-163.06378
3297000000,-5.2574363,-163.16612
3298000000,-5.2940631,-163.31984
3299000000,-5.3120933,-163.23422
3300000000,-5.2877998,-163.33878
3301000000,-5.3096476,-163.21057
3302000000,-5.2945971,-163.2408
3303000000,-5.3129549,-163.32013
3304000000,-5.3060155,-163.46698
3305000000,-5.3394623,-163.30759
3306000000,-5.3131561,-163.44746
3307000000,-5.3228698,-163.6013
3308000000,-5.3081341,-163.76482
3309000000,-5.3220196,-163.57687
3310000000,-5.3124194,-163.70993
3311000000,-5.3495936,-163.68776
3312000000,-5.346446,-163.82458
3313000000,-5.3333578,-163.8822
3314000000,-5.3391542,-163.77249
3315000000,-5.3469534,-163.9782
3316000000,-5.3349838,-163.85481
