Freq(Hz),S11 Log Mag(dB),S11 Phase
2637000000,-19.229898,-21.367743
2638000000,-19.184624,-21.677027
2639000000,-19.142181,-21.609369
2640000000,-19.188898,-21.723043
2641000000,-19.162212,-22.091497
2642000000,-19.126268,-21.974838
2643000000,-19.073198,-22.048153
2644000000,-19.051653,-21.790348
2645000000,-19.075909,-22.174139
2646000000,-19.035492,-22.182365
2647000000,-18.984282,-22.487501
2648000000,-18.964764,-22.183544
2649000000,-18.998489,-22.37719
2650000000,-18.927193,-22.248135
2651000000,-18.902895,-22.184292
2652000000,-18.913893,-22.394167
2653000000,-18.897648,-22.528038
2654000000,-18.900845,-22.283188
2655000000,-18.829185,-22.71022
2656000000,-18.805014,-22.90519
2657000000,-18.787804,-22.798658
2658000000,-18.78265,-22.996143
2659000000,-18.714947,-22.892279
2660000000,-18.707613,-22.936232
2661000000,-18.711926,-23.422977
2662000000,-18.674793,-23.275621
2663000000,-18.650442,-23.247175
2664000000,-18.628107,-23.170372
2665000000,-18.628073,-23.422415
2666000000,-18.586481,-23.246346
2667000000,-18.609837,-23.684933
2668000000,-18.519451,-23.764729
2669000000,-18.492804,-23.865183
2670000000,-18.497789,-23.699789
2671000000,-18.512804,-23.651615
2672000000,-18.468548,-24.195305
2673000000,-18.436485,-23.928219
2674000000,-18.384268,-23.733519
2675000000,-18.399801,-24.188013
2676000000,-18.366116,-23.657921
2677000000,-18.369614,-24.202038
2678000000,-18.307957,-24.062954
2679000000,-18.29023,-24.551884
2680000000,-18.21273,-24.606897
2681000000,-18.280176,-24.731573
2682000000,-18.257648,-24.541872
2683000000,-18.218821,-24.518606
2684000000,-18.183674,-24.913506
2685000000,-18.14443,-24.853802
2686000000,-18.198624,-24.640615
2687000000,-18.112642,-25.03689
2688000000,-18.10638,-24.896826
2689000000,-18.106907,-24.965519
2690000000,-18.086273,-25.070375
2691000000,-18.056158,-25.367603
2692000000,-17.993404,-25.864229
2693000000,-18.02504,-25.489428
2694000000,-17.973057,-25.575109
2695000000,-17.987453,-25.614456
2696000000,-17.964954,-25.637897
2697000000,-17.950954,-25.650948
2698000000,-17.898943,-26.139311
2699000000,-17.869102,-25.542557
2700000000,-17.871321,-26.205305
2701000000,-17.876196,-26.325254
2702000000,-17.78611,-26.298382
2703000000,-17.7666,-26.253792
2704000000,-17.765564,-26.118271
2705000000,-17.742598,-26.182913
2706000000,-17.699974,-26.624989
2707000000,-17.708706,-26.594187
2708000000,-17.662846,-26.514809
2709000000,-17.644279,-27.045877
2710000000,-17.621244,-27.068419
2711000000,-17.623081,-27.026218
2712000000,-17.627769,-26.69095
2713000000,-17.601377,-27.248404
2714000000,-17.575909,-27.292698
2715000000,-17.550516,-27.523027
2716000000,-17.51877,-27.290495
2717000000,-17.514715,-27.485674
2718000000,-17.478117,-27.395027
2719000000,-17.493212,-27.759159
2720000000,-17.397367,-27.323324
2721000000,-17.422564,-27.674513
2722000000,-17.391443,-28.044533
2723000000,-17.349058,-27.873093
2724000000,-17.299822,-27.975143
2725000000,-17.311525,-27.890202
2726000000,-17.29748,-28.102953
2727000000,-17.287001,-28.369761
2728000000,-17.277403,-28.332188
2729000000,-17.255981,-28.261589
2730000000,-17.251692,-28.538965
2731000000,-17.204456,-28.83457
2732000000,-17.221481,-28.654686
2733000000,-17.216068,-28.889074
2734000000,-17.136774,-28.939962
2735000000,-17.124989,-29.266712
2736000000,-17.088669,-29.277288
2737000000,-17.089859,-29.290054
2738000000,-17.090361,-29.175354
2739000000,-17.021889,-29.53644
2740000000,-17.028883,-29.544043
2741000000,-17.025427,-29.555044
2742000000,-17.009096,-29.569836
2743000000,-16.973234,-30.130287
2744000000,-16.950146,-29.921024
2745000000,-16.915033,-29.602194
2746000000,-16.9617,-30.078466
2747000000,-16.925035,-29.559929
2748000000,-16.874189,-30.090149
2749000000,-16.851774,-29.948624
2750000000,-16.851198,-30.346346
2751000000,-16.882435,-30.30934
2752000000,-16.805695,-30.198643
2753000000,-16.793272,-30.541803
2754000000,-16.811665,-30.871838
2755000000,-16.755075,-30.809973
2756000000,-16.680237,-30.978725
2757000000,-16.685408,-30.628771
2758000000,-16.734051,-30.472712
2759000000,-16.703939,-30.959572
2760000000,-16.639624,-30.853905
2761000000,-16.621706,-31.278582
2762000000,-16.649437,-31.291965
2763000000,-16.626862,-31.510921
2764000000,-16.56879,-31.629261
2765000000,-16.574577,-31.429598
2766000000,-16.512171,-31.619503
2767000000,-16.490675,-32.042896
2768000000,-16.486544,-31.846598
2769000000,-16.45619,-32.051552
2770000000,-16.451881,-32.020214
2771000000,-16.435379,-32.240421
2772000000,-16.448368,-32.233639
2773000000,-16.369104,-32.230957
2774000000,-16.420481,-32.489326
2775000000,-16.362366,-32.608135
2776000000,-16.309919,-32.688278
2777000000,-16.333023,-32.704556
2778000000,-16.302467,-32.838371
2779000000,-16.264303,-32.912025
2780000000,-16.255951,-33.009693
2781000000,-16.259197,-33.243675
2782000000,-16.2208,-33.332401
2783000000,-16.188972,-33.296993
2784000000,-16.214241,-33.488491
2785000000,-16.130079,-33.399761
2786000000,-16.115744,-33.65414
2787000000,-16.113728,-33.242138
2788000000,-16.144157,-33.963375
2789000000,-16.112492,-33.698616
2790000000,-16.088591,-33.807049
2791000000,-16.002359,-33.925644
2792000000,-15.97547,-33.989613
2793000000,-16.001129,-33.996277
2794000000,-15.988738,-34.524338
2795000000,-15.91501,-33.964359
2796000000,-15.952952,-34.558281
2797000000,-15.93562,-34.498695
2798000000,-15.888307,-34.938068
2799000000,-15.902987,-34.698372
2800000000,-15.888031,-34.844818
2801000000,-15.891029,-34.461781
2802000000,-15.855506,-34.986683
2803000000,-15.811276,-35.071701
2804000000,-15.772595,-35.073586
2805000000,-15.768031,-35.279427
2806000000,-15.771948,-35.374851
2807000000,-15.75236,-35.148289
2808000000,-15.697713,-35.321499
2809000000,-15.681465,-35.632092
2810000000,-15.681581,-35.802467
2811000000,-15.71536,-35.832706
2812000000,-15.699278,-35.898212
2813000000,-15.639943,-36.341095
2814000000,-15.609191,-35.860348
2815000000,-15.595026,-36.295902
2816000000,-15.576223,-36.352818
2817000000,-15.558459,-36.336437
2818000000,-15.541311,-36.307606
2819000000,-15.564767,-36.504551
2820000000,-15.501287,-36.799431
2821000000,-15.477209,-36.665363
2822000000,-15.481965,-36.897705
2823000000,-15.457869,-36.898006
2824000000,-15.473505,-36.847664
2825000000,-15.385735,-36.984093
2826000000,-15.437133,-37.480789
2827000000,-15.410353,-37.160503
2828000000,-15.324026,-37.352123
2829000000,-15.302674,-37.415264
2830000000,-15.321959,-37.375351
2831000000,-15.306484,-37.881828
2832000000,-15.286235,-37.742672
2833000000,-15.283309,-37.608345
2834000000,-15.277852,-38.314529
2835000000,-15.207293,-38.113441
2836000000,-15.20796,-38.027439
2837000000,-15.156461,-37.880333
2838000000,-15.184213,-38.092575
2839000000,-15.195362,-38.402763
2840000000,-15.189415,-38.408424
2841000000,-15.106571,-38.42625
2842000000,-15.092074,-38.709927
2843000000,-15.102699,-38.854336
2844000000,-15.074384,-39.143101
2845000000,-15.079097,-39.227894
2846000000,-15.014913,-39.087101
2847000000,-15.024056,-39.028278
2848000000,-14.98919,-39.483177
2849000000,-14.988112,-39.038937
2850000000,-14.924067,-39.129307
2851000000,-14.9571,-39.623562
2852000000,-14.870603,-39.59354
2853000000,-14.89568,-40.141209
2854000000,-14.855458,-39.794811
2855000000,-14.901414,-39.710098
2856000000,-14.826858,-39.805614
2857000000,-14.800389,-40.016449
2858000000,-14.771929,-40.226627
2859000000,-14.794113,-40.239189
2860000000,-14.786657,-40.030037
2861000000,-14.745097,-40.178833
2862000000,-14.724451,-40.495041
2863000000,-14.744709,-40.401264
2864000000,-14.72085,-40.62207
2865000000,-14.63862,-40.873821
2866000000,-14.634573,-40.784386
2867000000,-14.671692,-40.979755
2868000000,-14.608308,-40.898827
2869000000,-14.640673,-41.39217
2870000000,-14.597097,-41.444241
2871000000,-14.599794,-41.484352
2872000000,-14.534649,-41.203438
2873000000,-14.507323,-41.847828
2874000000,-14.548692,-41.457935
2875000000,-14.479662,-41.311329
2876000000,-14.406657,-41.711292
2877000000,-14.461357,-41.859364
2878000000,-14.47078,-42.146
2879000000,-14.491293,-42.523476
2880000000,-14.421339,-41.891388
2881000000,-14.391163,-42.563564
2882000000,-14.396742,-42.300419
2883000000,-14.401254,-42.389713
2884000000,-14.365998,-42.179806
2885000000,-14.375767,-42.565811
2886000000,-14.314278,-42.926414
2887000000,-14.281283,-42.790581
2888000000,-14.299033,-43.121132
2889000000,-14.28546,-43.059654
2890000000,-14.26233,-43.123112
2891000000,-14.244131,-42.807308
2892000000,-14.247667,-43.33321
2893000000,-14.196712,-43.44492
2894000000,-14.158669,-43.607533
2895000000,-14.173397,-43.642269
2896000000,-14.148671,-43.749668
2897000000,-14.076468,-43.707687
2898000000,-14.138433,-43.795288
2899000000,-14.092502,-43.684086
2900000000,-14.047702,-44.301487
2901000000,-14.022681,-44.120304
2902000000,-14.038052,-44.249596
2903000000,-14.03666,-44.175842
2904000000,-14.038324,-44.224842
2905000000,-14.00628,-44.610371
2906000000,-14.024528,-44.574184
2907000000,-13.953391,-44.908104
2908000000,-13.97775,-44.711288
2909000000,-13.940547,-44.655949
2910000000,-13.91426,-45.059734
2911000000,-13.887552,-45.154099
2912000000,-13.947398,-45.481155
2913000000,-13.844342,-45.415012
2914000000,-13.841874,-45.119568
2915000000,-13.806697,-45.256161
2916000000,-13.8332,-45.741447
2917000000,-13.830634,-45.663227
2918000000,-13.766046,-46.027542
2919000000,-13.74477,-46.177052
2920000000,-13.70221,-46.054348
2921000000,-13.691882,-45.92625
2922000000,-13.722692,-46.199383
2923000000,-13.64962,-45.765202
2924000000,-13.6981,-46.273701
2925000000,-13.70565,-46.433174
2926000000,-13.632813,-46.521011
2927000000,-13.632736,-46.870693
2928000000,-13.632771,-46.996323
2929000000,-13.604715,-46.817642
2930000000,-13.604695,-46.747128
2931000000,-13.524,-47.021034
2932000000,-13.581765,-47.342239
2933000000,-13.579748,-47.181095
2934000000,-13.49072,-47.317574
2935000000,-13.523617,-47.323517
2936000000,-13.474104,-47.327236
2937000000,-13.410561,-47.786381
2938000000,-13.454483,-47.703854
2939000000,-13.37238,-48.056957
2940000000,-13.437618,-47.807682
2941000000,-13.376694,-47.813492
2942000000,-13.358727,-48.151794
2943000000,-13.373945,-48.077694
2944000000,-13.329963,-48.209671
2945000000,-13.312105,-48.534122
2946000000,-13.328808,-48.418674
2947000000,-13.263785,-48.635323
2948000000,-13.304092,-48.530022
2949000000,-13.286898,-48.46357
2950000000,-13.238033,-48.866806
2951000000,-13.280577,-48.537724
2952000000,-13.217548,-48.987064
2953000000,-13.168222,-49.363655
2954000000,-13.220828,-49.634571
2955000000,-13.148207,-49.166653
2956000000,-13.122639,-49.43251
2957000000,-13.120473,-50.05806
2958000000,-13.078906,-49.389206
2959000000,-13.085293,-50.033024
2960000000,-13.04188,-49.808861
2961000000,-13.020413,-49.92741
2962000000,-13.007854,-50.281696
2963000000,-13.029478,-49.854591
2964000000,-13.014533,-50.279526
2965000000,-13.007182,-50.626129
2966000000,-12.997446,-50.593967
2967000000,-12.866887,-50.493908
2968000000,-12.977599,-50.639275
2969000000,-12.950314,-50.772869
2970000000,-12.93082,-50.832813
2971000000,-12.920548,-51.220196
2972000000,-12.854332,-50.825802
2973000000,-12.824382,-51.26046
2974000000,-12.91579,-51.145603
2975000000,-12.844153,-50.877815
2976000000,-12.889754,-51.686493
2977000000,-12.824791,-51.879501
2978000000,-12.812185,-51.275997
2979000000,-12.767536,-51.717239
2980000000,-12.768505,-51.64872
2981000000,-12.725577,-51.968716
2982000000,-12.732561,-51.867229
2983000000,-12.740167,-52.028564
2984000000,-12.688854,-52.210865
2985000000,-12.666647,-52.478577
2986000000,-12.660913,-52.583267
2987000000,-12.650564,-52.33847
2988000000,-12.594451,-52.561974
2989000000,-12.647562,-52.979568
2990000000,-12.618552,-52.850582
2991000000,-12.555327,-52.847267
2992000000,-12.55121,-52.970421
2993000000,-12.560664,-52.94545
2994000000,-12.552908,-53.295063
2995000000,-12.505526,-53.353001
2996000000,-12.46419,-53.655544
2997000000,-12.497316,-53.353939
2998000000,-12.44091,-53.778496
2999000000,-12.448717,-53.705845
3000000000,-12.442769,-53.812939
3001000000,-12.447081,-53.98177
3002000000,-12.381202,-53.878761
3003000000,-12.35865,-54.233871
3004000000,-12.408715,-54.049255
3005000000,-12.345741,-54.291294
3006000000,-12.384637,-54.392994
3007000000,-12.34704,-54.497276
3008000000,-12.335429,-54.382641
3009000000,-12.3404,-54.801491
3010000000,-12.302669,-54.867756
3011000000,-12.278992,-54.754852
3012000000,-12.228305,-55.2187
3013000000,-12.258336,-55.199329
3014000000,-12.24334,-55.261566
3015000000,-12.188737,-55.03941
3016000000,-12.249973,-55.389458
3017000000,-12.203492,-55.608837
3018000000,-12.160923,-55.843765
3019000000,-12.16341,-55.422585
3020000000,-12.140529,-55.832355
3021000000,-12.14061,-55.861736
3022000000,-12.123919,-55.894516
3023000000,-12.097632,-56.031544
3024000000,-12.124338,-56.408073
3025000000,-12.088845,-56.370945
3026000000,-12.039011,-56.356369
3027000000,-12.035507,-56.410507
3028000000,-12.038119,-56.422657
3029000000,-11.959944,-56.574608
3030000000,-12.022243,-56.764038
3031000000,-11.99094,-57.017502
3032000000,-12.002894,-56.873547
3033000000,-11.949872,-57.220779
3034000000,-11.935904,-57.259468
3035000000,-11.874125,-57.245163
3036000000,-11.9105,-57.272259
3037000000,-11.832023,-57.339676
3038000000,-11.86818,-57.6558
3039000000,-11.812208,-57.637554
3040000000,-11.817473,-57.796604
3041000000,-11.823581,-57.710815
3042000000,-11.795601,-57.943993
3043000000,-11.823696,-58.092541
3044000000,-11.796735,-58.284039
3045000000,-11.769073,-58.605236
3046000000,-11.740426,-58.50544
3047000000,-11.753801,-58.513889
3048000000,-11.729794,-58.740562
3049000000,-11.705303,-58.899422
3050000000,-11.691077,-58.691742
3051000000,-11.661206,-59.09462
3052000000,-11.643601,-58.739246
3053000000,-11.657146,-59.10376
3054000000,-11.606992,-59.275429
3055000000,-11.604364,-59.083855
3056000000,-11.641693,-59.428173
3057000000,-11.573487,-59.432735
3058000000,-11.589895,-59.767059
3059000000,-11.536284,-59.583633
3060000000,-11.558759,-59.912045
3061000000,-11.524627,-59.849232
3062000000,-11.532938,-60.337475
3063000000,-11.50099,-59.945953
3064000000,-11.431352,-60.078934
3065000000,-11.43078,-60.821529
3066000000,-11.452001,-60.502514
3067000000,-11.401434,-60.440865
3068000000,-11.381033,-60.618347
3069000000,-11.358937,-60.550072
3070000000,-11.385149,-60.809483
3071000000,-11.376366,-61.213993
3072000000,-11.353848,-61.158039
3073000000,-11.307815,-61.446461
3074000000,-11.342319,-61.469551
3075000000,-11.308504,-61.348064
3076000000,-11.284539,-61.422287
3077000000,-11.28076,-61.560524
3078000000,-11.270155,-61.640347
3079000000,-11.283495,-61.609016
3080000000,-11.237035,-62.216187
3081000000,-11.257058,-62.036282
3082000000,-11.198662,-62.07925
3083000000,-11.12194,-62.471088
3084000000,-11.151251,-62.418785
3085000000,-11.190086,-62.266872
3086000000,-11.106332,-62.789097
3087000000,-11.127933,-62.799717
3088000000,-11.137218,-62.770168
3089000000,-11.132669,-62.522705
3090000000,-11.06397,-63.027824
3091000000,-11.04571,-62.749924
3092000000,-11.054183,-63.151642
3093000000,-11.045215,-63.307911
3094000000,-10.981976,-63.466957
3095000000,-11.081929,-63.468113
3096000000,-10.991264,-63.776005
3097000000,-10.965213,-63.972126
3098000000,-10.952071,-63.747364
3099000000,-10.941006,-63.961178
3100000000,-10.948833,-63.918285
3101000000,-10.935599,-64.120537
3102000000,-10.920137,-64.154564
3103000000,-10.859879,-64.310791
3104000000,-10.89763,-64.500664
3105000000,-10.827428,-64.383133
3106000000,-10.829269,-64.852463
3107000000,-10.815087,-64.699791
3108000000,-10.800338,-65.106888
3109000000,-10.790091,-65.073822
3110000000,-10.826703,-65.285744
3111000000,-10.781075,-65.070068
3112000000,-10.75814,-65.174713
3113000000,-10.750556,-65.303284
3114000000,-10.698185,-65.515221
3115000000,-10.755504,-65.642212
3116000000,-10.676777,-65.999176
3117000000,-10.70885,-65.710327
3118000000,-10.672882,-65.735947
3119000000,-10.654429,-65.939308
3120000000,-10.610364,-66.344643
3121000000,-10.619663,-66.312782
3122000000,-10.61725,-66.221397
3123000000,-10.622021,-66.792168
3124000000,-10.530532,-66.650101
3125000000,-10.578238,-67.020081
3126000000,-10.585967,-67.086655
3127000000,-10.513895,-67.07132
3128000000,-10.472352,-66.956894
3129000000,-10.530766,-67.208214
3130000000,-10.53157,-67.634354
3131000000,-10.501761,-67.722572
3132000000,-10.38041,-67.441353
3133000000,-10.419956,-67.560043
3134000000,-10.419379,-67.814888
3135000000,-10.424561,-68.157593
3136000000,-10.392755,-68.134033
3137000000,-10.400994,-68.244148
3138000000,-10.376433,-68.30246
3139000000,-10.362267,-68.446358
3140000000,-10.32836,-68.380272
3141000000,-10.373702,-68.47773
3142000000,-10.294855,-68.630104
3143000000,-10.255547,-68.890228
3144000000,-10.29046,-69.052513
3145000000,-10.29606,-69.26487
3146000000,-10.246737,-69.341843
3147000000,-10.230397,-69.450165
3148000000,-10.229002,-69.193039
3149000000,-10.169885,-69.298782
3150000000,-10.186862,-69.402435
3151000000,-10.165766,-69.877655
3152000000,-10.212729,-69.64959
3153000000,-10.180211,-69.649811
3154000000,-10.154722,-69.82856
3155000000,-10.110444,-69.891289
3156000000,-10.125151,-70.064507
3157000000,-10.085032,-70.429596
3158000000,-10.093518,-70.609154
3159000000,-10.040927,-70.101685
3160000000,-9.9946547,-70.863449
3161000000,-10.015664,-70.78038
3162000000,-10.078132,-70.694641
3163000000,-10.026385,-71.106537
3164000000,-10.004491,-71.120262
3165000000,-9.9839106,-71.099663
3166000000,-10.029116,-71.346031
3167000000,-9.9669094,-71.299019
3168000000,-9.9156399,-71.607498
3169000000,-9.9133482,-71.77681
3170000000,-9.8961334,-71.950806
3171000000,-9.8842373,-72.024429
3172000000,-9.8681936,-71.930946
3173000000,-9.8562326,-72.269188
3174000000,-9.8503876,-72.369507
3175000000,-9.8499804,-72.562462
3176000000,-9.8456135,-72.548195
3177000000,-9.8226595,-72.72142
3178000000,-9.8137465,-72.699326
3179000000,-9.7706079,-72.88343
3180000000,-9.7104139,-72.734505
3181000000,-9.7686243,-73.331253
3182000000,-9.7524157,-73.521446
3183000000,-9.7329378,-73.497604
3184000000,-9.7089863,-73.733208
3185000000,-9.6719522,-74.064743
3186000000,-9.6763992,-73.754082
3187000000,-9.6592541,-74.077293
3188000000,-9.6435213,-73.618126
3189000000,-9.6026201,-74.0755
3190000000,-9.6492004,-74.336044
3191000000,-9.6014585,-74.411308
3192000000,-9.5704184,-74.14399
3193000000,-9.5615225,-74.731735
3194000000,-9.5574484,-74.408752
3195000000,-9.5891247,-74.774185
3196000000,-9.4954157,-75.161858
3197000000,-9.5328655,-75.111923
3198000000,-9.4991531,-75.159584
3199000000,-9.5099602,-75.424339
3200000000,-9.4353704,-75.187157
3201000000,-9.4711361,-75.626503
3202000000,-9.4374647,-75.87455
3203000000,-9.4029894,-75.546547
3204000000,-9.4203606,-75.916656
3205000000,-9.4298143,-76.078255
3206000000,-9.3467112,-76.437912
3207000000,-9.3667212,-76.031059
3208000000,-9.3538561,-76.453064
3209000000,-9.3053102,-76.681541
3210000000,-9.343668,-76.544296
3211000000,-9.3366823,-77.086647
3212000000,-9.2890339,-77.014885
3213000000,-9.2799129,-77.071571
3214000000,-9.2570229,-77.056259
3215000000,-9.263833,-77.297722
3216000000,-9.2039518,-77.480148
3217000000,-9.2377348,-77.392708
3218000000,-9.2292728,-77.246628
3219000000,-9.1555071,-77.515762
3220000000,-9.1974983,-77.878349
3221000000,-9.1667042,-77.877922
3222000000,-9.1691713,-77.955536
3223000000,-9.1105204,-78.119446
3224000000,-9.1673927,-78.279633
3225000000,-9.0959063,-78.4832
3226000000,-9.0510483,-78.638771
3227000000,-9.0833569,-78.764351
3228000000,-9.0463839,-78.735481
3229000000,-9.046875,-79.198547
3230000000,-9.0384073,-79.072388
3231000000,-8.9819984,-79.440208
3232000000,-9.0035648,-79.262604
3233000000,-9.0031939,-79.352623
3234000000,-9.0182657,-79.655998
3235000000,-8.95961,-79.545113
3236000000,-8.9695654,-79.700348
3237000000,-8.9500418,-79.684181
3238000000,-8.9096375,-80.30249
3239000000,-8.9299231,-80.267334
3240000000,-8.910552,-80.371223
3241000000,-8.9293385,-80.459572
3242000000,-8.8683701,-80.550552
3243000000,-8.8928823,-81.156982
3244000000,-8.8882341,-80.720116
3245000000,-8.8992796,-81.202721
3246000000,-8.8638391,-80.710861
3247000000,-8.8116684,-80.814323
3248000000,-8.7901335,-81.339531
3249000000,-8.7825928,-81.447899
3250000000,-8.8029194,-81.66494
3251000000,-8.734561,-81.72332
3252000000,-8.7420235,-81.814209
3253000000,-8.7344227,-82.227463
3254000000,-8.7150793,-81.888336
3255000000,-8.6969738,-81.853027
3256000000,-8.715374,-82.103302
3257000000,-8.671525,-82.67466
3258000000,-8.6287441,-82.569893
3259000000,-8.6493855,-82.766701
3260000000,-8.6172972,-82.865379
3261000000,-8.6218424,-82.761047
3262000000,-8.583868,-83.107765
3263000000,-8.5767593,-82.973862
3264000000,-8.5965242,-83.384399
3265000000,-8.5125933,-83.315376
3266000000,-8.5722694,-83.621773
3267000000,-8.5163918,-83.789207
3268000000,-8.4907408,-83.867241
3269000000,-8.4952793,-83.898468
3270000000,-8.4508724,-84.054131
3271000000,-8.4816122,-84.119347
3272000000,-8.4658728,-84.289665
3273000000,-8.4284687,-84.416191
3274000000,-8.433073,-84.40921
3275000000,-8.4017467,-84.694397
3276000000,-8.383215,-84.794449
3277000000,-8.3997583,-85.093163
3278000000,-8.344347,-85.217667
3279000000,-8.3758745,-85.271042
3280000000,-8.3710756,-85.441994
3281000000,-8.2787867,-85.573685
3282000000,-8.3039217,-85.760429
3283000000,-8.3131924,-85.54071
3284000000,-8.3213634,-85.742279
3285000000,-8.2917414,-86.030907
3286000000,-8.2867422,-85.966644
3287000000,-8.3170061,-86.521698
3288000000,-8.2429686,-86.463692
3289000000,-8.2430172,-86.291763
3290000000,-8.25807,-86.790939
3291000000,-8.2321196,-86.798424
3292000000,-8.1827145,-86.855263
3293000000,-8.182229,-86.919571
3294000000,-8.1434402,-87.504547
3295000000,-8.1200209,-87.125732
3296000000,-8.1435776,-87.309227
3297000000,-8.118947,-87.703331
3298000000,-8.1165609,-87.837151
3299000000,-8.127079,-88.015915
3300000000,-8.0901766,-88.342438
3301000000,-8.08391,-88.199852
3302000000,-8.0620098,-88.304543
3303000000,-8.0381422,-88.369743
3304000000,-8.0267754,-88.520607
3305000000,-7.9949961,-88.953804
3306000000,-7.9882593,-88.700974
3307000000,-8.0256062,-88.996208
3308000000,-7.9961753,-89.263298
3309000000,-7.9635663,-89.605011
3310000000,-7.9476628,-89.416626
3311000000,-7.949286,-89.619446
3312000000,-7.9343777,-89.739334
3313000000,-7.8957014,-89.708672
3314000000,-7.8974538,-89.755363
3315000000,-7.9072647,-90.090469
3316000000,-7.8396163,-90.05172
3317000000,-7.8661456,-90.346024
3318000000,-7.8608761,-90.510796
3319000000,-7.8418417,-91.010323
3320000000,-7.8219433,-90.614143
3321000000,-7.8613501,-90.999352
3322000000,-7.7696452,-91.32383
3323000000,-7.777298,-91.056892
3324000000,-7.7963128,-91.400833
3325000000,-7.7963057,-91.683929
3326000000,-7.7824364,-91.490105
3327000000,-7.722518,-91.796333
3328000000,-7.7049384,-91.726509
3329000000,-7.6999879,-92.293564
3330000000,-7.680089,-92.105972
3331000000,-7.7019806,-92.530357
3332000000,-7.6582212,-92.551094
3333000000,-7.6363125,-92.787941
3334000000,-7.6605825,-92.787148
3335000000,-7.6517892,-93.05825
3336000000,-7.584022,-93.107834
3337000000,-7.5918779,-93.033279
3338000000,-7.5951848,-93.445572
3339000000,-7.5984955,-93.546379
3340000000,-7.5403795,-93.519394
3341000000,-7.530179,-93.610023
3342000000,-7.5365276,-94.039886
3343000000,-7.5281281,-94.067734
3344000000,-7.5128679,-94.252281
3345000000,-7.4700251,-94.250183
3346000000,-7.4664063,-94.536636
3347000000,-7.4722872,-94.663155
3348000000,-7.4547186,-94.617317
3349000000,-7.401792,-94.968445
3350000000,-7.4346433,-95.135284
3351000000,-7.4311652,-95.117065
3352000000,-7.404346,-95.420578
3353000000,-7.4065943,-95.365738
3354000000,-7.4129529,-95.54496
3355000000,-7.3967643,-96.046364
3356000000,-7.4180121,-95.805016
3357000000,-7.3474674,-96.040466
3358000000,-7.3539772,-96.30761
3359000000,-7.3849454,-96.212906
3360000000,-7.3099232,-96.320816
3361000000,-7.2942767,-96.784866
3362000000,-7.3142371,-96.82
3363000000,-7.2268696,-97.551239
3364000000,-7.2506042,-97.100296
3365000000,-7.2436028,-97.510193
3366000000,-7.2539449,-97.491364
3367000000,-7.2260094,-97.507835
3368000000,-7.2064242,-97.819344
3369000000,-7.2595549,-97.926971
3370000000,-7.225872,-98.03093
3371000000,-7.1912527,-98.035591
3372000000,-7.1475048,-98.103813
3373000000,-7.1733637,-98.507965
3374000000,-7.1552401,-98.621078
3375000000,-7.1535454,-98.614212
3376000000,-7.1466455,-98.819595
3377000000,-7.1223011,-98.861549
3378000000,-7.1392798,-99.209595
3379000000,-7.0913553,-99.618675
3380000000,-7.073699,-99.551064
3381000000,-7.0698738,-99.570526
3382000000,-7.0620303,-99.768936
3383000000,-7.0449529,-99.98616
3384000000,-6.9970303,-100.16901
3385000000,-6.99891,-100.26328
3386000000,-7.0538154,-100.32753
3387000000,-6.9969358,-100.60075
3388000000,-7.0212989,-100.81438
3389000000,-6.9333849,-100.973
3390000000,-6.9731617,-100.9577
3391000000,-6.9535837,-100.95666
3392000000,-6.9318132,-101.30055
3393000000,-6.8944988,-101.26687
3394000000,-6.8994894,-101.19889
3395000000,-6.8644781,-101.41508
3396000000,-6.8591399,-101.70782
3397000000,-6.8986354,-101.94204
3398000000,-6.8426437,-102.07951
3399000000,-6.8037519,-102.09681
3400000000,-6.8528304,-102.51022
3401000000,-6.8380156,-102.56738
3402000000,-6.8147764,-102.8351
3403000000,-6.7957864,-103.08897
3404000000,-6.8182931,-103.05973
3405000000,-6.7848907,-103.05295
3406000000,-6.7277474,-103.2341
3407000000,-6.8020744,-103.27912
3408000000,-6.7461715,-103.68105
3409000000,-6.7305269,-103.78045
3410000000,-6.7295446,-103.77149
3411000000,-6.7269077,-104.24401
3412000000,-6.7390442,-104.09056
3413000000,-6.6830878,-104.50216
3414000000,-6.7089243,-104.46824
3415000000,-6.7075996,-104.63976
3416000000,-6.6699667,-104.94815
3417000000,-6.6555018,-104.98862
3418000000,-6.6336617,-105.25005
3419000000,-6.6357908,-105.54983
3420000000,-6.5887427,-105.59345
3421000000,-6.6250191,-105.76611
3422000000,-6.5987186,-105.70572
3423000000,-6.5845275,-106.02399
3424000000,-6.5713367,-105.96461
3425000000,-6.6012015,-106.37852
3426000000,-6.5176835,-106.45386
3427000000,-6.5346017,-106.37202
3428000000,-6.53722,-106.55122
3429000000,-6.5173268,-106.85007
3430000000,-6.5349827,-107.34443
3431000000,-6.5007405,-107.3372
3432000000,-6.5493784,-107.25863
3433000000,-6.4632926,-107.3196
3434000000,-6.4884739,-107.65411
3435000000,-6.4647679,-107.8953
3436000000,-6.4550424,-108.00624
3437000000,-6.4342995,-107.9678
3438000000,-6.401351,-108.59318
3439000000,-6.4193597,-108.50694
3440000000,-6.4387765,-108.67779
3441000000,-6.3980079,-108.87979
3442000000,-6.3766999,-109.24863
3443000000,-6.3659463,-109.06568
