Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
2285000000,1.428262,-0.014733986,35.007584
2286000000,1.5582317,0.071549319,32.087719
2287000000,1.5311146,-0.082953341,32.65604
2288000000,1.497088,0.069067568,33.398235
2289000000,1.4815322,0.025137929,33.748856
2290000000,1.4691777,0.16774483,34.033028
2291000000,1.3566816,0.21633816,36.85532
2292000000,1.4536579,0.38624966,34.398045
2293000000,1.5289054,0.29748988,32.704296
2294000000,1.5188959,0.2898728,32.919754
2295000000,1.3811995,0.31140465,36.201824
2296000000,1.4861411,0.37757635,33.646099
2297000000,1.4394037,0.40470505,34.738884
2298000000,1.5487419,0.44480675,32.286827
2299000000,1.4964042,0.44959983,33.416138
2300000000,1.5391074,0.55381322,32.490353
2301000000,1.5527213,0.63307369,32.206696
2302000000,1.5907983,0.57838458,31.434975
2303000000,1.4986973,0.64221871,33.367821
2304000000,1.6048,0.66008031,31.161968
2305000000,1.5659329,0.74763542,31.936993
2306000000,1.4795767,0.86042547,33.803467
2307000000,1.5733354,0.68721187,31.785627
2308000000,1.5146238,0.77374631,33.019413
2309000000,1.6651684,0.79482597,30.03459
2310000000,1.5358547,0.82368243,32.564007
2311000000,1.6474698,0.96717423,30.360939
2312000000,1.6283469,0.89983398,30.715942
2313000000,1.6150318,0.98142231,30.971085
2314000000,1.5224205,1.0183094,32.856071
2315000000,1.6380051,1.0471983,30.538338
2316000000,1.665087,1.1198367,30.043539
2317000000,1.5693756,1.1119193,31.875574
2318000000,1.6741313,1.2266202,29.884232
2319000000,1.6301072,1.243796,30.691833
2320000000,1.6021732,1.3389786,31.230015
2321000000,1.5482025,1.3117393,32.317764
2322000000,1.5983701,1.3625475,31.30512
2323000000,1.5580925,1.4489967,32.117496
2324000000,1.6777952,1.3801192,29.823746
2325000000,1.5537466,1.4034216,32.205658
2326000000,1.5899671,1.4305696,31.472961
2327000000,1.6925749,1.528523,29.56843
2328000000,1.6648693,1.5779605,30.062332
2329000000,1.5833542,1.6421219,31.612629
2330000000,1.6244086,1.5670601,30.810699
2331000000,1.5445702,1.7039021,32.409096
2332000000,1.5252545,1.678026,32.818371
2333000000,1.7092388,1.6642947,29.285236
2334000000,1.6576942,1.7850859,30.200865
2335000000,1.6731942,1.8033448,29.921879
2336000000,1.6240134,1.9247575,30.833591
2337000000,1.5464245,1.9344786,32.381092
2338000000,1.623009,1.9419352,30.853495
2339000000,1.7579086,1.9240905,28.485062
2340000000,1.6332368,1.8895116,30.657824
2341000000,1.7303103,1.9467232,28.940407
2342000000,1.6417464,1.9664317,30.502529
2343000000,1.6440729,2.1675198,30.469492
2344000000,1.6449962,2.1829791,30.453209
2345000000,1.7618719,2.1947684,28.433657
2346000000,1.5362731,2.1677926,32.607533
2347000000,1.6827258,2.2219071,29.77244
2348000000,1.6298724,2.2820804,30.74122
2349000000,1.5756505,2.2847362,31.799252
2350000000,1.6206036,2.3209517,30.919252
2351000000,1.6655905,2.4295104,30.090338
2352000000,1.7031431,2.4285312,29.426825
2353000000,1.600841,2.3563612,31.303019
2354000000,1.5821418,2.5048563,31.682125
2355000000,1.627018,2.5921714,30.813751
2356000000,1.6391479,2.6507554,30.589481
2357000000,1.6268522,2.6605184,30.821312
2358000000,1.6821012,2.6347659,29.80736
2359000000,1.6821276,2.6880763,29.810268
2360000000,1.6433036,2.7896299,30.521328
2361000000,1.6744308,2.9117501,29.962275
2362000000,1.6929139,2.8858142,29.633373
2363000000,1.6189271,2.8790758,30.987162
2364000000,1.5864829,2.9492903,31.62602
2365000000,1.6826282,2.9965887,29.822271
2366000000,1.6080279,2.9421391,31.201761
2367000000,1.682966,3.1554024,29.827906
2368000000,1.605817,3.0264518,31.250994
2369000000,1.6408696,3.007453,30.582008
2370000000,1.7027912,3.2663963,29.489012
2371000000,1.7198142,3.3052909,29.200108
2372000000,1.6094092,3.1931214,31.194136
2373000000,1.6521627,3.2752399,30.393362
2374000000,1.6847707,3.202317,29.799501
2375000000,1.6227571,3.2461417,30.941765
2376000000,1.6526818,3.4572537,30.398659
2377000000,1.7210556,3.4524531,29.190615
2378000000,1.727191,3.4756,29.088781
2379000000,1.6555415,3.4157791,30.342701
2380000000,1.5820848,3.5994656,31.767818
2381000000,1.8224895,3.7211866,27.587162
2382000000,1.6846571,3.5367441,29.828299
2383000000,1.6478909,3.6621339,30.504761
2384000000,1.6757373,3.684448,29.999813
2385000000,1.676982,3.8126748,29.989025
2386000000,1.7352087,3.8043659,28.981995
2387000000,1.6208943,3.865238,31.031704
2388000000,1.6737884,3.861002,30.050678
2389000000,1.5880396,3.8723993,31.674406
2390000000,1.704875,3.9093661,29.507158
2391000000,1.6525326,4.0223575,30.452616
2392000000,1.6676228,4.0042806,30.17531
2393000000,1.7041405,4.0264468,29.53079
2394000000,1.7448809,4.2056937,28.858236
2395000000,1.7298514,4.1478505,29.103367
2396000000,1.684515,4.2586813,29.897705
2397000000,1.691591,4.2190475,29.768667
2398000000,1.6806219,4.3375263,29.975039
2399000000,1.7916175,4.2351947,28.108231
2400000000,1.6814102,4.285234,29.955618
2401000000,1.7634895,4.4003229,28.572746
2402000000,1.7330742,4.4659753,29.080912
2403000000,1.79151,4.5013514,28.135908
2404000000,1.7403656,4.4542308,28.95787
2405000000,1.6478243,4.5317554,30.592569
2406000000,1.724785,4.5437822,29.228806
2407000000,1.6488556,4.6462135,30.586191
2408000000,1.6530912,4.590682,30.50161
2409000000,1.7461743,4.6992483,28.88726
2410000000,1.7447896,4.7652855,28.917358
2411000000,1.6930714,4.8860459,29.814463
2412000000,1.7384838,4.8142033,29.027641
2413000000,1.7768791,4.775465,28.396233
2414000000,1.687232,4.9215956,29.921783
2415000000,1.7156655,5.0278535,29.438242
2416000000,1.6634299,5.0649705,30.367161
2417000000,1.8252102,4.945507,27.66246
2418000000,1.7462478,5.1076112,28.931969
2419000000,1.6549475,5.1691828,30.535706
2420000000,1.8546571,5.2280135,27.254305
2421000000,1.750469,5.1758904,28.870234
2422000000,1.7415152,5.2771225,29.030832
2423000000,1.7077806,5.4505715,29.626089
2424000000,1.7056078,5.3930054,29.6565
2425000000,1.8034542,5.5089016,28.061562
2426000000,1.8418272,5.4004178,27.464073
2427000000,1.8286275,5.3387532,27.655058
2428000000,1.7295741,5.471662,29.255465
2429000000,1.8053181,5.4865069,28.029858
2430000000,1.6738037,5.6659012,30.256092
2431000000,1.8419048,5.6286454,27.490284
2432000000,1.7887566,5.5892539,28.302109
2433000000,1.7944704,5.7005348,28.226013
2434000000,1.7558903,5.7167077,28.848278
2435000000,1.8315556,5.6397343,27.646978
2436000000,1.9070092,5.7828488,26.57029
2437000000,1.6755557,5.8450503,30.249102
2438000000,1.7298337,5.8303432,29.297997
2439000000,1.8384593,6.0135474,27.590616
2440000000,1.8011281,6.029789,28.164627
2441000000,1.8349556,5.9873285,27.63986
2442000000,1.7773854,5.9839511,28.534637
2443000000,1.757708,6.0326996,28.860743
2444000000,1.8460462,6.0857968,27.486712
2445000000,1.8758436,6.2162614,27.06724
2446000000,1.7195474,6.1304789,29.515053
2447000000,1.6932077,6.2943211,29.998247
2448000000,1.8764509,6.4058409,27.084021
2449000000,1.9126045,6.4097223,26.572599
2450000000,1.740961,6.5240645,29.20932
2451000000,1.8423091,6.535831,27.604206
2452000000,1.8561842,6.4454174,27.385212
2453000000,1.651332,6.578301,30.803261
2454000000,1.7583452,6.6600108,28.940958
2455000000,1.77521,6.6086607,28.65834
2456000000,1.9602326,6.7300162,25.969995
2457000000,1.8589749,6.6539502,27.373529
2458000000,1.9546787,6.8416357,26.059303
2459000000,1.8706374,6.7606015,27.218195
2460000000,1.9006143,6.8195224,26.797358
2461000000,1.8583447,6.894742,27.417971
2462000000,1.7248024,6.8397708,29.531931
2463000000,1.8234422,6.9364877,27.949091
2464000000,1.9350543,6.959991,26.340477
2465000000,1.9160622,6.9877758,26.605602
2466000000,1.812974,7.0121312,28.122118
2467000000,1.8742574,7.2285643,27.235579
2468000000,1.793076,7.1435103,28.454947
2469000000,1.8737743,7.1804295,27.235186
2470000000,1.8181337,7.3605871,28.097477
2471000000,1.9509965,7.2927914,26.17395
2472000000,1.9162614,7.3815794,26.66198
2473000000,1.8596549,7.3256612,27.464645
2474000000,1.8775532,7.4420667,27.221184
2475000000,1.9252976,7.4947104,26.554358
2476000000,1.819142,7.5656137,28.115593
2477000000,1.9067459,7.4668875,26.808332
2478000000,1.8978274,7.7766137,26.984131
2479000000,1.9406276,7.6719923,26.372356
2480000000,1.9061601,7.7881141,26.868055
2481000000,2.0140839,7.8203626,25.433447
2482000000,1.8862985,7.8194222,27.156132
2483000000,1.8783925,7.8271904,27.271717
2484000000,1.8641138,7.921598,27.496571
2485000000,1.9637823,8.0009193,26.114006
2486000000,1.8671944,8.1019688,27.482206
2487000000,1.8541816,8.0166702,27.660215
2488000000,1.9918303,8.1499434,25.770512
2489000000,2.0435014,8.0394154,25.101402
2490000000,1.9095473,8.1970205,26.888958
2491000000,1.9284062,8.2281179,26.631319
2492000000,1.9030813,8.3799553,27.012222
2493000000,1.9795634,8.2704372,25.950214
2494000000,1.9668136,8.4370136,26.146763
2495000000,2.0037899,8.4180984,25.661125
2496000000,1.9484328,8.441555,26.394188
2497000000,2.0007336,8.4657688,25.70838
2498000000,1.916842,8.5081472,26.84094
2499000000,1.86937,8.6132536,27.541782
2500000000,1.8939359,8.7383423,27.20752
2501000000,1.9421014,8.5828905,26.505045
2502000000,1.949403,8.6376629,26.415466
2503000000,2.0676432,8.7221699,24.919218
2504000000,1.9957336,8.710516,25.814974
2505000000,1.7980076,8.7726269,28.66568
2506000000,2.0022342,8.9799271,25.778849
2507000000,1.9224558,8.9716835,26.846979
2508000000,1.9526392,9.0081425,26.438747
2509000000,1.905774,9.0443935,27.095724
2510000000,1.965534,9.0361786,26.270468
2511000000,2.0186365,9.103281,25.591537
2512000000,1.9485658,9.0777407,26.506948
2513000000,2.0056465,9.1553774,25.766771
2514000000,2.0310261,9.2483988,25.461708
2515000000,1.9353436,9.3184214,26.733845
2516000000,1.9996593,9.4471188,25.898273
2517000000,1.9691849,9.426651,26.295094
2518000000,1.9813821,9.4107094,26.130205
2519000000,2.0031288,9.5248842,25.868174
2520000000,1.9989799,9.5083008,25.918694
2521000000,2.0011365,9.5907307,25.906523
2522000000,1.9063122,9.662097,27.209469
2523000000,2.0252264,9.662137,25.612
2524000000,2.0466774,9.6914778,25.349154
2525000000,1.9398417,9.8508835,26.777245
2526000000,2.0718143,9.8444338,25.070524
2527000000,2.049943,9.8257532,25.334381
2528000000,2.0561359,9.994873,25.290741
2529000000,2.0765355,10.01883,25.046947
2530000000,2.0269098,10.071856,25.670631
2531000000,2.1124232,10.150937,24.646749
2532000000,2.0958481,10.108338,24.833395
2533000000,2.051796,10.281308,25.40093
2534000000,1.9912606,10.269903,26.170675
2535000000,2.0002301,10.3283,26.06538
2536000000,2.0524855,10.373128,25.410908
2537000000,2.0857193,10.381097,25.007652
2538000000,2.0952232,10.417542,24.901482
2539000000,2.1064839,10.485559,24.781904
2540000000,2.0817766,10.588886,25.096939
2541000000,2.0038283,10.562424,26.067471
2542000000,2.0310233,10.642793,25.735285
2543000000,2.0785744,10.786562,25.176315
2544000000,2.0177791,10.69194,25.914589
2545000000,2.2150567,10.87284,23.642199
2546000000,2.106528,10.886945,24.862965
2547000000,2.1478145,10.971681,24.402388
2548000000,2.0422804,10.970768,25.662975
2549000000,2.0362008,11.001648,25.746262
2550000000,2.0826097,11.088674,25.191109
2551000000,2.1626306,10.999309,24.240858
2552000000,2.1485009,11.185143,24.438692
2553000000,2.123692,11.239673,24.735672
2554000000,2.1062005,11.21006,24.93474
2555000000,2.0702291,11.290895,25.385527
2556000000,2.106971,11.386457,24.96352
2557000000,2.1599765,11.381948,24.350071
2558000000,2.1291966,11.459831,24.718754
2559000000,2.1261296,11.441508,24.750452
2560000000,2.2095306,11.588073,23.846991
2561000000,2.2032471,11.582985,23.913916
2562000000,2.1669996,11.737733,24.347214
2563000000,2.1202443,11.72336,24.880827
2564000000,2.2347887,11.725206,23.60618
2565000000,2.1442587,11.78476,24.615711
2566000000,2.2263412,11.789739,23.709389
2567000000,2.2251389,12.060286,23.780296
2568000000,2.2498577,12.002572,23.506716
2569000000,2.2773798,12.029138,23.228313
2570000000,2.2676363,12.135248,23.350752
2571000000,2.2705841,12.219786,23.338614
2572000000,2.1721478,12.262889,24.405767
2573000000,2.2591765,12.366679,23.488464
2574000000,2.1535366,12.315564,24.628687
2575000000,2.1138706,12.351332,25.099102
2576000000,2.2408335,12.469419,23.70351
2577000000,2.1162255,12.519916,25.110868
2578000000,2.3040693,12.493023,23.058231
2579000000,2.2314,12.647292,23.843811
2580000000,2.163121,12.605782,24.586567
2581000000,2.2536774,12.678361,23.615166
2582000000,2.270978,12.737666,23.448603
2583000000,2.2494054,12.832975,23.695139
2584000000,2.2557259,13.005779,23.668419
2585000000,2.3912084,12.926994,22.310612
2586000000,2.2284858,13.093599,23.97827
2587000000,2.2909362,13.11401,23.329464
2588000000,2.2662818,13.160297,23.593948
2589000000,2.3158829,13.263554,23.11235
2590000000,2.2519474,13.358625,23.79089
2591000000,2.3442733,13.283533,22.837057
2592000000,2.3802938,13.326487,22.501188
2593000000,2.3881025,13.402893,22.444771
2594000000,2.379333,13.422988,22.532011
2595000000,2.3486824,13.484221,22.840033
2596000000,2.3304231,13.58792,23.043076
2597000000,2.3510234,13.713256,22.870386
2598000000,2.4021866,13.732269,22.387777
2599000000,2.4292154,13.593409,22.107449
2600000000,2.3357403,13.742966,23.026987
2601000000,2.3965185,13.82442,22.461945
2602000000,2.507544,13.818592,21.466429
2603000000,2.397831,13.920262,22.471876
2604000000,2.2663572,14.092427,23.817739
2605000000,2.4328687,14.039362,22.175774
2606000000,2.4114234,14.162493,22.401779
2607000000,2.3470821,14.107886,23.002514
2608000000,2.4164937,14.202617,22.364231
2609000000,2.4361973,14.286993,22.203188
2610000000,2.4821277,14.404785,21.819756
2611000000,2.4380434,14.449162,22.224686
2612000000,2.5073993,14.347072,21.586653
2613000000,2.516047,14.490596,21.545454
2614000000,2.5303912,14.638762,21.457552
2615000000,2.41856,14.72179,22.469557
2616000000,2.4688721,14.823079,22.036112
2617000000,2.4705904,14.791364,22.013172
2618000000,2.5026293,14.89356,21.755756
2619000000,2.527554,14.894777,21.541586
2620000000,2.5121338,14.979447,21.693945
2621000000,2.4653463,15.023555,22.116255
2622000000,2.6166172,15.102249,20.856329
2623000000,2.529599,15.077278,21.56752
2624000000,2.6432943,15.330895,20.698702
2625000000,2.6996403,15.210344,20.239538
2626000000,2.6910682,15.605502,20.394699
2627000000,2.6004214,15.398082,21.055725
2628000000,2.6216381,15.581703,20.928894
2629000000,2.6870122,15.476194,20.395481
2630000000,2.6480601,15.615118,20.728054
2631000000,2.7036493,15.609368,20.300732
2632000000,2.6113791,15.681929,21.035131
2633000000,2.6488898,15.865721,20.781269
2634000000,2.7695613,15.828447,19.867697
2635000000,2.807452,15.964946,19.630688
2636000000,2.7397661,15.957075,20.113571
2637000000,2.6851962,16.024933,20.538326
2638000000,2.8699942,16.102192,19.233883
2639000000,2.7954874,16.307896,19.794048
2640000000,2.7540767,16.429312,20.120451
2641000000,2.6941333,16.274923,20.530315
2642000000,2.70525,16.414124,20.479712
2643000000,2.7274172,16.491777,20.332132
2644000000,2.8366032,16.569767,19.568161
2645000000,2.8556855,16.626328,19.450665
2646000000,2.8092728,16.70867,19.791416
2647000000,2.8852556,16.94792,19.326483
2648000000,2.8263483,16.835917,19.702198
2649000000,2.9412086,16.867561,18.940519
2650000000,2.8884108,17.068893,19.333954
2651000000,2.9826586,17.089615,18.728178
2652000000,2.8592503,17.20212,19.563034
2653000000,2.9750183,17.152449,18.790749
2654000000,2.9254916,17.262623,19.134645
2655000000,2.9407778,17.36039,19.058332
2656000000,3.032557,17.415646,18.49464
2657000000,3.0709355,17.541157,18.292334
2658000000,2.9944153,17.54281,18.759829
2659000000,3.1173625,17.677835,18.051086
2660000000,3.0588243,17.696125,18.400517
2661000000,2.9739907,17.793594,18.948338
2662000000,2.983706,17.80905,18.890383
2663000000,3.1133571,17.874102,18.119251
2664000000,3.2325666,17.978596,17.474846
2665000000,3.1774633,18.04777,17.793373
2666000000,3.2062314,18.268894,17.684109
2667000000,3.1798575,18.160904,17.805834
2668000000,3.1846271,18.419304,17.838737
2669000000,3.2754481,18.384205,17.336626
2670000000,3.296139,18.545795,17.264229
2671000000,3.2378044,18.516912,17.568352
2672000000,3.321677,18.67029,17.159613
2673000000,3.3301775,18.675856,17.117107
2674000000,3.3986845,18.790749,16.797834
2675000000,3.3031316,18.94129,17.317785
2676000000,3.4170291,18.882685,16.728088
2677000000,3.3769755,19.059261,16.966112
2678000000,3.3856597,19.045229,16.91947
2679000000,3.3650842,19.135351,17.043337
2680000000,3.38362,19.205935,16.96612
2681000000,3.4352324,19.37862,16.75041
2682000000,3.4433141,19.362402,16.707476
2683000000,3.4661274,19.574852,16.645535
2684000000,3.5657163,19.561226,16.178156
2685000000,3.5287585,19.676661,16.373163
2686000000,3.4296944,19.799623,16.873953
2687000000,3.5750549,19.800203,16.18877
2688000000,3.5845506,20.047943,16.201231
2689000000,3.5625505,20.037256,16.298742
2690000000,3.6231904,20.118193,16.044302
2691000000,3.7121706,20.247253,15.688399
2692000000,3.6904519,20.279152,15.787637
2693000000,3.6446328,20.363178,16.004663
2694000000,3.7639685,20.381699,15.501941
2695000000,3.6953256,20.51243,15.818552
2696000000,3.8282585,20.676317,15.305441
2697000000,3.7921727,20.636267,15.442109
2698000000,3.7996101,20.814993,15.451086
2699000000,3.7327533,20.868748,15.739483
2700000000,3.7573695,20.979202,15.661218
2701000000,3.8630161,21.092709,15.258371
2702000000,3.9194179,21.116343,15.044252
2703000000,4.0070133,21.188555,14.731223
2704000000,4.1026778,21.393085,14.43097
2705000000,3.9698627,21.346268,14.902802
2706000000,4.1545334,21.419628,14.256669
2707000000,4.1043386,21.596933,14.468051
2708000000,4.2327013,21.723539,14.056137
2709000000,4.1539421,21.741802,14.325973
2710000000,4.346333,21.858082,13.716496
2711000000,4.203455,21.991619,14.209786
2712000000,4.2872925,21.990377,13.932202
2713000000,4.3186016,22.185555,13.871541
2714000000,4.3869314,22.295902,13.678429
2715000000,4.3838291,22.455158,13.720777
2716000000,4.4261923,22.396961,13.577881
2717000000,4.3281655,22.66622,13.941092
2718000000,4.4968724,22.776119,13.441546
2719000000,4.4926791,22.794134,13.457737
2720000000,4.5619864,22.960165,13.287256
2721000000,4.6642623,23.114847,13.027353
2722000000,4.735044,23.08527,12.827308
2723000000,4.705554,23.167349,12.923719
2724000000,4.7428637,23.314232,12.851288
2725000000,4.8208451,23.385923,12.657945
2726000000,4.7326899,23.554985,12.926813
2727000000,4.7988744,23.634745,12.764798
2728000000,4.8353562,23.677219,12.677123
2729000000,4.9915247,23.766867,12.298793
2730000000,4.9431844,23.923748,12.449169
2731000000,4.8802571,24.039633,12.632139
2732000000,5.1111064,24.162912,12.086722
2733000000,5.1253481,24.209469,12.062096
2734000000,5.1085353,24.344608,12.127528
2735000000,5.2355199,24.430332,11.850445
2736000000,5.3000498,24.616461,11.741364
2737000000,5.3610106,24.713402,11.626306
2738000000,5.1501083,24.835632,12.12438
2739000000,5.3671947,25.026014,11.67133
2740000000,5.4162817,25.01136,11.563225
2741000000,5.5604925,25.178507,11.294903
2742000000,5.4425998,25.355253,11.571653
2743000000,5.5772777,25.529194,11.32532
2744000000,5.7480788,25.618156,11.006173
2745000000,5.7367916,25.613201,11.026839
2746000000,5.7704191,25.866318,11.008404
2747000000,5.926394,25.817633,10.711432
2748000000,6.0202394,26.02965,10.582108
2749000000,5.935216,26.13508,10.751649
2750000000,6.0211887,26.352894,10.637194
2751000000,6.1788254,26.37203,10.370487
2752000000,6.2436795,26.568525,10.296979
2753000000,6.2665262,26.550669,10.256586
2754000000,6.3399315,26.809019,10.182402
2755000000,6.4449615,26.888645,10.030814
2756000000,6.4661422,27.066725,10.02817
2757000000,6.5405078,27.065504,9.914628
2758000000,6.6894078,27.198986,9.7171917
2759000000,6.6737399,27.485123,9.7872477
2760000000,6.8575091,27.550455,9.5372868
2761000000,6.7277627,27.639971,9.7348127
2762000000,7.0156789,27.743959,9.3546133
2763000000,7.0295572,28.020668,9.3806887
2764000000,7.0760713,28.250948,9.3565283
2765000000,7.2190189,28.357357,9.1895475
2766000000,7.3366337,28.587406,9.0795422
2767000000,7.4139175,28.515265,8.9744196
2768000000,7.534646,28.742081,8.8667469
2769000000,7.6569281,28.896881,8.7499952
2770000000,7.6849737,29.140917,8.7557001
2771000000,7.7807188,29.240406,8.6640806
2772000000,7.8880019,29.454762,8.5797005
2773000000,8.0758486,29.558378,8.3974628
2774000000,8.1770134,29.713419,8.3174496
2775000000,8.2534676,29.743582,8.2456312
2776000000,8.4453773,29.983728,8.0948009
2777000000,8.6799898,30.152283,7.9022708
2778000000,8.7057695,30.326218,7.9037156
2779000000,8.768342,30.382275,7.855896
2780000000,8.7415648,30.552752,7.9038153
2781000000,9.1874409,30.729603,7.5491457
2782000000,9.2852306,30.978701,7.5044575
2783000000,9.3442688,31.119734,7.4768081
2784000000,9.395772,31.285477,7.4588389
2785000000,9.5047493,31.461929,7.3983169
2786000000,9.7566109,31.589361,7.2270565
2787000000,9.9156227,31.735077,7.1320186
2788000000,10.042946,31.864285,7.0598121
2789000000,10.263516,31.922548,6.9181175
2790000000,10.42871,31.952168,6.8142214
2791000000,10.492667,32.336685,6.82162
2792000000,10.53643,32.490063,6.8131156
2793000000,10.942266,32.597069,6.5784078
2794000000,10.931876,32.701004,6.597239
2795000000,11.169877,33.005722,6.4963531
2796000000,11.407219,33.057098,6.3702846
2797000000,11.487673,33.417149,6.3694258
2798000000,11.724142,33.506958,6.2545242
2799000000,11.885119,33.573891,6.1796589
2800000000,12.139869,33.701618,6.0678434
2801000000,12.271625,34.002762,6.0385981
2802000000,12.493384,34.183815,5.9546938
2803000000,12.674477,34.378132,5.8936915
2804000000,12.912806,34.379494,5.788281
2805000000,13.129475,34.571228,5.7164726
2806000000,13.306163,34.770599,5.6644354
2807000000,13.639021,34.975155,5.5523977
2808000000,13.862574,35.280735,5.4980154
2809000000,14.053514,35.256187,5.4234667
2810000000,14.256923,35.500492,5.3740902
2811000000,14.466985,35.588772,5.3080592
2812000000,14.737995,35.848148,5.2404423
2813000000,14.877444,35.907078,5.1992583
2814000000,15.182166,36.189808,5.1272621
2815000000,15.49931,36.46283,5.0536695
2816000000,15.876781,36.568935,4.9493227
2817000000,16.036636,36.784977,4.9230199
2818000000,16.288879,36.857571,4.8574734
2819000000,16.792953,37.079117,4.7397428
2820000000,16.861088,37.279919,4.7401876
2821000000,17.302326,37.473915,4.6437311
2822000000,17.629145,37.519352,4.5668421
2823000000,17.948568,37.862152,4.5209036
2824000000,18.222437,37.894966,4.4602251
2825000000,18.585344,38.256657,4.4102268
2826000000,18.995996,38.147499,4.312305
2827000000,19.325821,38.419029,4.2668781
2828000000,19.856215,38.446583,4.1639118
2829000000,20.161863,38.846893,4.1384993
2830000000,20.586029,38.674702,4.0465832
2831000000,21.177107,39.077518,3.9751952
2832000000,21.429695,39.132553,3.9369955
2833000000,21.88122,39.296001,3.8761153
2834000000,22.431265,39.446289,3.801995
2835000000,22.911016,39.575378,3.7404404
2836000000,23.240406,39.604511,3.6954496
2837000000,23.824377,39.830555,3.6316264
2838000000,24.227501,39.96196,3.5879083
2839000000,24.661341,40.036125,3.5379655
2840000000,25.183811,40.096825,3.4784074
2841000000,25.807116,40.083229,3.4050441
2842000000,26.358288,40.222698,3.3535018
2843000000,26.846823,40.359627,3.3107877
2844000000,27.478901,40.333401,3.2450144
2845000000,28.262281,40.189114,3.1610169
2846000000,28.588551,40.23344,3.1340826
2847000000,29.419106,40.283291,3.0648701
2848000000,29.995718,40.26001,3.0159855
2849000000,30.540136,40.148945,2.9665163
2850000000,31.038633,40.087151,2.9252927
2851000000,31.761604,39.880146,2.8614655
2852000000,32.40556,40.020336,2.825644
2853000000,33.154011,39.89521,2.7703731
2854000000,33.7999,39.636982,2.7168627
2855000000,34.462074,39.499794,2.671231
2856000000,35.286861,39.450848,2.6236744
2857000000,36.039551,39.048737,2.5643818
2858000000,36.540024,38.967854,2.5359778
2859000000,37.314995,38.661297,2.4849439
2860000000,38.061981,38.317081,2.4358258
2861000000,38.861916,38.03804,2.3900819
2862000000,39.602352,37.615566,2.3422227
2863000000,40.291618,37.198563,2.2985961
2864000000,41.08984,36.816654,2.2549264
2865000000,41.668747,36.427612,2.2197225
2866000000,42.445412,35.915409,2.1749012
2867000000,43.223293,35.584972,2.1398585
2868000000,44.021954,34.688969,2.0828078
2869000000,44.74514,34.145168,2.0443046
2870000000,45.439049,33.372795,1.9991604
2871000000,45.988789,32.767483,1.965047
2872000000,46.609577,31.874981,1.9200922
2873000000,47.352486,31.151829,1.8812873
2874000000,47.734177,30.280804,1.8440458
2875000000,48.194893,29.427662,1.8074579
2876000000,48.803051,28.593296,1.7709792
2877000000,49.177929,27.718948,1.7370645
2878000000,49.510086,26.839203,1.704352
2879000000,49.962635,25.973591,1.6719489
2880000000,50.229038,24.989616,1.6382768
2881000000,50.524776,24.105637,1.6083864
2882000000,50.77002,23.012394,1.5732031
2883000000,51.034718,22.095922,1.5441439
2884000000,51.152332,21.108826,1.5144169
2885000000,51.380032,20.221312,1.4877552
2886000000,51.416641,19.102545,1.4558272
2887000000,51.547421,18.128172,1.4283042
2888000000,51.553364,17.146425,1.4014417
2889000000,51.471634,16.15823,1.3750386
2890000000,51.382858,15.140696,1.3482958
2891000000,51.182396,14.118507,1.3220178
2892000000,50.953247,13.234101,1.299686
2893000000,50.718933,12.303693,1.2765149
2894000000,50.505074,11.379531,1.2538141
2895000000,50.211357,10.439285,1.2312295
2896000000,49.971493,9.6105022,1.2116351
2897000000,49.637012,8.7746315,1.1925052
2898000000,49.228703,7.882256,1.1728833
2899000000,48.83884,7.0289588,1.1549346
2900000000,48.415668,6.2599874,1.140138
2901000000,47.977196,5.4697123,1.1263682
2902000000,47.476463,4.7287006,1.1162282
2903000000,46.96159,3.9555521,1.1083667
2904000000,46.369099,3.3715353,1.1083348
2905000000,45.829967,2.799067,1.1105653
2906000000,45.370712,2.0668368,1.1122572
2907000000,44.828724,1.4769409,1.1202308
2908000000,44.240303,0.86480564,1.1317407
2909000000,43.662724,0.26250926,1.1452745
2910000000,43.081783,-0.31169769,1.1607584
2911000000,42.468498,-0.8189857,1.1784743
2912000000,41.684593,-1.3086411,1.2021646
2913000000,41.136993,-1.7107501,1.2198222
2914000000,40.484566,-2.1437554,1.2415653
2915000000,39.860798,-2.4940512,1.26283
2916000000,39.289349,-2.788795,1.2828275
2917000000,38.633148,-3.0337005,1.3058937
2918000000,37.972801,-3.426914,1.3311342
2919000000,37.434875,-3.6895111,1.3519516
2920000000,36.737411,-3.9098415,1.3788264
2921000000,36.150562,-4.2122426,1.4033524
2922000000,35.55571,-4.4633574,1.4285568
2923000000,34.944504,-4.7054977,1.4552226
2924000000,34.306492,-4.8890343,1.4833775
2925000000,33.687206,-4.9865494,1.5108869
2926000000,33.144215,-5.1582823,1.5367935
2927000000,32.478428,-5.3639708,1.5697088
2928000000,31.914196,-5.3688912,1.596794
2929000000,31.33482,-5.434463,1.6263368
2930000000,30.727646,-5.5413332,1.6589457
2931000000,30.241045,-5.6281886,1.6860501
2932000000,29.680681,-5.6315665,1.7172579
2933000000,29.089046,-5.6688004,1.7519394
2934000000,28.577864,-5.6286845,1.7822458
2935000000,28.060808,-5.6896687,1.8152435
2936000000,27.619654,-5.7460146,1.8444346
2937000000,27.071058,-5.6879644,1.8805569
