Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
2603000000,-36.319889,-172.68602
2604000000,-36.172707,-171.89059
2605000000,-36.109703,-171.77277
2606000000,-36.013042,-171.56673
2607000000,-35.984219,-170.91817
2608000000,-35.847527,-170.80984
2609000000,-35.794762,-170.47485
2610000000,-35.596371,-170.34496
2611000000,-35.526619,-170.30415
2612000000,-35.509666,-169.97478
2613000000,-35.391163,-169.45753
2614000000,-35.413193,-169.13805
2615000000,-35.240208,-168.90321
2616000000,-35.175362,-168.68762
2617000000,-35.077251,-168.07799
2618000000,-35.036022,-168.08226
2619000000,-35.008842,-167.95293
2620000000,-34.801212,-167.57484
2621000000,-34.771381,-167.16449
2622000000,-34.732433,-167.48637
2623000000,-34.62653,-167.06859
2624000000,-34.507725,-166.62199
2625000000,-34.457314,-166.5766
2626000000,-34.336166,-166.65474
2627000000,-34.282677,-165.83884
2628000000,-34.214268,-165.90256
2629000000,-34.147312,-165.1785
2630000000,-34.09462,-165.26987
2631000000,-33.992874,-165.41159
2632000000,-33.929691,-164.63867
2633000000,-33.840015,-164.67947
2634000000,-33.75909,-164.7793
2635000000,-33.658226,-164.65546
2636000000,-33.629772,-164.76749
2637000000,-33.529354,-164.09886
2638000000,-33.467709,-164.06244
2639000000,-33.461258,-163.56749
2640000000,-33.372295,-163.82892
2641000000,-33.292683,-163.68764
2642000000,-33.200531,-163.28314
2643000000,-33.152397,-163.18558
2644000000,-33.091385,-163.10484
2645000000,-33.037952,-163.06656
2646000000,-32.966869,-162.78819
2647000000,-32.88533,-162.68869
2648000000,-32.82523,-162.7748
2649000000,-32.771149,-162.11325
2650000000,-32.597061,-162.35596
2651000000,-32.608116,-162.09891
2652000000,-32.57885,-162.00597
2653000000,-32.509499,-162.01207
2654000000,-32.388233,-161.91383
2655000000,-32.307686,-161.27048
2656000000,-32.24052,-161.60075
2657000000,-32.291317,-161.05304
2658000000,-32.171188,-161.39342
2659000000,-32.10936,-161.18317
2660000000,-32.027756,-160.96199
2661000000,-31.971851,-161.56671
2662000000,-31.896084,-161.06821
2663000000,-31.804028,-160.85426
2664000000,-31.813263,-160.93321
2665000000,-31.742792,-160.79916
2666000000,-31.676094,-160.7204
2667000000,-31.585138,-160.97723
2668000000,-31.574261,-160.40121
2669000000,-31.533638,-160.82225
2670000000,-31.445555,-160.35649
2671000000,-31.379013,-160.334
2672000000,-31.276047,-160.09682
2673000000,-31.282827,-160.41052
2674000000,-31.225964,-160.21065
2675000000,-31.159134,-159.60341
2676000000,-31.072968,-159.89424
2677000000,-31.040079,-159.92206
2678000000,-31.008606,-159.74452
2679000000,-30.934889,-159.59535
2680000000,-30.871616,-159.24489
2681000000,-30.8356,-159.59409
2682000000,-30.805182,-159.56462
2683000000,-30.720201,-159.65875
2684000000,-30.702557,-159.44421
2685000000,-30.624607,-159.50359
2686000000,-30.584848,-159.02115
2687000000,-30.539701,-159.03934
2688000000,-30.511845,-159.21912
2689000000,-30.411337,-158.8045
2690000000,-30.345894,-158.86194
2691000000,-30.305349,-159.15828
2692000000,-30.22646,-158.85117
2693000000,-30.213751,-158.78456
2694000000,-30.141972,-158.59923
2695000000,-30.100668,-158.69994
2696000000,-30.059851,-158.76755
2697000000,-29.97226,-158.77516
2698000000,-29.947533,-158.58801
2699000000,-29.896482,-158.71481
2700000000,-29.878607,-158.72115
2701000000,-29.817574,-158.53241
2702000000,-29.744663,-158.47565
2703000000,-29.709332,-158.41791
2704000000,-29.66136,-158.21523
2705000000,-29.628653,-157.95967
2706000000,-29.599306,-157.93181
2707000000,-29.49509,-157.91386
2708000000,-29.403389,-157.78059
2709000000,-29.417187,-158.25452
2710000000,-29.407736,-158.04778
2711000000,-29.324629,-158.10995
2712000000,-29.295069,-157.96509
2713000000,-29.215384,-157.89906
2714000000,-29.1849,-158.13028
2715000000,-29.160368,-157.96323
2716000000,-29.114519,-157.87492
2717000000,-29.057186,-157.75735
2718000000,-29.0121,-157.78738
2719000000,-28.952719,-158.13239
2720000000,-28.947861,-157.28918
2721000000,-28.879251,-157.75812
2722000000,-28.790863,-157.50995
2723000000,-28.76712,-157.63358
2724000000,-28.73908,-157.68242
2725000000,-28.676928,-157.46832
2726000000,-28.645313,-157.55037
2727000000,-28.644516,-157.35236
2728000000,-28.562517,-157.39459
2729000000,-28.486841,-157.34267
2730000000,-28.443602,-157.48335
2731000000,-28.415182,-157.29044
2732000000,-28.412275,-157.34163
2733000000,-28.336744,-157.02602
2734000000,-28.258171,-157.44804
2735000000,-28.250538,-157.325
2736000000,-28.189844,-157.06032
2737000000,-28.134817,-157.19667
2738000000,-28.120447,-157.10735
2739000000,-28.010784,-157.28609
2740000000,-28.028109,-157.30296
2741000000,-27.953283,-157.01115
2742000000,-27.941486,-157.00269
2743000000,-27.88987,-157.09166
2744000000,-27.862425,-157.09254
2745000000,-27.826147,-157.15643
2746000000,-27.804541,-156.92572
2747000000,-27.771177,-157.06689
2748000000,-27.694929,-157.07359
2749000000,-27.661392,-156.83003
2750000000,-27.582428,-156.84465
2751000000,-27.559576,-156.94804
2752000000,-27.532026,-156.95068
2753000000,-27.49185,-156.91705
2754000000,-27.430353,-157.133
2755000000,-27.43523,-156.90257
2756000000,-27.388994,-156.73357
2757000000,-27.31493,-156.74396
2758000000,-27.25629,-156.54387
2759000000,-27.254993,-156.76601
2760000000,-27.24325,-156.61443
2761000000,-27.175337,-156.7346
2762000000,-27.168814,-156.70108
2763000000,-27.07637,-156.82693
2764000000,-27.061226,-156.58188
2765000000,-26.999088,-156.60501
2766000000,-26.96137,-156.70384
2767000000,-26.889854,-156.69012
2768000000,-26.886713,-156.70235
2769000000,-26.821325,-156.78398
2770000000,-26.830486,-156.66049
2771000000,-26.768082,-156.82413
2772000000,-26.736618,-156.82834
2773000000,-26.708511,-156.61064
2774000000,-26.642775,-156.93588
2775000000,-26.582705,-156.67404
2776000000,-26.591944,-156.71414
2777000000,-26.508625,-157.00801
2778000000,-26.508574,-156.58614
2779000000,-26.449564,-156.94974
2780000000,-26.425465,-156.70518
2781000000,-26.387926,-156.89882
2782000000,-26.344698,-156.68561
2783000000,-26.306383,-156.38678
2784000000,-26.3001,-156.69215
2785000000,-26.235176,-156.94624
2786000000,-26.164072,-156.20656
2787000000,-26.196505,-156.6993
2788000000,-26.100922,-156.75502
2789000000,-26.059568,-156.72563
2790000000,-26.044291,-156.75484
2791000000,-26.018019,-156.77596
2792000000,-25.958572,-156.71762
2793000000,-25.964977,-156.67163
2794000000,-25.908867,-156.7394
2795000000,-25.856232,-156.64169
2796000000,-25.804888,-156.69077
2797000000,-25.799931,-156.86969
2798000000,-25.749285,-156.59319
2799000000,-25.669468,-156.57846
2800000000,-25.630381,-156.75864
2801000000,-25.657822,-156.61617
2802000000,-25.586491,-156.70055
2803000000,-25.567677,-156.74715
2804000000,-25.499599,-156.82339
2805000000,-25.529638,-156.59099
2806000000,-25.4594,-157.05553
2807000000,-25.425188,-156.88208
2808000000,-25.354179,-156.76103
2809000000,-25.321217,-156.74809
2810000000,-25.288214,-156.89452
2811000000,-25.231293,-156.8732
2812000000,-25.207962,-157.12555
2813000000,-25.202808,-157.07965
2814000000,-25.137415,-156.92227
2815000000,-25.104795,-157.08295
2816000000,-25.113144,-157.0195
2817000000,-25.033968,-157.22861
2818000000,-24.992817,-157.08885
2819000000,-24.953878,-156.88052
2820000000,-24.965736,-157.07001
2821000000,-24.894943,-156.91177
2822000000,-24.875738,-157.18733
2823000000,-24.853724,-156.94243
2824000000,-24.788147,-157.06815
2825000000,-24.754534,-157.25879
2826000000,-24.747196,-157.1093
2827000000,-24.7008,-157.21535
2828000000,-24.606686,-157.1767
2829000000,-24.615475,-157.00873
2830000000,-24.579243,-157.16032
2831000000,-24.538797,-157.57201
2832000000,-24.532309,-157.53186
2833000000,-24.47403,-157.35861
2834000000,-24.451498,-157.45761
2835000000,-24.425014,-157.36285
2836000000,-24.407839,-157.19838
2837000000,-24.296324,-157.06944
2838000000,-24.325603,-157.27914
2839000000,-24.312204,-157.48648
2840000000,-24.261816,-157.39035
2841000000,-24.21937,-157.52235
2842000000,-24.18343,-157.66283
2843000000,-24.146719,-157.50313
2844000000,-24.118439,-157.55226
2845000000,-24.097233,-157.65263
2846000000,-24.089336,-157.64194
2847000000,-23.981281,-157.92857
2848000000,-24.004261,-157.679
2849000000,-23.947075,-157.72882
2850000000,-23.896858,-157.7039
2851000000,-23.890944,-157.78108
2852000000,-23.878042,-157.98137
2853000000,-23.843061,-157.92564
2854000000,-23.796631,-157.9379
2855000000,-23.797018,-158.07172
2856000000,-23.761572,-157.88785
2857000000,-23.699015,-158.08708
2858000000,-23.690817,-158.10364
2859000000,-23.657454,-158.11169
2860000000,-23.624861,-158.1019
2861000000,-23.576937,-158.27222
2862000000,-23.52347,-157.94122
2863000000,-23.492691,-157.8107
2864000000,-23.473631,-158.29431
2865000000,-23.4298,-158.02664
2866000000,-23.419815,-158.3141
2867000000,-23.382246,-158.29739
2868000000,-23.370203,-158.47147
2869000000,-23.337,-158.22272
2870000000,-23.260935,-158.2352
2871000000,-23.26462,-158.41042
2872000000,-23.260355,-158.45898
2873000000,-23.185465,-158.54945
2874000000,-23.138863,-158.63004
2875000000,-23.136745,-158.41316
2876000000,-23.129515,-158.47774
2877000000,-23.08082,-158.47354
2878000000,-23.090727,-158.63396
2879000000,-23.025858,-158.52531
2880000000,-23.009768,-158.66039
2881000000,-22.93914,-158.7816
2882000000,-22.8906,-158.76692
2883000000,-22.926882,-158.56859
2884000000,-22.847952,-158.59271
2885000000,-22.818111,-159.02122
2886000000,-22.793163,-159.04456
2887000000,-22.785572,-158.95393
2888000000,-22.771305,-159.02631
2889000000,-22.667341,-158.96696
2890000000,-22.671791,-158.90033
2891000000,-22.637028,-159.00827
2892000000,-22.584688,-159.06627
2893000000,-22.584394,-159.17049
2894000000,-22.543272,-159.34627
2895000000,-22.499117,-159.1122
2896000000,-22.522179,-159.1073
2897000000,-22.467993,-159.20045
2898000000,-22.435392,-159.19234
2899000000,-22.358921,-159.29138
2900000000,-22.369461,-159.23326
2901000000,-22.34547,-159.44481
2902000000,-22.287294,-159.36792
2903000000,-22.277208,-159.41449
2904000000,-22.213356,-159.64699
2905000000,-22.223221,-159.35309
2906000000,-22.194586,-159.49226
2907000000,-22.161554,-159.81612
2908000000,-22.12656,-159.56464
2909000000,-22.093096,-159.55844
2910000000,-22.031349,-159.81927
2911000000,-22.048389,-159.79155
2912000000,-22.014763,-159.77037
2913000000,-22.005331,-159.66275
2914000000,-21.933046,-159.73315
2915000000,-21.918388,-159.71887
2916000000,-21.900023,-160.0266
2917000000,-21.847519,-159.86101
2918000000,-21.820839,-159.92511
2919000000,-21.788134,-160.23607
2920000000,-21.714108,-160.03407
2921000000,-21.731443,-160.24474
2922000000,-21.681355,-160.29515
2923000000,-21.678057,-160.17456
2924000000,-21.638968,-160.12912
2925000000,-21.627243,-160.26537
2926000000,-21.580111,-160.27069
2927000000,-21.567829,-160.48244
2928000000,-21.533852,-160.35356
2929000000,-21.512754,-160.4108
2930000000,-21.48687,-160.57001
2931000000,-21.442921,-160.65912
2932000000,-21.420544,-160.5685
2933000000,-21.427015,-160.48032
2934000000,-21.32634,-160.57756
2935000000,-21.336451,-160.88631
2936000000,-21.284607,-160.81351
2937000000,-21.268646,-160.83037
2938000000,-21.277025,-160.79851
2939000000,-21.208572,-160.96954
2940000000,-21.186808,-160.99231
2941000000,-21.159992,-160.96648
2942000000,-21.138359,-161.06708
2943000000,-21.092552,-161.16164
2944000000,-21.040434,-161.13351
2945000000,-21.044321,-161.33656
2946000000,-21.023102,-161.22804
2947000000,-20.981716,-161.38976
2948000000,-20.962545,-161.32152
2949000000,-20.935841,-161.53859
2950000000,-20.885988,-161.59181
2951000000,-20.891481,-161.2691
2952000000,-20.85751,-161.28491
2953000000,-20.791937,-161.28857
2954000000,-20.809778,-161.60179
2955000000,-20.777416,-161.78043
2956000000,-20.705467,-161.56046
2957000000,-20.7083,-161.93773
2958000000,-20.667686,-161.53166
2959000000,-20.623411,-161.88747
2960000000,-20.603657,-161.70215
2961000000,-20.562809,-161.97034
2962000000,-20.541424,-161.80211
2963000000,-20.551249,-162.03578
2964000000,-20.474627,-162.11858
2965000000,-20.473118,-162.15985
2966000000,-20.432945,-162.02087
2967000000,-20.402788,-162.03143
2968000000,-20.380024,-162.41528
2969000000,-20.338003,-162.16138
2970000000,-20.336334,-162.18973
2971000000,-20.274618,-162.2382
2972000000,-20.219221,-162.48114
2973000000,-20.226536,-162.48988
2974000000,-20.20936,-162.77892
2975000000,-20.178411,-162.43787
2976000000,-20.163645,-162.56705
2977000000,-20.143559,-162.81274
2978000000,-20.096191,-162.80106
2979000000,-20.068861,-162.93643
2980000000,-20.020264,-162.87187
2981000000,-19.986279,-162.83505
2982000000,-19.986662,-163.04578
2983000000,-19.960121,-163.00706
2984000000,-19.918427,-163.05258
2985000000,-19.901815,-163.05002
2986000000,-19.841944,-163.20766
2987000000,-19.866156,-163.25267
2988000000,-19.818007,-163.15402
2989000000,-19.790567,-163.39577
2990000000,-19.717623,-163.39293
2991000000,-19.72842,-163.37714
2992000000,-19.68363,-163.36298
2993000000,-19.685966,-163.65778
2994000000,-19.671926,-163.39345
2995000000,-19.644085,-163.65781
2996000000,-19.576176,-163.66702
2997000000,-19.558739,-163.82085
2998000000,-19.53125,-164.06076
2999000000,-19.519043,-163.82397
3000000000,-19.494291,-163.93474
3001000000,-19.442108,-163.88106
3002000000,-19.419296,-164.03806
3003000000,-19.378225,-164.11418
3004000000,-19.360394,-164.05145
3005000000,-19.323227,-164.17761
3006000000,-19.309359,-164.31592
3007000000,-19.266729,-164.31767
3008000000,-19.247978,-164.3956
3009000000,-19.220772,-164.48077
3010000000,-19.212833,-164.57143
3011000000,-19.156271,-164.59761
3012000000,-19.094095,-164.51585
3013000000,-19.120726,-164.77373
3014000000,-19.092249,-164.78033
3015000000,-19.046331,-164.61555
3016000000,-19.031385,-164.87935
3017000000,-19.001772,-164.93469
3018000000,-19.000208,-165.05908
3019000000,-18.961063,-165.0863
3020000000,-18.902349,-165.14127
3021000000,-18.876812,-165.13838
3022000000,-18.859951,-165.29057
3023000000,-18.822487,-165.17717
3024000000,-18.806749,-165.36858
3025000000,-18.816936,-165.3951
3026000000,-18.74785,-165.43036
3027000000,-18.720829,-165.31326
3028000000,-18.67207,-165.87102
3029000000,-18.64522,-165.57034
3030000000,-18.634449,-165.85335
3031000000,-18.587244,-165.99721
3032000000,-18.575996,-165.951
3033000000,-18.54493,-165.95358
3034000000,-18.520933,-166.12369
3035000000,-18.466982,-166.16254
3036000000,-18.459808,-166.10788
3037000000,-18.454679,-166.34712
3038000000,-18.412376,-166.07416
3039000000,-18.390751,-166.27179
3040000000,-18.384035,-166.46527
3041000000,-18.316452,-166.55746
3042000000,-18.313128,-166.45599
3043000000,-18.290085,-166.75789
3044000000,-18.276733,-166.7113
3045000000,-18.221054,-166.64278
3046000000,-18.1684,-166.95135
3047000000,-18.209673,-166.93822
3048000000,-18.153957,-167.18346
3049000000,-18.107756,-167.17371
3050000000,-18.052145,-167.14084
3051000000,-18.050718,-167.2063
3052000000,-18.05603,-167.30676
3053000000,-18.017467,-167.15591
3054000000,-17.983557,-167.40956
3055000000,-17.936703,-167.36575
3056000000,-17.940771,-167.35408
3057000000,-17.927324,-167.45686
3058000000,-17.886478,-167.6434
3059000000,-17.83626,-167.55788
3060000000,-17.835606,-167.83311
3061000000,-17.813229,-167.95686
3062000000,-17.80916,-167.75813
3063000000,-17.747974,-167.8266
3064000000,-17.703812,-167.88351
3065000000,-17.675737,-168.34512
3066000000,-17.645504,-168.24387
3067000000,-17.616375,-168.1315
3068000000,-17.60297,-168.50703
3069000000,-17.578772,-168.36638
3070000000,-17.529093,-168.47592
3071000000,-17.550692,-168.63863
3072000000,-17.520649,-168.80396
3073000000,-17.444918,-168.62161
3074000000,-17.462942,-168.7347
3075000000,-17.416653,-168.56537
3076000000,-17.371935,-168.88062
3077000000,-17.363117,-168.97914
3078000000,-17.347603,-168.96695
3079000000,-17.304453,-169.16876
3080000000,-17.277351,-169.16432
3081000000,-17.250437,-169.40106
3082000000,-17.193666,-169.50108
3083000000,-17.201963,-169.50591
3084000000,-17.175125,-169.60651
3085000000,-17.148932,-169.53583
3086000000,-17.088356,-169.75708
3087000000,-17.085501,-169.74466
3088000000,-17.088276,-169.81404
3089000000,-17.00569,-169.95941
3090000000,-16.990692,-170.31032
3091000000,-16.982292,-170.02959
3092000000,-16.935385,-170.31827
3093000000,-16.943647,-170.29301
3094000000,-16.899393,-170.41013
3095000000,-16.870586,-170.30661
3096000000,-16.837883,-170.73802
3097000000,-16.833731,-170.75305
3098000000,-16.816593,-170.62096
3099000000,-16.74206,-170.75183
3100000000,-16.747015,-170.83556
3101000000,-16.720791,-171.04367
3102000000,-16.706923,-170.91206
3103000000,-16.682287,-171.04288
3104000000,-16.634439,-171.23549
3105000000,-16.587523,-171.15758
3106000000,-16.576332,-171.2917
3107000000,-16.549402,-171.47377
3108000000,-16.528622,-171.70143
3109000000,-16.481604,-171.36491
3110000000,-16.487247,-171.75453
3111000000,-16.487688,-171.66412
3112000000,-16.406731,-171.97862
3113000000,-16.393127,-171.9287
3114000000,-16.345207,-172.24084
3115000000,-16.326107,-172.11653
3116000000,-16.319975,-172.10622
3117000000,-16.276934,-172.1048
3118000000,-16.281723,-172.47249
3119000000,-16.188391,-172.39055
3120000000,-16.179682,-172.58836
3121000000,-16.154848,-172.51111
3122000000,-16.17234,-172.74841
3123000000,-16.101149,-173.02138
3124000000,-16.068802,-172.86781
3125000000,-16.059383,-173.02695
3126000000,-16.037413,-173.16226
3127000000,-16.005617,-173.39622
3128000000,-15.967545,-173.2489
3129000000,-15.984025,-173.28436
3130000000,-15.927932,-173.72737
3131000000,-15.896677,-173.64682
3132000000,-15.880506,-173.78185
3133000000,-15.876681,-173.59631
3134000000,-15.795371,-173.97681
3135000000,-15.809999,-174.01579
3136000000,-15.742672,-173.98552
3137000000,-15.728719,-174.0766
3138000000,-15.723495,-174.25085
3139000000,-15.700087,-174.46417
3140000000,-15.670112,-174.56339
3141000000,-15.647676,-174.44031
3142000000,-15.597944,-174.64124
3143000000,-15.604646,-174.70093
3144000000,-15.569937,-174.77031
3145000000,-15.571117,-175.04257
3146000000,-15.498012,-174.98206
3147000000,-15.479535,-175.28288
3148000000,-15.479901,-174.92909
3149000000,-15.461527,-175.17723
3150000000,-15.381226,-175.61765
3151000000,-15.383242,-175.83043
3152000000,-15.37367,-175.51147
3153000000,-15.348495,-175.67233
3154000000,-15.28272,-175.67191
3155000000,-15.274831,-176.07887
3156000000,-15.256397,-175.77435
3157000000,-15.230923,-176.28488
3158000000,-15.198027,-176.12343
3159000000,-15.182138,-176.24644
3160000000,-15.160837,-176.50354
3161000000,-15.134789,-176.3665
3162000000,-15.110348,-176.55589
3163000000,-15.01964,-176.72261
3164000000,-15.058357,-176.76219
3165000000,-15.034042,-176.97249
3166000000,-14.973716,-177.03694
3167000000,-14.965694,-177.10919
3168000000,-14.934311,-177.21014
3169000000,-14.903218,-177.38977
3170000000,-14.87591,-177.33446
3171000000,-14.855909,-177.38754
3172000000,-14.842479,-177.54524
3173000000,-14.813705,-177.89168
3174000000,-14.812075,-177.8309
3175000000,-14.754569,-177.90779
3176000000,-14.751056,-178.05193
3177000000,-14.683701,-178.2574
3178000000,-14.699982,-178.24373
3179000000,-14.653864,-178.37759
3180000000,-14.638857,-178.43408
3181000000,-14.613079,-178.56239
3182000000,-14.544179,-178.60118
3183000000,-14.543234,-178.7417
3184000000,-14.554302,-178.87556
3185000000,-14.505765,-179.09264
3186000000,-14.486751,-179.26143
3187000000,-14.445577,-179.13486
3188000000,-14.453981,-179.26996
3189000000,-14.413654,-179.37079
3190000000,-14.424768,-179.61221
3191000000,-14.369903,-179.64047
3192000000,-14.333969,-179.76241
3193000000,-14.288889,-179.6521
3194000000,-14.287389,-179.97679
3195000000,-14.259069,-180.07878
3196000000,-14.238437,-180.27588
3197000000,-14.217736,-180.15512
3198000000,-14.174792,-180.43199
3199000000,-14.163938,-180.56526
3200000000,-14.090891,-180.73222
3201000000,-14.095464,-180.67714
3202000000,-14.095429,-180.92953
3203000000,-14.052451,-180.87398
3204000000,-14.01582,-180.88364
3205000000,-14.01787,-181.22354
3206000000,-13.984552,-181.3494
3207000000,-13.96053,-181.33925
3208000000,-13.892291,-181.50415
3209000000,-13.909575,-181.76373
3210000000,-13.859416,-181.63033
3211000000,-13.865573,-181.83516
3212000000,-13.821707,-182.14044
3213000000,-13.822429,-182.09059
3214000000,-13.793303,-182.33852
3215000000,-13.748418,-182.39293
3216000000,-13.737377,-182.59113
3217000000,-13.706639,-182.57103
3218000000,-13.691121,-182.70876
3219000000,-13.665575,-182.83813
3220000000,-13.632328,-182.98486
3221000000,-13.583233,-182.89587
3222000000,-13.597085,-183.06812
3223000000,-13.553943,-183.31154
3224000000,-13.514881,-183.33015
3225000000,-13.494344,-183.59508
3226000000,-13.46555,-183.68469
3227000000,-13.442267,-183.69139
3228000000,-13.440105,-183.84087
3229000000,-13.382689,-184.08563
3230000000,-13.394538,-184.08276
3231000000,-13.343187,-184.22237
3232000000,-13.348201,-184.40875
3233000000,-13.332437,-184.52734
3234000000,-13.253971,-184.79367
3235000000,-13.270749,-184.6082
3236000000,-13.23449,-184.79196
3237000000,-13.219922,-184.74365
3238000000,-13.171391,-185.21913
3239000000,-13.163781,-185.12909
3240000000,-13.145347,-185.23489
3241000000,-13.139544,-185.48566
3242000000,-13.072264,-185.65002
3243000000,-13.074216,-186.01938
3244000000,-13.068315,-185.52487
3245000000,-13.033455,-185.84608
3246000000,-13.020744,-185.70859
3247000000,-12.951194,-185.98453
3248000000,-12.952575,-186.32941
3249000000,-12.906334,-186.47211
3250000000,-12.894506,-186.5377
3251000000,-12.874656,-186.48135
3252000000,-12.863092,-186.88251
3253000000,-12.839494,-187.09113
3254000000,-12.849366,-186.94368
3255000000,-12.778243,-187.03381
3256000000,-12.784328,-187.13962
3257000000,-12.742939,-187.42842
3258000000,-12.728257,-187.58234
3259000000,-12.719708,-187.61888
3260000000,-12.669339,-187.90639
3261000000,-12.687784,-187.86351
3262000000,-12.575987,-187.9369
3263000000,-12.606023,-188.12248
3264000000,-12.570373,-188.39937
3265000000,-12.531896,-188.53149
3266000000,-12.529834,-188.69919
3267000000,-12.491029,-188.60283
3268000000,-12.488291,-188.85406
3269000000,-12.450639,-188.89133
3270000000,-12.435353,-189.08885
3271000000,-12.387187,-189.03407
3272000000,-12.390055,-189.17171
3273000000,-12.349273,-189.5553
3274000000,-12.310548,-189.43861
3275000000,-12.285116,-189.8631
3276000000,-12.261963,-189.76044
3277000000,-12.245044,-189.98929
3278000000,-12.250869,-190.04674
3279000000,-12.216393,-190.59836
3280000000,-12.183826,-190.37556
3281000000,-12.163894,-190.47935
3282000000,-12.165955,-190.75543
3283000000,-12.117977,-190.9662
3284000000,-12.089935,-190.74629
3285000000,-12.063729,-190.87294
3286000000,-12.052423,-191.04959
3287000000,-12.0489,-191.09183
3288000000,-11.999816,-191.42636
3289000000,-12.015101,-191.67111
3290000000,-11.969907,-191.90445
3291000000,-11.937345,-192.16054
3292000000,-11.914311,-191.79585
3293000000,-11.920823,-192.19812
3294000000,-11.850371,-192.4218
3295000000,-11.873919,-192.37393
3296000000,-11.846574,-192.51135
3297000000,-11.801865,-192.60153
3298000000,-11.77516,-192.7018
3299000000,-11.77092,-192.89508
3300000000,-11.736058,-193.27423
3301000000,-11.72366,-193.20273
3302000000,-11.699849,-193.42036
3303000000,-11.67285,-193.45296
3304000000,-11.651261,-193.69565
3305000000,-11.638502,-193.67923
3306000000,-11.569269,-194.16995
3307000000,-11.577694,-194.0014
3308000000,-11.598329,-194.03105
3309000000,-11.540928,-194.17256
3310000000,-11.502848,-194.62323
3311000000,-11.517601,-194.59755
3312000000,-11.489693,-194.95863
3313000000,-11.474232,-194.76031
3314000000,-11.421175,-195.02773
3315000000,-11.377526,-195.1463
3316000000,-11.33637,-195.1752
3317000000,-11.339956,-195.53703
3318000000,-11.322025,-195.67693
3319000000,-11.288386,-195.87003
3320000000,-11.269805,-195.75511
3321000000,-11.314418,-196.16743
3322000000,-11.229954,-196.15822
3323000000,-11.224752,-196.21254
3324000000,-11.209365,-196.32564
3325000000,-11.191107,-196.61154
3326000000,-11.142744,-196.99953
3327000000,-11.121259,-197.01643
3328000000,-11.095038,-197.03729
3329000000,-11.062434,-197.34413
3330000000,-11.039382,-197.29596
3331000000,-11.025894,-197.6911
3332000000,-11.020489,-197.52557
3333000000,-11.026953,-198.00542
3334000000,-10.991518,-198.05693
3335000000,-10.968062,-198.04536
3336000000,-10.981985,-198.27383
3337000000,-10.899179,-198.4209
3338000000,-10.908767,-198.68333
3339000000,-10.910116,-198.75371
3340000000,-10.87705,-198.65187
3341000000,-10.818323,-198.8064
3342000000,-10.79867,-199.11304
3343000000,-10.755174,-199.16548
3344000000,-10.765491,-199.45445
3345000000,-10.761599,-199.7402
3346000000,-10.730677,-199.69626
3347000000,-10.697147,-199.74815
3348000000,-10.683378,-200.16725
3349000000,-10.673712,-200.16934
3350000000,-10.638794,-200.34746
3351000000,-10.650442,-200.49141
3352000000,-10.609345,-200.76831
3353000000,-10.561298,-200.90306
3354000000,-10.541963,-200.73895
3355000000,-10.552761,-201.20834
3356000000,-10.497704,-201.20316
3357000000,-10.477649,-201.5592
3358000000,-10.470895,-201.47038
3359000000,-10.441613,-201.54105
3360000000,-10.434937,-201.80112
3361000000,-10.358838,-202.24895
3362000000,-10.376453,-202.14594
3363000000,-10.389199,-202.45929
3364000000,-10.324797,-202.44681
3365000000,-10.307166,-202.73317
3366000000,-10.30162,-202.86583
3367000000,-10.279125,-202.98682
3368000000,-10.241456,-202.89609
3369000000,-10.24796,-203.54242
3370000000,-10.210835,-203.37424
3371000000,-10.206405,-203.31238
3372000000,-10.19715,-203.71417
3373000000,-10.148017,-203.9028
3374000000,-10.162574,-204.05753
3375000000,-10.129124,-204.18404
3376000000,-10.107697,-204.51596
3377000000,-10.10535,-204.58777
3378000000,-10.048917,-204.83618
3379000000,-10.058622,-204.88286
3380000000,-10.027194,-205.20085
3381000000,-10.022439,-205.15964
3382000000,-9.9584274,-205.42599
3383000000,-9.9568501,-205.71654
3384000000,-9.9512272,-205.72569
3385000000,-9.9177113,-205.75534
3386000000,-9.8929863,-206.05243
3387000000,-9.906189,-206.37224
3388000000,-9.8695192,-206.29471
3389000000,-9.8412132,-206.61282
3390000000,-9.8119974,-206.52745
3391000000,-9.7890759,-207.0154
3392000000,-9.8019276,-206.87573
3393000000,-9.7440224,-207.12231
3394000000,-9.7186556,-207.27657
3395000000,-9.7034397,-207.42514
3396000000,-9.6763353,-207.53572
3397000000,-9.6876211,-207.79976
3398000000,-9.6580563,-208.04016
3399000000,-9.6471329,-207.98206
3400000000,-9.6065884,-208.48967
3401000000,-9.6147442,-208.35146
3402000000,-9.6053438,-208.64059
3403000000,-9.5767574,-208.57268
3404000000,-9.5660877,-208.81224
3405000000,-9.5959101,-209.22775
3406000000,-9.5221472,-209.23381
3407000000,-9.5048704,-209.10632
3408000000,-9.4536114,-209.28149
3409000000,-9.5001793,-209.95955
3410000000,-9.4224329,-209.78882
3411000000,-9.4189959,-210.15657
3412000000,-9.4317665,-210.29312
3413000000,-9.3797503,-210.38942
3414000000,-9.3680382,-210.40753
3415000000,-9.3552399,-210.70546
3416000000,-9.3210497,-210.97746
3417000000,-9.3174677,-211.08153
3418000000,-9.2872925,-211.1963
3419000000,-9.2644281,-211.59732
3420000000,-9.2417316,-211.6906
3421000000,-9.2540865,-211.68489
