Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
2312000000,2.568557,-19.597673,22.463579
2313000000,2.6814768,-19.449247,21.474884
2314000000,2.6121981,-19.443035,22.0422
2315000000,2.7178717,-19.318846,21.150223
2316000000,2.636893,-19.279058,21.787642
2317000000,2.7132125,-19.142626,21.136446
2318000000,2.7493377,-19.134344,20.856594
2319000000,2.7203045,-19.05221,21.055929
2320000000,2.6680686,-18.922087,21.430775
2321000000,2.6192098,-18.945688,21.837135
2322000000,2.6921301,-18.811842,21.208378
2323000000,2.648267,-18.867237,21.575232
2324000000,2.6992183,-18.759987,21.138254
2325000000,2.6258924,-18.757401,21.727415
2326000000,2.6611526,-18.730886,21.432213
2327000000,2.6922014,-18.696877,21.175716
2328000000,2.6712871,-18.56039,21.303247
2329000000,2.5813394,-18.503418,22.028727
2330000000,2.6657767,-18.473598,21.323084
2331000000,2.6746249,-18.392012,21.230047
2332000000,2.6888139,-18.246923,21.078451
2333000000,2.6403015,-18.417454,21.512978
2334000000,2.7678833,-18.271221,20.483105
2335000000,2.6491606,-18.153782,21.36812
2336000000,2.6960032,-18.209873,21.012236
2337000000,2.655391,-17.9561,21.26413
2338000000,2.566602,-18.037638,22.022243
2339000000,2.7737613,-17.878672,20.337158
2340000000,2.6380193,-17.884409,21.384552
2341000000,2.5864053,-17.912859,21.818956
2342000000,2.6943083,-17.843735,20.927231
2343000000,2.6743662,-17.626846,21.025528
2344000000,2.6219518,-17.537189,21.421505
2345000000,2.6107771,-17.646246,21.542603
2346000000,2.6334155,-17.596189,21.344082
2347000000,2.5891995,-17.539888,21.693068
2348000000,2.5321147,-17.43862,22.153831
2349000000,2.6155167,-17.389635,21.434689
2350000000,2.6132219,-17.34922,21.442732
2351000000,2.5745838,-17.158607,21.713161
2352000000,2.568413,-17.064846,21.740261
2353000000,2.5416369,-17.079786,21.973206
2354000000,2.536773,-16.91477,21.970999
2355000000,2.4506605,-16.833857,22.720337
2356000000,2.5364079,-16.897886,21.969648
2357000000,2.5734978,-16.711405,21.604357
2358000000,2.6183069,-16.722174,21.237558
2359000000,2.5382347,-16.694502,21.899897
2360000000,2.4608324,-16.580837,22.557613
2361000000,2.5760729,-16.480482,21.523132
2362000000,2.4861186,-16.340973,22.264626
2363000000,2.5252545,-16.368925,21.926979
2364000000,2.4229102,-16.332636,22.84296
2365000000,2.4306521,-16.254398,22.749214
2366000000,2.4722137,-16.22279,22.358603
2367000000,2.5277593,-16.02104,21.815924
2368000000,2.5037627,-16.134306,22.054073
2369000000,2.4718566,-15.945408,22.289492
2370000000,2.6259725,-15.899828,20.970814
2371000000,2.5497465,-15.814112,21.576096
2372000000,2.4945452,-15.783503,22.045572
2373000000,2.5172195,-15.72477,21.832342
2374000000,2.4049489,-15.568005,22.810255
2375000000,2.526077,-15.582798,21.720554
2376000000,2.5205097,-15.440172,21.733326
2377000000,2.4843757,-15.377347,22.033682
2378000000,2.4397941,-15.384274,22.437891
2379000000,2.4830852,-15.293224,22.024305
2380000000,2.3562114,-15.00614,23.135818
2381000000,2.4651458,-15.042649,22.122721
2382000000,2.3899167,-15.114875,22.837105
2383000000,2.4627495,-14.980125,22.128965
2384000000,2.4763546,-15.002232,22.012796
2385000000,2.4530995,-14.814547,22.17568
2386000000,2.4289236,-14.726254,22.374804
2387000000,2.4714515,-14.692719,21.98192
2388000000,2.3118782,-14.709878,23.503031
2389000000,2.3963249,-14.684288,22.668756
2390000000,2.5108171,-14.52143,21.597458
2391000000,2.4620399,-14.366481,21.98875
2392000000,2.5121329,-14.343145,21.545092
2393000000,2.3514037,-14.289789,23.004271
2394000000,2.5147581,-14.106278,21.468897
2395000000,2.3970728,-14.160583,22.535402
2396000000,2.4090474,-14.016543,22.389656
2397000000,2.4047313,-14.001602,22.42634
2398000000,2.4661589,-13.87892,21.840122
2399000000,2.5827885,-13.850058,20.848015
2400000000,2.4399951,-13.792656,22.054628
2401000000,2.4658411,-13.696536,21.802057
2402000000,2.5279362,-13.563691,21.23798
2403000000,2.4981036,-13.523597,21.482807
2404000000,2.4824123,-13.497642,21.612894
2405000000,2.4694316,-13.451932,21.716471
2406000000,2.4918733,-13.360901,21.501322
2407000000,2.3807585,-13.348248,22.501682
2408000000,2.4354839,-13.302525,21.986185
2409000000,2.4990795,-13.151659,21.394848
2410000000,2.404144,-13.03579,22.214146
2411000000,2.4088376,-13.055293,22.17511
2412000000,2.4772031,-12.895839,21.529816
2413000000,2.4906938,-12.847827,21.403286
2414000000,2.4682653,-12.816091,21.591105
2415000000,2.4618118,-12.728953,21.629566
2416000000,2.5258439,-12.660776,21.067657
2417000000,2.5312383,-12.578165,21.00626
2418000000,2.5348458,-12.508101,20.962473
2419000000,2.4883835,-12.297719,21.311731
2420000000,2.5030162,-12.236323,21.175112
2421000000,2.546495,-12.308163,20.827547
2422000000,2.4920177,-12.373475,21.295692
2423000000,2.6350791,-12.128375,20.094154
2424000000,2.4658456,-12.102064,21.467663
2425000000,2.567035,-11.97013,20.596853
2426000000,2.635643,-11.923001,20.05228
2427000000,2.5451882,-11.899076,20.760241
2428000000,2.5167162,-11.766874,20.970123
2429000000,2.5486214,-11.867859,20.726448
2430000000,2.54404,-11.594357,20.713198
2431000000,2.6528678,-11.68875,19.880316
2432000000,2.5184321,-11.593191,20.923546
2433000000,2.5667899,-11.457934,20.505096
2434000000,2.5161128,-11.444478,20.915531
2435000000,2.5248256,-11.37989,20.831669
2436000000,2.6911657,-11.225616,19.518402
2437000000,2.5306776,-11.157299,20.743771
2438000000,2.6280766,-11.106409,19.966526
2439000000,2.7130408,-10.94319,19.314791
2440000000,2.5034192,-10.916018,20.926943
2441000000,2.6696758,-10.888532,19.619488
2442000000,2.5778131,-10.810241,20.305264
2443000000,2.6005378,-10.82023,20.129534
2444000000,2.600776,-10.739438,20.114262
2445000000,2.5752091,-10.557582,20.28376
2446000000,2.525686,-10.597,20.688013
2447000000,2.5933759,-10.466111,20.126835
2448000000,2.6335473,-10.258282,19.7871
2449000000,2.6651514,-10.348549,19.566505
2450000000,2.5225382,-10.185206,20.645811
2451000000,2.5638545,-10.183482,20.312899
2452000000,2.5742521,-10.218161,20.23638
2453000000,2.5900958,-10.129289,20.098621
2454000000,2.708298,-9.9455709,19.194302
2455000000,2.6272106,-9.9229383,19.783165
2456000000,2.7442579,-9.7619038,18.916384
2457000000,2.6741748,-9.8917027,19.431158
2458000000,2.7051861,-9.6445131,19.172655
2459000000,2.7116964,-9.6693621,19.130182
2460000000,2.7221255,-9.566577,19.042339
2461000000,2.5762825,-9.5649204,20.119862
2462000000,2.6107876,-9.4622498,19.838997
2463000000,2.7089369,-9.3283529,19.101704
2464000000,2.8156428,-9.1948204,18.360317
2465000000,2.7798343,-9.2357435,18.602222
2466000000,2.7215891,-9.1492605,18.988537
2467000000,2.6645851,-8.8702335,19.356846
2468000000,2.6673796,-8.8468533,19.333456
2469000000,2.7105722,-8.9207706,19.035149
2470000000,2.5664954,-8.7842503,20.084669
2471000000,2.7945352,-8.6644325,18.430977
2472000000,2.7768941,-8.603404,18.540434
2473000000,2.7578189,-8.6446381,18.673822
2474000000,2.6707115,-8.4705162,19.260405
2475000000,2.7577336,-8.3978195,18.643806
2476000000,2.6898475,-8.3488722,19.108149
2477000000,2.7702541,-8.3200722,18.550148
2478000000,2.7777574,-8.0652189,18.469891
2479000000,2.7407701,-8.0972071,18.722893
2480000000,2.7791479,-7.930232,18.445066
2481000000,2.8250926,-7.9771066,18.150434
2482000000,2.711242,-7.9530554,18.90966
2483000000,2.7175713,-7.8356318,18.851942
2484000000,2.7555401,-7.6368742,18.56983
2485000000,2.713568,-7.6724386,18.861044
2486000000,2.8466339,-7.5635991,17.967817
2487000000,2.7282395,-7.529387,18.743643
2488000000,2.7917547,-7.4254274,18.306091
2489000000,2.843734,-7.5073891,17.98016
2490000000,2.8401201,-7.2839127,17.979687
2491000000,2.8453696,-7.2674503,17.94483
2492000000,2.734973,-7.0146284,18.642597
2493000000,2.7461004,-7.2041607,18.586748
2494000000,2.9557183,-7.038331,17.252716
2495000000,2.8782129,-6.787962,17.69311
2496000000,2.7729421,-6.8535457,18.371197
2497000000,2.851958,-6.8374252,17.860712
2498000000,2.9601493,-6.6501083,17.190866
2499000000,2.8492627,-6.5604806,17.851479
2500000000,2.7804885,-6.587883,18.29558
2501000000,2.8802507,-6.4899392,17.653027
2502000000,2.9201272,-6.332756,17.39814
2503000000,2.9282227,-6.3741817,17.353651
2504000000,2.837852,-6.2412009,17.894356
2505000000,2.7904575,-6.2105818,18.195509
2506000000,3.0036314,-6.1595225,16.900043
2507000000,2.8076673,-6.0636096,18.0711
2508000000,2.9233241,-6.0904613,17.358452
2509000000,2.848285,-5.8170524,17.792789
2510000000,2.8221977,-5.8060312,17.956335
2511000000,2.965323,-5.8035035,17.089525
2512000000,2.7912214,-5.7483616,18.150803
2513000000,2.8869965,-5.5412693,17.532457
2514000000,2.9359224,-5.4571366,17.233986
2515000000,2.9155362,-5.3560681,17.346958
2516000000,3.0156653,-5.2846255,16.765972
2517000000,2.9882152,-5.2113514,16.91481
2518000000,2.9337187,-5.1828628,17.226967
2519000000,3.0335841,-5.0648441,16.651896
2520000000,2.9786959,-5.0212622,16.955755
2521000000,2.9562237,-4.8802476,17.075159
2522000000,2.8401268,-4.762948,17.76511
2523000000,3.0165184,-4.762167,16.726305
2524000000,3.0296812,-4.7135658,16.650589
2525000000,3.0655839,-4.5073061,16.443144
2526000000,3.0093129,-4.4792328,16.748913
2527000000,3.0741847,-4.4714589,16.395042
2528000000,3.0914426,-4.3793259,16.298227
2529000000,3.0535731,-4.1898155,16.489664
2530000000,3.1120176,-4.2497854,16.183266
2531000000,3.0771377,-4.0948753,16.358263
2532000000,3.0260005,-3.9773066,16.628395
2533000000,3.0113811,-3.8519149,16.702574
2534000000,3.0163741,-3.931325,16.679041
2535000000,3.1183705,-3.8205345,16.127995
2536000000,3.0864272,-3.6722519,16.28768
2537000000,3.131494,-3.5436876,16.047337
2538000000,3.132026,-3.5315514,16.044062
2539000000,3.1884551,-3.4502056,15.756548
2540000000,3.1688378,-3.3195875,15.848485
2541000000,3.1583667,-3.264159,15.898706
2542000000,3.154907,-3.174825,15.912479
2543000000,3.2171066,-3.1268001,15.602948
2544000000,3.1494107,-3.0216444,15.934197
2545000000,3.3234656,-2.9113591,15.095769
2546000000,3.2592905,-2.7857494,15.388586
2547000000,3.1719928,-2.7607658,15.811212
2548000000,3.2215209,-2.7614732,15.568159
2549000000,3.1276379,-2.6835184,16.032736
2550000000,3.2164671,-2.5130985,15.58444
2551000000,3.3719699,-2.5567691,14.867077
2552000000,3.2906387,-2.281971,15.226405
2553000000,3.3705726,-2.2309172,14.86394
2554000000,3.2663445,-2.1458442,15.335947
2555000000,3.2394361,-2.1532712,15.463531
2556000000,3.3198905,-2.0206628,15.085444
2557000000,3.3798862,-2.0319669,14.817942
2558000000,3.3773043,-1.8908789,14.825977
2559000000,3.3372939,-1.7668916,15.000993
2560000000,3.4079387,-1.6066015,14.686845
2561000000,3.4441833,-1.6174819,14.532495
2562000000,3.466604,-1.465838,14.435794
2563000000,3.3399661,-1.4490963,14.982841
2564000000,3.4222012,-1.3084395,14.620532
2565000000,3.3664067,-1.1749889,14.860871
2566000000,3.4760778,-1.2397418,14.392915
2567000000,3.5191021,-0.99218583,14.213792
2568000000,3.5384614,-0.98809218,14.135982
2569000000,3.4791842,-0.9623031,14.376534
2570000000,3.4803498,-0.84828252,14.370527
2571000000,3.5547807,-0.70143831,14.068348
2572000000,3.4224119,-0.52623171,14.611206
2573000000,3.6068585,-0.47378713,13.86373
2574000000,3.4306645,-0.44000265,14.575569
2575000000,3.4022532,-0.37253559,14.696962
2576000000,3.5410204,-0.35562611,14.120942
2577000000,3.4890234,-0.239057,14.330987
2578000000,3.6343954,-0.17424189,13.757614
2579000000,3.6219311,-0.097457327,13.804844
2580000000,3.616044,0.060502574,13.827287
2581000000,3.5904281,0.16360459,13.926065
2582000000,3.5789807,0.25915539,13.970836
2583000000,3.6121416,0.3813464,13.843012
2584000000,3.6365292,0.45829755,13.750534
2585000000,3.7857811,0.62855774,13.209414
2586000000,3.6399465,0.68727636,13.739075
2587000000,3.5901434,0.73281986,13.930027
2588000000,3.5914476,0.83082354,13.925826
2589000000,3.6499031,1.0624105,13.705211
2590000000,3.661783,1.1428396,13.661722
2591000000,3.7174251,1.0802883,13.456484
2592000000,3.8292131,1.2301735,13.065463
2593000000,3.7660816,1.3022599,13.285456
2594000000,3.7793491,1.3065038,13.238875
2595000000,3.7532871,1.5034858,13.333771
2596000000,3.7484281,1.6388687,13.353336
2597000000,3.7900043,1.8331047,13.210432
2598000000,3.9152756,1.8329356,12.787761
2599000000,3.8387463,1.8414892,13.042858
2600000000,3.8900023,1.9454747,12.873041
2601000000,3.9603636,2.1847358,12.64936
2602000000,4.0077028,2.0385444,12.496846
2603000000,3.9346921,2.287039,12.734226
2604000000,3.9089077,2.3584845,12.819932
2605000000,3.933898,2.4385214,12.74046
2606000000,3.928684,2.5525122,12.760281
2607000000,3.9173934,2.6167686,12.798763
2608000000,3.8833673,2.7621424,12.914954
2609000000,4.0280433,2.8837235,12.454534
2610000000,4.1095924,2.9845524,12.2103
2611000000,4.0581045,3.1307788,12.369649
2612000000,4.0298014,3.1366515,12.456706
2613000000,4.0459576,3.2411084,12.410282
2614000000,4.0431833,3.3810921,12.423413
2615000000,4.1502976,3.3670683,12.10234
2616000000,4.014267,3.5978475,12.520482
2617000000,4.216639,3.6579289,11.921702
2618000000,4.2260413,3.8232083,11.901074
2619000000,4.1751957,3.8241975,12.04603
2620000000,4.2621059,3.9659221,11.805634
2621000000,4.1588645,4.069622,12.10271
2622000000,4.2174826,4.1502857,11.937678
2623000000,4.2744765,4.2066345,11.780743
2624000000,4.2755647,4.4645572,11.78828
2625000000,4.3178654,4.4679027,11.672949
2626000000,4.3321667,4.6894555,11.643855
2627000000,4.2765198,4.647388,11.793497
2628000000,4.3330269,4.8873138,11.650352
2629000000,4.342937,4.8563881,11.622374
2630000000,4.3114872,5.0108504,11.714264
2631000000,4.4015985,5.0351634,11.475598
2632000000,4.3745084,5.1802716,11.553481
2633000000,4.3948526,5.3394103,11.507684
2634000000,4.4922719,5.4277029,11.262439
2635000000,4.5207286,5.6522708,11.202655
2636000000,4.5171714,5.6245222,11.210078
2637000000,4.4499722,5.7714543,11.386911
2638000000,4.5902448,5.914566,11.046363
2639000000,4.5719223,6.1558681,11.103467
2640000000,4.524981,6.2246065,11.222415
2641000000,4.6072516,6.2310262,11.02242
2642000000,4.5816383,6.2946482,11.08753
2643000000,4.6050429,6.4849644,11.041845
2644000000,4.7100587,6.6857481,10.807051
2645000000,4.759696,6.6940427,10.694854
2646000000,4.6680565,6.7800293,10.909746
2647000000,4.6722102,7.0850573,10.918307
2648000000,4.8306217,7.0309415,10.557195
2649000000,4.7359834,7.1535892,10.775493
2650000000,4.7437758,7.2914624,10.766269
2651000000,4.8279147,7.4413924,10.587941
2652000000,4.8914728,7.5954847,10.459983
2653000000,4.8590093,7.6433115,10.532865
2654000000,4.9464679,7.6974883,10.350106
2655000000,4.8673019,7.8874273,10.530647
2656000000,5.0447907,8.0533466,10.170913
2657000000,5.0091314,8.2098713,10.253542
2658000000,4.9543271,8.2120514,10.367052
2659000000,5.142693,8.4499598,10.003099
2660000000,5.049715,8.5785904,10.195935
2661000000,5.0951757,8.6064043,10.106912
2662000000,5.0143881,8.863308,10.287722
2663000000,5.191803,8.8833256,9.9377689
2664000000,5.252255,8.9539204,9.8283081
2665000000,5.2461185,9.2352114,9.8595047
2666000000,5.2939067,9.3762178,9.7805862
2667000000,5.2699156,9.3749418,9.8249865
2668000000,5.3373413,9.5913696,9.7165089
2669000000,5.4242344,9.6455288,9.5648651
2670000000,5.4809756,9.8843718,9.4831419
2671000000,5.3637614,9.8567982,9.6881428
2672000000,5.565197,10.060119,9.352499
2673000000,5.5057683,10.237028,9.4665451
2674000000,5.6026764,10.393559,9.3146248
2675000000,5.6385207,10.511724,9.2643375
2676000000,5.632843,10.593283,9.2798491
2677000000,5.7364883,10.805288,9.1283731
2678000000,5.6354451,10.861979,9.2962685
2679000000,5.6581264,10.953147,9.2661581
2680000000,5.6483178,11.160116,9.2986269
2681000000,5.6578841,11.338723,9.2972946
2682000000,5.7518525,11.420411,9.1521339
2683000000,5.7536068,11.626716,9.1660738
2684000000,5.9093227,11.722841,8.9325552
2685000000,5.9291539,11.921135,8.9187374
2686000000,5.8868546,12.051603,8.9934874
2687000000,5.9941726,12.11142,8.8375959
2688000000,6.0536895,12.312404,8.7672749
2689000000,5.9766731,12.417753,8.8888998
2690000000,6.1805139,12.491828,8.6022654
2691000000,6.1860094,12.765841,8.6173182
2692000000,6.2013478,12.808885,8.5996418
2693000000,6.1591392,13.09722,8.6830502
2694000000,6.3381009,13.112846,8.4396534
2695000000,6.2294602,13.274717,8.6004515
2696000000,6.4103684,13.501038,8.3773994
2697000000,6.3773527,13.557978,8.4255781
2698000000,6.3634248,13.792261,8.4644051
2699000000,6.4270058,13.943733,8.3941154
2700000000,6.4818935,14.038987,8.331542
2701000000,6.5341263,14.294115,8.28755
2702000000,6.6161199,14.345922,8.1896496
2703000000,6.675724,14.52322,8.1322851
2704000000,6.8633184,14.806054,7.9351649
2705000000,6.8026991,14.802366,8.0053473
2706000000,6.8751292,14.952085,7.9344182
2707000000,6.955132,15.107566,7.8570819
2708000000,6.9479785,15.313382,7.8834648
2709000000,7.025557,15.506779,7.8139381
2710000000,7.1343651,15.639095,7.7069077
2711000000,7.172924,15.841103,7.6836581
2712000000,7.2048769,16.013811,7.6652393
2713000000,7.226213,16.194851,7.6591082
2714000000,7.2741003,16.317781,7.6200562
2715000000,7.34905,16.470451,7.5565062
2716000000,7.3907623,16.634289,7.5289688
2717000000,7.4744797,16.897049,7.4689922
2718000000,7.614851,17.121197,7.3523068
2719000000,7.6060863,17.217627,7.3696108
2720000000,7.691586,17.337944,7.2990828
2721000000,7.8265018,17.662502,7.2034569
2722000000,7.9044127,17.731337,7.1391006
2723000000,7.927084,17.876122,7.1320567
2724000000,7.9451404,18.088715,7.1355667
2725000000,8.0101366,18.284176,7.0960908
2726000000,8.0380898,18.513535,7.092977
2727000000,8.0405464,18.657717,7.1044235
2728000000,8.1642199,18.773367,7.0082545
2729000000,8.2226295,18.968794,6.9770889
2730000000,8.3610716,19.126871,6.8770008
2731000000,8.3147497,19.322449,6.933538
2732000000,8.4941835,19.590397,6.813128
2733000000,8.5550175,19.677277,6.7731714
2734000000,8.5112782,19.933119,6.8320689
2735000000,8.60888,20.116787,6.7726383
2736000000,8.7924118,20.338812,6.6532311
2737000000,8.9979086,20.471636,6.514832
2738000000,8.7776604,20.676357,6.6965923
2739000000,8.9763594,20.977127,6.5781369
2740000000,9.1235638,21.077946,6.4824405
2741000000,9.2236719,21.31143,6.4347081
2742000000,9.1315117,21.518991,6.5189948
2743000000,9.4060497,21.870668,6.36377
2744000000,9.4382772,21.981529,6.3528218
2745000000,9.4656134,22.126402,6.3485074
2746000000,9.6516113,22.357199,6.2492695
2747000000,9.7177649,22.543085,6.2248249
2748000000,9.8289881,22.777666,6.1773901
2749000000,9.8859224,23.01791,6.1650882
2750000000,9.917058,23.33493,6.1763992
2751000000,10.09607,23.452379,6.0794148
2752000000,10.324032,23.714088,5.9715033
2753000000,10.256595,23.851309,6.0233293
2754000000,10.468971,24.13131,5.9292102
2755000000,10.571353,24.303532,5.8888545
2756000000,10.675953,24.582018,5.8582745
2757000000,10.692215,24.679214,5.8587241
2758000000,10.836546,24.909521,5.8036108
2759000000,10.946738,25.2505,5.7783365
2760000000,11.057014,25.515875,5.7467875
2761000000,11.083961,25.669008,5.7476387
2762000000,11.399318,25.858751,5.609117
2763000000,11.471365,26.224428,5.6088376
2764000000,11.591562,26.538563,5.5813313
2765000000,11.716756,26.792448,5.5467563
2766000000,11.701,27.021235,5.5758214
2767000000,11.944933,27.114105,5.4729986
2768000000,12.169307,27.475462,5.4078307
2769000000,12.171173,27.720955,5.4300714
2770000000,12.276785,27.98638,5.4093637
2771000000,12.59466,28.273645,5.3026705
2772000000,12.692987,28.596104,5.2925854
2773000000,12.80116,28.792515,5.2672772
2774000000,12.893835,29.014687,5.2510829
2775000000,13.160006,29.25733,5.1700678
2776000000,13.207626,29.724226,5.1952696
2777000000,13.507991,29.997543,5.1082368
2778000000,13.510354,30.168056,5.1231604
2779000000,13.75285,30.376577,5.0547156
2780000000,13.818513,30.668783,5.0583358
2781000000,14.186152,31.008942,4.9623952
2782000000,14.265527,31.231192,4.9559608
2783000000,14.407304,31.611057,4.9434781
2784000000,14.656364,31.904226,4.88907
2785000000,14.826759,32.110462,4.8536234
2786000000,14.981936,32.407894,4.8320923
2787000000,15.268037,32.760395,4.7766962
2788000000,15.472309,32.986603,4.7364297
2789000000,15.635101,33.230156,4.7108779
2790000000,15.877487,33.36187,4.6537876
2791000000,16.005894,33.950455,4.6700997
2792000000,16.138893,34.235065,4.6586714
2793000000,16.462349,34.429089,4.5886393
2794000000,16.472044,34.719704,4.6116877
2795000000,16.892048,35.179352,4.5429826
2796000000,17.097492,35.407742,4.5112267
2797000000,17.235357,35.882195,4.5184655
2798000000,17.437103,36.178337,4.4949689
2799000000,17.733379,36.447449,4.4475775
2800000000,17.998207,36.878101,4.4231935
2801000000,18.276585,37.221004,4.3894978
2802000000,18.54649,37.615116,4.3634667
2803000000,18.718597,37.949398,4.3546152
2804000000,19.002449,38.11108,4.307857
2805000000,19.236555,38.470821,4.2895665
2806000000,19.517262,38.835056,4.2630715
2807000000,19.966154,39.227615,4.207293
2808000000,20.339823,39.685802,4.1741056
2809000000,20.562513,39.886578,4.1492705
2810000000,20.737806,40.404427,4.1598549
2811000000,21.139666,40.639465,4.1070604
2812000000,21.410904,41.083214,4.0959406
2813000000,21.554867,41.467537,4.1025229
2814000000,22.08787,41.786232,4.0388894
2815000000,22.292524,42.238693,4.0419846
2816000000,22.991957,42.59399,3.9601567
2817000000,23.10047,42.97686,3.9739387
2818000000,23.540257,43.306911,3.9340672
2819000000,24.048923,43.701004,3.8913362
2820000000,24.276871,44.149414,3.8940961
2821000000,24.69022,44.624866,3.8738475
2822000000,25.108713,44.881729,3.8374431
2823000000,25.660896,45.434017,3.8079689
2824000000,25.891146,45.811825,3.807538
2825000000,26.469479,46.269432,3.7707663
2826000000,26.853912,46.36594,3.7321713
2827000000,27.241638,47.003624,3.7345183
2828000000,27.745024,47.279125,3.6979313
2829000000,28.280321,47.97406,3.690279
2830000000,28.695431,47.929855,3.6429873
2831000000,29.291,48.820137,3.6459498
2832000000,29.881361,49.068153,3.6050153
2833000000,30.371857,49.546345,3.5918097
2834000000,30.95472,49.940121,3.5652692
2835000000,31.659412,50.531429,3.5433366
2836000000,32.069584,50.789951,3.5256281
2837000000,32.852058,51.211281,3.4890108
2838000000,33.341946,51.879032,3.4947512
2839000000,33.79385,51.997643,3.4671621
2840000000,34.422569,52.454716,3.4497714
2841000000,35.322636,52.748745,3.4036071
2842000000,35.739788,53.305214,3.4106741
2843000000,36.352188,53.925331,3.4090078
2844000000,37.284351,54.232849,3.3674889
2845000000,38.031162,54.447739,3.3344493
2846000000,38.559505,55.020695,3.3385398
2847000000,39.503349,55.375774,3.3057983
2848000000,40.237247,55.746185,3.2878847
2849000000,41.065483,56.31147,3.2781842
2850000000,41.621746,56.711113,3.2736819
2851000000,42.621128,56.970577,3.2399225
2852000000,43.442516,57.588833,3.2377758
2853000000,44.399403,58.057278,3.2221031
2854000000,45.124557,58.033119,3.1897151
2855000000,46.028156,58.578098,3.183758
2856000000,47.0825,58.854912,3.1584191
2857000000,48.078384,59.226387,3.1425045
2858000000,48.85038,60.054161,3.1607065
2859000000,49.935005,60.416561,3.143889
2860000000,50.956387,60.543007,3.1183393
2861000000,52.201237,60.881752,3.0993199
2862000000,53.420849,61.09333,3.076714
2863000000,54.4244,61.559124,3.0745234
2864000000,55.881279,62.15456,3.0692041
2865000000,56.832779,62.455601,3.0626044
2866000000,58.022205,62.594963,3.0442576
2867000000,59.29398,62.78537,3.0285964
2868000000,60.67738,62.833519,3.0062644
2869000000,61.992691,63.375473,3.0099511
2870000000,63.266312,63.350082,2.9898503
2871000000,64.698143,63.988865,2.9990957
2872000000,66.02681,63.726044,2.9713681
2873000000,67.93782,63.642807,2.9478834
2874000000,68.990517,63.823425,2.9459674
2875000000,70.534981,63.987415,2.9404349
2876000000,72.14962,63.908215,2.9264495
2877000000,73.665405,63.911098,2.9183629
2878000000,75.106049,64.065613,2.9181221
2879000000,77.014252,63.882183,2.9050767
2880000000,78.175568,63.483776,2.8878844
2881000000,80.399689,63.685081,2.8931494
2882000000,82.312614,63.077904,2.872298
2883000000,83.790436,62.567669,2.8569133
2884000000,85.787109,62.497883,2.8594906
2885000000,87.499847,62.353146,2.8605058
2886000000,89.199272,61.480377,2.8399081
2887000000,90.871361,60.997803,2.8336554
2888000000,93.061531,60.819668,2.8415539
2889000000,94.820663,59.960835,2.8285198
2890000000,96.671852,59.464432,2.8286798
2891000000,98.437408,58.461094,2.8159564
2892000000,100.0401,57.979836,2.8177743
2893000000,101.63528,57.01952,2.8083644
2894000000,103.86504,55.987022,2.8058808
2895000000,106.24143,54.742508,2.8028076
2896000000,107.85294,53.511612,2.7937045
2897000000,110.18571,52.933418,2.8102381
2898000000,111.9008,50.810997,2.7875376
2899000000,113.353,49.432217,2.7795253
2900000000,115.99959,48.13533,2.7923989
2901000000,117.27846,46.311714,2.7776453
2902000000,119.96318,44.946949,2.7950966
2903000000,121.71442,42.669853,2.7852273
2904000000,122.6693,41.283245,2.7790165
2905000000,124.48777,39.472408,2.7823043
2906000000,126.84872,37.007523,2.7884593
2907000000,127.65781,35.042976,2.7771361
2908000000,129.34222,33.223854,2.7850368
2909000000,131.2258,31.284124,2.7972002
2910000000,132.47313,27.681595,2.7832985
2911000000,133.71913,25.730896,2.7887411
2912000000,134.7612,22.48922,2.781837
2913000000,136.53514,21.322649,2.8072929
2914000000,137.02599,17.578386,2.7924004
2915000000,137.94278,14.847403,2.7955792
2916000000,139.29953,12.140707,2.810252
2917000000,139.30794,9.868082,2.8021932
2918000000,139.41212,6.5499678,2.7953031
2919000000,139.67058,3.647969,2.7955971
2920000000,140.66368,0.39147991,2.8132985
2921000000,140.93181,-3.2311428,2.8203313
2922000000,141.13893,-5.8212099,2.8282681
2923000000,141.09447,-8.5568733,2.8337514
2924000000,140.04343,-12.044123,2.8245828
2925000000,139.8232,-14.867809,2.8326507
2926000000,139.23318,-18.00963,2.8380034
2927000000,138.42766,-20.109987,2.8355119
2928000000,136.78741,-22.634378,2.8218024
2929000000,136.69475,-25.838779,2.8459852
2930000000,134.63216,-28.991041,2.8363106
2931000000,134.0067,-31.080835,2.8460615
2932000000,132.34367,-33.214325,2.8391793
2933000000,131.45651,-35.711735,2.8530068
2934000000,130.28622,-38.839577,2.8729951
2935000000,128.77351,-39.999474,2.8629508
2936000000,126.69054,-41.952896,2.8562086
2937000000,125.64256,-44.771652,2.8830278
2938000000,124.02007,-46.323326,2.8827157
2939000000,121.5906,-48.146595,2.876703
2940000000,120.52551,-49.826477,2.8914936
2941000000,118.26411,-51.714863,2.8949113
2942000000,116.71772,-53.477596,2.9090271
2943000000,115.16199,-54.623539,2.9122083
2944000000,113.21119,-56.028675,2.9177189
2945000000,110.96552,-57.84996,2.9320209
2946000000,110.10172,-58.953899,2.9483204
2947000000,107.50954,-60.022808,2.9460447
2948000000,106.21931,-61.136662,2.9611754
2949000000,103.74442,-62.300808,2.9681971
2950000000,101.83709,-62.936909,2.9688063
2951000000,100.50099,-64.382103,2.9989564
