Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
2.55,-19.12419601,-0.908650411
2.551,-19.1266312,-0.909111646
2.552,-19.12904418,-0.909573663
2.553,-19.13143482,-0.910036464
2.554,-19.13380302,-0.910500051
2.555,-19.13614866,-0.910964428
2.556,-19.13847162,-0.911429597
2.557,-19.14077179,-0.91189556
2.558,-19.14304906,-0.91236232
2.559,-19.1453033,-0.912829879
2.56,-19.1475344,-0.913298241
2.561,-19.14974225,-0.913767407
2.562,-19.15192673,-0.914237381
2.563,-19.15408771,-0.914708165
2.564,-19.15622509,-0.915179761
2.565,-19.15833873,-0.915652172
2.566,-19.16042854,-0.916125402
2.567,-19.16249437,-0.916599452
2.568,-19.16453613,-0.917074326
2.569,-19.16655368,-0.917550026
2.57,-19.16854691,-0.918026555
2.571,-19.1705157,-0.918503916
2.572,-19.17245992,-0.91898211
2.573,-19.17437945,-0.919461143
2.574,-19.17627419,-0.919941015
2.575,-19.17814399,-0.92042173
2.576,-19.17998874,-0.92090329
2.577,-19.18180833,-0.9213857
2.578,-19.18360261,-0.92186896
2.579,-19.18537149,-0.922353075
2.58,-19.18711482,-0.922838047
2.581,-19.18883248,-0.923323879
2.582,-19.19052436,-0.923810574
2.583,-19.19219033,-0.924298135
2.584,-19.19383026,-0.924786564
2.585,-19.19544403,-0.925275866
2.586,-19.19703152,-0.925766042
2.587,-19.19859259,-0.926257097
2.588,-19.20012712,-0.926749032
2.589,-19.201635,-0.92724185
2.59,-19.20311608,-0.927735556
2.591,-19.20457025,-0.928230152
2.592,-19.20599737,-0.928725641
2.593,-19.20739732,-0.929222026
2.594,-19.20876998,-0.92971931
2.595,-19.21011521,-0.930217497
2.596,-19.21143288,-0.930716589
2.597,-19.21272287,-0.93121659
2.598,-19.21398506,-0.931717503
2.599,-19.2152193,-0.93221933
2.6,-19.21642547,-0.932722077
2.601,-19.21760345,-0.933225744
2.602,-19.2187531,-0.933730337
2.603,-19.21987428,-0.934235857
2.604,-19.22096688,-0.934742309
2.605,-19.22203076,-0.935249695
2.606,-19.22306579,-0.93575802
2.607,-19.22407184,-0.936267285
2.608,-19.22504877,-0.936777496
2.609,-19.22599646,-0.937288654
2.61,-19.22691478,-0.937800763
2.611,-19.22780358,-0.938313828
2.612,-19.22866274,-0.93882785
2.613,-19.22949213,-0.939342835
2.614,-19.23029161,-0.939858784
2.615,-19.23106106,-0.940375702
2.616,-19.23180032,-0.940893592
2.617,-19.23250928,-0.941412458
2.618,-19.2331878,-0.941932303
2.619,-19.23383575,-0.94245313
2.62,-19.23445298,-0.942974944
2.621,-19.23503937,-0.943497748
2.622,-19.23559478,-0.944021545
2.623,-19.23611907,-0.944546339
2.624,-19.23661212,-0.945072134
2.625,-19.23707378,-0.945598934
2.626,-19.23750392,-0.946126741
2.627,-19.2379024,-0.946655561
2.628,-19.23826909,-0.947185396
2.629,-19.23860385,-0.94771625
2.63,-19.23890655,-0.948248127
2.631,-19.23917704,-0.948781032
2.632,-19.23941519,-0.949314967
2.633,-19.23962087,-0.949849936
2.634,-19.23979393,-0.950385944
2.635,-19.23993425,-0.950922994
2.636,-19.24004167,-0.95146109
2.637,-19.24011606,-0.952000236
2.638,-19.24015729,-0.952540436
2.639,-19.24016522,-0.953081694
2.64,-19.24013971,-0.953624014
2.641,-19.24008062,-0.9541674
2.642,-19.23998781,-0.954711855
2.643,-19.23986114,-0.955257385
2.644,-19.23970048,-0.955803993
2.645,-19.23950568,-0.956351682
2.646,-19.23927661,-0.956900458
2.647,-19.23901312,-0.957450325
2.648,-19.23871508,-0.958001285
2.649,-19.23838235,-0.958553345
2.65,-19.23801478,-0.959106507
2.651,-19.23761225,-0.959660777
2.652,-19.2371746,-0.960216157
2.653,-19.2367017,-0.960772654
2.654,-19.23619341,-0.96133027
2.655,-19.23564958,-0.96188901
2.656,-19.23507008,-0.962448879
2.657,-19.23445477,-0.963009881
2.658,-19.23380351,-0.96357202
2.659,-19.23311615,-0.964135301
2.66,-19.23239255,-0.964699728
2.661,-19.23163258,-0.965265305
2.662,-19.23083609,-0.965832038
2.663,-19.23000295,-0.96639993
2.664,-19.229133,-0.966968986
2.665,-19.22822612,-0.96753921
2.666,-19.22728216,-0.968110608
2.667,-19.22630097,-0.968683184
2.668,-19.22528242,-0.969256942
2.669,-19.22422637,-0.969831887
2.67,-19.22313267,-0.970408024
2.671,-19.22200118,-0.970985357
2.672,-19.22083177,-0.971563892
2.673,-19.21962429,-0.972143633
2.674,-19.21837859,-0.972724584
2.675,-19.21709455,-0.973306751
2.676,-19.21577201,-0.973890138
2.677,-19.21441084,-0.97447475
2.678,-19.21301089,-0.975060593
2.679,-19.21157203,-0.975647671
2.68,-19.21009411,-0.976235988
2.681,-19.20857698,-0.976825551
2.682,-19.20702052,-0.977416364
2.683,-19.20542458,-0.978008431
2.684,-19.20378901,-0.978601759
2.685,-19.20211368,-0.979196351
2.686,-19.20039845,-0.979792214
2.687,-19.19864317,-0.980389353
2.688,-19.1968477,-0.980987772
2.689,-19.19501191,-0.981587476
2.69,-19.19313565,-0.982188472
2.691,-19.19121878,-0.982790763
2.692,-19.18926116,-0.983394357
2.693,-19.18726265,-0.983999257
2.694,-19.18522311,-0.984605469
2.695,-19.1831424,-0.985212999
2.696,-19.18102038,-0.985821851
2.697,-19.17885691,-0.986432032
2.698,-19.17665185,-0.987043547
2.699,-19.17440506,-0.987656401
2.7,-19.17211641,-0.9882706
2.701,-19.16978574,-0.98888615
2.702,-19.16741292,-0.989503055
2.703,-19.16499782,-0.990121322
2.704,-19.16254029,-0.990740956
2.705,-19.16004019,-0.991361963
2.706,-19.15749739,-0.991984349
2.707,-19.15491175,-0.992608119
2.708,-19.15228313,-0.993233279
2.709,-19.14961139,-0.993859836
2.71,-19.14689639,-0.994487794
2.711,-19.144138,-0.99511716
2.712,-19.14133608,-0.995747939
2.713,-19.13849048,-0.996380138
2.714,-19.13560108,-0.997013762
2.715,-19.13266774,-0.997648818
2.716,-19.12969032,-0.998285312
2.717,-19.12666868,-0.998923249
2.718,-19.12360269,-0.999562636
2.719,-19.12049221,-1.000203479
2.72,-19.1173371,-1.000845784
2.721,-19.11413724,-1.001489558
2.722,-19.11089249,-1.002134806
2.723,-19.1076027,-1.002781535
2.724,-19.10426776,-1.003429751
2.725,-19.10088751,-1.004079461
2.726,-19.09746184,-1.00473067
2.727,-19.0939906,-1.005383387
2.728,-19.09047366,-1.006037616
2.729,-19.08691089,-1.006693364
2.73,-19.08330216,-1.007350638
2.731,-19.07964733,-1.008009445
2.732,-19.07594627,-1.008669791
2.733,-19.07219886,-1.009331683
2.734,-19.06840495,-1.009995127
2.735,-19.06456443,-1.010660131
2.736,-19.06067715,-1.011326701
2.737,-19.05674299,-1.011994843
2.738,-19.05276182,-1.012664566
2.739,-19.04873351,-1.013335875
2.74,-19.04465793,-1.014008777
2.741,-19.04053495,-1.01468328
2.742,-19.03636444,-1.015359391
2.743,-19.03214628,-1.016037116
2.744,-19.02788034,-1.016716463
2.745,-19.02356649,-1.017397438
2.746,-19.01920461,-1.01808005
2.747,-19.01479457,-1.018764305
2.748,-19.01033624,-1.019450211
2.749,-19.0058295,-1.020137774
2.75,-19.00127423,-1.020827003
2.751,-18.9966703,-1.021517904
2.752,-18.99201758,-1.022210485
2.753,-18.98731596,-1.022904754
2.754,-18.98256531,-1.023600718
2.755,-18.97776551,-1.024298385
2.756,-18.97291644,-1.024997761
2.757,-18.96801797,-1.025698856
2.758,-18.96306999,-1.026401676
2.759,-18.95807238,-1.02710623
2.76,-18.95302501,-1.027812524
2.761,-18.94792778,-1.028520568
2.762,-18.94278055,-1.029230369
2.763,-18.93758321,-1.029941934
2.764,-18.93233565,-1.030655272
2.765,-18.92703775,-1.031370392
2.766,-18.92168938,-1.0320873
2.767,-18.91629045,-1.032806005
2.768,-18.91084082,-1.033526515
2.769,-18.9053404,-1.034248839
2.77,-18.89978905,-1.034972984
2.771,-18.89418668,-1.03569896
2.772,-18.88853317,-1.036426774
2.773,-18.8828284,-1.037156435
2.774,-18.87707227,-1.037887951
2.775,-18.87126466,-1.038621331
2.776,-18.86540546,-1.039356583
2.777,-18.85949458,-1.040093716
2.778,-18.85353189,-1.04083274
2.779,-18.84751728,-1.041573661
2.78,-18.84145066,-1.04231649
2.781,-18.83533192,-1.043061235
2.782,-18.82916095,-1.043807905
2.783,-18.82293764,-1.044556509
2.784,-18.81666189,-1.045307055
2.785,-18.81033359,-1.046059554
2.786,-18.80395266,-1.046814013
2.787,-18.79751897,-1.047570443
2.788,-18.79103243,-1.048328853
2.789,-18.78449294,-1.049089251
2.79,-18.7779004,-1.049851647
2.791,-18.77125471,-1.05061605
2.792,-18.76455577,-1.05138247
2.793,-18.75780349,-1.052150917
2.794,-18.75099776,-1.052921399
2.795,-18.7441385,-1.053693927
2.796,-18.73722559,-1.05446851
2.797,-18.73025896,-1.055245159
2.798,-18.72323851,-1.056023881
2.799,-18.71616414,-1.056804689
2.8,-18.70903576,-1.057587591
2.801,-18.70185329,-1.058372597
2.802,-18.69461662,-1.059159717
2.803,-18.68732567,-1.059948963
2.804,-18.67998036,-1.060740343
2.805,-18.67258059,-1.061533868
2.806,-18.66512627,-1.062329548
2.807,-18.65761733,-1.063127393
2.808,-18.65005367,-1.063927415
2.809,-18.64243521,-1.064729623
2.81,-18.63476187,-1.065534028
2.811,-18.62703357,-1.066340641
2.812,-18.61925021,-1.067149472
2.813,-18.61141173,-1.067960531
2.814,-18.60351804,-1.068773831
2.815,-18.59556906,-1.069589381
2.816,-18.58756471,-1.070407193
2.817,-18.57950492,-1.071227277
2.818,-18.57138961,-1.072049645
2.819,-18.56321871,-1.072874307
2.82,-18.55499213,-1.073701276
2.821,-18.54670982,-1.074530561
2.822,-18.53837169,-1.075362175
2.823,-18.52997767,-1.07619613
2.824,-18.52152769,-1.077032435
2.825,-18.51302168,-1.077871104
2.826,-18.50445958,-1.078712147
2.827,-18.49584132,-1.079555577
2.828,-18.48716682,-1.080401404
2.829,-18.47843603,-1.081249642
2.83,-18.46964887,-1.082100302
2.831,-18.46080529,-1.082953395
2.832,-18.45190523,-1.083808934
2.833,-18.44294861,-1.084666931
2.834,-18.43393538,-1.085527399
2.835,-18.42486548,-1.086390349
2.836,-18.41573886,-1.087255794
2.837,-18.40655545,-1.088123746
2.838,-18.39731519,-1.088994219
2.839,-18.38801804,-1.089867224
2.84,-18.37866393,-1.090742774
2.841,-18.36925281,-1.091620882
2.842,-18.35978464,-1.092501561
2.843,-18.35025936,-1.093384823
2.844,-18.34067691,-1.094270682
2.845,-18.33103726,-1.095159152
2.846,-18.32134035,-1.096050244
2.847,-18.31158613,-1.096943972
2.848,-18.30177456,-1.09784035
2.849,-18.2919056,-1.098739391
2.85,-18.2819792,-1.099641108
2.851,-18.27199531,-1.100545516
2.852,-18.2619539,-1.101452627
2.853,-18.25185493,-1.102362456
2.854,-18.24169836,-1.103275016
2.855,-18.23148414,-1.104190321
2.856,-18.22121224,-1.105108386
2.857,-18.21088263,-1.106029224
2.858,-18.20049527,-1.10695285
2.859,-18.19005012,-1.107879278
2.86,-18.17954716,-1.108808522
2.861,-18.16898635,-1.109740597
2.862,-18.15836767,-1.110675517
2.863,-18.14769107,-1.111613297
2.864,-18.13695655,-1.112553952
2.865,-18.12616406,-1.113497496
2.866,-18.11531358,-1.114443945
2.867,-18.10440509,-1.115393314
2.868,-18.09343857,-1.116345617
2.869,-18.08241398,-1.11730087
2.87,-18.07133132,-1.118259088
2.871,-18.06019056,-1.119220287
2.872,-18.04899169,-1.120184483
2.873,-18.03773468,-1.121151689
2.874,-18.02641951,-1.122121924
2.875,-18.01504619,-1.123095201
2.876,-18.00361468,-1.124071538
2.877,-17.99212498,-1.12505095
2.878,-17.98057707,-1.126033454
2.879,-17.96897095,-1.127019065
2.88,-17.95730661,-1.128007799
2.881,-17.94558403,-1.128999674
2.882,-17.93380321,-1.129994706
2.883,-17.92196415,-1.130992912
2.884,-17.91006685,-1.131994307
2.885,-17.89811129,-1.13299891
2.886,-17.88609747,-1.134006737
2.887,-17.87402541,-1.135017804
2.888,-17.86189508,-1.13603213
2.889,-17.84970651,-1.137049732
2.89,-17.83745969,-1.138070627
2.891,-17.82515462,-1.139094831
2.892,-17.81279131,-1.140122365
2.893,-17.80036977,-1.141153243
2.894,-17.78789,-1.142187486
2.895,-17.77535202,-1.14322511
2.896,-17.76275583,-1.144266134
2.897,-17.75010145,-1.145310575
2.898,-17.73738888,-1.146358453
2.899,-17.72461815,-1.147409785
2.9,-17.71178927,-1.148464591
2.901,-17.69890225,-1.149522888
2.902,-17.68595711,-1.150584696
2.903,-17.67295387,-1.151650033
2.904,-17.65989255,-1.152718919
2.905,-17.64677318,-1.153791372
2.906,-17.63359577,-1.154867413
2.907,-17.62036035,-1.155947059
2.908,-17.60706694,-1.157030332
2.909,-17.59371558,-1.15811725
2.91,-17.58030628,-1.159207833
2.911,-17.56683908,-1.160302101
2.912,-17.553314,-1.161400075
2.913,-17.53973108,-1.162501773
2.914,-17.52609036,-1.163607218
2.915,-17.51239186,-1.164716428
2.916,-17.49863562,-1.165829424
2.917,-17.48482167,-1.166946228
2.918,-17.47095006,-1.16806686
2.919,-17.45702083,-1.169191341
2.92,-17.443034,-1.170319692
2.921,-17.42898963,-1.171451934
2.922,-17.41488776,-1.172588088
2.923,-17.40072842,-1.173728177
2.924,-17.38651167,-1.174872221
2.925,-17.37223756,-1.176020243
2.926,-17.35790612,-1.177172264
2.927,-17.34351741,-1.178328306
2.928,-17.32907148,-1.179488392
2.929,-17.31456838,-1.180652543
2.93,-17.30000816,-1.181820783
2.931,-17.28539088,-1.182993134
2.932,-17.27071658,-1.184169618
2.933,-17.25598534,-1.18535026
2.934,-17.24119719,-1.18653508
2.935,-17.22635221,-1.187724104
2.936,-17.21145046,-1.188917353
2.937,-17.19649198,-1.190114853
2.938,-17.18147686,-1.191316625
2.939,-17.16640514,-1.192522695
2.94,-17.1512769,-1.193733086
2.941,-17.1360922,-1.194947822
2.942,-17.12085111,-1.196166927
2.943,-17.10555369,-1.197390426
2.944,-17.09020002,-1.198618344
2.945,-17.07479017,-1.199850705
2.946,-17.05932421,-1.201087533
2.947,-17.04380221,-1.202328855
2.948,-17.02822425,-1.203574695
2.949,-17.0125904,-1.204825079
2.95,-16.99690074,-1.206080032
2.951,-16.98115535,-1.207339579
2.952,-16.96535431,-1.208603748
2.953,-16.94949769,-1.209872563
2.954,-16.93358559,-1.211146051
2.955,-16.91761808,-1.212424239
2.956,-16.90159525,-1.213707152
2.957,-16.88551719,-1.214994818
2.958,-16.86938397,-1.216287263
2.959,-16.85319569,-1.217584514
2.96,-16.83695244,-1.2188866
2.961,-16.8206543,-1.220193546
2.962,-16.80430138,-1.221505381
2.963,-16.78789375,-1.222822132
2.964,-16.77143152,-1.224143828
2.965,-16.75491478,-1.225470496
2.966,-16.73834362,-1.226802164
2.967,-16.72171815,-1.228138862
2.968,-16.70503846,-1.229480617
2.969,-16.68830465,-1.230827459
2.97,-16.67151683,-1.232179416
2.971,-16.65467508,-1.233536518
2.972,-16.63777953,-1.234898795
2.973,-16.62083026,-1.236266274
2.974,-16.60382739,-1.237638988
2.975,-16.58677103,-1.239016964
2.976,-16.56966127,-1.240400234
2.977,-16.55249824,-1.241788828
2.978,-16.53528203,-1.243182776
2.979,-16.51801277,-1.244582109
2.98,-16.50069056,-1.245986858
2.981,-16.48331551,-1.247397054
2.982,-16.46588774,-1.248812728
2.983,-16.44840737,-1.250233912
2.984,-16.43087452,-1.251660638
2.985,-16.41328929,-1.253092937
2.986,-16.39565182,-1.254530841
2.987,-16.37796221,-1.255974383
2.988,-16.36022059,-1.257423595
2.989,-16.34242709,-1.258878511
2.99,-16.32458182,-1.260339162
2.991,-16.30668492,-1.261805582
2.992,-16.28873649,-1.263277804
2.993,-16.27073669,-1.264755863
2.994,-16.25268562,-1.26623979
2.995,-16.23458342,-1.267729622
2.996,-16.21643022,-1.269225391
2.997,-16.19822615,-1.270727133
2.998,-16.17997134,-1.272234881
2.999,-16.16166593,-1.27374867
3,-16.14331004,-1.275268537
3.001,-16.12490382,-1.276794515
3.002,-16.10644739,-1.27832664
3.003,-16.08794091,-1.279864949
3.004,-16.06938449,-1.281409477
3.005,-16.0507783,-1.28296026
3.006,-16.03212245,-1.284517334
3.007,-16.01341711,-1.286080737
3.008,-15.9946624,-1.287650504
3.009,-15.97585847,-1.289226674
3.01,-15.95700547,-1.290809283
3.011,-15.93810354,-1.292398369
3.012,-15.91915282,-1.29399397
3.013,-15.90015347,-1.295596123
3.014,-15.88110563,-1.297204867
3.015,-15.86200946,-1.298820241
3.016,-15.8428651,-1.300442283
3.017,-15.8236727,-1.302071032
3.018,-15.80443242,-1.303706527
3.019,-15.7851444,-1.305348808
3.02,-15.76580881,-1.306997914
3.021,-15.7464258,-1.308653886
3.022,-15.72699553,-1.310316763
3.023,-15.70751814,-1.311986586
3.024,-15.68799381,-1.313663395
3.025,-15.66842268,-1.315347233
3.026,-15.64880492,-1.317038138
3.027,-15.62914069,-1.318736154
3.028,-15.60943016,-1.320441322
3.029,-15.58967347,-1.322153684
3.03,-15.56987081,-1.323873281
3.031,-15.55002232,-1.325600157
3.032,-15.53012819,-1.327334354
3.033,-15.51018857,-1.329075915
3.034,-15.49020362,-1.330824884
3.035,-15.47017353,-1.332581303
3.036,-15.45009846,-1.334345217
3.037,-15.42997857,-1.33611667
3.038,-15.40981404,-1.337895706
3.039,-15.38960505,-1.339682369
3.04,-15.36935175,-1.341476704
3.041,-15.34905434,-1.343278757
3.042,-15.32871297,-1.345088573
3.043,-15.30832783,-1.346906198
3.044,-15.28789909,-1.348731677
3.045,-15.26742693,-1.350565056
3.046,-15.24691153,-1.352406383
3.047,-15.22635306,-1.354255704
3.048,-15.2057517,-1.356113066
3.049,-15.18510764,-1.357978517
3.05,-15.16442106,-1.359852103
3.051,-15.14369213,-1.361733873
3.052,-15.12292104,-1.363623876
3.053,-15.10210798,-1.365522159
3.054,-15.08125312,-1.367428772
3.055,-15.06035666,-1.369343763
3.056,-15.03941877,-1.371267182
3.057,-15.01843965,-1.373199078
3.058,-14.99741949,-1.375139502
3.059,-14.97635846,-1.377088504
3.06,-14.95525676,-1.379046133
3.061,-14.93411458,-1.381012442
3.062,-14.91293212,-1.382987482
3.063,-14.89170955,-1.384971303
3.064,-14.87044708,-1.386963957
3.065,-14.84914489,-1.388965497
3.066,-14.82780319,-1.390975975
3.067,-14.80642215,-1.392995443
3.068,-14.78500199,-1.395023955
3.069,-14.76354289,-1.397061564
3.07,-14.74204506,-1.399108323
3.071,-14.72050868,-1.401164286
3.072,-14.69893395,-1.403229509
3.073,-14.67732109,-1.405304044
3.074,-14.65567027,-1.407387947
3.075,-14.63398172,-1.409481274
3.076,-14.61225561,-1.411584079
3.077,-14.59049217,-1.413696419
3.078,-14.56869158,-1.415818349
3.079,-14.54685405,-1.417949927
3.08,-14.52497979,-1.420091208
3.081,-14.503069,-1.422242251
3.082,-14.48112188,-1.424403112
3.083,-14.45913864,-1.42657385
3.084,-14.43711949,-1.428754522
3.085,-14.41506463,-1.430945187
3.086,-14.39297427,-1.433145903
3.087,-14.37084862,-1.435356731
3.088,-14.34868788,-1.437577728
3.089,-14.32649228,-1.439808956
3.09,-14.304262,-1.442050474
3.091,-14.28199728,-1.444302342
3.092,-14.25969831,-1.446564622
3.093,-14.23736532,-1.448837375
3.094,-14.2149985,-1.451120661
3.095,-14.19259808,-1.453414544
3.096,-14.17016428,-1.455719085
3.097,-14.14769729,-1.458034346
3.098,-14.12519735,-1.460360391
3.099,-14.10266466,-1.462697283
3.1,-14.08009944,-1.465045086
3.101,-14.0575019,-1.467403862
3.102,-14.03487227,-1.469773678
3.103,-14.01221077,-1.472154596
3.104,-13.9895176,-1.474546683
3.105,-13.96679299,-1.476950004
3.106,-13.94403717,-1.479364624
3.107,-13.92125034,-1.48179061
3.108,-13.89843273,-1.484228027
3.109,-13.87558456,-1.486676944
3.11,-13.85270606,-1.489137426
3.111,-13.82979744,-1.491609542
3.112,-13.80685893,-1.49409336
3.113,-13.78389075,-1.496588947
3.114,-13.76089312,-1.499096373
3.115,-13.73786628,-1.501615706
3.116,-13.71481043,-1.504147016
3.117,-13.69172582,-1.506690372
3.118,-13.66861267,-1.509245845
3.119,-13.64547119,-1.511813506
3.12,-13.62230162,-1.514393424
3.121,-13.59910419,-1.516985672
3.122,-13.57587913,-1.519590321
3.123,-13.55262666,-1.522207443
3.124,-13.529347,-1.524837111
3.125,-13.5060404,-1.527479397
3.126,-13.48270708,-1.530134374
3.127,-13.45934727,-1.532802117
3.128,-13.4359612,-1.535482698
3.129,-13.4125491,-1.538176192
3.13,-13.38911121,-1.540882675
3.131,-13.36564775,-1.543602221
3.132,-13.34215897,-1.546334905
3.133,-13.31864508,-1.549080804
3.134,-13.29510633,-1.551839994
3.135,-13.27154295,-1.554612551
3.136,-13.24795517,-1.557398552
3.137,-13.22434323,-1.560198076
3.138,-13.20070736,-1.563011199
3.139,-13.1770478,-1.565838
3.14,-13.15336479,-1.568678558
3.141,-13.12965855,-1.571532952
3.142,-13.10592934,-1.574401261
3.143,-13.08217737,-1.577283565
3.144,-13.05840291,-1.580179944
3.145,-13.03460617,-1.583090479
3.146,-13.0107874,-1.586015251
3.147,-12.98694684,-1.588954341
3.148,-12.96308472,-1.591907831
3.149,-12.93920129,-1.594875804
3.15,-12.91529679,-1.597858342
3.151,-12.89137145,-1.600855528
3.152,-12.86742552,-1.603867446
3.153,-12.84345924,-1.606894179
3.154,-12.81947284,-1.609935811
3.155,-12.79546658,-1.612992429
3.156,-12.77144069,-1.616064116
3.157,-12.74739542,-1.619150957
3.158,-12.723331,-1.62225304
3.159,-12.69924768,-1.62537045
3.16,-12.67514571,-1.628503275
3.161,-12.65102533,-1.6316516
3.162,-12.62688678,-1.634815514
3.163,-12.6027303,-1.637995105
3.164,-12.57855615,-1.64119046
3.165,-12.55436456,-1.64440167
3.166,-12.53015578,-1.647628823
3.167,-12.50593006,-1.650872008
3.168,-12.48168764,-1.654131316
3.169,-12.45742878,-1.657406838
3.17,-12.4331537,-1.660698664
3.171,-12.40886267,-1.664006884
3.172,-12.38455593,-1.667331592
3.173,-12.36023373,-1.67067288
3.174,-12.33589631,-1.674030839
3.175,-12.31154393,-1.677405562
3.176,-12.28717682,-1.680797144
3.177,-12.26279525,-1.684205678
3.178,-12.23839945,-1.687631257
3.179,-12.21398968,-1.691073978
3.18,-12.18956618,-1.694533934
3.181,-12.16512921,-1.698011221
3.182,-12.14067902,-1.701505935
3.183,-12.11621585,-1.705018173
3.184,-12.09173996,-1.70854803
3.185,-12.06725159,-1.712095605
3.186,-12.042751,-1.715660995
3.187,-12.01823844,-1.719244297
3.188,-11.99371416,-1.72284561
3.189,-11.96917841,-1.726465033
3.19,-11.94463144,-1.730102666
3.191,-11.9200735,-1.733758606
3.192,-11.89550485,-1.737432956
3.193,-11.87092574,-1.741125815
3.194,-11.84633642,-1.744837284
3.195,-11.82173714,-1.748567464
3.196,-11.79712816,-1.752316457
3.197,-11.77250973,-1.756084366
3.198,-11.7478821,-1.759871292
3.199,-11.72324553,-1.763677339
3.2,-11.69860026,-1.76750261
3.201,-11.67394656,-1.771347208
3.202,-11.64928468,-1.775211239
3.203,-11.62461487,-1.779094806
3.204,-11.59993738,-1.782998015
3.205,-11.57525248,-1.786920971
3.206,-11.55056041,-1.790863779
3.207,-11.52586142,-1.794826547
3.208,-11.50115579,-1.79880938
3.209,-11.47644375,-1.802812386
3.21,-11.45172557,-1.806835673
3.211,-11.42700149,-1.810879347
3.212,-11.40227179,-1.814943517
3.213,-11.3775367,-1.819028293
3.214,-11.35279649,-1.823133782
3.215,-11.32805142,-1.827260095
3.216,-11.30330173,-1.831407341
3.217,-11.27854769,-1.835575631
3.218,-11.25378955,-1.839765075
3.219,-11.22902756,-1.843975785
3.22,-11.20426199,-1.848207871
3.221,-11.17949309,-1.852461446
3.222,-11.15472112,-1.856736621
3.223,-11.12994633,-1.86103351
3.224,-11.10516898,-1.865352226
3.225,-11.08038933,-1.869692881
3.226,-11.05560763,-1.87405559
3.227,-11.03082415,-1.878440467
3.228,-11.00603913,-1.882847626
3.229,-10.98125284,-1.887277182
3.23,-10.95646553,-1.891729251
3.231,-10.93167746,-1.896203949
3.232,-10.90688889,-1.900701391
3.233,-10.88210007,-1.905221693
3.234,-10.85731127,-1.909764973
3.235,-10.83252273,-1.914331349
3.236,-10.80773472,-1.918920936
3.237,-10.7829475,-1.923533854
3.238,-10.75816132,-1.92817022
3.239,-10.73337644,-1.932830153
3.24,-10.70859311,-1.937513773
3.241,-10.6838116,-1.942221198
3.242,-10.65903217,-1.946952549
3.243,-10.63425506,-1.951707945
3.244,-10.60948054,-1.956487506
3.245,-10.58470887,-1.961291354
3.246,-10.5599403,-1.96611961
3.247,-10.53517509,-1.970972395
3.248,-10.5104135,-1.975849831
3.249,-10.48565579,-1.980752039
3.25,-10.4609022,-1.985679144
3.251,-10.43615301,-1.990631266
3.252,-10.41140847,-1.99560853
3.253,-10.38666884,-2.000611059
3.254,-10.36193436,-2.005638976
3.255,-10.33720531,-2.010692407
3.256,-10.31248194,-2.015771474
3.257,-10.2877645,-2.020876303
3.258,-10.26305325,-2.026007019
3.259,-10.23834845,-2.031163748
3.26,-10.21365036,-2.036346614
3.261,-10.18895923,-2.041555745
3.262,-10.16427533,-2.046791265
3.263,-10.1395989,-2.052053302
3.264,-10.1149302,-2.057341983
3.265,-10.09026949,-2.062657435
3.266,-10.06561703,-2.067999784
3.267,-10.04097307,-2.07336916
3.268,-10.01633787,-2.078765689
3.269,-9.99171169,-2.0841895
3.27,-9.967094778,-2.089640722
3.271,-9.942487393,-2.095119483
3.272,-9.917889791,-2.100625913
3.273,-9.893302227,-2.10616014
3.274,-9.868724957,-2.111722295
3.275,-9.844158236,-2.117312507
3.276,-9.81960232,-2.122930905
3.277,-9.795057463,-2.128577622
3.278,-9.770523919,-2.134252786
3.279,-9.746001945,-2.139956529
3.28,-9.721491793,-2.145688982
3.281,-9.696993719,-2.151450276
3.282,-9.672507976,-2.157240542
3.283,-9.648034818,-2.163059912
3.284,-9.623574499,-2.168908519
3.285,-9.599127273,-2.174786493
3.286,-9.574693392,-2.180693968
3.287,-9.55027311,-2.186631076
3.288,-9.525866679,-2.192597949
3.289,-9.501474352,-2.19859472
3.29,-9.477096382,-2.204621523
3.291,-9.45273302,-2.210678491
3.292,-9.428384518,-2.216765756
3.293,-9.404051127,-2.222883453
3.294,-9.3797331,-2.229031716
3.295,-9.355430687,-2.235210677
3.296,-9.331144139,-2.241420472
3.297,-9.306873707,-2.247661234
3.298,-9.282619639,-2.253933098
3.299,-9.258382188,-2.260236199
3.3,-9.234161601,-2.26657067
3.301,-9.209958129,-2.272936646
3.302,-9.185772021,-2.279334263
3.303,-9.161603524,-2.285763655
3.304,-9.137452888,-2.292224957
3.305,-9.113320361,-2.298718305
3.306,-9.089206189,-2.305243833
3.307,-9.065110621,-2.311801678
3.308,-9.041033904,-2.318391973
3.309,-9.016976283,-2.325014856
3.31,-8.992938006,-2.331670462
3.311,-8.968919318,-2.338358925
3.312,-8.944920465,-2.345080383
3.313,-8.920941692,-2.35183497
3.314,-8.896983244,-2.358622823
3.315,-8.873045364,-2.365444077
3.316,-8.849128298,-2.372298868
3.317,-8.825232288,-2.379187332
3.318,-8.801357577,-2.386109605
3.319,-8.777504409,-2.393065823
3.32,-8.753673025,-2.400056122
3.321,-8.729863668,-2.407080637
3.322,-8.706076578,-2.414139506
3.323,-8.682311996,-2.421232863
3.324,-8.658570164,-2.428360844
3.325,-8.63485132,-2.435523586
